Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:37.358000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:37.358000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882756228", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:37.358000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882756231", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:37.358000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882756809, "HBresp": 0}
2023-04-07 17:52:37.779000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882757718, "HBresp": 1680882757752}
2023-04-07 17:52:37.820000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882757718, "HBresp": 1680882757760}
2023-04-07 17:52:38.251000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882758185, "HBresp": 0}
2023-04-07 17:52:39.857000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882759821", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:52:41.840000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:42.728000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882762726", "Route": [], "Path": ["P1"]}
2023-04-07 17:52:42.729000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882762727", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:52:42.730000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882762728", "Route": [], "Path": ["P1"]}
2023-04-07 17:52:42.842000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882761814, "HBresp": 0}
2023-04-07 17:52:42.843000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882762721, "HBresp": 1680882762757}
2023-04-07 17:52:42.944000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:43.948000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:43.948000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:43.948000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882763194, "HBresp": 0}
2023-04-07 17:52:43.948000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882763241", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:43.948000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882763242", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:43.957000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882762721, "HBresp": 1680882763889}
2023-04-07 17:52:46.857000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882766818, "HBresp": 0}
2023-04-07 17:52:47.806000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882767729, "HBresp": 1680882767779}
2023-04-07 17:52:47.862000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882767830", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:52:47.910000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882767729, "HBresp": 1680882767851}
2023-04-07 17:52:48.266000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882768200, "HBresp": 0}
2023-04-07 17:52:48.739000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882768737", "Route": [], "Path": ["P1"]}
2023-04-07 17:52:48.740000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882768739", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:52:48.741000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882768740", "Route": [], "Path": ["P1"]}
2023-04-07 17:52:50.316000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882770251", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:50.400000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882770334", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:52:51.858000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882771825, "HBresp": 0}
2023-04-07 17:52:52.803000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882772736, "HBresp": 1680882772774}
2023-04-07 17:52:52.845000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882770252", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:52.845000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882772736, "HBresp": 1680882772785}
2023-04-07 17:52:52.867000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882772839", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:52:52.925000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882772841", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:52:53.264000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:52:53.306000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882773208, "HBresp": 0}
2023-04-07 17:52:56.858000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:52:56.912000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882776833, "HBresp": 0}
2023-04-07 17:52:57.806000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882777743, "HBresp": 1680882777778}
2023-04-07 17:52:57.848000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882777743, "HBresp": 1680882777789}
2023-04-07 17:52:58.281000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882778215, "HBresp": 0}
2023-04-07 17:52:58.323000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882778262", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:52:58.754000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882778752", "Route": [], "Path": ["P1"]}
2023-04-07 17:52:58.755000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882778753", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:52:58.755000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882778754", "Route": [], "Path": ["P1"]}
2023-04-07 17:52:58.878000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882778849", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:01.874000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882781839, "HBresp": 0}
2023-04-07 17:53:02.859000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882782746, "HBresp": 1680882782831}
2023-04-07 17:53:02.928000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882778263", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:02.929000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882782746, "HBresp": 1680882782868}
2023-04-07 17:53:03.286000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882783222, "HBresp": 0}
2023-04-07 17:53:03.459000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882783355", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:53:06.874000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882786841, "HBresp": 0}
2023-04-07 17:53:07.767000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882787765", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:07.768000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882787767", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:07.769000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882787768", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:07.820000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882787752, "HBresp": 1680882787790}
2023-04-07 17:53:07.857000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882787752, "HBresp": 1680882787798}
2023-04-07 17:53:08.287000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:53:08.330000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882788230, "HBresp": 0}
2023-04-07 17:53:08.371000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882788272", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:08.896000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882788863", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:11.875000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:53:12.822000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882792759, "HBresp": 1680882792793}
2023-04-07 17:53:12.868000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882788273", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:12.868000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882792759, "HBresp": 1680882792806}
2023-04-07 17:53:13.299000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882793238, "HBresp": 0}
2023-04-07 17:53:13.488000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882793370", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 17:53:13.777000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882793775", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:13.778000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882793777", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:13.779000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882793778", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:14.907000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882794873", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:16.887000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882796855, "HBresp": 0}
2023-04-07 17:53:18.310000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882798244, "HBresp": 0}
2023-04-07 17:53:18.353000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882798285", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:18.815000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882797762, "HBresp": 1680882798781}
2023-04-07 17:53:18.852000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882798286", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:18.852000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882797762, "HBresp": 1680882798791}
2023-04-07 17:53:19.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882799786", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:19.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882799787", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:19.788000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882799788", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:20.430000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:22.434000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:22.434000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882801862, "HBresp": 0}
2023-04-07 17:53:22.512000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882802383", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-07 17:53:22.832000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882802769, "HBresp": 1680882802803}
2023-04-07 17:53:22.870000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882802769, "HBresp": 1680882802812}
2023-04-07 17:53:23.298000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:24.303000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:24.303000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882803253, "HBresp": 0}
2023-04-07 17:53:24.303000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882803888", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:24.357000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882804294", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:24.795000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882804793", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:24.795000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882804794", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:24.795000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882804795", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:26.891000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:27.894000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882806865, "HBresp": 0}
2023-04-07 17:53:27.894000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882807776, "HBresp": 1680882807811}
2023-04-07 17:53:27.999000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882804295", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:28;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:28.322000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882808263, "HBresp": 0}
2023-04-07 17:53:29.010000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882807776, "HBresp": 1680882808940}
2023-04-07 17:53:29.802000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882809800", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:29.802000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882809801", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:29.803000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882809802", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:30.935000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882810899", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:31.905000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882811872, "HBresp": 0}
2023-04-07 17:53:32.371000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882812304", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:33.330000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882812306", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 17:53:33.331000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882813268, "HBresp": 0}
2023-04-07 17:53:33.828000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882812784, "HBresp": 1680882813793}
2023-04-07 17:53:33.866000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882812784, "HBresp": 1680882813804}
2023-04-07 17:53:35.439000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:37.446000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:37.446000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680882815908", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 17:53:37.446000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882816879, "HBresp": 0}
2023-04-07 17:53:37.814000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680882817812", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:37.814000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680882817813", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 17:53:37.815000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882817814", "Route": [], "Path": ["P1"]}
2023-04-07 17:53:37.847000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882817790, "HBresp": 1680882817817}
2023-04-07 17:53:37.934000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882817790, "HBresp": 1680882817832}
2023-04-07 17:53:38.314000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:38.358000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882818275, "HBresp": 0}
2023-04-07 17:53:38.507000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882818408", "Route": [], "Path": ["P4", "P2", "P1"]}
