Timestamp;Offset;Peer;Received;Source
2023-03-26 17:52:40.467000;62;P2;LSA;P1
2023-03-26 17:52:41.470000;63;P2;HB;P1
2023-03-26 17:52:41.471000;63;P2;HB;P4
2023-03-26 17:52:41.471000;63;P2;LSA;P7
2023-03-26 17:52:43.477000;65;P2;HB;P1
2023-03-26 17:52:43.477000;65;P2;LOOKUP;P6
2023-03-26 17:52:43.477000;65;P2;LOOKUP;P7
2023-03-26 17:52:43.477000;65;P2;LSA;P7
2023-03-26 17:52:43.477000;65;P2;LSA;P5
2023-03-26 17:52:45.204000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.204000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.205000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.205000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.206000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.206000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.206000;67;P2;LOOKUP;P2
2023-03-26 17:52:45.520000;67;P2;HB;P1
2023-03-26 17:52:45.585000;67;P2;LSA;P5
2023-03-26 17:52:46.016000;67;P2;HB;P4
2023-03-26 17:52:46.539000;68;P2;LOOKUP;P1
2023-03-26 17:52:46.591000;68;P2;LOOKUP;P3
2023-03-26 17:52:46.691000;68;P2;HB;P1
2023-03-26 17:52:46.691000;68;P2;LSA;P3
2023-03-26 17:52:48.697000;70;P2;LSA;P1
2023-03-26 17:52:48.697000;70;P2;LOOKUP;P4
2023-03-26 17:52:50.495000;72;P2;HB;P1
2023-03-26 17:52:50.729000;72;P2;JOIN;
2023-03-26 17:52:51.001000;72;P2;LSA;P4
2023-03-26 17:52:51.057000;72;P2;HB;P4
2023-03-26 17:52:51.266000;73;P2;LSA;P6
2023-03-26 17:52:53.218000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.218000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.218000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.218000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.218000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.218000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.219000;75;P2;LOOKUP;P2
2023-03-26 17:52:53.274000;75;P2;HB;P1
2023-03-26 17:52:53.274000;75;P2;LOOKUP;P1
2023-03-26 17:52:53.274000;75;P2;LOOKUP;P1
2023-03-26 17:52:53.274000;75;P2;LOOKUP;P1
2023-03-26 17:52:53.274000;75;P2;LOOKUP;P1
2023-03-26 17:52:53.274000;75;P2;LOOKUP;P1
2023-03-26 17:52:53.274000;75;P2;LOOKUP;P1
2023-03-26 17:52:53.274000;75;P2;LSA;P6
2023-03-26 17:52:53.274000;75;P2;HB;P4
2023-03-26 17:52:53.300000;75;P2;LOOKUP;P7
2023-03-26 17:52:53.449000;75;P2;LOOKUP;P3
2023-03-26 17:52:54.305000;76;P2;LSA;P3
2023-03-26 17:52:55.489000;77;P2;LSA;P1
2023-03-26 17:52:55.530000;77;P2;HB;P1
2023-03-26 17:52:56.029000;77;P2;HB;P4
2023-03-26 17:52:56.317000;78;P2;HB;P1
2023-03-26 17:52:57.527000;79;P2;LOOKUP;P1
2023-03-26 17:52:57.581000;79;P2;LOOKUP;P1
2023-03-26 17:52:58.120000;80;P2;LOOKUP;P4
2023-03-26 17:52:58.296000;80;P2;LSA;P7
2023-03-26 17:53:00.302000;82;P2;LOOKUP;P7
2023-03-26 17:53:00.302000;82;P2;LOOKUP;P1
2023-03-26 17:53:00.302000;82;P2;LOOKUP;P1
2023-03-26 17:53:00.303000;82;P2;LOOKUP;P1
2023-03-26 17:53:00.304000;82;P2;LOOKUP;P1
2023-03-26 17:53:00.305000;82;P2;LSA;P7
2023-03-26 17:53:00.515000;82;P2;HB;P1
2023-03-26 17:53:01.038000;82;P2;HB;P4
2023-03-26 17:53:01.320000;83;P2;LSA;P8
2023-03-26 17:53:02.232000;84;P2;LOOKUP;P2
2023-03-26 17:53:02.232000;84;P2;LOOKUP;P2
2023-03-26 17:53:02.232000;84;P2;LOOKUP;P2
2023-03-26 17:53:02.232000;84;P2;LOOKUP;P2
2023-03-26 17:53:02.232000;84;P2;LOOKUP;P2
2023-03-26 17:53:02.232000;84;P2;LOOKUP;P2
2023-03-26 17:53:02.233000;84;P2;LOOKUP;P2
2023-03-26 17:53:03.325000;85;P2;HB;P1
2023-03-26 17:53:03.325000;85;P2;LSA;P8
2023-03-26 17:53:03.325000;85;P2;HB;P4
2023-03-26 17:53:03.334000;85;P2;LOOKUP;P7
2023-03-26 17:53:03.539000;85;P2;LOOKUP;P3
2023-03-26 17:53:03.608000;85;P2;LOOKUP;P1
2023-03-26 17:53:04.645000;86;P2;HELLO;P7
2023-03-26 17:53:05.342000;87;P2;LSA;P7
2023-03-26 17:53:07.348000;89;P2;LOOKUP;P1
2023-03-26 17:53:07.348000;89;P2;HB;P1
2023-03-26 17:53:07.349000;89;P2;LSA;P4
2023-03-26 17:53:07.349000;89;P2;HB;P4
2023-03-26 17:53:07.349000;89;P2;LOOKUP;P4
2023-03-26 17:53:07.349000;89;P2;LOOKUP;P7
2023-03-26 17:53:07.349000;89;P2;LSA;P7
2023-03-26 17:53:07.349000;89;P2;HB;P7
2023-03-26 17:53:09.240000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.240000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.240000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.241000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.242000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.242000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.242000;91;P2;LOOKUP;P2
2023-03-26 17:53:09.359000;91;P2;HB;P4
2023-03-26 17:53:10.500000;92;P2;LSA;P1
2023-03-26 17:53:12.503000;94;P2;HB;P1
2023-03-26 17:53:12.503000;94;P2;LOOKUP;P1
2023-03-26 17:53:12.504000;94;P2;LOOKUP;P1
2023-03-26 17:53:12.505000;94;P2;LOOKUP;P1
2023-03-26 17:53:12.505000;94;P2;LOOKUP;P7
2023-03-26 17:53:12.505000;94;P2;LOOKUP;P7
2023-03-26 17:53:12.506000;94;P2;HB;P4
2023-03-26 17:53:12.506000;94;P2;HB;P7
2023-03-26 17:53:12.506000;94;P2;LSA;P6
2023-03-26 17:53:15.512000;97;P2;HB;P7
2023-03-26 17:53:15.513000;97;P2;LOOKUP;P1
2023-03-26 17:53:15.514000;97;P2;LOOKUP;P1
2023-03-26 17:53:15.515000;97;P2;LOOKUP;P1
2023-03-26 17:53:15.516000;97;P2;LSA;P6
2023-03-26 17:53:15.516000;97;P2;LSA;P6
2023-03-26 17:53:15.516000;97;P2;LSA;P5
2023-03-26 17:53:18.524000;100;P2;HB;P1
2023-03-26 17:53:18.525000;100;P2;LSA;P8
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:19.257000;101;P2;LOOKUP;P2
2023-03-26 17:53:21.534000;103;P2;HB;P1
2023-03-26 17:53:21.536000;103;P2;HB;P4
2023-03-26 17:53:21.537000;103;P2;LSA;P7
2023-03-26 17:53:23.540000;105;P2;HB;P7
2023-03-26 17:53:23.541000;105;P2;LSA;P1
2023-03-26 17:53:23.541000;105;P2;LSA;P5
2023-03-26 17:53:23.542000;105;P2;LSA;P5
2023-03-26 17:53:23.542000;105;P2;LOOKUP;P7
2023-03-26 17:53:23.542000;105;P2;HB;P4
2023-03-26 17:53:23.542000;105;P2;HB;P1
2023-03-26 17:53:23.542000;105;P2;LSA;P4
2023-03-26 17:53:23.542000;105;P2;HB;P4
2023-03-26 17:53:23.543000;105;P2;HB;P7
2023-03-26 17:53:23.543000;105;P2;HB;P1
2023-03-26 17:53:23.543000;105;P2;LSA;P3
2023-03-26 17:53:26.556000;108;P2;HB;P7
2023-03-26 17:53:26.557000;108;P2;LSA;P8
2023-03-26 17:53:26.557000;108;P2;HB;P4
2023-03-26 17:53:26.557000;108;P2;HB;P1
2023-03-26 17:53:26.557000;108;P2;LSA;P1
2023-03-26 17:53:26.557000;108;P2;LSA;P3
2023-03-26 17:53:26.558000;108;P2;LSA;P1
2023-03-26 17:53:26.558000;108;P2;HB;P1
2023-03-26 17:53:26.558000;108;P2;HB;P4
2023-03-26 17:53:27.046000;108;P2;HB;P7
2023-03-26 17:53:27.268000;109;P2;LOOKUP;P2
2023-03-26 17:53:27.268000;109;P2;LOOKUP;P2
2023-03-26 17:53:27.269000;109;P2;LOOKUP;P2
2023-03-26 17:53:27.269000;109;P2;LOOKUP;P2
2023-03-26 17:53:27.270000;109;P2;LOOKUP;P2
2023-03-26 17:53:27.270000;109;P2;LOOKUP;P2
2023-03-26 17:53:27.270000;109;P2;LOOKUP;P2
2023-03-26 17:53:28.615000;110;P2;LSA;P7
2023-03-26 17:53:28.615000;110;P2;HB;P1
2023-03-26 17:53:29.426000;111;P2;LSA;P7
2023-03-26 17:53:29.899000;111;P2;LOOKUP;P7
2023-03-26 17:53:30.435000;112;P2;HB;P4
2023-03-26 17:53:30.448000;112;P2;LSA;P8
2023-03-26 17:53:30.553000;112;P2;HB;P1
2023-03-26 17:53:31.069000;112;P2;HB;P4
2023-03-26 17:53:31.306000;113;P2;HB;P4
2023-03-26 17:53:31.375000;113;P2;HB;P1
2023-03-26 17:53:31.858000;113;P2;LSA;P7
2023-03-26 17:53:32.278000;114;P2;LOOKUP;P2
2023-03-26 17:53:32.278000;114;P2;LOOKUP;P2
2023-03-26 17:53:32.278000;114;P2;LOOKUP;P2
2023-03-26 17:53:32.278000;114;P2;LOOKUP;P2
2023-03-26 17:53:32.279000;114;P2;LOOKUP;P2
2023-03-26 17:53:32.279000;114;P2;LOOKUP;P2
2023-03-26 17:53:32.280000;114;P2;LOOKUP;P2
2023-03-26 17:53:33.863000;115;P2;LSA;P7
2023-03-26 17:53:33.863000;115;P2;HB;P7
2023-03-26 17:53:33.863000;115;P2;LOOKUP;P4
2023-03-26 17:53:33.863000;115;P2;HB;P7
2023-03-26 17:53:33.904000;115;P2;LSA;P7
2023-03-26 17:53:33.978000;115;P2;LSA;P7
2023-03-26 17:53:35.482000;117;P2;LSA;P3
2023-03-26 17:53:35.553000;117;P2;HB;P1
2023-03-26 17:53:36.055000;117;P2;LSA;P4
2023-03-26 17:53:38.062000;119;P2;HB;P4
2023-03-26 17:53:38.062000;119;P2;HB;P4
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P1
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P1
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P1
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P1
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P7
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P1
2023-03-26 17:53:38.062000;119;P2;LOOKUP;P1
2023-03-26 17:53:38.063000;119;P2;LOOKUP;P8
2023-03-26 17:53:38.063000;119;P2;HB;P7
2023-03-26 17:53:38.064000;119;P2;LOOKUP;P2
2023-03-26 17:53:38.064000;119;P2;LSA;P4
2023-03-26 17:53:39.559000;121;P2;LSA;P8
2023-03-26 17:53:40.562000;122;P2;LSA;P1
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.291000;124;P2;LOOKUP;P2
2023-03-26 17:53:42.568000;124;P2;HB;P1
2023-03-26 17:53:42.569000;124;P2;LOOKUP;P6
2023-03-26 17:53:42.569000;124;P2;HB;P4
2023-03-26 17:53:42.569000;124;P2;LSA;P5
2023-03-26 17:53:45.578000;127;P2;HB;P7
2023-03-26 17:53:45.578000;127;P2;LOOKUP;P4
2023-03-26 17:53:45.578000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.578000;127;P2;LOOKUP;P3
2023-03-26 17:53:45.578000;127;P2;LOOKUP;P4
2023-03-26 17:53:45.578000;127;P2;LOOKUP;P7
2023-03-26 17:53:45.578000;127;P2;HB;P7
2023-03-26 17:53:45.579000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.579000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.580000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.581000;127;P2;LSA;P5
2023-03-26 17:53:45.581000;127;P2;LSA;P4
2023-03-26 17:53:45.581000;127;P2;LSA;P1
2023-03-26 17:53:45.581000;127;P2;HB;P1
2023-03-26 17:53:45.581000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.581000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.582000;127;P2;LOOKUP;P6
2023-03-26 17:53:45.583000;127;P2;HB;P1
2023-03-26 17:53:45.588000;127;P2;HB;P7
2023-03-26 17:53:46.098000;128;P2;HB;P4
2023-03-26 17:53:46.378000;128;P2;HB;P1
2023-03-26 17:53:46.606000;128;P2;LOOKUP;P1
2023-03-26 17:53:46.647000;128;P2;LOOKUP;P1
2023-03-26 17:53:46.660000;128;P2;LOOKUP;P1
2023-03-26 17:53:46.999000;128;P2;LSA;P7
2023-03-26 17:53:47.070000;128;P2;HB;P7
2023-03-26 17:53:47.189000;129;P2;HB;P4
2023-03-26 17:53:47.243000;129;P2;HB;P4
2023-03-26 17:53:47.600000;129;P2;LSA;P5
2023-03-26 17:53:47.708000;129;P2;LOOKUP;P1
2023-03-26 17:53:47.709000;129;P2;LOOKUP;P8
2023-03-26 17:53:49.148000;131;P2;LSA;P8
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:49.301000;131;P2;LOOKUP;P2
2023-03-26 17:53:52.157000;134;P2;HB;P7
2023-03-26 17:53:52.157000;134;P2;LSA;P8
2023-03-26 17:53:52.157000;134;P2;HB;P1
2023-03-26 17:53:52.158000;134;P2;LOOKUP;P7
2023-03-26 17:53:52.158000;134;P2;LSA;P4
2023-03-26 17:53:52.158000;134;P2;HB;P4
2023-03-26 17:53:52.159000;134;P2;HB;P7
2023-03-26 17:53:52.692000;134;P2;LSA;P1
2023-03-26 17:53:54.372000;136;P2;HB;P1
2023-03-26 17:53:54.660000;136;P2;LOOKUP;P3
2023-03-26 17:53:54.673000;136;P2;LOOKUP;P4
2023-03-26 17:53:54.698000;136;P2;LOOKUP;P5
2023-03-26 17:53:55.200000;137;P2;HB;P4
2023-03-26 17:53:55.400000;137;P2;LSA;P6
2023-03-26 17:53:58.407000;140;P2;LSA;P1
2023-03-26 17:53:59.312000;141;P2;LOOKUP;P2
2023-03-26 17:53:59.313000;141;P2;LOOKUP;P2
2023-03-26 17:53:59.313000;141;P2;LOOKUP;P2
2023-03-26 17:53:59.313000;141;P2;LOOKUP;P2
2023-03-26 17:53:59.313000;141;P2;LOOKUP;P2
2023-03-26 17:53:59.314000;141;P2;LOOKUP;P2
2023-03-26 17:53:59.314000;141;P2;LOOKUP;P2
2023-03-26 17:54:00.414000;142;P2;HB;P4
2023-03-26 17:54:00.414000;142;P2;HB;P1
2023-03-26 17:54:00.415000;142;P2;LOOKUP;P7
2023-03-26 17:54:00.415000;142;P2;HB;P7
2023-03-26 17:54:00.416000;142;P2;LSA;P6
2023-03-26 17:54:00.416000;142;P2;HB;P1
2023-03-26 17:54:00.416000;142;P2;LSA;P8
2023-03-26 17:54:00.416000;142;P2;LSA;P8
2023-03-26 17:54:03.423000;145;P2;HB;P4
2023-03-26 17:54:03.423000;145;P2;LOOKUP;P4
2023-03-26 17:54:03.423000;145;P2;LSA;P1
2023-03-26 17:54:05.432000;147;P2;HB;P1
2023-03-26 17:54:05.432000;147;P2;HB;P4
2023-03-26 17:54:05.433000;147;P2;LSA;P1
2023-03-26 17:54:05.434000;147;P2;HB;P1
2023-03-26 17:54:05.434000;147;P2;LSA;P3
2023-03-26 17:54:08.324000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.325000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.326000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.326000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.326000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.327000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.327000;150;P2;LOOKUP;P2
2023-03-26 17:54:08.440000;150;P2;LSA;P7
2023-03-26 17:54:08.440000;150;P2;HB;P7
2023-03-26 17:54:08.441000;150;P2;HB;P7
2023-03-26 17:54:08.441000;150;P2;LOOKUP;P7
2023-03-26 17:54:08.441000;150;P2;LOOKUP;P8
2023-03-26 17:54:08.442000;150;P2;LSA;P8
2023-03-26 17:54:08.442000;150;P2;LOOKUP;P8
2023-03-26 17:54:08.442000;150;P2;LOOKUP;P8
2023-03-26 17:54:08.442000;150;P2;HB;P1
2023-03-26 17:54:08.443000;150;P2;LSA;P6
2023-03-26 17:54:08.443000;150;P2;LSA;P4
