Timestamp;Offset;Convergence
2023-04-02 22:43:01.681653;3512;100
2023-04-02 22:43:04.710847;3515;100
2023-04-02 22:43:07.844530;3518;100
2023-04-02 22:43:10.866722;3521;100
2023-04-02 22:43:13.881831;3524;100
2023-04-02 22:43:16.898210;3527;100
2023-04-02 22:43:19.922698;3530;100
2023-04-02 22:43:22.965934;3533;100
2023-04-02 22:43:25.989095;3536;100
2023-04-02 22:43:29.036100;3539;100
2023-04-02 22:43:32.057793;3542;100
2023-04-02 22:43:35.094792;3545;100
2023-04-02 22:43:38.117052;3549;100
