Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:45:14.708000;44;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464714642, "HBresp": 1680464714681}
2023-04-02 21:45:14.738000;44;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464714642, "HBresp": 1680464714709}
2023-04-02 21:45:17.496000;47;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464717457, "HBresp": 0}
2023-04-02 21:45:18.374000;48;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464718346, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:18.493000;48;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464718463, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:18.549000;48;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464718464, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:19;49;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464718909, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:19.236000;49;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:19.288000;49;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464719217, "HBresp": 0}
2023-04-02 21:45:19.705000;49;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464719649, "HBresp": 1680464719679}
2023-04-02 21:45:19.716000;49;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464719649, "HBresp": 1680464719685}
2023-04-02 21:45:22.503000;52;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464722465, "HBresp": 0}
2023-04-02 21:45:23.504000;53;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464723473, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:23.689000;53;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464723687, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:23.689000;53;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464723688, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:23.690000;53;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464723689, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:24.258000;54;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464724223, "HBresp": 0}
2023-04-02 21:45:24.713000;54;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464724655, "HBresp": 1680464724687}
2023-04-02 21:45:24.716000;54;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464723474, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:24.717000;54;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464724655, "HBresp": 1680464724690}
2023-04-02 21:45:26.390000;56;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464726359, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:26.441000;56;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464726362, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:27.447000;57;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:27.502000;57;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464727472, "HBresp": 0}
2023-04-02 21:45:28.012000;58;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464727921, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:29.260000;59;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464729228, "HBresp": 0}
2023-04-02 21:45:29.524000;59;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464729482, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:29.545000;59;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464729483, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:29.723000;59;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464729661, "HBresp": 1680464729694}
2023-04-02 21:45:29.788000;59;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464729661, "HBresp": 1680464729739}
2023-04-02 21:45:32.517000;62;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464732479, "HBresp": 0}
2023-04-02 21:45:32.701000;62;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464732700, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:32.702000;62;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464732701, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:32.703000;62;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464732702, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:34.020000;64;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464733931, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:34.251000;64;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:34.306000;64;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464734235, "HBresp": 0}
2023-04-02 21:45:34.729000;64;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464734669, "HBresp": 1680464734703}
2023-04-02 21:45:34.732000;64;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464734669, "HBresp": 1680464734706}
2023-04-02 21:45:36.406000;66;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464736373, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:37.515000;67;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464737488, "HBresp": 0}
2023-04-02 21:45:37.538000;67;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464737490, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:39.275000;69;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464739242, "HBresp": 0}
2023-04-02 21:45:39.736000;69;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464739677, "HBresp": 1680464739710}
2023-04-02 21:45:39.738000;69;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464737491, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:39.739000;69;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464739677, "HBresp": 1680464739712}
2023-04-02 21:45:40.712000;70;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464740711, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:40.713000;70;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464740712, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:40.713000;70;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464740713, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:42.046000;72;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464741940, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:42.472000;72;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:42.528000;72;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464742497, "HBresp": 0}
2023-04-02 21:45:44.272000;74;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464744248, "HBresp": 0}
2023-04-02 21:45:44.530000;74;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464744502, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:44.590000;74;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464744503, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:44.737000;74;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464744684, "HBresp": 1680464744713}
2023-04-02 21:45:44.792000;74;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464744684, "HBresp": 1680464744760}
2023-04-02 21:45:45.420000;75;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464745388, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:45.721000;75;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464745719, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:45.721000;75;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464745720, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:45.721000;75;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464745720, "Route": ["P3"], "Path": ["P2"]}
