Timestamp;Offset;Peer;Received;Source
2023-03-26 17:20:30.250000;15;P4;HB;P3
2023-03-26 17:20:22.100000;16;P1;HB;P3
2023-03-26 17:20:29.040000;17;P3;LOOKUP;P2
2023-03-26 17:20:29.194000;17;P3;LSA;P4
2023-03-26 17:20:24.154000;18;P2;HB;P4
2023-03-26 17:20:24.179000;18;P2;LOOKUP;P4
2023-03-26 17:20:24.226000;18;P1;LOOKUP;P4
2023-03-26 17:20:24.232000;18;P2;HB;P4
2023-03-26 17:20:24.347000;18;P1;HB;P3
2023-03-26 17:20:24.391000;18;P1;LSA;P3
2023-03-26 17:20:24.456000;18;P2;LSA;P3
2023-03-26 17:20:30.199000;18;P3;HB;P4
2023-03-26 17:20:30.199000;18;P3;HB;P4
2023-03-26 17:20:30.203000;18;P3;LOOKUP;P4
2023-03-26 17:20:30.327000;18;P3;LSA;P4
2023-03-26 17:20:30.407000;18;P3;LSA;P1
2023-03-26 17:20:33.367000;18;P4;LOOKUP;P3
2023-03-26 17:20:33.394000;18;P4;LOOKUP;P1
2023-03-26 17:20:25.416000;19;P1;LSA;P3
2023-03-26 17:20:25.417000;19;P1;HB;P2
2023-03-26 17:20:31.332000;19;P3;HB;P1
2023-03-26 17:20:34.202000;19;P4;HB;P2
2023-03-26 17:20:34.256000;19;P4;HB;P3
2023-03-26 17:20:34.330000;19;P4;HB;P3
2023-03-26 17:20:25.514000;20;P1;HB;P3
2023-03-26 17:20:26.303000;20;P1;LOOKUP;P1
2023-03-26 17:20:26.304000;20;P1;LOOKUP;P1
2023-03-26 17:20:26.304000;20;P1;LOOKUP;P1
2023-03-26 17:20:26.365000;20;P1;LOOKUP;P3
2023-03-26 17:20:26.470000;20;P2;HB;P4
2023-03-26 17:20:26.470000;20;P2;HB;P1
2023-03-26 17:20:26.470000;20;P2;HB;P1
2023-03-26 17:20:26.470000;20;P2;LSA;P3
2023-03-26 17:20:26.470000;20;P2;LOOKUP;P1
2023-03-26 17:20:26.470000;20;P2;LOOKUP;P1
2023-03-26 17:20:34.961000;20;P4;HB;P2
2023-03-26 17:20:34.981000;20;P4;LSA;P2
2023-03-26 17:20:26.575000;21;P1;HB;P2
2023-03-26 17:20:33.312000;21;P3;LOOKUP;P3
2023-03-26 17:20:33.312000;21;P3;LOOKUP;P3
2023-03-26 17:20:33.312000;21;P3;LOOKUP;P3
2023-03-26 17:20:33.377000;21;P3;LOOKUP;P1
2023-03-26 17:20:36.159000;21;P4;LOOKUP;P4
2023-03-26 17:20:36.160000;21;P4;LOOKUP;P4
2023-03-26 17:20:36.160000;21;P4;LOOKUP;P4
2023-03-26 17:20:34.204000;22;P3;HB;P4
2023-03-26 17:20:34.370000;22;P3;HB;P1
2023-03-26 17:20:34.384000;22;P3;HB;P4
2023-03-26 17:20:36.979000;22;P4;LOOKUP;P2
2023-03-26 17:20:28.939000;23;P2;LOOKUP;P2
2023-03-26 17:20:28.939000;23;P2;LOOKUP;P2
2023-03-26 17:20:28.939000;23;P2;LOOKUP;P2
2023-03-26 17:20:28.989000;23;P1;LOOKUP;P2
2023-03-26 17:20:29.162000;23;P2;LSA;P4
2023-03-26 17:20:29.224000;23;P1;LSA;P4
2023-03-26 17:20:35.369000;23;P3;HB;P1
2023-03-26 17:20:38.399000;23;P4;LOOKUP;P1
2023-03-26 17:20:30.165000;24;P2;HB;P4
2023-03-26 17:20:30.165000;24;P2;LSA;P4
2023-03-26 17:20:30.165000;24;P2;HB;P4
2023-03-26 17:20:30.171000;24;P2;LOOKUP;P4
2023-03-26 17:20:30.192000;24;P2;LOOKUP;P4
2023-03-26 17:20:30.326000;24;P2;LSA;P1
2023-03-26 17:20:30.371000;24;P2;HB;P1
2023-03-26 17:20:36.215000;24;P3;LOOKUP;P4
2023-03-26 17:20:39.211000;24;P4;HB;P2
2023-03-26 17:20:39.268000;24;P4;HB;P3
2023-03-26 17:20:39.346000;24;P4;LSA;P3
2023-03-26 17:20:31.232000;25;P1;LOOKUP;P3
2023-03-26 17:20:31.232000;25;P1;LSA;P4
2023-03-26 17:20:31.232000;25;P1;HB;P3
2023-03-26 17:20:31.232000;25;P1;HB;P2
2023-03-26 17:20:31.232000;25;P1;LOOKUP;P4
2023-03-26 17:20:31.232000;25;P1;HB;P2
2023-03-26 17:20:31.288000;25;P2;LOOKUP;P3
2023-03-26 17:20:31.394000;25;P2;HB;P1
2023-03-26 17:20:37.048000;25;P3;LOOKUP;P2
2023-03-26 17:20:39.972000;25;P4;HB;P2
2023-03-26 17:20:38.374000;26;P3;LOOKUP;P1
2023-03-26 17:20:41.377000;26;P4;LOOKUP;P3
2023-03-26 17:20:33.312000;27;P1;LOOKUP;P1
2023-03-26 17:20:33.314000;27;P1;LOOKUP;P1
2023-03-26 17:20:33.315000;27;P1;LOOKUP;P1
2023-03-26 17:20:33.369000;27;P2;LOOKUP;P1
2023-03-26 17:20:33.378000;27;P1;LOOKUP;P3
2023-03-26 17:20:33.412000;27;P2;LOOKUP;P1
2023-03-26 17:20:33.421000;27;P1;LOOKUP;P3
2023-03-26 17:20:33.480000;27;P2;LOOKUP;P3
2023-03-26 17:20:39.216000;27;P3;HB;P4
2023-03-26 17:20:39.431000;27;P3;HB;P1
2023-03-26 17:20:34.177000;28;P2;HB;P4
2023-03-26 17:20:34.322000;28;P1;HB;P3
2023-03-26 17:20:40.369000;28;P3;HB;P1
2023-03-26 17:20:42.986000;28;P4;LOOKUP;P2
2023-03-26 17:20:34.978000;29;P1;HB;P2
2023-03-26 17:20:34.985000;29;P2;HB;P4
2023-03-26 17:20:35.030000;29;P1;LSA;P2
2023-03-26 17:20:35.031000;29;P2;HB;P1
2023-03-26 17:20:35.357000;29;P2;HB;P1
2023-03-26 17:20:35.400000;29;P1;HB;P2
2023-03-26 17:20:35.435000;29;P1;HB;P3
2023-03-26 17:20:41.320000;29;P3;LOOKUP;P3
2023-03-26 17:20:41.322000;29;P3;LOOKUP;P3
2023-03-26 17:20:41.322000;29;P3;LOOKUP;P3
2023-03-26 17:20:44.251000;29;P4;HB;P2
2023-03-26 17:20:44.303000;29;P4;HB;P3
2023-03-26 17:20:44.377000;29;P4;HB;P3
2023-03-26 17:20:36.181000;30;P2;LOOKUP;P4
2023-03-26 17:20:36.227000;30;P1;LOOKUP;P4
2023-03-26 17:20:36.232000;30;P2;LOOKUP;P4
2023-03-26 17:20:44.981000;30;P4;HB;P2
2023-03-26 17:20:45.172000;30;P4;LOOKUP;P4
2023-03-26 17:20:45.172000;30;P4;LOOKUP;P4
2023-03-26 17:20:45.172000;30;P4;LOOKUP;P4
2023-03-26 17:20:36.947000;31;P2;LOOKUP;P2
2023-03-26 17:20:36.947000;31;P2;LOOKUP;P2
2023-03-26 17:20:36.947000;31;P2;LOOKUP;P2
2023-03-26 17:20:37.001000;31;P1;LOOKUP;P2
2023-03-26 17:20:43.054000;31;P3;LOOKUP;P2
2023-03-26 17:20:38.323000;32;P1;LOOKUP;P1
2023-03-26 17:20:38.324000;32;P1;LOOKUP;P1
2023-03-26 17:20:38.324000;32;P1;LOOKUP;P1
2023-03-26 17:20:38.376000;32;P2;LOOKUP;P1
2023-03-26 17:20:44.201000;32;P3;LSA;P4
2023-03-26 17:20:44.253000;32;P3;HB;P4
2023-03-26 17:20:44.415000;32;P3;HB;P1
2023-03-26 17:20:44.429000;32;P3;HB;P4
2023-03-26 17:20:47.422000;32;P4;LOOKUP;P1
2023-03-26 17:20:39.186000;33;P2;HB;P4
2023-03-26 17:20:39.335000;33;P1;LSA;P3
2023-03-26 17:20:39.378000;33;P1;HB;P3
2023-03-26 17:20:45.226000;33;P3;LOOKUP;P4
2023-03-26 17:20:45.391000;33;P3;LSA;P1
2023-03-26 17:20:48.380000;33;P4;LOOKUP;P3
2023-03-26 17:20:39.994000;34;P2;HB;P4
2023-03-26 17:20:39.996000;34;P1;HB;P2
2023-03-26 17:20:40.052000;34;P2;LOOKUP;P1
2023-03-26 17:20:40.052000;34;P2;HB;P1
2023-03-26 17:20:40.367000;34;P2;HB;P1
2023-03-26 17:20:40.414000;34;P1;HB;P2
2023-03-26 17:20:40.426000;34;P1;HB;P3
2023-03-26 17:20:48.992000;34;P4;LOOKUP;P2
2023-03-26 17:20:49.213000;34;P4;HB;P2
2023-03-26 17:20:49.264000;34;P4;HB;P3
2023-03-26 17:20:49.342000;34;P4;HB;P3
2023-03-26 17:20:41.388000;35;P1;LOOKUP;P3
2023-03-26 17:20:47.411000;35;P3;LOOKUP;P1
2023-03-26 17:20:49.970000;35;P4;LSA;P2
2023-03-26 17:20:49.993000;35;P4;HB;P2
2023-03-26 17:20:48.327000;36;P3;LOOKUP;P3
2023-03-26 17:20:48.327000;36;P3;LOOKUP;P3
2023-03-26 17:20:48.327000;36;P3;LOOKUP;P3
2023-03-26 17:20:42.955000;37;P2;LOOKUP;P2
2023-03-26 17:20:42.956000;37;P2;LOOKUP;P2
2023-03-26 17:20:42.956000;37;P2;LOOKUP;P2
2023-03-26 17:20:43.007000;37;P1;LOOKUP;P2
2023-03-26 17:20:49.065000;37;P3;LOOKUP;P2
2023-03-26 17:20:49.216000;37;P3;HB;P4
2023-03-26 17:20:49.396000;37;P3;HB;P4
2023-03-26 17:20:49.414000;37;P3;HB;P1
2023-03-26 17:20:44.173000;38;P2;LSA;P4
2023-03-26 17:20:44.226000;38;P2;HB;P4
2023-03-26 17:20:44.332000;38;P1;LOOKUP;P3
2023-03-26 17:20:44.332000;38;P1;HB;P3
2023-03-26 17:20:44.384000;38;P2;LOOKUP;P3
2023-03-26 17:20:50.412000;38;P3;HB;P1
2023-03-26 17:20:53.424000;38;P4;LOOKUP;P1
2023-03-26 17:20:45.001000;39;P1;HB;P2
2023-03-26 17:20:45.004000;39;P2;HB;P4
2023-03-26 17:20:45.051000;39;P2;HB;P1
2023-03-26 17:20:45.192000;39;P2;LOOKUP;P4
2023-03-26 17:20:45.237000;39;P1;LOOKUP;P4
2023-03-26 17:20:45.245000;39;P2;LOOKUP;P4
2023-03-26 17:20:45.340000;39;P2;LSA;P1
2023-03-26 17:20:45.381000;39;P2;HB;P1
2023-03-26 17:20:45.432000;39;P1;HB;P2
2023-03-26 17:20:54;39;P4;LOOKUP;P2
2023-03-26 17:20:54.185000;39;P4;LOOKUP;P4
2023-03-26 17:20:54.185000;39;P4;LOOKUP;P4
2023-03-26 17:20:54.185000;39;P4;LOOKUP;P4
2023-03-26 17:20:54.221000;39;P4;HB;P2
2023-03-26 17:20:54.275000;39;P4;HB;P3
2023-03-26 17:20:54.350000;39;P4;LSA;P3
2023-03-26 17:20:54.993000;40;P4;HB;P2
2023-03-26 17:20:47.341000;41;P1;LOOKUP;P1
2023-03-26 17:20:47.341000;41;P1;LOOKUP;P1
2023-03-26 17:20:47.341000;41;P1;LOOKUP;P1
2023-03-26 17:20:47.397000;41;P2;LOOKUP;P1
2023-03-26 17:20:53.421000;41;P3;LOOKUP;P1
2023-03-26 17:20:56.387000;41;P4;LOOKUP;P3
2023-03-26 17:20:48.413000;42;P1;LOOKUP;P3
2023-03-26 17:20:54.066000;42;P3;LOOKUP;P2
2023-03-26 17:20:54.225000;42;P3;HB;P4
2023-03-26 17:20:54.276000;42;P3;LOOKUP;P4
2023-03-26 17:20:54.431000;42;P3;HB;P1
2023-03-26 17:20:48.963000;43;P2;LOOKUP;P2
2023-03-26 17:20:48.963000;43;P2;LOOKUP;P2
2023-03-26 17:20:48.963000;43;P2;LOOKUP;P2
2023-03-26 17:20:49.017000;43;P1;LOOKUP;P2
2023-03-26 17:20:49.190000;43;P2;HB;P4
2023-03-26 17:20:49.334000;43;P1;LOOKUP;P3
2023-03-26 17:20:49.335000;43;P1;HB;P3
2023-03-26 17:20:49.385000;43;P2;LOOKUP;P1
2023-03-26 17:20:49.385000;43;P2;LOOKUP;P3
2023-03-26 17:20:55.383000;43;P3;HB;P1
2023-03-26 17:20:49.994000;44;P1;LSA;P2
2023-03-26 17:20:50.015000;44;P2;HB;P4
2023-03-26 17:20:50.068000;44;P1;HB;P2
2023-03-26 17:20:50.122000;44;P2;HB;P1
2023-03-26 17:20:50.400000;44;P2;HB;P1
2023-03-26 17:20:56.336000;44;P3;LOOKUP;P3
2023-03-26 17:20:56.336000;44;P3;LOOKUP;P3
2023-03-26 17:20:56.336000;44;P3;LOOKUP;P3
2023-03-26 17:20:59.274000;44;P4;HB;P2
2023-03-26 17:20:59.325000;44;P4;HB;P3
2023-03-26 17:20:59.402000;44;P4;HB;P3
2023-03-26 17:20:50.451000;45;P1;HB;P2
2023-03-26 17:20:50.477000;45;P1;HB;P3
2023-03-26 17:21:00.001000;45;P4;HB;P2
2023-03-26 17:21:00.383000;45;P4;LSA;P1
2023-03-26 17:20:53.349000;47;P1;LOOKUP;P1
2023-03-26 17:20:53.349000;47;P1;LOOKUP;P1
2023-03-26 17:20:53.349000;47;P1;LOOKUP;P1
2023-03-26 17:20:53.403000;47;P2;LOOKUP;P1
2023-03-26 17:20:53.441000;47;P2;LOOKUP;P1
2023-03-26 17:20:59.226000;47;P3;LSA;P4
2023-03-26 17:20:59.277000;47;P3;HB;P4
2023-03-26 17:20:59.390000;47;P3;HB;P1
2023-03-26 17:20:59.455000;47;P3;HB;P4
2023-03-26 17:21:02.190000;47;P4;LOOKUP;P4
2023-03-26 17:21:02.191000;47;P4;LOOKUP;P4
2023-03-26 17:21:02.192000;47;P4;LOOKUP;P4
2023-03-26 17:21:02.392000;47;P4;LSA;P1
2023-03-26 17:21:02.392000;47;P4;LOOKUP;P2
2023-03-26 17:21:02.392000;47;P4;LOOKUP;P1
2023-03-26 17:20:53.970000;48;P2;LOOKUP;P2
2023-03-26 17:20:53.970000;48;P2;LOOKUP;P2
2023-03-26 17:20:53.970000;48;P2;LOOKUP;P2
2023-03-26 17:20:54.022000;48;P1;LOOKUP;P2
2023-03-26 17:20:54.195000;48;P2;HB;P4
2023-03-26 17:20:54.223000;48;P2;LOOKUP;P4
2023-03-26 17:20:54.274000;48;P1;LOOKUP;P4
2023-03-26 17:20:54.325000;48;P1;LSA;P3
2023-03-26 17:20:54.367000;48;P1;HB;P3
2023-03-26 17:21:00.353000;48;P3;LSA;P1
2023-03-26 17:20:55.019000;49;P2;HB;P4
2023-03-26 17:20:55.022000;49;P1;HB;P2
2023-03-26 17:20:55.073000;49;P2;HB;P1
2023-03-26 17:20:55.383000;49;P2;HB;P1
2023-03-26 17:20:55.433000;49;P1;HB;P2
2023-03-26 17:21:01.358000;49;P3;HB;P1
2023-03-26 17:21:01.358000;49;P3;LOOKUP;P2
2023-03-26 17:21:01.440000;49;P3;LSA;P1
2023-03-26 17:21:04.238000;49;P4;HB;P2
2023-03-26 17:21:04.294000;49;P4;HB;P3
2023-03-26 17:21:04.371000;49;P4;HB;P3
2023-03-26 17:20:55.466000;50;P1;HB;P3
2023-03-26 17:20:56.388000;50;P1;LOOKUP;P3
2023-03-26 17:21:02.249000;50;P3;LOOKUP;P4
2023-03-26 17:21:04.987000;50;P4;LSA;P2
2023-03-26 17:20:56.450000;51;P1;LOOKUP;P3
2023-03-26 17:20:56.502000;51;P2;LOOKUP;P3
2023-03-26 17:21:05.990000;51;P4;HB;P2
2023-03-26 17:21:05.990000;51;P4;LOOKUP;P3
2023-03-26 17:21:06.096000;51;P4;LSA;P2
2023-03-26 17:21:04.246000;52;P3;HB;P4
2023-03-26 17:21:04.401000;52;P3;HB;P1
2023-03-26 17:21:04.424000;52;P3;HB;P4
2023-03-26 17:20:59.198000;53;P2;LSA;P4
2023-03-26 17:20:59.251000;53;P2;HB;P4
2023-03-26 17:20:59.343000;53;P1;HB;P3
2023-03-26 17:21:05.044000;53;P3;LSA;P2
2023-03-26 17:21:05.347000;53;P3;LOOKUP;P3
2023-03-26 17:21:05.347000;53;P3;LOOKUP;P3
2023-03-26 17:21:05.347000;53;P3;LOOKUP;P3
2023-03-26 17:21:00.028000;54;P1;HB;P2
2023-03-26 17:21:00.028000;54;P2;HB;P4
2023-03-26 17:21:00.085000;54;P2;HB;P1
2023-03-26 17:21:00.357000;54;P2;LSA;P1
2023-03-26 17:21:00.358000;54;P1;LOOKUP;P1
2023-03-26 17:21:00.358000;54;P1;LOOKUP;P1
2023-03-26 17:21:00.358000;54;P1;LOOKUP;P1
2023-03-26 17:21:09.257000;54;P4;HB;P2
2023-03-26 17:21:09.307000;54;P4;HB;P3
2023-03-26 17:21:09.381000;54;P4;LSA;P3
2023-03-26 17:21:00.978000;55;P2;LOOKUP;P2
2023-03-26 17:21:00.978000;55;P2;LOOKUP;P2
2023-03-26 17:21:00.979000;55;P2;LOOKUP;P2
2023-03-26 17:21:01.041000;55;P1;LOOKUP;P2
2023-03-26 17:21:01.359000;55;P2;HB;P1
2023-03-26 17:21:01.359000;55;P2;LSA;P1
2023-03-26 17:21:01.359000;55;P2;LOOKUP;P1
2023-03-26 17:21:01.421000;55;P1;HB;P3
2023-03-26 17:21:01.421000;55;P1;HB;P2
2023-03-26 17:21:07.052000;55;P3;LSA;P2
2023-03-26 17:21:07.052000;55;P3;HB;P1
2023-03-26 17:21:10.195000;55;P4;LOOKUP;P4
2023-03-26 17:21:10.196000;55;P4;LOOKUP;P4
2023-03-26 17:21:10.196000;55;P4;LOOKUP;P4
2023-03-26 17:21:10.384000;55;P4;LOOKUP;P1
2023-03-26 17:21:10.384000;55;P4;HB;P2
2023-03-26 17:21:10.432000;55;P4;LSA;P3
2023-03-26 17:21:02.241000;56;P2;LOOKUP;P4
2023-03-26 17:21:02.292000;56;P1;LOOKUP;P4
2023-03-26 17:21:11.023000;56;P4;LOOKUP;P2
2023-03-26 17:21:09.257000;57;P3;HB;P4
2023-03-26 17:21:09.417000;57;P3;LOOKUP;P1
2023-03-26 17:21:04.214000;58;P2;HB;P4
2023-03-26 17:21:04.354000;58;P1;HB;P3
2023-03-26 17:21:10.252000;58;P3;LOOKUP;P4
2023-03-26 17:21:10.303000;58;P3;LOOKUP;P4
2023-03-26 17:21:10.392000;58;P3;HB;P1
2023-03-26 17:21:10.470000;58;P3;HB;P1
2023-03-26 17:21:05.023000;59;P1;LSA;P2
2023-03-26 17:21:05.113000;59;P2;LOOKUP;P1
2023-03-26 17:21:05.436000;59;P2;HB;P1
2023-03-26 17:21:11.081000;59;P3;LOOKUP;P2
2023-03-26 17:21:14.358000;59;P4;HB;P3
2023-03-26 17:21:14.413000;59;P4;LOOKUP;P3
2023-03-26 17:21:14.414000;59;P4;LOOKUP;P3
2023-03-26 17:21:06.019000;60;P2;HB;P4
2023-03-26 17:21:06.026000;60;P1;HB;P2
2023-03-26 17:21:06.026000;60;P1;LSA;P2
2023-03-26 17:21:06.026000;60;P1;LOOKUP;P3
2023-03-26 17:21:06.026000;60;P1;HB;P2
2023-03-26 17:21:06.091000;60;P2;HB;P1
2023-03-26 17:21:15.024000;60;P4;LOOKUP;P2
2023-03-26 17:21:15.024000;60;P4;LOOKUP;P2
2023-03-26 17:21:15.025000;60;P4;HB;P2
2023-03-26 17:21:15.234000;60;P4;HB;P2
2023-03-26 17:21:15.291000;60;P4;HB;P3
2023-03-26 17:21:15.291000;60;P4;LOOKUP;P1
2023-03-26 17:21:07.113000;61;P1;HB;P3
2023-03-26 17:21:16.031000;61;P4;LOOKUP;P2
2023-03-26 17:21:14.238000;62;P3;LSA;P4
2023-03-26 17:21:14.351000;62;P3;LOOKUP;P3
2023-03-26 17:21:14.351000;62;P3;LOOKUP;P3
2023-03-26 17:21:14.351000;62;P3;LOOKUP;P3
2023-03-26 17:21:09.228000;63;P2;HB;P4
2023-03-26 17:21:09.339000;63;P1;LSA;P3
2023-03-26 17:21:09.370000;63;P1;LOOKUP;P1
2023-03-26 17:21:09.371000;63;P1;LOOKUP;P1
2023-03-26 17:21:09.371000;63;P1;LOOKUP;P1
2023-03-26 17:21:09.408000;63;P2;LSA;P3
2023-03-26 17:21:15.242000;63;P3;HB;P4
2023-03-26 17:21:15.242000;63;P3;HB;P4
2023-03-26 17:21:15.242000;63;P3;LOOKUP;P1
2023-03-26 17:21:15.243000;63;P3;LOOKUP;P2
2023-03-26 17:21:15.316000;63;P3;LSA;P4
2023-03-26 17:21:15.370000;63;P3;LSA;P1
2023-03-26 17:21:15.447000;63;P3;HB;P1
2023-03-26 17:21:10.342000;64;P1;HB;P3
2023-03-26 17:21:10.343000;64;P1;LSA;P3
2023-03-26 17:21:10.343000;64;P1;HB;P2
2023-03-26 17:21:10.358000;64;P1;LOOKUP;P4
2023-03-26 17:21:16.105000;64;P3;LOOKUP;P2
2023-03-26 17:21:16.318000;64;P3;HB;P1
2023-03-26 17:21:19.274000;64;P4;LOOKUP;P2
2023-03-26 17:21:19.275000;64;P4;LOOKUP;P2
2023-03-26 17:21:19.276000;64;P4;HB;P2
2023-03-26 17:21:19.333000;64;P4;HB;P3
2023-03-26 17:21:19.412000;64;P4;HB;P3
2023-03-26 17:21:10.548000;65;P1;HB;P3
2023-03-26 17:21:10.993000;65;P2;LOOKUP;P2
2023-03-26 17:21:10.993000;65;P2;LOOKUP;P2
2023-03-26 17:21:10.993000;65;P2;LOOKUP;P2
2023-03-26 17:21:11.412000;65;P2;LSA;P3
2023-03-26 17:21:11.412000;65;P2;LOOKUP;P4
2023-03-26 17:21:11.412000;65;P2;HB;P1
2023-03-26 17:21:11.412000;65;P2;HB;P4
2023-03-26 17:21:11.412000;65;P2;HB;P1
2023-03-26 17:21:20.007000;65;P4;LSA;P2
2023-03-26 17:21:20.209000;65;P4;LOOKUP;P4
2023-03-26 17:21:20.209000;65;P4;LOOKUP;P4
2023-03-26 17:21:20.209000;65;P4;LOOKUP;P4
2023-03-26 17:21:11.476000;66;P1;HB;P2
2023-03-26 17:21:21.010000;66;P4;HB;P2
2023-03-26 17:21:21.120000;66;P4;LSA;P2
2023-03-26 17:21:19.275000;67;P3;HB;P4
2023-03-26 17:21:19.338000;67;P3;LOOKUP;P2
2023-03-26 17:21:19.441000;67;P3;HB;P1
2023-03-26 17:21:19.468000;67;P3;HB;P4
2023-03-26 17:21:22.121000;67;P4;LOOKUP;P1
2023-03-26 17:21:22.414000;67;P4;LOOKUP;P3
2023-03-26 17:21:14.206000;68;P2;LSA;P4
2023-03-26 17:21:14.262000;68;P1;LSA;P4
2023-03-26 17:21:14.376000;68;P1;LOOKUP;P1
2023-03-26 17:21:14.376000;68;P1;LOOKUP;P1
2023-03-26 17:21:14.376000;68;P1;LOOKUP;P1
2023-03-26 17:21:20.064000;68;P3;LSA;P2
2023-03-26 17:21:15.210000;69;P2;HB;P4
2023-03-26 17:21:15.210000;69;P2;LSA;P4
2023-03-26 17:21:15.210000;69;P2;LOOKUP;P3
2023-03-26 17:21:15.210000;69;P2;LOOKUP;P1
2023-03-26 17:21:15.210000;69;P2;HB;P4
2023-03-26 17:21:15.379000;69;P2;LSA;P1
2023-03-26 17:21:15.420000;69;P2;HB;P1
2023-03-26 17:21:24.036000;69;P4;LOOKUP;P2
2023-03-26 17:21:24.056000;69;P4;LOOKUP;P2
2023-03-26 17:21:24.265000;69;P4;LOOKUP;P2
2023-03-26 17:21:24.265000;69;P4;HB;P2
2023-03-26 17:21:24.319000;69;P4;HB;P3
2023-03-26 17:21:24.373000;69;P4;LSA;P3
2023-03-26 17:21:16.269000;70;P1;LSA;P4
