Timestamp;Offset;Convergence
2023-03-26 18:38:08.299191;163.772349;85
2023-03-26 18:38:08.446508;163.919666;93
2023-03-26 18:38:08.571043;164.044201;93
2023-03-26 18:38:09.526413;164.999571;93
2023-03-26 18:38:09.738186;165.211344;87
2023-03-26 18:38:10.059721;165.532879;87
2023-03-26 18:38:10.310835;165.783993;87
2023-03-26 18:38:10.996495;166.469653;87
2023-03-26 18:38:11.309634;166.782792;87
2023-03-26 18:38:11.457371;166.930529;87
2023-03-26 18:38:11.579961;167.053119;87
2023-03-26 18:38:12.534272;168.00743;87
2023-03-26 18:38:12.745484;168.218642;87
2023-03-26 18:38:13.070292;168.54345;87
2023-03-26 18:38:13.317417;168.790575;80
2023-03-26 18:38:14.005308;169.478466;80
2023-03-26 18:38:14.318039;169.791197;80
2023-03-26 18:38:14.466011;169.939169;80
2023-03-26 18:38:14.588782;170.06194;81
2023-03-26 18:38:15.541649;171.014807;81
2023-03-26 18:38:15.754342;171.2275;81
2023-03-26 18:38:16.079970;171.553128;81
2023-03-26 18:38:16.325083;171.798241;88
2023-03-26 18:38:17.011871;172.485029;88
2023-03-26 18:38:17.330737;172.803895;88
2023-03-26 18:38:17.473292;172.94645;88
2023-03-26 18:38:17.595040;173.068198;88
2023-03-26 18:38:18.547945;174.021103;88
2023-03-26 18:38:18.761054;174.234212;88
2023-03-26 18:38:19.089243;174.562401;89
2023-03-26 18:38:19.334131;174.807289;89
2023-03-26 18:38:20.021176;175.494334;89
2023-03-26 18:38:20.338493;175.811651;89
2023-03-26 18:38:20.481190;175.954348;89
2023-03-26 18:38:20.603120;176.076278;89
2023-03-26 18:38:21.554727;177.027885;89
2023-03-26 18:38:21.768164;177.241322;89
2023-03-26 18:38:22.097608;177.570766;89
2023-03-26 18:38:22.341534;177.814692;89
2023-03-26 18:38:23.030355;178.503513;89
2023-03-26 18:38:23.346538;178.819696;90
2023-03-26 18:38:23.494082;178.96724;90
2023-03-26 18:38:23.611236;179.084394;90
2023-03-26 18:38:24.562001;180.035159;91
2023-03-26 18:38:24.775327;180.248485;91
2023-03-26 18:38:25.105685;180.578843;91
2023-03-26 18:38:25.346405;180.819563;92
2023-03-26 18:38:26.039812;181.51297;92
2023-03-26 18:38:26.354709;181.827867;92
2023-03-26 18:38:26.501923;181.975081;93
2023-03-26 18:38:26.619241;182.092399;93
2023-03-26 18:38:27.569929;183.043087;93
2023-03-26 18:38:27.780491;183.253649;93
2023-03-26 18:38:28.114690;183.587848;93
2023-03-26 18:38:28.352179;183.825337;93
2023-03-26 18:38:29.048916;184.522074;93
2023-03-26 18:38:29.363859;184.837017;86
2023-03-26 18:38:29.513358;184.986516;86
2023-03-26 18:38:29.633833;185.106991;86
2023-03-26 18:38:30.577966;186.051124;86
2023-03-26 18:38:30.792428;186.265586;86
2023-03-26 18:38:31.119188;186.592346;86
2023-03-26 18:38:31.359524;186.832682;86
2023-03-26 18:38:32.057988;187.531146;86
2023-03-26 18:38:32.374564;187.847722;86
2023-03-26 18:38:32.521183;187.994341;86
2023-03-26 18:38:32.642338;188.115496;86
2023-03-26 18:38:33.595086;189.068244;87
2023-03-26 18:38:33.801117;189.274275;87
2023-03-26 18:38:34.129114;189.602272;87
2023-03-26 18:38:34.367074;189.840232;88
2023-03-26 18:38:35.066551;190.539709;88
2023-03-26 18:38:35.383241;190.856399;88
2023-03-26 18:38:35.530082;191.00324;88
2023-03-26 18:38:35.651102;191.12426;88
2023-03-26 18:38:36.601128;192.074286;88
2023-03-26 18:38:36.808326;192.281484;88
2023-03-26 18:38:37.135864;192.609022;88
2023-03-26 18:38:37.374843;192.848001;88
2023-03-26 18:38:38.074837;193.547995;88
2023-03-26 18:38:38.387431;193.860589;97
2023-03-26 18:38:38.537150;194.010308;97
2023-03-26 18:38:38.660264;194.133422;97
2023-03-26 18:38:39.612550;195.085708;97
2023-03-26 18:38:39.816975;195.290133;97
2023-03-26 18:38:40.145524;195.618682;97
2023-03-26 18:38:40.381932;195.85509;88
2023-03-26 18:38:41.083702;196.55686;88
2023-03-26 18:38:41.397447;196.870605;88
2023-03-26 18:38:41.545178;197.018336;88
2023-03-26 18:38:41.668035;197.141193;84
2023-03-26 18:38:42.618574;198.091732;84
2023-03-26 18:38:42.826845;198.300003;84
2023-03-26 18:38:43.154984;198.628142;84
2023-03-26 18:38:43.388709;198.861867;91
2023-03-26 18:38:44.091971;199.565129;92
2023-03-26 18:38:44.405058;199.878216;92
2023-03-26 18:38:44.552788;200.025946;92
2023-03-26 18:38:44.676672;200.14983;92
2023-03-26 18:38:45.630795;201.103953;92
2023-03-26 18:38:45.834970;201.308128;93
2023-03-26 18:38:46.163300;201.636458;94
2023-03-26 18:38:46.395005;201.868163;94
2023-03-26 18:38:47.097360;202.570518;94
2023-03-26 18:38:47.414074;202.887232;94
2023-03-26 18:38:47.558780;203.031938;94
2023-03-26 18:38:47.686264;203.159422;94
2023-03-26 18:38:48.637853;204.111011;94
2023-03-26 18:38:48.842500;204.315658;94
2023-03-26 18:38:49.172277;204.645435;94
2023-03-26 18:38:49.404793;204.877951;94
2023-03-26 18:38:50.106268;205.579426;94
2023-03-26 18:38:50.421287;205.894445;94
2023-03-26 18:38:50.565197;206.038355;94
2023-03-26 18:38:50.695044;206.168202;89
2023-03-26 18:38:51.646718;207.119876;89
2023-03-26 18:38:51.850107;207.323265;90
2023-03-26 18:38:52.180508;207.653666;90
2023-03-26 18:38:52.411133;207.884291;90
2023-03-26 18:38:53.112169;208.585327;90
2023-03-26 18:38:53.431992;208.90515;90
2023-03-26 18:38:53.574759;209.047917;90
2023-03-26 18:38:53.703879;209.177037;90
2023-03-26 18:38:54.655808;210.128966;91
2023-03-26 18:38:54.856947;210.330105;91
2023-03-26 18:38:55.190717;210.663875;92
2023-03-26 18:38:55.425565;210.898723;93
2023-03-26 18:38:56.119466;211.592624;93
2023-03-26 18:38:56.441389;211.914547;93
2023-03-26 18:38:56.587593;212.060751;94
2023-03-26 18:38:56.712616;212.185774;94
2023-03-26 18:38:57.671150;213.144308;94
2023-03-26 18:38:57.865330;213.338488;94
2023-03-26 18:38:58.200215;213.673373;94
2023-03-26 18:38:58.429724;213.902882;94
2023-03-26 18:38:59.127555;214.600713;94
2023-03-26 18:38:59.453423;214.926581;94
2023-03-26 18:38:59.596242;215.0694;94
2023-03-26 18:38:59.721923;215.195081;94
2023-03-26 18:39:00.685730;216.158888;94
2023-03-26 18:39:00.874285;216.347443;94
2023-03-26 18:39:01.208388;216.681546;94
2023-03-26 18:39:01.438102;216.91126;94
2023-03-26 18:39:02.135102;217.60826;94
2023-03-26 18:39:02.458534;217.931692;94
2023-03-26 18:39:02.614716;218.087874;94
2023-03-26 18:39:02.731189;218.204347;94
2023-03-26 18:39:03.694335;219.167493;94
2023-03-26 18:39:03.882410;219.355568;94
2023-03-26 18:39:04.216740;219.689898;94
2023-03-26 18:39:04.448896;219.922054;94
2023-03-26 18:39:05.144494;220.617652;94
2023-03-26 18:39:05.474521;220.947679;94
2023-03-26 18:39:05.623437;221.096595;94
2023-03-26 18:39:05.740398;221.213556;92
2023-03-26 18:39:06.714572;222.18773;92
2023-03-26 18:39:06.890930;222.364088;90
2023-03-26 18:39:07.225002;222.69816;90
2023-03-26 18:39:07.456318;222.929476;90
2023-03-26 18:39:08.152572;223.62573;87
2023-03-26 18:39:08.487051;223.960209;87
2023-03-26 18:39:08.630552;224.10371;87
2023-03-26 18:39:08.749439;224.222597;88
2023-03-26 18:39:09.719133;225.192291;88
2023-03-26 18:39:09.900391;225.373549;75
2023-03-26 18:39:10.233281;225.706439;76
2023-03-26 18:39:10.461288;225.934446;76
2023-03-26 18:39:11.162911;226.636069;78
2023-03-26 18:39:11.499410;226.972568;78
2023-03-26 18:39:11.639313;227.112471;78
2023-03-26 18:39:11.758045;227.231203;71
2023-03-26 18:39:12.729814;228.202972;63
2023-03-26 18:39:12.909273;228.382431;63
2023-03-26 18:39:13.241997;228.715155;63
2023-03-26 18:39:13.466872;228.94003;63
2023-03-26 18:39:14.172749;229.645907;63
2023-03-26 18:39:14.506166;229.979324;63
2023-03-26 18:39:14.646630;230.119788;56
2023-03-26 18:39:14.766425;230.239583;56
2023-03-26 18:39:15.739240;231.212398;56
2023-03-26 18:39:15.918708;231.391866;56
2023-03-26 18:39:16.250845;231.724003;45
2023-03-26 18:39:16.473197;231.946355;45
2023-03-26 18:39:17.182333;232.655491;45
2023-03-26 18:39:17.515979;232.989137;45
2023-03-26 18:39:17.653956;233.127114;45
2023-03-26 18:39:17.775178;233.248336;52
2023-03-26 18:39:18.750197;234.223355;59
2023-03-26 18:39:18.927619;234.400777;70
2023-03-26 18:39:19.258268;234.731426;82
2023-03-26 18:39:19.479740;234.952898;82
2023-03-26 18:39:20.186970;235.660128;78
2023-03-26 18:39:20.527328;236.000486;78
2023-03-26 18:39:20.659310;236.132468;86
2023-03-26 18:39:20.785488;236.258646;86
2023-03-26 18:39:21.756670;237.229828;86
2023-03-26 18:39:21.936339;237.409497;82
2023-03-26 18:39:22.265821;237.738979;83
2023-03-26 18:39:22.483873;237.957031;83
2023-03-26 18:39:23.194876;238.668034;83
2023-03-26 18:39:23.533690;239.006848;83
2023-03-26 18:39:23.674874;239.148032;83
2023-03-26 18:39:23.793664;239.266822;84
2023-03-26 18:39:24.771807;240.244965;84
2023-03-26 18:39:24.946649;240.419807;85
2023-03-26 18:39:25.272545;240.745703;85
2023-03-26 18:39:25.493673;240.966831;85
2023-03-26 18:39:26.204772;241.67793;86
2023-03-26 18:39:26.541847;242.015005;86
2023-03-26 18:39:26.684672;242.15783;86
2023-03-26 18:39:26.801067;242.274225;87
2023-03-26 18:39:27.781631;243.254789;87
2023-03-26 18:39:27.954840;243.427998;87
2023-03-26 18:39:28.282088;243.755246;88
2023-03-26 18:39:28.511276;243.984434;88
2023-03-26 18:39:29.213063;244.686221;88
2023-03-26 18:39:29.547282;245.02044;88
2023-03-26 18:39:29.689661;245.162819;89
2023-03-26 18:39:29.807749;245.280907;89
2023-03-26 18:39:30.788651;246.261809;89
2023-03-26 18:39:30.962131;246.435289;89
2023-03-26 18:39:31.289786;246.762944;89
2023-03-26 18:39:31.520923;246.994081;90
2023-03-26 18:39:32.219228;247.692386;90
2023-03-26 18:39:32.551188;248.024346;91
2023-03-26 18:39:32.696576;248.169734;91
2023-03-26 18:39:32.815693;248.288851;91
2023-03-26 18:39:33.795256;249.268414;91
2023-03-26 18:39:33.969650;249.442808;92
2023-03-26 18:39:34.299495;249.772653;92
2023-03-26 18:39:34.528702;250.00186;92
2023-03-26 18:39:35.226139;250.699297;89
2023-03-26 18:39:35.566509;251.039667;89
2023-03-26 18:39:35.701992;251.17515;89
2023-03-26 18:39:35.823327;251.296485;89
2023-03-26 18:39:36.821756;252.294914;89
2023-03-26 18:39:36.981228;252.454386;77
2023-03-26 18:39:37.308004;252.781162;77
2023-03-26 18:39:37.537882;253.01104;77
2023-03-26 18:39:38.234144;253.707302;79
2023-03-26 18:39:38.577214;254.050372;79
2023-03-26 18:39:38.708885;254.182043;79
2023-03-26 18:39:38.828039;254.301197;79
2023-03-26 18:39:39.829706;255.302864;79
2023-03-26 18:39:39.988210;255.461368;79
2023-03-26 18:39:40.373441;255.846599;76
2023-03-26 18:39:40.546242;256.0194;76
2023-03-26 18:39:41.244161;256.717319;76
2023-03-26 18:39:41.585196;257.058354;76
2023-03-26 18:39:41.717281;257.190439;76
2023-03-26 18:39:41.835106;257.308264;76
2023-03-26 18:39:42.869070;258.342228;76
2023-03-26 18:39:42.995490;258.468648;76
2023-03-26 18:39:43.379860;258.853018;79
2023-03-26 18:39:43.552035;259.025193;79
2023-03-26 18:39:44.253109;259.726267;68
2023-03-26 18:39:44.590970;260.064128;68
2023-03-26 18:39:44.726365;260.199523;68
2023-03-26 18:39:44.842517;260.315675;68
2023-03-26 18:39:45.886343;261.359501;61
2023-03-26 18:39:46.001276;261.474434;61
2023-03-26 18:39:46.387518;261.860676;61
2023-03-26 18:39:46.558696;262.031854;60
2023-03-26 18:39:47.258598;262.731756;60
2023-03-26 18:39:47.597976;263.071134;57
2023-03-26 18:39:47.739255;263.212413;57
2023-03-26 18:39:47.849169;263.322327;57
2023-03-26 18:39:48.902977;264.376135;64
2023-03-26 18:39:49.006211;264.479369;73
2023-03-26 18:39:49.393410;264.866568;74
2023-03-26 18:39:49.568604;265.041762;74
2023-03-26 18:39:50.264303;265.737461;86
2023-03-26 18:39:50.605388;266.078546;88
2023-03-26 18:39:50.747486;266.220644;90
2023-03-26 18:39:50.853011;266.326169;91
2023-03-26 18:39:51.917821;267.390979;91
2023-03-26 18:39:52.019191;267.492349;91
2023-03-26 18:39:52.403450;267.876608;91
2023-03-26 18:39:52.578043;268.051201;91
2023-03-26 18:39:53.278107;268.751265;91
2023-03-26 18:39:53.613423;269.086581;91
2023-03-26 18:39:53.761336;269.234494;91
2023-03-26 18:39:53.858338;269.331496;91
2023-03-26 18:39:54.923242;270.3964;91
2023-03-26 18:39:55.035949;270.509107;87
2023-03-26 18:39:55.406723;270.879881;87
2023-03-26 18:39:55.605712;271.07887;87
2023-03-26 18:39:56.286192;271.75935;87
2023-03-26 18:39:56.621964;272.095122;87
2023-03-26 18:39:56.768435;272.241593;87
2023-03-26 18:39:56.867332;272.34049;88
2023-03-26 18:39:57.952056;273.425214;88
2023-03-26 18:39:58.053097;273.526255;88
