Timestamp;Offset;Convergence
2023-04-07 17:53:02.862548;45;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:03.039833;45;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:05.467456;48;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:05.503682;48;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:05.870082;48;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:06.044960;48;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:08.473918;51;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:08.510890;51;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:08.877533;51;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:09.050861;51;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:11.482767;54;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:11.516342;54;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:11.885522;54;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:12.058920;54;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:14.489502;57;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:14.521266;57;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:14.892886;57;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:15.067276;57;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:17.497640;60;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:17.528343;60;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:17.900592;60;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:18.073480;60;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:20.506705;63;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:20.536487;63;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:20.907593;63;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:21.080340;63;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:23.513695;66;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:23.546340;66;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:23.915883;66;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:24.086610;66;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:26.522345;69;41;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:26.552218;69;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:26.922839;69;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:27.094785;69;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:29.530684;72;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:29.559286;72;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:29.929885;72;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:30.101734;72;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:32.539415;75;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:32.565994;75;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:32.938556;75;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:33.109657;75;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:35.548532;78;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:35.572735;78;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:35.947129;78;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:36.117717;78;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:38.555870;81;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:38.576269;81;100;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:38.956453;81;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:39.126186;81;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:41.563971;84;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:41.583242;84;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:41.965503;84;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:42.131849;84;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:44.571618;87;62;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
