Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:52:38.796488;P1;P3;P1-P3;100
2023-04-07 17:52:38.796488;P1;P4;P1-P2-P4;200
2023-04-07 17:52:38.796488;P1;P4;P1-P3-P4;200
2023-04-07 17:52:38.977945;P2;P1;P2-P1;100
2023-04-07 17:52:38.977945;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:38.977945;P2;P3;P2-P1-P3;200
2023-04-07 17:52:38.977945;P2;P3;P2-P4-P3;200
2023-04-07 17:52:38.977945;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:38.977945;P2;P4;P2-P4;100
2023-04-07 17:52:41.398152;P3;P1;P3-P1;100
2023-04-07 17:52:41.398152;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:41.398152;P3;P2;P3-P1-P2;200
2023-04-07 17:52:41.398152;P3;P2;P3-P4-P2;200
2023-04-07 17:52:41.398152;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:41.398152;P3;P4;P3-P4;100
2023-04-07 17:52:41.432595;P4;P1;P4-P2-P1;200
2023-04-07 17:52:41.432595;P4;P1;P4-P3-P1;200
2023-04-07 17:52:41.432595;P4;P2;P4-P2;100
2023-04-07 17:52:41.432595;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:41.432595;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:41.432595;P4;P3;P4-P3;100
2023-04-07 17:52:41.805219;P1;P2;P1-P2;100
2023-04-07 17:52:41.805219;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:41.805219;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:41.805219;P1;P3;P1-P3;100
2023-04-07 17:52:41.805219;P1;P4;P1-P2-P4;200
2023-04-07 17:52:41.805219;P1;P4;P1-P3-P4;200
2023-04-07 17:52:41.985944;P2;P1;P2-P1;100
2023-04-07 17:52:41.985944;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:41.985944;P2;P3;P2-P1-P3;200
2023-04-07 17:52:41.985944;P2;P3;P2-P4-P3;200
2023-04-07 17:52:41.985944;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:41.985944;P2;P4;P2-P4;100
2023-04-07 17:52:44.406677;P3;P1;P3-P1;100
2023-04-07 17:52:44.406677;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:44.406677;P3;P2;P3-P1-P2;200
2023-04-07 17:52:44.406677;P3;P2;P3-P4-P2;200
2023-04-07 17:52:44.406677;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:44.406677;P3;P4;P3-P4;100
2023-04-07 17:52:44.439959;P4;P1;P4-P2-P1;200
2023-04-07 17:52:44.439959;P4;P1;P4-P3-P1;200
2023-04-07 17:52:44.439959;P4;P2;P4-P2;100
2023-04-07 17:52:44.439959;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:44.439959;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:44.439959;P4;P3;P4-P3;100
2023-04-07 17:52:44.813556;P1;P2;P1-P2;100
2023-04-07 17:52:44.813556;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:44.813556;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:44.813556;P1;P3;P1-P3;100
2023-04-07 17:52:44.813556;P1;P4;P1-P2-P4;200
2023-04-07 17:52:44.813556;P1;P4;P1-P3-P4;200
2023-04-07 17:52:44.994838;P2;P1;P2-P1;100
2023-04-07 17:52:44.994838;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:44.994838;P2;P3;P2-P1-P3;200
2023-04-07 17:52:44.994838;P2;P3;P2-P4-P3;200
2023-04-07 17:52:44.994838;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:44.994838;P2;P4;P2-P4;100
2023-04-07 17:52:47.415298;P3;P1;P3-P1;100
2023-04-07 17:52:47.415298;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:47.415298;P3;P2;P3-P1-P2;200
2023-04-07 17:52:47.415298;P3;P2;P3-P4-P2;200
2023-04-07 17:52:47.415298;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:47.415298;P3;P4;P3-P4;100
2023-04-07 17:52:47.452743;P4;P1;P4-P2-P1;200
2023-04-07 17:52:47.452743;P4;P1;P4-P3-P1;200
2023-04-07 17:52:47.452743;P4;P2;P4-P2;100
2023-04-07 17:52:47.452743;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:47.452743;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:47.452743;P4;P3;P4-P3;100
2023-04-07 17:52:47.821714;P1;P2;P1-P2;100
2023-04-07 17:52:47.821714;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:47.821714;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:47.821714;P1;P3;P1-P3;100
2023-04-07 17:52:47.821714;P1;P4;P1-P2-P4;200
2023-04-07 17:52:47.821714;P1;P4;P1-P3-P4;200
2023-04-07 17:52:48.002203;P2;P1;P2-P1;100
2023-04-07 17:52:48.002203;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:48.002203;P2;P3;P2-P1-P3;200
2023-04-07 17:52:48.002203;P2;P3;P2-P4-P3;200
2023-04-07 17:52:48.002203;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:48.002203;P2;P4;P2-P4;100
2023-04-07 17:52:50.422694;P3;P1;P3-P1;100
2023-04-07 17:52:50.422694;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:50.422694;P3;P2;P3-P1-P2;200
2023-04-07 17:52:50.422694;P3;P2;P3-P4-P2;200
2023-04-07 17:52:50.422694;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:50.422694;P3;P4;P3-P4;100
2023-04-07 17:52:50.456014;P4;P1;P4-P2-P1;200
2023-04-07 17:52:50.456014;P4;P1;P4-P3-P1;200
2023-04-07 17:52:50.456014;P4;P2;P4-P2;100
2023-04-07 17:52:50.456014;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:50.456014;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:50.456014;P4;P3;P4-P3;100
2023-04-07 17:52:50.829630;P1;P2;P1-P2;100
2023-04-07 17:52:50.829630;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:50.829630;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:50.829630;P1;P3;P1-P3;100
2023-04-07 17:52:50.829630;P1;P4;P1-P2-P4;200
2023-04-07 17:52:50.829630;P1;P4;P1-P3-P4;200
2023-04-07 17:52:51.009676;P2;P1;P2-P1;100
2023-04-07 17:52:51.009676;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:51.009676;P2;P3;P2-P1-P3;200
2023-04-07 17:52:51.009676;P2;P3;P2-P4-P3;200
2023-04-07 17:52:51.009676;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:51.009676;P2;P4;P2-P4;100
2023-04-07 17:52:53.431069;P3;P1;P3-P1;100
2023-04-07 17:52:53.431069;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:53.431069;P3;P2;P3-P1-P2;200
2023-04-07 17:52:53.431069;P3;P2;P3-P4-P2;200
2023-04-07 17:52:53.431069;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:53.431069;P3;P4;P3-P4;100
2023-04-07 17:52:53.463649;P4;P1;P4-P2-P1;200
2023-04-07 17:52:53.463649;P4;P1;P4-P3-P1;200
2023-04-07 17:52:53.463649;P4;P2;P4-P2;100
2023-04-07 17:52:53.463649;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:53.463649;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:53.463649;P4;P3;P4-P3;100
2023-04-07 17:52:53.839028;P1;P2;P1-P2;100
2023-04-07 17:52:53.839028;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:53.839028;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:53.839028;P1;P3;P1-P3;100
2023-04-07 17:52:53.839028;P1;P4;P1-P2-P4;200
2023-04-07 17:52:53.839028;P1;P4;P1-P3-P4;200
2023-04-07 17:52:54.016688;P2;P1;P2-P1;100
2023-04-07 17:52:54.016688;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:54.016688;P2;P3;P2-P1-P3;200
2023-04-07 17:52:54.016688;P2;P3;P2-P4-P3;200
2023-04-07 17:52:54.016688;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:54.016688;P2;P4;P2-P4;100
2023-04-07 17:52:56.440119;P3;P1;P3-P1;100
2023-04-07 17:52:56.440119;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:56.440119;P3;P2;P3-P1-P2;200
2023-04-07 17:52:56.440119;P3;P2;P3-P4-P2;200
2023-04-07 17:52:56.440119;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:56.440119;P3;P4;P3-P4;100
2023-04-07 17:52:56.471700;P4;P1;P4-P2-P1;200
2023-04-07 17:52:56.471700;P4;P1;P4-P3-P1;200
2023-04-07 17:52:56.471700;P4;P2;P4-P2;100
2023-04-07 17:52:56.471700;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:56.471700;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:56.471700;P4;P3;P4-P3;100
2023-04-07 17:52:56.847126;P1;P2;P1-P2;100
2023-04-07 17:52:56.847126;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:56.847126;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:56.847126;P1;P3;P1-P3;100
2023-04-07 17:52:56.847126;P1;P4;P1-P2-P4;200
2023-04-07 17:52:56.847126;P1;P4;P1-P3-P4;200
2023-04-07 17:52:57.024041;P2;P1;P2-P1;100
2023-04-07 17:52:57.024041;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:52:57.024041;P2;P3;P2-P1-P3;200
2023-04-07 17:52:57.024041;P2;P3;P2-P4-P3;200
2023-04-07 17:52:57.024041;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:52:57.024041;P2;P4;P2-P4;100
2023-04-07 17:52:59.448169;P3;P1;P3-P1;100
2023-04-07 17:52:59.448169;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:52:59.448169;P3;P2;P3-P1-P2;200
2023-04-07 17:52:59.448169;P3;P2;P3-P4-P2;200
2023-04-07 17:52:59.448169;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:52:59.448169;P3;P4;P3-P4;100
2023-04-07 17:52:59.485845;P4;P1;P4-P2-P1;200
2023-04-07 17:52:59.485845;P4;P1;P4-P3-P1;200
2023-04-07 17:52:59.485845;P4;P2;P4-P2;100
2023-04-07 17:52:59.485845;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:52:59.485845;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:52:59.485845;P4;P3;P4-P3;100
2023-04-07 17:52:59.855082;P1;P2;P1-P2;100
2023-04-07 17:52:59.855082;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:52:59.855082;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:52:59.855082;P1;P3;P1-P3;100
2023-04-07 17:52:59.855082;P1;P4;P1-P2-P4;200
2023-04-07 17:52:59.855082;P1;P4;P1-P3-P4;200
2023-04-07 17:53:00.032989;P2;P1;P2-P1;100
2023-04-07 17:53:00.032989;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:00.032989;P2;P3;P2-P1-P3;200
2023-04-07 17:53:00.032989;P2;P3;P2-P4-P3;200
2023-04-07 17:53:00.032989;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:00.032989;P2;P4;P2-P4;100
2023-04-07 17:53:02.457618;P3;P1;P3-P1;100
2023-04-07 17:53:02.457618;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:53:02.457618;P3;P2;P3-P1-P2;200
2023-04-07 17:53:02.457618;P3;P2;P3-P4-P2;200
2023-04-07 17:53:02.457618;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:53:02.457618;P3;P4;P3-P4;100
2023-04-07 17:53:02.494962;P4;P1;P4-P2-P1;200
2023-04-07 17:53:02.494962;P4;P1;P4-P3-P1;200
2023-04-07 17:53:02.494962;P4;P2;P4-P2;100
2023-04-07 17:53:02.494962;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:53:02.494962;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:53:02.494962;P4;P3;P4-P3;100
2023-04-07 17:53:02.862548;P1;P2;P1-P2;100
2023-04-07 17:53:02.862548;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:02.862548;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:02.862548;P1;P3;P1-P3;100
2023-04-07 17:53:02.862548;P1;P4;P1-P2-P4;200
2023-04-07 17:53:02.862548;P1;P4;P1-P3-P4;200
2023-04-07 17:53:03.039833;P2;P1;P2-P1;100
2023-04-07 17:53:03.039833;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:03.039833;P2;P3;P2-P1-P3;200
2023-04-07 17:53:03.039833;P2;P3;P2-P4-P3;200
2023-04-07 17:53:03.039833;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:03.039833;P2;P4;P2-P4;100
2023-04-07 17:53:05.467456;P3;P1;P3-P1;100
2023-04-07 17:53:05.467456;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:53:05.467456;P3;P2;P3-P1-P2;200
2023-04-07 17:53:05.467456;P3;P2;P3-P4-P2;200
2023-04-07 17:53:05.467456;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:53:05.467456;P3;P4;P3-P4;100
2023-04-07 17:53:05.503682;P4;P1;P4-P2-P1;200
2023-04-07 17:53:05.503682;P4;P1;P4-P3-P1;200
2023-04-07 17:53:05.503682;P4;P2;P4-P2;100
2023-04-07 17:53:05.503682;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:53:05.503682;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:53:05.503682;P4;P3;P4-P3;100
2023-04-07 17:53:05.870082;P1;P2;P1-P2;100
2023-04-07 17:53:05.870082;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:05.870082;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:05.870082;P1;P3;P1-P3;100
2023-04-07 17:53:05.870082;P1;P4;P1-P2-P4;200
2023-04-07 17:53:05.870082;P1;P4;P1-P3-P4;200
2023-04-07 17:53:06.044960;P2;P1;P2-P1;100
2023-04-07 17:53:06.044960;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:06.044960;P2;P3;P2-P1-P3;200
2023-04-07 17:53:06.044960;P2;P3;P2-P4-P3;200
2023-04-07 17:53:06.044960;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:06.044960;P2;P4;P2-P4;100
2023-04-07 17:53:08.473918;P3;P1;P3-P1;100
2023-04-07 17:53:08.473918;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:53:08.473918;P3;P2;P3-P1-P2;200
2023-04-07 17:53:08.473918;P3;P2;P3-P4-P2;200
2023-04-07 17:53:08.473918;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:53:08.473918;P3;P4;P3-P4;100
2023-04-07 17:53:08.510890;P4;P1;P4-P2-P1;200
2023-04-07 17:53:08.510890;P4;P1;P4-P3-P1;200
2023-04-07 17:53:08.510890;P4;P2;P4-P2;100
2023-04-07 17:53:08.510890;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:53:08.510890;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:53:08.510890;P4;P3;P4-P3;100
2023-04-07 17:53:08.877533;P1;P2;P1-P2;100
2023-04-07 17:53:08.877533;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:08.877533;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:08.877533;P1;P3;P1-P3;100
2023-04-07 17:53:08.877533;P1;P4;P1-P2-P4;200
2023-04-07 17:53:08.877533;P1;P4;P1-P3-P4;200
2023-04-07 17:53:09.050861;P2;P1;P2-P1;100
2023-04-07 17:53:09.050861;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:09.050861;P2;P3;P2-P1-P3;200
2023-04-07 17:53:09.050861;P2;P3;P2-P4-P3;200
2023-04-07 17:53:09.050861;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:09.050861;P2;P4;P2-P4;100
2023-04-07 17:53:11.482767;P3;P1;P3-P1;100
2023-04-07 17:53:11.482767;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:53:11.482767;P3;P2;P3-P1-P2;200
2023-04-07 17:53:11.482767;P3;P2;P3-P4-P2;200
2023-04-07 17:53:11.482767;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:53:11.482767;P3;P4;P3-P4;100
2023-04-07 17:53:11.516342;P4;P1;P4-P2-P1;200
2023-04-07 17:53:11.516342;P4;P1;P4-P3-P1;200
2023-04-07 17:53:11.516342;P4;P2;P4-P2;100
2023-04-07 17:53:11.516342;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:53:11.516342;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:53:11.516342;P4;P3;P4-P3;100
2023-04-07 17:53:11.885522;P1;P2;P1-P2;100
2023-04-07 17:53:11.885522;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:11.885522;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:11.885522;P1;P3;P1-P3;100
2023-04-07 17:53:11.885522;P1;P4;P1-P2-P4;200
2023-04-07 17:53:11.885522;P1;P4;P1-P3-P4;200
2023-04-07 17:53:12.058920;P2;P1;P2-P1;100
2023-04-07 17:53:12.058920;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:12.058920;P2;P3;P2-P1-P3;200
2023-04-07 17:53:12.058920;P2;P3;P2-P4-P3;200
2023-04-07 17:53:12.058920;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:12.058920;P2;P4;P2-P4;100
2023-04-07 17:53:14.489502;P3;P1;P3-P1;100
2023-04-07 17:53:14.489502;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:53:14.489502;P3;P2;P3-P1-P2;200
2023-04-07 17:53:14.489502;P3;P2;P3-P4-P2;200
2023-04-07 17:53:14.489502;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:53:14.489502;P3;P4;P3-P4;100
2023-04-07 17:53:14.521266;P4;P1;P4-P2-P1;200
2023-04-07 17:53:14.521266;P4;P1;P4-P3-P1;200
2023-04-07 17:53:14.521266;P4;P2;P4-P2;100
2023-04-07 17:53:14.521266;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:53:14.521266;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:53:14.521266;P4;P3;P4-P3;100
2023-04-07 17:53:14.892886;P1;P2;P1-P2;100
2023-04-07 17:53:14.892886;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:14.892886;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:14.892886;P1;P3;P1-P3;100
2023-04-07 17:53:14.892886;P1;P4;P1-P2-P4;200
2023-04-07 17:53:14.892886;P1;P4;P1-P3-P4;200
2023-04-07 17:53:15.067276;P2;P1;P2-P1;100
2023-04-07 17:53:15.067276;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:15.067276;P2;P3;P2-P1-P3;200
2023-04-07 17:53:15.067276;P2;P3;P2-P4-P3;200
2023-04-07 17:53:15.067276;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:15.067276;P2;P4;P2-P4;100
2023-04-07 17:53:17.497640;P3;P1;P3-P1;100
2023-04-07 17:53:17.497640;P3;P1;P3-P4-P2-P1;300
2023-04-07 17:53:17.497640;P3;P2;P3-P1-P2;200
2023-04-07 17:53:17.497640;P3;P2;P3-P4-P2;200
2023-04-07 17:53:17.497640;P3;P4;P3-P1-P2-P4;300
2023-04-07 17:53:17.497640;P3;P4;P3-P4;100
2023-04-07 17:53:17.528343;P4;P1;P4-P2-P1;200
2023-04-07 17:53:17.528343;P4;P1;P4-P3-P1;200
2023-04-07 17:53:17.528343;P4;P2;P4-P2;100
2023-04-07 17:53:17.528343;P4;P2;P4-P3-P1-P2;300
2023-04-07 17:53:17.528343;P4;P3;P4-P2-P1-P3;300
2023-04-07 17:53:17.528343;P4;P3;P4-P3;100
2023-04-07 17:53:17.900592;P1;P2;P1-P2;100
2023-04-07 17:53:17.900592;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:17.900592;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:17.900592;P1;P3;P1-P3;100
2023-04-07 17:53:17.900592;P1;P4;P1-P2-P4;200
2023-04-07 17:53:17.900592;P1;P4;P1-P3-P4;200
2023-04-07 17:53:18.073480;P2;P1;P2-P1;100
2023-04-07 17:53:18.073480;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:18.073480;P2;P3;P2-P1-P3;200
2023-04-07 17:53:18.073480;P2;P3;P2-P4-P3;200
2023-04-07 17:53:18.073480;P2;P4;P2-P1-P3-P4;300
2023-04-07 17:53:18.073480;P2;P4;P2-P4;100
2023-04-07 17:53:20.506705;P3;P1;P3-P1;100
2023-04-07 17:53:20.506705;P3;P1;P3-P4-P2-P1;377
2023-04-07 17:53:20.506705;P3;P2;P3-P1-P2;277
2023-04-07 17:53:20.506705;P3;P2;P3-P4-P2;200
2023-04-07 17:53:20.506705;P3;P4;P3-P1-P2-P4;377
2023-04-07 17:53:20.506705;P3;P4;P3-P4;100
2023-04-07 17:53:20.536487;P4;P1;P4-P2-P1;277
2023-04-07 17:53:20.536487;P4;P1;P4-P3-P1;200
2023-04-07 17:53:20.536487;P4;P2;P4-P2;100
2023-04-07 17:53:20.536487;P4;P2;P4-P3-P1-P2;377
2023-04-07 17:53:20.536487;P4;P3;P4-P2-P1-P3;377
2023-04-07 17:53:20.536487;P4;P3;P4-P3;100
2023-04-07 17:53:20.907593;P1;P2;P1-P2;100
2023-04-07 17:53:20.907593;P1;P2;P1-P3-P4-P2;300
2023-04-07 17:53:20.907593;P1;P3;P1-P2-P4-P3;300
2023-04-07 17:53:20.907593;P1;P3;P1-P3;100
2023-04-07 17:53:20.907593;P1;P4;P1-P2-P4;200
2023-04-07 17:53:20.907593;P1;P4;P1-P3-P4;200
2023-04-07 17:53:21.080340;P2;P1;P2-P1;177
2023-04-07 17:53:21.080340;P2;P1;P2-P4-P3-P1;300
2023-04-07 17:53:21.080340;P2;P3;P2-P1-P3;277
2023-04-07 17:53:21.080340;P2;P3;P2-P4-P3;200
2023-04-07 17:53:21.080340;P2;P4;P2-P1-P3-P4;377
2023-04-07 17:53:21.080340;P2;P4;P2-P4;100
2023-04-07 17:53:23.513695;P3;P1;P3-P1;100
2023-04-07 17:53:23.513695;P3;P1;P3-P4-P2-P1;492
2023-04-07 17:53:23.513695;P3;P2;P3-P1-P2;277
2023-04-07 17:53:23.513695;P3;P2;P3-P4-P2;315
2023-04-07 17:53:23.513695;P3;P4;P3-P1-P2-P4;377
2023-04-07 17:53:23.513695;P3;P4;P3-P4;215
2023-04-07 17:53:23.546340;P4;P1;P4-P2-P1;277
2023-04-07 17:53:23.546340;P4;P1;P4-P3-P1;200
2023-04-07 17:53:23.546340;P4;P2;P4-P2;100
2023-04-07 17:53:23.546340;P4;P2;P4-P3-P1-P2;377
2023-04-07 17:53:23.546340;P4;P3;P4-P2-P1-P3;377
2023-04-07 17:53:23.546340;P4;P3;P4-P3;100
2023-04-07 17:53:23.915883;P1;P2;P1-P2;100
2023-04-07 17:53:23.915883;P1;P2;P1-P3-P4-P2;415
2023-04-07 17:53:23.915883;P1;P3;P1-P2-P4-P3;415
2023-04-07 17:53:23.915883;P1;P3;P1-P3;100
2023-04-07 17:53:23.915883;P1;P4;P1-P2-P4;200
2023-04-07 17:53:23.915883;P1;P4;P1-P3-P4;315
2023-04-07 17:53:24.086610;P2;P1;P2-P1;177
2023-04-07 17:53:24.086610;P2;P1;P2-P4-P3-P1;415
2023-04-07 17:53:24.086610;P2;P3;P2-P1-P3;277
2023-04-07 17:53:24.086610;P2;P3;P2-P4-P3;315
2023-04-07 17:53:24.086610;P2;P4;P2-P1-P3-P4;492
2023-04-07 17:53:24.086610;P2;P4;P2-P4;100
2023-04-07 17:53:26.522345;P3;P1;P3-P1;100
