Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:47.515000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810467460, "HBresp": 0}
2023-04-06 21:47:47.518000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810467470, "HBresp": 0}
2023-04-06 21:47:48.418000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810468372", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:47:48.437000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:50.443000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:52.396000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810472286, "HBresp": 1680810472344}
2023-04-06 21:47:52.414000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810472286, "HBresp": 1680810472352}
2023-04-06 21:47:52.520000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:53.524000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810472476, "HBresp": 0}
2023-04-06 21:47:53.524000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810472468, "HBresp": 0}
2023-04-06 21:47:53.579000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:54.295000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810474294", "Route": [], "Path": ["P3"]}
2023-04-06 21:47:54.296000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810474294", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:47:54.296000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810474295", "Route": [], "Path": ["P3"]}
2023-04-06 21:47:54.527000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810474472", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:47:55.514000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810475389", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-06 21:47:57.426000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810477375", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:47:57.529000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810477476, "HBresp": 0}
2023-04-06 21:47:57.530000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:47:57.606000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810477483, "HBresp": 0}
2023-04-06 21:47:58.404000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810477293, "HBresp": 1680810478353}
2023-04-06 21:48:00.304000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810480303", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:00.305000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810480304", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:00.305000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810480304", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:02.408000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810482300, "HBresp": 1680810482352}
2023-04-06 21:48:02.449000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810482300, "HBresp": 1680810482373}
2023-04-06 21:48:02.535000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810482482", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:02.560000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810482398", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-06 21:48:04.447000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810484385", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:07.412000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810487307, "HBresp": 1680810487364}
2023-04-06 21:48:07.417000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810482481, "HBresp": 0}
2023-04-06 21:48:07.418000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810487307, "HBresp": 1680810487364}
2023-04-06 21:48:07.539000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:07.548000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810487495, "HBresp": 0}
2023-04-06 21:48:07.593000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810487491, "HBresp": 0}
2023-04-06 21:48:09.317000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810489315", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:09.318000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810489316", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:09.318000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810489317", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:09.545000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810489492", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:11.445000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810491395", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:11.546000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810491411", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-06 21:48:12.445000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810492314, "HBresp": 1680810492399}
2023-04-06 21:48:12.546000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:13.551000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810492314, "HBresp": 1680810492434}
2023-04-06 21:48:13.551000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810492497, "HBresp": 0}
2023-04-06 21:48:13.551000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810492501, "HBresp": 0}
2023-04-06 21:48:13.688000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:17.427000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810497321, "HBresp": 1680810497374}
2023-04-06 21:48:17.427000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810497321, "HBresp": 1680810497380}
2023-04-06 21:48:17.501000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810497404", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:17.559000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810497505, "HBresp": 0}
2023-04-06 21:48:17.576000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810497509, "HBresp": 0}
2023-04-06 21:48:18.328000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810498327", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:18.329000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810498328", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:18.330000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810498329", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:18.469000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:20.475000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:20.475000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810498495", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:21.526000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810498497", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:21.527000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680810501425", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:22.430000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810502326, "HBresp": 1680810502384}
2023-04-06 21:48:22.437000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810502326, "HBresp": 1680810502382}
2023-04-06 21:48:22.549000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:22.561000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810502514, "HBresp": 0}
2023-04-06 21:48:22.598000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810502511, "HBresp": 0}
2023-04-06 21:48:22.655000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810501425", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:25.510000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810505414", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:26.339000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810506337", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:26.339000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810506338", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:26.340000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810506339", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:27.557000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810507502", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:27.568000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-04-06 21:48:27.608000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810507504", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:27.646000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810507519, "HBresp": 0}
2023-04-06 21:48:28.440000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810507333, "HBresp": 1680810508386}
2023-04-06 21:48:28.450000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810507519, "HBresp": 0}
2023-04-06 21:48:28.452000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810507333, "HBresp": 1680810508386}
2023-04-06 21:48:29.501000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680810508434", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:29.550000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810508435", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:32.453000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810512339, "HBresp": 1680810512398}
2023-04-06 21:48:32.502000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810512339, "HBresp": 1680810512442}
2023-04-06 21:48:32.564000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810512510", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:32.603000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810512524, "HBresp": 0}
2023-04-06 21:48:32.615000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810512512", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:33.495000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810512524, "HBresp": 0}
2023-04-06 21:48:33.497000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:35.502000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:35.502000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810514426", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:36.352000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810516351", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:36.353000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810516352", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:36.353000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810516352", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:37.453000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810517347, "HBresp": 1680810517401}
2023-04-06 21:48:37.534000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810517347, "HBresp": 1680810517458}
2023-04-06 21:48:37.551000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680810517447", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:37.611000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810517529, "HBresp": 0}
2023-04-06 21:48:37.630000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:38.635000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810517530, "HBresp": 0}
2023-04-06 21:48:38.635000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810517448", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-06 21:48:38.635000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:41.513000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810521439", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:41.580000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810521523", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:41.631000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 3, "ID": "P4_1680810521525", "Route": ["P2"], "Path": ["P4", "P3"]}
2023-04-06 21:48:42.576000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:43.581000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810521526", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:43.581000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810522537, "HBresp": 0}
2023-04-06 21:48:43.581000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810522535, "HBresp": 0}
2023-04-06 21:48:43.581000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810522354, "HBresp": 1680810523401}
2023-04-06 21:48:43.581000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810522354, "HBresp": 1680810523401}
2023-04-06 21:48:44.463000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:44.587000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810524457", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-06 21:48:46.366000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810526364", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:46.366000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810526365", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:48:46.366000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810526366", "Route": [], "Path": ["P3"]}
2023-04-06 21:48:46.589000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810526534", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:46.640000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810526536", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:47.464000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810527360, "HBresp": 1680810527416}
2023-04-06 21:48:47.472000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810527360, "HBresp": 1680810527416}
2023-04-06 21:48:47.588000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810527543, "HBresp": 0}
2023-04-06 21:48:47.598000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810527543, "HBresp": 0}
2023-04-06 21:48:48.510000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810528448", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:48:51.601000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810531543", "Route": [], "Path": ["P4", "P3"]}
2023-04-06 21:48:51.655000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810531545", "Route": [], "Path": ["P4", "P3"]}
