Timestamp;Offset;Convergence
2023-03-26 17:24:52.111574;292;100
2023-03-26 17:24:55.117513;295;100
2023-03-26 17:24:58.125556;298;100
2023-03-26 17:25:01.136100;301;100
2023-03-26 17:25:04.150286;304;100
2023-03-26 17:25:07.169567;307;100
2023-03-26 17:25:10.174021;310;100
2023-03-26 17:25:13.183591;313;100
2023-03-26 17:25:16.191513;316;100
2023-03-26 17:25:19.198263;319;100
2023-03-26 17:25:22.202914;322;100
2023-03-26 17:25:25.218855;325;100
2023-03-26 17:25:28.230960;328;100
2023-03-26 17:25:31.272649;331;100
2023-03-26 17:25:34.281981;334;100
2023-03-26 17:25:37.298851;337;100
2023-03-26 17:25:40.308579;340;100
2023-03-26 17:25:43.352394;343;100
2023-03-26 17:25:46.437800;346;100
2023-03-26 17:25:49.446838;349;100
2023-03-26 17:25:52.461868;352;100
2023-03-26 17:25:55.472405;355;100
2023-03-26 17:25:58.478152;358;100
2023-03-26 17:26:01.502589;361;100
2023-03-26 17:26:04.510935;364;100
2023-03-26 17:26:07.518201;367;100
2023-03-26 17:26:10.540897;370;100
2023-03-26 17:26:13.552682;373;100
2023-03-26 17:26:16.557029;376;100
2023-03-26 17:26:19.561933;379;100
2023-03-26 17:26:22.570105;382;100
2023-03-26 17:26:25.579675;385;100
2023-03-26 17:26:28.585423;388;100
2023-03-26 17:26:31.598566;391;100
2023-03-26 17:26:34.612916;394;100
2023-03-26 17:26:37.628065;397;100
2023-03-26 17:26:40.646107;400;100
2023-03-26 17:26:43.653068;403;100
2023-03-26 17:26:46.657008;406;100
2023-03-26 17:26:49.665592;409;100
2023-03-26 17:26:52.672526;412;100
2023-03-26 17:26:55.678208;415;100
2023-03-26 17:26:58.685146;418;100
2023-03-26 17:27:01.690374;421;100
2023-03-26 17:27:04.697934;424;100
2023-03-26 17:27:07.705861;427;100
2023-03-26 17:27:10.713056;430;100
2023-03-26 17:27:13.720506;433;100
2023-03-26 17:27:16.728328;436;100
2023-03-26 17:27:19.740414;439;100
2023-03-26 17:27:22.747078;442;100
2023-03-26 17:27:25.752908;445;100
2023-03-26 17:27:28.758667;448;100
2023-03-26 17:27:31.766562;451;100
2023-03-26 17:27:34.774332;454;100
2023-03-26 17:27:37.782321;458;100
2023-03-26 17:27:40.793068;461;100
2023-03-26 17:27:43.797362;464;100
2023-03-26 17:27:46.804940;467;100
2023-03-26 17:27:49.820709;470;100
2023-03-26 17:27:52.835108;473;100
2023-03-26 17:27:55.849481;476;100
2023-03-26 17:27:58.858683;479;100
2023-03-26 17:28:01.880140;482;100
2023-03-26 17:28:04.884973;485;100
2023-03-26 17:28:07.893046;488;100
2023-03-26 17:28:10.900822;491;100
2023-03-26 17:28:13.914657;494;100
2023-03-26 17:28:16.935354;497;100
2023-03-26 17:28:19.940765;500;100
2023-03-26 17:28:22.946665;503;100
2023-03-26 17:28:25.954690;506;100
2023-03-26 17:28:28.961281;509;100
2023-03-26 17:28:31.968565;512;100
2023-03-26 17:28:34.973930;515;100
2023-03-26 17:28:37.981549;518;100
2023-03-26 17:28:40.996271;521;100
2023-03-26 17:28:44.005236;524;100
2023-03-26 17:28:47.011822;527;100
2023-03-26 17:28:50.016884;530;100
2023-03-26 17:28:53.021264;533;100
2023-03-26 17:28:56.038081;536;100
2023-03-26 17:28:59.046060;539;100
2023-03-26 17:29:02.052873;542;100
2023-03-26 17:29:05.060309;545;100
2023-03-26 17:29:08.073528;548;100
2023-03-26 17:29:11.082061;551;100
2023-03-26 17:29:14.092211;554;100
2023-03-26 17:29:17.119012;557;100
2023-03-26 17:29:20.126373;560;100
2023-03-26 17:29:23.150338;563;100
2023-03-26 17:29:26.159143;566;100
2023-03-26 17:29:29.175603;569;100
2023-03-26 17:29:32.181934;572;100
2023-03-26 17:29:35.194970;575;100
2023-03-26 17:29:38.250399;578;100
2023-03-26 17:29:41.319367;581;100
2023-03-26 17:29:44.405206;584;100
2023-03-26 17:29:47.413394;587;100
2023-03-26 17:29:50.443594;590;100
2023-03-26 17:29:53.454792;593;100
2023-03-26 17:29:56.470505;596;100
2023-03-26 17:29:59.494606;599;100
2023-03-26 17:30:02.570427;602;100
2023-03-26 17:30:05.579491;605;100
2023-03-26 17:30:08.589624;608;100
2023-03-26 17:30:11.609816;611;100
2023-03-26 17:30:14.854441;615;100
2023-03-26 17:30:17.905977;618;100
2023-03-26 17:30:20.919776;621;100
2023-03-26 17:30:23.936413;624;100
2023-03-26 17:30:26.995632;627;100
2023-03-26 17:30:30.033265;630;100
2023-03-26 17:30:33.038558;633;100
2023-03-26 17:30:36.049011;636;100
2023-03-26 17:30:39.071369;639;100
2023-03-26 17:30:42.091079;642;100
2023-03-26 17:30:45.103184;645;100
2023-03-26 17:30:48.141116;648;100
2023-03-26 17:30:51.148958;651;100
2023-03-26 17:30:54.155010;654;100
2023-03-26 17:30:57.172728;657;100
2023-03-26 17:31:00.182258;660;100
2023-03-26 17:31:03.192540;663;100
2023-03-26 17:31:06.214304;666;100
2023-03-26 17:31:09.274404;669;100
2023-03-26 17:31:12.395096;672;100
2023-03-26 17:31:15.401448;675;100
2023-03-26 17:31:18.408637;678;100
2023-03-26 17:31:21.424985;681;100
2023-03-26 17:31:24.432804;684;100
2023-03-26 17:31:27.442991;687;100
2023-03-26 17:31:30.457451;690;100
2023-03-26 17:31:33.486463;693;100
2023-03-26 17:31:36.503199;696;100
2023-03-26 17:31:39.525970;699;100
2023-03-26 17:31:42.571505;702;100
2023-03-26 17:31:45.583794;705;100
2023-03-26 17:31:48.618285;708;100
2023-03-26 17:31:51.635510;711;100
2023-03-26 17:31:54.660541;714;100
2023-03-26 17:31:57.685155;717;100
2023-03-26 17:32:00.722497;720;100
2023-03-26 17:32:03.731735;723;100
2023-03-26 17:32:06.739287;726;100
2023-03-26 17:32:09.747138;729;100
2023-03-26 17:32:12.767145;732;100
2023-03-26 17:32:15.776320;736;100
2023-03-26 17:32:18.785908;739;100
2023-03-26 17:32:21.800243;742;100
2023-03-26 17:32:24.808218;745;100
2023-03-26 17:32:27.822069;748;100
2023-03-26 17:32:30.841601;751;100
2023-03-26 17:32:33.858222;754;100
2023-03-26 17:32:36.876621;757;100
2023-03-26 17:32:39.888065;760;100
2023-03-26 17:32:42.894191;763;100
2023-03-26 17:32:45.908316;766;100
2023-03-26 17:32:48.931617;769;100
2023-03-26 17:32:51.942199;772;100
2023-03-26 17:32:54.951915;775;100
2023-03-26 17:32:57.964819;778;100
2023-03-26 17:33:00.984650;781;100
2023-03-26 17:33:03.996833;784;100
2023-03-26 17:33:07.012563;787;100
2023-03-26 17:33:10.023558;790;100
2023-03-26 17:33:13.029456;793;100
2023-03-26 17:33:16.048608;796;100
2023-03-26 17:33:19.058470;799;100
2023-03-26 17:33:22.078784;802;100
2023-03-26 17:33:25.093580;805;100
2023-03-26 17:33:28.112067;808;100
2023-03-26 17:33:31.135573;811;100
2023-03-26 17:33:34.143612;814;100
2023-03-26 17:33:37.156947;817;100
2023-03-26 17:33:40.173536;820;100
2023-03-26 17:33:43.187549;823;100
2023-03-26 17:33:46.205477;826;100
2023-03-26 17:33:49.217545;829;100
2023-03-26 17:33:52.230218;832;100
2023-03-26 17:33:55.243757;835;100
2023-03-26 17:33:58.285897;838;100
2023-03-26 17:34:01.293037;841;100
