Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:49.017000;43;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844048961, "Path": ["P2", "P1"]}
2023-03-26 17:20:49.334000;43;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844048325, "Path": ["P3", "P1"]}
2023-03-26 17:20:49.335000;43;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844049279, "HBresp": 0}
2023-03-26 17:20:49.994000;44;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:50.068000;44;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844049955, "HBresp": 0}
2023-03-26 17:20:50.451000;45;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844050320, "HBresp": 1679844050399}
2023-03-26 17:20:50.477000;45;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844050320, "HBresp": 1679844050412}
2023-03-26 17:20:53.349000;47;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844053348, "Path": ["P1"]}
2023-03-26 17:20:53.349000;47;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844053349, "Path": ["P1"]}
2023-03-26 17:20:53.349000;47;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844053349, "Path": ["P1"]}
2023-03-26 17:20:54.022000;48;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844053969, "Path": ["P2", "P1"]}
2023-03-26 17:20:54.274000;48;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844054183, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:20:54.325000;48;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:54.367000;48;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844054282, "HBresp": 0}
2023-03-26 17:20:55.022000;49;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844054962, "HBresp": 0}
2023-03-26 17:20:55.433000;49;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844055327, "HBresp": 1679844055382}
2023-03-26 17:20:55.466000;50;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844055327, "HBresp": 1679844055382}
2023-03-26 17:20:56.388000;50;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844056335, "Path": ["P3", "P1"]}
2023-03-26 17:20:56.450000;51;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844056336, "Path": ["P3", "P1"]}
2023-03-26 17:20:59.343000;53;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844059290, "HBresp": 0}
2023-03-26 17:21:00.028000;54;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844059970, "HBresp": 0}
2023-03-26 17:21:00.358000;54;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844060357, "Path": ["P1"]}
2023-03-26 17:21:00.358000;54;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844060357, "Path": ["P1"]}
2023-03-26 17:21:00.358000;54;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844060357, "Path": ["P1"]}
2023-03-26 17:21:01.041000;55;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844060977, "Path": ["P2", "P1"]}
2023-03-26 17:21:01.421000;55;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844060334, "HBresp": 1679844061357}
2023-03-26 17:21:01.421000;55;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844060334, "HBresp": 1679844061358}
2023-03-26 17:21:02.292000;56;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844062189, "Path": ["P4", "P2", "P1"]}
2023-03-26 17:21:04.354000;58;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844064298, "HBresp": 0}
2023-03-26 17:21:05.023000;59;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:06.026000;60;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844064977, "HBresp": 0}
2023-03-26 17:21:06.026000;60;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:06.026000;60;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844065346, "Path": ["P3", "P1"]}
2023-03-26 17:21:06.026000;60;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844065341, "HBresp": 1679844065435}
2023-03-26 17:21:07.113000;61;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844065341, "HBresp": 1679844067051}
2023-03-26 17:21:09.339000;63;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:09.370000;63;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844069369, "Path": ["P1"]}
2023-03-26 17:21:09.371000;63;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844069370, "Path": ["P1"]}
2023-03-26 17:21:09.371000;63;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844069370, "Path": ["P1"]}
2023-03-26 17:21:10.342000;64;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844069305, "HBresp": 0}
2023-03-26 17:21:10.343000;64;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:10.343000;64;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844069985, "HBresp": 0}
2023-03-26 17:21:10.358000;64;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844070195, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:21:10.548000;65;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844070348, "HBresp": 1679844070470}
2023-03-26 17:21:11.476000;66;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844070348, "HBresp": 1679844071411}
2023-03-26 17:21:14.262000;68;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:14.376000;68;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844074376, "Path": ["P1"]}
2023-03-26 17:21:14.376000;68;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844074376, "Path": ["P1"]}
2023-03-26 17:21:14.376000;68;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844074376, "Path": ["P1"]}
2023-03-26 17:21:16.269000;70;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:16.269000;70;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844074307, "HBresp": 0}
2023-03-26 17:21:16.269000;70;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844074349, "Path": ["P3", "P1"]}
2023-03-26 17:21:16.269000;70;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844074991, "HBresp": 0}
2023-03-26 17:21:16.269000;70;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844070992, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-26 17:21:16.269000;70;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844075354, "HBresp": 1679844075419}
2023-03-26 17:21:16.269000;70;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844075354, "HBresp": 1679844075446}
2023-03-26 17:21:19.381000;73;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844079314, "HBresp": 0}
2023-03-26 17:21:19.424000;73;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844075999, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-26 17:21:20.036000;74;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:21.041000;75;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844079996, "HBresp": 0}
2023-03-26 17:21:21.041000;75;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:21.041000;75;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844080358, "HBresp": 1679844080428}
2023-03-26 17:21:21.385000;75;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844081384, "Path": ["P1"]}
2023-03-26 17:21:21.385000;75;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844081384, "Path": ["P1"]}
2023-03-26 17:21:21.385000;75;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844081384, "Path": ["P1"]}
2023-03-26 17:21:22.129000;76;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844080358, "HBresp": 1679844082068}
2023-03-26 17:21:22.420000;76;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844082359, "Path": ["P3", "P1"]}
2023-03-26 17:21:24.143000;78;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844080208, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:21:24.357000;78;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:25.361000;79;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844084009, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-26 17:21:25.361000;79;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:25.361000;79;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844085002, "HBresp": 0}
2023-03-26 17:21:25.486000;80;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844084321, "HBresp": 0}
2023-03-26 17:21:25.486000;80;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844085364, "HBresp": 1679844085418}
2023-03-26 17:21:26.450000;81;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844085364, "HBresp": 1679844086400}
2023-03-26 17:21:27.395000;81;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844087394, "Path": ["P1"]}
2023-03-26 17:21:27.396000;81;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844087394, "Path": ["P1"]}
2023-03-26 17:21:27.396000;81;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844087395, "Path": ["P1"]}
2023-03-26 17:21:29.382000;83;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844089327, "HBresp": 0}
2023-03-26 17:21:29.421000;83;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844089219, "Path": ["P4", "P3", "P1"]}
2023-03-26 17:21:30.088000;84;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844090008, "HBresp": 0}
2023-03-26 17:21:31.071000;85;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844091021, "Path": ["P2", "P1"]}
