Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:50.122000;44;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844049955, "HBresp": 1679844050068}
2023-03-26 17:20:50.400000;44;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844050320, "HBresp": 0}
2023-03-26 17:20:53.403000;47;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844053348, "Path": ["P1", "P2"]}
2023-03-26 17:20:53.441000;47;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844053349, "Path": ["P1", "P2"]}
2023-03-26 17:20:53.970000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844053969, "Path": ["P2"]}
2023-03-26 17:20:53.970000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844053969, "Path": ["P2"]}
2023-03-26 17:20:53.970000;48;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844053969, "Path": ["P2"]}
2023-03-26 17:20:54.195000;48;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844054170, "HBresp": 0}
2023-03-26 17:20:54.223000;48;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844054183, "Path": ["P4", "P2"]}
2023-03-26 17:20:55.019000;49;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844054962, "HBresp": 1679844054992}
2023-03-26 17:20:55.073000;49;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844054962, "HBresp": 1679844055022}
2023-03-26 17:20:55.383000;49;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844055327, "HBresp": 0}
2023-03-26 17:20:56.502000;51;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844056336, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:20:59.198000;53;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:59.251000;53;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844059182, "HBresp": 0}
2023-03-26 17:21:00.028000;54;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844059970, "HBresp": 1679844060000}
2023-03-26 17:21:00.085000;54;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844059970, "HBresp": 1679844060027}
2023-03-26 17:21:00.357000;54;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:00.978000;55;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844060977, "Path": ["P2"]}
2023-03-26 17:21:00.978000;55;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844060977, "Path": ["P2"]}
2023-03-26 17:21:00.979000;55;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844060978, "Path": ["P2"]}
2023-03-26 17:21:01.359000;55;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844060334, "HBresp": 0}
2023-03-26 17:21:01.359000;55;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:01.359000;55;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844060357, "Path": ["P1", "P2"]}
2023-03-26 17:21:02.241000;56;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844062189, "Path": ["P4", "P2"]}
2023-03-26 17:21:04.214000;58;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844064190, "HBresp": 0}
2023-03-26 17:21:05.113000;59;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844060357, "Path": ["P1", "P2"]}
2023-03-26 17:21:05.436000;59;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844065341, "HBresp": 0}
2023-03-26 17:21:06.019000;60;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844064977, "HBresp": 1679844065989}
2023-03-26 17:21:06.091000;60;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844064977, "HBresp": 1679844066025}
2023-03-26 17:21:09.228000;63;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844069196, "HBresp": 0}
2023-03-26 17:21:09.408000;63;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:10.993000;65;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844070992, "Path": ["P2"]}
2023-03-26 17:21:10.993000;65;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844070992, "Path": ["P2"]}
2023-03-26 17:21:10.993000;65;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844070992, "Path": ["P2"]}
2023-03-26 17:21:11.412000;65;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:11.412000;65;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844070196, "Path": ["P4", "P2"]}
2023-03-26 17:21:11.412000;65;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844069985, "HBresp": 1679844070343}
2023-03-26 17:21:11.412000;65;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844069985, "HBresp": 1679844070384}
2023-03-26 17:21:11.412000;65;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844070348, "HBresp": 0}
2023-03-26 17:21:14.206000;68;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:15.210000;69;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844074204, "HBresp": 0}
2023-03-26 17:21:15.210000;69;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:15.210000;69;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844074351, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:21:15.210000;69;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844074376, "Path": ["P1", "P2"]}
2023-03-26 17:21:15.210000;69;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844074991, "HBresp": 1679844075025}
2023-03-26 17:21:15.379000;69;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-03-26 17:21:15.420000;69;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844075354, "HBresp": 0}
2023-03-26 17:21:16;70;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844075998, "Path": ["P2"]}
2023-03-26 17:21:16;70;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844075999, "Path": ["P2"]}
2023-03-26 17:21:16;70;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844075999, "Path": ["P2"]}
2023-03-26 17:21:16.321000;70;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844074991, "HBresp": 1679844076268}
2023-03-26 17:21:19.247000;73;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844079211, "HBresp": 0}
2023-03-26 17:21:20.234000;74;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844080208, "Path": ["P4", "P2"]}
2023-03-26 17:21:20.428000;74;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844080358, "HBresp": 0}
2023-03-26 17:21:21.041000;75;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844079996, "HBresp": 1679844081010}
2023-03-26 17:21:21.106000;75;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844079996, "HBresp": 1679844081039}
2023-03-26 17:21:21.480000;75;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844081384, "Path": ["P1", "P2"]}
2023-03-26 17:21:24.010000;78;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844084009, "Path": ["P2"]}
2023-03-26 17:21:24.010000;78;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844084009, "Path": ["P2"]}
2023-03-26 17:21:24.010000;78;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844084009, "Path": ["P2"]}
2023-03-26 17:21:24.241000;78;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844084216, "HBresp": 0}
2023-03-26 17:21:24.396000;78;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:26.400000;80;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:26.400000;80;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844085002, "HBresp": 1679844085376}
2023-03-26 17:21:26.400000;80;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844085002, "HBresp": 1679844085360}
2023-03-26 17:21:26.400000;80;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844085364, "HBresp": 0}
2023-03-26 17:21:27.450000;81;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844087395, "Path": ["P1", "P2"]}
2023-03-26 17:21:29.232000;83;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:29.287000;83;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844089220, "Path": ["P4", "P2"]}
2023-03-26 17:21:30.066000;84;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844090008, "HBresp": 1679844090039}
2023-03-26 17:21:30.163000;84;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844090008, "HBresp": 1679844090088}
2023-03-26 17:21:30.388000;84;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:31.021000;85;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844091019, "Path": ["P2"]}
