Timestamp;Offset;Convergence
2023-03-26 17:26:57.222646;412;100
2023-03-26 17:27:00.229944;415;100
2023-03-26 17:27:03.238909;418;100
2023-03-26 17:27:06.246716;421;100
2023-03-26 17:27:09.254281;424;100
2023-03-26 17:27:12.263783;427;100
2023-03-26 17:27:15.280247;430;100
2023-03-26 17:27:18.289475;433;100
2023-03-26 17:27:21.297128;436;100
2023-03-26 17:27:24.315438;439;100
2023-03-26 17:27:27.327296;442;100
2023-03-26 17:27:30.334568;445;100
2023-03-26 17:27:33.341215;448;100
2023-03-26 17:27:36.349024;451;100
2023-03-26 17:27:39.357383;454;100
2023-03-26 17:27:42.363921;457;100
2023-03-26 17:27:45.372110;460;100
2023-03-26 17:27:48.379696;463;100
2023-03-26 17:27:51.385127;466;100
2023-03-26 17:27:54.390985;469;100
2023-03-26 17:27:57.397307;472;100
2023-03-26 17:28:00.400864;475;100
2023-03-26 17:28:03.408405;478;100
2023-03-26 17:28:06.414580;481;100
2023-03-26 17:28:09.421164;484;100
2023-03-26 17:28:12.428257;487;100
2023-03-26 17:28:15.434610;490;100
2023-03-26 17:28:18.441660;493;100
2023-03-26 17:28:21.453421;496;100
2023-03-26 17:28:24.461092;499;100
2023-03-26 17:28:27.477165;502;100
2023-03-26 17:28:30.484377;505;100
2023-03-26 17:28:33.491513;508;100
2023-03-26 17:28:36.501863;511;100
2023-03-26 17:28:39.519416;514;100
2023-03-26 17:28:42.543307;518;100
2023-03-26 17:28:45.554066;521;100
2023-03-26 17:28:48.563376;524;100
2023-03-26 17:28:51.580537;527;100
2023-03-26 17:28:54.588588;530;100
2023-03-26 17:28:57.593632;533;100
2023-03-26 17:29:00.618330;536;100
2023-03-26 17:29:03.625961;539;100
2023-03-26 17:29:06.632905;542;100
2023-03-26 17:29:09.640027;545;100
2023-03-26 17:29:12.656248;548;100
2023-03-26 17:29:15.665125;551;100
2023-03-26 17:29:18.675818;554;100
2023-03-26 17:29:21.688878;557;100
2023-03-26 17:29:24.693332;560;100
2023-03-26 17:29:27.700126;563;100
2023-03-26 17:29:30.707082;566;100
2023-03-26 17:29:33.721056;569;100
2023-03-26 17:29:36.730616;572;100
2023-03-26 17:29:39.775489;575;100
2023-03-26 17:29:42.787144;578;100
2023-03-26 17:29:45.798292;581;100
2023-03-26 17:29:48.807616;584;100
2023-03-26 17:29:51.831654;587;100
2023-03-26 17:29:54.840260;590;100
2023-03-26 17:29:57.858262;593;100
2023-03-26 17:30:00.892325;596;100
2023-03-26 17:30:03.898959;599;100
2023-03-26 17:30:06.939278;602;100
2023-03-26 17:30:10.006273;605;100
2023-03-26 17:30:13.017444;608;100
2023-03-26 17:30:16.114169;611;100
2023-03-26 17:30:19.205415;614;100
2023-03-26 17:30:22.213029;617;100
2023-03-26 17:30:25.225051;620;100
2023-03-26 17:30:28.261680;623;100
2023-03-26 17:30:31.269980;626;100
2023-03-26 17:30:34.278954;629;100
2023-03-26 17:30:37.321568;632;100
2023-03-26 17:30:40.345069;635;100
2023-03-26 17:30:43.393425;638;100
2023-03-26 17:30:46.406496;641;100
2023-03-26 17:30:49.627914;645;100
2023-03-26 17:30:52.633693;648;100
2023-03-26 17:30:55.659572;651;100
2023-03-26 17:30:58.674954;654;100
2023-03-26 17:31:01.735774;657;100
2023-03-26 17:31:04.743613;660;100
2023-03-26 17:31:07.749976;663;100
2023-03-26 17:31:10.782729;666;100
2023-03-26 17:31:13.790580;669;100
2023-03-26 17:31:16.798585;672;100
2023-03-26 17:31:19.805539;675;100
2023-03-26 17:31:22.832091;678;100
2023-03-26 17:31:25.838019;681;100
2023-03-26 17:31:28.869515;684;100
2023-03-26 17:31:31.892069;687;100
2023-03-26 17:31:34.921481;690;100
2023-03-26 17:31:37.954504;693;100
2023-03-26 17:31:40.979643;696;100
2023-03-26 17:31:44.011590;699;100
2023-03-26 17:31:47.030598;702;100
2023-03-26 17:31:50.064274;705;100
2023-03-26 17:31:53.096812;708;100
2023-03-26 17:31:56.141248;711;100
2023-03-26 17:31:59.160396;714;100
2023-03-26 17:32:02.179783;717;100
2023-03-26 17:32:05.189948;720;100
2023-03-26 17:32:08.200454;723;100
2023-03-26 17:32:11.212697;726;100
2023-03-26 17:32:14.238263;729;100
2023-03-26 17:32:17.248154;732;100
2023-03-26 17:32:20.259388;735;100
2023-03-26 17:32:23.282792;738;100
2023-03-26 17:32:26.298128;741;100
2023-03-26 17:32:29.314977;744;100
2023-03-26 17:32:32.322411;747;100
2023-03-26 17:32:35.342519;750;100
2023-03-26 17:32:38.366649;753;100
2023-03-26 17:32:41.375565;756;100
2023-03-26 17:32:44.389567;759;100
2023-03-26 17:32:47.406343;762;100
2023-03-26 17:32:50.415733;765;100
2023-03-26 17:32:53.430842;768;100
2023-03-26 17:32:56.444470;771;100
2023-03-26 17:32:59.452720;774;100
2023-03-26 17:33:02.462737;777;100
2023-03-26 17:33:05.482363;780;100
2023-03-26 17:33:08.495089;783;100
2023-03-26 17:33:11.503018;786;100
2023-03-26 17:33:14.512667;789;100
2023-03-26 17:33:17.521448;793;100
2023-03-26 17:33:20.530237;796;100
2023-03-26 17:33:23.547421;799;100
2023-03-26 17:33:26.558015;802;100
2023-03-26 17:33:29.577168;805;100
2023-03-26 17:33:32.588025;808;100
2023-03-26 17:33:35.601531;811;100
2023-03-26 17:33:38.612298;814;100
2023-03-26 17:33:41.620615;817;100
2023-03-26 17:33:44.631492;820;100
2023-03-26 17:33:47.643475;823;100
2023-03-26 17:33:50.652007;826;100
2023-03-26 17:33:53.666687;829;100
2023-03-26 17:33:56.674149;832;100
2023-03-26 17:33:59.683722;835;100
