Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:49.387000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810468370, "HBresp": 0}
2023-04-06 21:47:49.492000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:52.344000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810472286, "HBresp": 0}
2023-04-06 21:47:53.404000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810473378, "HBresp": 0}
2023-04-06 21:47:53.518000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810472468, "HBresp": 1680810473492}
2023-04-06 21:47:53.574000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810472468, "HBresp": 1680810473523}
2023-04-06 21:47:54.345000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810474294", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:47:54.473000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810474472", "Route": [], "Path": ["P4"]}
2023-04-06 21:47:54.474000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810474473", "Route": [], "Path": ["P4"]}
2023-04-06 21:47:54.474000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810474474", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:47:55.410000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810475387", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:47:57.349000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:58.351000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810477476, "HBresp": 1680810477528}
2023-04-06 21:47:58.404000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:58.419000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810478385, "HBresp": 0}
2023-04-06 21:47:59.413000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810477476, "HBresp": 1680810479380}
2023-04-06 21:48:00.353000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810480303", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:02.352000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810482300, "HBresp": 0}
2023-04-06 21:48:02.422000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810477377", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:48:02.422000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810482396", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:02.484000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810482482", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:02.485000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810482484", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:02.485000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810482485", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:02.533000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810482481, "HBresp": 1680810482508}
2023-04-06 21:48:03.408000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:03.463000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810483391, "HBresp": 0}
2023-04-06 21:48:07.364000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810487307, "HBresp": 0}
2023-04-06 21:48:07.467000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810482481, "HBresp": 1680810487417}
2023-04-06 21:48:07.558000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810484386", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:48:07.610000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810487491, "HBresp": 1680810487558}
2023-04-06 21:48:07.646000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810487491, "HBresp": 1680810487592}
2023-04-06 21:48:08.422000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810488397, "HBresp": 0}
2023-04-06 21:48:09.364000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810489315", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:09.493000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810489492", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:09.494000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810489493", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:09.494000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810489494", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:11.433000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810491409", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:12.361000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:12.434000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810492314, "HBresp": 0}
2023-04-06 21:48:12.545000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810492497, "HBresp": 1680810492523}
2023-04-06 21:48:12.567000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810491397", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:48:12.628000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:14.637000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:14.637000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810493405, "HBresp": 0}
2023-04-06 21:48:14.637000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810492497, "HBresp": 1680810493550}
2023-04-06 21:48:17.374000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810497321, "HBresp": 0}
2023-04-06 21:48:17.515000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810497405", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:48:17.554000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810497505, "HBresp": 1680810497529}
2023-04-06 21:48:17.607000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810497505, "HBresp": 1680810497559}
2023-04-06 21:48:18.378000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810498327", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:18.417000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:18.496000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810498495", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:18.497000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810498496", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:18.497000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810498497", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:19.421000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810498411, "HBresp": 0}
2023-04-06 21:48:19.559000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:21.447000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810501424", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:21.469000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810501425", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-06 21:48:22.382000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810502326, "HBresp": 0}
2023-04-06 21:48:22.598000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810501425", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:22.598000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810502511, "HBresp": 1680810502571}
2023-04-06 21:48:22.646000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810502511, "HBresp": 1680810502598}
2023-04-06 21:48:23.441000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810503417, "HBresp": 0}
2023-04-06 21:48:26.396000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810506337", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:27.383000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:27.504000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810507502", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:27.504000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810507503", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:27.504000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810507504", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:28.387000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810507333, "HBresp": 0}
2023-04-06 21:48:28.438000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:28.460000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810508423, "HBresp": 0}
2023-04-06 21:48:28.479000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810508434", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:28.503000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810507519, "HBresp": 1680810508450}
2023-04-06 21:48:29.447000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810508434", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-06 21:48:29.449000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810508435", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:29.450000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810507519, "HBresp": 1680810509415}
2023-04-06 21:48:32.399000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810512339, "HBresp": 0}
2023-04-06 21:48:32.512000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810512510", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:32.512000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810512511", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:32.513000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810512512", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:32.614000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810512524, "HBresp": 1680810512586}
2023-04-06 21:48:33.439000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:34.442000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810513431, "HBresp": 0}
2023-04-06 21:48:34.443000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810512524, "HBresp": 1680810513495}
2023-04-06 21:48:34.551000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:36.403000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810516351", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:37.401000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810517347, "HBresp": 0}
2023-04-06 21:48:37.472000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810517446", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:37.489000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680810517447", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-06 21:48:38.469000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810517448", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:38.471000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810518437, "HBresp": 0}
2023-04-06 21:48:38.563000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810517530, "HBresp": 1680810518537}
2023-04-06 21:48:38.685000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810517530, "HBresp": 1680810518634}
2023-04-06 21:48:41.525000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810521523", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:41.527000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810521525", "Route": ["P1", "P2"], "Path": ["P4"]}
2023-04-06 21:48:41.529000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810521526", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:42.399000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:43.402000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810522354, "HBresp": 0}
2023-04-06 21:48:43.402000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:45.405000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:45.405000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810523445, "HBresp": 0}
2023-04-06 21:48:45.405000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810522537, "HBresp": 1680810523580}
2023-04-06 21:48:45.405000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:45.405000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810524456", "Route": [], "Path": ["P2", "P4"]}
2023-04-06 21:48:45.460000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810522537, "HBresp": 1680810525436}
2023-04-06 21:48:46.421000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810526364", "Route": [], "Path": ["P3", "P4"]}
2023-04-06 21:48:46.536000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810526534", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:46.537000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810526535", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:46.537000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810526536", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:47.416000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810527360, "HBresp": 0}
2023-04-06 21:48:47.589000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810527543, "HBresp": 1680810527567}
2023-04-06 21:48:47.648000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810527543, "HBresp": 1680810527597}
2023-04-06 21:48:48.459000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-06 21:48:48.479000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810528452, "HBresp": 0}
2023-04-06 21:48:51.545000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680810531543", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:51.546000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810531544", "Route": [], "Path": ["P4"]}
2023-04-06 21:48:51.546000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810531545", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:48:52.425000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810532367, "HBresp": 0}
2023-04-06 21:48:52.632000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810532551, "HBresp": 1680810532597}
2023-04-06 21:48:52.674000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810532551, "HBresp": 1680810532626}
2023-04-06 21:48:53.484000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810533459, "HBresp": 0}
2023-04-06 21:48:53.503000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810533464", "Route": [], "Path": ["P2", "P4"]}
