Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:58.004000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.004000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.004000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.005000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.005000;32;P4;LOOKUP;P4
2023-03-26 17:51:58.005000;32;P4;LOOKUP;P4
2023-03-26 17:51:59.810000;34;P4;LSA;P5
2023-03-26 17:51:59.810000;34;P4;HB;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P2
2023-03-26 17:51:59.810000;34;P4;LSA;P5
2023-03-26 17:51:59.810000;34;P4;HB;P3
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.810000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.811000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.811000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.811000;34;P4;LOOKUP;P3
2023-03-26 17:51:59.812000;34;P4;LSA;P1
2023-03-26 17:51:59.812000;34;P4;HB;P2
2023-03-26 17:51:59.812000;34;P4;HB;P3
2023-03-26 17:51:59.825000;34;P4;HB;P5
2023-03-26 17:51:59.860000;34;P4;LOOKUP;P6
2023-03-26 17:52:00.249000;35;P4;HB;P5
2023-03-26 17:52:00.998000;35;P4;HB;P2
2023-03-26 17:52:01.052000;35;P4;HB;P3
2023-03-26 17:52:01.077000;35;P4;LOOKUP;P5
2023-03-26 17:52:01.108000;35;P4;LOOKUP;P5
2023-03-26 17:52:01.145000;35;P4;HB;P2
2023-03-26 17:52:01.167000;36;P4;LOOKUP;P2
2023-03-26 17:52:01.186000;36;P4;LOOKUP;P2
2023-03-26 17:52:01.585000;36;P4;HB;P3
2023-03-26 17:52:01.895000;36;P4;LSA;P2
2023-03-26 17:52:02.497000;37;P4;LOOKUP;P1
2023-03-26 17:52:03.947000;38;P4;HB;P5
2023-03-26 17:52:03.957000;38;P4;LOOKUP;P7
2023-03-26 17:52:04.627000;39;P4;LOOKUP;P3
2023-03-26 17:52:04.665000;39;P4;LOOKUP;P3
2023-03-26 17:52:05.015000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.016000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.017000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.018000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.018000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.019000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.019000;39;P4;LOOKUP;P4
2023-03-26 17:52:05.231000;40;P4;HB;P5
2023-03-26 17:52:05.894000;40;P4;LSA;P1
2023-03-26 17:52:06.020000;40;P4;LOOKUP;P2
2023-03-26 17:52:06.020000;40;P4;LOOKUP;P2
2023-03-26 17:52:06.020000;40;P4;LOOKUP;P2
2023-03-26 17:52:06.020000;40;P4;HB;P2
2023-03-26 17:52:06.092000;40;P4;HB;P3
2023-03-26 17:52:06.138000;40;P4;LSA;P2
2023-03-26 17:52:06.156000;41;P4;HB;P2
2023-03-26 17:52:06.592000;41;P4;HB;P3
2023-03-26 17:52:07.105000;41;P4;LOOKUP;P5
2023-03-26 17:52:07.142000;41;P4;LOOKUP;P5
2023-03-26 17:52:09.896000;44;P4;LSA;P5
2023-03-26 17:52:11.901000;46;P4;LSA;P8
2023-03-26 17:52:13.029000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.030000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.030000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.031000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.031000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.032000;47;P4;LOOKUP;P4
2023-03-26 17:52:13.032000;47;P4;LOOKUP;P4
2023-03-26 17:52:14.910000;49;P4;LSA;P5
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.910000;49;P4;HB;P5
2023-03-26 17:52:14.910000;49;P4;LOOKUP;P3
2023-03-26 17:52:14.911000;49;P4;LOOKUP;P8
2023-03-26 17:52:14.911000;49;P4;HB;P5
2023-03-26 17:52:14.911000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.912000;49;P4;LOOKUP;P2
2023-03-26 17:52:14.912000;49;P4;LSA;P5
2023-03-26 17:52:14.912000;49;P4;HB;P2
2023-03-26 17:52:14.912000;49;P4;HB;P3
2023-03-26 17:52:14.913000;49;P4;LSA;P7
2023-03-26 17:52:17.920000;52;P4;HB;P3
2023-03-26 17:52:17.920000;52;P4;LOOKUP;P1
2023-03-26 17:52:17.922000;52;P4;HB;P2
2023-03-26 17:52:17.922000;52;P4;LSA;P8
2023-03-26 17:52:17.922000;52;P4;LOOKUP;P6
2023-03-26 17:52:17.922000;52;P4;HB;P5
2023-03-26 17:52:17.922000;52;P4;LOOKUP;P8
2023-03-26 17:52:17.922000;52;P4;HB;P5
2023-03-26 17:52:17.922000;52;P4;LOOKUP;P7
2023-03-26 17:52:17.923000;52;P4;LSA;P8
2023-03-26 17:52:17.923000;52;P4;LOOKUP;P7
2023-03-26 17:52:17.923000;52;P4;LOOKUP;P6
2023-03-26 17:52:17.924000;52;P4;LOOKUP;P6
2023-03-26 17:52:17.924000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.924000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.925000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.925000;52;P4;LOOKUP;P5
2023-03-26 17:52:17.925000;52;P4;HB;P5
2023-03-26 17:52:17.926000;52;P4;LOOKUP;P8
2023-03-26 17:52:17.926000;52;P4;LOOKUP;P8
2023-03-26 17:52:17.926000;52;P4;HB;P2
2023-03-26 17:52:17.926000;52;P4;LSA;P7
2023-03-26 17:52:17.926000;52;P4;HB;P5
2023-03-26 17:52:17.926000;52;P4;HB;P2
2023-03-26 17:52:17.927000;52;P4;LSA;P3
2023-03-26 17:52:17.927000;52;P4;LSA;P7
2023-03-26 17:52:17.927000;52;P4;LOOKUP;P3
2023-03-26 17:52:18.027000;52;P4;HB;P3
2023-03-26 17:52:19.040000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.040000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.041000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.042000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.042000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.043000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.043000;53;P4;LOOKUP;P4
2023-03-26 17:52:19.188000;54;P4;LOOKUP;P2
2023-03-26 17:52:19.602000;54;P4;LOOKUP;P1
2023-03-26 17:52:20.160000;55;P4;LOOKUP;P5
2023-03-26 17:52:20.169000;55;P4;LOOKUP;P5
2023-03-26 17:52:20.190000;55;P4;LOOKUP;P5
2023-03-26 17:52:20.282000;55;P4;HB;P5
2023-03-26 17:52:21.049000;55;P4;LOOKUP;P2
2023-03-26 17:52:21.049000;55;P4;LOOKUP;P2
2023-03-26 17:52:21.049000;55;P4;LOOKUP;P2
2023-03-26 17:52:21.050000;55;P4;LOOKUP;P2
2023-03-26 17:52:21.050000;55;P4;HB;P2
2023-03-26 17:52:21.119000;55;P4;HB;P5
2023-03-26 17:52:21.121000;55;P4;HB;P3
2023-03-26 17:52:21.154000;56;P4;LSA;P2
2023-03-26 17:52:21.172000;56;P4;HB;P2
2023-03-26 17:52:21.629000;56;P4;HB;P3
2023-03-26 17:52:23.054000;57;P4;LOOKUP;P7
2023-03-26 17:52:24.156000;59;P4;LOOKUP;P6
2023-03-26 17:52:24.197000;59;P4;LOOKUP;P2
2023-03-26 17:52:24.659000;59;P4;LOOKUP;P3
2023-03-26 17:52:24.703000;59;P4;LOOKUP;P3
2023-03-26 17:52:24.899000;59;P4;LSA;P5
2023-03-26 17:52:25.387000;60;P4;HB;P5
2023-03-26 17:52:25.459000;60;P4;LOOKUP;P8
2023-03-26 17:52:26.026000;60;P4;LOOKUP;P2
2023-03-26 17:52:26.026000;60;P4;LOOKUP;P2
2023-03-26 17:52:26.027000;60;P4;LOOKUP;P2
2023-03-26 17:52:26.027000;60;P4;LOOKUP;P2
2023-03-26 17:52:26.027000;60;P4;HB;P2
2023-03-26 17:52:26.076000;60;P4;HB;P5
2023-03-26 17:52:26.086000;60;P4;HB;P3
2023-03-26 17:52:26.180000;61;P4;HB;P2
2023-03-26 17:52:26.618000;61;P4;HB;P3
2023-03-26 17:52:27.524000;62;P4;LOOKUP;P1
2023-03-26 17:52:27.601000;62;P4;LOOKUP;P1
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.053000;62;P4;LOOKUP;P4
2023-03-26 17:52:28.195000;63;P4;LOOKUP;P5
2023-03-26 17:52:28.233000;63;P4;LOOKUP;P5
2023-03-26 17:52:30.411000;65;P4;HB;P5
2023-03-26 17:52:30.668000;65;P4;LOOKUP;P3
2023-03-26 17:52:30.669000;65;P4;LOOKUP;P3
2023-03-26 17:52:31.035000;65;P4;HB;P2
2023-03-26 17:52:31.076000;65;P4;HB;P5
2023-03-26 17:52:31.089000;65;P4;HB;P3
2023-03-26 17:52:31.185000;66;P4;HB;P2
2023-03-26 17:52:31.609000;66;P4;LSA;P3
2023-03-26 17:52:33.614000;68;P4;HB;P3
2023-03-26 17:52:33.615000;68;P4;LSA;P3
2023-03-26 17:52:33.615000;68;P4;LOOKUP;P2
2023-03-26 17:52:33.615000;68;P4;HELLO;P7
2023-03-26 17:52:33.717000;68;P4;LSA;P3
2023-03-26 17:52:34.314000;69;P4;LOOKUP;P5
2023-03-26 17:52:34.326000;69;P4;LOOKUP;P5
2023-03-26 17:52:35.342000;70;P4;HB;P5
2023-03-26 17:52:35.670000;70;P4;LOOKUP;P3
2023-03-26 17:52:35.710000;70;P4;LOOKUP;P3
2023-03-26 17:52:35.710000;70;P4;LOOKUP;P3
2023-03-26 17:52:35.710000;70;P4;LOOKUP;P3
2023-03-26 17:52:36.179000;71;P4;LOOKUP;P2
2023-03-26 17:52:36.179000;71;P4;LOOKUP;P2
2023-03-26 17:52:36.181000;71;P4;LOOKUP;P2
2023-03-26 17:52:36.182000;71;P4;LOOKUP;P2
2023-03-26 17:52:36.183000;71;P4;LSA;P2
2023-03-26 17:52:38.064000;72;P4;LOOKUP;P4
2023-03-26 17:52:38.064000;72;P4;LOOKUP;P4
2023-03-26 17:52:38.064000;72;P4;LOOKUP;P4
2023-03-26 17:52:38.064000;72;P4;LOOKUP;P4
2023-03-26 17:52:39.192000;74;P4;HB;P2
2023-03-26 17:52:39.193000;74;P4;HB;P3
2023-03-26 17:52:39.193000;74;P4;LSA;P7
2023-03-26 17:52:42.203000;77;P4;HB;P7
2023-03-26 17:52:42.204000;77;P4;HB;P2
2023-03-26 17:52:42.204000;77;P4;LOOKUP;P1
2023-03-26 17:52:42.205000;77;P4;HB;P3
2023-03-26 17:52:42.205000;77;P4;LOOKUP;P1
2023-03-26 17:52:42.205000;77;P4;LOOKUP;P1
2023-03-26 17:52:42.207000;77;P4;LOOKUP;P1
2023-03-26 17:52:42.207000;77;P4;LOOKUP;P1
2023-03-26 17:52:42.207000;77;P4;LSA;P2
2023-03-26 17:52:42.207000;77;P4;LOOKUP;P6
2023-03-26 17:52:42.207000;77;P4;LOOKUP;P8
2023-03-26 17:52:42.207000;77;P4;HB;P7
2023-03-26 17:52:42.207000;77;P4;LOOKUP;P7
2023-03-26 17:52:42.207000;77;P4;LOOKUP;P7
2023-03-26 17:52:42.208000;77;P4;LOOKUP;P7
2023-03-26 17:52:42.208000;77;P4;LOOKUP;P7
2023-03-26 17:52:42.209000;77;P4;LOOKUP;P7
2023-03-26 17:52:42.209000;77;P4;LOOKUP;P7
2023-03-26 17:52:42.209000;77;P4;LSA;P5
2023-03-26 17:52:45.219000;80;P4;LOOKUP;P2
2023-03-26 17:52:45.221000;80;P4;LOOKUP;P2
2023-03-26 17:52:45.221000;80;P4;LSA;P7
2023-03-26 17:52:45.221000;80;P4;HB;P5
2023-03-26 17:52:45.221000;80;P4;LOOKUP;P2
2023-03-26 17:52:45.222000;80;P4;LOOKUP;P2
2023-03-26 17:52:45.223000;80;P4;LOOKUP;P2
2023-03-26 17:52:45.223000;80;P4;LSA;P1
2023-03-26 17:52:48.075000;82;P4;LOOKUP;P4
2023-03-26 17:52:48.076000;82;P4;LOOKUP;P4
2023-03-26 17:52:48.076000;82;P4;LOOKUP;P4
2023-03-26 17:52:48.077000;82;P4;LOOKUP;P4
2023-03-26 17:52:48.078000;82;P4;LOOKUP;P4
2023-03-26 17:52:48.078000;82;P4;LOOKUP;P4
2023-03-26 17:52:48.079000;82;P4;LOOKUP;P4
2023-03-26 17:52:49.233000;84;P4;LSA;P6
2023-03-26 17:52:53.248000;88;P4;HB;P2
2023-03-26 17:52:53.248000;88;P4;HB;P2
2023-03-26 17:52:53.248000;88;P4;LSA;P7
2023-03-26 17:52:53.248000;88;P4;HB;P3
2023-03-26 17:52:53.248000;88;P4;HB;P7
2023-03-26 17:52:53.248000;88;P4;HB;P5
2023-03-26 17:52:53.248000;88;P4;JOIN;
2023-03-26 17:52:53.248000;88;P4;LOOKUP;P5
2023-03-26 17:52:53.248000;88;P4;LOOKUP;P5
2023-03-26 17:52:53.248000;88;P4;LSA;P1
2023-03-26 17:52:53.248000;88;P4;LSA;P6
2023-03-26 17:52:53.248000;88;P4;HB;P3
2023-03-26 17:52:53.248000;88;P4;LSA;P5
2023-03-26 17:52:53.248000;88;P4;LSA;P5
2023-03-26 17:52:53.248000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.248000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.248000;88;P4;LSA;P2
2023-03-26 17:52:53.248000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.248000;88;P4;HB;P5
2023-03-26 17:52:53.249000;88;P4;LOOKUP;P3
2023-03-26 17:52:53.250000;88;P4;LOOKUP;P3
2023-03-26 17:52:53.250000;88;P4;LOOKUP;P7
2023-03-26 17:52:53.250000;88;P4;LOOKUP;P7
2023-03-26 17:52:53.251000;88;P4;LOOKUP;P7
2023-03-26 17:52:53.251000;88;P4;LOOKUP;P7
2023-03-26 17:52:53.251000;88;P4;LOOKUP;P7
2023-03-26 17:52:53.252000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.252000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.253000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.253000;88;P4;LOOKUP;P2
2023-03-26 17:52:53.254000;88;P4;HB;P2
2023-03-26 17:52:53.254000;88;P4;HB;P2
2023-03-26 17:52:53.255000;88;P4;JOIN;
2023-03-26 17:52:53.256000;88;P4;LSA;P3
2023-03-26 17:52:56.267000;91;P4;HB;P3
2023-03-26 17:52:56.267000;91;P4;LSA;P3
2023-03-26 17:52:56.267000;91;P4;LSA;P7
2023-03-26 17:52:58.091000;92;P4;LOOKUP;P4
2023-03-26 17:52:58.091000;92;P4;LOOKUP;P4
2023-03-26 17:52:58.092000;92;P4;LOOKUP;P4
2023-03-26 17:52:58.093000;92;P4;LOOKUP;P4
2023-03-26 17:52:58.093000;92;P4;LOOKUP;P4
2023-03-26 17:52:58.094000;92;P4;LOOKUP;P4
2023-03-26 17:52:58.094000;92;P4;LOOKUP;P4
2023-03-26 17:52:59.275000;94;P4;LSA;P2
2023-03-26 17:52:59.275000;94;P4;HB;P7
2023-03-26 17:52:59.275000;94;P4;LSA;P5
2023-03-26 17:52:59.275000;94;P4;LOOKUP;P5
2023-03-26 17:52:59.276000;94;P4;LOOKUP;P5
2023-03-26 17:52:59.276000;94;P4;LOOKUP;P7
2023-03-26 17:52:59.277000;94;P4;HB;P5
2023-03-26 17:52:59.277000;94;P4;HB;P7
2023-03-26 17:52:59.277000;94;P4;LSA;P6
2023-03-26 17:52:59.277000;94;P4;HB;P5
2023-03-26 17:52:59.277000;94;P4;JOIN;
2023-03-26 17:52:59.278000;94;P4;LSA;P8
2023-03-26 17:53:03.287000;98;P4;HB;P2
2023-03-26 17:53:03.287000;98;P4;LSA;P2
2023-03-26 17:53:03.287000;98;P4;LSA;P8
2023-03-26 17:53:03.287000;98;P4;HB;P2
2023-03-26 17:53:03.288000;98;P4;LSA;P6
2023-03-26 17:53:03.288000;98;P4;HB;P3
2023-03-26 17:53:03.290000;98;P4;HB;P7
2023-03-26 17:53:03.291000;98;P4;LOOKUP;P8
2023-03-26 17:53:03.291000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.291000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.291000;98;P4;HB;P7
2023-03-26 17:53:03.291000;98;P4;HB;P3
2023-03-26 17:53:03.291000;98;P4;LOOKUP;P3
2023-03-26 17:53:03.291000;98;P4;LOOKUP;P3
2023-03-26 17:53:03.292000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.293000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.293000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.293000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.294000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.294000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.295000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.295000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.296000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.296000;98;P4;LSA;P1
2023-03-26 17:53:03.296000;98;P4;LOOKUP;P5
2023-03-26 17:53:03.297000;98;P4;LOOKUP;P7
2023-03-26 17:53:03.297000;98;P4;LOOKUP;P7
2023-03-26 17:53:03.298000;98;P4;LSA;P5
2023-03-26 17:53:03.298000;98;P4;LSA;P1
2023-03-26 17:53:03.298000;98;P4;HB;P5
2023-03-26 17:53:03.299000;98;P4;HB;P5
2023-03-26 17:53:03.299000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.299000;98;P4;HB;P2
2023-03-26 17:53:03.299000;98;P4;HB;P3
2023-03-26 17:53:03.299000;98;P4;HB;P2
2023-03-26 17:53:03.300000;98;P4;HB;P7
2023-03-26 17:53:03.300000;98;P4;LOOKUP;P6
2023-03-26 17:53:03.300000;98;P4;HB;P3
2023-03-26 17:53:03.301000;98;P4;HB;P7
2023-03-26 17:53:03.301000;98;P4;LSA;P7
2023-03-26 17:53:03.301000;98;P4;LSA;P7
2023-03-26 17:53:03.301000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.302000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.302000;98;P4;LSA;P7
2023-03-26 17:53:03.302000;98;P4;JOIN;
2023-03-26 17:53:03.303000;98;P4;JOIN;
2023-03-26 17:53:03.304000;98;P4;LOOKUP;P3
2023-03-26 17:53:03.304000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.304000;98;P4;LOOKUP;P2
2023-03-26 17:53:03.304000;98;P4;JOIN;
2023-03-26 17:53:03.305000;98;P4;LSA;P3
2023-03-26 17:53:03.305000;98;P4;HB;P7
2023-03-26 17:53:03.305000;98;P4;LOOKUP;P6
2023-03-26 17:53:03.305000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.305000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.305000;98;P4;LSA;P8
2023-03-26 17:53:03.305000;98;P4;HB;P5
2023-03-26 17:53:03.306000;98;P4;LSA;P3
2023-03-26 17:53:03.306000;98;P4;LOOKUP;P1
2023-03-26 17:53:03.306000;98;P4;HB;P2
2023-03-26 17:53:03.306000;98;P4;HB;P7
2023-03-26 17:53:03.306000;98;P4;HB;P2
2023-03-26 17:53:03.307000;98;P4;LSA;P8
2023-03-26 17:53:03.307000;98;P4;LOOKUP;P5
2023-03-26 17:53:03.307000;98;P4;LOOKUP;P5
2023-03-26 17:53:03.308000;98;P4;LSA;P3
2023-03-26 17:53:03.308000;98;P4;HB;P3
2023-03-26 17:53:03.309000;98;P4;LOOKUP;P3
2023-03-26 17:53:03.309000;98;P4;LSA;P7
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.106000;100;P4;LOOKUP;P4
2023-03-26 17:53:06.317000;101;P4;HB;P7
2023-03-26 17:53:06.318000;101;P4;LOOKUP;P2
2023-03-26 17:53:06.319000;101;P4;HB;P3
2023-03-26 17:53:06.319000;101;P4;LOOKUP;P7
2023-03-26 17:53:06.320000;101;P4;LOOKUP;P7
2023-03-26 17:53:06.320000;101;P4;HB;P5
2023-03-26 17:53:06.320000;101;P4;LOOKUP;P4
2023-03-26 17:53:06.320000;101;P4;LOOKUP;P2
2023-03-26 17:53:06.320000;101;P4;LOOKUP;P2
2023-03-26 17:53:06.321000;101;P4;LOOKUP;P2
2023-03-26 17:53:06.321000;101;P4;LOOKUP;P2
2023-03-26 17:53:06.322000;101;P4;LOOKUP;P1
2023-03-26 17:53:06.323000;101;P4;LSA;P7
2023-03-26 17:53:06.323000;101;P4;LSA;P7
2023-03-26 17:53:06.323000;101;P4;LSA;P7
2023-03-26 17:53:06.323000;101;P4;HB;P5
2023-03-26 17:53:06.323000;101;P4;HB;P5
2023-03-26 17:53:06.323000;101;P4;HB;P7
2023-03-26 17:53:06.323000;101;P4;LSA;P2
2023-03-26 17:53:09.332000;104;P4;HB;P2
2023-03-26 17:53:09.332000;104;P4;HB;P3
2023-03-26 17:53:09.332000;104;P4;HB;P3
2023-03-26 17:53:09.332000;104;P4;HB;P7
2023-03-26 17:53:09.332000;104;P4;LSA;P6
2023-03-26 17:53:13.344000;108;P4;HB;P2
2023-03-26 17:53:13.344000;108;P4;LSA;P2
2023-03-26 17:53:13.344000;108;P4;LOOKUP;P2
2023-03-26 17:53:13.344000;108;P4;LSA;P2
2023-03-26 17:53:13.344000;108;P4;LOOKUP;P5
2023-03-26 17:53:13.344000;108;P4;LOOKUP;P5
2023-03-26 17:53:13.344000;108;P4;LOOKUP;P5
2023-03-26 17:53:13.344000;108;P4;LSA;P5
2023-03-26 17:53:14.118000;108;P4;LOOKUP;P4
2023-03-26 17:53:14.118000;108;P4;LOOKUP;P4
2023-03-26 17:53:14.118000;108;P4;LOOKUP;P4
2023-03-26 17:53:14.118000;108;P4;LOOKUP;P4
