Timestamp;Offset;Convergence
2023-03-26 09:00:15.571125;58.590281;99
2023-03-26 09:00:15.745591;58.764747;99
2023-03-26 09:00:16.422917;59.442073;99
2023-03-26 09:00:16.556307;59.575463;99
2023-03-26 09:00:17.160491;60.179647;99
2023-03-26 09:00:17.785782;60.804938;99
2023-03-26 09:00:18.437301;61.456457;99
2023-03-26 09:00:18.479877;61.499033;99
2023-03-26 09:00:18.577981;61.597137;99
2023-03-26 09:00:18.753288;61.772444;99
2023-03-26 09:00:19.454859;62.474015;99
2023-03-26 09:00:19.565591;62.584747;99
2023-03-26 09:00:20.167516;63.186672;99
2023-03-26 09:00:20.800303;63.819459;99
2023-03-26 09:00:21.459660;64.478816;99
2023-03-26 09:00:21.487381;64.506537;99
2023-03-26 09:00:21.586435;64.605591;99
2023-03-26 09:00:21.759618;64.778774;99
2023-03-26 09:00:22.462369;65.481525;99
2023-03-26 09:00:22.576846;65.596002;100
2023-03-26 09:00:23.173571;66.192727;100
2023-03-26 09:00:23.813003;66.832159;100
2023-03-26 09:00:24.465569;67.484725;100
2023-03-26 09:00:24.495175;67.514331;100
2023-03-26 09:00:24.592812;67.611968;100
2023-03-26 09:00:24.849479;67.868635;100
2023-03-26 09:00:25.476143;68.495299;100
2023-03-26 09:00:25.581459;68.600615;100
2023-03-26 09:00:26.179398;69.198554;100
2023-03-26 09:00:26.824282;69.843438;100
2023-03-26 09:00:27.472398;70.491554;100
2023-03-26 09:00:27.515984;70.53514;100
2023-03-26 09:00:27.605268;70.624424;100
2023-03-26 09:00:27.859967;70.879123;100
2023-03-26 09:00:28.481055;71.500211;100
2023-03-26 09:00:28.587955;71.607111;100
2023-03-26 09:00:29.196435;72.215591;100
2023-03-26 09:00:29.876788;72.895944;100
2023-03-26 09:00:30.479088;73.498244;100
2023-03-26 09:00:30.534118;73.553274;100
2023-03-26 09:00:30.609536;73.628692;100
2023-03-26 09:00:30.867908;73.887064;100
2023-03-26 09:00:31.500835;74.519991;100
2023-03-26 09:00:31.713086;74.732242;100
2023-03-26 09:00:32.202751;75.221907;100
2023-03-26 09:00:32.897258;75.916414;100
2023-03-26 09:00:33.485776;76.504932;100
2023-03-26 09:00:33.554801;76.573957;100
2023-03-26 09:00:33.645513;76.664669;100
2023-03-26 09:00:33.873913;76.893069;100
2023-03-26 09:00:34.510224;77.52938;100
2023-03-26 09:00:34.722288;77.741444;100
2023-03-26 09:00:35.209353;78.228509;100
2023-03-26 09:00:35.905931;78.925087;100
2023-03-26 09:00:36.490386;79.509542;100
2023-03-26 09:00:36.570362;79.589518;100
2023-03-26 09:00:36.655919;79.675075;100
2023-03-26 09:00:36.880509;79.899665;100
2023-03-26 09:00:37.519546;80.538702;100
2023-03-26 09:00:37.727831;80.746987;100
2023-03-26 09:00:38.217295;81.236451;100
2023-03-26 09:00:38.916322;81.935478;100
2023-03-26 09:00:39.494901;82.514057;100
2023-03-26 09:00:39.579241;82.598397;100
2023-03-26 09:00:39.661375;82.680531;100
2023-03-26 09:00:39.902102;82.921258;100
2023-03-26 09:00:40.528253;83.547409;100
2023-03-26 09:00:40.733134;83.75229;100
2023-03-26 09:00:41.224236;84.243392;82
2023-03-26 09:00:41.928120;84.947276;82
2023-03-26 09:00:42.502675;85.521831;82
2023-03-26 09:00:42.585840;85.604996;82
2023-03-26 09:00:42.665500;85.684656;82
2023-03-26 09:00:42.908203;85.927359;82
2023-03-26 09:00:43.540509;86.559665;82
2023-03-26 09:00:43.744459;86.763615;82
2023-03-26 09:00:44.376690;87.395846;100
2023-03-26 09:00:44.965384;87.98454;100
2023-03-26 09:00:45.509000;88.528156;82
2023-03-26 09:00:45.593263;88.612419;82
2023-03-26 09:00:45.671760;88.690916;82
2023-03-26 09:00:45.921421;88.940577;69
2023-03-26 09:00:46.548651;89.567807;54
2023-03-26 09:00:46.757843;89.776999;54
2023-03-26 09:00:47.390070;90.409226;54
2023-03-26 09:00:47.976321;90.995477;48
2023-03-26 09:00:48.516894;91.53605;58
2023-03-26 09:00:48.601152;91.620308;53
2023-03-26 09:00:48.681023;91.700179;44
2023-03-26 09:00:48.926086;91.945242;53
2023-03-26 09:00:49.553548;92.572704;55
2023-03-26 09:00:49.766972;92.786128;45
2023-03-26 09:00:50.399899;93.419055;40
2023-03-26 09:00:51.033344;94.0525;47
2023-03-26 09:00:51.525082;94.544238;48
2023-03-26 09:00:51.608605;94.627761;58
2023-03-26 09:00:51.688653;94.707809;69
2023-03-26 09:00:51.951979;94.971135;70
2023-03-26 09:00:52.560781;95.579937;71
2023-03-26 09:00:52.773435;95.792591;79
2023-03-26 09:00:53.407890;96.427046;80
2023-03-26 09:00:54.040704;97.05986;81
2023-03-26 09:00:54.531479;97.550635;82
2023-03-26 09:00:54.615419;97.634575;83
2023-03-26 09:00:54.694825;97.713981;84
2023-03-26 09:00:54.959599;97.978755;86
2023-03-26 09:00:55.574045;98.593201;86
2023-03-26 09:00:55.783409;98.802565;87
2023-03-26 09:00:56.414644;99.4338;88
2023-03-26 09:00:57.047947;100.067103;90
2023-03-26 09:00:57.546968;100.566124;92
2023-03-26 09:00:57.627396;100.646552;92
2023-03-26 09:00:57.703012;100.722168;94
2023-03-26 09:00:57.967891;100.987047;95
2023-03-26 09:00:58.581623;101.600779;95
2023-03-26 09:00:58.792567;101.811723;95
2023-03-26 09:00:59.426335;102.445491;95
2023-03-26 09:01:00.057580;103.076736;95
2023-03-26 09:01:00.552164;103.57132;95
2023-03-26 09:01:00.635120;103.654276;97
2023-03-26 09:01:00.709660;103.728816;97
2023-03-26 09:01:00.981178;104.000334;97
2023-03-26 09:01:01.595905;104.615061;97
2023-03-26 09:01:01.799822;104.818978;97
2023-03-26 09:01:02.431699;105.450855;98
2023-03-26 09:01:03.067830;106.086986;98
2023-03-26 09:01:03.557921;106.577077;98
2023-03-26 09:01:03.645248;106.664404;98
2023-03-26 09:01:03.721552;106.740708;98
2023-03-26 09:01:03.996853;107.016009;98
2023-03-26 09:01:04.601911;107.621067;99
2023-03-26 09:01:04.807093;107.826249;99
2023-03-26 09:01:05.443545;108.462701;99
2023-03-26 09:01:06.077312;109.096468;99
2023-03-26 09:01:06.572177;109.591333;93
2023-03-26 09:01:06.656351;109.675507;93
2023-03-26 09:01:06.728715;109.747871;93
2023-03-26 09:01:07.005391;110.024547;94
2023-03-26 09:01:07.608696;110.627852;95
2023-03-26 09:01:07.813303;110.832459;96
2023-03-26 09:01:08.451692;111.470848;96
2023-03-26 09:01:09.107280;112.126436;96
2023-03-26 09:01:09.581075;112.600231;96
2023-03-26 09:01:09.667623;112.686779;96
2023-03-26 09:01:09.733219;112.752375;97
2023-03-26 09:01:10.013280;113.032436;97
2023-03-26 09:01:10.615242;113.634398;98
2023-03-26 09:01:10.821510;113.840666;98
2023-03-26 09:01:11.457716;114.476872;98
2023-03-26 09:01:12.114181;115.133337;99
2023-03-26 09:01:12.585479;115.604635;99
2023-03-26 09:01:12.677155;115.696311;100
2023-03-26 09:01:12.742491;115.761647;100
2023-03-26 09:01:13.022699;116.041855;100
2023-03-26 09:01:13.651542;116.670698;100
2023-03-26 09:01:13.829553;116.848709;100
2023-03-26 09:01:14.472820;117.491976;100
2023-03-26 09:01:15.125110;118.144266;100
2023-03-26 09:01:15.602938;118.622094;100
2023-03-26 09:01:15.681705;118.700861;100
2023-03-26 09:01:15.750803;118.769959;100
2023-03-26 09:01:16.030533;119.049689;100
2023-03-26 09:01:16.657531;119.676687;100
2023-03-26 09:01:16.841847;119.861003;100
2023-03-26 09:01:17.483586;120.502742;100
2023-03-26 09:01:18.131211;121.150367;100
2023-03-26 09:01:18.609365;121.628521;100
2023-03-26 09:01:18.690079;121.709235;100
2023-03-26 09:01:18.757983;121.777139;100
2023-03-26 09:01:19.037856;122.057012;100
2023-03-26 09:01:19.663874;122.68303;97
2023-03-26 09:01:19.854346;122.873502;97
2023-03-26 09:01:20.495784;123.51494;96
2023-03-26 09:01:21.141303;124.160459;94
2023-03-26 09:01:21.613229;124.632385;92
2023-03-26 09:01:21.697038;124.716194;91
2023-03-26 09:01:21.765217;124.784373;89
2023-03-26 09:01:22.044737;125.063893;88
2023-03-26 09:01:22.675097;125.694253;90
2023-03-26 09:01:22.864193;125.883349;88
2023-03-26 09:01:23.506949;126.526105;89
2023-03-26 09:01:24.152133;127.171289;95
2023-03-26 09:01:24.619541;127.638697;95
2023-03-26 09:01:24.703994;127.72315;95
2023-03-26 09:01:24.771822;127.790978;96
2023-03-26 09:01:25.051699;128.070855;96
2023-03-26 09:01:25.683028;128.702184;96
2023-03-26 09:01:25.884065;128.903221;96
2023-03-26 09:01:26.516878;129.536034;96
2023-03-26 09:01:27.160408;130.179564;96
2023-03-26 09:01:27.628097;130.647253;96
2023-03-26 09:01:27.724977;130.744133;96
2023-03-26 09:01:27.804272;130.823428;96
2023-03-26 09:01:28.059139;131.078295;96
2023-03-26 09:01:28.692540;131.711696;96
2023-03-26 09:01:28.895840;131.914996;96
2023-03-26 09:01:29.526032;132.545188;96
2023-03-26 09:01:30.186031;133.205187;96
2023-03-26 09:01:30.632604;133.65176;96
2023-03-26 09:01:30.733889;133.753045;96
2023-03-26 09:01:30.811913;133.831069;96
2023-03-26 09:01:31.064932;134.084088;96
2023-03-26 09:01:31.718992;134.738148;96
2023-03-26 09:01:31.912605;134.931761;96
2023-03-26 09:01:32.533123;135.552279;96
2023-03-26 09:01:33.193156;136.212312;96
2023-03-26 09:01:33.640302;136.659458;96
2023-03-26 09:01:33.739827;136.758983;96
2023-03-26 09:01:33.861215;136.880371;94
2023-03-26 09:01:34.072136;137.091292;94
2023-03-26 09:01:34.725785;137.744941;94
2023-03-26 09:01:34.922160;137.941316;94
2023-03-26 09:01:35.543951;138.563107;94
2023-03-26 09:01:36.199658;139.218814;94
2023-03-26 09:01:36.645407;139.664563;89
2023-03-26 09:01:36.753031;139.772187;90
2023-03-26 09:01:36.871511;139.890667;90
2023-03-26 09:01:37.080339;140.099495;91
2023-03-26 09:01:37.733409;140.752565;92
2023-03-26 09:01:37.929704;140.94886;93
2023-03-26 09:01:38.551111;141.570267;94
2023-03-26 09:01:39.213214;142.23237;92
2023-03-26 09:01:39.654729;142.673885;92
2023-03-26 09:01:39.759083;142.778239;89
2023-03-26 09:01:39.875451;142.894607;77
2023-03-26 09:01:40.085871;143.105027;77
2023-03-26 09:01:40.740606;143.759762;77
2023-03-26 09:01:40.936062;143.955218;77
2023-03-26 09:01:41.556487;144.575643;74
2023-03-26 09:01:42.217093;145.236249;76
2023-03-26 09:01:42.661862;145.681018;73
2023-03-26 09:01:42.778024;145.79718;74
2023-03-26 09:01:42.879662;145.898818;87
2023-03-26 09:01:43.092094;146.11125;87
2023-03-26 09:01:43.747250;146.766406;87
2023-03-26 09:01:43.947484;146.96664;87
2023-03-26 09:01:44.565847;147.585003;88
2023-03-26 09:01:45.224257;148.243413;88
2023-03-26 09:01:45.673564;148.69272;90
2023-03-26 09:01:45.783540;148.802696;90
2023-03-26 09:01:45.883152;148.902308;90
2023-03-26 09:01:46.101558;149.120714;88
2023-03-26 09:01:46.753883;149.773039;91
2023-03-26 09:01:46.958852;149.978008;91
2023-03-26 09:01:47.574473;150.593629;91
2023-03-26 09:01:48.233025;151.252181;91
2023-03-26 09:01:48.680696;151.699852;91
2023-03-26 09:01:48.788095;151.807251;91
2023-03-26 09:01:48.889816;151.908972;91
2023-03-26 09:01:49.108723;152.127879;93
2023-03-26 09:01:49.759294;152.77845;94
2023-03-26 09:01:49.965559;152.984715;94
2023-03-26 09:01:50.601554;153.62071;94
2023-03-26 09:01:51.237999;154.257155;94
2023-03-26 09:01:51.705652;154.724808;94
2023-03-26 09:01:51.793956;154.813112;95
2023-03-26 09:01:51.905762;154.924918;95
2023-03-26 09:01:52.117105;155.136261;95
2023-03-26 09:01:52.764022;155.783178;95
2023-03-26 09:01:52.974369;155.993525;89
2023-03-26 09:01:53.607957;156.627113;89
2023-03-26 09:01:54.246365;157.265521;89
2023-03-26 09:01:54.709644;157.7288;90
2023-03-26 09:01:54.801836;157.820992;90
2023-03-26 09:01:54.913319;157.932475;90
2023-03-26 09:01:55.130702;158.149858;90
2023-03-26 09:01:55.780337;158.799493;91
2023-03-26 09:01:55.982704;159.00186;91
2023-03-26 09:01:56.621815;159.640971;91
2023-03-26 09:01:57.260451;160.279607;91
2023-03-26 09:01:57.720754;160.73991;91
2023-03-26 09:01:57.808659;160.827815;91
2023-03-26 09:01:57.924809;160.943965;91
2023-03-26 09:01:58.153290;161.172446;92
2023-03-26 09:01:58.805016;161.824172;92
2023-03-26 09:01:58.994338;162.013494;92
2023-03-26 09:01:59.629505;162.648661;93
2023-03-26 09:02:00.265465;163.284621;80
2023-03-26 09:02:00.729704;163.74886;80
2023-03-26 09:02:00.818237;163.837393;80
2023-03-26 09:02:00.932648;163.951804;80
2023-03-26 09:02:01.161609;164.180765;80
2023-03-26 09:02:01.812797;164.831953;80
2023-03-26 09:02:02.001667;165.020823;80
2023-03-26 09:02:02.636980;165.656136;80
2023-03-26 09:02:03.271644;166.2908;93
2023-03-26 09:02:03.736476;166.755632;93
2023-03-26 09:02:03.833319;166.852475;94
2023-03-26 09:02:03.941629;166.960785;94
2023-03-26 09:02:04.169117;167.188273;80
2023-03-26 09:02:04.825151;167.844307;81
2023-03-26 09:02:05.012508;168.031664;81
2023-03-26 09:02:05.648517;168.667673;81
2023-03-26 09:02:06.278113;169.297269;81
2023-03-26 09:02:06.743695;169.762851;68
2023-03-26 09:02:06.854492;169.873648;69
2023-03-26 09:02:06.951461;169.970617;70
2023-03-26 09:02:07.189481;170.208637;77
2023-03-26 09:02:07.833579;170.852735;77
2023-03-26 09:02:08.019502;171.038658;77
2023-03-26 09:02:08.657131;171.676287;77
2023-03-26 09:02:09.284061;172.303217;77
2023-03-26 09:02:09.753052;172.772208;92
2023-03-26 09:02:09.861512;172.880668;92
2023-03-26 09:02:09.964088;172.983244;87
2023-03-26 09:02:10.193366;173.212522;87
2023-03-26 09:02:10.837750;173.856906;88
2023-03-26 09:02:11.028296;174.047452;80
2023-03-26 09:02:11.665383;174.684539;80
2023-03-26 09:02:12.290665;175.309821;80
2023-03-26 09:02:12.763168;175.782324;80
2023-03-26 09:02:12.876743;175.895899;80
2023-03-26 09:02:12.971719;175.990875;80
2023-03-26 09:02:13.197932;176.217088;80
2023-03-26 09:02:13.845607;176.864763;80
2023-03-26 09:02:14.046314;177.06547;90
2023-03-26 09:02:14.672719;177.691875;91
2023-03-26 09:02:15.297112;178.316268;91
2023-03-26 09:02:15.772093;178.791249;91
2023-03-26 09:02:15.884356;178.903512;78
2023-03-26 09:02:15.980098;178.999254;78
2023-03-26 09:02:16.208133;179.227289;78
2023-03-26 09:02:16.855376;179.874532;78
2023-03-26 09:02:17.056884;180.07604;78
2023-03-26 09:02:17.688546;180.707702;79
2023-03-26 09:02:18.304838;181.323994;79
2023-03-26 09:02:18.782760;181.801916;79
2023-03-26 09:02:18.890801;181.909957;92
2023-03-26 09:02:18.989763;182.008919;92
2023-03-26 09:02:19.217916;182.237072;93
2023-03-26 09:02:19.864054;182.88321;93
2023-03-26 09:02:20.064309;183.083465;93
2023-03-26 09:02:20.698726;183.717882;93
2023-03-26 09:02:21.312775;184.331931;94
2023-03-26 09:02:21.788777;184.807933;89
2023-03-26 09:02:21.901978;184.921134;90
2023-03-26 09:02:21.998479;185.017635;90
2023-03-26 09:02:22.229707;185.248863;90
2023-03-26 09:02:22.879144;185.8983;90
2023-03-26 09:02:23.078050;186.097206;91
2023-03-26 09:02:23.704923;186.724079;91
2023-03-26 09:02:24.320020;187.339176;91
2023-03-26 09:02:24.795237;187.814393;91
2023-03-26 09:02:24.912306;187.931462;91
2023-03-26 09:02:25.005290;188.024446;91
2023-03-26 09:02:25.237371;188.256527;91
2023-03-26 09:02:25.886871;188.906027;91
2023-03-26 09:02:26.092710;189.111866;91
2023-03-26 09:02:26.713088;189.732244;91
2023-03-26 09:02:27.327335;190.346491;91
2023-03-26 09:02:27.808208;190.827364;91
2023-03-26 09:02:27.920455;190.939611;91
2023-03-26 09:02:28.038414;191.05757;91
2023-03-26 09:02:28.241789;191.260945;92
2023-03-26 09:02:28.954511;191.973667;92
2023-03-26 09:02:29.099699;192.118855;92
2023-03-26 09:02:29.719854;192.73901;93
2023-03-26 09:02:30.335553;193.354709;93
2023-03-26 09:02:30.815628;193.834784;93
2023-03-26 09:02:30.932744;193.9519;93
2023-03-26 09:02:31.045612;194.064768;94
2023-03-26 09:02:31.256934;194.27609;94
2023-03-26 09:02:31.965568;194.984724;95
2023-03-26 09:02:32.107074;195.12623;95
2023-03-26 09:02:32.755886;195.775042;95
2023-03-26 09:02:33.345546;196.364702;95
2023-03-26 09:02:33.823073;196.842229;95
2023-03-26 09:02:33.941734;196.96089;95
2023-03-26 09:02:34.052380;197.071536;95
2023-03-26 09:02:34.291147;197.310303;95
2023-03-26 09:02:34.999836;198.018992;95
2023-03-26 09:02:35.134666;198.153822;95
2023-03-26 09:02:35.765276;198.784432;95
2023-03-26 09:02:36.353369;199.372525;95
2023-03-26 09:02:36.829774;199.84893;95
2023-03-26 09:02:36.949377;199.968533;95
2023-03-26 09:02:37.063980;200.083136;95
2023-03-26 09:02:37.300021;200.319177;95
2023-03-26 09:02:38.007197;201.026353;95
2023-03-26 09:02:38.141056;201.160212;95
2023-03-26 09:02:38.772270;201.791426;95
2023-03-26 09:02:39.359924;202.37908;95
2023-03-26 09:02:39.846042;202.865198;95
2023-03-26 09:02:39.979384;202.99854;95
2023-03-26 09:02:40.069508;203.088664;95
2023-03-26 09:02:40.311785;203.330941;95
2023-03-26 09:02:41.027144;204.0463;95
2023-03-26 09:02:41.160104;204.17926;95
2023-03-26 09:02:41.781368;204.800524;95
2023-03-26 09:02:42.366042;205.385198;95
2023-03-26 09:02:42.852680;205.871836;95
2023-03-26 09:02:42.990369;206.009525;95
2023-03-26 09:02:43.076148;206.095304;95
2023-03-26 09:02:43.319311;206.338467;95
2023-03-26 09:02:44.036145;207.055301;95
2023-03-26 09:02:44.167946;207.187102;95
2023-03-26 09:02:44.788291;207.807447;95
2023-03-26 09:02:45.436057;208.455213;95
2023-03-26 09:02:45.859575;208.878731;95
2023-03-26 09:02:45.997076;209.016232;95
2023-03-26 09:02:46.083425;209.102581;95
2023-03-26 09:02:46.323419;209.342575;95
2023-03-26 09:02:47.041358;210.060514;95
2023-03-26 09:02:47.179372;210.198528;95
2023-03-26 09:02:47.799976;210.819132;95
2023-03-26 09:02:48.444991;211.464147;95
2023-03-26 09:02:48.877660;211.896816;95
2023-03-26 09:02:49.003523;212.022679;95
2023-03-26 09:02:49.089525;212.108681;95
2023-03-26 09:02:49.332487;212.351643;95
2023-03-26 09:02:50.064314;213.08347;95
2023-03-26 09:02:50.191805;213.210961;95
2023-03-26 09:02:50.809247;213.828403;95
2023-03-26 09:02:51.471908;214.491064;95
2023-03-26 09:02:51.885709;214.904865;95
2023-03-26 09:02:52.012855;215.032011;95
2023-03-26 09:02:52.096303;215.115459;95
2023-03-26 09:02:52.341670;215.360826;95
2023-03-26 09:02:53.072506;216.091662;95
2023-03-26 09:02:53.201557;216.220713;95
2023-03-26 09:02:53.817844;216.837;95
2023-03-26 09:02:54.481039;217.500195;95
2023-03-26 09:02:54.897841;217.916997;95
2023-03-26 09:02:55.020710;218.039866;95
2023-03-26 09:02:55.121389;218.140545;95
2023-03-26 09:02:55.380091;218.399247;95
2023-03-26 09:02:56.078538;219.097694;95
2023-03-26 09:02:56.212590;219.231746;95
2023-03-26 09:02:56.828487;219.847643;95
2023-03-26 09:02:57.487364;220.50652;95
2023-03-26 09:02:57.908539;220.927695;95
2023-03-26 09:02:58.029513;221.048669;95
2023-03-26 09:02:58.143997;221.163153;95
2023-03-26 09:02:58.388427;221.407583;95
2023-03-26 09:02:59.084301;222.103457;95
2023-03-26 09:02:59.224318;222.243474;95
2023-03-26 09:02:59.847487;222.866643;95
2023-03-26 09:03:00.495638;223.514794;95
2023-03-26 09:03:00.916575;223.935731;95
2023-03-26 09:03:01.035850;224.055006;95
2023-03-26 09:03:01.155856;224.175012;95
2023-03-26 09:03:01.396813;224.415969;95
2023-03-26 09:03:02.097429;225.116585;95
2023-03-26 09:03:02.234163;225.253319;95
2023-03-26 09:03:02.854370;225.873526;95
2023-03-26 09:03:03.501692;226.520848;95
2023-03-26 09:03:03.928314;226.94747;95
2023-03-26 09:03:04.043689;227.062845;95
2023-03-26 09:03:04.166158;227.185314;95
2023-03-26 09:03:04.403981;227.423137;95
2023-03-26 09:03:05.103800;228.122956;95
2023-03-26 09:03:05.241467;228.260623;81
2023-03-26 09:03:05.859182;228.878338;81
2023-03-26 09:03:06.515668;229.534824;81
2023-03-26 09:03:06.938715;229.957871;81
2023-03-26 09:03:07.051268;230.070424;81
2023-03-26 09:03:07.171459;230.190615;81
2023-03-26 09:03:07.423932;230.443088;81
2023-03-26 09:03:08.108550;231.127706;81
2023-03-26 09:03:08.248880;231.268036;95
2023-03-26 09:03:08.873331;231.892487;95
2023-03-26 09:03:09.538330;232.557486;95
2023-03-26 09:03:09.951521;232.970677;95
2023-03-26 09:03:10.057767;233.076923;95
2023-03-26 09:03:10.184417;233.203573;95
2023-03-26 09:03:10.433957;233.453113;95
2023-03-26 09:03:11.122212;234.141368;95
2023-03-26 09:03:11.263551;234.282707;95
2023-03-26 09:03:11.895120;234.914276;95
2023-03-26 09:03:12.545511;235.564667;95
