Timestamp;Peer;Upload;Download
2023-03-19 17:30:25.014090;P1;0;0
2023-03-19 17:30:25.014378;P2;0;0
2023-03-19 17:30:26.026562;P1;0;0
2023-03-19 17:30:26.026747;P2;0;0
2023-03-19 17:30:27.039288;P1;0;0
2023-03-19 17:30:27.039468;P2;0;0
2023-03-19 17:30:28.050719;P1;0;0
2023-03-19 17:30:28.050940;P2;597;60
2023-03-19 17:30:29.059021;P1;1302;1314
2023-03-19 17:30:29.059291;P2;705;1254
2023-03-19 17:30:30.072629;P1;0;0
2023-03-19 17:30:30.073371;P2;0;0
2023-03-19 17:30:31.086064;P1;0;0
2023-03-19 17:30:31.086244;P2;0;0
2023-03-19 17:30:32.096143;P1;0;0
2023-03-19 17:30:32.096318;P2;0;0
2023-03-19 17:30:33.106422;P1;651;657
2023-03-19 17:30:33.106948;P2;597;60
2023-03-19 17:30:34.117089;P1;1248;717
2023-03-19 17:30:34.117293;P2;759;1851
2023-03-19 17:30:35.126907;P1;0;0
2023-03-19 17:30:35.127121;P2;0;0
2023-03-19 17:30:36.136314;P1;0;0
2023-03-19 17:30:36.136614;P2;0;0
2023-03-19 17:30:37.146934;P1;0;0
2023-03-19 17:30:37.147118;P2;0;0
2023-03-19 17:30:38.157895;P1;705;1254
2023-03-19 17:30:38.158102;P2;1194;717
2023-03-19 17:30:39.166838;P1;1194;717
2023-03-19 17:30:39.167018;P2;759;1254
2023-03-19 17:30:40.177706;P1;0;0
2023-03-19 17:30:40.178063;P2;0;0
2023-03-19 17:30:41.189072;P1;0;0
2023-03-19 17:30:41.189368;P2;0;0
2023-03-19 17:30:42.199237;P1;0;0
2023-03-19 17:30:42.199418;P2;0;0
2023-03-19 17:30:43.209456;P1;597;657
2023-03-19 17:30:43.209722;P2;651;657
2023-03-19 17:30:44.237861;P1;651;657
2023-03-19 17:30:44.238048;P2;651;657
2023-03-19 17:30:45.247741;P1;0;0
2023-03-19 17:30:45.247923;P2;0;0
2023-03-19 17:30:46.257192;P1;0;0
2023-03-19 17:30:46.257514;P2;0;0
2023-03-19 17:30:47.271443;P1;0;0
2023-03-19 17:30:47.271632;P2;0;0
2023-03-19 17:30:48.281277;P1;651;657
2023-03-19 17:30:48.281472;P2;651;657
2023-03-19 17:30:49.291913;P1;1248;717
2023-03-19 17:30:49.292276;P2;705;1254
2023-03-19 17:30:50.304614;P1;0;0
2023-03-19 17:30:50.304915;P2;0;0
2023-03-19 17:30:51.314454;P1;0;0
2023-03-19 17:30:51.315204;P2;0;0
2023-03-19 17:30:52.330236;P1;0;0
2023-03-19 17:30:52.330423;P2;0;0
2023-03-19 17:30:53.340550;P1;705;1254
2023-03-19 17:30:53.340774;P2;1248;717
2023-03-19 17:30:54.353985;P1;651;657
2023-03-19 17:30:54.354184;P2;651;657
2023-03-19 17:30:55.363440;P1;0;0
2023-03-19 17:30:55.363640;P2;0;0
2023-03-19 17:30:56.372285;P1;0;0
2023-03-19 17:30:56.372563;P2;0;0
2023-03-19 17:30:57.391087;P1;0;0
2023-03-19 17:30:57.391302;P2;0;0
2023-03-19 17:30:58.400577;P1;651;657
2023-03-19 17:30:58.400783;P2;651;657
2023-03-19 17:30:59.410136;P1;651;657
2023-03-19 17:30:59.410316;P2;651;657
2023-03-19 17:31:00.419171;P1;0;0
2023-03-19 17:31:00.419350;P2;0;0
2023-03-19 17:31:01.427073;P1;0;0
2023-03-19 17:31:01.427365;P2;0;0
2023-03-19 17:31:02.439379;P1;0;0
2023-03-19 17:31:02.439562;P2;0;0
2023-03-19 17:31:03.448453;P1;651;657
2023-03-19 17:31:03.448828;P2;651;657
2023-03-19 17:31:04.458395;P1;1248;717
2023-03-19 17:31:04.459059;P2;705;1254
2023-03-19 17:31:05.467694;P1;0;0
2023-03-19 17:31:05.467883;P2;0;0
2023-03-19 17:31:06.477036;P1;0;0
2023-03-19 17:31:06.477313;P2;0;0
2023-03-19 17:31:07.492501;P1;0;0
2023-03-19 17:31:07.492856;P2;0;0
2023-03-19 17:31:08.503024;P1;705;1254
2023-03-19 17:31:08.503208;P2;1248;717
2023-03-19 17:31:09.511300;P1;651;657
2023-03-19 17:31:09.511487;P2;651;657
2023-03-19 17:31:10.522957;P1;0;0
2023-03-19 17:31:10.523143;P2;0;0
2023-03-19 17:31:11.531632;P1;0;0
2023-03-19 17:31:11.531909;P2;0;0
2023-03-19 17:31:12.542149;P1;0;0
2023-03-19 17:31:12.542470;P2;0;0
2023-03-19 17:31:13.552598;P1;651;657
2023-03-19 17:31:13.552833;P2;651;657
2023-03-19 17:31:14.562124;P1;651;657
2023-03-19 17:31:14.562311;P2;651;657
2023-03-19 17:31:15.572543;P1;0;0
2023-03-19 17:31:15.572721;P2;0;0
2023-03-19 17:31:16.581623;P1;0;0
2023-03-19 17:31:16.581907;P2;0;0
2023-03-19 17:31:17.589897;P1;0;0
2023-03-19 17:31:17.590076;P2;0;0
2023-03-19 17:31:18.597920;P1;1845;777
2023-03-19 17:31:18.598094;P2;1356;1911
2023-03-19 17:31:19.607595;P1;54;597
2023-03-19 17:31:19.607783;P2;0;0
2023-03-19 17:31:20.616196;P1;0;0
2023-03-19 17:31:20.616387;P2;0;0
2023-03-19 17:31:21.625261;P1;0;0
2023-03-19 17:31:21.625555;P2;0;0
2023-03-19 17:31:22.635786;P1;0;0
2023-03-19 17:31:22.635975;P2;0;0
2023-03-19 17:31:23.646015;P1;1302;1911
2023-03-19 17:31:23.646204;P2;1899;1374
2023-03-19 17:31:24.654371;P1;54;0
2023-03-19 17:31:24.654995;P2;0;0
2023-03-19 17:31:25.663612;P1;0;0
2023-03-19 17:31:25.663791;P2;0;0
2023-03-19 17:31:26.672570;P1;0;0
2023-03-19 17:31:26.672862;P2;0;0
2023-03-19 17:31:27.682946;P1;0;0
2023-03-19 17:31:27.683134;P2;0;0
2023-03-19 17:31:28.692206;P1;1302;1314
2023-03-19 17:31:28.692473;P2;1302;1314
2023-03-19 17:31:29.703396;P1;0;0
2023-03-19 17:31:29.703573;P2;0;0
2023-03-19 17:31:30.712647;P1;0;0
2023-03-19 17:31:30.712830;P2;0;0
2023-03-19 17:31:31.721918;P1;0;0
2023-03-19 17:31:31.722224;P2;0;0
2023-03-19 17:31:32.732565;P1;0;0
2023-03-19 17:31:32.732778;P2;0;0
2023-03-19 17:31:33.741063;P1;1899;1374
2023-03-19 17:31:33.741248;P2;1356;1911
2023-03-19 17:31:34.751775;P1;0;0
2023-03-19 17:31:34.751960;P2;0;0
2023-03-19 17:31:35.761120;P1;0;0
2023-03-19 17:31:35.761303;P2;0;0
2023-03-19 17:31:36.770425;P1;0;0
2023-03-19 17:31:36.770756;P2;0;0
2023-03-19 17:31:37.780568;P1;0;0
2023-03-19 17:31:37.780747;P2;0;0
2023-03-19 17:31:38.804406;P1;1356;1911
2023-03-19 17:31:38.804689;P2;1899;1374
2023-03-19 17:31:39.814251;P1;0;0
2023-03-19 17:31:39.814434;P2;0;0
2023-03-19 17:31:40.824033;P1;0;0
2023-03-19 17:31:40.824214;P2;0;0
2023-03-19 17:31:41.834365;P1;0;0
2023-03-19 17:31:41.835233;P2;0;0
2023-03-19 17:31:42.849084;P1;0;0
2023-03-19 17:31:42.849614;P2;0;0
2023-03-19 17:31:43.872450;P1;1302;1314
2023-03-19 17:31:43.872892;P2;1302;1314
2023-03-19 17:31:44.890372;P1;0;0
2023-03-19 17:31:44.890798;P2;0;0
2023-03-19 17:31:45.899538;P1;0;0
2023-03-19 17:31:45.899836;P2;0;0
2023-03-19 17:31:46.917499;P1;0;0
2023-03-19 17:31:46.917794;P2;0;0
2023-03-19 17:31:47.927386;P1;0;0
2023-03-19 17:31:47.927565;P2;0;0
2023-03-19 17:31:48.935786;P1;1899;1374
2023-03-19 17:31:48.935965;P2;1356;1911
2023-03-19 17:31:49.946001;P1;0;0
2023-03-19 17:31:49.946343;P2;0;0
2023-03-19 17:31:50.957332;P1;0;0
2023-03-19 17:31:50.957510;P2;0;0
2023-03-19 17:31:51.966283;P1;0;0
2023-03-19 17:31:51.966466;P2;0;0
2023-03-19 17:31:52.976021;P1;0;0
2023-03-19 17:31:52.976202;P2;0;0
2023-03-19 17:31:53.985196;P1;1356;1911
2023-03-19 17:31:53.985377;P2;1899;1374
2023-03-19 17:31:54.994177;P1;0;0
2023-03-19 17:31:54.994360;P2;0;0
2023-03-19 17:31:56.004832;P1;0;0
2023-03-19 17:31:56.005021;P2;0;0
2023-03-19 17:31:57.014184;P1;0;0
2023-03-19 17:31:57.014484;P2;0;0
2023-03-19 17:31:58.024672;P1;0;0
2023-03-19 17:31:58.024855;P2;0;0
2023-03-19 17:31:59.033916;P1;1302;1314
2023-03-19 17:31:59.034117;P2;1302;1314
2023-03-19 17:32:00.043431;P1;0;0
2023-03-19 17:32:00.043628;P2;0;0
2023-03-19 17:32:01.063523;P1;0;0
2023-03-19 17:32:01.063701;P2;0;0
2023-03-19 17:32:02.073279;P1;0;0
2023-03-19 17:32:02.073585;P2;0;0
2023-03-19 17:32:03.098222;P1;0;0
2023-03-19 17:32:03.098401;P2;0;0
2023-03-19 17:32:04.108820;P1;1899;1374
2023-03-19 17:32:04.109189;P2;1356;1911
2023-03-19 17:32:05.118158;P1;0;0
2023-03-19 17:32:05.118339;P2;0;0
2023-03-19 17:32:06.128155;P1;0;0
2023-03-19 17:32:06.129142;P2;0;0
2023-03-19 17:32:07.139740;P1;0;0
2023-03-19 17:32:07.140028;P2;0;0
2023-03-19 17:32:08.151409;P1;54;597
2023-03-19 17:32:08.151590;P2;597;60
2023-03-19 17:32:09.160697;P1;1302;1314
2023-03-19 17:32:09.160881;P2;1302;1314
2023-03-19 17:32:10.169848;P1;0;0
2023-03-19 17:32:10.170068;P2;0;0
2023-03-19 17:32:11.179478;P1;0;0
2023-03-19 17:32:11.179661;P2;0;0
2023-03-19 17:32:12.188890;P1;0;0
2023-03-19 17:32:12.189166;P2;0;0
2023-03-19 17:32:13.199194;P1;0;0
2023-03-19 17:32:13.199409;P2;597;60
2023-03-19 17:32:14.209259;P1;1302;1314
2023-03-19 17:32:14.209460;P2;705;1254
2023-03-19 17:32:15.217886;P1;0;0
2023-03-19 17:32:15.218066;P2;0;0
2023-03-19 17:32:16.227051;P1;0;0
2023-03-19 17:32:16.227232;P2;0;0
2023-03-19 17:32:17.238095;P1;0;0
2023-03-19 17:32:17.238410;P2;0;0
2023-03-19 17:32:18.248431;P1;651;657
2023-03-19 17:32:18.248680;P2;597;657
2023-03-19 17:32:19.258207;P1;1248;717
2023-03-19 17:32:19.258395;P2;759;1254
2023-03-19 17:32:20.278908;P1;0;0
2023-03-19 17:32:20.279231;P2;0;0
2023-03-19 17:32:21.291522;P1;0;0
2023-03-19 17:32:21.292201;P2;0;0
2023-03-19 17:32:22.302453;P1;0;0
2023-03-19 17:32:22.303261;P2;0;0
2023-03-19 17:32:23.315570;P1;705;1254
2023-03-19 17:32:23.315808;P2;1248;717
2023-03-19 17:32:24.330080;P1;651;657
2023-03-19 17:32:24.330400;P2;651;657
2023-03-19 17:32:25.341470;P1;0;0
2023-03-19 17:32:25.342095;P2;0;0
2023-03-19 17:32:26.357731;P1;0;0
2023-03-19 17:32:26.358089;P2;0;0
2023-03-19 17:32:27.368118;P1;0;0
2023-03-19 17:32:27.368400;P2;0;0
2023-03-19 17:32:28.378222;P1;1791;717
2023-03-19 17:32:28.378405;P2;705;1768
2023-03-19 17:32:29.387831;P1;651;657
2023-03-19 17:32:29.388168;P2;651;657
2023-03-19 17:32:30.398492;P1;0;0
2023-03-19 17:32:30.399230;P2;0;0
2023-03-19 17:32:31.410007;P1;0;0
2023-03-19 17:32:31.410185;P2;0;0
2023-03-19 17:32:32.419994;P1;0;0
2023-03-19 17:32:32.420288;P2;0;0
2023-03-19 17:32:33.429983;P1;651;657
2023-03-19 17:32:33.430266;P2;651;657
2023-03-19 17:32:34.441718;P1;1248;717
2023-03-19 17:32:34.441976;P2;705;1254
2023-03-19 17:32:35.453616;P1;0;0
2023-03-19 17:32:35.453995;P2;0;0
2023-03-19 17:32:36.464768;P1;0;0
2023-03-19 17:32:36.464948;P2;0;0
2023-03-19 17:32:37.477164;P1;0;0
2023-03-19 17:32:37.477471;P2;0;0
2023-03-19 17:32:38.488667;P1;705;1254
2023-03-19 17:32:38.488884;P2;1248;717
2023-03-19 17:32:39.502496;P1;651;657
2023-03-19 17:32:39.502835;P2;651;657
2023-03-19 17:32:40.513330;P1;0;0
2023-03-19 17:32:40.513644;P2;0;0
2023-03-19 17:32:41.523021;P1;0;0
2023-03-19 17:32:41.523270;P2;0;0
2023-03-19 17:32:42.540066;P1;0;0
2023-03-19 17:32:42.540344;P2;0;0
2023-03-19 17:32:43.548806;P1;0;0
2023-03-19 17:32:43.549025;P2;0;0
2023-03-19 17:32:44.559256;P1;0;0
2023-03-19 17:32:44.559463;P2;0;0
2023-03-19 17:32:45.574577;P1;1302;1314
2023-03-19 17:32:45.575269;P2;1248;1314
2023-03-19 17:32:46.587308;P1;0;0
2023-03-19 17:32:46.587501;P2;0;0
2023-03-19 17:32:47.598912;P1;0;0
2023-03-19 17:32:47.599486;P2;0;0
2023-03-19 17:32:48.615723;P1;1248;717
2023-03-19 17:32:48.615906;P2;705;1254
2023-03-19 17:32:49.625166;P1;651;657
2023-03-19 17:32:49.625348;P2;651;657
2023-03-19 17:32:50.634099;P1;0;0
2023-03-19 17:32:50.634286;P2;0;0
2023-03-19 17:32:51.643248;P1;0;0
2023-03-19 17:32:51.643432;P2;0;0
2023-03-19 17:32:52.661737;P1;0;0
2023-03-19 17:32:52.662017;P2;0;0
2023-03-19 17:32:53.671352;P1;705;1254
2023-03-19 17:32:53.671534;P2;1248;717
2023-03-19 17:32:54.681964;P1;651;657
2023-03-19 17:32:54.682142;P2;651;657
2023-03-19 17:32:55.691749;P1;0;0
2023-03-19 17:32:55.691953;P2;0;0
2023-03-19 17:32:56.701887;P1;0;0
2023-03-19 17:32:56.702120;P2;0;0
2023-03-19 17:32:57.711267;P1;0;0
2023-03-19 17:32:57.711467;P2;0;0
2023-03-19 17:32:58.728982;P1;1248;717
2023-03-19 17:32:58.730435;P2;1302;1314
2023-03-19 17:32:59.747777;P1;54;597
2023-03-19 17:32:59.747954;P2;0;0
2023-03-19 17:33:00.758693;P1;0;0
2023-03-19 17:33:00.759614;P2;0;0
2023-03-19 17:33:01.768981;P1;0;0
2023-03-19 17:33:01.769168;P2;0;0
2023-03-19 17:33:02.778624;P1;0;0
2023-03-19 17:33:02.778806;P2;0;0
2023-03-19 17:33:03.788469;P1;1845;1374
2023-03-19 17:33:03.788655;P2;1356;1911
2023-03-19 17:33:04.811664;P1;54;0
2023-03-19 17:33:04.811989;P2;0;0
2023-03-19 17:33:05.822775;P1;0;0
2023-03-19 17:33:05.823663;P2;0;0
2023-03-19 17:33:06.834489;P1;0;0
2023-03-19 17:33:06.834778;P2;0;0
2023-03-19 17:33:07.846884;P1;54;60
2023-03-19 17:33:07.847067;P2;0;0
2023-03-19 17:33:08.855447;P1;1356;1911
2023-03-19 17:33:08.855648;P2;1899;1374
2023-03-19 17:33:09.865935;P1;0;0
2023-03-19 17:33:09.866138;P2;0;0
2023-03-19 17:33:10.879610;P1;0;0
2023-03-19 17:33:10.880130;P2;0;0
2023-03-19 17:33:11.889146;P1;0;0
2023-03-19 17:33:11.889325;P2;0;0
2023-03-19 17:33:12.898692;P1;0;0
2023-03-19 17:33:12.898880;P2;0;0
2023-03-19 17:33:13.911819;P1;0;0
2023-03-19 17:33:13.912003;P2;0;0
2023-03-19 17:33:14.921837;P1;0;0
2023-03-19 17:33:14.922081;P2;0;0
2023-03-19 17:33:15.939708;P1;1302;1314
2023-03-19 17:33:15.939895;P2;1248;1314
2023-03-19 17:33:16.947792;P1;0;0
2023-03-19 17:33:16.947972;P2;0;0
2023-03-19 17:33:17.956008;P1;0;0
2023-03-19 17:33:17.956190;P2;0;0
2023-03-19 17:33:18.965358;P1;1899;1374
2023-03-19 17:33:18.965538;P2;1356;1911
2023-03-19 17:33:19.975607;P1;0;0
2023-03-19 17:33:19.975805;P2;0;0
2023-03-19 17:33:20.984106;P1;0;0
2023-03-19 17:33:20.984325;P2;0;0
2023-03-19 17:33:21.995174;P1;0;0
2023-03-19 17:33:21.995355;P2;0;0
2023-03-19 17:33:23.009574;P1;0;0
2023-03-19 17:33:23.009757;P2;0;0
2023-03-19 17:33:24.019469;P1;1356;1911
2023-03-19 17:33:24.019649;P2;1899;1374
2023-03-19 17:33:25.028772;P1;0;0
2023-03-19 17:33:25.028955;P2;0;0
2023-03-19 17:33:26.037333;P1;0;0
2023-03-19 17:33:26.037518;P2;0;0
2023-03-19 17:33:27.056697;P1;0;0
2023-03-19 17:33:27.056931;P2;0;0
2023-03-19 17:33:28.073832;P1;0;0
2023-03-19 17:33:28.074124;P2;0;0
2023-03-19 17:33:29.082639;P1;1302;1314
2023-03-19 17:33:29.082863;P2;1302;1314
2023-03-19 17:33:30.095670;P1;0;0
2023-03-19 17:33:30.096030;P2;0;0
2023-03-19 17:33:31.112190;P1;0;0
2023-03-19 17:33:31.112858;P2;0;0
2023-03-19 17:33:32.122202;P1;0;0
2023-03-19 17:33:32.122388;P2;0;0
2023-03-19 17:33:33.132260;P1;0;0
2023-03-19 17:33:33.132444;P2;0;0
2023-03-19 17:33:34.141780;P1;1899;1374
2023-03-19 17:33:34.142042;P2;1356;1911
2023-03-19 17:33:35.160954;P1;0;0
2023-03-19 17:33:35.161133;P2;0;0
2023-03-19 17:33:36.173825;P1;0;0
2023-03-19 17:33:36.174009;P2;0;0
2023-03-19 17:33:37.184156;P1;0;0
2023-03-19 17:33:37.184558;P2;0;0
2023-03-19 17:33:38.200310;P1;0;0
2023-03-19 17:33:38.200498;P2;0;0
2023-03-19 17:33:39.208852;P1;1356;1911
2023-03-19 17:33:39.209223;P2;1899;1374
2023-03-19 17:33:40.218094;P1;0;0
2023-03-19 17:33:40.218274;P2;0;0
2023-03-19 17:33:41.248930;P1;0;0
2023-03-19 17:33:41.249113;P2;0;0
2023-03-19 17:33:42.267531;P1;0;0
2023-03-19 17:33:42.267832;P2;0;0
2023-03-19 17:33:43.276608;P1;0;0
2023-03-19 17:33:43.276785;P2;597;60
2023-03-19 17:33:44.285532;P1;1302;1314
2023-03-19 17:33:44.285715;P2;705;1254
2023-03-19 17:33:45.297924;P1;0;0
2023-03-19 17:33:45.298111;P2;0;0
2023-03-19 17:33:46.306768;P1;0;0
2023-03-19 17:33:46.306947;P2;0;0
2023-03-19 17:33:47.318694;P1;0;0
2023-03-19 17:33:47.319156;P2;0;0
2023-03-19 17:33:48.327418;P1;651;657
2023-03-19 17:33:48.327595;P2;597;60
2023-03-19 17:33:49.336318;P1;1248;717
2023-03-19 17:33:49.336501;P2;759;1851
2023-03-19 17:33:50.346750;P1;0;0
2023-03-19 17:33:50.346979;P2;0;0
2023-03-19 17:33:51.356642;P1;0;0
2023-03-19 17:33:51.356825;P2;0;0
2023-03-19 17:33:52.366177;P1;0;0
2023-03-19 17:33:52.366471;P2;0;0
2023-03-19 17:33:53.380516;P1;705;1254
2023-03-19 17:33:53.380696;P2;1248;717
2023-03-19 17:33:54.389527;P1;651;657
2023-03-19 17:33:54.389710;P2;651;657
2023-03-19 17:33:55.401186;P1;0;0
2023-03-19 17:33:55.401390;P2;0;0
2023-03-19 17:33:56.411681;P1;0;0
