Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:30.327000;18;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:30.407000;18;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:31.332000;19;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844029250, "HBresp": 1679844031231}
2023-03-26 17:20:33.312000;21;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844033308, "Path": ["P3"]}
2023-03-26 17:20:33.312000;21;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844033309, "Path": ["P3"]}
2023-03-26 17:20:33.312000;21;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844033311, "Path": ["P3"]}
2023-03-26 17:20:33.377000;21;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844033311, "Path": ["P1", "P3"]}
2023-03-26 17:20:34.204000;22;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844034144, "HBresp": 0}
2023-03-26 17:20:34.370000;22;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844034257, "HBresp": 1679844034322}
2023-03-26 17:20:34.384000;22;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844034257, "HBresp": 1679844034329}
2023-03-26 17:20:35.369000;23;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844035298, "HBresp": 0}
2023-03-26 17:20:36.215000;24;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844036159, "Path": ["P4", "P3"]}
2023-03-26 17:20:37.048000;25;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844036946, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:20:38.374000;26;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844038320, "Path": ["P1", "P3"]}
2023-03-26 17:20:39.216000;27;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844039150, "HBresp": 0}
2023-03-26 17:20:39.431000;27;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844039266, "HBresp": 1679844039378}
2023-03-26 17:20:40.369000;28;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844040305, "HBresp": 0}
2023-03-26 17:20:41.320000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844041319, "Path": ["P3"]}
2023-03-26 17:20:41.322000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844041320, "Path": ["P3"]}
2023-03-26 17:20:41.322000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844041321, "Path": ["P3"]}
2023-03-26 17:20:43.054000;31;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844042955, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:20:44.201000;32;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:44.253000;32;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844044154, "HBresp": 0}
2023-03-26 17:20:44.415000;32;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844044272, "HBresp": 1679844044332}
2023-03-26 17:20:44.429000;32;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844044272, "HBresp": 1679844044376}
2023-03-26 17:20:45.226000;33;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844045171, "Path": ["P4", "P3"]}
2023-03-26 17:20:45.391000;33;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:47.411000;35;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844047337, "Path": ["P1", "P3"]}
2023-03-26 17:20:48.327000;36;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844048323, "Path": ["P3"]}
2023-03-26 17:20:48.327000;36;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844048324, "Path": ["P3"]}
2023-03-26 17:20:48.327000;36;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844048325, "Path": ["P3"]}
2023-03-26 17:20:49.065000;37;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844048961, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:20:49.216000;37;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844049163, "HBresp": 0}
2023-03-26 17:20:49.396000;37;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844049279, "HBresp": 1679844049340}
2023-03-26 17:20:49.414000;37;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844049279, "HBresp": 1679844049334}
2023-03-26 17:20:50.412000;38;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844050320, "HBresp": 0}
2023-03-26 17:20:53.421000;41;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844053349, "Path": ["P1", "P3"]}
2023-03-26 17:20:54.066000;42;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844053969, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:20:54.225000;42;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844054170, "HBresp": 0}
2023-03-26 17:20:54.276000;42;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844054184, "Path": ["P4", "P3"]}
2023-03-26 17:20:54.431000;42;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844054282, "HBresp": 1679844054366}
2023-03-26 17:20:55.383000;43;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844055327, "HBresp": 0}
2023-03-26 17:20:56.336000;44;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844056335, "Path": ["P3"]}
2023-03-26 17:20:56.336000;44;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844056335, "Path": ["P3"]}
2023-03-26 17:20:56.336000;44;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844056336, "Path": ["P3"]}
2023-03-26 17:20:59.226000;47;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:59.277000;47;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844059182, "HBresp": 0}
2023-03-26 17:20:59.390000;47;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844059290, "HBresp": 1679844059342}
2023-03-26 17:20:59.455000;47;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844059290, "HBresp": 1679844059401}
2023-03-26 17:21:00.353000;48;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:01.358000;49;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844060334, "HBresp": 0}
2023-03-26 17:21:01.358000;49;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844060977, "Path": ["P2", "P1", "P3"]}
2023-03-26 17:21:01.440000;49;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:02.249000;50;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844062190, "Path": ["P4", "P3"]}
2023-03-26 17:21:04.246000;52;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844064190, "HBresp": 0}
2023-03-26 17:21:04.401000;52;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844064298, "HBresp": 1679844064353}
2023-03-26 17:21:04.424000;52;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844064298, "HBresp": 1679844064371}
2023-03-26 17:21:05.044000;53;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:05.347000;53;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844065346, "Path": ["P3"]}
2023-03-26 17:21:05.347000;53;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844065347, "Path": ["P3"]}
2023-03-26 17:21:05.347000;53;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844065347, "Path": ["P3"]}
2023-03-26 17:21:07.052000;55;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:07.052000;55;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844065341, "HBresp": 0}
2023-03-26 17:21:09.257000;57;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844069196, "HBresp": 0}
2023-03-26 17:21:09.417000;57;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844069369, "Path": ["P1", "P3"]}
2023-03-26 17:21:10.252000;58;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844070193, "Path": ["P4", "P3"]}
2023-03-26 17:21:10.303000;58;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844070195, "Path": ["P4", "P3"]}
2023-03-26 17:21:10.392000;58;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844069305, "HBresp": 1679844070342}
2023-03-26 17:21:10.470000;58;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844070348, "HBresp": 0}
2023-03-26 17:21:11.081000;59;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844070992, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:14.238000;62;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:14.351000;62;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844074349, "Path": ["P3"]}
2023-03-26 17:21:14.351000;62;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844074350, "Path": ["P3"]}
2023-03-26 17:21:14.351000;62;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844074351, "Path": ["P3"]}
2023-03-26 17:21:15.242000;63;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844074204, "HBresp": 0}
2023-03-26 17:21:15.242000;63;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844074307, "HBresp": 1679844074357}
2023-03-26 17:21:15.242000;63;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844074376, "Path": ["P1", "P3"]}
2023-03-26 17:21:15.243000;63;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844070992, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:15.316000;63;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:15.370000;63;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-03-26 17:21:15.447000;63;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844075354, "HBresp": 0}
2023-03-26 17:21:16.105000;64;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844075998, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:16.318000;64;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844074307, "HBresp": 1679844076267}
2023-03-26 17:21:19.275000;67;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844079211, "HBresp": 0}
2023-03-26 17:21:19.338000;67;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844075999, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:19.441000;67;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844079314, "HBresp": 1679844079381}
2023-03-26 17:21:19.468000;67;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844079314, "HBresp": 1679844079412}
2023-03-26 17:21:20.064000;68;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:22.070000;70;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:22.070000;70;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844080207, "Path": ["P4", "P3"]}
2023-03-26 17:21:22.070000;70;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844080358, "HBresp": 0}
2023-03-26 17:21:22.070000;70;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844081384, "Path": ["P1", "P3"]}
2023-03-26 17:21:22.360000;70;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844082359, "Path": ["P3"]}
2023-03-26 17:21:22.360000;70;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844082360, "Path": ["P3"]}
2023-03-26 17:21:22.360000;70;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844082360, "Path": ["P3"]}
2023-03-26 17:21:24.088000;72;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844080208, "Path": ["P4", "P3"]}
2023-03-26 17:21:24.088000;72;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844084009, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:24.269000;72;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844084216, "HBresp": 0}
2023-03-26 17:21:24.321000;72;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844084009, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:25.419000;73;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844085364, "HBresp": 0}
2023-03-26 17:21:25.545000;73;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844084321, "HBresp": 1679844085485}
2023-03-26 17:21:27.448000;75;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844087394, "Path": ["P1", "P3"]}
2023-03-26 17:21:29.263000;77;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 161, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 216, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:29.313000;77;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844089218, "Path": ["P4", "P3"]}
2023-03-26 17:21:29.364000;77;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844089219, "Path": ["P4", "P3"]}
2023-03-26 17:21:29.365000;77;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844089223, "HBresp": 0}
2023-03-26 17:21:29.431000;77;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844089327, "HBresp": 1679844089381}
2023-03-26 17:21:29.436000;77;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844089327, "HBresp": 1679844089379}
2023-03-26 17:21:30.388000;78;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:31.391000;79;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844090371, "HBresp": 0}
2023-03-26 17:21:31.476000;79;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:32.372000;80;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844092370, "Path": ["P3"]}
2023-03-26 17:21:32.372000;80;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844092371, "Path": ["P3"]}
2023-03-26 17:21:32.372000;80;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844092371, "Path": ["P3"]}
2023-03-26 17:21:32.484000;80;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844091019, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:34.292000;82;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844094226, "HBresp": 0}
2023-03-26 17:21:34.441000;82;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844094335, "HBresp": 1679844094389}
2023-03-26 17:21:34.478000;82;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844094335, "HBresp": 1679844094419}
2023-03-26 17:21:35.427000;83;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844095377, "HBresp": 0}
2023-03-26 17:21:36.111000;84;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844096025, "Path": ["P2", "P4", "P3"]}
2023-03-26 17:21:37.445000;85;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844097399, "Path": ["P1", "P3"]}
