Timestamp;Offset;Convergence
2023-03-26 17:23:58.076160;229;100
2023-03-26 17:24:01.086771;232;100
2023-03-26 17:24:04.091308;235;100
2023-03-26 17:24:07.098470;238;100
2023-03-26 17:24:10.108905;241;100
2023-03-26 17:24:13.115982;244;100
2023-03-26 17:24:16.123307;247;100
2023-03-26 17:24:19.130387;250;100
2023-03-26 17:24:22.138489;253;100
2023-03-26 17:24:25.147102;256;100
2023-03-26 17:24:28.154692;259;100
2023-03-26 17:24:31.162524;262;100
2023-03-26 17:24:34.169768;265;100
2023-03-26 17:24:37.177310;268;100
2023-03-26 17:24:40.184586;271;100
2023-03-26 17:24:43.195884;274;100
2023-03-26 17:24:46.206316;277;100
2023-03-26 17:24:49.212260;280;100
2023-03-26 17:24:52.218820;283;100
2023-03-26 17:24:55.225943;286;100
2023-03-26 17:24:58.233017;289;100
2023-03-26 17:25:01.240491;292;100
2023-03-26 17:25:04.245528;295;100
2023-03-26 17:25:07.250905;298;100
2023-03-26 17:25:10.262275;301;100
2023-03-26 17:25:13.270273;304;100
2023-03-26 17:25:16.277647;307;100
2023-03-26 17:25:19.285003;310;100
2023-03-26 17:25:22.298634;313;100
2023-03-26 17:25:25.314058;316;100
2023-03-26 17:25:28.324869;319;100
2023-03-26 17:25:31.338761;322;100
2023-03-26 17:25:34.354808;325;100
2023-03-26 17:25:37.370486;328;100
2023-03-26 17:25:40.376389;331;100
2023-03-26 17:25:43.383216;334;100
2023-03-26 17:25:46.434645;337;100
2023-03-26 17:25:49.441220;340;100
2023-03-26 17:25:52.446933;343;100
2023-03-26 17:25:55.455977;346;100
2023-03-26 17:25:58.461267;349;100
2023-03-26 17:26:01.468921;352;100
2023-03-26 17:26:04.473640;355;100
2023-03-26 17:26:07.481973;358;100
2023-03-26 17:26:10.513904;361;100
2023-03-26 17:26:13.520263;364;100
2023-03-26 17:26:16.524524;367;100
2023-03-26 17:26:19.532095;370;100
2023-03-26 17:26:22.541859;373;100
2023-03-26 17:26:25.549381;376;100
2023-03-26 17:26:28.557899;379;100
2023-03-26 17:26:31.567496;382;100
2023-03-26 17:26:34.575066;385;100
2023-03-26 17:26:37.581801;388;100
2023-03-26 17:26:40.597450;391;100
2023-03-26 17:26:43.603990;394;100
2023-03-26 17:26:46.608826;397;100
2023-03-26 17:26:49.613337;400;100
2023-03-26 17:26:52.620589;403;100
2023-03-26 17:26:55.626941;406;100
2023-03-26 17:26:58.632738;409;100
2023-03-26 17:27:01.636994;412;100
2023-03-26 17:27:04.640654;415;100
2023-03-26 17:27:07.644732;418;100
2023-03-26 17:27:10.648479;421;100
2023-03-26 17:27:13.652749;424;100
2023-03-26 17:27:16.656927;427;100
2023-03-26 17:27:19.671616;430;100
2023-03-26 17:27:22.676695;433;100
2023-03-26 17:27:25.682182;436;100
2023-03-26 17:27:28.690085;439;100
2023-03-26 17:27:31.696685;442;100
2023-03-26 17:27:34.700941;445;100
2023-03-26 17:27:37.705294;448;100
2023-03-26 17:27:40.708719;451;100
2023-03-26 17:27:43.712801;454;100
2023-03-26 17:27:46.716932;457;100
2023-03-26 17:27:49.720527;460;100
2023-03-26 17:27:52.737215;463;100
2023-03-26 17:27:55.746029;466;100
2023-03-26 17:27:58.752814;469;100
2023-03-26 17:28:01.758419;472;100
2023-03-26 17:28:04.765078;475;100
2023-03-26 17:28:07.768460;478;100
2023-03-26 17:28:10.774211;481;100
2023-03-26 17:28:13.781296;484;100
2023-03-26 17:28:16.786503;487;100
2023-03-26 17:28:19.797450;490;100
2023-03-26 17:28:22.803778;493;100
2023-03-26 17:28:25.813148;496;100
2023-03-26 17:28:28.835666;499;100
2023-03-26 17:28:31.852902;502;100
2023-03-26 17:28:34.858883;505;100
2023-03-26 17:28:37.871446;508;100
2023-03-26 17:28:40.877038;511;100
2023-03-26 17:28:43.883064;514;100
2023-03-26 17:28:46.889579;517;100
2023-03-26 17:28:49.898014;520;100
2023-03-26 17:28:52.905258;524;100
2023-03-26 17:28:55.913305;527;100
2023-03-26 17:28:58.920686;530;100
2023-03-26 17:29:01.925864;533;100
2023-03-26 17:29:04.940960;536;100
2023-03-26 17:29:07.945814;539;100
2023-03-26 17:29:10.953135;542;100
2023-03-26 17:29:13.969117;545;100
2023-03-26 17:29:16.979645;548;100
2023-03-26 17:29:19.985317;551;100
2023-03-26 17:29:22.995184;554;100
2023-03-26 17:29:26.003381;557;100
2023-03-26 17:29:29.010507;560;100
2023-03-26 17:29:32.017212;563;100
2023-03-26 17:29:35.027723;566;100
2023-03-26 17:29:38.047028;569;100
2023-03-26 17:29:41.070591;572;100
2023-03-26 17:29:44.079755;575;100
2023-03-26 17:29:47.104575;578;100
2023-03-26 17:29:50.111836;581;100
2023-03-26 17:29:53.119319;584;100
2023-03-26 17:29:56.141634;587;100
2023-03-26 17:29:59.196230;590;100
2023-03-26 17:30:02.231234;593;100
2023-03-26 17:30:05.268077;596;100
2023-03-26 17:30:08.291525;599;100
2023-03-26 17:30:11.299441;602;100
2023-03-26 17:30:14.372869;605;100
2023-03-26 17:30:17.382965;608;100
2023-03-26 17:30:20.395234;611;100
2023-03-26 17:30:23.407970;614;100
2023-03-26 17:30:26.417869;617;100
2023-03-26 17:30:29.431339;620;100
2023-03-26 17:30:32.440841;623;100
2023-03-26 17:30:35.464001;626;100
2023-03-26 17:30:38.474014;629;100
2023-03-26 17:30:41.498165;632;100
2023-03-26 17:30:44.505778;635;100
2023-03-26 17:30:47.520331;638;100
2023-03-26 17:30:50.562801;641;100
2023-03-26 17:30:53.614854;644;100
2023-03-26 17:30:56.731596;647;100
2023-03-26 17:30:59.745002;650;100
2023-03-26 17:31:02.750689;653;100
2023-03-26 17:31:05.763410;656;100
2023-03-26 17:31:08.781416;659;100
2023-03-26 17:31:11.818786;662;100
2023-03-26 17:31:14.825342;665;100
2023-03-26 17:31:17.832286;668;100
2023-03-26 17:31:20.840000;671;100
2023-03-26 17:31:23.853469;674;100
2023-03-26 17:31:26.861171;677;100
2023-03-26 17:31:29.891207;680;100
2023-03-26 17:31:32.920694;684;100
2023-03-26 17:31:35.971317;687;100
2023-03-26 17:31:39.008233;690;100
2023-03-26 17:31:42.038102;693;100
2023-03-26 17:31:45.060586;696;100
2023-03-26 17:31:48.095914;699;100
2023-03-26 17:31:51.126086;702;100
2023-03-26 17:31:54.142910;705;100
2023-03-26 17:31:57.173106;708;100
2023-03-26 17:32:00.207184;711;100
2023-03-26 17:32:03.229146;714;100
