Timestamp;Offset;Peer;Received;Source
2023-03-25 13:49:06.475000;46;P4;LSA;P1
2023-03-25 13:49:06.475000;46;P4;HB;P2
2023-03-25 13:49:06.475000;46;P4;HB;P3
2023-03-25 13:49:06.475000;46;P4;LOOKUP;P3
2023-03-25 13:49:06.475000;46;P4;HB;P2
2023-03-25 13:49:06.475000;46;P4;HB;P3
2023-03-25 13:49:06.502000;46;P4;LOOKUP;P1
2023-03-25 13:49:06.870000;46;P4;LOOKUP;P4
2023-03-25 13:49:06.870000;46;P4;LOOKUP;P4
2023-03-25 13:49:06.870000;46;P4;LOOKUP;P4
2023-03-25 13:49:07.661000;47;P4;LOOKUP;P2
2023-03-25 13:49:09.511000;49;P4;HELLO;P5
2023-03-25 13:49:09.649000;49;P4;LOOKUP;P2
2023-03-25 13:49:09.649000;49;P4;LSA;P2
2023-03-25 13:49:11.653000;51;P4;HB;P2
2023-03-25 13:49:11.654000;51;P4;HB;P2
2023-03-25 13:49:11.654000;51;P4;HB;P5
2023-03-25 13:49:11.654000;51;P4;HB;P3
2023-03-25 13:49:11.655000;51;P4;LSA;P2
2023-03-25 13:49:11.655000;51;P4;LSA;P2
2023-03-25 13:49:11.782000;51;P4;HB;P3
2023-03-25 13:49:12.344000;52;P4;LOOKUP;P3
2023-03-25 13:49:12.507000;52;P4;LOOKUP;P1
2023-03-25 13:49:13.200000;52;P4;HB;P5
2023-03-25 13:49:14.662000;54;P4;HB;P2
2023-03-25 13:49:14.682000;54;P4;LOOKUP;P2
2023-03-25 13:49:14.848000;54;P4;LOOKUP;P2
2023-03-25 13:49:14.849000;54;P4;HB;P2
2023-03-25 13:49:14.893000;54;P4;HB;P5
2023-03-25 13:49:14.901000;54;P4;HB;P3
2023-03-25 13:49:15.305000;55;P4;LSA;P3
2023-03-25 13:49:16.883000;56;P4;LOOKUP;P4
2023-03-25 13:49:16.884000;56;P4;LOOKUP;P4
2023-03-25 13:49:16.884000;56;P4;LOOKUP;P4
2023-03-25 13:49:17.308000;57;P4;HB;P3
2023-03-25 13:49:17.309000;57;P4;LSA;P3
2023-03-25 13:49:17.309000;57;P4;LSA;P3
2023-03-25 13:49:17.309000;57;P4;LOOKUP;P5
2023-03-25 13:49:17.354000;57;P4;LOOKUP;P5
2023-03-25 13:49:18.184000;57;P4;HB;P5
2023-03-25 13:49:19.481000;59;P4;LSA;P1
2023-03-25 13:49:22.487000;62;P4;LSA;P1
2023-03-25 13:49:22.487000;62;P4;HB;P2
2023-03-25 13:49:22.487000;62;P4;HB;P3
2023-03-25 13:49:22.488000;62;P4;LOOKUP;P1
2023-03-25 13:49:22.488000;62;P4;HB;P5
2023-03-25 13:49:22.488000;62;P4;LOOKUP;P3
2023-03-25 13:49:22.488000;62;P4;HB;P2
2023-03-25 13:49:22.488000;62;P4;HB;P3
2023-03-25 13:49:22.488000;62;P4;LSA;P1
2023-03-25 13:49:22.488000;62;P4;LOOKUP;P2
2023-03-25 13:49:23.188000;62;P4;LSA;P5
2023-03-25 13:49:25.195000;64;P4;LOOKUP;P2
2023-03-25 13:49:25.195000;64;P4;HB;P5
2023-03-25 13:49:25.195000;64;P4;LSA;P5
2023-03-25 13:49:25.195000;64;P4;LOOKUP;P5
2023-03-25 13:49:25.195000;64;P4;LOOKUP;P5
2023-03-25 13:49:25.195000;64;P4;LOOKUP;P5
2023-03-25 13:49:25.196000;64;P4;LSA;P2
2023-03-25 13:49:26.898000;66;P4;LOOKUP;P4
2023-03-25 13:49:26.898000;66;P4;LOOKUP;P4
2023-03-25 13:49:26.898000;66;P4;LOOKUP;P4
2023-03-25 13:49:26.898000;66;P4;LOOKUP;P4
2023-03-25 13:49:26.898000;66;P4;LOOKUP;P4
2023-03-25 13:49:26.898000;66;P4;LOOKUP;P4
2023-03-25 13:49:27.202000;66;P4;HB;P2
2023-03-25 13:49:27.203000;66;P4;HB;P5
2023-03-25 13:49:27.203000;66;P4;LOOKUP;P1
2023-03-25 13:49:27.203000;66;P4;LOOKUP;P1
2023-03-25 13:49:27.203000;66;P4;LOOKUP;P1
2023-03-25 13:49:27.205000;66;P4;LSA;P5
2023-03-25 13:49:27.205000;66;P4;HB;P3
2023-03-25 13:49:27.205000;66;P4;HB;P2
2023-03-25 13:49:27.205000;66;P4;LOOKUP;P1
2023-03-25 13:49:27.205000;66;P4;LSA;P2
2023-03-25 13:49:27.205000;66;P4;HB;P3
2023-03-25 13:49:27.312000;67;P4;LSA;P2
2023-03-25 13:49:27.692000;67;P4;LOOKUP;P2
2023-03-25 13:49:27.712000;67;P4;LOOKUP;P2
2023-03-25 13:49:27.731000;67;P4;LOOKUP;P2
2023-03-25 13:49:27.731000;67;P4;LOOKUP;P2
2023-03-25 13:49:28.254000;67;P4;HB;P5
2023-03-25 13:49:28.361000;68;P4;LOOKUP;P3
2023-03-25 13:49:28.371000;68;P4;LOOKUP;P3
2023-03-25 13:49:28.398000;68;P4;LOOKUP;P3
2023-03-25 13:49:29.393000;69;P4;LOOKUP;P6
2023-03-25 13:49:29.405000;69;P4;LOOKUP;P6
2023-03-25 13:49:29.577000;69;P4;LOOKUP;P1
2023-03-25 13:49:29.627000;69;P4;LOOKUP;P1
2023-03-25 13:49:29.682000;69;P4;HB;P2
2023-03-25 13:49:29.862000;69;P4;HB;P2
2023-03-25 13:49:29.921000;69;P4;HB;P3
2023-03-25 13:49:30.326000;70;P4;LSA;P3
2023-03-25 13:49:32.331000;72;P4;HB;P3
2023-03-25 13:49:32.331000;72;P4;HB;P5
2023-03-25 13:49:32.331000;72;P4;LSA;P7
2023-03-25 13:49:35.343000;75;P4;LSA;P3
2023-03-25 13:49:35.343000;75;P4;HB;P5
2023-03-25 13:49:35.343000;75;P4;LOOKUP;P5
2023-03-25 13:49:35.343000;75;P4;LOOKUP;P5
2023-03-25 13:49:35.343000;75;P4;LOOKUP;P5
2023-03-25 13:49:35.343000;75;P4;LOOKUP;P7
2023-03-25 13:49:35.343000;75;P4;LSA;P3
2023-03-25 13:49:35.343000;75;P4;LSA;P7
2023-03-25 13:49:35.343000;75;P4;LSA;P7
2023-03-25 13:49:35.343000;75;P4;HB;P2
2023-03-25 13:49:35.343000;75;P4;LOOKUP;P2
2023-03-25 13:49:35.343000;75;P4;LOOKUP;P2
2023-03-25 13:49:35.345000;75;P4;LOOKUP;P2
2023-03-25 13:49:35.346000;75;P4;LOOKUP;P2
2023-03-25 13:49:35.346000;75;P4;LOOKUP;P2
2023-03-25 13:49:35.347000;75;P4;HB;P2
2023-03-25 13:49:35.353000;75;P4;HB;P3
2023-03-25 13:49:35.443000;75;P4;HB;P3
2023-03-25 13:49:35.909000;75;P4;LOOKUP;P4
2023-03-25 13:49:35.910000;75;P4;LOOKUP;P4
2023-03-25 13:49:35.911000;75;P4;LOOKUP;P4
2023-03-25 13:49:35.911000;75;P4;LOOKUP;P4
2023-03-25 13:49:35.912000;75;P4;LOOKUP;P4
2023-03-25 13:49:35.912000;75;P4;LOOKUP;P4
2023-03-25 13:49:35.912000;75;P4;LOOKUP;P4
2023-03-25 13:49:36.372000;76;P4;LSA;P8
2023-03-25 13:49:39.381000;79;P4;LOOKUP;P3
2023-03-25 13:49:39.382000;79;P4;LOOKUP;P3
2023-03-25 13:49:39.383000;79;P4;LOOKUP;P3
2023-03-25 13:49:39.383000;79;P4;LSA;P8
2023-03-25 13:49:39.384000;79;P4;LSA;P5
2023-03-25 13:49:39.384000;79;P4;HB;P5
2023-03-25 13:49:39.384000;79;P4;LOOKUP;P5
2023-03-25 13:49:39.384000;79;P4;LOOKUP;P5
2023-03-25 13:49:39.384000;79;P4;LOOKUP;P5
2023-03-25 13:49:39.384000;79;P4;LOOKUP;P5
2023-03-25 13:49:39.384000;79;P4;LSA;P8
2023-03-25 13:49:39.393000;79;P4;LOOKUP;P6
2023-03-25 13:49:39.405000;79;P4;LOOKUP;P7
2023-03-25 13:49:39.442000;79;P4;LOOKUP;P6
2023-03-25 13:49:39.539000;79;P4;LOOKUP;P1
2023-03-25 13:49:39.683000;79;P4;LOOKUP;P1
2023-03-25 13:49:39.683000;79;P4;LSA;P2
2023-03-25 13:49:39.701000;79;P4;HB;P2
2023-03-25 13:49:39.775000;79;P4;LOOKUP;P1
2023-03-25 13:49:39.828000;79;P4;LOOKUP;P1
2023-03-25 13:49:39.828000;79;P4;LOOKUP;P1
2023-03-25 13:49:39.878000;79;P4;HB;P2
2023-03-25 13:49:39.927000;79;P4;HB;P3
2023-03-25 13:49:39.951000;79;P4;HB;P5
2023-03-25 13:49:40.364000;80;P4;HB;P3
2023-03-25 13:49:40.719000;80;P4;LOOKUP;P2
2023-03-25 13:49:42.600000;82;P4;LOOKUP;P7
2023-03-25 13:49:42.660000;82;P4;LOOKUP;P7
2023-03-25 13:49:43.332000;83;P4;HB;P5
2023-03-25 13:49:43.742000;83;P4;LOOKUP;P7
2023-03-25 13:49:43.751000;83;P4;LOOKUP;P7
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:43.926000;83;P4;LOOKUP;P4
2023-03-25 13:49:44.484000;84;P4;LOOKUP;P8
2023-03-25 13:49:44.554000;84;P4;LOOKUP;P8
2023-03-25 13:49:44.702000;84;P4;LOOKUP;P2
2023-03-25 13:49:44.703000;84;P4;LOOKUP;P2
2023-03-25 13:49:44.704000;84;P4;LOOKUP;P2
2023-03-25 13:49:44.704000;84;P4;LOOKUP;P2
2023-03-25 13:49:44.704000;84;P4;HB;P2
2023-03-25 13:49:44.879000;84;P4;HB;P2
2023-03-25 13:49:44.933000;84;P4;HB;P3
2023-03-25 13:49:44.962000;84;P4;HB;P5
2023-03-25 13:49:45.333000;85;P4;LSA;P3
2023-03-25 13:49:45.392000;85;P4;HB;P3
2023-03-25 13:49:45.418000;85;P4;LOOKUP;P3
2023-03-25 13:49:45.419000;85;P4;LOOKUP;P3
2023-03-25 13:49:45.419000;85;P4;LOOKUP;P3
2023-03-25 13:49:45.419000;85;P4;LOOKUP;P3
2023-03-25 13:49:45.420000;85;P4;LOOKUP;P3
2023-03-25 13:49:46.727000;86;P4;LOOKUP;P2
2023-03-25 13:49:46.747000;86;P4;LOOKUP;P2
2023-03-25 13:49:46.747000;86;P4;LOOKUP;P2
2023-03-25 13:49:46.748000;86;P4;LOOKUP;P2
2023-03-25 13:49:48.231000;87;P4;HB;P5
2023-03-25 13:49:48.347000;88;P4;LOOKUP;P5
2023-03-25 13:49:48.362000;88;P4;LOOKUP;P5
2023-03-25 13:49:48.363000;88;P4;LOOKUP;P5
2023-03-25 13:49:48.383000;88;P4;LOOKUP;P5
2023-03-25 13:49:48.483000;88;P4;LOOKUP;P7
2023-03-25 13:49:48.540000;88;P4;LOOKUP;P2
2023-03-25 13:49:48.541000;88;P4;LOOKUP;P1
2023-03-25 13:49:48.555000;88;P4;LOOKUP;P1
2023-03-25 13:49:48.567000;88;P4;LOOKUP;P7
2023-03-25 13:49:48.574000;88;P4;LOOKUP;P1
2023-03-25 13:49:48.575000;88;P4;LOOKUP;P1
2023-03-25 13:49:48.749000;88;P4;LOOKUP;P7
2023-03-25 13:49:48.816000;88;P4;LOOKUP;P7
2023-03-25 13:49:49.503000;89;P4;LOOKUP;P1
2023-03-25 13:49:49.704000;89;P4;HB;P2
2023-03-25 13:49:49.918000;89;P4;HB;P2
2023-03-25 13:49:49.981000;89;P4;HB;P3
2023-03-25 13:49:50.006000;89;P4;HB;P5
2023-03-25 13:49:50.371000;90;P4;HB;P3
2023-03-25 13:49:50.510000;90;P4;LOOKUP;P8
2023-03-25 13:49:50.580000;90;P4;LOOKUP;P8
2023-03-25 13:49:50.936000;90;P4;LOOKUP;P4
2023-03-25 13:49:50.937000;90;P4;LOOKUP;P4
2023-03-25 13:49:50.937000;90;P4;LOOKUP;P4
2023-03-25 13:49:50.938000;90;P4;LOOKUP;P4
2023-03-25 13:49:50.939000;90;P4;LOOKUP;P4
2023-03-25 13:49:50.939000;90;P4;LOOKUP;P4
2023-03-25 13:49:50.939000;90;P4;LOOKUP;P4
2023-03-25 13:49:51.397000;91;P4;LOOKUP;P3
2023-03-25 13:49:51.429000;91;P4;LOOKUP;P3
2023-03-25 13:49:53.272000;93;P4;HB;P5
2023-03-25 13:49:53.308000;93;P4;LSA;P5
2023-03-25 13:49:53.374000;93;P4;LOOKUP;P5
2023-03-25 13:49:53.392000;93;P4;LOOKUP;P5
2023-03-25 13:49:54.548000;94;P4;LOOKUP;P1
2023-03-25 13:49:54.570000;94;P4;LOOKUP;P1
2023-03-25 13:49:54.587000;94;P4;LOOKUP;P1
2023-03-25 13:49:54.698000;94;P4;LSA;P2
2023-03-25 13:49:54.719000;94;P4;HB;P2
2023-03-25 13:49:54.795000;94;P4;LOOKUP;P1
2023-03-25 13:49:54.844000;94;P4;LOOKUP;P1
2023-03-25 13:49:54.891000;94;P4;HB;P2
2023-03-25 13:49:54.952000;94;P4;HB;P3
2023-03-25 13:49:54.970000;94;P4;HB;P5
2023-03-25 13:49:55.383000;95;P4;HB;P3
2023-03-25 13:49:55.464000;95;P4;LOOKUP;P6
2023-03-25 13:49:55.532000;95;P4;LOOKUP;P8
2023-03-25 13:49:55.603000;95;P4;LOOKUP;P8
2023-03-25 13:49:55.733000;95;P4;LOOKUP;P2
2023-03-25 13:49:55.748000;95;P4;LOOKUP;P2
2023-03-25 13:49:55.766000;95;P4;LOOKUP;P2
2023-03-25 13:49:55.767000;95;P4;LOOKUP;P2
2023-03-25 13:49:58.249000;97;P4;HB;P5
2023-03-25 13:49:58.380000;98;P4;LOOKUP;P5
2023-03-25 13:49:58.414000;98;P4;LOOKUP;P5
2023-03-25 13:49:58.581000;98;P4;LOOKUP;P7
2023-03-25 13:49:58.581000;98;P4;LOOKUP;P7
2023-03-25 13:49:58.752000;98;P4;LOOKUP;P7
2023-03-25 13:49:58.825000;98;P4;LOOKUP;P7
2023-03-25 13:49:58.951000;98;P4;LOOKUP;P4
2023-03-25 13:49:58.952000;98;P4;LOOKUP;P4
2023-03-25 13:49:58.952000;98;P4;LOOKUP;P4
2023-03-25 13:49:58.953000;98;P4;LOOKUP;P4
2023-03-25 13:49:58.954000;98;P4;LOOKUP;P4
2023-03-25 13:49:58.954000;98;P4;LOOKUP;P4
2023-03-25 13:49:58.955000;98;P4;LOOKUP;P4
2023-03-25 13:49:59.418000;99;P4;LOOKUP;P3
2023-03-25 13:49:59.450000;99;P4;LOOKUP;P3
2023-03-25 13:49:59.717000;99;P4;LOOKUP;P2
2023-03-25 13:49:59.718000;99;P4;HB;P2
2023-03-25 13:49:59.893000;99;P4;HB;P2
2023-03-25 13:49:59.947000;99;P4;HB;P5
2023-03-25 13:49:59.948000;99;P4;HB;P3
2023-03-25 13:50:00.343000;100;P4;LSA;P3
2023-03-25 13:50:00.417000;100;P4;HB;P3
2023-03-25 13:50:00.743000;100;P4;LOOKUP;P2
2023-03-25 13:50:00.762000;100;P4;LOOKUP;P2
2023-03-25 13:50:00.763000;100;P4;LOOKUP;P2
2023-03-25 13:50:01.472000;101;P4;LOOKUP;P6
2023-03-25 13:50:02.566000;102;P4;LOOKUP;P2
2023-03-25 13:50:02.567000;102;P4;LOOKUP;P2
2023-03-25 13:50:02.568000;102;P4;LOOKUP;P1
2023-03-25 13:50:02.608000;102;P4;LOOKUP;P1
2023-03-25 13:50:02.625000;102;P4;LOOKUP;P1
2023-03-25 13:50:02.627000;102;P4;LOOKUP;P1
2023-03-25 13:50:03.317000;103;P4;HB;P5
2023-03-25 13:50:04.515000;104;P4;LOOKUP;P1
2023-03-25 13:50:04.535000;104;P4;LSA;P1
2023-03-25 13:50:05.965000;105;P4;LOOKUP;P4
2023-03-25 13:50:05.967000;105;P4;LOOKUP;P4
2023-03-25 13:50:05.967000;105;P4;LOOKUP;P4
2023-03-25 13:50:05.968000;105;P4;LOOKUP;P4
2023-03-25 13:50:05.968000;105;P4;LOOKUP;P4
2023-03-25 13:50:05.969000;105;P4;LOOKUP;P4
2023-03-25 13:50:05.969000;105;P4;LOOKUP;P4
2023-03-25 13:50:07.543000;107;P4;LSA;P1
2023-03-25 13:50:07.543000;107;P4;HB;P2
2023-03-25 13:50:07.545000;107;P4;HB;P3
2023-03-25 13:50:07.545000;107;P4;LOOKUP;P5
2023-03-25 13:50:07.545000;107;P4;LOOKUP;P5
2023-03-25 13:50:07.545000;107;P4;LOOKUP;P5
2023-03-25 13:50:07.545000;107;P4;HB;P2
2023-03-25 13:50:07.545000;107;P4;HB;P3
2023-03-25 13:50:07.545000;107;P4;HB;P5
2023-03-25 13:50:07.545000;107;P4;LSA;P1
2023-03-25 13:50:08.339000;108;P4;LSA;P5
2023-03-25 13:50:10.346000;110;P4;HB;P5
2023-03-25 13:50:10.346000;110;P4;LSA;P5
2023-03-25 13:50:10.346000;110;P4;LOOKUP;P3
2023-03-25 13:50:10.347000;110;P4;LOOKUP;P3
2023-03-25 13:50:10.347000;110;P4;LOOKUP;P3
2023-03-25 13:50:10.348000;110;P4;LOOKUP;P3
2023-03-25 13:50:10.348000;110;P4;LSA;P2
2023-03-25 13:50:12.354000;112;P4;HB;P2
2023-03-25 13:50:12.355000;112;P4;LOOKUP;P8
2023-03-25 13:50:12.355000;112;P4;LOOKUP;P8
2023-03-25 13:50:12.356000;112;P4;LOOKUP;P6
2023-03-25 13:50:12.357000;112;P4;LOOKUP;P7
2023-03-25 13:50:12.358000;112;P4;HB;P5
2023-03-25 13:50:12.358000;112;P4;HB;P2
2023-03-25 13:50:12.358000;112;P4;HB;P3
2023-03-25 13:50:12.358000;112;P4;LSA;P5
2023-03-25 13:50:12.358000;112;P4;LOOKUP;P2
2023-03-25 13:50:12.358000;112;P4;LOOKUP;P2
2023-03-25 13:50:12.358000;112;P4;LOOKUP;P2
2023-03-25 13:50:12.359000;112;P4;LOOKUP;P2
2023-03-25 13:50:12.359000;112;P4;HB;P3
2023-03-25 13:50:12.359000;112;P4;LSA;P2
2023-03-25 13:50:12.417000;112;P4;LOOKUP;P5
2023-03-25 13:50:12.451000;112;P4;LOOKUP;P5
2023-03-25 13:50:12.468000;112;P4;LSA;P2
2023-03-25 13:50:12.571000;112;P4;LOOKUP;P2
2023-03-25 13:50:12.571000;112;P4;LOOKUP;P1
2023-03-25 13:50:12.589000;112;P4;LOOKUP;P1
2023-03-25 13:50:13.361000;113;P4;HB;P5
2023-03-25 13:50:14.519000;114;P4;LSA;P6
2023-03-25 13:50:14.980000;114;P4;LOOKUP;P4
2023-03-25 13:50:14.981000;114;P4;LOOKUP;P4
2023-03-25 13:50:14.982000;114;P4;LOOKUP;P4
2023-03-25 13:50:14.982000;114;P4;LOOKUP;P4
2023-03-25 13:50:14.983000;114;P4;LOOKUP;P4
2023-03-25 13:50:14.984000;114;P4;LOOKUP;P4
2023-03-25 13:50:14.984000;114;P4;LOOKUP;P4
2023-03-25 13:50:17.531000;117;P4;LOOKUP;P1
2023-03-25 13:50:17.532000;117;P4;LOOKUP;P1
2023-03-25 13:50:17.532000;117;P4;LOOKUP;P1
2023-03-25 13:50:17.532000;117;P4;HB;P2
2023-03-25 13:50:17.533000;117;P4;HB;P3
2023-03-25 13:50:17.533000;117;P4;LSA;P3
2023-03-25 13:50:19.538000;119;P4;HB;P3
2023-03-25 13:50:19.538000;119;P4;LSA;P6
2023-03-25 13:50:19.538000;119;P4;HB;P5
2023-03-25 13:50:19.538000;119;P4;HB;P2
2023-03-25 13:50:19.538000;119;P4;LSA;P6
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P3
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P7
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P7
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P7
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P7
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P6
2023-03-25 13:50:19.539000;119;P4;LOOKUP;P6
2023-03-25 13:50:19.540000;119;P4;LOOKUP;P6
2023-03-25 13:50:19.540000;119;P4;LOOKUP;P8
2023-03-25 13:50:19.540000;119;P4;LOOKUP;P8
2023-03-25 13:50:19.541000;119;P4;HB;P5
2023-03-25 13:50:19.541000;119;P4;LSA;P3
2023-03-25 13:50:19.541000;119;P4;LSA;P3
2023-03-25 13:50:19.541000;119;P4;LOOKUP;P2
2023-03-25 13:50:19.542000;119;P4;LOOKUP;P2
2023-03-25 13:50:19.542000;119;P4;LOOKUP;P2
2023-03-25 13:50:19.740000;119;P4;LOOKUP;P2
2023-03-25 13:50:19.740000;119;P4;LOOKUP;P2
2023-03-25 13:50:19.740000;119;P4;HB;P2
2023-03-25 13:50:20.410000;120;P4;HB;P3
2023-03-25 13:50:20.904000;120;P4;HB;P2
2023-03-25 13:50:20.954000;120;P4;HB;P3
2023-03-25 13:50:20.958000;120;P4;LOOKUP;P1
2023-03-25 13:50:20.958000;120;P4;LOOKUP;P1
2023-03-25 13:50:21.766000;121;P4;LOOKUP;P8
2023-03-25 13:50:21.776000;121;P4;LSA;P8
2023-03-25 13:50:22.990000;122;P4;LOOKUP;P4
2023-03-25 13:50:22.991000;122;P4;LOOKUP;P4
2023-03-25 13:50:22.992000;122;P4;LOOKUP;P4
2023-03-25 13:50:22.992000;122;P4;LOOKUP;P4
2023-03-25 13:50:22.993000;122;P4;LOOKUP;P4
2023-03-25 13:50:22.993000;122;P4;LOOKUP;P4
2023-03-25 13:50:22.994000;122;P4;LOOKUP;P4
2023-03-25 13:50:24.787000;124;P4;LOOKUP;P5
2023-03-25 13:50:24.789000;124;P4;LSA;P8
2023-03-25 13:50:24.789000;124;P4;HB;P5
2023-03-25 13:50:24.791000;124;P4;LSA;P5
2023-03-25 13:50:26.797000;126;P4;LOOKUP;P1
2023-03-25 13:50:26.798000;126;P4;LSA;P8
2023-03-25 13:50:26.798000;126;P4;LOOKUP;P1
2023-03-25 13:50:26.799000;126;P4;LOOKUP;P1
2023-03-25 13:50:26.799000;126;P4;LSA;P2
2023-03-25 13:50:26.799000;126;P4;HB;P2
2023-03-25 13:50:26.800000;126;P4;HB;P3
2023-03-25 13:50:26.800000;126;P4;HB;P3
2023-03-25 13:50:26.800000;126;P4;LSA;P5
2023-03-25 13:50:26.800000;126;P4;HB;P5
2023-03-25 13:50:26.800000;126;P4;LOOKUP;P8
2023-03-25 13:50:26.801000;126;P4;LOOKUP;P8
2023-03-25 13:50:26.801000;126;P4;LOOKUP;P8
2023-03-25 13:50:26.802000;126;P4;HB;P5
2023-03-25 13:50:26.802000;126;P4;LOOKUP;P7
2023-03-25 13:50:26.851000;126;P4;HB;P2
2023-03-25 13:50:26.918000;126;P4;LSA;P5
2023-03-25 13:50:27.299000;127;P4;LSA;P6
2023-03-25 13:50:30.311000;130;P4;LOOKUP;P3
2023-03-25 13:50:30.312000;130;P4;LOOKUP;P3
2023-03-25 13:50:30.312000;130;P4;LOOKUP;P3
2023-03-25 13:50:30.313000;130;P4;LOOKUP;P3
2023-03-25 13:50:30.314000;130;P4;LOOKUP;P2
2023-03-25 13:50:30.315000;130;P4;LOOKUP;P2
2023-03-25 13:50:30.315000;130;P4;LOOKUP;P2
2023-03-25 13:50:30.316000;130;P4;LOOKUP;P2
2023-03-25 13:50:30.316000;130;P4;HB;P5
2023-03-25 13:50:30.316000;130;P4;LOOKUP;P2
2023-03-25 13:50:30.317000;130;P4;LSA;P6
