Timestamp;Offset;Convergence
2023-03-25 13:53:47.953424;328.109417;100
2023-03-25 13:53:50.969323;331.125316;100
2023-03-25 13:53:53.982688;334.138681;100
2023-03-25 13:53:56.995304;337.151297;100
2023-03-25 13:54:00.017524;340.173517;100
2023-03-25 13:54:03.026779;343.182772;100
2023-03-25 13:54:06.036305;346.192298;100
2023-03-25 13:54:09.044742;349.200735;100
2023-03-25 13:54:12.057147;352.21314;100
2023-03-25 13:54:15.071031;355.227024;100
2023-03-25 13:54:18.104475;358.260468;100
2023-03-25 13:54:21.112291;361.268284;100
2023-03-25 13:54:24.127596;364.283589;100
2023-03-25 13:54:27.134576;367.290569;100
2023-03-25 13:54:30.152082;370.308075;100
2023-03-25 13:54:33.176096;373.332089;100
2023-03-25 13:54:36.190358;376.346351;100
2023-03-25 13:54:39.207083;379.363076;100
2023-03-25 13:54:42.221612;382.377605;100
2023-03-25 13:54:45.241622;385.397615;100
2023-03-25 13:54:48.256434;388.412427;100
2023-03-25 13:54:51.275540;391.431533;100
2023-03-25 13:54:54.301668;394.457661;100
2023-03-25 13:54:57.314836;397.470829;100
2023-03-25 13:55:00.328777;400.48477;100
2023-03-25 13:55:03.341008;403.497001;100
2023-03-25 13:55:06.355701;406.511694;100
2023-03-25 13:55:09.369368;409.525361;100
2023-03-25 13:55:12.381562;412.537555;100
2023-03-25 13:55:15.392079;415.548072;100
2023-03-25 13:55:18.402446;418.558439;100
2023-03-25 13:55:21.412308;421.568301;100
2023-03-25 13:55:24.424952;424.580945;100
2023-03-25 13:55:27.436576;427.592569;100
2023-03-25 13:55:30.449153;430.605146;100
2023-03-25 13:55:33.480295;433.636288;100
2023-03-25 13:55:36.506136;436.662129;100
2023-03-25 13:55:39.524623;439.680616;100
2023-03-25 13:55:42.538743;442.694736;100
2023-03-25 13:55:45.556488;445.712481;100
2023-03-25 13:55:48.574972;448.730965;100
2023-03-25 13:55:51.591562;451.747555;100
2023-03-25 13:55:54.620654;454.776647;100
2023-03-25 13:55:57.634554;457.790547;100
2023-03-25 13:56:00.654105;460.810098;100
2023-03-25 13:56:03.667209;463.823202;100
2023-03-25 13:56:06.677495;466.833488;100
2023-03-25 13:56:09.692394;469.848387;100
2023-03-25 13:56:12.719976;472.875969;100
2023-03-25 13:56:15.764648;475.920641;100
2023-03-25 13:56:18.778974;478.934967;100
2023-03-25 13:56:21.793041;481.949034;100
2023-03-25 13:56:24.805019;484.961012;100
2023-03-25 13:56:27.815196;487.971189;100
2023-03-25 13:56:30.824875;490.980868;100
2023-03-25 13:56:33.832374;493.988367;100
2023-03-25 13:56:36.842370;496.998363;100
2023-03-25 13:56:39.853025;500.009018;100
2023-03-25 13:56:42.875115;503.031108;100
2023-03-25 13:56:45.885772;506.041765;100
2023-03-25 13:56:48.899482;509.055475;100
2023-03-25 13:56:51.949694;512.105687;100
2023-03-25 13:56:54.968602;515.124595;100
2023-03-25 13:56:58.001877;518.15787;100
2023-03-25 13:57:01.013837;521.16983;100
2023-03-25 13:57:04.026912;524.182905;100
2023-03-25 13:57:07.052546;527.208539;100
2023-03-25 13:57:10.060531;530.216524;100
2023-03-25 13:57:13.071733;533.227726;100
2023-03-25 13:57:16.078639;536.234632;100
2023-03-25 13:57:19.087894;539.243887;100
2023-03-25 13:57:22.100251;542.256244;100
2023-03-25 13:57:25.111452;545.267445;100
2023-03-25 13:57:28.128546;548.284539;100
2023-03-25 13:57:31.154844;551.310837;100
2023-03-25 13:57:34.184939;554.340932;100
2023-03-25 13:57:37.209735;557.365728;100
2023-03-25 13:57:40.222411;560.378404;100
2023-03-25 13:57:43.229844;563.385837;100
2023-03-25 13:57:46.238057;566.39405;100
2023-03-25 13:57:49.254754;569.410747;100
2023-03-25 13:57:52.270735;572.426728;100
2023-03-25 13:57:55.299062;575.455055;100
2023-03-25 13:57:58.314769;578.470762;100
2023-03-25 13:58:01.330510;581.486503;100
2023-03-25 13:58:04.406236;584.562229;100
2023-03-25 13:58:07.415660;587.571653;100
2023-03-25 13:58:10.425767;590.58176;100
2023-03-25 13:58:13.552715;593.708708;100
2023-03-25 13:58:16.587372;596.743365;100
2023-03-25 13:58:19.600252;599.756245;100
2023-03-25 13:58:22.615323;602.771316;100
2023-03-25 13:58:25.630175;605.786168;100
2023-03-25 13:58:28.644099;608.800092;100
2023-03-25 13:58:31.658542;611.814535;100
2023-03-25 13:58:34.696210;614.852203;100
2023-03-25 14:21:33.446250;1993.602243;100
2023-03-25 14:21:37.049982;1997.205975;100
2023-03-25 14:21:40.087667;2000.24366;100
2023-03-25 14:21:43.110868;2003.266861;100
