Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:40.394000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810460364", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:47:42.476000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810462453, "HBresp": 0}
2023-04-06 21:47:42.490000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810462463, "HBresp": 0}
2023-04-06 21:47:42.515000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:43.517000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:43.517000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:44.371000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810464370", "Route": null, "Path": ["P2"]}
2023-04-06 21:47:44.372000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810464370", "Route": [], "Path": ["P2"]}
2023-04-06 21:47:44.372000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810464371", "Route": null, "Path": ["P2"]}
2023-04-06 21:47:45.523000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810463363, "HBresp": 1680810463539}
2023-04-06 21:47:45.523000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810463363, "HBresp": 1680810463561}
2023-04-06 21:47:45.524000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 2, "ID": "P2_1680810464371", "Route": null, "Path": ["P2", "P4", "P2"]}
2023-04-06 21:47:45.524000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:45.524000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680810465283", "Route": null, "Path": ["P3", "P1", "P2"]}
2023-04-06 21:47:45.524000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680810465466", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-06 21:47:45.524000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810465467", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:47:45.543000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810465467", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:47:47.485000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810467460, "HBresp": 0}
2023-04-06 21:47:47.498000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810467470, "HBresp": 0}
2023-04-06 21:47:48.404000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810468372", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:47:49.419000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810468370, "HBresp": 1680810469387}
2023-04-06 21:47:49.420000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810468370, "HBresp": 1680810469388}
2023-04-06 21:47:50.380000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810470379", "Route": [], "Path": ["P2"]}
2023-04-06 21:47:50.381000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810470380", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:47:52.489000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:53.493000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810472476, "HBresp": 0}
2023-04-06 21:47:53.493000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810472468, "HBresp": 0}
2023-04-06 21:47:53.493000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:53.493000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810473378, "HBresp": 1680810473403}
2023-04-06 21:47:54.499000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810474473", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:47:54.585000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810473378, "HBresp": 1680810474526}
2023-04-06 21:47:55.388000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810475387", "Route": [], "Path": ["P2"]}
2023-04-06 21:47:55.389000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810475388", "Route": [], "Path": ["P2"]}
2023-04-06 21:47:55.390000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810475389", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:47:57.377000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:59.381000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810474294", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:47:59.381000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:59.381000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810477376", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:47:59.381000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810477476, "HBresp": 0}
2023-04-06 21:47:59.382000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810477377", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:47:59.382000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:47:59.382000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810477483, "HBresp": 0}
2023-04-06 21:47:59.383000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810478385, "HBresp": 1680810478418}
2023-04-06 21:47:59.383000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810478385, "HBresp": 1680810478418}
2023-04-06 21:48:00.386000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810480304", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:48:02.397000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810482396", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:02.399000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810482397", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:02.400000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810482398", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:02.508000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810482481, "HBresp": 0}
2023-04-06 21:48:02.520000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810482489, "HBresp": 0}
2023-04-06 21:48:02.534000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810482485", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:03.490000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810483391, "HBresp": 1680810483462}
2023-04-06 21:48:03.497000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810483391, "HBresp": 1680810483466}
2023-04-06 21:48:04.423000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810484386", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:07.506000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:07.526000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810484386", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:07.527000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810487495, "HBresp": 0}
2023-04-06 21:48:07.558000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810487491, "HBresp": 0}
2023-04-06 21:48:08.448000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810488397, "HBresp": 1680810488422}
2023-04-06 21:48:08.457000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810488397, "HBresp": 1680810488427}
2023-04-06 21:48:09.403000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810489316", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:48:09.517000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810489493", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:09.569000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810489494", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:11.411000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810491409", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:11.411000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810491410", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:11.412000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810491411", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:11.432000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810491396", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:12.523000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810492497, "HBresp": 0}
2023-04-06 21:48:12.529000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810491397", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:12.530000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:13.533000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810492501, "HBresp": 0}
2023-04-06 21:48:13.533000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:13.533000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810493405, "HBresp": 1680810493440}
2023-04-06 21:48:14.668000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810493405, "HBresp": 1680810494636}
2023-04-06 21:48:17.432000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810497404", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:17.491000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810497405", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:17.529000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810497505, "HBresp": 0}
2023-04-06 21:48:17.536000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810497509, "HBresp": 0}
2023-04-06 21:48:18.418000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810498328", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-06 21:48:18.518000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810498496", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:19.451000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810498411, "HBresp": 1680810499420}
2023-04-06 21:48:19.456000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810498411, "HBresp": 1680810499426}
2023-04-06 21:48:21.425000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810501424", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:21.426000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810501425", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-06 21:48:21.426000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810501425", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:22.517000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:22.547000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810502514, "HBresp": 0}
2023-04-06 21:48:22.572000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810502511, "HBresp": 0}
2023-04-06 21:48:23.465000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810503417, "HBresp": 1680810503441}
2023-04-06 21:48:23.477000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810503417, "HBresp": 1680810503446}
2023-04-06 21:48:27.410000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:28.435000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810508434", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:28.435000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810508434", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-06 21:48:28.436000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810508435", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:29.417000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:29.417000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810507503", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:29.417000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 0, "RP": []}
2023-04-06 21:48:29.417000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810507519, "HBresp": 0}
2023-04-06 21:48:29.417000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810508423, "HBresp": 1680810508460}
2023-04-06 21:48:29.417000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810507519, "HBresp": 0}
2023-04-06 21:48:29.417000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810508423, "HBresp": 1680810508452}
2023-04-06 21:48:32.536000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810512511", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:48:32.555000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810512524, "HBresp": 0}
2023-04-06 21:48:32.587000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810512524, "HBresp": 0}
2023-04-06 21:48:34.468000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810513431, "HBresp": 1680810514442}
2023-04-06 21:48:34.475000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810513431, "HBresp": 1680810514446}
2023-04-06 21:48:37.448000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810517446", "Route": [], "Path": ["P2"]}
2023-04-06 21:48:37.448000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810517447", "Route": ["P3", "P1"], "Path": ["P2"]}
2023-04-06 21:48:37.449000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680810517448", "Route": ["P3"], "Path": ["P2"]}
2023-04-06 21:48:37.534000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:38.537000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810517529, "HBresp": 0}
2023-04-06 21:48:38.537000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810517530, "HBresp": 0}
2023-04-06 21:48:38.537000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:38.537000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810518437, "HBresp": 1680810518470}
2023-04-06 21:48:39.605000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810518437, "HBresp": 1680810519568}
2023-04-06 21:48:41.468000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810521440", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:48:41.751000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 2, "ID": "P4_1680810521525", "Route": [], "Path": ["P4", "P3", "P1", "P2"]}
2023-04-06 21:48:42.425000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:44.433000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 324, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:44.433000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 454, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 655, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:44.456000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810524456", "Route": [], "Path": ["P2"]}
