Timestamp;Offset;Convergence
2023-03-26 17:52:18.757907;65.528589;67
2023-03-26 17:52:19.208588;65.97927;67
2023-03-26 17:52:19.470079;66.240761;67
2023-03-26 17:52:19.574948;66.34563;67
2023-03-26 17:52:19.744638;66.51532;67
2023-03-26 17:52:19.978834;66.749516;68
2023-03-26 17:52:20.820343;67.591025;68
2023-03-26 17:52:21.269023;68.039705;68
2023-03-26 17:52:21.766415;68.537097;68
2023-03-26 17:52:22.375205;69.145887;68
2023-03-26 17:52:22.478464;69.249146;68
2023-03-26 17:52:22.584731;69.355413;68
2023-03-26 17:52:22.753481;69.524163;68
2023-03-26 17:52:22.987413;69.758095;68
2023-03-26 17:52:23.829825;70.600507;68
2023-03-26 17:52:24.274083;71.044765;68
2023-03-26 17:52:24.774218;71.5449;68
2023-03-26 17:52:25.388924;72.159606;70
2023-03-26 17:52:25.485936;72.256618;70
2023-03-26 17:52:25.592732;72.363414;73
2023-03-26 17:52:25.761431;72.532113;73
2023-03-26 17:52:26.217584;72.988266;75
2023-03-26 17:52:26.841444;73.612126;77
2023-03-26 17:52:27.284957;74.055639;77
2023-03-26 17:52:27.783669;74.554351;77
2023-03-26 17:52:28.399233;75.169915;77
2023-03-26 17:52:28.494068;75.26475;77
2023-03-26 17:52:28.600633;75.371315;77
2023-03-26 17:52:28.769120;75.539802;77
2023-03-26 17:52:29.226719;75.997401;75
2023-03-26 17:52:29.846611;76.617293;75
2023-03-26 17:52:30.294516;77.065198;75
2023-03-26 17:52:30.792538;77.56322;75
2023-03-26 17:52:31.407436;78.178118;72
2023-03-26 17:52:31.503013;78.273695;72
2023-03-26 17:52:31.608957;78.379639;68
2023-03-26 17:52:31.782381;78.553063;68
2023-03-26 17:52:32.234592;79.005274;70
2023-03-26 17:52:32.858037;79.628719;67
2023-03-26 17:52:33.303718;80.0744;67
2023-03-26 17:52:33.801269;80.571951;54
2023-03-26 17:52:34.421204;81.191886;54
2023-03-26 17:52:34.510692;81.281374;54
2023-03-26 17:52:34.615561;81.386243;54
2023-03-26 17:52:34.790133;81.560815;54
2023-03-26 17:52:35.243304;82.013986;55
2023-03-26 17:52:35.867979;82.638661;55
2023-03-26 17:52:36.320347;83.091029;55
2023-03-26 17:52:36.811005;83.581687;55
2023-03-26 17:52:37.430840;84.201522;60
2023-03-26 17:52:37.517588;84.28827;60
2023-03-26 17:52:37.637050;84.407732;66
2023-03-26 17:52:37.797935;84.568617;66
2023-03-26 17:52:38.249412;85.020094;67
2023-03-26 17:52:38.876950;85.647632;72
2023-03-26 17:52:39.328252;86.098934;73
2023-03-26 17:52:39.819069;86.589751;80
2023-03-26 17:52:40.438138;87.20882;80
2023-03-26 17:52:40.533890;87.304572;81
2023-03-26 17:52:40.649477;87.420159;81
2023-03-26 17:52:40.806230;87.576912;82
2023-03-26 17:52:41.273611;88.044293;82
2023-03-26 17:52:41.881360;88.652042;82
2023-03-26 17:52:42.334032;89.104714;82
2023-03-26 17:52:42.828393;89.599075;82
2023-03-26 17:52:43.442219;90.212901;83
2023-03-26 17:52:43.541208;90.31189;83
2023-03-26 17:52:43.658639;90.429321;78
2023-03-26 17:52:43.814327;90.585009;78
2023-03-26 17:52:44.281508;91.05219;78
2023-03-26 17:52:44.889367;91.660049;79
2023-03-26 17:52:45.343404;92.114086;79
2023-03-26 17:52:45.836616;92.607298;79
2023-03-26 17:52:46.448726;93.219408;79
2023-03-26 17:52:46.545998;93.31668;79
2023-03-26 17:52:46.666933;93.437615;86
2023-03-26 17:52:46.823288;93.59397;86
2023-03-26 17:52:47.290542;94.061224;90
2023-03-26 17:52:47.901794;94.672476;91
2023-03-26 17:52:48.352058;95.12274;91
2023-03-26 17:52:48.843505;95.614187;91
2023-03-26 17:52:49.459022;96.229704;93
2023-03-26 17:52:49.555125;96.325807;93
2023-03-26 17:52:49.673414;96.444096;93
2023-03-26 17:52:49.832245;96.602927;93
2023-03-26 17:52:50.300669;97.071351;93
2023-03-26 17:52:50.905380;97.676062;94
2023-03-26 17:52:51.357471;98.128153;94
2023-03-26 17:52:51.852933;98.623615;94
2023-03-26 17:52:52.466793;99.237475;94
2023-03-26 17:52:52.563763;99.334445;94
2023-03-26 17:52:52.685452;99.456134;95
2023-03-26 17:52:52.840229;99.610911;95
2023-03-26 17:52:53.312123;100.082805;95
2023-03-26 17:52:53.917501;100.688183;95
2023-03-26 17:52:54.368484;101.139166;95
2023-03-26 17:52:54.862839;101.633521;95
2023-03-26 17:52:55.476861;102.247543;95
2023-03-26 17:52:55.571200;102.341882;95
2023-03-26 17:52:55.699398;102.47008;95
2023-03-26 17:52:55.847132;102.617814;95
2023-03-26 17:52:56.316712;103.087394;95
2023-03-26 17:52:56.923787;103.694469;95
2023-03-26 17:52:57.378285;104.148967;95
2023-03-26 17:52:57.872748;104.64343;95
2023-03-26 17:52:58.489160;105.259842;95
2023-03-26 17:52:58.581265;105.351947;95
2023-03-26 17:52:58.705922;105.476604;95
2023-03-26 17:52:58.853991;105.624673;95
2023-03-26 17:52:59.324165;106.094847;95
2023-03-26 17:52:59.938328;106.70901;95
2023-03-26 17:53:00.384061;107.154743;95
2023-03-26 17:53:00.881551;107.652233;96
2023-03-26 17:53:01.497236;108.267918;96
2023-03-26 17:53:01.589208;108.35989;96
2023-03-26 17:53:01.718363;108.489045;96
2023-03-26 17:53:01.862311;108.632993;96
2023-03-26 17:53:02.332475;109.103157;96
2023-03-26 17:53:02.955026;109.725708;96
2023-03-26 17:53:03.391381;110.162063;96
2023-03-26 17:53:03.891315;110.661997;96
2023-03-26 17:53:04.504805;111.275487;96
2023-03-26 17:53:04.598746;111.369428;80
2023-03-26 17:53:04.762357;111.533039;80
2023-03-26 17:53:04.870702;111.641384;80
2023-03-26 17:53:05.339159;112.109841;80
2023-03-26 17:53:05.971852;112.742534;80
2023-03-26 17:53:06.396962;113.167644;66
2023-03-26 17:53:06.898808;113.66949;66
2023-03-26 17:53:07.513543;114.284225;66
2023-03-26 17:53:07.605090;114.375772;80
2023-03-26 17:53:07.768031;114.538713;80
2023-03-26 17:53:07.878826;114.649508;66
2023-03-26 17:53:08.352789;115.123471;66
2023-03-26 17:53:08.981632;115.752314;66
2023-03-26 17:53:09.406158;116.17684;80
2023-03-26 17:53:09.905237;116.675919;75
2023-03-26 17:53:10.522498;117.29318;75
2023-03-26 17:53:10.612904;117.383586;76
2023-03-26 17:53:10.772022;117.542704;76
2023-03-26 17:53:10.885791;117.656473;91
2023-03-26 17:53:11.363463;118.134145;91
2023-03-26 17:53:11.989809;118.760491;91
2023-03-26 17:53:12.415586;119.186268;91
2023-03-26 17:53:12.916289;119.686971;86
2023-03-26 17:53:13.529961;120.300643;86
2023-03-26 17:53:13.620015;120.390697;87
2023-03-26 17:53:13.779146;120.549828;87
2023-03-26 17:53:13.893628;120.66431;87
2023-03-26 17:53:14.373195;121.143877;87
2023-03-26 17:53:14.998137;121.768819;87
2023-03-26 17:53:15.422647;122.193329;83
2023-03-26 17:53:15.929262;122.699944;83
2023-03-26 17:53:16.539076;123.309758;83
2023-03-26 17:53:16.628442;123.399124;84
2023-03-26 17:53:16.785738;123.55642;84
2023-03-26 17:53:16.900766;123.671448;85
2023-03-26 17:53:17.378960;124.149642;85
2023-03-26 17:53:18.077006;124.847688;85
2023-03-26 17:53:18.431714;125.202396;85
2023-03-26 17:53:18.937509;125.708191;86
2023-03-26 17:53:19.550537;126.321219;86
2023-03-26 17:53:19.635208;126.40589;86
2023-03-26 17:53:19.794381;126.565063;86
2023-03-26 17:53:19.906434;126.677116;86
2023-03-26 17:53:20.386548;127.15723;86
2023-03-26 17:53:21.087239;127.857921;80
2023-03-26 17:53:21.437586;128.208268;80
2023-03-26 17:53:21.944940;128.715622;80
2023-03-26 17:53:22.555476;129.326158;80
2023-03-26 17:53:22.644206;129.414888;80
2023-03-26 17:53:22.806746;129.577428;80
2023-03-26 17:53:22.915650;129.686332;80
2023-03-26 17:53:23.398785;130.169467;80
2023-03-26 17:53:24.114116;130.884798;87
2023-03-26 17:53:24.447359;131.218041;83
2023-03-26 17:53:24.955004;131.725686;83
2023-03-26 17:53:25.560939;132.331621;83
2023-03-26 17:53:25.651566;132.422248;84
2023-03-26 17:53:25.814810;132.585492;84
2023-03-26 17:53:25.924999;132.695681;85
2023-03-26 17:53:26.409137;133.179819;85
2023-03-26 17:53:27.137793;133.908475;85
2023-03-26 17:53:27.453996;134.224678;85
2023-03-26 17:53:27.962792;134.733474;86
2023-03-26 17:53:28.569219;135.339901;87
2023-03-26 17:53:28.659785;135.430467;87
2023-03-26 17:53:28.822692;135.593374;87
2023-03-26 17:53:28.935177;135.705859;87
2023-03-26 17:53:29.417237;136.187919;88
2023-03-26 17:53:30.147236;136.917918;88
2023-03-26 17:53:30.461742;137.232424;88
2023-03-26 17:53:30.970881;137.741563;88
2023-03-26 17:53:31.587016;138.357698;88
2023-03-26 17:53:31.668342;138.439024;88
2023-03-26 17:53:31.830275;138.600957;88
2023-03-26 17:53:31.944873;138.715555;88
2023-03-26 17:53:32.518937;139.289619;88
2023-03-26 17:53:33.161401;139.932083;88
2023-03-26 17:53:33.470237;140.240919;86
2023-03-26 17:53:33.978621;140.749303;85
2023-03-26 17:53:34.594030;141.364712;85
2023-03-26 17:53:34.676793;141.447475;84
2023-03-26 17:53:34.838641;141.609323;84
2023-03-26 17:53:34.953712;141.724394;83
2023-03-26 17:53:35.524820;142.295502;83
2023-03-26 17:53:36.171129;142.941811;83
2023-03-26 17:53:36.479518;143.2502;84
2023-03-26 17:53:36.986377;143.757059;84
2023-03-26 17:53:37.597370;144.368052;84
2023-03-26 17:53:37.684617;144.455299;84
2023-03-26 17:53:37.852738;144.62342;84
2023-03-26 17:53:37.960642;144.731324;84
2023-03-26 17:53:38.530224;145.300906;84
2023-03-26 17:53:39.197395;145.968077;84
2023-03-26 17:53:39.487917;146.258599;84
2023-03-26 17:53:39.994271;146.764953;84
2023-03-26 17:53:40.604949;147.375631;84
2023-03-26 17:53:40.694086;147.464768;84
2023-03-26 17:53:40.859495;147.630177;84
2023-03-26 17:53:40.968952;147.739634;84
2023-03-26 17:53:41.542404;148.313086;84
2023-03-26 17:53:42.208495;148.979177;84
2023-03-26 17:53:42.495796;149.266478;84
2023-03-26 17:53:43.002882;149.773564;84
2023-03-26 17:53:43.622934;150.393616;84
2023-03-26 17:53:43.702209;150.472891;84
2023-03-26 17:53:43.866442;150.637124;84
2023-03-26 17:53:43.976167;150.746849;84
2023-03-26 17:53:44.557731;151.328413;84
2023-03-26 17:53:45.218229;151.988911;84
2023-03-26 17:53:45.504532;152.275214;84
2023-03-26 17:53:46.013136;152.783818;84
2023-03-26 17:53:46.630322;153.401004;84
2023-03-26 17:53:46.708484;153.479166;84
2023-03-26 17:53:46.874858;153.64554;84
2023-03-26 17:53:46.981351;153.752033;84
2023-03-26 17:53:47.565537;154.336219;84
2023-03-26 17:53:48.227985;154.998667;84
2023-03-26 17:53:48.514820;155.285502;84
2023-03-26 17:53:49.023096;155.793778;81
2023-03-26 17:53:49.639271;156.409953;81
2023-03-26 17:53:49.719299;156.489981;78
2023-03-26 17:53:49.887814;156.658496;78
2023-03-26 17:53:49.991815;156.762497;76
2023-03-26 17:53:50.574532;157.345214;76
2023-03-26 17:53:51.243603;158.014285;70
2023-03-26 17:53:51.522994;158.293676;70
2023-03-26 17:53:52.032520;158.803202;71
2023-03-26 17:53:52.645712;159.416394;65
2023-03-26 17:53:52.727329;159.498011;69
2023-03-26 17:53:52.894158;159.66484;62
2023-03-26 17:53:53.001549;159.772231;64
2023-03-26 17:53:53.583390;160.354072;64
2023-03-26 17:53:54.250273;161.020955;70
2023-03-26 17:53:54.530398;161.30108;70
2023-03-26 17:53:55.042536;161.813218;70
2023-03-26 17:53:55.661639;162.432321;70
2023-03-26 17:53:55.735841;162.506523;70
2023-03-26 17:53:55.902283;162.672965;77
2023-03-26 17:53:56.009624;162.780306;77
2023-03-26 17:53:56.605445;163.376127;78
2023-03-26 17:53:57.263822;164.034504;78
2023-03-26 17:53:57.539297;164.309979;78
2023-03-26 17:53:58.050630;164.821312;78
2023-03-26 17:53:58.673422;165.444104;85
2023-03-26 17:53:58.744668;165.51535;85
2023-03-26 17:53:58.910971;165.681653;86
2023-03-26 17:53:59.018713;165.789395;86
2023-03-26 17:53:59.612013;166.382695;87
2023-03-26 17:54:00.271332;167.042014;88
2023-03-26 17:54:00.548085;167.318767;88
2023-03-26 17:54:01.057518;167.8282;88
2023-03-26 17:54:01.678799;168.449481;88
2023-03-26 17:54:01.752428;168.52311;86
2023-03-26 17:54:01.919076;168.689758;86
2023-03-26 17:54:02.028362;168.799044;86
2023-03-26 17:54:02.620956;169.391638;87
2023-03-26 17:54:03.279524;170.050206;87
2023-03-26 17:54:03.559037;170.329719;84
2023-03-26 17:54:04.065400;170.836082;84
2023-03-26 17:54:04.686591;171.457273;86
2023-03-26 17:54:04.759517;171.530199;86
2023-03-26 17:54:04.923573;171.694255;87
2023-03-26 17:54:05.036974;171.807656;85
2023-03-26 17:54:05.628030;172.398712;85
2023-03-26 17:54:06.288791;173.059473;85
2023-03-26 17:54:06.567920;173.338602;86
2023-03-26 17:54:07.074132;173.844814;86
2023-03-26 17:54:07.693929;174.464611;86
2023-03-26 17:54:07.767773;174.538455;86
2023-03-26 17:54:07.936942;174.707624;87
2023-03-26 17:54:08.044960;174.815642;85
2023-03-26 17:54:08.638031;175.408713;86
2023-03-26 17:54:09.295442;176.066124;87
2023-03-26 17:54:09.575846;176.346528;75
2023-03-26 17:54:10.084134;176.854816;75
2023-03-26 17:54:10.702714;177.473396;76
2023-03-26 17:54:10.776268;177.54695;76
2023-03-26 17:54:10.945448;177.71613;76
2023-03-26 17:54:11.054307;177.824989;78
2023-03-26 17:54:11.645153;178.415835;78
2023-03-26 17:54:12.305598;179.07628;78
2023-03-26 17:54:12.583382;179.354064;90
2023-03-26 17:54:13.091827;179.862509;88
2023-03-26 17:54:13.715239;180.485921;88
2023-03-26 17:54:13.783281;180.553963;84
2023-03-26 17:54:13.954614;180.725296;84
2023-03-26 17:54:14.060674;180.831356;85
2023-03-26 17:54:14.655141;181.425823;85
2023-03-26 17:54:15.331225;182.101907;85
2023-03-26 17:54:15.592280;182.362962;85
2023-03-26 17:54:16.102658;182.87334;83
2023-03-26 17:54:16.730851;183.501533;83
2023-03-26 17:54:16.790808;183.56149;82
2023-03-26 17:54:16.964060;183.734742;82
2023-03-26 17:54:17.068438;183.83912;82
2023-03-26 17:54:17.665470;184.436152;82
2023-03-26 17:54:18.348840;185.119522;80
2023-03-26 17:54:18.601473;185.372155;79
2023-03-26 17:54:19.112622;185.883304;82
2023-03-26 17:54:19.748936;186.519618;80
2023-03-26 17:54:19.799014;186.569696;81
2023-03-26 17:54:19.978513;186.749195;78
2023-03-26 17:54:20.077575;186.848257;78
2023-03-26 17:54:20.671517;187.442199;81
2023-03-26 17:54:21.354551;188.125233;83
2023-03-26 17:54:21.608719;188.379401;84
2023-03-26 17:54:22.123799;188.894481;84
2023-03-26 17:54:22.757410;189.528092;84
2023-03-26 17:54:22.807286;189.577968;84
2023-03-26 17:54:22.985297;189.755979;86
2023-03-26 17:54:23.086688;189.85737;86
2023-03-26 17:54:23.683179;190.453861;86
2023-03-26 17:54:24.359238;191.12992;82
2023-03-26 17:54:24.617139;191.387821;82
2023-03-26 17:54:25.132958;191.90364;83
2023-03-26 17:54:25.766804;192.537486;83
2023-03-26 17:54:25.816346;192.587028;79
2023-03-26 17:54:25.994563;192.765245;79
2023-03-26 17:54:26.095494;192.866176;80
2023-03-26 17:54:26.692443;193.463125;80
2023-03-26 17:54:27.363056;194.133738;80
2023-03-26 17:54:27.627390;194.398072;81
2023-03-26 17:54:28.141465;194.912147;81
2023-03-26 17:54:28.774873;195.545555;81
2023-03-26 17:54:28.824945;195.595627;81
2023-03-26 17:54:29.004536;195.775218;81
2023-03-26 17:54:29.105022;195.875704;81
2023-03-26 17:54:29.702433;196.473115;81
2023-03-26 17:54:30.373396;197.144078;81
2023-03-26 17:54:30.634841;197.405523;82
2023-03-26 17:54:31.149347;197.920029;83
2023-03-26 17:54:31.778928;198.54961;83
2023-03-26 17:54:31.834014;198.604696;83
2023-03-26 17:54:32.015980;198.786662;83
2023-03-26 17:54:32.113611;198.884293;84
2023-03-26 17:54:32.715565;199.486247;84
2023-03-26 17:54:33.388000;200.158682;84
2023-03-26 17:54:33.642903;200.413585;84
2023-03-26 17:54:34.159494;200.930176;84
2023-03-26 17:54:34.794339;201.565021;82
2023-03-26 17:54:34.842907;201.613589;82
2023-03-26 17:54:35.024822;201.795504;82
2023-03-26 17:54:35.121700;201.892382;82
2023-03-26 17:54:35.719415;202.490097;80
2023-03-26 17:54:36.395437;203.166119;80
2023-03-26 17:54:36.654231;203.424913;80
2023-03-26 17:54:37.166794;203.937476;81
2023-03-26 17:54:37.801519;204.572201;83
2023-03-26 17:54:37.853218;204.6239;83
2023-03-26 17:54:38.033745;204.804427;83
2023-03-26 17:54:38.130378;204.90106;83
2023-03-26 17:54:38.725417;205.496099;85
2023-03-26 17:54:39.406264;206.176946;85
2023-03-26 17:54:39.662394;206.433076;85
2023-03-26 17:54:40.174001;206.944683;85
2023-03-26 17:54:40.808678;207.57936;85
2023-03-26 17:54:40.860059;207.630741;85
2023-03-26 17:54:41.041418;207.8121;85
2023-03-26 17:54:41.139569;207.910251;85
2023-03-26 17:54:41.732242;208.502924;85
2023-03-26 17:54:42.412000;209.182682;85
2023-03-26 17:54:42.671441;209.442123;85
2023-03-26 17:54:43.182259;209.952941;85
2023-03-26 17:54:43.819531;210.590213;85
2023-03-26 17:54:43.870916;210.641598;85
2023-03-26 17:54:44.059188;210.82987;85
2023-03-26 17:54:44.148256;210.918938;85
2023-03-26 17:54:44.738911;211.509593;85
2023-03-26 17:54:45.418460;212.189142;89
2023-03-26 17:54:45.680982;212.451664;89
2023-03-26 17:54:46.192394;212.963076;89
2023-03-26 17:54:46.827118;213.5978;89
2023-03-26 17:54:46.879754;213.650436;90
2023-03-26 17:54:47.075417;213.846099;88
2023-03-26 17:54:47.156080;213.926762;88
2023-03-26 17:54:47.746662;214.517344;88
2023-03-26 17:54:48.425587;215.196269;88
2023-03-26 17:54:48.691384;215.462066;88
2023-03-26 17:54:49.199045;215.969727;88
2023-03-26 17:54:49.834390;216.605072;88
2023-03-26 17:54:49.887270;216.657952;88
2023-03-26 17:54:50.084851;216.855533;88
2023-03-26 17:54:50.162899;216.933581;88
2023-03-26 17:54:50.755178;217.52586;88
2023-03-26 17:54:51.429868;218.20055;88
2023-03-26 17:54:51.699459;218.470141;88
2023-03-26 17:54:52.207897;218.978579;88
2023-03-26 17:54:52.841303;219.611985;85
2023-03-26 17:54:52.895428;219.66611;85
2023-03-26 17:54:53.106759;219.877441;82
2023-03-26 17:54:53.171717;219.942399;82
2023-03-26 17:54:53.763257;220.533939;75
2023-03-26 17:54:54.439067;221.209749;75
2023-03-26 17:54:54.708211;221.478893;75
2023-03-26 17:54:55.217238;221.98792;75
2023-03-26 17:54:55.849580;222.620262;77
2023-03-26 17:54:55.904271;222.674953;77
2023-03-26 17:54:56.111366;222.882048;80
2023-03-26 17:54:56.180563;222.951245;80
2023-03-26 17:54:56.769281;223.539963;85
2023-03-26 17:54:57.447291;224.217973;85
2023-03-26 17:54:57.716906;224.487588;85
2023-03-26 17:54:58.224816;224.995498;85
2023-03-26 17:54:58.895829;225.666511;85
2023-03-26 17:54:58.913013;225.683695;85
2023-03-26 17:54:59.121378;225.89206;86
2023-03-26 17:54:59.187016;225.957698;86
2023-03-26 17:54:59.776095;226.546777;86
2023-03-26 17:55:00.452364;227.223046;86
2023-03-26 17:55:00.724870;227.495552;86
2023-03-26 17:55:01.233020;228.003702;86
2023-03-26 17:55:01.906618;228.6773;87
2023-03-26 17:55:01.920566;228.691248;87
2023-03-26 17:55:02.129092;228.899774;87
2023-03-26 17:55:02.195462;228.966144;87
2023-03-26 17:55:02.783389;229.554071;85
2023-03-26 17:55:03.459044;230.229726;85
2023-03-26 17:55:03.733298;230.50398;85
2023-03-26 17:55:04.242537;231.013219;85
2023-03-26 17:55:04.918403;231.689085;85
2023-03-26 17:55:04.928592;231.699274;85
2023-03-26 17:55:05.137672;231.908354;85
2023-03-26 17:55:05.203507;231.974189;85
2023-03-26 17:55:05.790254;232.560936;87
2023-03-26 17:55:06.466660;233.237342;87
2023-03-26 17:55:06.742293;233.512975;87
2023-03-26 17:55:07.251204;234.021886;87
2023-03-26 17:55:07.930781;234.701463;87
2023-03-26 17:55:07.937785;234.708467;87
2023-03-26 17:55:08.146941;234.917623;87
2023-03-26 17:55:08.211304;234.981986;87
2023-03-26 17:55:08.794149;235.564831;88
2023-03-26 17:55:09.487201;236.257883;86
2023-03-26 17:55:09.749905;236.520587;86
2023-03-26 17:55:10.259334;237.030016;86
2023-03-26 17:55:10.937346;237.708028;86
2023-03-26 17:55:10.945326;237.716008;73
2023-03-26 17:55:11.158193;237.928875;74
2023-03-26 17:55:11.218694;237.989376;74
2023-03-26 17:55:11.798640;238.569322;74
2023-03-26 17:55:12.513236;239.283918;79
2023-03-26 17:55:12.759591;239.530273;79
