Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:47.991000;22;P4;LOOKUP;P4
2023-03-26 17:51:47.992000;22;P4;LOOKUP;P4
2023-03-26 17:52:00.450000;22;P2;HB;P1
2023-03-26 17:52:00.968000;22;P2;HB;P4
2023-03-26 17:51:47.733000;23;P8;LSA;P7
2023-03-26 17:51:47.955000;23;P8;HB;P7
2023-03-26 17:51:48.061000;23;P8;LOOKUP;P6
2023-03-26 17:51:48.158000;23;P7;LOOKUP;P8
2023-03-26 17:51:48.158000;23;P7;HB;P8
2023-03-26 17:51:48.449000;23;P7;HB;P8
2023-03-26 17:51:51.070000;23;P6;HB;P5
2023-03-26 17:51:51.092000;23;P5;HB;P6
2023-03-26 17:51:55.648000;23;P3;LSA;P2
2023-03-26 17:51:55.648000;23;P3;HB;P1
2023-03-26 17:51:55.648000;23;P3;HB;P4
2023-03-26 17:51:55.648000;23;P3;LSA;P5
2023-03-26 17:52:01.136000;23;P2;LOOKUP;P5
2023-03-26 17:52:01.139000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.140000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.141000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.141000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.142000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.144000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.144000;23;P2;LOOKUP;P2
2023-03-26 17:52:01.172000;23;P2;HB;P4
2023-03-26 17:52:01.279000;23;P2;HB;P1
2023-03-26 17:52:04.627000;23;P1;LSA;P3
2023-03-26 17:52:04.628000;23;P1;LOOKUP;P3
2023-03-26 17:51:48.648000;24;P7;HB;P5
2023-03-26 17:51:48.657000;24;P8;HB;P6
2023-03-26 17:51:48.657000;24;P8;HB;P7
2023-03-26 17:51:49.572000;24;P4;LOOKUP;P3
2023-03-26 17:51:49.572000;24;P4;LOOKUP;P3
2023-03-26 17:51:49.572000;24;P4;HB;P3
2023-03-26 17:51:49.572000;24;P4;LSA;P7
2023-03-26 17:51:51.609000;24;P5;HB;P7
2023-03-26 17:51:51.858000;24;P5;LSA;P6
2023-03-26 17:51:51.909000;24;P5;HB;P6
2023-03-26 17:51:51.928000;24;P6;HB;P5
2023-03-26 17:51:52.399000;24;P6;HB;P8
2023-03-26 17:51:56.559000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.560000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.560000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.560000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.561000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.561000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.562000;24;P3;LOOKUP;P3
2023-03-26 17:52:02.445000;24;P2;LOOKUP;P1
2023-03-26 17:52:05.098000;24;P1;LOOKUP;P4
2023-03-26 17:52:05.484000;24;P1;LOOKUP;P3
2023-03-26 17:52:05.485000;24;P1;HB;P3
2023-03-26 17:52:05.496000;24;P1;HB;P2
2023-03-26 17:51:52.757000;25;P5;HB;P7
2023-03-26 17:51:52.925000;25;P5;LOOKUP;P7
2023-03-26 17:51:52.948000;25;P6;LOOKUP;P7
2023-03-26 17:51:53.041000;25;P5;LOOKUP;P5
2023-03-26 17:51:53.041000;25;P5;LOOKUP;P5
2023-03-26 17:51:53.041000;25;P5;LOOKUP;P5
2023-03-26 17:51:53.060000;25;P6;LOOKUP;P5
2023-03-26 17:51:53.444000;25;P6;HB;P8
2023-03-26 17:51:53.633000;25;P6;LOOKUP;P8
2023-03-26 17:51:57.654000;25;P3;LSA;P1
2023-03-26 17:52:06.157000;25;P1;LSA;P2
2023-03-26 17:52:06.236000;25;P1;HB;P2
2023-03-26 17:52:06.593000;25;P1;HB;P3
2023-03-26 17:51:51.243000;26;P7;HB;P5
2023-03-26 17:51:53.651000;26;P5;LOOKUP;P8
2023-03-26 17:51:53.877000;26;P6;LOOKUP;P6
2023-03-26 17:51:53.878000;26;P6;LOOKUP;P6
2023-03-26 17:51:53.878000;26;P6;LOOKUP;P6
2023-03-26 17:51:53.899000;26;P5;LOOKUP;P6
2023-03-26 17:51:53.950000;26;P5;LOOKUP;P6
2023-03-26 17:51:58.660000;26;P3;HB;P4
2023-03-26 17:51:58.660000;26;P3;HB;P1
2023-03-26 17:51:58.660000;26;P3;LSA;P5
2023-03-26 17:51:58.660000;26;P3;LSA;P1
2023-03-26 17:51:58.660000;26;P3;LOOKUP;P4
2023-03-26 17:52:04.685000;26;P2;LOOKUP;P3
2023-03-26 17:52:05.049000;26;P2;LOOKUP;P4
2023-03-26 17:52:07.220000;26;P1;LOOKUP;P5
2023-03-26 17:51:52.031000;27;P8;LSA;P6
2023-03-26 17:51:52.207000;27;P8;HB;P6
2023-03-26 17:51:52.552000;27;P7;LOOKUP;P7
2023-03-26 17:51:52.552000;27;P7;LOOKUP;P7
2023-03-26 17:51:52.552000;27;P7;LOOKUP;P7
2023-03-26 17:51:52.584000;27;P4;LOOKUP;P2
2023-03-26 17:51:52.584000;27;P4;LOOKUP;P2
2023-03-26 17:51:52.584000;27;P4;LOOKUP;P2
2023-03-26 17:51:52.584000;27;P4;LOOKUP;P2
2023-03-26 17:51:52.584000;27;P4;LOOKUP;P2
2023-03-26 17:51:52.584000;27;P4;LSA;P3
2023-03-26 17:51:52.584000;27;P4;HB;P5
2023-03-26 17:51:52.584000;27;P4;LSA;P7
2023-03-26 17:51:52.584000;27;P4;LOOKUP;P5
2023-03-26 17:51:52.585000;27;P4;LSA;P2
2023-03-26 17:51:59.872000;27;P3;HB;P4
2023-03-26 17:52:05.099000;27;P2;LOOKUP;P4
2023-03-26 17:52:05.431000;27;P2;HB;P1
2023-03-26 17:52:05.944000;27;P2;LSA;P4
2023-03-26 17:52:05.995000;27;P2;HB;P4
2023-03-26 17:51:52.749000;28;P8;HB;P7
2023-03-26 17:51:52.935000;28;P8;LOOKUP;P7
2023-03-26 17:51:52.949000;28;P7;HB;P8
2023-03-26 17:51:52.982000;28;P7;HB;P5
2023-03-26 17:51:53.241000;28;P7;LOOKUP;P5
2023-03-26 17:51:53.260000;28;P8;LOOKUP;P8
2023-03-26 17:51:53.260000;28;P8;LOOKUP;P8
2023-03-26 17:51:53.260000;28;P8;LOOKUP;P8
2023-03-26 17:51:53.456000;28;P7;HB;P8
2023-03-26 17:51:53.467000;28;P7;LOOKUP;P5
2023-03-26 17:51:55.797000;28;P6;LSA;P5
2023-03-26 17:51:56.074000;28;P6;HB;P5
2023-03-26 17:51:56.095000;28;P5;HB;P6
2023-03-26 17:52:00.419000;28;P3;HB;P1
2023-03-26 17:52:00.997000;28;P3;HB;P4
2023-03-26 17:52:01.133000;28;P3;LOOKUP;P5
2023-03-26 17:52:06.182000;28;P2;HB;P4
2023-03-26 17:52:06.297000;28;P2;HB;P1
2023-03-26 17:51:53.623000;29;P7;LOOKUP;P8
2023-03-26 17:51:53.636000;29;P8;HB;P6
2023-03-26 17:51:53.665000;29;P8;HB;P7
2023-03-26 17:51:53.891000;29;P8;LOOKUP;P5
2023-03-26 17:51:54.070000;29;P8;LOOKUP;P6
2023-03-26 17:51:54.103000;29;P7;LOOKUP;P6
2023-03-26 17:51:54.592000;29;P4;LOOKUP;P5
2023-03-26 17:51:54.592000;29;P4;HB;P2
2023-03-26 17:51:54.592000;29;P4;HB;P3
2023-03-26 17:51:54.592000;29;P4;LSA;P3
2023-03-26 17:51:54.592000;29;P4;HB;P2
2023-03-26 17:51:54.592000;29;P4;LSA;P7
2023-03-26 17:51:54.592000;29;P4;HB;P3
2023-03-26 17:51:54.592000;29;P4;LSA;P2
2023-03-26 17:51:54.592000;29;P4;LOOKUP;P8
2023-03-26 17:51:54.791000;29;P4;LSA;P5
2023-03-26 17:51:56.455000;29;P5;LOOKUP;P7
2023-03-26 17:51:56.455000;29;P5;HB;P7
2023-03-26 17:51:56.889000;29;P5;HB;P6
2023-03-26 17:51:56.908000;29;P6;HB;P5
2023-03-26 17:51:57.254000;29;P6;HB;P8
2023-03-26 17:52:01.307000;29;P3;LOOKUP;P2
2023-03-26 17:52:01.637000;29;P3;HB;P1
2023-03-26 17:52:01.638000;29;P3;HB;P4
2023-03-26 17:52:07.169000;29;P2;LOOKUP;P5
2023-03-26 17:52:10.192000;29;P1;LOOKUP;P2
2023-03-26 17:52:10.520000;29;P1;HB;P2
