Timestamp;Offset;Peer;Received;Source
2023-03-20 21:00:37.759000;57;P1;HB;P2
2023-03-20 21:00:38.224000;57;P1;LOOKUP;P2
2023-03-20 21:00:38.745000;58;P1;HB;P3
2023-03-20 21:00:39.455000;58;P1;LOOKUP;P3
2023-03-20 21:00:39.497000;59;P1;HB;P2
2023-03-20 21:00:40.202000;59;P1;LSA;P2
2023-03-20 21:00:40.248000;59;P1;HB;P2
2023-03-20 21:00:41.480000;61;P1;LOOKUP;P1
2023-03-20 21:00:41.481000;61;P1;LOOKUP;P1
2023-03-20 21:00:41.481000;61;P1;LOOKUP;P1
2023-03-20 21:00:42.692000;62;P1;HB;P2
2023-03-20 21:00:42.694000;62;P1;LOOKUP;P3
2023-03-20 21:00:42.694000;62;P1;HB;P3
2023-03-20 21:00:42.774000;62;P1;HB;P3
2023-03-20 21:00:42.814000;62;P1;LOOKUP;P4
2023-03-20 21:00:44.463000;64;P1;LOOKUP;P3
2023-03-20 21:00:45.216000;64;P1;HB;P2
2023-03-20 21:00:46.600000;66;P1;LOOKUP;P3
2023-03-20 21:00:46.600000;66;P1;LOOKUP;P2
2023-03-20 21:00:47.451000;66;P1;LSA;P3
2023-03-20 21:00:48.455000;67;P1;LSA;P3
2023-03-20 21:00:48.455000;67;P1;HB;P3
2023-03-20 21:00:48.455000;67;P1;HB;P3
2023-03-20 21:00:48.483000;68;P1;LOOKUP;P1
2023-03-20 21:00:48.484000;68;P1;LOOKUP;P1
2023-03-20 21:00:48.484000;68;P1;LOOKUP;P1
2023-03-20 21:00:49.473000;69;P1;LOOKUP;P3
2023-03-20 21:00:49.512000;69;P1;HB;P2
2023-03-20 21:00:49.704000;69;P1;LOOKUP;P3
2023-03-20 21:00:49.704000;69;P1;LOOKUP;P4
2023-03-20 21:00:50.238000;69;P1;HB;P2
2023-03-20 21:00:52.727000;72;P1;HB;P3
2023-03-20 21:00:53.699000;73;P1;HB;P2
2023-03-20 21:00:53.782000;73;P1;LOOKUP;P2
2023-03-20 21:00:55.222000;74;P1;LSA;P2
2023-03-20 21:00:55.494000;75;P1;LOOKUP;P1
2023-03-20 21:00:55.494000;75;P1;LOOKUP;P1
2023-03-20 21:00:55.495000;75;P1;LOOKUP;P1
2023-03-20 21:00:56.225000;75;P1;HB;P2
2023-03-20 21:00:56.225000;75;P1;LSA;P2
2023-03-20 21:00:56.487000;76;P1;LSA;P4
2023-03-20 21:00:58.493000;78;P1;LSA;P4
2023-03-20 21:00:58.493000;78;P1;HB;P2
2023-03-20 21:00:58.493000;78;P1;HB;P3
2023-03-20 21:00:58.493000;78;P1;HB;P3
2023-03-20 21:01:00.237000;79;P1;HB;P2
2023-03-20 21:01:00.264000;79;P1;LOOKUP;P2
2023-03-20 21:01:02.461000;82;P1;LOOKUP;P4
2023-03-20 21:01:02.462000;82;P1;LSA;P3
2023-03-20 21:01:03.466000;83;P1;LSA;P3
2023-03-20 21:01:03.466000;83;P1;HB;P3
2023-03-20 21:01:03.466000;83;P1;HB;P3
2023-03-20 21:01:03.504000;83;P1;LOOKUP;P1
2023-03-20 21:01:03.505000;83;P1;LOOKUP;P1
2023-03-20 21:01:03.505000;83;P1;LOOKUP;P1
2023-03-20 21:01:04.521000;84;P1;HB;P2
2023-03-20 21:01:05.248000;84;P1;HB;P2
2023-03-20 21:01:05.480000;85;P1;LOOKUP;P3
2023-03-20 21:01:07.717000;87;P1;HB;P3
2023-03-20 21:01:07.723000;87;P1;HB;P2
2023-03-20 21:01:07.830000;87;P1;LOOKUP;P4
2023-03-20 21:01:07.867000;87;P1;HB;P3
2023-03-20 21:01:10.243000;89;P1;LSA;P2
2023-03-20 21:01:10.295000;89;P1;HB;P2
2023-03-20 21:01:10.485000;90;P1;LOOKUP;P3
2023-03-20 21:01:10.510000;90;P1;LOOKUP;P1
2023-03-20 21:01:10.511000;90;P1;LOOKUP;P1
2023-03-20 21:01:10.511000;90;P1;LOOKUP;P1
2023-03-20 21:01:12.725000;92;P1;HB;P3
2023-03-20 21:01:12.734000;92;P1;HB;P2
2023-03-20 21:01:12.780000;92;P1;HB;P3
2023-03-20 21:01:15.264000;94;P1;HB;P2
2023-03-20 21:01:16.505000;96;P1;LOOKUP;P3
2023-03-20 21:01:17.485000;97;P1;LSA;P3
2023-03-20 21:01:17.726000;97;P1;HB;P3
2023-03-20 21:01:17.734000;97;P1;HB;P2
2023-03-20 21:01:17.782000;97;P1;HB;P3
2023-03-20 21:01:17.833000;97;P1;LOOKUP;P4
2023-03-20 21:01:19.524000;99;P1;LOOKUP;P1
2023-03-20 21:01:19.524000;99;P1;LOOKUP;P1
2023-03-20 21:01:19.524000;99;P1;LOOKUP;P1
2023-03-20 21:01:20.268000;99;P1;HB;P2
2023-03-20 21:01:20.298000;99;P1;LOOKUP;P2
2023-03-20 21:01:22.773000;102;P1;HB;P3
2023-03-20 21:01:23.527000;103;P1;LOOKUP;P3
2023-03-20 21:01:23.740000;103;P1;HB;P2
2023-03-20 21:01:23.823000;103;P1;HB;P3
2023-03-20 21:01:24.856000;104;P1;LOOKUP;P4
2023-03-20 21:01:25.261000;104;P1;LSA;P2
2023-03-20 21:01:25.310000;104;P1;HB;P2
2023-03-20 21:01:26.289000;105;P1;LOOKUP;P2
2023-03-20 21:01:27.760000;107;P1;HB;P2
2023-03-20 21:01:27.775000;107;P1;HB;P3
2023-03-20 21:01:27.867000;107;P1;HB;P3
2023-03-20 21:01:28.536000;108;P1;LOOKUP;P1
2023-03-20 21:01:28.536000;108;P1;LOOKUP;P1
2023-03-20 21:01:28.536000;108;P1;LOOKUP;P1
2023-03-20 21:01:30.287000;109;P1;HB;P2
2023-03-20 21:01:32.291000;111;P1;LOOKUP;P2
2023-03-20 21:01:32.531000;112;P1;LSA;P3
2023-03-20 21:01:32.760000;112;P1;HB;P2
2023-03-20 21:01:32.776000;112;P1;HB;P3
2023-03-20 21:01:32.852000;112;P1;HB;P3
2023-03-20 21:01:32.895000;112;P1;LOOKUP;P4
2023-03-20 21:01:33.514000;113;P1;LOOKUP;P3
2023-03-20 21:01:35.284000;114;P1;HB;P2
2023-03-20 21:01:36.542000;116;P1;LOOKUP;P1
2023-03-20 21:01:36.542000;116;P1;LOOKUP;P1
2023-03-20 21:01:36.542000;116;P1;LOOKUP;P1
2023-03-20 21:01:37.302000;116;P1;LOOKUP;P2
2023-03-20 21:01:37.749000;117;P1;LOOKUP;P4
2023-03-20 21:01:37.771000;117;P1;HB;P2
2023-03-20 21:01:37.790000;117;P1;HB;P3
2023-03-20 21:01:40.265000;119;P1;LSA;P2
2023-03-20 21:01:41.269000;120;P1;HB;P2
2023-03-20 21:01:41.270000;120;P1;LSA;P2
2023-03-20 21:01:41.538000;121;P1;LSA;P4
2023-03-20 21:01:43.546000;123;P1;LSA;P4
2023-03-20 21:01:43.546000;123;P1;LOOKUP;P3
2023-03-20 21:01:43.546000;123;P1;HB;P3
2023-03-20 21:01:43.546000;123;P1;HB;P2
2023-03-20 21:01:43.546000;123;P1;HB;P3
2023-03-20 21:01:43.553000;123;P1;LOOKUP;P1
2023-03-20 21:01:43.553000;123;P1;LOOKUP;P1
2023-03-20 21:01:43.553000;123;P1;LOOKUP;P1
2023-03-20 21:01:44.760000;124;P1;LOOKUP;P4
2023-03-20 21:01:45.295000;124;P1;HB;P2
2023-03-20 21:01:47.313000;126;P1;LOOKUP;P2
2023-03-20 21:01:47.512000;127;P1;LSA;P3
2023-03-20 21:01:48.515000;128;P1;LSA;P3
2023-03-20 21:01:48.515000;128;P1;HB;P3
2023-03-20 21:01:48.515000;128;P1;HB;P3
2023-03-20 21:01:49.561000;129;P1;LOOKUP;P1
2023-03-20 21:01:49.561000;129;P1;LOOKUP;P1
2023-03-20 21:01:49.561000;129;P1;LOOKUP;P1
2023-03-20 21:01:49.568000;129;P1;HB;P2
2023-03-20 21:01:50.304000;129;P1;HB;P2
2023-03-20 21:01:51.539000;131;P1;LOOKUP;P3
2023-03-20 21:01:52.846000;132;P1;HB;P3
2023-03-20 21:01:53.761000;133;P1;HB;P2
2023-03-20 21:01:55.280000;134;P1;LSA;P2
2023-03-20 21:01:55.326000;134;P1;HB;P2
2023-03-20 21:01:57.333000;136;P1;LOOKUP;P2
2023-03-20 21:01:57.521000;137;P1;LOOKUP;P3
2023-03-20 21:01:57.571000;137;P1;LOOKUP;P1
2023-03-20 21:01:57.571000;137;P1;LOOKUP;P1
2023-03-20 21:01:57.571000;137;P1;LOOKUP;P1
2023-03-20 21:01:57.793000;137;P1;HB;P2
2023-03-20 21:01:57.816000;137;P1;HB;P3
2023-03-20 21:01:57.879000;137;P1;HB;P3
2023-03-20 21:02:00.315000;139;P1;HB;P2
2023-03-20 21:02:02.540000;142;P1;LSA;P3
2023-03-20 21:02:02.802000;142;P1;HB;P2
2023-03-20 21:02:02.841000;142;P1;HB;P3
2023-03-20 21:02:02.907000;142;P1;HB;P3
2023-03-20 21:02:03.579000;143;P1;LOOKUP;P1
2023-03-20 21:02:03.579000;143;P1;LOOKUP;P1
2023-03-20 21:02:03.579000;143;P1;LOOKUP;P1
2023-03-20 21:02:04.590000;144;P1;LOOKUP;P3
2023-03-20 21:02:05.325000;144;P1;HB;P2
2023-03-20 21:02:07.339000;146;P1;LOOKUP;P2
2023-03-20 21:02:07.675000;147;P1;LOOKUP;P4
2023-03-20 21:02:07.807000;147;P1;HB;P2
2023-03-20 21:02:07.837000;147;P1;HB;P3
2023-03-20 21:02:07.932000;147;P1;HB;P3
2023-03-20 21:02:10.298000;149;P1;LSA;P2
2023-03-20 21:02:10.347000;149;P1;HB;P2
2023-03-20 21:02:10.587000;150;P1;LOOKUP;P1
2023-03-20 21:02:10.587000;150;P1;LOOKUP;P1
2023-03-20 21:02:10.587000;150;P1;LOOKUP;P1
2023-03-20 21:02:11.587000;151;P1;LOOKUP;P3
2023-03-20 21:02:12.811000;152;P1;HB;P2
2023-03-20 21:02:12.843000;152;P1;HB;P3
2023-03-20 21:02:12.928000;152;P1;HB;P3
2023-03-20 21:02:13.346000;152;P1;LOOKUP;P2
2023-03-20 21:02:15.336000;154;P1;HB;P2
2023-03-20 21:02:15.596000;155;P1;LOOKUP;P1
2023-03-20 21:02:15.596000;155;P1;LOOKUP;P1
2023-03-20 21:02:15.596000;155;P1;LOOKUP;P1
2023-03-20 21:02:17.639000;157;P1;LSA;P3
2023-03-20 21:02:17.823000;157;P1;HB;P2
2023-03-20 21:02:17.874000;157;P1;HB;P3
2023-03-20 21:02:17.936000;157;P1;HB;P3
2023-03-20 21:02:19.565000;159;P1;LOOKUP;P3
2023-03-20 21:02:20.343000;159;P1;HB;P2
2023-03-20 21:02:20.367000;159;P1;LOOKUP;P2
2023-03-20 21:02:22.605000;162;P1;LOOKUP;P1
2023-03-20 21:02:22.605000;162;P1;LOOKUP;P1
2023-03-20 21:02:22.605000;162;P1;LOOKUP;P1
2023-03-20 21:02:22.707000;162;P1;LOOKUP;P4
2023-03-20 21:02:22.859000;162;P1;HB;P3
2023-03-20 21:02:23.804000;163;P1;HB;P2
2023-03-20 21:02:23.907000;163;P1;HB;P3
2023-03-20 21:02:25.312000;164;P1;LSA;P2
2023-03-20 21:02:26.316000;165;P1;HB;P2
2023-03-20 21:02:26.317000;165;P1;LSA;P2
2023-03-20 21:02:26.317000;165;P1;LOOKUP;P3
2023-03-20 21:02:27.846000;167;P1;HB;P3
2023-03-20 21:02:27.846000;167;P1;HB;P2
2023-03-20 21:02:27.917000;167;P1;HB;P3
2023-03-20 21:02:28.366000;167;P1;LOOKUP;P2
2023-03-20 21:02:29.694000;169;P1;LOOKUP;P4
2023-03-20 21:02:30.359000;169;P1;HB;P2
2023-03-20 21:02:31.612000;171;P1;LOOKUP;P1
2023-03-20 21:02:31.612000;171;P1;LOOKUP;P1
2023-03-20 21:02:31.612000;171;P1;LOOKUP;P1
2023-03-20 21:02:32.597000;172;P1;LSA;P3
2023-03-20 21:02:33.602000;173;P1;LSA;P3
2023-03-20 21:02:33.603000;173;P1;HB;P3
2023-03-20 21:02:33.603000;173;P1;HB;P3
2023-03-20 21:02:34.383000;173;P1;LOOKUP;P2
2023-03-20 21:02:34.676000;174;P1;HB;P2
2023-03-20 21:02:35.366000;174;P1;HB;P2
2023-03-20 21:02:35.580000;175;P1;LOOKUP;P3
2023-03-20 21:02:36.708000;176;P1;LOOKUP;P4
2023-03-20 21:02:37.855000;177;P1;HB;P3
2023-03-20 21:02:37.856000;177;P1;HB;P2
2023-03-20 21:02:37.942000;177;P1;HB;P3
2023-03-20 21:02:38.620000;178;P1;LOOKUP;P1
2023-03-20 21:02:38.621000;178;P1;LOOKUP;P1
2023-03-20 21:02:38.621000;178;P1;LOOKUP;P1
2023-03-20 21:02:40.339000;179;P1;LSA;P2
2023-03-20 21:02:41.342000;180;P1;HB;P2
2023-03-20 21:02:41.342000;180;P1;LSA;P2
2023-03-20 21:02:41.590000;181;P1;LSA;P4
2023-03-20 21:02:43.595000;183;P1;LSA;P4
2023-03-20 21:02:43.595000;183;P1;HB;P3
2023-03-20 21:02:43.596000;183;P1;HB;P2
2023-03-20 21:02:43.596000;183;P1;HB;P3
2023-03-20 21:02:44.389000;183;P1;LOOKUP;P2
2023-03-20 21:02:44.594000;184;P1;LOOKUP;P3
2023-03-20 21:02:45.373000;184;P1;HB;P2
2023-03-20 21:02:47.585000;187;P1;LSA;P3
2023-03-20 21:02:47.633000;187;P1;LOOKUP;P1
2023-03-20 21:02:47.633000;187;P1;LOOKUP;P1
2023-03-20 21:02:47.633000;187;P1;LOOKUP;P1
2023-03-20 21:02:47.865000;187;P1;HB;P2
2023-03-20 21:02:47.869000;187;P1;HB;P3
2023-03-20 21:02:47.944000;187;P1;HB;P3
2023-03-20 21:02:50.378000;189;P1;HB;P2
2023-03-20 21:02:51.628000;191;P1;LOOKUP;P3
2023-03-20 21:02:52.876000;192;P1;HB;P3
2023-03-20 21:02:53.402000;192;P1;LOOKUP;P2
2023-03-20 21:02:53.840000;193;P1;HB;P2
2023-03-20 21:02:53.892000;193;P1;HB;P3
2023-03-20 21:02:54.645000;194;P1;LOOKUP;P1
2023-03-20 21:02:54.645000;194;P1;LOOKUP;P1
2023-03-20 21:02:54.646000;194;P1;LOOKUP;P1
2023-03-20 21:02:55.344000;194;P1;LSA;P2
2023-03-20 21:02:55.400000;194;P1;HB;P2
2023-03-20 21:02:57.870000;197;P1;HB;P2
2023-03-20 21:02:57.881000;197;P1;HB;P3
2023-03-20 21:02:57.966000;197;P1;HB;P3
2023-03-20 21:02:58.411000;197;P1;LOOKUP;P2
2023-03-20 21:03:00.390000;199;P1;HB;P2
2023-03-20 21:03:01.627000;201;P1;LOOKUP;P3
2023-03-20 21:03:01.716000;201;P1;LOOKUP;P3
2023-03-20 21:03:02.622000;202;P1;LSA;P3
2023-03-20 21:03:02.896000;202;P1;HB;P2
2023-03-20 21:03:02.896000;202;P1;HB;P3
2023-03-20 21:03:02.990000;202;P1;HB;P3
2023-03-20 21:03:04.660000;204;P1;LOOKUP;P1
2023-03-20 21:03:04.660000;204;P1;LOOKUP;P1
2023-03-20 21:03:04.660000;204;P1;LOOKUP;P1
2023-03-20 21:03:04.725000;204;P1;LOOKUP;P4
2023-03-20 21:03:05.401000;204;P1;HB;P2
2023-03-20 21:03:07.417000;206;P1;LOOKUP;P2
2023-03-20 21:03:07.743000;207;P1;LOOKUP;P3
2023-03-20 21:03:07.929000;207;P1;LOOKUP;P3
2023-03-20 21:03:07.929000;207;P1;HB;P3
2023-03-20 21:03:08.848000;208;P1;HB;P2
2023-03-20 21:03:08.967000;208;P1;HB;P3
2023-03-20 21:03:09.668000;209;P1;LOOKUP;P1
2023-03-20 21:03:09.669000;209;P1;LOOKUP;P1
2023-03-20 21:03:09.669000;209;P1;LOOKUP;P1
2023-03-20 21:03:10.365000;209;P1;LSA;P2
2023-03-20 21:03:10.418000;209;P1;HB;P2
2023-03-20 21:03:12.899000;212;P1;HB;P2
2023-03-20 21:03:12.960000;212;P1;HB;P3
2023-03-20 21:03:13.007000;212;P1;HB;P3
2023-03-20 21:03:14.676000;214;P1;LOOKUP;P1
2023-03-20 21:03:14.676000;214;P1;LOOKUP;P1
2023-03-20 21:03:14.676000;214;P1;LOOKUP;P1
2023-03-20 21:03:14.737000;214;P1;LOOKUP;P4
2023-03-20 21:03:15.415000;214;P1;HB;P2
2023-03-20 21:03:16.426000;215;P1;LOOKUP;P2
2023-03-20 21:03:17.622000;217;P1;LSA;P3
2023-03-20 21:03:17.695000;217;P1;LOOKUP;P3
2023-03-20 21:03:17.902000;217;P1;HB;P2
2023-03-20 21:03:17.954000;217;P1;LOOKUP;P3
2023-03-20 21:03:17.954000;217;P1;HB;P3
2023-03-20 21:03:18.090000;217;P1;HB;P3
2023-03-20 21:03:20.418000;219;P1;HB;P2
2023-03-20 21:03:22.438000;221;P1;LOOKUP;P2
2023-03-20 21:03:22.686000;222;P1;LOOKUP;P1
2023-03-20 21:03:22.686000;222;P1;LOOKUP;P1
2023-03-20 21:03:22.686000;222;P1;LOOKUP;P1
2023-03-20 21:03:22.908000;222;P1;HB;P2
2023-03-20 21:03:22.910000;222;P1;HB;P3
2023-03-20 21:03:22.962000;222;P1;HB;P3
2023-03-20 21:03:23.661000;223;P1;LOOKUP;P3
2023-03-20 21:03:25.366000;224;P1;LSA;P2
2023-03-20 21:03:26.371000;225;P1;HB;P2
2023-03-20 21:03:26.371000;225;P1;LOOKUP;P3
2023-03-20 21:03:26.371000;225;P1;LSA;P2
2023-03-20 21:03:26.641000;226;P1;LSA;P4
2023-03-20 21:03:28.649000;228;P1;LSA;P4
2023-03-20 21:03:28.649000;228;P1;HB;P2
2023-03-20 21:03:28.649000;228;P1;HB;P3
2023-03-20 21:03:28.649000;228;P1;HB;P3
2023-03-20 21:03:30.426000;229;P1;HB;P2
2023-03-20 21:03:30.452000;229;P1;LOOKUP;P2
2023-03-20 21:03:30.658000;230;P1;LOOKUP;P3
2023-03-20 21:03:32.682000;232;P1;LSA;P3
2023-03-20 21:03:32.700000;232;P1;LOOKUP;P1
2023-03-20 21:03:32.700000;232;P1;LOOKUP;P1
2023-03-20 21:03:32.700000;232;P1;LOOKUP;P1
2023-03-20 21:03:33.687000;233;P1;LSA;P3
2023-03-20 21:03:33.687000;233;P1;HB;P3
2023-03-20 21:03:33.688000;233;P1;HB;P3
2023-03-20 21:03:34.701000;234;P1;HB;P2
2023-03-20 21:03:35.441000;234;P1;HB;P2
2023-03-20 21:03:37.710000;237;P1;LOOKUP;P1
2023-03-20 21:03:37.711000;237;P1;LOOKUP;P1
2023-03-20 21:03:37.711000;237;P1;LOOKUP;P1
2023-03-20 21:03:37.945000;237;P1;HB;P3
2023-03-20 21:03:38.885000;238;P1;HB;P2
2023-03-20 21:03:38.968000;238;P1;HB;P3
2023-03-20 21:03:39.460000;238;P1;LOOKUP;P2
2023-03-20 21:03:39.673000;239;P1;LOOKUP;P3
2023-03-20 21:03:40.383000;239;P1;LSA;P2
2023-03-20 21:03:40.441000;239;P1;HB;P2
2023-03-20 21:03:40.762000;240;P1;LOOKUP;P4
2023-03-20 21:03:42.720000;242;P1;LOOKUP;P1
2023-03-20 21:03:42.720000;242;P1;LOOKUP;P1
2023-03-20 21:03:42.721000;242;P1;LOOKUP;P1
2023-03-20 21:03:42.925000;242;P1;HB;P2
2023-03-20 21:03:42.936000;242;P1;HB;P3
2023-03-20 21:03:43.006000;242;P1;HB;P3
2023-03-20 21:03:45.450000;244;P1;HB;P2
2023-03-20 21:03:47.462000;247;P1;LOOKUP;P2
2023-03-20 21:03:47.694000;247;P1;LSA;P3
2023-03-20 21:03:47.945000;247;P1;HB;P2
2023-03-20 21:03:47.969000;247;P1;LOOKUP;P3
2023-03-20 21:03:47.969000;247;P1;HB;P3
2023-03-20 21:03:48.009000;247;P1;HB;P3
2023-03-20 21:03:49.730000;249;P1;LOOKUP;P1
2023-03-20 21:03:49.730000;249;P1;LOOKUP;P1
2023-03-20 21:03:49.730000;249;P1;LOOKUP;P1
2023-03-20 21:03:50.467000;250;P1;HB;P2
2023-03-20 21:03:52.945000;252;P1;HB;P3
2023-03-20 21:03:53.467000;253;P1;LOOKUP;P2
2023-03-20 21:03:54.546000;254;P1;HB;P2
2023-03-20 21:03:54.575000;254;P1;HB;P3
2023-03-20 21:03:55.405000;254;P1;LSA;P2
2023-03-20 21:03:55.465000;255;P1;HB;P2
2023-03-20 21:03:55.696000;255;P1;LOOKUP;P3
2023-03-20 21:03:56.739000;256;P1;LOOKUP;P1
2023-03-20 21:03:56.739000;256;P1;LOOKUP;P1
2023-03-20 21:03:56.739000;256;P1;LOOKUP;P1
2023-03-20 21:03:57.958000;257;P1;HB;P2
2023-03-20 21:03:57.963000;257;P1;HB;P3
2023-03-20 21:03:58.044000;257;P1;HB;P3
2023-03-20 21:04:00.473000;260;P1;HB;P2
2023-03-20 21:04:01.482000;261;P1;LOOKUP;P2
2023-03-20 21:04:01.746000;261;P1;LOOKUP;P1
2023-03-20 21:04:01.746000;261;P1;LOOKUP;P1
2023-03-20 21:04:01.746000;261;P1;LOOKUP;P1
2023-03-20 21:04:02.652000;262;P1;LSA;P3
2023-03-20 21:04:02.970000;262;P1;HB;P3
2023-03-20 21:04:02.993000;262;P1;HB;P2
2023-03-20 21:04:03.039000;262;P1;HB;P3
2023-03-20 21:04:04.707000;264;P1;LOOKUP;P3
2023-03-20 21:04:05.480000;265;P1;HB;P2
2023-03-20 21:04:06.798000;266;P1;LOOKUP;P4
2023-03-20 21:04:07.967000;267;P1;HB;P2
2023-03-20 21:04:07.975000;267;P1;HB;P3
2023-03-20 21:04:08.031000;267;P1;HB;P3
2023-03-20 21:04:10.409000;269;P1;LSA;P2
2023-03-20 21:04:11.412000;270;P1;HB;P2
2023-03-20 21:04:11.412000;270;P1;LSA;P2
2023-03-20 21:04:11.412000;270;P1;LOOKUP;P2
2023-03-20 21:04:11.691000;271;P1;LSA;P4
2023-03-20 21:04:11.753000;271;P1;LOOKUP;P1
2023-03-20 21:04:11.753000;271;P1;LOOKUP;P1
2023-03-20 21:04:11.753000;271;P1;LOOKUP;P1
2023-03-20 21:04:13.704000;273;P1;LOOKUP;P4
2023-03-20 21:04:13.704000;273;P1;HB;P2
2023-03-20 21:04:13.704000;273;P1;LSA;P4
2023-03-20 21:04:13.704000;273;P1;LOOKUP;P3
2023-03-20 21:04:15.484000;275;P1;HB;P2
2023-03-20 21:04:17.668000;277;P1;HB;P3
2023-03-20 21:04:17.668000;277;P1;LSA;P3
2023-03-20 21:04:17.761000;277;P1;LOOKUP;P1
