Timestamp;Offset;Peer;Received;Source
2023-03-21 22:13:46.904000;132;P4;LOOKUP;P3
2023-03-21 22:13:47.383000;133;P4;HB;P2
2023-03-21 22:13:49.908000;135;P4;HB;P3
2023-03-21 22:13:49.925000;135;P4;HB;P2
2023-03-21 22:13:50.089000;136;P4;HB;P3
2023-03-21 22:13:50.130000;136;P4;LOOKUP;P1
2023-03-21 22:13:51.368000;137;P4;LOOKUP;P2
2023-03-21 22:13:52.392000;138;P4;LOOKUP;P2
2023-03-21 22:13:52.395000;138;P4;HB;P2
2023-03-21 22:13:53.863000;139;P4;LOOKUP;P4
2023-03-21 22:13:53.864000;139;P4;LOOKUP;P4
2023-03-21 22:13:53.864000;139;P4;LOOKUP;P4
2023-03-21 22:13:53.873000;139;P4;LOOKUP;P3
2023-03-21 22:13:54.035000;140;P4;HB;P3
2023-03-21 22:13:54.790000;140;P4;HB;P3
2023-03-21 22:13:55.009000;140;P4;LOOKUP;P1
2023-03-21 22:13:57.340000;143;P4;LSA;P2
2023-03-21 22:13:57.393000;143;P4;HB;P2
2023-03-21 22:13:58.932000;144;P4;HB;P2
2023-03-21 22:13:58.997000;144;P4;HB;P3
2023-03-21 22:13:59.730000;145;P4;LSA;P3
2023-03-21 22:13:59.801000;145;P4;HB;P3
2023-03-21 22:13:59.873000;145;P4;LOOKUP;P4
2023-03-21 22:13:59.873000;145;P4;LOOKUP;P4
2023-03-21 22:13:59.873000;145;P4;LOOKUP;P4
2023-03-21 22:14:01.378000;147;P4;LOOKUP;P2
2023-03-21 22:14:01.399000;147;P4;LOOKUP;P2
2023-03-21 22:14:02.405000;148;P4;HB;P2
2023-03-21 22:14:02.885000;148;P4;LOOKUP;P3
2023-03-21 22:14:03.933000;149;P4;HB;P2
2023-03-21 22:14:03.993000;149;P4;HB;P3
2023-03-21 22:14:04.785000;150;P4;HB;P3
2023-03-21 22:14:04.880000;150;P4;LOOKUP;P4
2023-03-21 22:14:04.881000;150;P4;LOOKUP;P4
2023-03-21 22:14:04.881000;150;P4;LOOKUP;P4
2023-03-21 22:14:05.025000;151;P4;LOOKUP;P1
2023-03-21 22:14:07.409000;153;P4;HB;P2
2023-03-21 22:14:08.390000;154;P4;LOOKUP;P2
2023-03-21 22:14:08.442000;154;P4;LOOKUP;P2
2023-03-21 22:14:08.894000;154;P4;LOOKUP;P3
2023-03-21 22:14:08.894000;154;P4;LOOKUP;P3
2023-03-21 22:14:08.939000;154;P4;HB;P2
2023-03-21 22:14:08.968000;154;P4;LSA;P1
2023-03-21 22:14:10.972000;156;P4;HB;P3
2023-03-21 22:14:10.972000;156;P4;LSA;P1
2023-03-21 22:14:10.972000;156;P4;HB;P3
2023-03-21 22:14:11.891000;157;P4;LOOKUP;P4
2023-03-21 22:14:11.891000;157;P4;LOOKUP;P4
2023-03-21 22:14:11.891000;157;P4;LOOKUP;P4
2023-03-21 22:14:12.358000;158;P4;LSA;P2
2023-03-21 22:14:13.362000;159;P4;HB;P2
2023-03-21 22:14:13.362000;159;P4;LOOKUP;P1
2023-03-21 22:14:13.457000;159;P4;LOOKUP;P2
2023-03-21 22:14:13.496000;159;P4;LSA;P2
2023-03-21 22:14:13.521000;159;P4;LOOKUP;P2
2023-03-21 22:14:13.898000;159;P4;LOOKUP;P3
2023-03-21 22:14:13.956000;159;P4;LOOKUP;P3
2023-03-21 22:14:13.956000;159;P4;HB;P2
2023-03-21 22:14:14.474000;160;P4;HB;P3
2023-03-21 22:14:14.753000;160;P4;LSA;P3
2023-03-21 22:14:15.756000;161;P4;HB;P3
2023-03-21 22:14:15.798000;161;P4;LSA;P3
2023-03-21 22:14:17.419000;163;P4;HB;P2
2023-03-21 22:14:18.404000;164;P4;LOOKUP;P2
2023-03-21 22:14:18.900000;164;P4;LOOKUP;P4
2023-03-21 22:14:18.900000;164;P4;LOOKUP;P4
2023-03-21 22:14:18.900000;164;P4;LOOKUP;P4
2023-03-21 22:14:19.802000;165;P4;HB;P3
2023-03-21 22:14:19.901000;165;P4;LOOKUP;P2
2023-03-21 22:14:19.901000;165;P4;HB;P2
2023-03-21 22:14:19.952000;165;P4;HB;P3
2023-03-21 22:14:22.425000;168;P4;HB;P2
2023-03-21 22:14:22.912000;168;P4;LOOKUP;P3
2023-03-21 22:14:23.043000;169;P4;LOOKUP;P1
2023-03-21 22:14:23.967000;169;P4;HB;P2
2023-03-21 22:14:24.016000;170;P4;HB;P3
2023-03-21 22:14:24.415000;170;P4;LOOKUP;P2
2023-03-21 22:14:24.434000;170;P4;LOOKUP;P2
2023-03-21 22:14:24.804000;170;P4;HB;P3
2023-03-21 22:14:27.377000;173;P4;LSA;P2
2023-03-21 22:14:28.379000;174;P4;HB;P2
2023-03-21 22:14:28.479000;174;P4;LSA;P2
2023-03-21 22:14:28.911000;174;P4;LOOKUP;P4
2023-03-21 22:14:28.911000;174;P4;LOOKUP;P4
2023-03-21 22:14:28.911000;174;P4;LOOKUP;P4
2023-03-21 22:14:28.921000;174;P4;LOOKUP;P3
2023-03-21 22:14:28.964000;174;P4;LOOKUP;P3
2023-03-21 22:14:29.013000;174;P4;HB;P2
2023-03-21 22:14:29.489000;175;P4;HB;P3
2023-03-21 22:14:29.758000;175;P4;LSA;P3
2023-03-21 22:14:29.831000;175;P4;HB;P3
2023-03-21 22:14:30.048000;176;P4;LOOKUP;P1
2023-03-21 22:14:32.452000;178;P4;HB;P2
2023-03-21 22:14:34.420000;180;P4;LOOKUP;P2
2023-03-21 22:14:34.821000;180;P4;HB;P3
2023-03-21 22:14:34.916000;180;P4;LOOKUP;P2
2023-03-21 22:14:34.916000;180;P4;HB;P2
2023-03-21 22:14:34.927000;180;P4;LOOKUP;P3
2023-03-21 22:14:35.001000;180;P4;LOOKUP;P3
2023-03-21 22:14:35.002000;180;P4;HB;P3
2023-03-21 22:14:37.448000;183;P4;HB;P2
2023-03-21 22:14:37.923000;183;P4;LOOKUP;P4
2023-03-21 22:14:37.923000;183;P4;LOOKUP;P4
2023-03-21 22:14:37.924000;183;P4;LOOKUP;P4
2023-03-21 22:14:38.979000;184;P4;HB;P2
2023-03-21 22:14:39.039000;185;P4;HB;P3
2023-03-21 22:14:39.079000;185;P4;LOOKUP;P1
2023-03-21 22:14:39.828000;185;P4;HB;P3
2023-03-21 22:14:41.943000;187;P4;LOOKUP;P3
2023-03-21 22:14:42.388000;188;P4;LSA;P2
2023-03-21 22:14:42.423000;188;P4;LOOKUP;P2
2023-03-21 22:14:42.455000;188;P4;LOOKUP;P2
2023-03-21 22:14:42.480000;188;P4;HB;P2
2023-03-21 22:14:43.993000;189;P4;HB;P2
2023-03-21 22:14:44.043000;190;P4;HB;P3
2023-03-21 22:14:44.776000;190;P4;LSA;P3
2023-03-21 22:14:44.850000;190;P4;HB;P3
2023-03-21 22:14:44.935000;190;P4;LOOKUP;P4
2023-03-21 22:14:44.935000;190;P4;LOOKUP;P4
2023-03-21 22:14:44.935000;190;P4;LOOKUP;P4
2023-03-21 22:14:47.466000;193;P4;HB;P2
2023-03-21 22:14:48.076000;194;P4;LOOKUP;P1
2023-03-21 22:14:48.998000;194;P4;HB;P2
2023-03-21 22:14:49.051000;195;P4;HB;P3
2023-03-21 22:14:49.841000;195;P4;HB;P3
2023-03-21 22:14:49.948000;195;P4;LOOKUP;P3
2023-03-21 22:14:50.440000;196;P4;LOOKUP;P2
2023-03-21 22:14:50.458000;196;P4;LOOKUP;P2
2023-03-21 22:14:52.470000;198;P4;HB;P2
2023-03-21 22:14:53.947000;199;P4;LOOKUP;P4
2023-03-21 22:14:53.947000;199;P4;LOOKUP;P4
2023-03-21 22:14:53.947000;199;P4;LOOKUP;P4
2023-03-21 22:14:54.018000;200;P4;LSA;P1
2023-03-21 22:14:56.023000;202;P4;LSA;P1
2023-03-21 22:14:56.023000;202;P4;HB;P3
2023-03-21 22:14:56.023000;202;P4;LOOKUP;P3
2023-03-21 22:14:56.023000;202;P4;HB;P2
2023-03-21 22:14:56.023000;202;P4;LOOKUP;P3
2023-03-21 22:14:56.023000;202;P4;HB;P3
2023-03-21 22:14:57.090000;203;P4;LOOKUP;P1
2023-03-21 22:14:57.410000;203;P4;LSA;P2
2023-03-21 22:14:58.413000;204;P4;HB;P2
2023-03-21 22:14:58.447000;204;P4;LOOKUP;P2
2023-03-21 22:14:58.503000;204;P4;LSA;P2
2023-03-21 22:14:59.017000;205;P4;LOOKUP;P2
2023-03-21 22:14:59.017000;205;P4;HB;P2
2023-03-21 22:14:59.518000;205;P4;HB;P3
2023-03-21 22:14:59.796000;205;P4;LSA;P3
2023-03-21 22:15:00.798000;206;P4;HB;P3
2023-03-21 22:15:00.848000;206;P4;LSA;P3
2023-03-21 22:15:02.489000;208;P4;HB;P2
2023-03-21 22:15:03.959000;209;P4;LOOKUP;P4
2023-03-21 22:15:03.960000;209;P4;LOOKUP;P4
2023-03-21 22:15:03.960000;209;P4;LOOKUP;P4
2023-03-21 22:15:03.965000;209;P4;LOOKUP;P3
2023-03-21 22:15:04.008000;209;P4;LOOKUP;P3
2023-03-21 22:15:04.856000;210;P4;HB;P3
2023-03-21 22:15:04.978000;210;P4;HB;P3
2023-03-21 22:15:06.087000;212;P4;LOOKUP;P1
2023-03-21 22:15:07.486000;213;P4;HB;P2
2023-03-21 22:15:08.464000;214;P4;LOOKUP;P2
2023-03-21 22:15:08.979000;214;P4;LOOKUP;P3
2023-03-21 22:15:09.025000;215;P4;LOOKUP;P2
2023-03-21 22:15:09.026000;215;P4;HB;P2
2023-03-21 22:15:09.049000;215;P4;LSA;P1
2023-03-21 22:15:11.053000;217;P4;HB;P3
2023-03-21 22:15:11.053000;217;P4;LSA;P1
2023-03-21 22:15:11.053000;217;P4;HB;P3
2023-03-21 22:15:12.423000;218;P4;LSA;P2
2023-03-21 22:15:13.426000;219;P4;HB;P2
2023-03-21 22:15:13.519000;219;P4;LSA;P2
2023-03-21 22:15:13.973000;219;P4;LOOKUP;P4
2023-03-21 22:15:13.973000;219;P4;LOOKUP;P4
2023-03-21 22:15:13.973000;219;P4;LOOKUP;P4
2023-03-21 22:15:14.522000;220;P4;HB;P3
2023-03-21 22:15:14.818000;220;P4;LSA;P3
2023-03-21 22:15:15.823000;221;P4;HB;P3
2023-03-21 22:15:15.868000;221;P4;LSA;P3
2023-03-21 22:15:15.979000;221;P4;LOOKUP;P3
2023-03-21 22:15:16.059000;222;P4;LOOKUP;P3
2023-03-21 22:15:16.471000;222;P4;LOOKUP;P2
2023-03-21 22:15:16.881000;222;P4;LOOKUP;P2
2023-03-21 22:15:16.881000;222;P4;LOOKUP;P1
2023-03-21 22:15:17.504000;223;P4;HB;P2
2023-03-21 22:15:18.982000;224;P4;LOOKUP;P4
2023-03-21 22:15:18.983000;224;P4;LOOKUP;P4
2023-03-21 22:15:18.983000;224;P4;LOOKUP;P4
2023-03-21 22:15:19.029000;225;P4;HB;P2
2023-03-21 22:15:19.093000;225;P4;HB;P3
2023-03-21 22:15:19.883000;225;P4;HB;P3
2023-03-21 22:15:21.122000;227;P4;LOOKUP;P1
2023-03-21 22:15:21.479000;227;P4;LOOKUP;P2
2023-03-21 22:15:22.508000;228;P4;LOOKUP;P2
2023-03-21 22:15:22.508000;228;P4;HB;P2
2023-03-21 22:15:22.998000;228;P4;LOOKUP;P3
2023-03-21 22:15:24.036000;230;P4;HB;P2
2023-03-21 22:15:24.098000;230;P4;HB;P3
2023-03-21 22:15:24.894000;230;P4;HB;P3
2023-03-21 22:15:25.992000;231;P4;LOOKUP;P4
2023-03-21 22:15:25.993000;231;P4;LOOKUP;P4
2023-03-21 22:15:25.993000;231;P4;LOOKUP;P4
2023-03-21 22:15:27.131000;233;P4;LOOKUP;P1
2023-03-21 22:15:27.444000;233;P4;LSA;P2
2023-03-21 22:15:27.507000;233;P4;HB;P2
2023-03-21 22:15:28.005000;233;P4;LOOKUP;P3
2023-03-21 22:15:28.487000;234;P4;LOOKUP;P2
2023-03-21 22:15:29.054000;235;P4;LOOKUP;P2
2023-03-21 22:15:29.054000;235;P4;HB;P2
2023-03-21 22:15:29.108000;235;P4;HB;P3
2023-03-21 22:15:29.838000;235;P4;LSA;P3
2023-03-21 22:15:29.908000;235;P4;HB;P3
2023-03-21 22:15:32.147000;238;P4;LOOKUP;P1
2023-03-21 22:15:32.516000;238;P4;HB;P2
2023-03-21 22:15:33.013000;238;P4;LOOKUP;P3
2023-03-21 22:15:33.085000;239;P4;LOOKUP;P3
2023-03-21 22:15:34.905000;240;P4;HB;P3
2023-03-21 22:15:34.939000;240;P4;HB;P2
2023-03-21 22:15:35.001000;240;P4;HB;P3
2023-03-21 22:15:35.005000;240;P4;LOOKUP;P4
2023-03-21 22:15:35.005000;240;P4;LOOKUP;P4
2023-03-21 22:15:35.005000;240;P4;LOOKUP;P4
2023-03-21 22:15:37.152000;243;P4;LOOKUP;P1
2023-03-21 22:15:37.525000;243;P4;HB;P2
2023-03-21 22:15:38.499000;244;P4;LOOKUP;P2
2023-03-21 22:15:39.021000;245;P4;LOOKUP;P3
2023-03-21 22:15:39.058000;245;P4;LOOKUP;P2
2023-03-21 22:15:39.058000;245;P4;HB;P2
