Timestamp;Offset;Peer;Received;Source
2023-03-21 22:12:08.919000;33;P3;HB;P1
2023-03-21 22:12:09.278000;34;P3;LOOKUP;P2
2023-03-21 22:12:09.678000;34;P3;HB;P1
2023-03-21 22:12:09.687000;34;P3;HB;P4
2023-03-21 22:12:09.790000;34;P3;LOOKUP;P4
2023-03-21 22:12:11.868000;36;P3;LOOKUP;P1
2023-03-21 22:12:13.796000;38;P3;HB;P4
2023-03-21 22:12:13.858000;38;P3;HB;P1
2023-03-21 22:12:14.696000;39;P3;HB;P1
2023-03-21 22:12:14.739000;39;P3;HB;P4
2023-03-21 22:12:16.805000;41;P3;LOOKUP;P4
2023-03-21 22:12:17.874000;42;P3;LOOKUP;P1
2023-03-21 22:12:18.694000;43;P3;LOOKUP;P3
2023-03-21 22:12:18.694000;43;P3;LOOKUP;P3
2023-03-21 22:12:18.694000;43;P3;LOOKUP;P3
2023-03-21 22:12:18.784000;43;P3;LSA;P4
2023-03-21 22:12:18.836000;43;P3;HB;P4
2023-03-21 22:12:18.867000;43;P3;HB;P1
2023-03-21 22:12:19.290000;44;P3;LOOKUP;P2
2023-03-21 22:12:19.694000;44;P3;HB;P1
2023-03-21 22:12:19.697000;44;P3;HB;P4
2023-03-21 22:12:22.814000;47;P3;LOOKUP;P4
2023-03-21 22:12:23.809000;48;P3;HB;P4
2023-03-21 22:12:23.850000;48;P3;LSA;P1
2023-03-21 22:12:24.855000;49;P3;HB;P1
2023-03-21 22:12:24.855000;49;P3;HB;P1
2023-03-21 22:12:24.906000;49;P3;LSA;P1
2023-03-21 22:12:25.704000;50;P3;LOOKUP;P3
2023-03-21 22:12:25.704000;50;P3;LOOKUP;P3
2023-03-21 22:12:25.705000;50;P3;LOOKUP;P3
2023-03-21 22:12:25.912000;50;P3;HB;P4
2023-03-21 22:12:26.300000;51;P3;LOOKUP;P2
2023-03-21 22:12:26.893000;51;P3;LOOKUP;P1
2023-03-21 22:12:27.276000;52;P3;LSA;P2
2023-03-21 22:12:29.285000;54;P3;LSA;P2
2023-03-21 22:12:29.285000;54;P3;HB;P4
2023-03-21 22:12:29.285000;54;P3;LOOKUP;P4
2023-03-21 22:12:29.285000;54;P3;HB;P1
2023-03-21 22:12:30.684000;55;P3;HB;P1
2023-03-21 22:12:30.693000;55;P3;LOOKUP;P4
2023-03-21 22:12:30.693000;55;P3;HB;P4
2023-03-21 22:12:33.716000;58;P3;LOOKUP;P3
2023-03-21 22:12:33.716000;58;P3;LOOKUP;P3
2023-03-21 22:12:33.716000;58;P3;LOOKUP;P3
2023-03-21 22:12:33.807000;58;P3;LSA;P4
2023-03-21 22:12:34.811000;59;P3;HB;P4
2023-03-21 22:12:34.812000;59;P3;HB;P1
2023-03-21 22:12:34.812000;59;P3;HB;P4
2023-03-21 22:12:34.902000;59;P3;LSA;P4
2023-03-21 22:12:35.908000;60;P3;HB;P1
2023-03-21 22:12:36.319000;61;P3;LOOKUP;P2
2023-03-21 22:12:36.369000;61;P3;LOOKUP;P2
2023-03-21 22:12:38.718000;63;P3;LOOKUP;P3
2023-03-21 22:12:38.718000;63;P3;LOOKUP;P3
2023-03-21 22:12:38.718000;63;P3;LOOKUP;P3
2023-03-21 22:12:38.820000;63;P3;HB;P4
2023-03-21 22:12:38.872000;63;P3;LSA;P1
2023-03-21 22:12:39.875000;64;P3;LOOKUP;P4
2023-03-21 22:12:39.876000;64;P3;HB;P1
2023-03-21 22:12:39.876000;64;P3;HB;P1
2023-03-21 22:12:39.926000;64;P3;LOOKUP;P4
2023-03-21 22:12:39.926000;64;P3;LSA;P1
2023-03-21 22:12:40.941000;65;P3;HB;P4
2023-03-21 22:12:42.328000;67;P3;LOOKUP;P2
2023-03-21 22:12:43.830000;68;P3;HB;P4
2023-03-21 22:12:43.894000;68;P3;HB;P1
2023-03-21 22:12:44.725000;69;P3;LOOKUP;P3
2023-03-21 22:12:44.726000;69;P3;LOOKUP;P3
2023-03-21 22:12:44.726000;69;P3;LOOKUP;P3
2023-03-21 22:12:45.698000;70;P3;HB;P1
2023-03-21 22:12:45.701000;70;P3;HB;P4
2023-03-21 22:12:45.911000;70;P3;LOOKUP;P1
2023-03-21 22:12:45.984000;70;P3;LOOKUP;P1
2023-03-21 22:12:48.814000;73;P3;LSA;P4
2023-03-21 22:12:49.817000;74;P3;HB;P4
2023-03-21 22:12:49.817000;74;P3;HB;P1
2023-03-21 22:12:49.817000;74;P3;LOOKUP;P4
2023-03-21 22:12:49.817000;74;P3;HB;P4
2023-03-21 22:12:49.859000;74;P3;LSA;P4
2023-03-21 22:12:50.338000;75;P3;LOOKUP;P2
2023-03-21 22:12:50.866000;75;P3;HB;P1
2023-03-21 22:12:53.738000;78;P3;LOOKUP;P3
2023-03-21 22:12:53.738000;78;P3;LOOKUP;P3
2023-03-21 22:12:53.738000;78;P3;LOOKUP;P3
2023-03-21 22:12:53.838000;78;P3;HB;P4
2023-03-21 22:12:53.887000;78;P3;LSA;P1
2023-03-21 22:12:53.966000;78;P3;HB;P1
2023-03-21 22:12:54.727000;79;P3;HB;P1
2023-03-21 22:12:54.733000;79;P3;HB;P4
2023-03-21 22:12:55.930000;80;P3;LOOKUP;P1
2023-03-21 22:12:56.857000;81;P3;LOOKUP;P4
2023-03-21 22:12:58.350000;83;P3;LOOKUP;P2
2023-03-21 22:12:58.846000;83;P3;HB;P4
2023-03-21 22:12:58.915000;83;P3;HB;P1
2023-03-21 22:12:59.747000;84;P3;HB;P1
2023-03-21 22:12:59.791000;84;P3;HB;P4
2023-03-21 22:13:00.937000;85;P3;LOOKUP;P1
2023-03-21 22:13:01.747000;86;P3;LOOKUP;P3
2023-03-21 22:13:01.747000;86;P3;LOOKUP;P3
2023-03-21 22:13:01.748000;86;P3;LOOKUP;P3
2023-03-21 22:13:03.832000;88;P3;LSA;P4
2023-03-21 22:13:03.881000;88;P3;HB;P4
2023-03-21 22:13:03.928000;88;P3;HB;P1
2023-03-21 22:13:04.748000;89;P3;HB;P1
2023-03-21 22:13:04.757000;89;P3;LOOKUP;P4
2023-03-21 22:13:04.757000;89;P3;HB;P4
2023-03-21 22:13:08.385000;93;P3;LOOKUP;P2
2023-03-21 22:13:08.756000;93;P3;LOOKUP;P3
2023-03-21 22:13:08.756000;93;P3;LOOKUP;P3
2023-03-21 22:13:08.756000;93;P3;LOOKUP;P3
2023-03-21 22:13:08.865000;93;P3;HB;P4
2023-03-21 22:13:08.909000;93;P3;LSA;P1
2023-03-21 22:13:09.912000;94;P3;HB;P1
2023-03-21 22:13:09.912000;94;P3;HB;P1
2023-03-21 22:13:09.946000;94;P3;LOOKUP;P1
2023-03-21 22:13:09.965000;94;P3;LSA;P1
2023-03-21 22:13:10.974000;95;P3;HB;P4
2023-03-21 22:13:13.870000;98;P3;HB;P4
2023-03-21 22:13:13.920000;98;P3;LOOKUP;P4
2023-03-21 22:13:13.937000;98;P3;HB;P1
2023-03-21 22:13:14.773000;99;P3;HB;P1
2023-03-21 22:13:14.820000;99;P3;HB;P4
2023-03-21 22:13:16.374000;101;P3;LOOKUP;P2
2023-03-21 22:13:17.769000;102;P3;LOOKUP;P3
2023-03-21 22:13:17.769000;102;P3;LOOKUP;P3
2023-03-21 22:13:17.769000;102;P3;LOOKUP;P3
2023-03-21 22:13:17.957000;102;P3;LOOKUP;P1
2023-03-21 22:13:18.854000;103;P3;LSA;P4
2023-03-21 22:13:19.857000;104;P3;HB;P4
2023-03-21 22:13:19.857000;104;P3;HB;P1
2023-03-21 22:13:19.857000;104;P3;HB;P4
2023-03-21 22:13:19.881000;104;P3;LOOKUP;P4
2023-03-21 22:13:19.900000;104;P3;LSA;P4
2023-03-21 22:13:20.906000;105;P3;HB;P1
2023-03-21 22:13:21.387000;106;P3;LOOKUP;P2
2023-03-21 22:13:23.887000;108;P3;HB;P4
2023-03-21 22:13:23.918000;108;P3;LSA;P1
2023-03-21 22:13:24.921000;109;P3;HB;P1
2023-03-21 22:13:24.921000;109;P3;HB;P1
2023-03-21 22:13:24.996000;109;P3;LSA;P1
2023-03-21 22:13:25.974000;110;P3;LOOKUP;P1
2023-03-21 22:13:25.998000;110;P3;HB;P4
2023-03-21 22:13:27.351000;112;P3;LSA;P2
2023-03-21 22:13:27.782000;112;P3;LOOKUP;P3
2023-03-21 22:13:27.782000;112;P3;LOOKUP;P3
2023-03-21 22:13:27.782000;112;P3;LOOKUP;P3
2023-03-21 22:13:29.359000;114;P3;LSA;P2
2023-03-21 22:13:29.359000;114;P3;LOOKUP;P4
2023-03-21 22:13:29.359000;114;P3;HB;P1
2023-03-21 22:13:29.471000;114;P3;HB;P4
2023-03-21 22:13:29.472000;114;P3;LOOKUP;P2
2023-03-21 22:13:30.743000;115;P3;HB;P1
2023-03-21 22:13:30.755000;115;P3;HB;P4
2023-03-21 22:13:30.979000;115;P3;LOOKUP;P1
2023-03-21 22:13:32.788000;117;P3;LOOKUP;P3
2023-03-21 22:13:32.788000;117;P3;LOOKUP;P3
2023-03-21 22:13:32.788000;117;P3;LOOKUP;P3
2023-03-21 22:13:33.857000;118;P3;LSA;P4
2023-03-21 22:13:33.906000;118;P3;LOOKUP;P4
2023-03-21 22:13:33.959000;118;P3;HB;P1
2023-03-21 22:13:34.794000;119;P3;HB;P1
2023-03-21 22:13:34.795000;119;P3;HB;P4
2023-03-21 22:13:34.796000;119;P3;HB;P4
2023-03-21 22:13:35.992000;120;P3;LOOKUP;P1
2023-03-21 22:13:36.404000;121;P3;LOOKUP;P2
2023-03-21 22:13:38.910000;123;P3;HB;P4
2023-03-21 22:13:38.933000;123;P3;LSA;P1
2023-03-21 22:13:39.012000;123;P3;HB;P1
2023-03-21 22:13:39.790000;124;P3;HB;P1
2023-03-21 22:13:39.798000;124;P3;HB;P4
2023-03-21 22:13:39.901000;124;P3;LOOKUP;P4
2023-03-21 22:13:40.800000;125;P3;LOOKUP;P3
2023-03-21 22:13:40.800000;125;P3;LOOKUP;P3
2023-03-21 22:13:40.800000;125;P3;LOOKUP;P3
2023-03-21 22:13:42.407000;127;P3;LOOKUP;P2
2023-03-21 22:13:43.911000;128;P3;HB;P4
2023-03-21 22:13:43.975000;128;P3;HB;P1
2023-03-21 22:13:44.801000;129;P3;HB;P1
2023-03-21 22:13:44.841000;129;P3;HB;P4
2023-03-21 22:13:44.995000;129;P3;LOOKUP;P1
2023-03-21 22:13:46.808000;131;P3;LOOKUP;P3
2023-03-21 22:13:46.808000;131;P3;LOOKUP;P3
2023-03-21 22:13:46.809000;131;P3;LOOKUP;P3
2023-03-21 22:13:46.907000;131;P3;LOOKUP;P4
2023-03-21 22:13:48.874000;133;P3;LSA;P4
2023-03-21 22:13:49.878000;134;P3;HB;P4
2023-03-21 22:13:49.878000;134;P3;HB;P1
2023-03-21 22:13:49.946000;134;P3;LSA;P4
2023-03-21 22:13:50.088000;134;P3;HB;P4
2023-03-21 22:13:50.146000;134;P3;LOOKUP;P1
2023-03-21 22:13:50.939000;135;P3;HB;P1
2023-03-21 22:13:51.420000;136;P3;LOOKUP;P2
2023-03-21 22:13:53.818000;138;P3;LOOKUP;P3
2023-03-21 22:13:53.818000;138;P3;LOOKUP;P3
2023-03-21 22:13:53.818000;138;P3;LOOKUP;P3
2023-03-21 22:13:53.919000;138;P3;LOOKUP;P4
2023-03-21 22:13:53.954000;138;P3;LSA;P1
2023-03-21 22:13:53.970000;138;P3;HB;P4
2023-03-21 22:13:54.003000;138;P3;HB;P1
2023-03-21 22:13:54.830000;139;P3;HB;P1
2023-03-21 22:13:54.843000;139;P3;HB;P4
2023-03-21 22:13:55.007000;139;P3;LOOKUP;P1
2023-03-21 22:13:58.947000;143;P3;HB;P4
2023-03-21 22:13:58.996000;143;P3;HB;P1
2023-03-21 22:13:59.818000;144;P3;HB;P1
2023-03-21 22:13:59.856000;144;P3;HB;P4
2023-03-21 22:13:59.926000;144;P3;LOOKUP;P4
2023-03-21 22:14:01.432000;146;P3;LOOKUP;P2
2023-03-21 22:14:02.830000;147;P3;LOOKUP;P3
2023-03-21 22:14:02.830000;147;P3;LOOKUP;P3
2023-03-21 22:14:02.830000;147;P3;LOOKUP;P3
2023-03-21 22:14:03.888000;148;P3;LSA;P4
2023-03-21 22:14:03.942000;148;P3;HB;P4
2023-03-21 22:14:04.003000;148;P3;HB;P1
2023-03-21 22:14:04.838000;149;P3;HB;P1
2023-03-21 22:14:04.838000;149;P3;HB;P4
2023-03-21 22:14:04.935000;149;P3;LOOKUP;P4
2023-03-21 22:14:05.028000;149;P3;LOOKUP;P1
2023-03-21 22:14:08.444000;153;P3;LOOKUP;P2
2023-03-21 22:14:08.838000;153;P3;LOOKUP;P3
2023-03-21 22:14:08.838000;153;P3;LOOKUP;P3
2023-03-21 22:14:08.838000;153;P3;LOOKUP;P3
2023-03-21 22:14:08.947000;153;P3;HB;P4
2023-03-21 22:14:08.970000;153;P3;LSA;P1
2023-03-21 22:14:09.974000;154;P3;HB;P1
2023-03-21 22:14:09.974000;154;P3;HB;P1
2023-03-21 22:14:10.023000;154;P3;LSA;P1
2023-03-21 22:14:11.032000;155;P3;HB;P4
2023-03-21 22:14:11.950000;156;P3;LOOKUP;P4
2023-03-21 22:14:12.412000;157;P3;LSA;P2
2023-03-21 22:14:13.846000;158;P3;LOOKUP;P3
2023-03-21 22:14:13.846000;158;P3;LOOKUP;P3
2023-03-21 22:14:13.847000;158;P3;LOOKUP;P3
2023-03-21 22:14:14.420000;159;P3;LSA;P2
2023-03-21 22:14:14.420000;159;P3;LOOKUP;P1
2023-03-21 22:14:14.420000;159;P3;LOOKUP;P2
2023-03-21 22:14:14.420000;159;P3;HB;P4
2023-03-21 22:14:14.420000;159;P3;HB;P1
2023-03-21 22:14:15.799000;160;P3;HB;P1
2023-03-21 22:14:15.813000;160;P3;HB;P4
2023-03-21 22:14:18.460000;163;P3;LOOKUP;P2
2023-03-21 22:14:18.899000;163;P3;LSA;P4
2023-03-21 22:14:19.902000;164;P3;LOOKUP;P4
2023-03-21 22:14:19.902000;164;P3;HB;P4
2023-03-21 22:14:19.902000;164;P3;HB;P1
2023-03-21 22:14:19.902000;164;P3;HB;P4
2023-03-21 22:14:19.948000;164;P3;LSA;P4
2023-03-21 22:14:20.959000;165;P3;HB;P1
2023-03-21 22:14:22.857000;167;P3;LOOKUP;P3
2023-03-21 22:14:22.857000;167;P3;LOOKUP;P3
2023-03-21 22:14:22.857000;167;P3;LOOKUP;P3
2023-03-21 22:14:23.055000;167;P3;LOOKUP;P1
2023-03-21 22:14:23.968000;168;P3;HB;P4
2023-03-21 22:14:23.990000;168;P3;LSA;P1
2023-03-21 22:14:24.070000;168;P3;HB;P1
2023-03-21 22:14:24.471000;169;P3;LOOKUP;P2
2023-03-21 22:14:24.861000;169;P3;HB;P4
2023-03-21 22:14:24.861000;169;P3;HB;P1
2023-03-21 22:14:27.427000;172;P3;LSA;P2
2023-03-21 22:14:28.866000;173;P3;LOOKUP;P3
2023-03-21 22:14:28.867000;173;P3;LOOKUP;P3
2023-03-21 22:14:28.867000;173;P3;LOOKUP;P3
2023-03-21 22:14:29.434000;174;P3;LSA;P2
2023-03-21 22:14:29.434000;174;P3;LOOKUP;P4
2023-03-21 22:14:29.434000;174;P3;HB;P4
2023-03-21 22:14:29.434000;174;P3;HB;P1
2023-03-21 22:14:29.864000;174;P3;HB;P1
2023-03-21 22:14:29.883000;174;P3;HB;P4
2023-03-21 22:14:30.052000;174;P3;LOOKUP;P1
2023-03-21 22:14:33.916000;178;P3;LSA;P4
2023-03-21 22:14:34.876000;179;P3;LOOKUP;P3
2023-03-21 22:14:34.876000;179;P3;LOOKUP;P3
2023-03-21 22:14:34.876000;179;P3;LOOKUP;P3
2023-03-21 22:14:34.918000;179;P3;HB;P4
2023-03-21 22:14:34.919000;179;P3;HB;P1
2023-03-21 22:14:34.919000;179;P3;LOOKUP;P2
2023-03-21 22:14:34.919000;179;P3;HB;P4
2023-03-21 22:14:34.967000;179;P3;LSA;P4
2023-03-21 22:14:35.976000;180;P3;HB;P1
2023-03-21 22:14:37.982000;182;P3;LOOKUP;P4
2023-03-21 22:14:38.991000;183;P3;HB;P4
2023-03-21 22:14:39.017000;183;P3;LSA;P1
2023-03-21 22:14:39.094000;183;P3;HB;P1
2023-03-21 22:14:39.888000;184;P3;HB;P1
2023-03-21 22:14:39.888000;184;P3;HB;P4
2023-03-21 22:14:41.887000;186;P3;LOOKUP;P3
2023-03-21 22:14:41.887000;186;P3;LOOKUP;P3
2023-03-21 22:14:41.887000;186;P3;LOOKUP;P3
2023-03-21 22:14:42.500000;187;P3;LOOKUP;P2
2023-03-21 22:14:43.997000;188;P3;HB;P4
2023-03-21 22:14:44.070000;188;P3;HB;P1
2023-03-21 22:14:44.876000;189;P3;HB;P1
2023-03-21 22:14:44.905000;189;P3;HB;P4
2023-03-21 22:14:44.991000;189;P3;LOOKUP;P4
2023-03-21 22:14:48.071000;192;P3;LOOKUP;P1
2023-03-21 22:14:48.919000;193;P3;LSA;P4
2023-03-21 22:14:49;193;P3;HB;P4
2023-03-21 22:14:49.071000;193;P3;HB;P1
2023-03-21 22:14:49.888000;194;P3;HB;P1
2023-03-21 22:14:49.898000;194;P3;HB;P4
2023-03-21 22:14:49.898000;194;P3;LOOKUP;P3
2023-03-21 22:14:49.898000;194;P3;LOOKUP;P3
2023-03-21 22:14:49.898000;194;P3;LOOKUP;P3
2023-03-21 22:14:50.493000;195;P3;LOOKUP;P2
2023-03-21 22:14:54.006000;198;P3;LOOKUP;P4
2023-03-21 22:14:54.017000;198;P3;LSA;P1
2023-03-21 22:14:54.905000;199;P3;LOOKUP;P3
2023-03-21 22:14:54.905000;199;P3;LOOKUP;P3
2023-03-21 22:14:54.905000;199;P3;LOOKUP;P3
2023-03-21 22:14:55.020000;199;P3;HB;P4
2023-03-21 22:14:55.020000;199;P3;HB;P1
2023-03-21 22:14:55.021000;199;P3;HB;P1
2023-03-21 22:14:55.075000;199;P3;LSA;P1
2023-03-21 22:14:56.082000;200;P3;HB;P4
2023-03-21 22:14:57.097000;201;P3;LOOKUP;P1
2023-03-21 22:14:57.454000;202;P3;LSA;P2
2023-03-21 22:14:59.460000;204;P3;LSA;P2
2023-03-21 22:14:59.460000;204;P3;LOOKUP;P2
2023-03-21 22:14:59.460000;204;P3;HB;P4
2023-03-21 22:14:59.461000;204;P3;HB;P1
2023-03-21 22:15:00.848000;205;P3;HB;P1
2023-03-21 22:15:00.857000;205;P3;HB;P4
2023-03-21 22:15:03.916000;208;P3;LOOKUP;P3
2023-03-21 22:15:03.916000;208;P3;LOOKUP;P3
2023-03-21 22:15:03.917000;208;P3;LOOKUP;P3
2023-03-21 22:15:03.928000;208;P3;LSA;P4
2023-03-21 22:15:04.931000;209;P3;LOOKUP;P4
2023-03-21 22:15:04.931000;209;P3;HB;P4
2023-03-21 22:15:04.932000;209;P3;HB;P1
2023-03-21 22:15:04.932000;209;P3;HB;P4
2023-03-21 22:15:04.969000;209;P3;LSA;P4
2023-03-21 22:15:05.976000;210;P3;HB;P1
2023-03-21 22:15:06.089000;210;P3;LOOKUP;P1
2023-03-21 22:15:08.515000;213;P3;LOOKUP;P2
2023-03-21 22:15:08.925000;213;P3;LOOKUP;P3
2023-03-21 22:15:08.925000;213;P3;LOOKUP;P3
2023-03-21 22:15:08.926000;213;P3;LOOKUP;P3
2023-03-21 22:15:09.028000;213;P3;HB;P4
2023-03-21 22:15:09.044000;213;P3;LSA;P1
2023-03-21 22:15:10.047000;214;P3;HB;P1
2023-03-21 22:15:10.047000;214;P3;HB;P1
2023-03-21 22:15:10.101000;214;P3;LSA;P1
2023-03-21 22:15:11.106000;215;P3;HB;P4
2023-03-21 22:15:12.468000;217;P3;LSA;P2
2023-03-21 22:15:14.474000;219;P3;LSA;P2
2023-03-21 22:15:14.474000;219;P3;LOOKUP;P4
2023-03-21 22:15:14.474000;219;P3;HB;P4
2023-03-21 22:15:14.475000;219;P3;HB;P1
2023-03-21 22:15:15.873000;220;P3;HB;P1
2023-03-21 22:15:15.879000;220;P3;HB;P4
2023-03-21 22:15:15.933000;220;P3;LOOKUP;P3
2023-03-21 22:15:15.933000;220;P3;LOOKUP;P3
2023-03-21 22:15:15.933000;220;P3;LOOKUP;P3
2023-03-21 22:15:16.102000;220;P3;LOOKUP;P1
2023-03-21 22:15:16.527000;221;P3;LOOKUP;P2
2023-03-21 22:15:18.933000;223;P3;LSA;P4
2023-03-21 22:15:19.038000;223;P3;HB;P4
2023-03-21 22:15:19.133000;223;P3;HB;P1
2023-03-21 22:15:19.928000;224;P3;HB;P1
2023-03-21 22:15:19.935000;224;P3;LOOKUP;P4
2023-03-21 22:15:19.935000;224;P3;HB;P4
2023-03-21 22:15:21.123000;225;P3;LOOKUP;P1
2023-03-21 22:15:21.536000;226;P3;LOOKUP;P2
2023-03-21 22:15:22.941000;227;P3;LOOKUP;P3
2023-03-21 22:15:22.941000;227;P3;LOOKUP;P3
2023-03-21 22:15:22.941000;227;P3;LOOKUP;P3
2023-03-21 22:15:24.048000;228;P3;HB;P4
2023-03-21 22:15:24.061000;228;P3;LSA;P1
2023-03-21 22:15:24.133000;228;P3;HB;P1
2023-03-21 22:15:24.950000;229;P3;HB;P4
2023-03-21 22:15:24.953000;229;P3;HB;P1
2023-03-21 22:15:26.053000;230;P3;LOOKUP;P4
2023-03-21 22:15:27.139000;231;P3;LOOKUP;P1
2023-03-21 22:15:27.948000;232;P3;LOOKUP;P3
2023-03-21 22:15:27.948000;232;P3;LOOKUP;P3
2023-03-21 22:15:27.948000;232;P3;LOOKUP;P3
2023-03-21 22:15:28.544000;233;P3;LOOKUP;P2
2023-03-21 22:15:29.057000;233;P3;HB;P4
2023-03-21 22:15:29.167000;234;P3;HB;P1
2023-03-21 22:15:29.969000;234;P3;HB;P4
2023-03-21 22:15:29.985000;234;P3;HB;P1
2023-03-21 22:15:32.148000;237;P3;LOOKUP;P1
2023-03-21 22:15:32.957000;237;P3;LOOKUP;P3
2023-03-21 22:15:32.958000;237;P3;LOOKUP;P3
2023-03-21 22:15:32.958000;237;P3;LOOKUP;P3
2023-03-21 22:15:33.940000;238;P3;LSA;P4
2023-03-21 22:15:34.942000;239;P3;HB;P4
2023-03-21 22:15:34.942000;239;P3;HB;P1
2023-03-21 22:15:34.959000;239;P3;HB;P4
2023-03-21 22:15:34.986000;239;P3;LSA;P4
2023-03-21 22:15:35.059000;239;P3;LOOKUP;P4
2023-03-21 22:15:35.992000;240;P3;HB;P1
2023-03-21 22:15:37.152000;242;P3;LOOKUP;P1
2023-03-21 22:15:38.553000;243;P3;LOOKUP;P2
2023-03-21 22:15:38.968000;243;P3;LOOKUP;P3
2023-03-21 22:15:38.968000;243;P3;LOOKUP;P3
2023-03-21 22:15:38.969000;243;P3;LOOKUP;P3
2023-03-21 22:15:39.061000;243;P3;LSA;P1
2023-03-21 22:15:39.063000;243;P3;HB;P4
2023-03-21 22:15:39.144000;243;P3;HB;P1
2023-03-21 22:15:39.971000;244;P3;HB;P4
2023-03-21 22:15:40.011000;244;P3;HB;P1
2023-03-21 22:15:41.073000;245;P3;LOOKUP;P4
2023-03-21 22:15:44.073000;248;P3;HB;P4
2023-03-21 22:15:44.157000;249;P3;HB;P1
2023-03-21 22:15:44.560000;249;P3;LOOKUP;P2
2023-03-21 22:15:44.962000;249;P3;HB;P1
2023-03-21 22:15:44.977000;249;P3;HB;P4
2023-03-21 22:15:46.079000;250;P3;LOOKUP;P4
2023-03-21 22:15:46.154000;251;P3;LOOKUP;P1
2023-03-21 22:15:47.181000;252;P3;LOOKUP;P3
2023-03-21 22:15:47.181000;252;P3;LOOKUP;P3
2023-03-21 22:15:47.181000;252;P3;LOOKUP;P3
2023-03-21 22:15:49.048000;253;P3;LSA;P4
2023-03-21 22:15:50.052000;254;P3;HB;P4
2023-03-21 22:15:50.052000;254;P3;HB;P1
2023-03-21 22:15:50.052000;254;P3;HB;P4
2023-03-21 22:15:50.113000;254;P3;LSA;P4
2023-03-21 22:15:51.108000;255;P3;HB;P1
2023-03-21 22:15:52.189000;257;P3;LOOKUP;P3
2023-03-21 22:15:52.189000;257;P3;LOOKUP;P3
2023-03-21 22:15:52.189000;257;P3;LOOKUP;P3
