Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:38.223000;22;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182438162, "HBresp": 0}
2023-03-30 15:20:39.042000;23;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182438979, "Path": ["P1", "P3"]}
2023-03-30 15:20:39.602000;23;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182439462, "HBresp": 1680182439550}
2023-03-30 15:20:39.646000;24;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182439462, "HBresp": 1680182439589}
2023-03-30 15:20:40.409000;24;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182440346, "Path": ["P4", "P3"]}
2023-03-30 15:20:41.028000;25;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182440966, "HBresp": 0}
2023-03-30 15:20:43.221000;27;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:43.275000;27;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182443168, "HBresp": 0}
2023-03-30 15:20:44.581000;28;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182444470, "HBresp": 1680182444529}
2023-03-30 15:20:44.586000;28;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182444470, "HBresp": 1680182444530}
2023-03-30 15:20:45.257000;29;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182445092, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:20:45.488000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182445486, "Path": ["P3"]}
2023-03-30 15:20:45.488000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182445487, "Path": ["P3"]}
2023-03-30 15:20:45.488000;29;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182445487, "Path": ["P3"]}
2023-03-30 15:20:46.032000;30;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:46.115000;30;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182445989, "Path": ["P1", "P3"]}
2023-03-30 15:20:48.233000;32;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182448175, "HBresp": 0}
2023-03-30 15:20:48.425000;32;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182448356, "Path": ["P4", "P3"]}
2023-03-30 15:20:49.590000;33;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182449477, "HBresp": 1680182449536}
2023-03-30 15:20:49.590000;33;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182449477, "HBresp": 1680182449536}
2023-03-30 15:20:51.042000;35;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182450980, "HBresp": 0}
2023-03-30 15:20:53.222000;37;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182453104, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:20:53.240000;37;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182453182, "HBresp": 0}
2023-03-30 15:20:54.498000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182454497, "Path": ["P3"]}
2023-03-30 15:20:54.498000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182454498, "Path": ["P3"]}
2023-03-30 15:20:54.498000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182454498, "Path": ["P3"]}
2023-03-30 15:20:54.627000;39;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182454481, "HBresp": 1680182454573}
2023-03-30 15:20:54.660000;39;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182454481, "HBresp": 1680182454607}
2023-03-30 15:20:55.054000;39;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182454999, "Path": ["P1", "P3"]}
2023-03-30 15:20:55.140000;39;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182455000, "Path": ["P1", "P3"]}
2023-03-30 15:20:56.062000;40;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182455989, "HBresp": 0}
2023-03-30 15:20:57.451000;41;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182457368, "Path": ["P4", "P3"]}
2023-03-30 15:20:58.230000;42;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:58.279000;42;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182458187, "HBresp": 0}
2023-03-30 15:20:59.613000;44;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182459489, "HBresp": 1680182459552}
2023-03-30 15:20:59.613000;44;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182459489, "HBresp": 1680182459552}
2023-03-30 15:21:01.058000;45;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:01.143000;45;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182461006, "Path": ["P1", "P3"]}
2023-03-30 15:21:02.255000;46;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182462114, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:03.266000;47;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182463195, "HBresp": 0}
2023-03-30 15:21:04.438000;48;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182464376, "Path": ["P4", "P3"]}
2023-03-30 15:21:04.507000;48;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182464506, "Path": ["P3"]}
2023-03-30 15:21:04.507000;48;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182464506, "Path": ["P3"]}
2023-03-30 15:21:04.507000;48;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182464506, "Path": ["P3"]}
2023-03-30 15:21:04.598000;48;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182464492, "HBresp": 1680182464547}
2023-03-30 15:21:04.601000;48;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182464492, "HBresp": 1680182464547}
2023-03-30 15:21:06.067000;50;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182466003, "HBresp": 0}
2023-03-30 15:21:06.130000;50;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182466014, "Path": ["P1", "P3"]}
2023-03-30 15:21:08.236000;52;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182468121, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:08.261000;52;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182468201, "HBresp": 0}
2023-03-30 15:21:09.684000;54;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182469499, "HBresp": 1680182469627}
2023-03-30 15:21:09.685000;54;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182469499, "HBresp": 1680182469630}
2023-03-30 15:21:11.080000;55;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182471009, "HBresp": 0}
2023-03-30 15:21:12.516000;56;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182472514, "Path": ["P3"]}
2023-03-30 15:21:12.516000;56;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182472515, "Path": ["P3"]}
2023-03-30 15:21:12.516000;56;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182472516, "Path": ["P3"]}
2023-03-30 15:21:13.250000;57;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:13.302000;57;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182473208, "HBresp": 0}
2023-03-30 15:21:13.450000;57;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182473387, "Path": ["P4", "P3"]}
2023-03-30 15:21:14.097000;58;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182474027, "Path": ["P1", "P3"]}
2023-03-30 15:21:14.621000;59;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182474506, "HBresp": 1680182474566}
2023-03-30 15:21:14.622000;59;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182474506, "HBresp": 1680182474570}
2023-03-30 15:21:16.099000;60;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:18.313000;62;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182478133, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:18.344000;62;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182478217, "HBresp": 0}
2023-03-30 15:21:18.455000;62;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182478394, "Path": ["P4", "P3"]}
2023-03-30 15:21:19.616000;64;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182479509, "HBresp": 1680182479563}
2023-03-30 15:21:19.622000;64;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182479509, "HBresp": 1680182479564}
2023-03-30 15:21:20.526000;64;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182480524, "Path": ["P3"]}
2023-03-30 15:21:20.526000;64;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182480525, "Path": ["P3"]}
2023-03-30 15:21:20.526000;64;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182480526, "Path": ["P3"]}
2023-03-30 15:21:21.109000;65;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182481022, "HBresp": 0}
2023-03-30 15:21:22.136000;66;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182482038, "Path": ["P1", "P3"]}
2023-03-30 15:21:23.286000;67;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182483224, "HBresp": 0}
2023-03-30 15:21:24.660000;69;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182484519, "HBresp": 1680182484607}
2023-03-30 15:21:24.695000;69;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182484519, "HBresp": 1680182484640}
2023-03-30 15:21:25.464000;69;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182485402, "Path": ["P4", "P3"]}
2023-03-30 15:21:26.086000;70;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182486028, "HBresp": 0}
2023-03-30 15:21:26.341000;70;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182486143, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:27.535000;71;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182487534, "Path": ["P3"]}
2023-03-30 15:21:27.535000;71;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182487534, "Path": ["P3"]}
2023-03-30 15:21:27.535000;71;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182487535, "Path": ["P3"]}
2023-03-30 15:21:28.266000;72;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:28.319000;72;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182488229, "HBresp": 0}
2023-03-30 15:21:29.640000;74;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182489525, "HBresp": 1680182489585}
2023-03-30 15:21:29.661000;74;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182489525, "HBresp": 1680182489586}
2023-03-30 15:21:31.073000;75;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:31.110000;75;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182491034, "HBresp": 0}
2023-03-30 15:21:31.151000;75;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182491051, "Path": ["P1", "P3"]}
2023-03-30 15:21:32.542000;76;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182492541, "Path": ["P3"]}
2023-03-30 15:21:32.542000;76;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182492542, "Path": ["P3"]}
2023-03-30 15:21:32.542000;76;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182492542, "Path": ["P3"]}
2023-03-30 15:21:33.291000;77;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182493235, "HBresp": 0}
2023-03-30 15:21:34.646000;79;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182494530, "HBresp": 1680182494592}
2023-03-30 15:21:34.647000;79;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182494530, "HBresp": 1680182494591}
2023-03-30 15:21:35.319000;79;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182495153, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:35.488000;79;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182495408, "Path": ["P4", "P3"]}
2023-03-30 15:21:36.102000;80;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182496044, "HBresp": 0}
2023-03-30 15:21:38.120000;82;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182498062, "Path": ["P1", "P3"]}
2023-03-30 15:21:38.489000;82;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182498244, "HBresp": 0}
2023-03-30 15:21:38.550000;82;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182498548, "Path": ["P3"]}
2023-03-30 15:21:38.550000;82;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182498548, "Path": ["P3"]}
2023-03-30 15:21:38.550000;82;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182498549, "Path": ["P3"]}
2023-03-30 15:21:39.668000;84;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182499538, "HBresp": 1680182499618}
2023-03-30 15:21:39.726000;84;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182499538, "HBresp": 1680182499657}
2023-03-30 15:21:41.101000;85;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182501051, "HBresp": 0}
2023-03-30 15:21:41.480000;85;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182501417, "Path": ["P4", "P3"]}
2023-03-30 15:21:43.280000;87;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:43.332000;87;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182503251, "HBresp": 0}
2023-03-30 15:21:44.653000;89;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182504542, "HBresp": 1680182504600}
2023-03-30 15:21:44.655000;89;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182504542, "HBresp": 1680182504600}
2023-03-30 15:21:45.558000;89;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182505556, "Path": ["P3"]}
2023-03-30 15:21:45.559000;89;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182505557, "Path": ["P3"]}
2023-03-30 15:21:45.559000;89;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182505558, "Path": ["P3"]}
2023-03-30 15:21:46.159000;90;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:47.295000;91;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182507169, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:21:48.127000;92;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182508076, "Path": ["P1", "P3"]}
2023-03-30 15:21:48.312000;92;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182508256, "HBresp": 0}
