Timestamp;Offset;Peer;Received;Source
2023-03-21 22:13:02.347000;94;P2;LOOKUP;P1
2023-03-21 22:13:02.347000;94;P2;HB;P1
2023-03-21 22:13:02.386000;94;P2;HB;P4
2023-03-21 22:13:03.800000;96;P2;LSA;P4
2023-03-21 22:13:03.832000;96;P2;HB;P4
2023-03-21 22:13:03.842000;96;P2;LOOKUP;P4
2023-03-21 22:13:03.902000;96;P2;HB;P1
2023-03-21 22:13:07.349000;99;P2;HB;P1
2023-03-21 22:13:07.349000;99;P2;HB;P4
2023-03-21 22:13:08.281000;100;P2;LOOKUP;P2
2023-03-21 22:13:08.282000;100;P2;LOOKUP;P2
2023-03-21 22:13:08.282000;100;P2;LOOKUP;P2
2023-03-21 22:13:08.830000;101;P2;HB;P4
2023-03-21 22:13:08.880000;101;P2;LSA;P1
2023-03-21 22:13:09.885000;102;P2;HB;P1
2023-03-21 22:13:09.885000;102;P2;LSA;P1
2023-03-21 22:13:09.921000;102;P2;LOOKUP;P1
2023-03-21 22:13:12.353000;104;P2;LOOKUP;P1
2023-03-21 22:13:12.355000;104;P2;HB;P1
2023-03-21 22:13:12.356000;104;P2;HB;P4
2023-03-21 22:13:13.841000;106;P2;HB;P4
2023-03-21 22:13:13.867000;106;P2;LOOKUP;P4
2023-03-21 22:13:13.914000;106;P2;HB;P1
2023-03-21 22:13:16.294000;108;P2;LOOKUP;P2
2023-03-21 22:13:16.294000;108;P2;LOOKUP;P2
2023-03-21 22:13:16.294000;108;P2;LOOKUP;P2
2023-03-21 22:13:17.362000;109;P2;HB;P1
2023-03-21 22:13:17.365000;109;P2;HB;P4
2023-03-21 22:13:17.932000;110;P2;LOOKUP;P1
2023-03-21 22:13:17.950000;110;P2;LOOKUP;P1
2023-03-21 22:13:18.822000;111;P2;LSA;P4
2023-03-21 22:13:19.826000;112;P2;HB;P4
2023-03-21 22:13:19.826000;112;P2;LSA;P4
2023-03-21 22:13:19.826000;112;P2;HB;P1
2023-03-21 22:13:19.850000;112;P2;LOOKUP;P4
2023-03-21 22:13:19.898000;112;P2;LOOKUP;P4
2023-03-21 22:13:21.301000;113;P2;LOOKUP;P2
2023-03-21 22:13:21.301000;113;P2;LOOKUP;P2
2023-03-21 22:13:21.301000;113;P2;LOOKUP;P2
2023-03-21 22:13:22.369000;114;P2;HB;P1
2023-03-21 22:13:22.371000;114;P2;HB;P4
2023-03-21 22:13:23.859000;116;P2;HB;P4
2023-03-21 22:13:23.900000;116;P2;LSA;P1
2023-03-21 22:13:24.903000;117;P2;HB;P1
2023-03-21 22:13:24.904000;117;P2;LSA;P1
2023-03-21 22:13:25.951000;118;P2;LOOKUP;P1
2023-03-21 22:13:28.342000;120;P2;LOOKUP;P1
2023-03-21 22:13:28.342000;120;P2;HB;P1
2023-03-21 22:13:28.342000;120;P2;HB;P4
2023-03-21 22:13:28.861000;121;P2;LOOKUP;P4
2023-03-21 22:13:28.930000;121;P2;HB;P1
2023-03-21 22:13:29.311000;121;P2;LOOKUP;P2
2023-03-21 22:13:29.312000;121;P2;LOOKUP;P2
2023-03-21 22:13:29.312000;121;P2;LOOKUP;P2
2023-03-21 22:13:29.715000;122;P2;LSA;P3
2023-03-21 22:13:31.725000;124;P2;LSA;P3
2023-03-21 22:13:31.725000;124;P2;LOOKUP;P1
2023-03-21 22:13:31.725000;124;P2;LOOKUP;P1
2023-03-21 22:13:32.381000;124;P2;HB;P1
2023-03-21 22:13:32.383000;124;P2;HB;P4
2023-03-21 22:13:33.827000;126;P2;LSA;P4
2023-03-21 22:13:33.866000;126;P2;LOOKUP;P4
2023-03-21 22:13:33.878000;126;P2;HB;P4
2023-03-21 22:13:33.936000;126;P2;HB;P1
2023-03-21 22:13:35.970000;128;P2;LOOKUP;P1
2023-03-21 22:13:36.321000;128;P2;LOOKUP;P2
2023-03-21 22:13:36.321000;128;P2;LOOKUP;P2
2023-03-21 22:13:36.321000;128;P2;LOOKUP;P2
2023-03-21 22:13:37.391000;129;P2;HB;P4
2023-03-21 22:13:37.393000;129;P2;LOOKUP;P1
2023-03-21 22:13:37.393000;129;P2;HB;P1
2023-03-21 22:13:38.877000;131;P2;HB;P4
2023-03-21 22:13:38.911000;131;P2;LSA;P1
2023-03-21 22:13:38.946000;131;P2;HB;P1
2023-03-21 22:13:39.869000;132;P2;LOOKUP;P4
2023-03-21 22:13:40.955000;133;P2;LOOKUP;P3
2023-03-21 22:13:42.327000;134;P2;LOOKUP;P2
2023-03-21 22:13:42.328000;134;P2;LOOKUP;P2
2023-03-21 22:13:42.328000;134;P2;LOOKUP;P2
2023-03-21 22:13:42.413000;134;P2;HB;P4
2023-03-21 22:13:42.420000;134;P2;HB;P1
2023-03-21 22:13:43.887000;136;P2;HB;P4
2023-03-21 22:13:43.953000;136;P2;HB;P1
2023-03-21 22:13:44.972000;137;P2;LOOKUP;P1
2023-03-21 22:13:45.018000;137;P2;LOOKUP;P1
2023-03-21 22:13:46.882000;139;P2;LOOKUP;P4
2023-03-21 22:13:46.932000;139;P2;LOOKUP;P3
2023-03-21 22:13:47.405000;139;P2;HB;P4
2023-03-21 22:13:47.405000;139;P2;HB;P1
2023-03-21 22:13:48.844000;141;P2;LSA;P4
2023-03-21 22:13:49.848000;142;P2;LSA;P4
2023-03-21 22:13:49.848000;142;P2;HB;P4
2023-03-21 22:13:49.848000;142;P2;HB;P1
2023-03-21 22:13:50.106000;142;P2;LOOKUP;P1
2023-03-21 22:13:51.339000;143;P2;LOOKUP;P2
2023-03-21 22:13:51.339000;143;P2;LOOKUP;P2
2023-03-21 22:13:51.339000;143;P2;LOOKUP;P2
2023-03-21 22:13:52.419000;144;P2;HB;P4
2023-03-21 22:13:52.420000;144;P2;LOOKUP;P1
2023-03-21 22:13:52.420000;144;P2;HB;P1
2023-03-21 22:13:53.885000;146;P2;LOOKUP;P4
2023-03-21 22:13:53.928000;146;P2;LSA;P1
2023-03-21 22:13:53.938000;146;P2;LOOKUP;P4
2023-03-21 22:13:53.971000;146;P2;HB;P1
2023-03-21 22:13:54.984000;147;P2;LOOKUP;P1
2023-03-21 22:13:55.030000;147;P2;LOOKUP;P1
2023-03-21 22:13:57.416000;149;P2;HB;P4
2023-03-21 22:13:57.417000;149;P2;HB;P1
2023-03-21 22:13:58.908000;151;P2;HB;P4
2023-03-21 22:13:58.973000;151;P2;HB;P1
2023-03-21 22:13:59.898000;152;P2;LOOKUP;P4
2023-03-21 22:14:01.351000;153;P2;LOOKUP;P2
2023-03-21 22:14:01.351000;153;P2;LOOKUP;P2
2023-03-21 22:14:01.352000;153;P2;LOOKUP;P2
2023-03-21 22:14:02.432000;154;P2;HB;P1
2023-03-21 22:14:02.433000;154;P2;HB;P4
2023-03-21 22:14:03.859000;156;P2;LSA;P4
2023-03-21 22:14:03.910000;156;P2;HB;P4
2023-03-21 22:14:03.981000;156;P2;HB;P1
2023-03-21 22:14:04.904000;157;P2;LOOKUP;P4
2023-03-21 22:14:04.956000;157;P2;LOOKUP;P4
2023-03-21 22:14:04.994000;157;P2;LOOKUP;P1
2023-03-21 22:14:05.041000;157;P2;LOOKUP;P1
2023-03-21 22:14:07.430000;159;P2;HB;P1
2023-03-21 22:14:07.432000;159;P2;HB;P4
2023-03-21 22:14:08.363000;160;P2;LOOKUP;P2
2023-03-21 22:14:08.363000;160;P2;LOOKUP;P2
2023-03-21 22:14:08.363000;160;P2;LOOKUP;P2
2023-03-21 22:14:08.916000;161;P2;HB;P4
2023-03-21 22:14:08.941000;161;P2;LOOKUP;P3
2023-03-21 22:14:08.945000;161;P2;LSA;P1
2023-03-21 22:14:09.949000;162;P2;HB;P1
2023-03-21 22:14:09.949000;162;P2;LSA;P1
2023-03-21 22:14:11.923000;164;P2;LOOKUP;P4
2023-03-21 22:14:13.017000;165;P2;LOOKUP;P1
2023-03-21 22:14:13.371000;165;P2;LOOKUP;P2
2023-03-21 22:14:13.371000;165;P2;LOOKUP;P2
2023-03-21 22:14:13.371000;165;P2;LOOKUP;P2
2023-03-21 22:14:13.457000;165;P2;HB;P4
2023-03-21 22:14:13.483000;165;P2;LOOKUP;P1
2023-03-21 22:14:13.483000;165;P2;HB;P1
2023-03-21 22:14:13.927000;166;P2;HB;P4
2023-03-21 22:14:13.984000;166;P2;LOOKUP;P3
2023-03-21 22:14:14.114000;166;P2;HB;P1
2023-03-21 22:14:14.770000;167;P2;LSA;P3
2023-03-21 22:14:16.778000;169;P2;LSA;P3
2023-03-21 22:14:17.441000;169;P2;HB;P1
2023-03-21 22:14:17.448000;169;P2;HB;P4
2023-03-21 22:14:18.376000;170;P2;LOOKUP;P2
2023-03-21 22:14:18.376000;170;P2;LOOKUP;P2
2023-03-21 22:14:18.376000;170;P2;LOOKUP;P2
2023-03-21 22:14:18.871000;171;P2;LSA;P4
2023-03-21 22:14:19.876000;172;P2;LSA;P4
2023-03-21 22:14:19.876000;172;P2;LOOKUP;P4
2023-03-21 22:14:19.877000;172;P2;HB;P4
2023-03-21 22:14:19.877000;172;P2;HB;P1
2023-03-21 22:14:22.445000;174;P2;HB;P1
2023-03-21 22:14:22.448000;174;P2;HB;P4
2023-03-21 22:14:23.017000;175;P2;LOOKUP;P1
2023-03-21 22:14:23.037000;175;P2;LOOKUP;P1
2023-03-21 22:14:23.941000;176;P2;HB;P4
2023-03-21 22:14:23.968000;176;P2;LSA;P1
2023-03-21 22:14:24.005000;176;P2;HB;P1
2023-03-21 22:14:24.384000;176;P2;LOOKUP;P2
2023-03-21 22:14:24.384000;176;P2;LOOKUP;P2
2023-03-21 22:14:24.384000;176;P2;LOOKUP;P2
2023-03-21 22:14:28.407000;180;P2;HB;P1
2023-03-21 22:14:28.407000;180;P2;HB;P4
2023-03-21 22:14:28.934000;181;P2;LOOKUP;P4
2023-03-21 22:14:28.985000;181;P2;HB;P4
2023-03-21 22:14:29.015000;181;P2;LOOKUP;P3
2023-03-21 22:14:29.023000;181;P2;HB;P1
2023-03-21 22:14:30.024000;182;P2;LOOKUP;P1
2023-03-21 22:14:30.077000;182;P2;LOOKUP;P1
2023-03-21 22:14:32.463000;184;P2;HB;P1
2023-03-21 22:14:32.479000;184;P2;HB;P4
2023-03-21 22:14:33.889000;186;P2;LSA;P4
2023-03-21 22:14:34.395000;186;P2;LOOKUP;P2
2023-03-21 22:14:34.395000;186;P2;LOOKUP;P2
2023-03-21 22:14:34.396000;186;P2;LOOKUP;P2
2023-03-21 22:14:34.893000;187;P2;LSA;P4
2023-03-21 22:14:34.893000;187;P2;HB;P4
2023-03-21 22:14:34.893000;187;P2;HB;P1
2023-03-21 22:14:35.023000;187;P2;LOOKUP;P3
2023-03-21 22:14:37.469000;189;P2;HB;P1
2023-03-21 22:14:37.475000;189;P2;HB;P4
2023-03-21 22:14:37.952000;190;P2;LOOKUP;P4
2023-03-21 22:14:38.959000;191;P2;HB;P4
2023-03-21 22:14:38.982000;191;P2;LSA;P1
2023-03-21 22:14:39.038000;191;P2;HB;P1
2023-03-21 22:14:39.054000;191;P2;LOOKUP;P1
2023-03-21 22:14:39.055000;191;P2;LOOKUP;P1
2023-03-21 22:14:42.401000;194;P2;LOOKUP;P2
2023-03-21 22:14:42.401000;194;P2;LOOKUP;P2
2023-03-21 22:14:42.401000;194;P2;LOOKUP;P2
2023-03-21 22:14:42.512000;195;P2;HB;P4
2023-03-21 22:14:42.532000;195;P2;HB;P1
2023-03-21 22:14:43.967000;196;P2;HB;P4
2023-03-21 22:14:44.320000;196;P2;HB;P1
2023-03-21 22:14:44.966000;197;P2;LOOKUP;P4
2023-03-21 22:14:47.489000;200;P2;HB;P1
2023-03-21 22:14:47.490000;200;P2;HB;P4
2023-03-21 22:14:48.052000;200;P2;LOOKUP;P1
2023-03-21 22:14:48.889000;201;P2;LSA;P4
2023-03-21 22:14:48.972000;201;P2;HB;P4
2023-03-21 22:14:49.052000;201;P2;LOOKUP;P1
2023-03-21 22:14:49.052000;201;P2;HB;P1
2023-03-21 22:14:50.412000;202;P2;LOOKUP;P2
2023-03-21 22:14:50.412000;202;P2;LOOKUP;P2
2023-03-21 22:14:50.412000;202;P2;LOOKUP;P2
2023-03-21 22:14:52.493000;205;P2;HB;P1
2023-03-21 22:14:52.495000;205;P2;HB;P4
2023-03-21 22:14:53.975000;206;P2;LOOKUP;P4
2023-03-21 22:14:53.992000;206;P2;LSA;P1
2023-03-21 22:14:54.996000;207;P2;HB;P4
2023-03-21 22:14:54.996000;207;P2;HB;P1
2023-03-21 22:14:54.996000;207;P2;LSA;P1
2023-03-21 22:14:56.052000;208;P2;LOOKUP;P3
2023-03-21 22:14:57.066000;209;P2;LOOKUP;P1
2023-03-21 22:14:58.419000;210;P2;LOOKUP;P2
2023-03-21 22:14:58.420000;210;P2;LOOKUP;P2
2023-03-21 22:14:58.420000;210;P2;LOOKUP;P2
2023-03-21 22:14:58.440000;210;P2;LOOKUP;P1
2023-03-21 22:14:58.440000;210;P2;HB;P1
2023-03-21 22:14:58.441000;210;P2;HB;P4
2023-03-21 22:14:58.989000;211;P2;HB;P4
2023-03-21 22:14:59.065000;211;P2;HB;P1
2023-03-21 22:14:59.823000;212;P2;LSA;P3
2023-03-21 22:15:01.828000;214;P2;LSA;P3
2023-03-21 22:15:02.516000;215;P2;HB;P1
2023-03-21 22:15:02.516000;215;P2;HB;P4
2023-03-21 22:15:03.898000;216;P2;LSA;P4
2023-03-21 22:15:04.900000;217;P2;LSA;P4
2023-03-21 22:15:04.900000;217;P2;LOOKUP;P4
2023-03-21 22:15:04.901000;217;P2;LOOKUP;P4
2023-03-21 22:15:04.901000;217;P2;LOOKUP;P3
2023-03-21 22:15:04.901000;217;P2;HB;P1
2023-03-21 22:15:06.062000;218;P2;LOOKUP;P1
2023-03-21 22:15:06.084000;218;P2;LOOKUP;P1
2023-03-21 22:15:07.509000;220;P2;HB;P4
2023-03-21 22:15:07.510000;220;P2;HB;P1
2023-03-21 22:15:08.433000;220;P2;LOOKUP;P2
2023-03-21 22:15:08.433000;220;P2;LOOKUP;P2
2023-03-21 22:15:08.433000;220;P2;LOOKUP;P2
2023-03-21 22:15:08.998000;221;P2;HB;P4
2023-03-21 22:15:09.024000;221;P2;LSA;P1
2023-03-21 22:15:10.028000;222;P2;LSA;P1
2023-03-21 22:15:10.028000;222;P2;HB;P1
2023-03-21 22:15:13.452000;225;P2;HB;P1
2023-03-21 22:15:13.453000;225;P2;HB;P4
2023-03-21 22:15:13.995000;226;P2;LOOKUP;P4
2023-03-21 22:15:14.047000;226;P2;LOOKUP;P4
2023-03-21 22:15:14.086000;226;P2;HB;P1
2023-03-21 22:15:14.843000;227;P2;LSA;P3
2023-03-21 22:15:16.442000;228;P2;LOOKUP;P2
2023-03-21 22:15:16.442000;228;P2;LOOKUP;P2
2023-03-21 22:15:16.442000;228;P2;LOOKUP;P2
2023-03-21 22:15:16.849000;229;P2;LSA;P3
2023-03-21 22:15:16.849000;229;P2;LOOKUP;P3
2023-03-21 22:15:16.849000;229;P2;LOOKUP;P1
2023-03-21 22:15:16.849000;229;P2;LOOKUP;P1
2023-03-21 22:15:17.525000;230;P2;HB;P1
2023-03-21 22:15:17.528000;230;P2;HB;P4
2023-03-21 22:15:18.914000;231;P2;LSA;P4
2023-03-21 22:15:19.005000;231;P2;HB;P4
2023-03-21 22:15:19.030000;231;P2;LOOKUP;P4
2023-03-21 22:15:19.104000;231;P2;HB;P1
2023-03-21 22:15:21.098000;233;P2;LOOKUP;P1
2023-03-21 22:15:21.448000;233;P2;LOOKUP;P2
2023-03-21 22:15:21.448000;233;P2;LOOKUP;P2
2023-03-21 22:15:21.448000;233;P2;LOOKUP;P2
2023-03-21 22:15:22.530000;235;P2;LOOKUP;P1
2023-03-21 22:15:22.531000;235;P2;HB;P4
2023-03-21 22:15:22.531000;235;P2;HB;P1
2023-03-21 22:15:24.014000;236;P2;HB;P4
2023-03-21 22:15:24.026000;236;P2;LSA;P1
2023-03-21 22:15:24.099000;236;P2;HB;P1
2023-03-21 22:15:26.028000;238;P2;LOOKUP;P4
2023-03-21 22:15:27.108000;239;P2;LOOKUP;P1
2023-03-21 22:15:27.531000;240;P2;LOOKUP;P1
2023-03-21 22:15:27.531000;240;P2;HB;P1
2023-03-21 22:15:27.532000;240;P2;HB;P4
2023-03-21 22:15:28.455000;240;P2;LOOKUP;P2
2023-03-21 22:15:28.455000;240;P2;LOOKUP;P2
2023-03-21 22:15:28.456000;240;P2;LOOKUP;P2
2023-03-21 22:15:29.026000;241;P2;HB;P4
2023-03-21 22:15:29.107000;241;P2;HB;P1
2023-03-21 22:15:32.122000;244;P2;LOOKUP;P1
2023-03-21 22:15:32.542000;245;P2;LOOKUP;P1
2023-03-21 22:15:32.542000;245;P2;HB;P1
2023-03-21 22:15:32.542000;245;P2;HB;P4
2023-03-21 22:15:33.105000;245;P2;LOOKUP;P3
2023-03-21 22:15:33.912000;246;P2;LSA;P4
2023-03-21 22:15:34.917000;247;P2;LSA;P4
2023-03-21 22:15:34.917000;247;P2;HB;P4
2023-03-21 22:15:34.917000;247;P2;HB;P1
2023-03-21 22:15:35.030000;247;P2;LOOKUP;P4
2023-03-21 22:15:37.128000;249;P2;LOOKUP;P1
2023-03-21 22:15:37.547000;250;P2;LOOKUP;P1
2023-03-21 22:15:37.549000;250;P2;HB;P4
2023-03-21 22:15:38.468000;250;P2;LOOKUP;P2
2023-03-21 22:15:38.468000;250;P2;LOOKUP;P2
2023-03-21 22:15:38.468000;250;P2;LOOKUP;P2
2023-03-21 22:15:39.034000;251;P2;HB;P4
2023-03-21 22:15:39.037000;251;P2;HB;P1
2023-03-21 22:15:39.037000;251;P2;LSA;P1
2023-03-21 22:15:39.081000;251;P2;LOOKUP;P3
2023-03-21 22:15:39.124000;251;P2;HB;P1
2023-03-21 22:15:41.044000;253;P2;LOOKUP;P4
2023-03-21 22:15:42.542000;255;P2;HB;P1
2023-03-21 22:15:42.544000;255;P2;HB;P4
2023-03-21 22:15:44.043000;256;P2;HB;P4
2023-03-21 22:15:44.126000;256;P2;HB;P1
2023-03-21 22:15:44.477000;256;P2;LOOKUP;P2
2023-03-21 22:15:44.477000;256;P2;LOOKUP;P2
2023-03-21 22:15:44.477000;256;P2;LOOKUP;P2
