Timestamp;Offset;Peer;Received;Source
2023-03-26 17:52:54.964000;87;P6;LOOKUP;P6
2023-03-26 17:52:54.965000;87;P6;LOOKUP;P6
2023-03-26 17:52:54.965000;87;P6;LOOKUP;P6
2023-03-26 17:52:54.966000;87;P6;LOOKUP;P6
2023-03-26 17:52:54.966000;87;P6;LOOKUP;P6
2023-03-26 17:52:54.966000;87;P6;LOOKUP;P6
2023-03-26 17:52:54.966000;87;P6;LOOKUP;P6
2023-03-26 17:52:56.820000;89;P6;LSA;P2
2023-03-26 17:52:56.820000;89;P6;HB;P5
2023-03-26 17:52:56.820000;89;P6;HB;P7
2023-03-26 17:52:56.820000;89;P6;LOOKUP;P7
2023-03-26 17:52:56.821000;89;P6;LOOKUP;P7
2023-03-26 17:52:56.821000;89;P6;LOOKUP;P7
2023-03-26 17:52:56.821000;89;P6;HB;P7
2023-03-26 17:52:56.822000;89;P6;HB;P8
2023-03-26 17:52:56.822000;89;P6;LOOKUP;P5
2023-03-26 17:52:56.822000;89;P6;LSA;P1
2023-03-26 17:52:56.822000;89;P6;HB;P8
2023-03-26 17:52:56.823000;89;P6;LSA;P1
2023-03-26 17:52:56.823000;89;P6;HB;P7
2023-03-26 17:52:56.823000;89;P6;LOOKUP;P5
2023-03-26 17:52:56.823000;89;P6;LSA;P8
2023-03-26 17:52:56.823000;89;P6;LSA;P5
2023-03-26 17:52:58.825000;91;P6;HB;P5
2023-03-26 17:52:58.826000;91;P6;LOOKUP;P4
2023-03-26 17:52:58.827000;91;P6;LOOKUP;P4
2023-03-26 17:52:58.827000;91;P6;LOOKUP;P2
2023-03-26 17:52:58.827000;91;P6;LOOKUP;P2
2023-03-26 17:52:58.827000;91;P6;LOOKUP;P3
2023-03-26 17:52:58.827000;91;P6;LOOKUP;P3
2023-03-26 17:52:58.827000;91;P6;HB;P5
2023-03-26 17:52:58.827000;91;P6;LSA;P5
2023-03-26 17:52:58.827000;91;P6;LSA;P5
2023-03-26 17:52:58.827000;91;P6;HB;P7
2023-03-26 17:52:58.827000;91;P6;HB;P8
2023-03-26 17:52:58.827000;91;P6;HB;P7
2023-03-26 17:52:58.827000;91;P6;LSA;P8
2023-03-26 17:52:58.827000;91;P6;HB;P8
2023-03-26 17:52:58.833000;91;P6;LOOKUP;P7
2023-03-26 17:52:58.842000;91;P6;LOOKUP;P7
2023-03-26 17:52:59.005000;91;P6;LOOKUP;P7
2023-03-26 17:52:59.029000;91;P6;LOOKUP;P7
2023-03-26 17:52:59.942000;92;P6;LSA;P7
2023-03-26 17:52:59.942000;92;P6;LOOKUP;P3
2023-03-26 17:52:59.961000;92;P6;LOOKUP;P4
2023-03-26 17:52:59.964000;92;P6;LOOKUP;P4
2023-03-26 17:52:59.964000;92;P6;HB;P5
2023-03-26 17:52:59.964000;92;P6;LOOKUP;P2
2023-03-26 17:52:59.964000;92;P6;LOOKUP;P8
2023-03-26 17:52:59.972000;92;P6;LOOKUP;P2
2023-03-26 17:52:59.984000;92;P6;HB;P5
2023-03-26 17:52:59.984000;92;P6;LOOKUP;P4
2023-03-26 17:53:00.975000;93;P6;LOOKUP;P6
2023-03-26 17:53:00.976000;93;P6;LOOKUP;P6
2023-03-26 17:53:00.976000;93;P6;LOOKUP;P6
2023-03-26 17:53:00.977000;93;P6;LOOKUP;P6
2023-03-26 17:53:00.977000;93;P6;LOOKUP;P6
2023-03-26 17:53:00.977000;93;P6;LOOKUP;P6
2023-03-26 17:53:00.977000;93;P6;LOOKUP;P6
2023-03-26 17:53:01.063000;93;P6;LOOKUP;P4
2023-03-26 17:53:01.063000;93;P6;LOOKUP;P2
2023-03-26 17:53:01.161000;93;P6;LOOKUP;P5
2023-03-26 17:53:01.228000;93;P6;LOOKUP;P5
2023-03-26 17:53:01.286000;93;P6;HB;P5
2023-03-26 17:53:02.042000;94;P6;HB;P5
2023-03-26 17:53:02.099000;94;P6;LOOKUP;P3
2023-03-26 17:53:02.397000;94;P6;HB;P8
2023-03-26 17:53:02.420000;94;P6;HB;P7
2023-03-26 17:53:02.856000;95;P6;LSA;P7
2023-03-26 17:53:03.081000;95;P6;HB;P7
2023-03-26 17:53:03.625000;95;P6;HB;P8
2023-03-26 17:53:05.144000;97;P6;LOOKUP;P2
2023-03-26 17:53:05.144000;97;P6;LOOKUP;P3
2023-03-26 17:53:05.203000;97;P6;LOOKUP;P4
2023-03-26 17:53:05.318000;97;P6;LOOKUP;P4
2023-03-26 17:53:06.168000;98;P6;LOOKUP;P5
2023-03-26 17:53:06.230000;98;P6;LOOKUP;P5
2023-03-26 17:53:06.293000;98;P6;HB;P5
2023-03-26 17:53:07.058000;99;P6;HB;P5
2023-03-26 17:53:07.185000;99;P6;LOOKUP;P2
2023-03-26 17:53:07.257000;99;P6;LOOKUP;P2
2023-03-26 17:53:07.407000;99;P6;HB;P8
2023-03-26 17:53:07.442000;99;P6;HB;P7
2023-03-26 17:53:07.874000;100;P6;HB;P7
2023-03-26 17:53:08.633000;100;P6;HB;P8
2023-03-26 17:53:08.840000;101;P6;LOOKUP;P7
2023-03-26 17:53:09.012000;101;P6;LOOKUP;P7
2023-03-26 17:53:09.042000;101;P6;LOOKUP;P7
2023-03-26 17:53:09.988000;102;P6;LOOKUP;P6
2023-03-26 17:53:09.988000;102;P6;LOOKUP;P6
2023-03-26 17:53:09.988000;102;P6;LOOKUP;P6
2023-03-26 17:53:09.988000;102;P6;LOOKUP;P6
2023-03-26 17:53:09.989000;102;P6;LOOKUP;P6
2023-03-26 17:53:09.989000;102;P6;LOOKUP;P6
2023-03-26 17:53:09.989000;102;P6;LOOKUP;P6
2023-03-26 17:53:10.749000;103;P6;LOOKUP;P3
2023-03-26 17:53:10.893000;103;P6;LSA;P5
2023-03-26 17:53:11.317000;103;P6;HB;P5
2023-03-26 17:53:11.483000;103;P6;LOOKUP;P8
2023-03-26 17:53:12.065000;104;P6;HB;P5
2023-03-26 17:53:12.121000;104;P6;LOOKUP;P2
2023-03-26 17:53:12.408000;104;P6;HB;P8
2023-03-26 17:53:12.437000;104;P6;HB;P7
2023-03-26 17:53:12.887000;105;P6;HB;P7
2023-03-26 17:53:13.597000;105;P6;LSA;P8
2023-03-26 17:53:13.608000;105;P6;LOOKUP;P2
2023-03-26 17:53:13.823000;106;P6;HB;P8
2023-03-26 17:53:14.138000;106;P6;LOOKUP;P4
2023-03-26 17:53:14.195000;106;P6;LOOKUP;P5
2023-03-26 17:53:14.196000;106;P6;LOOKUP;P5
2023-03-26 17:53:14.251000;106;P6;LOOKUP;P4
2023-03-26 17:53:16.321000;108;P6;HB;P5
2023-03-26 17:53:16.749000;109;P6;LOOKUP;P3
2023-03-26 17:53:16.838000;109;P6;LOOKUP;P3
2023-03-26 17:53:17.068000;109;P6;HB;P5
2023-03-26 17:53:17.412000;109;P6;HB;P8
2023-03-26 17:53:17.449000;109;P6;HB;P7
2023-03-26 17:53:17.576000;109;P6;JOIN;
2023-03-26 17:53:17.879000;110;P6;LSA;P7
2023-03-26 17:53:18.998000;111;P6;LOOKUP;P6
2023-03-26 17:53:18.998000;111;P6;LOOKUP;P6
2023-03-26 17:53:18.998000;111;P6;LOOKUP;P6
2023-03-26 17:53:18.999000;111;P6;LOOKUP;P6
2023-03-26 17:53:18.999000;111;P6;LOOKUP;P6
2023-03-26 17:53:18.999000;111;P6;LOOKUP;P6
2023-03-26 17:53:19;111;P6;LOOKUP;P6
2023-03-26 17:53:19.898000;112;P6;LSA;P7
2023-03-26 17:53:19.898000;112;P6;HB;P7
2023-03-26 17:53:19.908000;112;P6;HB;P8
2023-03-26 17:53:19.908000;112;P6;LSA;P3
2023-03-26 17:53:22.912000;115;P6;LOOKUP;P7
2023-03-26 17:53:22.912000;115;P6;LOOKUP;P7
2023-03-26 17:53:22.913000;115;P6;LOOKUP;P7
2023-03-26 17:53:22.913000;115;P6;LSA;P3
2023-03-26 17:53:22.913000;115;P6;LOOKUP;P5
2023-03-26 17:53:22.913000;115;P6;LSA;P3
2023-03-26 17:53:22.913000;115;P6;LOOKUP;P5
2023-03-26 17:53:22.913000;115;P6;HB;P5
2023-03-26 17:53:22.913000;115;P6;LSA;P7
2023-03-26 17:53:22.913000;115;P6;HB;P7
2023-03-26 17:53:23.650000;115;P6;HB;P8
2023-03-26 17:53:24.129000;116;P6;LSA;P4
2023-03-26 17:53:27.004000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.005000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.005000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.005000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.005000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.005000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.005000;119;P6;LOOKUP;P6
2023-03-26 17:53:27.138000;119;P6;LSA;P4
2023-03-26 17:53:27.138000;119;P6;LOOKUP;P8
2023-03-26 17:53:27.139000;119;P6;HB;P7
2023-03-26 17:53:27.139000;119;P6;LOOKUP;P3
2023-03-26 17:53:27.139000;119;P6;LOOKUP;P3
2023-03-26 17:53:27.139000;119;P6;LSA;P4
2023-03-26 17:53:27.139000;119;P6;LOOKUP;P7
2023-03-26 17:53:27.139000;119;P6;LSA;P5
2023-03-26 17:53:29.143000;121;P6;HB;P8
2023-03-26 17:53:29.143000;121;P6;HB;P5
2023-03-26 17:53:29.148000;121;P6;HB;P5
2023-03-26 17:53:29.148000;121;P6;HB;P7
2023-03-26 17:53:29.149000;121;P6;LSA;P8
2023-03-26 17:53:31.154000;123;P6;HB;P8
2023-03-26 17:53:31.156000;123;P6;LSA;P5
2023-03-26 17:53:31.156000;123;P6;HB;P8
2023-03-26 17:53:31.156000;123;P6;LSA;P2
2023-03-26 17:53:34.169000;126;P6;LSA;P2
2023-03-26 17:53:34.169000;126;P6;HB;P5
2023-03-26 17:53:34.171000;126;P6;LSA;P2
2023-03-26 17:53:34.171000;126;P6;LOOKUP;P7
2023-03-26 17:53:34.171000;126;P6;LSA;P7
2023-03-26 17:53:36.174000;128;P6;HB;P7
2023-03-26 17:53:36.178000;128;P6;HB;P8
2023-03-26 17:53:36.178000;128;P6;LSA;P5
2023-03-26 17:53:36.178000;128;P6;LSA;P7
2023-03-26 17:53:36.178000;128;P6;HB;P8
2023-03-26 17:53:36.178000;128;P6;HB;P5
2023-03-26 17:53:36.178000;128;P6;HB;P7
2023-03-26 17:53:36.178000;128;P6;LSA;P8
2023-03-26 17:53:36.322000;128;P6;LSA;P8
2023-03-26 17:53:36.329000;128;P6;HB;P5
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.017000;129;P6;LOOKUP;P6
2023-03-26 17:53:37.931000;130;P6;HB;P7
2023-03-26 17:53:38.336000;130;P6;HB;P7
2023-03-26 17:53:38.671000;130;P6;HB;P8
2023-03-26 17:53:38.811000;131;P6;LSA;P1
2023-03-26 17:53:41.819000;134;P6;HB;P8
2023-03-26 17:53:41.819000;134;P6;LSA;P1
2023-03-26 17:53:41.819000;134;P6;LSA;P1
2023-03-26 17:53:41.819000;134;P6;LOOKUP;P7
2023-03-26 17:53:41.819000;134;P6;LSA;P5
2023-03-26 17:53:41.819000;134;P6;LOOKUP;P7
2023-03-26 17:53:41.819000;134;P6;HB;P5
2023-03-26 17:53:41.820000;134;P6;HB;P5
2023-03-26 17:53:41.836000;134;P6;LSA;P7
2023-03-26 17:53:42.351000;134;P6;HB;P7
2023-03-26 17:53:42.450000;134;P6;HB;P8
2023-03-26 17:53:42.939000;135;P6;HB;P7
2023-03-26 17:53:43.624000;135;P6;LSA;P8
2023-03-26 17:53:43.837000;136;P6;HB;P8
2023-03-26 17:53:44.023000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.024000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.024000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.024000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.025000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.025000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.025000;136;P6;LOOKUP;P6
2023-03-26 17:53:44.358000;136;P6;LSA;P3
2023-03-26 17:53:47.364000;139;P6;HB;P5
2023-03-26 17:53:47.364000;139;P6;LSA;P3
2023-03-26 17:53:47.364000;139;P6;LSA;P3
2023-03-26 17:53:47.364000;139;P6;HB;P5
2023-03-26 17:53:47.365000;139;P6;HB;P7
2023-03-26 17:53:47.365000;139;P6;JOIN;
2023-03-26 17:53:47.529000;139;P6;HB;P7
2023-03-26 17:53:47.866000;140;P6;HB;P8
2023-03-26 17:53:47.929000;140;P6;LSA;P7
2023-03-26 17:53:49.934000;142;P6;HB;P7
2023-03-26 17:53:49.935000;142;P6;LSA;P7
2023-03-26 17:53:49.935000;142;P6;HB;P8
2023-03-26 17:53:49.935000;142;P6;HB;P5
2023-03-26 17:53:49.935000;142;P6;LOOKUP;P7
2023-03-26 17:53:49.936000;142;P6;HB;P5
2023-03-26 17:53:49.936000;142;P6;LSA;P7
2023-03-26 17:53:49.936000;142;P6;LOOKUP;P7
2023-03-26 17:53:49.936000;142;P6;LOOKUP;P7
2023-03-26 17:53:49.945000;142;P6;HELLO;P1
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P3
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P2
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P2
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P1
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P1
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P1
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P1
2023-03-26 17:53:49.945000;142;P6;LOOKUP;P1
2023-03-26 17:53:51.341000;143;P6;HB;P5
2023-03-26 17:53:51.564000;143;P6;HB;P1
2023-03-26 17:53:52.350000;144;P6;LOOKUP;P4
2023-03-26 17:53:52.949000;145;P6;HB;P7
2023-03-26 17:53:53.540000;145;P6;LSA;P7
2023-03-26 17:53:53.699000;145;P6;HB;P8
2023-03-26 17:53:54.039000;146;P6;LOOKUP;P6
2023-03-26 17:53:54.039000;146;P6;LOOKUP;P6
2023-03-26 17:53:54.039000;146;P6;LOOKUP;P6
2023-03-26 17:53:54.039000;146;P6;LOOKUP;P6
2023-03-26 17:53:54.395000;146;P6;LSA;P2
2023-03-26 17:53:58.408000;150;P6;HB;P5
2023-03-26 17:53:58.408000;150;P6;LOOKUP;P5
2023-03-26 17:53:58.409000;150;P6;LOOKUP;P5
2023-03-26 17:53:58.409000;150;P6;LSA;P2
2023-03-26 17:53:58.409000;150;P6;LSA;P5
2023-03-26 17:53:59.045000;151;P6;LOOKUP;P6
2023-03-26 17:53:59.045000;151;P6;LOOKUP;P6
2023-03-26 17:53:59.045000;151;P6;LOOKUP;P6
2023-03-26 17:53:59.047000;151;P6;LOOKUP;P6
2023-03-26 17:53:59.047000;151;P6;LOOKUP;P6
2023-03-26 17:53:59.047000;151;P6;LOOKUP;P6
2023-03-26 17:53:59.047000;151;P6;LOOKUP;P6
2023-03-26 17:54:01.415000;153;P6;LSA;P2
2023-03-26 17:54:01.415000;153;P6;HB;P5
2023-03-26 17:54:01.416000;153;P6;LSA;P2
2023-03-26 17:54:01.416000;153;P6;LSA;P1
2023-03-26 17:54:04.433000;156;P6;HB;P1
2023-03-26 17:54:04.435000;156;P6;LOOKUP;P7
2023-03-26 17:54:04.435000;156;P6;LOOKUP;P7
2023-03-26 17:54:04.435000;156;P6;HB;P7
2023-03-26 17:54:04.435000;156;P6;LSA;P8
2023-03-26 17:54:07.058000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.058000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.058000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.059000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.059000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.059000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.059000;159;P6;LOOKUP;P6
2023-03-26 17:54:07.441000;159;P6;HB;P8
2023-03-26 17:54:07.441000;159;P6;HB;P5
2023-03-26 17:54:07.441000;159;P6;HB;P8
