Timestamp;Peer;Upload;Download
2023-03-25 13:50:01.116418;P5;2658;3768
2023-03-25 13:50:01.116592;P6;759;2879
2023-03-25 13:50:01.116700;P7;1302;1911
2023-03-25 13:50:01.117015;P8;4233;2068
2023-03-25 13:50:02.126490;P5;1953;2485
2023-03-25 13:50:02.126677;P6;1953;1971
2023-03-25 13:50:02.126843;P7;651;657
2023-03-25 13:50:02.126954;P8;1845;777
2023-03-25 13:50:03.135288;P5;921;6295
2023-03-25 13:50:03.135453;P6;0;0
2023-03-25 13:50:03.135572;P7;7815;1914
2023-03-25 13:50:03.135674;P8;759;2365
2023-03-25 13:50:04.146491;P5;4287;2151
2023-03-25 13:50:04.146894;P6;867;3530
2023-03-25 13:50:04.147025;P7;597;60
2023-03-25 13:50:04.147132;P8;54;597
2023-03-25 13:50:05.163490;P5;651;657
2023-03-25 13:50:05.163658;P6;1899;1374
2023-03-25 13:50:05.163769;P7;0;0
2023-03-25 13:50:05.163876;P8;759;1851
2023-03-25 13:50:06.173430;P5;10257;2214
2023-03-25 13:50:06.173597;P6;1356;2425
2023-03-25 13:50:06.173753;P7;705;1768
2023-03-25 13:50:06.173867;P8;54;597
2023-03-25 13:50:07.184813;P5;921;5155
2023-03-25 13:50:07.185926;P6;4884;2211
2023-03-25 13:50:07.186041;P7;705;1254
2023-03-25 13:50:07.186145;P8;2442;837
2023-03-25 13:50:08.194420;P5;1137;8571
2023-03-25 13:50:08.194595;P6;759;3364
2023-03-25 13:50:08.194705;P7;6675;2391
2023-03-25 13:50:08.194809;P8;4830;2128
2023-03-25 13:50:09.203854;P5;1410;2993
2023-03-25 13:50:09.204017;P6;705;1254
2023-03-25 13:50:09.204125;P7;597;60
2023-03-25 13:50:09.204254;P8;651;657
2023-03-25 13:50:10.213038;P5;705;1254
2023-03-25 13:50:10.213206;P6;2442;837
2023-03-25 13:50:10.213523;P7;54;597
2023-03-25 13:50:10.213661;P8;759;1851
2023-03-25 13:50:11.222859;P5;8412;1974
2023-03-25 13:50:11.223043;P6;1464;3105
2023-03-25 13:50:11.223174;P7;759;2365
2023-03-25 13:50:11.223299;P8;651;657
2023-03-25 13:50:12.233727;P5;11613;8314
2023-03-25 13:50:12.233986;P6;6132;5007
2023-03-25 13:50:12.234937;P7;705;1254
2023-03-25 13:50:12.235048;P8;1410;3022
2023-03-25 13:50:13.251020;P5;3201;3202
2023-03-25 13:50:13.251193;P6;705;1254
2023-03-25 13:50:13.251303;P7;1464;3619
2023-03-25 13:50:13.251406;P8;705;1254
2023-03-25 13:50:14.266819;P5;651;657
2023-03-25 13:50:14.266993;P6;651;657
2023-03-25 13:50:14.267105;P7;0;0
2023-03-25 13:50:14.267212;P8;54;597
2023-03-25 13:50:15.283827;P5;1953;4624
2023-03-25 13:50:15.284000;P6;2496;1434
2023-03-25 13:50:15.284111;P7;4125;360
2023-03-25 13:50:15.286769;P8;759;1851
2023-03-25 13:50:16.320599;P5;3744;2151
2023-03-25 13:50:16.320760;P6;705;1254
2023-03-25 13:50:16.320870;P7;651;657
2023-03-25 13:50:16.321012;P8;0;0
2023-03-25 13:50:17.330725;P5;3309;4367
2023-03-25 13:50:17.330993;P6;2712;5364
2023-03-25 13:50:17.331737;P7;705;1254
2023-03-25 13:50:17.331855;P8;5481;2271
2023-03-25 13:50:18.340725;P5;3960;8622
2023-03-25 13:50:18.340948;P6;4233;1554
2023-03-25 13:50:18.341063;P7;2604;2628
2023-03-25 13:50:18.341169;P8;759;1851
2023-03-25 13:50:19.353123;P5;2388;837
2023-03-25 13:50:19.353280;P6;651;657
2023-03-25 13:50:19.353387;P7;54;597
2023-03-25 13:50:19.353492;P8;0;0
2023-03-25 13:50:20.365404;P5;705;1768
2023-03-25 13:50:20.365572;P6;1953;2485
2023-03-25 13:50:20.365684;P7;54;597
2023-03-25 13:50:20.365789;P8;759;1851
2023-03-25 13:50:21.374326;P5;11232;8509
2023-03-25 13:50:21.374531;P6;2061;3679
2023-03-25 13:50:21.374639;P7;4884;2211
2023-03-25 13:50:21.374745;P8;54;597
2023-03-25 13:50:22.413616;P5;1248;717
2023-03-25 13:50:22.420006;P6;759;1851
2023-03-25 13:50:22.440144;P7;759;1851
2023-03-25 13:50:22.440289;P8;2604;2628
2023-03-25 13:50:23.464704;P5;2658;3225
2023-03-25 13:50:23.464875;P6;1356;3453
2023-03-25 13:50:23.464982;P7;1356;1911
2023-03-25 13:50:23.465300;P8;4776;1017
2023-03-25 13:50:24.476594;P5;2604;3710
2023-03-25 13:50:24.476748;P6;759;1851
2023-03-25 13:50:24.476852;P7;54;597
2023-03-25 13:50:24.476966;P8;54;597
2023-03-25 13:50:25.488827;P5;651;657
2023-03-25 13:50:25.488991;P6;1302;1314
2023-03-25 13:50:25.489102;P7;0;0
2023-03-25 13:50:25.489206;P8;651;657
2023-03-25 13:50:26.498863;P5;7923;2571
2023-03-25 13:50:26.499025;P6;1410;2508
2023-03-25 13:50:26.499140;P7;705;1768
2023-03-25 13:50:26.499286;P8;54;597
2023-03-25 13:50:27.512560;P5;2604;3171
2023-03-25 13:50:27.513021;P6;1356;1911
2023-03-25 13:50:27.514286;P7;651;657
2023-03-25 13:50:27.514426;P8;1356;1911
2023-03-25 13:50:28.525479;P5;3417;7103
2023-03-25 13:50:28.525651;P6;6675;4470
2023-03-25 13:50:28.525756;P7;1410;2508
2023-03-25 13:50:28.525856;P8;4884;2211
2023-03-25 13:50:29.541441;P5;0;0
2023-03-25 13:50:29.541606;P6;0;0
2023-03-25 13:50:29.541714;P7;0;0
2023-03-25 13:50:29.541820;P8;54;597
2023-03-25 13:50:30.561908;P5;705;1254
2023-03-25 13:50:30.562107;P6;2496;1434
2023-03-25 13:50:30.562227;P7;0;0
2023-03-25 13:50:30.562331;P8;705;1254
2023-03-25 13:50:31.571212;P5;10473;6658
2023-03-25 13:50:31.571366;P6;2061;3679
2023-03-25 13:50:31.571476;P7;4776;1554
2023-03-25 13:50:31.571580;P8;108;1194
2023-03-25 13:50:32.580171;P5;3309;4396
2023-03-25 13:50:32.580381;P6;759;1851
2023-03-25 13:50:32.580536;P7;759;1851
2023-03-25 13:50:32.580647;P8;1356;1911
2023-03-25 13:50:33.598833;P5;1410;3022
2023-03-25 13:50:33.598989;P6;651;657
2023-03-25 13:50:33.599094;P7;2496;1434
2023-03-25 13:50:33.599192;P8;759;1851
2023-03-25 13:50:34.610640;P5;759;3364
2023-03-25 13:50:34.610827;P6;4125;360
2023-03-25 13:50:34.610955;P7;0;0
2023-03-25 13:50:34.611068;P8;54;597
2023-03-25 13:50:35.621860;P5;3201;3202
2023-03-25 13:50:35.622026;P6;2061;3165
2023-03-25 13:50:35.622138;P7;54;597
2023-03-25 13:50:35.622240;P8;705;1254
2023-03-25 13:50:36.634029;P5;1953;1971
2023-03-25 13:50:36.634196;P6;651;657
2023-03-25 13:50:36.634328;P7;651;657
2023-03-25 13:50:36.634461;P8;1194;120
2023-03-25 13:50:37.680560;P5;1410;2508
2023-03-25 13:50:37.680737;P6;1302;1911
2023-03-25 13:50:37.680849;P7;1953;1971
2023-03-25 13:50:37.680961;P8;4233;1434
2023-03-25 13:50:38.693838;P5;813;2933
2023-03-25 13:50:38.694069;P6;759;3393
2023-03-25 13:50:38.694276;P7;759;1851
2023-03-25 13:50:38.694388;P8;2442;1494
2023-03-25 13:50:39.705982;P5;8139;4959
2023-03-25 13:50:39.706153;P6;2604;3142
2023-03-25 13:50:39.706262;P7;1248;1314
2023-03-25 13:50:39.706385;P8;651;657
2023-03-25 13:50:40.725304;P5;1029;7862
2023-03-25 13:50:40.725471;P6;5862;1017
2023-03-25 13:50:40.725580;P7;4287;1614
2023-03-25 13:50:40.725683;P8;867;3045
2023-03-25 13:50:41.737741;P5;4179;420
2023-03-25 13:50:41.737909;P6;813;2448
2023-03-25 13:50:41.738020;P7;759;1851
2023-03-25 13:50:41.738129;P8;1899;1374
2023-03-25 13:50:42.753345;P5;6078;2331
2023-03-25 13:50:42.753510;P6;705;1768
2023-03-25 13:50:42.753619;P7;2496;1434
2023-03-25 13:50:42.753725;P8;651;657
2023-03-25 13:50:43.765832;P5;759;3393
2023-03-25 13:50:43.766019;P6;1248;717
2023-03-25 13:50:43.766134;P7;651;657
2023-03-25 13:50:43.766239;P8;759;1851
2023-03-25 13:50:44.776229;P5;1845;1374
2023-03-25 13:50:44.776395;P6;2442;837
2023-03-25 13:50:44.776545;P7;705;1254
2023-03-25 13:50:44.776667;P8;651;657
2023-03-25 13:50:45.799579;P5;6837;4673
2023-03-25 13:50:45.799747;P6;1302;1857
2023-03-25 13:50:45.799857;P7;108;1708
2023-03-25 13:50:45.799963;P8;1356;1911
2023-03-25 13:50:46.822658;P5;759;1851
2023-03-25 13:50:46.822826;P6;4776;1554
2023-03-25 13:50:46.822935;P7;1356;3536
2023-03-25 13:50:46.823040;P8;8412;5046
2023-03-25 13:50:47.833187;P5;921;4156
2023-03-25 13:50:47.833357;P6;1356;1911
2023-03-25 13:50:47.833471;P7;3309;5424
2023-03-25 13:50:47.833579;P8;1899;1374
2023-03-25 13:50:48.843377;P5;759;1851
2023-03-25 13:50:48.843688;P6;0;0
2023-03-25 13:50:48.844444;P7;651;1254
2023-03-25 13:50:48.844561;P8;705;1254
2023-03-25 13:50:49.859606;P5;6024;1734
2023-03-25 13:50:49.859784;P6;2658;4224
2023-03-25 13:50:49.859895;P7;4938;2785
2023-03-25 13:50:49.860071;P8;705;1254
2023-03-25 13:50:50.871183;P5;8844;11490
2023-03-25 13:50:50.871342;P6;813;2448
2023-03-25 13:50:50.871451;P7;7218;1317
2023-03-25 13:50:50.871555;P8;1518;3702
2023-03-25 13:50:51.879920;P5;1410;1911
2023-03-25 13:50:51.880135;P6;651;657
2023-03-25 13:50:51.880267;P7;1356;1911
2023-03-25 13:50:51.880379;P8;2388;240
2023-03-25 13:50:52.892568;P5;975;5864
2023-03-25 13:50:52.892780;P6;1302;1314
2023-03-25 13:50:52.892900;P7;1845;777
2023-03-25 13:50:52.893028;P8;0;0
2023-03-25 13:50:53.907642;P5;759;1851
2023-03-25 13:50:53.907911;P6;651;657
2023-03-25 13:50:53.908034;P7;705;1254
2023-03-25 13:50:53.908180;P8;4830;2151
2023-03-25 13:50:54.920709;P5;2442;837
2023-03-25 13:50:54.920875;P6;1248;717
2023-03-25 13:50:54.920981;P7;705;3310
2023-03-25 13:50:54.921083;P8;705;1254
2023-03-25 13:50:55.981788;P5;9984;10385
2023-03-25 13:50:55.981962;P6;5481;3942
2023-03-25 13:50:55.982070;P7;3039;1948
2023-03-25 13:50:55.982176;P8;651;657
2023-03-25 13:50:56.997850;P5;705;1254
2023-03-25 13:50:56.998019;P6;759;1851
2023-03-25 13:50:56.998128;P7;1410;2508
2023-03-25 13:50:56.998232;P8;2496;1434
2023-03-25 13:50:58.008152;P5;2604;2628
2023-03-25 13:50:58.008362;P6;705;1254
2023-03-25 13:50:58.008498;P7;2550;2031
2023-03-25 13:50:58.008619;P8;813;2448
2023-03-25 13:50:59.018598;P5;705;1254
2023-03-25 13:50:59.018902;P6;651;657
2023-03-25 13:50:59.019582;P7;4830;1614
2023-03-25 13:50:59.019697;P8;1899;1374
2023-03-25 13:51:00.042238;P5;12210;6778
2023-03-25 13:51:00.042496;P6;2550;2545
2023-03-25 13:51:00.042623;P7;975;5267
2023-03-25 13:51:00.042732;P8;705;1254
2023-03-25 13:51:01.093049;P5;6729;2451
2023-03-25 13:51:01.093214;P6;705;1254
2023-03-25 13:51:01.093325;P7;2442;1374
2023-03-25 13:51:01.093431;P8;813;2962
2023-03-25 13:51:02.103438;P5;2442;837
2023-03-25 13:51:02.103605;P6;759;2448
2023-03-25 13:51:02.103716;P7;921;6183
2023-03-25 13:51:02.103822;P8;5916;1614
2023-03-25 13:51:03.113106;P5;4611;13097
2023-03-25 13:51:03.113267;P6;4179;360
2023-03-25 13:51:03.113378;P7;5427;1651
2023-03-25 13:51:03.113722;P8;705;1768
2023-03-25 13:51:04.122691;P5;651;657
2023-03-25 13:51:04.122942;P6;705;1254
2023-03-25 13:51:04.123708;P7;651;1171
2023-03-25 13:51:04.123829;P8;1410;2508
2023-03-25 13:51:05.132267;P5;8520;6918
2023-03-25 13:51:05.132434;P6;1899;1374
2023-03-25 13:51:05.132582;P7;5916;1077
2023-03-25 13:51:05.132699;P8;759;2365
2023-03-25 13:51:06.145904;P5;3147;2605
2023-03-25 13:51:06.146070;P6;759;1851
2023-03-25 13:51:06.146227;P7;3201;5258
2023-03-25 13:51:06.146339;P8;705;1254
2023-03-25 13:51:07.161438;P5;3363;6021
2023-03-25 13:51:07.161607;P6;759;1851
2023-03-25 13:51:07.161722;P7;1410;2508
2023-03-25 13:51:07.161843;P8;2442;837
2023-03-25 13:51:08.173509;P5;759;1851
2023-03-25 13:51:08.173700;P6;651;657
2023-03-25 13:51:08.173841;P7;1845;777
2023-03-25 13:51:08.173947;P8;759;1851
2023-03-25 13:51:09.186366;P5;651;657
2023-03-25 13:51:09.186632;P6;0;0
2023-03-25 13:51:09.187581;P7;0;0
2023-03-25 13:51:09.187744;P8;0;0
2023-03-25 13:51:10.199160;P5;11232;11127
2023-03-25 13:51:10.199312;P6;5535;3382
2023-03-25 13:51:10.199423;P7;108;1194
2023-03-25 13:51:10.199525;P8;705;1254
2023-03-25 13:51:11.242006;P5;4884;1674
2023-03-25 13:51:11.242216;P6;759;1851
2023-03-25 13:51:11.242326;P7;1518;5841
2023-03-25 13:51:11.242431;P8;705;1254
2023-03-25 13:51:12.251550;P5;1356;1911
2023-03-25 13:51:12.251746;P6;2007;4110
2023-03-25 13:51:12.251869;P7;759;1254
2023-03-25 13:51:12.251976;P8;5427;1674
2023-03-25 13:51:13.264811;P5;1953;1971
2023-03-25 13:51:13.264973;P6;0;0
2023-03-25 13:51:13.265091;P7;1356;1911
2023-03-25 13:51:13.265197;P8;651;657
2023-03-25 13:51:14.273949;P5;0;0
2023-03-25 13:51:14.274225;P6;0;0
2023-03-25 13:51:14.275293;P7;0;0
2023-03-25 13:51:14.275435;P8;0;0
2023-03-25 13:51:15.287262;P5;2658;4253
2023-03-25 13:51:15.287433;P6;2442;837
2023-03-25 13:51:15.287545;P7;4125;360
2023-03-25 13:51:15.287650;P8;759;2365
2023-03-25 13:51:16.298464;P5;7326;3645
2023-03-25 13:51:16.298624;P6;759;1851
2023-03-25 13:51:16.298732;P7;705;1768
2023-03-25 13:51:16.298871;P8;0;0
2023-03-25 13:51:17.307700;P5;1953;2999
2023-03-25 13:51:17.307865;P6;705;1254
2023-03-25 13:51:17.307976;P7;1302;1314
2023-03-25 13:51:17.308083;P8;1356;1911
2023-03-25 13:51:18.316621;P5;5967;11219
2023-03-25 13:51:18.316775;P6;7326;5784
2023-03-25 13:51:18.316891;P7;3309;4910
2023-03-25 13:51:18.316997;P8;4992;4433
2023-03-25 13:51:19.331890;P5;597;60
2023-03-25 13:51:19.332063;P6;651;657
2023-03-25 13:51:19.332228;P7;54;597
2023-03-25 13:51:19.332339;P8;1248;717
2023-03-25 13:51:20.342567;P5;2496;1434
2023-03-25 13:51:20.342746;P6;1302;1314
2023-03-25 13:51:20.342856;P7;108;1194
2023-03-25 13:51:20.342958;P8;651;657
2023-03-25 13:51:21.352160;P5;1953;1971
2023-03-25 13:51:21.352336;P6;651;657
2023-03-25 13:51:21.352451;P7;651;657
2023-03-25 13:51:21.352557;P8;0;0
2023-03-25 13:51:22.364334;P5;6240;5150
2023-03-25 13:51:22.364527;P6;759;1851
2023-03-25 13:51:22.364634;P7;4884;2211
2023-03-25 13:51:22.364736;P8;3147;2605
2023-03-25 13:51:23.375565;P5;1953;1971
2023-03-25 13:51:23.375727;P6;54;597
2023-03-25 13:51:23.375846;P7;1953;1971
2023-03-25 13:51:23.375951;P8;705;1254
2023-03-25 13:51:24.384317;P5;597;657
2023-03-25 13:51:24.384489;P6;0;0
2023-03-25 13:51:24.384599;P7;0;0
2023-03-25 13:51:24.384705;P8;0;0
2023-03-25 13:51:25.396110;P5;975;5238
2023-03-25 13:51:25.396277;P6;5970;1674
2023-03-25 13:51:25.396389;P7;0;0
2023-03-25 13:51:25.396495;P8;705;1254
2023-03-25 13:51:26.410078;P5;4179;420
2023-03-25 13:51:26.410245;P6;813;4475
2023-03-25 13:51:26.410351;P7;813;2448
2023-03-25 13:51:26.410456;P8;5481;2271
2023-03-25 13:51:27.420573;P5;3744;3179
2023-03-25 13:51:27.420748;P6;813;2448
2023-03-25 13:51:27.420862;P7;1356;2425
2023-03-25 13:51:27.420965;P8;1845;777
2023-03-25 13:51:28.432908;P5;6564;9708
2023-03-25 13:51:28.433106;P6;1953;1971
2023-03-25 13:51:28.433249;P7;2007;3082
2023-03-25 13:51:28.433376;P8;759;1851
2023-03-25 13:51:29.445711;P5;4884;3210
2023-03-25 13:51:29.445974;P6;108;1194
2023-03-25 13:51:29.446088;P7;6675;2882
2023-03-25 13:51:29.446839;P8;759;2760
2023-03-25 13:51:30.462856;P5;1953;1971
2023-03-25 13:51:30.463015;P6;2496;1434
2023-03-25 13:51:30.463124;P7;108;1194
2023-03-25 13:51:30.463230;P8;2007;2144
2023-03-25 13:51:31.486501;P5;4341;2748
2023-03-25 13:51:31.486663;P6;1518;5215
2023-03-25 13:51:31.486778;P7;759;1851
2023-03-25 13:51:31.486883;P8;4125;360
2023-03-25 13:51:32.498924;P5;1953;1971
2023-03-25 13:51:32.500134;P6;705;1254
2023-03-25 13:51:32.500254;P7;1302;1314
2023-03-25 13:51:32.500360;P8;1302;1314
2023-03-25 13:51:33.514058;P5;4068;7843
2023-03-25 13:51:33.514235;P6;4179;957
2023-03-25 13:51:33.514343;P7;3852;3345
2023-03-25 13:51:33.514448;P8;1464;3619
2023-03-25 13:51:34.527722;P5;4830;1077
2023-03-25 13:51:34.527982;P6;54;597
2023-03-25 13:51:34.528101;P7;108;1708
2023-03-25 13:51:34.528204;P8;0;0
2023-03-25 13:51:35.539816;P5;867;4587
2023-03-25 13:51:35.539993;P6;1953;1971
2023-03-25 13:51:35.540104;P7;4125;360
2023-03-25 13:51:35.540209;P8;1356;1911
2023-03-25 13:51:36.549821;P5;2658;3225
2023-03-25 13:51:36.550053;P6;705;1254
2023-03-25 13:51:36.550180;P7;1248;1314
2023-03-25 13:51:36.550356;P8;597;657
2023-03-25 13:51:37.562645;P5;5046;4493
2023-03-25 13:51:37.562812;P6;1410;2508
2023-03-25 13:51:37.562925;P7;813;2448
2023-03-25 13:51:37.563031;P8;3039;897
2023-03-25 13:51:38.575178;P5;705;1254
2023-03-25 13:51:38.575337;P6;651;657
2023-03-25 13:51:38.575445;P7;1899;1888
2023-03-25 13:51:38.575547;P8;1899;1374
2023-03-25 13:51:39.588953;P5;651;657
2023-03-25 13:51:39.589144;P6;0;0
2023-03-25 13:51:39.589276;P7;1248;717
2023-03-25 13:51:39.589400;P8;54;1111
2023-03-25 13:51:40.606938;P5;2115;4790
2023-03-25 13:51:40.607104;P6;6783;5695
2023-03-25 13:51:40.607215;P7;108;1194
2023-03-25 13:51:40.607321;P8;5481;2271
2023-03-25 13:51:41.618651;P5;4179;420
2023-03-25 13:51:41.618820;P6;759;1851
2023-03-25 13:51:41.618945;P7;813;2448
2023-03-25 13:51:41.619051;P8;705;1254
2023-03-25 13:51:42.629465;P5;6402;7946
2023-03-25 13:51:42.629682;P6;705;1254
2023-03-25 13:51:42.629811;P7;5589;3442
2023-03-25 13:51:42.629916;P8;1899;1888
2023-03-25 13:51:43.639677;P5;813;3990
2023-03-25 13:51:43.639932;P6;1899;1374
2023-03-25 13:51:43.640045;P7;1791;180
2023-03-25 13:51:43.640152;P8;759;1851
2023-03-25 13:51:44.654568;P5;651;657
2023-03-25 13:51:44.654824;P6;597;60
2023-03-25 13:51:44.654943;P7;1845;777
2023-03-25 13:51:44.655092;P8;705;1768
2023-03-25 13:51:45.677297;P5;10311;6478
2023-03-25 13:51:45.677461;P6;2550;2574
2023-03-25 13:51:45.677571;P7;867;4044
2023-03-25 13:51:45.677680;P8;1899;1374
2023-03-25 13:51:46.690911;P5;2550;2031
2023-03-25 13:51:46.691078;P6;705;1254
2023-03-25 13:51:46.691188;P7;1953;1971
2023-03-25 13:51:46.691295;P8;705;1254
2023-03-25 13:51:47.702851;P5;7923;3599
2023-03-25 13:51:47.703020;P6;813;2448
2023-03-25 13:51:47.703132;P7;867;4073
2023-03-25 13:51:47.703252;P8;1899;1374
2023-03-25 13:51:48.713449;P5;975;5156
2023-03-25 13:51:48.713628;P6;2604;4738
2023-03-25 13:51:48.713789;P7;4233;1554
2023-03-25 13:51:48.713902;P8;5535;3896
2023-03-25 13:51:49.725971;P5;759;1419
2023-03-25 13:51:49.726383;P6;651;657
2023-03-25 13:51:49.727103;P7;651;657
2023-03-25 13:51:49.727221;P8;651;657
2023-03-25 13:51:50.738044;P5;10038;8360
2023-03-25 13:51:50.738221;P6;5427;2188
2023-03-25 13:51:50.738334;P7;4938;3299
2023-03-25 13:51:50.738441;P8;813;3476
2023-03-25 13:51:51.760409;P5;2550;2031
2023-03-25 13:51:51.760574;P6;705;1254
2023-03-25 13:51:51.760684;P7;1302;1314
2023-03-25 13:51:51.760787;P8;3039;897
2023-03-25 13:51:52.769564;P5;1029;8003
2023-03-25 13:51:52.769727;P6;1302;1911
2023-03-25 13:51:52.769837;P7;1953;1971
2023-03-25 13:51:52.769947;P8;651;1254
2023-03-25 13:51:53.781380;P5;705;1254
2023-03-25 13:51:53.781551;P6;651;657
2023-03-25 13:51:53.781660;P7;705;1254
2023-03-25 13:51:53.781767;P8;1248;1314
2023-03-25 13:51:54.796719;P5;5373;540
2023-03-25 13:51:54.797204;P6;108;1194
2023-03-25 13:51:54.797324;P7;813;3990
2023-03-25 13:51:54.797434;P8;651;657
2023-03-25 13:51:55.812593;P5;6783;4076
2023-03-25 13:51:55.812756;P6;1356;1911
2023-03-25 13:51:55.812866;P7;5427;1651
2023-03-25 13:51:55.812970;P8;759;2365
2023-03-25 13:51:56.821782;P5;5046;3465
2023-03-25 13:51:56.821961;P6;705;1254
2023-03-25 13:51:56.822085;P7;1356;1911
2023-03-25 13:51:56.822195;P8;1302;1314
2023-03-25 13:51:57.846331;P5;3201;3202
2023-03-25 13:51:57.846494;P6;2061;4707
2023-03-25 13:51:57.846603;P7;1899;1888
2023-03-25 13:51:57.846709;P8;4233;1554
2023-03-25 13:51:58.856239;P5;1953;3053
2023-03-25 13:51:58.856416;P6;54;597
2023-03-25 13:51:58.856537;P7;108;1194
2023-03-25 13:51:58.856643;P8;651;657
2023-03-25 13:51:59.869544;P5;0;597
2023-03-25 13:51:59.869795;P6;1194;120
2023-03-25 13:51:59.870591;P7;651;657
2023-03-25 13:51:59.874605;P8;54;597
2023-03-25 13:52:00.889483;P5;3417;6618
2023-03-25 13:52:00.889642;P6;5481;2271
2023-03-25 13:52:00.889749;P7;1899;1374
2023-03-25 13:52:00.889851;P8;813;2962
2023-03-25 13:52:01.904331;P5;7488;4816
2023-03-25 13:52:01.904503;P6;705;1254
2023-03-25 13:52:01.904615;P7;2007;3082
2023-03-25 13:52:01.904721;P8;5319;1017
2023-03-25 13:52:02.913629;P5;5046;3979
2023-03-25 13:52:02.913790;P6;1572;6326
2023-03-25 13:52:02.913901;P7;3255;3285
2023-03-25 13:52:02.914027;P8;759;1851
2023-03-25 13:52:03.931397;P5;759;1851
2023-03-25 13:52:03.931557;P6;651;657
2023-03-25 13:52:03.931665;P7;4179;420
2023-03-25 13:52:03.931769;P8;705;1254
2023-03-25 13:52:04.941400;P5;813;3476
2023-03-25 13:52:04.941648;P6;1845;777
2023-03-25 13:52:04.942449;P7;54;597
2023-03-25 13:52:04.942562;P8;705;1768
2023-03-25 13:52:05.950305;P5;4830;1077
2023-03-25 13:52:05.950494;P6;759;1851
2023-03-25 13:52:05.950605;P7;54;597
2023-03-25 13:52:05.950710;P8;651;657
2023-03-25 13:52:06.963494;P5;1410;2508
2023-03-25 13:52:06.963662;P6;651;657
2023-03-25 13:52:06.963774;P7;1302;1314
2023-03-25 13:52:06.963879;P8;2388;240
2023-03-25 13:52:07.973159;P5;921;4641
2023-03-25 13:52:07.973323;P6;4776;1614
2023-03-25 13:52:07.973699;P7;1899;1374
2023-03-25 13:52:07.973840;P8;705;1254
2023-03-25 13:52:08.988072;P5;759;2879
2023-03-25 13:52:08.988234;P6;54;0
2023-03-25 13:52:08.988343;P7;54;597
2023-03-25 13:52:08.988453;P8;4884;2211
2023-03-25 13:52:09.998461;P5;5589;2928
2023-03-25 13:52:09.998795;P6;3255;5341
2023-03-25 13:52:09.999553;P7;108;1194
2023-03-25 13:52:09.999667;P8;0;0
2023-03-25 13:52:11.014210;P5;11613;7889
2023-03-25 13:52:11.014371;P6;3417;6162
2023-03-25 13:52:11.014479;P7;4341;2725
2023-03-25 13:52:11.014583;P8;867;3559
2023-03-25 13:52:12.024446;P5;2712;4253
2023-03-25 13:52:12.024607;P6;597;657
2023-03-25 13:52:12.024717;P7;1356;1911
2023-03-25 13:52:12.024889;P8;1248;1231
2023-03-25 13:52:13.034000;P5;3906;4970
2023-03-25 13:52:13.034158;P6;4125;360
2023-03-25 13:52:13.034265;P7;1248;717
2023-03-25 13:52:13.034368;P8;813;2962
2023-03-25 13:52:14.051775;P5;0;0
2023-03-25 13:52:14.051950;P6;0;0
