Timestamp;Peer;Upload;Download
2023-03-25 13:48:34.594126;P4;705;1254
2023-03-25 13:48:35.611648;P1;2115;3762
2023-03-25 13:48:35.612225;P2;1464;3619
2023-03-25 13:48:35.613282;P3;2658;3225
2023-03-25 13:48:35.613488;P4;4884;1674
2023-03-25 13:48:36.624179;P1;651;657
2023-03-25 13:48:36.624527;P2;1248;717
2023-03-25 13:48:36.624797;P3;705;1254
2023-03-25 13:48:36.625053;P4;1302;1314
2023-03-25 13:48:37.635936;P1;108;1708
2023-03-25 13:48:37.636263;P2;1791;180
2023-03-25 13:48:37.636518;P3;1791;180
2023-03-25 13:48:37.636766;P4;108;1194
2023-03-25 13:48:38.647901;P1;651;657
2023-03-25 13:48:38.648266;P2;0;0
2023-03-25 13:48:38.648528;P3;54;597
2023-03-25 13:48:38.648777;P4;0;0
2023-03-25 13:48:39.659089;P1;2550;2545
2023-03-25 13:48:39.659476;P2;3201;2688
2023-03-25 13:48:39.659742;P3;651;657
2023-03-25 13:48:39.660010;P4;651;1254
2023-03-25 13:48:40.671635;P1;2442;837
2023-03-25 13:48:40.672172;P2;1356;1911
2023-03-25 13:48:40.673541;P3;2007;2568
2023-03-25 13:48:40.673825;P4;2061;2568
2023-03-25 13:48:41.685408;P1;0;0
2023-03-25 13:48:41.685764;P2;0;0
2023-03-25 13:48:41.686032;P3;0;0
2023-03-25 13:48:41.686287;P4;0;0
2023-03-25 13:48:42.696813;P1;0;0
2023-03-25 13:48:42.697175;P2;0;0
2023-03-25 13:48:42.697443;P3;0;0
2023-03-25 13:48:42.697709;P4;0;0
2023-03-25 13:48:43.708813;P1;54;1111
2023-03-25 13:48:43.709152;P2;1791;180
2023-03-25 13:48:43.709420;P3;0;0
2023-03-25 13:48:43.709679;P4;54;597
2023-03-25 13:48:44.721203;P1;1953;1971
2023-03-25 13:48:44.721568;P2;1953;1971
2023-03-25 13:48:44.721841;P3;651;657
2023-03-25 13:48:44.722100;P4;651;657
2023-03-25 13:48:45.732370;P1;705;2282
2023-03-25 13:48:45.733657;P2;705;1768
2023-03-25 13:48:45.733868;P3;4938;2271
2023-03-25 13:48:45.734054;P4;3147;3202
2023-03-25 13:48:46.744359;P1;0;0
2023-03-25 13:48:46.744721;P2;0;0
2023-03-25 13:48:46.745005;P3;0;0
2023-03-25 13:48:46.745195;P4;0;0
2023-03-25 13:48:47.755442;P1;0;0
2023-03-25 13:48:47.755771;P2;0;0
2023-03-25 13:48:47.756038;P3;0;0
2023-03-25 13:48:47.756484;P4;0;0
2023-03-25 13:48:48.768278;P1;54;1111
2023-03-25 13:48:48.768607;P2;1791;180
2023-03-25 13:48:48.768872;P3;0;0
2023-03-25 13:48:48.769126;P4;54;597
2023-03-25 13:48:49.782995;P1;5535;2331
2023-03-25 13:48:49.783346;P2;2658;4879
2023-03-25 13:48:49.783608;P3;705;1768
2023-03-25 13:48:49.783858;P4;3093;1494
2023-03-25 13:48:50.794432;P1;705;1768
2023-03-25 13:48:50.795409;P2;651;657
2023-03-25 13:48:50.796299;P3;3798;2748
2023-03-25 13:48:50.796548;P4;813;2448
2023-03-25 13:48:51.806399;P1;54;597
2023-03-25 13:48:51.806590;P2;651;1171
2023-03-25 13:48:51.806736;P3;54;597
2023-03-25 13:48:51.807203;P4;1791;180
2023-03-25 13:48:52.818438;P1;0;0
2023-03-25 13:48:52.819215;P2;0;0
2023-03-25 13:48:52.819533;P3;0;0
2023-03-25 13:48:52.819721;P4;0;0
2023-03-25 13:48:53.831024;P1;54;1111
2023-03-25 13:48:53.831350;P2;1791;180
2023-03-25 13:48:53.831612;P3;0;0
2023-03-25 13:48:53.831866;P4;54;597
2023-03-25 13:48:54.845223;P1;1953;2485
2023-03-25 13:48:54.846135;P2;3744;2748
2023-03-25 13:48:54.846774;P3;1302;1314
2023-03-25 13:48:54.847393;P4;1899;1971
2023-03-25 13:48:55.858939;P1;651;657
2023-03-25 13:48:55.859453;P2;0;0
2023-03-25 13:48:55.860276;P3;1302;1314
2023-03-25 13:48:55.860468;P4;2550;1434
2023-03-25 13:48:56.870589;P1;1791;180
2023-03-25 13:48:56.871439;P2;759;2365
2023-03-25 13:48:56.871744;P3;108;1194
2023-03-25 13:48:56.871933;P4;54;597
2023-03-25 13:48:57.882269;P1;0;0
2023-03-25 13:48:57.883399;P2;0;0
2023-03-25 13:48:57.883892;P3;0;0
2023-03-25 13:48:57.884053;P4;0;0
2023-03-25 13:48:58.894006;P1;54;1111
2023-03-25 13:48:58.894849;P2;0;0
2023-03-25 13:48:58.895138;P3;1791;180
2023-03-25 13:48:58.895326;P4;54;597
2023-03-25 13:48:59.905452;P1;2550;2031
2023-03-25 13:48:59.905820;P2;2658;3225
2023-03-25 13:48:59.906090;P3;1302;1314
2023-03-25 13:48:59.906351;P4;1953;1971
2023-03-25 13:49:00.916387;P1;1410;2508
2023-03-25 13:49:00.917424;P2;1791;777
2023-03-25 13:49:00.917816;P3;2604;2628
2023-03-25 13:49:00.918021;P4;2550;2031
2023-03-25 13:49:01.927945;P1;54;597
2023-03-25 13:49:01.928263;P2;705;657
2023-03-25 13:49:01.928554;P3;0;0
2023-03-25 13:49:01.928749;P4;0;0
2023-03-25 13:49:02.938715;P1;0;0
2023-03-25 13:49:02.939085;P2;0;0
2023-03-25 13:49:02.939351;P3;0;0
2023-03-25 13:49:02.939604;P4;0;0
2023-03-25 13:49:03.949084;P1;0;0
2023-03-25 13:49:03.949431;P2;0;0
2023-03-25 13:49:03.949695;P3;0;0
2023-03-25 13:49:03.949947;P4;0;0
2023-03-25 13:49:04.960563;P1;3039;897
2023-03-25 13:49:04.960908;P2;2115;3762
2023-03-25 13:49:04.961172;P3;759;2365
2023-03-25 13:49:04.961424;P4;3147;2091
2023-03-25 13:49:05.972448;P1;1356;3022
2023-03-25 13:49:05.972996;P2;1248;717
2023-03-25 13:49:05.973894;P3;4287;1614
2023-03-25 13:49:05.974088;P4;813;2448
2023-03-25 13:49:06.983784;P1;1845;777
2023-03-25 13:49:06.984152;P2;813;2962
2023-03-25 13:49:06.984425;P3;162;1791
2023-03-25 13:49:06.984693;P4;3039;897
2023-03-25 13:49:07.995209;P1;54;597
2023-03-25 13:49:07.995567;P2;1791;180
2023-03-25 13:49:07.995813;P3;0;0
2023-03-25 13:49:07.995965;P4;54;1111
2023-03-25 13:49:09.004913;P1;0;0
2023-03-25 13:49:09.005260;P2;0;0
2023-03-25 13:49:09.005471;P3;0;0
2023-03-25 13:49:09.005667;P4;0;0
2023-03-25 13:49:10.021389;P1;2061;3165
2023-03-25 13:49:10.021731;P2;3690;1554
2023-03-25 13:49:10.022011;P3;1356;3022
2023-03-25 13:49:10.022201;P4;4503;4516
2023-03-25 13:49:11.032629;P1;1248;717
2023-03-25 13:49:11.032893;P2;54;597
2023-03-25 13:49:11.033083;P3;1845;777
2023-03-25 13:49:11.033241;P4;759;1851
2023-03-25 13:49:12.047446;P1;0;0
2023-03-25 13:49:12.047813;P2;54;597
2023-03-25 13:49:12.048081;P3;651;657
2023-03-25 13:49:12.048337;P4;1248;717
2023-03-25 13:49:13.059018;P1;2496;1434
2023-03-25 13:49:13.059384;P2;759;1851
2023-03-25 13:49:13.059656;P3;1845;777
2023-03-25 13:49:13.059911;P4;108;1194
2023-03-25 13:49:14.071822;P1;0;0
2023-03-25 13:49:14.072043;P2;0;0
2023-03-25 13:49:14.072255;P3;0;0
2023-03-25 13:49:14.072472;P4;651;657
2023-03-25 13:49:15.082414;P1;2550;2628
2023-03-25 13:49:15.082966;P2;4395;3405
2023-03-25 13:49:15.083261;P3;1302;1911
2023-03-25 13:49:15.083545;P4;3255;3799
2023-03-25 13:49:16.093285;P1;759;1851
2023-03-25 13:49:16.093822;P2;651;1254
2023-03-25 13:49:16.095232;P3;2388;240
2023-03-25 13:49:16.095542;P4;705;1254
2023-03-25 13:49:17.106128;P1;597;60
2023-03-25 13:49:17.106676;P2;651;657
2023-03-25 13:49:17.107009;P3;162;2305
2023-03-25 13:49:17.107225;P4;2496;1434
2023-03-25 13:49:18.120224;P1;54;597
2023-03-25 13:49:18.120588;P2;108;1194
2023-03-25 13:49:18.120860;P3;651;657
2023-03-25 13:49:18.121119;P4;1302;1828
2023-03-25 13:49:19.131034;P1;0;0
2023-03-25 13:49:19.131358;P2;0;0
2023-03-25 13:49:19.131614;P3;0;0
2023-03-25 13:49:19.131854;P4;651;657
2023-03-25 13:49:20.143340;P1;4830;1077
2023-03-25 13:49:20.143678;P2;2115;4819
2023-03-25 13:49:20.143945;P3;813;2962
2023-03-25 13:49:20.144203;P4;4341;2211
2023-03-25 13:49:21.154002;P1;1464;3105
2023-03-25 13:49:21.154999;P2;1845;777
2023-03-25 13:49:21.155833;P3;2496;1434
2023-03-25 13:49:21.156034;P4;759;1851
2023-03-25 13:49:22.166019;P1;705;1254
2023-03-25 13:49:22.166978;P2;2388;240
2023-03-25 13:49:22.167246;P3;2442;837
2023-03-25 13:49:22.167437;P4;867;4073
2023-03-25 13:49:23.177093;P1;0;0
2023-03-25 13:49:23.177453;P2;54;597
2023-03-25 13:49:23.177723;P3;108;1194
2023-03-25 13:49:23.177976;P4;1845;777
2023-03-25 13:49:24.188489;P1;651;657
2023-03-25 13:49:24.188812;P2;1302;1314
2023-03-25 13:49:24.189072;P3;0;0
2023-03-25 13:49:24.189311;P4;759;1851
2023-03-25 13:49:25.199324;P1;5535;2331
2023-03-25 13:49:25.199553;P2;3201;4259
2023-03-25 13:49:25.199771;P3;867;3045
2023-03-25 13:49:25.199926;P4;5100;5090
2023-03-25 13:49:26.209985;P1;759;1851
2023-03-25 13:49:26.210953;P2;3636;957
2023-03-25 13:49:26.211350;P3;1899;1888
2023-03-25 13:49:26.211534;P4;813;3476
2023-03-25 13:49:27.220726;P1;1356;1911
2023-03-25 13:49:27.221051;P2;1356;1911
2023-03-25 13:49:27.221309;P3;1899;1374
2023-03-25 13:49:27.221553;P4;6729;2451
2023-03-25 13:49:28.240017;P1;705;1254
2023-03-25 13:49:28.240330;P2;3636;957
2023-03-25 13:49:28.240602;P3;705;1254
2023-03-25 13:49:28.240786;P4;2007;3082
2023-03-25 13:49:29.253213;P1;54;597
2023-03-25 13:49:29.253562;P2;54;597
2023-03-25 13:49:29.253834;P3;3582;360
2023-03-25 13:49:29.254086;P4;2658;4253
2023-03-25 13:49:30.266804;P1;5535;2845
2023-03-25 13:49:30.267085;P2;2658;3225
2023-03-25 13:49:30.267286;P3;5643;5664
2023-03-25 13:49:30.267440;P4;5100;6201
2023-03-25 13:49:31.277684;P1;759;1851
2023-03-25 13:49:31.278732;P2;705;1254
2023-03-25 13:49:31.279162;P3;1194;120
2023-03-25 13:49:31.279398;P4;705;1254
2023-03-25 13:49:32.289600;P1;597;60
2023-03-25 13:49:32.289950;P2;597;60
2023-03-25 13:49:32.290217;P3;54;597
2023-03-25 13:49:32.290473;P4;705;1851
2023-03-25 13:49:33.300943;P1;651;657
2023-03-25 13:49:33.301190;P2;705;1254
2023-03-25 13:49:33.301349;P3;54;597
2023-03-25 13:49:33.301515;P4;1194;717
2023-03-25 13:49:34.312124;P1;651;657
2023-03-25 13:49:34.312486;P2;597;60
2023-03-25 13:49:34.312752;P3;705;1254
2023-03-25 13:49:34.313008;P4;813;5669
2023-03-25 13:49:35.324247;P1;3744;2665
2023-03-25 13:49:35.324601;P2;6837;3645
2023-03-25 13:49:35.324894;P3;2061;3165
2023-03-25 13:49:35.325083;P4;4503;5030
2023-03-25 13:49:36.335043;P1;759;1851
2023-03-25 13:49:36.335417;P2;813;2448
2023-03-25 13:49:36.336169;P3;1410;3022
2023-03-25 13:49:36.336372;P4;10257;2214
2023-03-25 13:49:37.352580;P1;651;657
2023-03-25 13:49:37.352935;P2;705;1254
2023-03-25 13:49:37.353204;P3;4179;420
2023-03-25 13:49:37.353459;P4;651;657
2023-03-25 13:49:38.363031;P1;705;1768
2023-03-25 13:49:38.363350;P2;597;60
2023-03-25 13:49:38.363615;P3;705;1254
2023-03-25 13:49:38.363872;P4;975;6686
2023-03-25 13:49:39.375961;P1;597;60
2023-03-25 13:49:39.376316;P2;54;597
2023-03-25 13:49:39.376583;P3;597;60
2023-03-25 13:49:39.376836;P4;705;834
2023-03-25 13:49:40.393186;P1;6837;3645
2023-03-25 13:49:40.393549;P2;6945;8089
2023-03-25 13:49:40.393815;P3;2658;3225
2023-03-25 13:49:40.394070;P4;11937;11956
2023-03-25 13:49:41.405177;P1;651;1171
2023-03-25 13:49:41.405726;P2;4179;420
2023-03-25 13:49:41.406790;P3;162;1791
2023-03-25 13:49:41.407003;P4;651;2713
2023-03-25 13:49:42.417142;P1;0;0
2023-03-25 13:49:42.417491;P2;0;0
2023-03-25 13:49:42.417755;P3;0;0
2023-03-25 13:49:42.418009;P4;0;0
2023-03-25 13:49:43.428209;P1;0;0
2023-03-25 13:49:43.428526;P2;0;0
2023-03-25 13:49:43.428785;P3;54;597
2023-03-25 13:49:43.429052;P4;1356;1911
2023-03-25 13:49:44.439318;P1;108;1194
2023-03-25 13:49:44.439633;P2;1410;2508
2023-03-25 13:49:44.439899;P3;54;597
2023-03-25 13:49:44.440195;P4;5427;1734
2023-03-25 13:49:45.450634;P1;3255;4396
2023-03-25 13:49:45.450947;P2;2604;2628
2023-03-25 13:49:45.451206;P3;7923;3765
2023-03-25 13:49:45.451455;P4;8247;8263
2023-03-25 13:49:46.461578;P1;54;0
2023-03-25 13:49:46.462112;P2;54;597
2023-03-25 13:49:46.463100;P3;108;0
2023-03-25 13:49:46.463307;P4;0;0
2023-03-25 13:49:47.473781;P1;651;1171
2023-03-25 13:49:47.474607;P2;4179;420
2023-03-25 13:49:47.474899;P3;54;597
2023-03-25 13:49:47.475086;P4;1953;2970
2023-03-25 13:49:48.484802;P1;54;597
2023-03-25 13:49:48.485031;P2;705;1254
2023-03-25 13:49:48.485220;P3;54;597
2023-03-25 13:49:48.485399;P4;2604;3739
2023-03-25 13:49:49.501712;P1;6621;1257
2023-03-25 13:49:49.504270;P2;4557;6112
2023-03-25 13:49:49.504447;P3;108;1194
2023-03-25 13:49:49.504598;P4;5154;5173
2023-03-25 13:49:50.514763;P1;1410;2508
2023-03-25 13:49:50.515072;P2;2007;2568
2023-03-25 13:49:50.515330;P3;2712;3822
2023-03-25 13:49:50.515576;P4;5697;4122
2023-03-25 13:49:51.525234;P1;759;2448
2023-03-25 13:49:51.525783;P2;1464;3105
2023-03-25 13:49:51.526880;P3;4179;957
2023-03-25 13:49:51.527078;P4;6132;3933
2023-03-25 13:49:52.537048;P1;0;0
2023-03-25 13:49:52.537325;P2;0;0
2023-03-25 13:49:52.537510;P3;0;0
2023-03-25 13:49:52.537694;P4;0;0
2023-03-25 13:49:53.550644;P1;0;0
2023-03-25 13:49:53.551480;P2;54;597
2023-03-25 13:49:53.551778;P3;54;597
2023-03-25 13:49:53.551970;P4;2061;3650
2023-03-25 13:49:54.564034;P1;5427;1137
2023-03-25 13:49:54.564368;P2;2550;4224
2023-03-25 13:49:54.564548;P3;651;657
2023-03-25 13:49:54.564705;P4;651;657
2023-03-25 13:49:55.579654;P1;1410;2508
2023-03-25 13:49:55.579984;P2;4287;2808
2023-03-25 13:49:55.580238;P3;2061;3165
2023-03-25 13:49:55.580484;P4;6618;7764
2023-03-25 13:49:56.591571;P1;759;1851
2023-03-25 13:49:56.592108;P2;4884;1077
2023-03-25 13:49:56.593198;P3;54;597
2023-03-25 13:49:56.593445;P4;2604;3656
2023-03-25 13:49:57.603124;P1;0;0
2023-03-25 13:49:57.603352;P2;0;0
2023-03-25 13:49:57.603511;P3;0;0
2023-03-25 13:49:57.603665;P4;0;0
2023-03-25 13:49:58.614472;P1;0;0
2023-03-25 13:49:58.615317;P2;54;597
2023-03-25 13:49:58.615572;P3;54;597
2023-03-25 13:49:58.615757;P4;2496;4170
2023-03-25 13:49:59.626073;P1;2061;3762
2023-03-25 13:49:59.626299;P2;2115;3762
2023-03-25 13:49:59.626515;P3;4884;2211
2023-03-25 13:49:59.626701;P4;6837;4590
2023-03-25 13:50:00.635465;P1;2604;2031
2023-03-25 13:50:00.635782;P2;3093;3119
2023-03-25 13:50:00.636220;P3;3147;2091
2023-03-25 13:50:00.636483;P4;4014;5136
2023-03-25 13:50:01.647183;P1;705;1254
2023-03-25 13:50:01.647743;P2;4179;420
2023-03-25 13:50:01.648679;P3;108;1194
2023-03-25 13:50:01.648883;P4;2604;3656
2023-03-25 13:50:02.663836;P1;4179;420
2023-03-25 13:50:02.664147;P2;2496;3519
2023-03-25 13:50:02.664406;P3;54;597
2023-03-25 13:50:02.664661;P4;2550;2545
2023-03-25 13:50:03.674829;P1;0;0
2023-03-25 13:50:03.675187;P2;0;0
2023-03-25 13:50:03.675454;P3;0;0
2023-03-25 13:50:03.675709;P4;651;657
2023-03-25 13:50:04.687158;P1;2388;240
2023-03-25 13:50:04.687533;P2;1356;1911
2023-03-25 13:50:04.687728;P3;705;1254
2023-03-25 13:50:04.687910;P4;1356;1911
2023-03-25 13:50:05.700771;P1;2007;3762
2023-03-25 13:50:05.701101;P2;2604;2628
2023-03-25 13:50:05.701362;P3;2604;2628
2023-03-25 13:50:05.701633;P4;4287;1614
2023-03-25 13:50:06.712141;P1;651;657
2023-03-25 13:50:06.712696;P2;1302;1314
2023-03-25 13:50:06.714353;P3;705;1254
2023-03-25 13:50:06.714642;P4;4992;3979
2023-03-25 13:50:07.725113;P1;0;0
2023-03-25 13:50:07.725485;P2;108;1708
2023-03-25 13:50:07.725754;P3;54;1111
2023-03-25 13:50:07.726013;P4;4287;1614
2023-03-25 13:50:08.736660;P1;651;657
2023-03-25 13:50:08.736854;P2;705;1254
2023-03-25 13:50:08.737008;P3;0;0
2023-03-25 13:50:08.737217;P4;651;1254
2023-03-25 13:50:09.748175;P1;1845;2485
2023-03-25 13:50:09.748493;P2;3039;897
2023-03-25 13:50:09.748749;P3;4938;2271
2023-03-25 13:50:09.748992;P4;921;4670
2023-03-25 13:50:10.761031;P1;1410;3022
2023-03-25 13:50:10.761256;P2;5481;1734
2023-03-25 13:50:10.761470;P3;2007;3082
2023-03-25 13:50:10.761641;P4;6294;7946
2023-03-25 13:50:11.774519;P1;1953;1374
2023-03-25 13:50:11.774832;P2;54;597
2023-03-25 13:50:11.775259;P3;1899;1374
2023-03-25 13:50:11.775534;P4;813;2962
2023-03-25 13:50:12.786795;P1;4233;1017
2023-03-25 13:50:12.787113;P2;2115;6303
2023-03-25 13:50:12.787372;P3;813;2448
2023-03-25 13:50:12.787619;P4;8031;4793
2023-03-25 13:50:13.797446;P1;0;0
2023-03-25 13:50:13.797670;P2;0;0
2023-03-25 13:50:13.797858;P3;0;0
2023-03-25 13:50:13.798038;P4;651;657
2023-03-25 13:50:14.807180;P1;2007;2568
2023-03-25 13:50:14.807501;P2;4341;2211
2023-03-25 13:50:14.807693;P3;651;657
2023-03-25 13:50:14.807879;P4;813;2962
2023-03-25 13:50:15.819987;P1;759;1851
2023-03-25 13:50:15.820321;P2;759;1851
2023-03-25 13:50:15.820601;P3;3798;2748
2023-03-25 13:50:15.820861;P4;6783;3048
2023-03-25 13:50:16.832482;P1;1248;717
2023-03-25 13:50:16.832669;P2;1248;1231
2023-03-25 13:50:16.832809;P3;597;60
2023-03-25 13:50:16.832945;P4;759;1851
2023-03-25 13:50:17.842928;P1;1356;1911
2023-03-25 13:50:17.843115;P2;759;1851
2023-03-25 13:50:17.843278;P3;4233;1017
2023-03-25 13:50:17.843418;P4;3255;4798
2023-03-25 13:50:18.852543;P1;705;1254
2023-03-25 13:50:18.852904;P2;4776;480
2023-03-25 13:50:18.853172;P3;54;597
2023-03-25 13:50:18.853430;P4;1191;8140
2023-03-25 13:50:19.863974;P1;3147;2091
2023-03-25 13:50:19.864854;P2;2115;4790
2023-03-25 13:50:19.865619;P3;867;3559
2023-03-25 13:50:19.865814;P4;10800;1677
2023-03-25 13:50:20.879648;P1;4884;2271
2023-03-25 13:50:20.879940;P2;2712;5364
2023-03-25 13:50:20.880133;P3;2007;2568
2023-03-25 13:50:20.880317;P4;2442;837
2023-03-25 13:50:21.892016;P1;705;1254
2023-03-25 13:50:21.892524;P2;1302;1314
2023-03-25 13:50:21.893296;P3;651;657
2023-03-25 13:50:21.893503;P4;2115;4761
2023-03-25 13:50:22.905836;P1;1248;717
2023-03-25 13:50:22.907655;P2;651;657
2023-03-25 13:50:22.907856;P3;705;1254
2023-03-25 13:50:22.908044;P4;705;2796
2023-03-25 13:50:23.915749;P1;705;1851
2023-03-25 13:50:23.916058;P2;2496;1434
2023-03-25 13:50:23.916315;P3;1899;1374
2023-03-25 13:50:23.916562;P4;5046;3979
2023-03-25 13:50:24.927326;P1;1953;3082
2023-03-25 13:50:24.927641;P2;3798;2748
2023-03-25 13:50:24.927896;P3;705;1254
2023-03-25 13:50:24.928141;P4;3690;1554
2023-03-25 13:50:25.938211;P1;759;1254
2023-03-25 13:50:25.939113;P2;597;60
2023-03-25 13:50:25.939350;P3;2550;2031
2023-03-25 13:50:25.939535;P4;759;1851
2023-03-25 13:50:26.949919;P1;597;60
2023-03-25 13:50:26.950695;P2;705;1768
2023-03-25 13:50:26.951018;P3;705;1768
2023-03-25 13:50:26.951268;P4;5046;6578
2023-03-25 13:50:27.960435;P1;705;2879
2023-03-25 13:50:27.960773;P2;4884;1674
2023-03-25 13:50:27.961037;P3;4179;420
2023-03-25 13:50:27.961289;P4;921;6212
2023-03-25 13:50:28.971488;P1;651;657
2023-03-25 13:50:28.971833;P2;597;60
2023-03-25 13:50:28.972110;P3;705;1254
2023-03-25 13:50:28.972370;P4;1356;3507
2023-03-25 13:50:29.981459;P1;7272;1914
2023-03-25 13:50:29.981798;P2;5697;6232
2023-03-25 13:50:29.982065;P3;813;2448
2023-03-25 13:50:29.982336;P4;2820;6044
2023-03-25 13:50:30.994563;P1;1464;3619
2023-03-25 13:50:30.995430;P2;2007;3596
2023-03-25 13:50:30.995688;P3;3798;2748
2023-03-25 13:50:30.995903;P4;12210;4699
2023-03-25 13:50:32.006158;P1;651;657
2023-03-25 13:50:32.006425;P2;597;60
2023-03-25 13:50:32.009359;P3;705;1254
2023-03-25 13:50:32.009517;P4;4830;1077
2023-03-25 13:50:33.018649;P1;651;1768
2023-03-25 13:50:33.019264;P2;759;1851
2023-03-25 13:50:33.019527;P3;4830;1077
2023-03-25 13:50:33.019761;P4;975;7406
2023-03-25 13:50:34.031469;P1;54;597
2023-03-25 13:50:34.031806;P2;1302;1828
2023-03-25 13:50:34.032077;P3;54;1111
2023-03-25 13:50:34.032336;P4;6132;2391
2023-03-25 13:50:35.042347;P1;7326;2511
2023-03-25 13:50:35.043065;P2;2277;7066
2023-03-25 13:50:35.043337;P3;1410;3022
2023-03-25 13:50:35.043587;P4;4341;2211
2023-03-25 13:50:36.055506;P1;705;1254
2023-03-25 13:50:36.055820;P2;597;60
2023-03-25 13:50:36.056076;P3;1899;1374
2023-03-25 13:50:36.056324;P4;705;1254
2023-03-25 13:50:37.067667;P1;1953;2485
2023-03-25 13:50:37.068000;P2;9063;2094
2023-03-25 13:50:37.068404;P3;705;1254
2023-03-25 13:50:37.068576;P4;5100;7146
2023-03-25 13:50:38.080547;P1;705;1768
2023-03-25 13:50:38.080909;P2;813;2448
2023-03-25 13:50:38.081168;P3;4395;2808
2023-03-25 13:50:38.081357;P4;8139;7471
2023-03-25 13:50:39.092221;P1;0;0
2023-03-25 13:50:39.092596;P2;0;0
2023-03-25 13:50:39.092865;P3;0;0
2023-03-25 13:50:39.093166;P4;705;1254
2023-03-25 13:50:40.105115;P1;2007;3082
2023-03-25 13:50:40.106176;P2;4503;4002
2023-03-25 13:50:40.106632;P3;1302;1314
2023-03-25 13:50:40.107491;P4;4557;4599
2023-03-25 13:50:41.127543;P1;651;657
