Timestamp;Offset;Convergence
2023-03-25 13:48:58.972153;54.585897;100
2023-03-25 13:49:00.421658;56.035402;100
2023-03-25 13:49:00.839737;56.453481;100
2023-03-25 13:49:01.606515;57.220259;100
2023-03-25 13:49:01.977103;57.590847;100
2023-03-25 13:49:03.429063;59.042807;100
2023-03-25 13:49:03.847307;59.461051;100
2023-03-25 13:49:04.615469;60.229213;100
2023-03-25 13:49:04.987154;60.600898;100
2023-03-25 13:49:06.438821;62.052565;100
2023-03-25 13:49:06.856236;62.46998;100
2023-03-25 13:49:07.621168;63.234912;100
2023-03-25 13:49:07.995708;63.609452;100
2023-03-25 13:49:09.445854;65.059598;100
2023-03-25 13:49:09.863466;65.47721;100
2023-03-25 13:49:10.631389;66.245133;100
2023-03-25 13:49:11.003672;66.617416;75
2023-03-25 13:49:12.454753;68.068497;75
2023-03-25 13:49:12.871453;68.485197;75
2023-03-25 13:49:13.640427;69.254171;75
2023-03-25 13:49:14.011821;69.625565;100
2023-03-25 13:49:15.462029;71.075773;100
2023-03-25 13:49:15.878886;71.49263;100
2023-03-25 13:49:16.648173;72.261917;100
2023-03-25 13:49:17.020860;72.634604;100
2023-03-25 13:49:18.471168;74.084912;100
2023-03-25 13:49:18.887419;74.501163;100
2023-03-25 13:49:19.656513;75.270257;100
2023-03-25 13:49:20.031355;75.645099;100
2023-03-25 13:49:21.481369;77.095113;100
2023-03-25 13:49:21.895611;77.509355;85
2023-03-25 13:49:22.664623;78.278367;90
2023-03-25 13:49:23.039975;78.653719;90
2023-03-25 13:49:24.489156;80.1029;75
2023-03-25 13:49:24.903591;80.517335;82
2023-03-25 13:49:25.672032;81.285776;89
2023-03-25 13:49:26.047918;81.661662;100
2023-03-25 13:49:27.494825;83.108569;100
2023-03-25 13:49:27.910453;83.524197;100
2023-03-25 13:49:28.678830;84.292574;100
2023-03-25 13:49:29.055795;84.669539;100
2023-03-25 13:49:30.503629;86.117373;100
2023-03-25 13:49:30.916704;86.530448;100
2023-03-25 13:49:31.686552;87.300296;100
2023-03-25 13:49:32.064227;87.677971;100
2023-03-25 13:49:33.510881;89.124625;91
2023-03-25 13:49:33.922713;89.536457;94
2023-03-25 13:49:34.692866;90.30661;97
2023-03-25 13:49:35.072971;90.686715;100
2023-03-25 13:49:36.518465;92.132209;100
2023-03-25 13:49:36.931045;92.544789;92
2023-03-25 13:49:37.701229;93.314973;94
2023-03-25 13:49:38.078554;93.692298;97
2023-03-25 13:49:39.528063;95.141807;100
2023-03-25 13:49:39.938805;95.552549;100
2023-03-25 13:49:40.709002;96.322746;100
2023-03-25 13:49:40.960335;96.574079;80
2023-03-25 13:49:41.087415;96.701159;80
2023-03-25 13:49:42.534732;98.148476;80
2023-03-25 13:49:42.946672;98.560416;80
2023-03-25 13:49:43.717445;99.331189;80
2023-03-25 13:49:44.097364;99.711108;80
2023-03-25 13:49:44.187745;99.801489;87
2023-03-25 13:49:44.978082;100.591826;72
2023-03-25 13:49:45.541326;101.15507;72
2023-03-25 13:49:45.958122;101.571866;72
2023-03-25 13:49:46.729445;102.343189;72
2023-03-25 13:49:47.105109;102.718853;72
2023-03-25 13:49:47.201473;102.815217;70
2023-03-25 13:49:48.042450;103.656194;72
2023-03-25 13:49:48.165886;103.77963;62
2023-03-25 13:49:48.545659;104.159403;62
2023-03-25 13:49:48.963295;104.577039;62
2023-03-25 13:49:49.733118;105.346862;62
2023-03-25 13:49:50.114214;105.727958;62
2023-03-25 13:49:50.225070;105.838814;68
2023-03-25 13:49:51.047626;106.66137;71
2023-03-25 13:49:51.183266;106.79701;71
2023-03-25 13:49:51.554426;107.16817;71
2023-03-25 13:49:51.621526;107.23527;62
2023-03-25 13:49:51.970784;107.584528;62
2023-03-25 13:49:52.739606;108.35335;62
2023-03-25 13:49:53.122991;108.736735;62
2023-03-25 13:49:53.235249;108.848993;62
2023-03-25 13:49:54.061797;109.675541;61
2023-03-25 13:49:54.191117;109.804861;62
2023-03-25 13:49:54.563311;110.177055;62
2023-03-25 13:49:54.630160;110.243904;64
2023-03-25 13:49:54.977442;110.591186;64
2023-03-25 13:49:55.747106;111.36085;64
2023-03-25 13:49:56.132562;111.746306;64
2023-03-25 13:49:56.243104;111.856848;65
2023-03-25 13:49:57.071599;112.685343;72
2023-03-25 13:49:57.199082;112.812826;78
2023-03-25 13:49:57.571366;113.18511;78
2023-03-25 13:49:57.638249;113.251993;85
2023-03-25 13:49:57.983550;113.597294;85
2023-03-25 13:49:58.755197;114.368941;85
2023-03-25 13:49:59.140812;114.754556;85
2023-03-25 13:49:59.290972;114.904716;85
2023-03-25 13:50:00.096783;115.710527;86
2023-03-25 13:50:00.207777;115.821521;86
2023-03-25 13:50:00.575779;116.189523;86
2023-03-25 13:50:00.681430;116.295174;81
2023-03-25 13:50:00.990836;116.60458;81
2023-03-25 13:50:01.763690;117.377434;81
2023-03-25 13:50:02.150087;117.763831;81
2023-03-25 13:50:02.299570;117.913314;81
2023-03-25 13:50:03.101146;118.71489;81
2023-03-25 13:50:03.215779;118.829523;85
2023-03-25 13:50:03.583428;119.197172;85
2023-03-25 13:50:03.689755;119.303499;93
2023-03-25 13:50:03.997812;119.611556;93
2023-03-25 13:50:04.771928;120.385672;93
2023-03-25 13:50:05.158556;120.7723;93
2023-03-25 13:50:05.310837;120.924581;96
2023-03-25 13:50:06.108346;121.72209;97
2023-03-25 13:50:06.222334;121.836078;97
2023-03-25 13:50:06.590819;122.204563;97
2023-03-25 13:50:06.706267;122.320011;97
2023-03-25 13:50:07.007158;122.620902;97
2023-03-25 13:50:07.778730;123.392474;97
2023-03-25 13:50:08.165848;123.779592;97
2023-03-25 13:50:08.316682;123.930426;97
2023-03-25 13:50:09.120066;124.73381;97
2023-03-25 13:50:09.228426;124.84217;99
2023-03-25 13:50:09.597560;125.211304;99
2023-03-25 13:50:09.720690;125.334434;100
2023-03-25 13:50:10.016604;125.630348;100
2023-03-25 13:50:10.787815;126.401559;100
2023-03-25 13:50:11.174013;126.787757;100
2023-03-25 13:50:11.335763;126.949507;100
2023-03-25 13:50:12.126841;127.740585;100
2023-03-25 13:50:12.239772;127.853516;100
2023-03-25 13:50:12.606436;128.22018;100
2023-03-25 13:50:12.727244;128.340988;100
2023-03-25 13:50:13.023852;128.637596;100
2023-03-25 13:50:13.793581;129.407325;100
2023-03-25 13:50:14.182205;129.795949;100
2023-03-25 13:50:14.342053;129.955797;100
2023-03-25 13:50:15.133111;130.746855;100
2023-03-25 13:50:15.259929;130.873673;100
2023-03-25 13:50:15.613726;131.22747;100
2023-03-25 13:50:15.742156;131.3559;100
2023-03-25 13:50:16.030166;131.64391;100
2023-03-25 13:50:16.801409;132.415153;100
2023-03-25 13:50:17.191799;132.805543;100
2023-03-25 13:50:17.352232;132.965976;100
2023-03-25 13:50:18.154062;133.767806;100
2023-03-25 13:50:18.276381;133.890125;100
2023-03-25 13:50:18.621854;134.235598;100
2023-03-25 13:50:18.752231;134.365975;100
2023-03-25 13:50:19.037001;134.650745;100
2023-03-25 13:50:19.808729;135.422473;100
2023-03-25 13:50:20.197284;135.811028;100
2023-03-25 13:50:20.361056;135.9748;100
2023-03-25 13:50:21.161729;136.775473;100
2023-03-25 13:50:21.286969;136.900713;100
2023-03-25 13:50:21.632641;137.246385;100
2023-03-25 13:50:21.763210;137.376954;100
2023-03-25 13:50:22.044698;137.658442;100
2023-03-25 13:50:22.817396;138.43114;100
2023-03-25 13:50:23.205595;138.819339;100
2023-03-25 13:50:23.371049;138.984793;100
2023-03-25 13:50:24.171691;139.785435;100
2023-03-25 13:50:24.294543;139.908287;100
2023-03-25 13:50:24.641349;140.255093;100
2023-03-25 13:50:24.770426;140.38417;100
2023-03-25 13:50:25.051450;140.665194;100
2023-03-25 13:50:25.826563;141.440307;100
2023-03-25 13:50:26.213165;141.826909;100
2023-03-25 13:50:26.379836;141.99358;100
2023-03-25 13:50:27.181292;142.795036;100
2023-03-25 13:50:27.302458;142.916202;100
2023-03-25 13:50:27.650375;143.264119;100
2023-03-25 13:50:27.779129;143.392873;100
2023-03-25 13:50:28.058852;143.672596;100
2023-03-25 13:50:28.834879;144.448623;100
2023-03-25 13:50:29.219975;144.833719;100
2023-03-25 13:50:29.391507;145.005251;100
2023-03-25 13:50:30.189961;145.803705;100
2023-03-25 13:50:30.313638;145.927382;100
2023-03-25 13:50:30.658680;146.272424;100
2023-03-25 13:50:30.786558;146.400302;100
2023-03-25 13:50:31.067090;146.680834;100
2023-03-25 13:50:31.843294;147.457038;100
2023-03-25 13:50:32.227885;147.841629;100
2023-03-25 13:50:32.452545;148.066289;100
2023-03-25 13:50:33.199859;148.813603;100
2023-03-25 13:50:33.324670;148.938414;100
2023-03-25 13:50:33.664301;149.278045;100
2023-03-25 13:50:33.808732;149.422476;100
2023-03-25 13:50:34.073794;149.687538;100
2023-03-25 13:50:34.851188;150.464932;100
2023-03-25 13:50:35.235500;150.849244;100
2023-03-25 13:50:35.462443;151.076187;100
2023-03-25 13:50:36.207079;151.820823;100
2023-03-25 13:50:36.332496;151.94624;100
2023-03-25 13:50:36.672130;152.285874;100
2023-03-25 13:50:36.815740;152.429484;100
2023-03-25 13:50:37.076747;152.690491;100
2023-03-25 13:50:37.860612;153.474356;100
2023-03-25 13:50:38.243570;153.857314;100
2023-03-25 13:50:38.471058;154.084802;100
2023-03-25 13:50:39.215592;154.829336;100
2023-03-25 13:50:39.345604;154.959348;100
2023-03-25 13:50:39.679738;155.293482;100
2023-03-25 13:50:39.832406;155.44615;100
2023-03-25 13:50:40.086929;155.700673;100
2023-03-25 13:50:40.868545;156.482289;100
2023-03-25 13:50:41.251231;156.864975;100
2023-03-25 13:50:41.477716;157.09146;100
2023-03-25 13:50:42.223925;157.837669;100
2023-03-25 13:50:42.352813;157.966557;100
2023-03-25 13:50:42.686959;158.300703;100
2023-03-25 13:50:42.844074;158.457818;100
2023-03-25 13:50:43.095455;158.709199;100
2023-03-25 13:50:43.876698;159.490442;100
2023-03-25 13:50:44.258093;159.871837;100
2023-03-25 13:50:44.488398;160.102142;100
2023-03-25 13:50:45.232750;160.846494;100
2023-03-25 13:50:45.366048;160.979792;100
2023-03-25 13:50:45.695291;161.309035;100
2023-03-25 13:50:45.867564;161.481308;100
2023-03-25 13:50:46.102555;161.716299;100
2023-03-25 13:50:46.884385;162.498129;100
2023-03-25 13:50:47.267054;162.880798;100
2023-03-25 13:50:47.496047;163.109791;100
2023-03-25 13:50:48.244653;163.858397;100
2023-03-25 13:50:48.380818;163.994562;100
2023-03-25 13:50:48.704143;164.317887;100
2023-03-25 13:50:48.888190;164.501934;100
2023-03-25 13:50:49.109291;164.723035;100
2023-03-25 13:50:49.892649;165.506393;100
2023-03-25 13:50:50.272520;165.886264;100
2023-03-25 13:50:50.504236;166.11798;100
2023-03-25 13:50:51.254082;166.867826;100
2023-03-25 13:50:51.391285;167.005029;100
2023-03-25 13:50:51.712885;167.326629;100
2023-03-25 13:50:51.892090;167.505834;100
2023-03-25 13:50:52.116755;167.730499;100
2023-03-25 13:50:52.901293;168.515037;100
2023-03-25 13:50:53.279169;168.892913;100
2023-03-25 13:50:53.511219;169.124963;100
2023-03-25 13:50:54.260736;169.87448;100
2023-03-25 13:50:54.400585;170.014329;100
2023-03-25 13:50:54.720655;170.334399;100
2023-03-25 13:50:54.901334;170.515078;100
2023-03-25 13:50:55.123800;170.737544;100
2023-03-25 13:50:55.912238;171.525982;100
2023-03-25 13:50:56.287339;171.901083;100
2023-03-25 13:50:56.523586;172.13733;100
2023-03-25 13:50:57.267407;172.881151;100
2023-03-25 13:50:57.410963;173.024707;100
2023-03-25 13:50:57.728741;173.342485;100
2023-03-25 13:50:57.909173;173.522917;100
2023-03-25 13:50:58.130383;173.744127;100
2023-03-25 13:50:58.919971;174.533715;100
2023-03-25 13:50:59.295225;174.908969;100
2023-03-25 13:50:59.546754;175.160498;100
2023-03-25 13:51:00.280586;175.89433;100
2023-03-25 13:51:00.422696;176.03644;100
2023-03-25 13:51:00.736812;176.350556;100
2023-03-25 13:51:00.917624;176.531368;100
2023-03-25 13:51:01.137681;176.751425;100
2023-03-25 13:51:01.928034;177.541778;100
2023-03-25 13:51:02.303553;177.917297;100
2023-03-25 13:51:02.558099;178.171843;100
2023-03-25 13:51:03.287202;178.900946;100
2023-03-25 13:51:03.438925;179.052669;100
2023-03-25 13:51:03.744512;179.358256;100
2023-03-25 13:51:03.931054;179.544798;100
2023-03-25 13:51:04.147003;179.760747;100
2023-03-25 13:51:04.935214;180.548958;100
2023-03-25 13:51:05.312139;180.925883;100
2023-03-25 13:51:05.567154;181.180898;100
2023-03-25 13:51:06.297174;181.910918;100
2023-03-25 13:51:06.448277;182.062021;100
2023-03-25 13:51:06.752798;182.366542;100
2023-03-25 13:51:06.942136;182.55588;100
2023-03-25 13:51:07.153125;182.766869;100
2023-03-25 13:51:07.944363;183.558107;100
2023-03-25 13:51:08.319755;183.933499;100
2023-03-25 13:51:08.580332;184.194076;100
2023-03-25 13:51:09.303308;184.917052;100
2023-03-25 13:51:09.453723;185.067467;100
2023-03-25 13:51:09.760534;185.374278;100
2023-03-25 13:51:09.979003;185.592747;100
2023-03-25 13:51:10.159491;185.773235;100
2023-03-25 13:51:10.952526;186.56627;100
2023-03-25 13:51:11.330217;186.943961;100
2023-03-25 13:51:11.594120;187.207864;100
2023-03-25 13:51:12.311654;187.925398;100
2023-03-25 13:51:12.463336;188.07708;100
2023-03-25 13:51:12.767817;188.381561;100
2023-03-25 13:51:12.990858;188.604602;100
2023-03-25 13:51:13.166315;188.780059;100
2023-03-25 13:51:13.960662;189.574406;100
2023-03-25 13:51:14.339281;189.953025;100
2023-03-25 13:51:14.605732;190.219476;100
2023-03-25 13:51:15.317103;190.930847;100
2023-03-25 13:51:15.473316;191.08706;100
2023-03-25 13:51:15.774925;191.388669;100
2023-03-25 13:51:15.997360;191.611104;100
2023-03-25 13:51:16.176336;191.79008;100
2023-03-25 13:51:16.969095;192.582839;100
2023-03-25 13:51:17.347222;192.960966;100
2023-03-25 13:51:17.613606;193.22735;100
2023-03-25 13:51:18.326138;193.939882;100
2023-03-25 13:51:18.484322;194.098066;100
2023-03-25 13:51:18.783398;194.397142;100
2023-03-25 13:51:19.012167;194.625911;100
2023-03-25 13:51:19.182380;194.796124;100
2023-03-25 13:51:19.975740;195.589484;100
2023-03-25 13:51:20.354837;195.968581;100
2023-03-25 13:51:20.621628;196.235372;100
2023-03-25 13:51:21.336195;196.949939;100
2023-03-25 13:51:21.492324;197.106068;100
2023-03-25 13:51:21.791243;197.404987;100
2023-03-25 13:51:22.019178;197.632922;100
2023-03-25 13:51:22.189906;197.80365;100
2023-03-25 13:51:22.984443;198.598187;100
2023-03-25 13:51:23.362952;198.976696;100
2023-03-25 13:51:23.638192;199.251936;100
2023-03-25 13:51:24.346697;199.960441;100
2023-03-25 13:51:24.498059;200.111803;100
2023-03-25 13:51:24.799073;200.412817;100
2023-03-25 13:51:25.023811;200.637555;100
2023-03-25 13:51:25.197612;200.811356;100
2023-03-25 13:51:25.991183;201.604927;100
2023-03-25 13:51:26.369094;201.982838;100
2023-03-25 13:51:26.649915;202.263659;100
2023-03-25 13:51:27.356406;202.97015;100
2023-03-25 13:51:27.507196;203.12094;100
2023-03-25 13:51:27.807562;203.421306;100
2023-03-25 13:51:28.039770;203.653514;100
2023-03-25 13:51:28.204989;203.818733;100
2023-03-25 13:51:28.998218;204.611962;100
2023-03-25 13:51:29.376484;204.990228;100
2023-03-25 13:51:29.659488;205.273232;100
2023-03-25 13:51:30.362404;205.976148;100
2023-03-25 13:51:30.516397;206.130141;100
2023-03-25 13:51:30.814282;206.428026;100
2023-03-25 13:51:31.047021;206.660765;100
2023-03-25 13:51:31.211939;206.825683;100
2023-03-25 13:51:32.005521;207.619265;100
2023-03-25 13:51:32.384617;207.998361;100
2023-03-25 13:51:32.666736;208.28048;100
2023-03-25 13:51:33.368627;208.982371;100
2023-03-25 13:51:33.527145;209.140889;100
2023-03-25 13:51:33.820744;209.434488;100
2023-03-25 13:51:34.054169;209.667913;100
2023-03-25 13:51:34.219873;209.833617;100
2023-03-25 13:51:35.011105;210.624849;100
2023-03-25 13:51:35.391938;211.005682;100
2023-03-25 13:51:35.676668;211.290412;100
2023-03-25 13:51:36.376835;211.990579;100
2023-03-25 13:51:36.535515;212.149259;100
2023-03-25 13:51:36.826860;212.440604;100
2023-03-25 13:51:37.060829;212.674573;100
2023-03-25 13:51:37.226809;212.840553;100
2023-03-25 13:51:38.016885;213.630629;100
2023-03-25 13:51:38.400817;214.014561;100
2023-03-25 13:51:38.685133;214.298877;100
2023-03-25 13:51:39.383984;214.997728;100
2023-03-25 13:51:39.547390;215.161134;100
2023-03-25 13:51:39.836482;215.450226;100
2023-03-25 13:51:40.068031;215.681775;100
2023-03-25 13:51:40.233478;215.847222;100
2023-03-25 13:51:41.023324;216.637068;100
2023-03-25 13:51:41.406304;217.020048;100
2023-03-25 13:51:41.694567;217.308311;100
2023-03-25 13:51:42.395385;218.009129;100
2023-03-25 13:51:42.559651;218.173395;100
2023-03-25 13:51:42.844925;218.458669;100
2023-03-25 13:51:43.078635;218.692379;100
2023-03-25 13:51:43.243201;218.856945;100
2023-03-25 13:51:44.028439;219.642183;100
2023-03-25 13:51:44.415675;220.029419;100
2023-03-25 13:51:44.703062;220.316806;100
2023-03-25 13:51:45.404360;221.018104;100
2023-03-25 13:51:45.575393;221.189137;100
2023-03-25 13:51:45.852148;221.465892;100
2023-03-25 13:51:46.098807;221.712551;100
2023-03-25 13:51:46.255059;221.868803;100
2023-03-25 13:51:47.035716;222.64946;100
2023-03-25 13:51:47.423751;223.037495;100
2023-03-25 13:51:47.711873;223.325617;100
2023-03-25 13:51:48.420521;224.034265;100
2023-03-25 13:51:48.586729;224.200473;100
2023-03-25 13:51:48.861168;224.474912;100
2023-03-25 13:51:49.110025;224.723769;100
2023-03-25 13:51:49.262370;224.876114;100
2023-03-25 13:51:50.042803;225.656547;100
2023-03-25 13:51:50.434149;226.047893;100
2023-03-25 13:51:50.722603;226.336347;100
2023-03-25 13:51:51.426562;227.040306;100
2023-03-25 13:51:51.601905;227.215649;100
2023-03-25 13:51:51.868775;227.482519;100
2023-03-25 13:51:52.117933;227.731677;100
2023-03-25 13:51:52.267846;227.88159;100
2023-03-25 13:51:53.049701;228.663445;100
2023-03-25 13:51:53.443441;229.057185;100
2023-03-25 13:51:53.733799;229.347543;100
2023-03-25 13:51:54.434841;230.048585;100
2023-03-25 13:51:54.627049;230.240793;100
2023-03-25 13:51:54.876911;230.490655;100
2023-03-25 13:51:55.126633;230.740377;100
2023-03-25 13:51:55.278010;230.891754;100
2023-03-25 13:51:56.056937;231.670681;100
2023-03-25 13:51:56.452148;232.065892;100
2023-03-25 13:51:56.747041;232.360785;100
2023-03-25 13:51:57.443765;233.057509;100
2023-03-25 13:51:57.641466;233.25521;100
2023-03-25 13:51:57.885659;233.499403;100
2023-03-25 13:51:58.139155;233.752899;100
2023-03-25 13:51:58.286422;233.900166;100
2023-03-25 13:51:59.066133;234.679877;100
2023-03-25 13:51:59.457921;235.071665;100
2023-03-25 13:51:59.755924;235.369668;100
2023-03-25 13:52:00.455163;236.068907;100
2023-03-25 13:52:00.652520;236.266264;100
2023-03-25 13:52:00.893687;236.507431;100
2023-03-25 13:52:01.152077;236.765821;100
2023-03-25 13:52:01.291065;236.904809;100
2023-03-25 13:52:02.073021;237.686765;100
2023-03-25 13:52:02.463909;238.077653;100
2023-03-25 13:52:02.766903;238.380647;100
2023-03-25 13:52:03.464839;239.078583;100
2023-03-25 13:52:03.660388;239.274132;100
2023-03-25 13:52:03.901412;239.515156;100
2023-03-25 13:52:04.160378;239.774122;100
2023-03-25 13:52:04.297896;239.91164;100
2023-03-25 13:52:05.080534;240.694278;100
2023-03-25 13:52:05.468729;241.082473;100
2023-03-25 13:52:05.776485;241.390229;100
2023-03-25 13:52:06.476148;242.089892;100
2023-03-25 13:52:06.667330;242.281074;100
2023-03-25 13:52:06.909163;242.522907;100
2023-03-25 13:52:07.168529;242.782273;100
2023-03-25 13:52:07.304531;242.918275;100
2023-03-25 13:52:08.087646;243.70139;100
2023-03-25 13:52:08.478326;244.09207;100
2023-03-25 13:52:08.784971;244.398715;100
2023-03-25 13:52:09.490742;245.104486;100
2023-03-25 13:52:09.678962;245.292706;100
2023-03-25 13:52:09.915716;245.52946;100
2023-03-25 13:52:10.180020;245.793764;100
2023-03-25 13:52:10.312313;245.926057;100
2023-03-25 13:52:11.095724;246.709468;100
2023-03-25 13:52:11.488832;247.102576;100
2023-03-25 13:52:11.791806;247.40555;100
2023-03-25 13:52:12.515479;248.129223;100
2023-03-25 13:52:12.690832;248.304576;100
2023-03-25 13:52:12.920498;248.534242;100
2023-03-25 13:52:13.197151;248.810895;100
2023-03-25 13:52:13.318439;248.932183;100
2023-03-25 13:52:14.103080;249.716824;100
2023-03-25 13:52:14.495205;250.108949;100
2023-03-25 13:52:14.800379;250.414123;100
2023-03-25 13:52:15.524158;251.137902;100
2023-03-25 13:52:15.700897;251.314641;100
2023-03-25 13:52:15.928722;251.542466;100
2023-03-25 13:52:16.219320;251.833064;100
2023-03-25 13:52:16.327601;251.941345;100
2023-03-25 13:52:17.112095;252.725839;100
2023-03-25 13:52:17.501714;253.115458;100
2023-03-25 13:52:17.808389;253.422133;100
2023-03-25 13:52:18.529749;254.143493;100
2023-03-25 13:52:18.715640;254.329384;100
2023-03-25 13:52:18.938167;254.551911;100
2023-03-25 13:52:19.227000;254.840744;100
2023-03-25 13:52:19.335940;254.949684;100
2023-03-25 13:52:20.124214;255.737958;100
2023-03-25 13:52:20.507897;256.121641;100
2023-03-25 13:52:20.813578;256.427322;100
2023-03-25 13:52:21.545213;257.158957;100
2023-03-25 13:52:21.720650;257.334394;100
2023-03-25 13:52:21.944268;257.558012;100
2023-03-25 13:52:22.248834;257.862578;100
2023-03-25 13:52:22.341423;257.955167;100
2023-03-25 13:52:23.129448;258.743192;100
2023-03-25 13:52:23.515418;259.129162;100
2023-03-25 13:52:23.823072;259.436816;100
2023-03-25 13:52:24.558407;260.172151;100
2023-03-25 13:52:24.728151;260.341895;100
2023-03-25 13:52:24.950940;260.564684;100
2023-03-25 13:52:25.261319;260.875063;100
2023-03-25 13:52:25.348095;260.961839;100
2023-03-25 13:52:26.139678;261.753422;100
2023-03-25 13:52:26.522363;262.136107;100
2023-03-25 13:52:26.832612;262.446356;100
2023-03-25 13:52:27.564609;263.178353;100
2023-03-25 13:52:27.734901;263.348645;100
2023-03-25 13:52:27.957597;263.571341;100
2023-03-25 13:52:28.273216;263.88696;100
2023-03-25 13:52:28.354630;263.968374;100
2023-03-25 13:52:29.147486;264.76123;100
2023-03-25 13:52:29.527010;265.140754;100
2023-03-25 13:52:29.842864;265.456608;100
2023-03-25 13:52:30.572347;266.186091;100
2023-03-25 13:52:30.744974;266.358718;100
2023-03-25 13:52:30.961201;266.574945;100
2023-03-25 13:52:31.279143;266.892887;100
2023-03-25 13:52:31.388098;267.001842;100
2023-03-25 13:52:32.151176;267.76492;100
2023-03-25 13:52:32.535975;268.149719;100
2023-03-25 13:52:32.851187;268.464931;100
2023-03-25 13:52:33.588421;269.202165;100
2023-03-25 13:52:33.761638;269.375382;100
2023-03-25 13:52:33.975386;269.58913;100
2023-03-25 13:52:34.287732;269.901476;100
2023-03-25 13:52:34.403219;270.016963;100
2023-03-25 13:52:35.164126;270.77787;100
2023-03-25 13:52:35.583862;271.197606;100
2023-03-25 13:52:35.868028;271.481772;100
2023-03-25 13:52:36.599603;272.213347;100
2023-03-25 13:52:36.772286;272.38603;100
2023-03-25 13:52:36.990505;272.604249;100
2023-03-25 13:52:37.295401;272.909145;100
2023-03-25 13:52:37.415703;273.029447;100
2023-03-25 13:52:38.176146;273.78989;100
2023-03-25 13:52:38.589894;274.203638;100
2023-03-25 13:52:38.875061;274.488805;100
2023-03-25 13:52:39.608313;275.222057;100
2023-03-25 13:52:39.779914;275.393658;100
2023-03-25 13:52:40.001253;275.614997;100
2023-03-25 13:52:40.302394;275.916138;100
2023-03-25 13:52:40.423858;276.037602;100
2023-03-25 13:52:41.186515;276.800259;100
2023-03-25 13:52:41.609371;277.223115;100
2023-03-25 13:52:41.901552;277.515296;100
2023-03-25 13:52:42.617520;278.231264;100
2023-03-25 13:52:42.788740;278.402484;100
2023-03-25 13:52:43.011904;278.625648;100
2023-03-25 13:52:43.308514;278.922258;100
2023-03-25 13:52:43.440189;279.053933;100
2023-03-25 13:52:44.196111;279.809855;100
2023-03-25 13:52:44.623033;280.236777;100
2023-03-25 13:52:44.915450;280.529194;100
2023-03-25 13:52:45.629097;281.242841;100
2023-03-25 13:52:45.800221;281.413965;100
2023-03-25 13:52:46.316810;281.930554;100
