Timestamp;Offset;Convergence
2023-03-21 22:12:23.964244;60.205433;100
2023-03-21 22:12:24.348470;60.589659;100
2023-03-21 22:12:24.892440;61.133629;100
2023-03-21 22:12:26.819552;63.060741;100
2023-03-21 22:12:26.972867;63.214056;100
2023-03-21 22:12:27.356337;63.597526;100
2023-03-21 22:12:27.900853;64.142042;100
2023-03-21 22:12:29.829507;66.070696;100
2023-03-21 22:12:29.977379;66.218568;100
2023-03-21 22:12:30.365273;66.606462;100
2023-03-21 22:12:30.909341;67.15053;100
2023-03-21 22:12:32.837448;69.078637;100
2023-03-21 22:12:32.982420;69.223609;100
2023-03-21 22:12:33.373327;69.614516;100
2023-03-21 22:12:33.916043;70.157232;100
2023-03-21 22:12:35.843769;72.084958;100
2023-03-21 22:12:35.990792;72.231981;100
2023-03-21 22:12:36.381323;72.622512;100
2023-03-21 22:12:36.924944;73.166133;100
2023-03-21 22:12:38.850414;75.091603;100
2023-03-21 22:12:38.999814;75.241003;100
2023-03-21 22:12:39.389052;75.630241;100
2023-03-21 22:12:39.932861;76.17405;100
2023-03-21 22:12:41.859639;78.100828;100
2023-03-21 22:12:42.008089;78.249278;100
2023-03-21 22:12:42.397352;78.638541;100
2023-03-21 22:12:42.941027;79.182216;100
2023-03-21 22:12:44.866389;81.107578;100
2023-03-21 22:12:45.015601;81.25679;100
2023-03-21 22:12:45.406903;81.648092;100
2023-03-21 22:12:45.948480;82.189669;100
2023-03-21 22:12:47.874877;84.116066;100
2023-03-21 22:12:48.023722;84.264911;100
2023-03-21 22:12:48.415534;84.656723;100
2023-03-21 22:12:48.956386;85.197575;100
2023-03-21 22:12:50.881400;87.122589;100
2023-03-21 22:12:51.032342;87.273531;100
2023-03-21 22:12:51.422689;87.663878;100
2023-03-21 22:12:51.964890;88.206079;100
2023-03-21 22:12:53.887002;90.128191;100
2023-03-21 22:12:54.040749;90.281938;100
2023-03-21 22:12:54.430492;90.671681;100
2023-03-21 22:12:54.972064;91.213253;100
2023-03-21 22:12:56.895777;93.136966;100
2023-03-21 22:12:57.048288;93.289477;100
2023-03-21 22:12:57.438428;93.679617;100
2023-03-21 22:12:57.981302;94.222491;100
2023-03-21 22:12:59.903111;96.1443;100
2023-03-21 22:13:00.057605;96.298794;100
2023-03-21 22:13:00.445933;96.687122;100
2023-03-21 22:13:00.988919;97.230108;100
2023-03-21 22:13:02.909228;99.150417;100
2023-03-21 22:13:03.067522;99.308711;100
2023-03-21 22:13:03.453725;99.694914;100
2023-03-21 22:13:03.997563;100.238752;100
2023-03-21 22:13:05.917235;102.158424;100
2023-03-21 22:13:06.076257;102.317446;100
2023-03-21 22:13:06.461796;102.702985;100
2023-03-21 22:13:07.007440;103.248629;100
2023-03-21 22:13:08.924845;105.166034;100
2023-03-21 22:13:09.083775;105.324964;100
2023-03-21 22:13:09.470129;105.711318;100
2023-03-21 22:13:10.015517;106.256706;100
2023-03-21 22:13:11.932167;108.173356;100
2023-03-21 22:13:12.091485;108.332674;100
2023-03-21 22:13:12.479758;108.720947;100
2023-03-21 22:13:13.024015;109.265204;100
2023-03-21 22:13:14.940014;111.181203;100
2023-03-21 22:13:15.099981;111.34117;100
2023-03-21 22:13:15.487548;111.728737;100
2023-03-21 22:13:16.031871;112.27306;100
2023-03-21 22:13:17.948447;114.189636;100
2023-03-21 22:13:18.106023;114.347212;100
2023-03-21 22:13:18.495780;114.736969;100
2023-03-21 22:13:19.038821;115.28001;100
2023-03-21 22:13:20.955795;117.196984;100
2023-03-21 22:13:21.111889;117.353078;100
2023-03-21 22:13:21.502775;117.743964;100
2023-03-21 22:13:22.048450;118.289639;100
2023-03-21 22:13:23.962730;120.203919;100
2023-03-21 22:13:24.119583;120.360772;100
2023-03-21 22:13:24.512926;120.754115;100
2023-03-21 22:13:25.055010;121.296199;100
2023-03-21 22:13:26.970855;123.212044;100
2023-03-21 22:13:27.126930;123.368119;100
2023-03-21 22:13:27.519921;123.76111;100
2023-03-21 22:13:28.063848;124.305037;100
2023-03-21 22:13:29.977333;126.218522;100
2023-03-21 22:13:30.134264;126.375453;100
2023-03-21 22:13:30.526600;126.767789;100
2023-03-21 22:13:31.071550;127.312739;100
2023-03-21 22:13:32.985502;129.226691;100
2023-03-21 22:13:33.141946;129.383135;100
2023-03-21 22:13:33.535222;129.776411;100
2023-03-21 22:13:34.078059;130.319248;100
2023-03-21 22:13:35.993921;132.23511;100
2023-03-21 22:13:36.150344;132.391533;100
2023-03-21 22:13:36.543964;132.785153;100
2023-03-21 22:13:37.085883;133.327072;100
2023-03-21 22:13:38.999660;135.240849;100
2023-03-21 22:13:39.156596;135.397785;100
2023-03-21 22:13:39.552035;135.793224;100
2023-03-21 22:13:40.093912;136.335101;100
2023-03-21 22:13:42.008765;138.249954;100
2023-03-21 22:13:42.161662;138.402851;100
2023-03-21 22:13:42.560489;138.801678;100
2023-03-21 22:13:43.102203;139.343392;100
2023-03-21 22:13:45.017201;141.25839;100
2023-03-21 22:13:45.169782;141.410971;100
2023-03-21 22:13:45.567887;141.809076;100
2023-03-21 22:13:46.111234;142.352423;100
2023-03-21 22:13:48.025315;144.266504;100
2023-03-21 22:13:48.178048;144.419237;100
2023-03-21 22:13:48.576524;144.817713;100
2023-03-21 22:13:49.118346;145.359535;100
2023-03-21 22:13:51.033433;147.274622;100
2023-03-21 22:13:51.183565;147.424754;100
2023-03-21 22:13:51.585845;147.827034;100
2023-03-21 22:13:52.126117;148.367306;100
2023-03-21 22:13:54.041576;150.282765;100
2023-03-21 22:13:54.189038;150.430227;100
2023-03-21 22:13:54.593367;150.834556;100
2023-03-21 22:13:55.134777;151.375966;100
2023-03-21 22:13:57.049647;153.290836;100
2023-03-21 22:13:57.196287;153.437476;100
2023-03-21 22:13:57.602303;153.843492;100
2023-03-21 22:13:58.144423;154.385612;100
2023-03-21 22:14:00.055650;156.296839;100
2023-03-21 22:14:00.204114;156.445303;100
2023-03-21 22:14:00.611586;156.852775;100
2023-03-21 22:14:01.152139;157.393328;100
2023-03-21 22:14:03.063260;159.304449;100
2023-03-21 22:14:03.212197;159.453386;100
2023-03-21 22:14:03.619612;159.860801;100
2023-03-21 22:14:04.160461;160.40165;100
2023-03-21 22:14:06.071527;162.312716;100
2023-03-21 22:14:06.218956;162.460145;100
2023-03-21 22:14:06.626203;162.867392;100
2023-03-21 22:14:07.168282;163.409471;100
2023-03-21 22:14:09.079210;165.320399;100
2023-03-21 22:14:09.226794;165.467983;100
2023-03-21 22:14:09.635324;165.876513;100
2023-03-21 22:14:10.176208;166.417397;100
2023-03-21 22:14:12.087046;168.328235;100
2023-03-21 22:14:12.235327;168.476516;100
2023-03-21 22:14:12.642240;168.883429;100
2023-03-21 22:14:13.183487;169.424676;100
2023-03-21 22:14:15.094073;171.335262;100
2023-03-21 22:14:15.243741;171.48493;100
2023-03-21 22:14:15.651531;171.89272;100
2023-03-21 22:14:16.191669;172.432858;100
2023-03-21 22:14:18.102919;174.344108;100
2023-03-21 22:14:18.252120;174.493309;100
2023-03-21 22:14:18.660662;174.901851;100
2023-03-21 22:14:19.199822;175.441011;100
2023-03-21 22:14:21.110745;177.351934;100
2023-03-21 22:14:21.258581;177.49977;100
2023-03-21 22:14:21.670260;177.911449;100
2023-03-21 22:14:22.208434;178.449623;100
2023-03-21 22:14:24.119357;180.360546;100
2023-03-21 22:14:24.266640;180.507829;100
2023-03-21 22:14:24.680123;180.921312;100
2023-03-21 22:14:25.215778;181.456967;100
2023-03-21 22:14:27.126585;183.367774;100
2023-03-21 22:14:27.274144;183.515333;100
2023-03-21 22:14:27.688282;183.929471;100
2023-03-21 22:14:28.224846;184.466035;100
2023-03-21 22:14:30.136528;186.377717;100
2023-03-21 22:14:30.280437;186.521626;100
2023-03-21 22:14:30.696362;186.937551;100
2023-03-21 22:14:31.233297;187.474486;100
2023-03-21 22:14:33.144961;189.38615;100
2023-03-21 22:14:33.289978;189.531167;100
2023-03-21 22:14:33.704807;189.945996;100
2023-03-21 22:14:34.239784;190.480973;100
2023-03-21 22:14:36.152969;192.394158;100
2023-03-21 22:14:36.297669;192.538858;100
2023-03-21 22:14:36.712643;192.953832;100
2023-03-21 22:14:37.249116;193.490305;100
2023-03-21 22:14:39.160367;195.401556;100
2023-03-21 22:14:39.302815;195.544004;100
2023-03-21 22:14:39.721198;195.962387;100
2023-03-21 22:14:40.257968;196.499157;100
2023-03-21 22:14:42.170204;198.411393;100
2023-03-21 22:14:42.311068;198.552257;100
2023-03-21 22:14:42.729178;198.970367;100
2023-03-21 22:14:43.265961;199.50715;100
2023-03-21 22:14:45.177781;201.41897;100
2023-03-21 22:14:45.318256;201.559445;100
2023-03-21 22:14:45.736937;201.978126;100
2023-03-21 22:14:46.275397;202.516586;100
2023-03-21 22:14:48.187219;204.428408;100
2023-03-21 22:14:48.325982;204.567171;100
2023-03-21 22:14:48.745988;204.987177;100
2023-03-21 22:14:49.283146;205.524335;100
2023-03-21 22:14:51.195594;207.436783;100
2023-03-21 22:14:51.334930;207.576119;100
2023-03-21 22:14:51.756103;207.997292;100
2023-03-21 22:14:52.291497;208.532686;100
2023-03-21 22:14:54.204553;210.445742;100
2023-03-21 22:14:54.340456;210.581645;100
2023-03-21 22:14:54.764434;211.005623;100
2023-03-21 22:14:55.301985;211.543174;100
2023-03-21 22:14:57.212844;213.454033;100
2023-03-21 22:14:57.347800;213.588989;100
2023-03-21 22:14:57.771542;214.012731;100
2023-03-21 22:14:58.310562;214.551751;100
2023-03-21 22:15:00.221286;216.462475;100
2023-03-21 22:15:00.355713;216.596902;100
2023-03-21 22:15:00.780581;217.02177;100
2023-03-21 22:15:01.319371;217.56056;100
2023-03-21 22:15:03.229934;219.471123;100
2023-03-21 22:15:03.363018;219.604207;100
2023-03-21 22:15:03.788730;220.029919;100
2023-03-21 22:15:04.327716;220.568905;100
2023-03-21 22:15:06.239601;222.48079;100
2023-03-21 22:15:06.370386;222.611575;100
2023-03-21 22:15:06.798337;223.039526;100
2023-03-21 22:15:07.336472;223.577661;100
2023-03-21 22:15:09.247508;225.488697;100
2023-03-21 22:15:09.377809;225.618998;100
2023-03-21 22:15:09.808105;226.049294;100
2023-03-21 22:15:10.344841;226.58603;100
2023-03-21 22:15:12.256016;228.497205;100
2023-03-21 22:15:12.385103;228.626292;100
2023-03-21 22:15:12.818278;229.059467;100
2023-03-21 22:15:13.353538;229.594727;100
2023-03-21 22:15:15.264197;231.505386;100
2023-03-21 22:15:15.390961;231.63215;100
2023-03-21 22:15:15.825377;232.066566;100
2023-03-21 22:15:16.359919;232.601108;100
2023-03-21 22:15:18.272423;234.513612;100
2023-03-21 22:15:18.399537;234.640726;100
2023-03-21 22:15:18.834086;235.075275;100
2023-03-21 22:15:19.368057;235.609246;100
2023-03-21 22:15:21.280091;237.52128;100
2023-03-21 22:15:21.405489;237.646678;100
2023-03-21 22:15:21.842446;238.083635;100
2023-03-21 22:15:22.377343;238.618532;100
2023-03-21 22:15:24.288049;240.529238;100
2023-03-21 22:15:24.410755;240.651944;100
2023-03-21 22:15:24.850919;241.092108;100
2023-03-21 22:15:25.384439;241.625628;100
2023-03-21 22:15:27.296026;243.537215;100
2023-03-21 22:15:27.417776;243.658965;100
2023-03-21 22:15:27.859527;244.100716;100
2023-03-21 22:15:28.391611;244.6328;100
2023-03-21 22:15:30.306071;246.54726;100
2023-03-21 22:15:30.425436;246.666625;100
2023-03-21 22:15:30.869316;247.110505;100
2023-03-21 22:15:31.400436;247.641625;100
2023-03-21 22:15:33.315718;249.556907;100
2023-03-21 22:15:33.432298;249.673487;100
2023-03-21 22:15:33.877943;250.119132;100
2023-03-21 22:15:34.410195;250.651384;100
2023-03-21 22:15:36.324098;252.565287;100
2023-03-21 22:15:36.438696;252.679885;100
2023-03-21 22:15:36.886649;253.127838;100
2023-03-21 22:15:37.417887;253.659076;100
2023-03-21 22:15:39.333416;255.574605;100
2023-03-21 22:15:39.447185;255.688374;100
2023-03-21 22:15:39.895366;256.136555;100
2023-03-21 22:15:40.426471;256.66766;100
2023-03-21 22:15:42.341655;258.582844;100
2023-03-21 22:15:42.456409;258.697598;100
2023-03-21 22:15:42.904075;259.145264;100
2023-03-21 22:15:43.433877;259.675066;100
2023-03-21 22:15:45.346762;261.587951;100
2023-03-21 22:15:45.722111;261.9633;100
2023-03-21 22:15:46.036158;262.277347;100
2023-03-21 22:15:46.437986;262.679175;100
2023-03-21 22:15:48.350149;264.591338;100
2023-03-21 22:15:48.730551;264.97174;100
2023-03-21 22:15:49.047345;265.288534;100
2023-03-21 22:15:49.441799;265.682988;100
2023-03-21 22:15:51.355667;267.596856;100
2023-03-21 22:15:51.738208;267.979397;100
2023-03-21 22:15:52.053925;268.295114;100
2023-03-21 22:15:52.445077;268.686266;100
2023-03-21 22:15:54.363544;270.604733;100
2023-03-21 22:15:54.750699;270.991888;100
2023-03-21 22:15:55.058792;271.299981;100
2023-03-21 22:15:55.451794;271.692983;100
2023-03-21 22:15:57.372278;273.613467;100
2023-03-21 22:15:57.754781;273.99597;100
2023-03-21 22:15:58.069618;274.310807;100
2023-03-21 22:15:58.457324;274.698513;100
2023-03-21 22:16:00.376790;276.617979;100
2023-03-21 22:16:00.773675;277.014864;100
2023-03-21 22:16:01.076829;277.318018;100
2023-03-21 22:16:01.461556;277.702745;100
2023-03-21 22:16:03.383604;279.624793;100
2023-03-21 22:16:03.779079;280.020268;100
2023-03-21 22:16:04.086974;280.328163;100
2023-03-21 22:16:04.469274;280.710463;100
2023-03-21 22:16:06.386761;282.62795;100
2023-03-21 22:16:06.783715;283.024904;100
2023-03-21 22:16:07.093767;283.334956;100
2023-03-21 22:16:07.478549;283.719738;100
2023-03-21 22:16:09.389927;285.631116;100
2023-03-21 22:16:09.792540;286.033729;100
2023-03-21 22:16:10.340547;286.581736;100
2023-03-21 22:16:10.548388;286.789577;100
2023-03-21 22:16:12.398090;288.639279;100
2023-03-21 22:16:12.851414;289.092603;100
2023-03-21 22:16:13.522672;289.763861;100
2023-03-21 22:16:13.558695;289.799884;100
2023-03-21 22:16:15.406416;291.647605;100
2023-03-21 22:16:15.858676;292.099865;100
2023-03-21 22:16:16.531149;292.772338;100
2023-03-21 22:16:16.562439;292.803628;100
2023-03-21 22:16:18.412541;294.65373;100
2023-03-21 22:16:18.866155;295.107344;100
2023-03-21 22:16:19.542615;295.783804;100
2023-03-21 22:16:19.567025;295.808214;100
2023-03-21 22:16:21.420879;297.662068;100
2023-03-21 22:16:21.873678;298.114867;100
2023-03-21 22:16:22.557410;298.798599;100
2023-03-21 22:16:22.576050;298.817239;100
2023-03-21 22:16:24.426167;300.667356;100
2023-03-21 22:16:24.877559;301.118748;100
2023-03-21 22:16:25.564012;301.805201;100
2023-03-21 22:16:25.586913;301.828102;100
2023-03-21 22:16:27.546284;303.787473;100
2023-03-21 22:16:27.884262;304.125451;100
2023-03-21 22:16:28.569565;304.810754;100
2023-03-21 22:16:28.593118;304.834307;100
2023-03-21 22:16:30.554385;306.795574;100
2023-03-21 22:16:30.892542;307.133731;100
2023-03-21 22:16:31.576560;307.817749;100
2023-03-21 22:16:31.601822;307.843011;100
2023-03-21 22:16:33.557763;309.798952;100
2023-03-21 22:16:33.898131;310.13932;100
2023-03-21 22:16:34.581255;310.822444;100
2023-03-21 22:16:34.605847;310.847036;100
2023-03-21 22:16:36.564216;312.805405;100
2023-03-21 22:16:36.904840;313.146029;100
2023-03-21 22:16:37.587043;313.828232;100
2023-03-21 22:16:37.616212;313.857401;100
2023-03-21 22:16:39.569283;315.810472;100
2023-03-21 22:16:39.909283;316.150472;100
2023-03-21 22:16:40.599735;316.840924;100
2023-03-21 22:16:40.622694;316.863883;100
2023-03-21 22:16:42.573900;318.815089;100
2023-03-21 22:16:42.914165;319.155354;100
2023-03-21 22:16:43.608889;319.850078;100
2023-03-21 22:16:43.641004;319.882193;100
2023-03-21 22:16:45.577635;321.818824;100
2023-03-21 22:16:45.937772;322.178961;100
2023-03-21 22:16:46.615731;322.85692;100
2023-03-21 22:16:46.650307;322.891496;100
2023-03-21 22:16:48.587130;324.828319;100
2023-03-21 22:16:48.943189;325.184378;100
2023-03-21 22:16:49.625800;325.866989;100
2023-03-21 22:16:49.655015;325.896204;100
2023-03-21 22:16:51.600251;327.84144;100
2023-03-21 22:16:51.952013;328.193202;100
2023-03-21 22:16:52.647896;328.889085;100
2023-03-21 22:16:52.662825;328.904014;100
2023-03-21 22:16:54.609370;330.850559;100
2023-03-21 22:16:54.962718;331.203907;100
2023-03-21 22:16:55.656264;331.897453;100
2023-03-21 22:16:55.669689;331.910878;100
2023-03-21 22:16:57.623932;333.865121;100
2023-03-21 22:16:57.974366;334.215555;100
2023-03-21 22:16:58.676014;334.917203;100
2023-03-21 22:16:58.676486;334.917675;100
2023-03-21 22:17:00.632158;336.873347;100
2023-03-21 22:17:00.982002;337.223191;100
2023-03-21 22:17:01.682223;337.923412;100
2023-03-21 22:17:01.683156;337.924345;100
2023-03-21 22:17:03.642777;339.883966;100
2023-03-21 22:17:03.990958;340.232147;100
2023-03-21 22:17:04.688188;340.929377;100
2023-03-21 22:17:04.688385;340.929574;100
2023-03-21 22:17:06.650764;342.891953;100
2023-03-21 22:17:07.001142;343.242331;100
2023-03-21 22:17:07.697017;343.938206;100
2023-03-21 22:17:07.699837;343.941026;100
2023-03-21 22:17:09.660562;345.901751;100
2023-03-21 22:17:10.021543;346.262732;100
2023-03-21 22:17:10.702357;346.943546;100
2023-03-21 22:17:10.706813;346.948002;100
2023-03-21 22:17:12.669090;348.910279;100
2023-03-21 22:17:13.028271;349.26946;100
2023-03-21 22:17:13.716197;349.957386;100
2023-03-21 22:17:13.717765;349.958954;100
2023-03-21 22:17:15.677525;351.918714;100
2023-03-21 22:17:16.038956;352.280145;100
2023-03-21 22:17:16.733001;352.97419;100
2023-03-21 22:17:16.733579;352.974768;100
2023-03-21 22:17:18.683539;354.924728;100
2023-03-21 22:17:19.047654;355.288843;100
2023-03-21 22:17:19.738096;355.979285;100
2023-03-21 22:17:19.739183;355.980372;100
2023-03-21 22:17:21.692136;357.933325;100
2023-03-21 22:17:22.056503;358.297692;100
2023-03-21 22:17:22.751905;358.993094;100
2023-03-21 22:17:22.760313;359.001502;100
2023-03-21 22:17:24.704574;360.945763;100
2023-03-21 22:17:25.071491;361.31268;100
2023-03-21 22:17:25.776841;362.01803;100
2023-03-21 22:17:25.777898;362.019087;100
2023-03-21 22:17:27.711350;363.952539;100
2023-03-21 22:17:28.086274;364.327463;100
2023-03-21 22:17:28.801920;365.043109;100
2023-03-21 22:17:28.803734;365.044923;100
2023-03-21 22:17:30.725421;366.96661;100
2023-03-21 22:17:31.096975;367.338164;100
2023-03-21 22:17:31.815316;368.056505;100
2023-03-21 22:17:31.815739;368.056928;100
2023-03-21 22:17:33.731395;369.972584;100
2023-03-21 22:17:34.168500;370.409689;100
2023-03-21 22:17:34.833161;371.07435;100
2023-03-21 22:17:34.836704;371.077893;100
2023-03-21 22:17:36.758025;372.999214;100
2023-03-21 22:17:37.341720;373.582909;88
2023-03-21 22:17:37.858027;374.099216;75
2023-03-21 22:17:37.859175;374.100364;75
2023-03-21 22:17:39.843091;376.08428;75
2023-03-21 22:17:40.369361;376.61055;75
2023-03-21 22:17:40.866665;377.107854;75
2023-03-21 22:17:40.875145;377.116334;62
2023-03-21 22:17:42.850785;379.091974;50
2023-03-21 22:17:43.376085;379.617274;50
2023-03-21 22:17:43.890432;380.131621;62
2023-03-21 22:17:43.893358;380.134547;75
2023-03-21 22:17:45.888721;382.12991;75
2023-03-21 22:17:46.428190;382.669379;88
2023-03-21 22:17:47.177428;383.418617;88
2023-03-21 22:17:47.226117;383.467306;62
2023-03-21 22:17:48.968295;385.209484;62
2023-03-21 22:17:49.444065;385.685254;62
2023-03-21 22:17:50.461588;386.702777;62
2023-03-21 22:17:50.473184;386.714373;62
2023-03-21 22:17:51.992801;388.23399;75
2023-03-21 22:17:52.466611;388.7078;75
2023-03-21 22:17:53.476818;389.718007;75
2023-03-21 22:17:53.477298;389.718487;75
2023-03-21 22:17:55.000119;391.241308;75
2023-03-21 22:17:55.503739;391.744928;75
2023-03-21 22:17:56.512545;392.753734;100
2023-03-21 22:17:56.512782;392.753971;100
2023-03-21 22:17:58.013761;394.25495;100
2023-03-21 22:17:58.616986;394.858175;100
2023-03-21 22:17:59.580020;395.821209;100
2023-03-21 22:17:59.580446;395.821635;100
2023-03-21 22:18:01.085730;397.326919;100
2023-03-21 22:18:01.696232;397.937421;100
2023-03-21 22:18:02.586794;398.827983;100
2023-03-21 22:18:02.587502;398.828691;100
2023-03-21 22:18:04.094600;400.335789;100
2023-03-21 22:18:04.705687;400.946876;100
2023-03-21 22:18:05.592461;401.83365;100
2023-03-21 22:18:05.599106;401.840295;100
2023-03-21 22:18:07.124778;403.365967;100
2023-03-21 22:18:07.877019;404.118208;100
2023-03-21 22:18:08.605691;404.84688;100
2023-03-21 22:18:08.606991;404.84818;100
2023-03-21 22:18:10.195985;406.437174;100
2023-03-21 22:18:10.883488;407.124677;100
2023-03-21 22:18:11.621041;407.86223;100
2023-03-21 22:18:11.624142;407.865331;100
2023-03-21 22:18:13.206249;409.447438;100
2023-03-21 22:18:14.096697;410.337886;100
2023-03-21 22:18:14.724379;410.965568;100
2023-03-21 22:18:14.728469;410.969658;100
2023-03-21 22:18:16.726371;412.96756;100
2023-03-21 22:18:17.148465;413.389654;100
2023-03-21 22:18:17.795948;414.037137;100
2023-03-21 22:18:17.810139;414.051328;100
2023-03-21 22:18:19.732751;415.97394;100
2023-03-21 22:18:20.158579;416.399768;100
2023-03-21 22:18:20.834907;417.076096;100
2023-03-21 22:18:20.835421;417.07661;100
2023-03-21 22:18:22.746575;418.987764;100
2023-03-21 22:18:23.175134;419.416323;100
2023-03-21 22:18:23.838777;420.079966;100
2023-03-21 22:18:23.842632;420.083821;100
2023-03-21 22:18:25.755658;421.996847;100
2023-03-21 22:18:26.184807;422.425996;100
2023-03-21 22:18:26.845773;423.086962;100
2023-03-21 22:18:26.847012;423.088201;100
2023-03-21 22:18:28.764465;425.005654;100
2023-03-21 22:18:29.194721;425.43591;100
2023-03-21 22:18:29.849522;426.090711;100
2023-03-21 22:18:29.856982;426.098171;100
2023-03-21 22:18:31.771334;428.012523;100
2023-03-21 22:18:32.207922;428.449111;100
2023-03-21 22:18:32.965320;429.206509;100
2023-03-21 22:18:32.991429;429.232618;100
2023-03-21 22:18:34.780113;431.021302;100
2023-03-21 22:18:35.221584;431.462773;100
2023-03-21 22:18:35.970006;432.211195;100
2023-03-21 22:18:36.002031;432.24322;100
2023-03-21 22:18:37.805705;434.046894;100
2023-03-21 22:18:38.229310;434.470499;100
2023-03-21 22:18:38.993997;435.235186;100
2023-03-21 22:18:39.057079;435.298268;100
2023-03-21 22:18:40.814786;437.055975;100
2023-03-21 22:18:41.286833;437.528022;100
2023-03-21 22:18:42.031493;438.272682;100
2023-03-21 22:18:42.148793;438.389982;100
2023-03-21 22:18:43.891885;440.133074;100
2023-03-21 22:18:44.299299;440.540488;100
2023-03-21 22:18:45.047600;441.288789;100
2023-03-21 22:18:45.153622;441.394811;100
2023-03-21 22:18:46.896256;443.137445;100
2023-03-21 22:18:47.310854;443.552043;100
2023-03-21 22:18:48.056594;444.297783;100
2023-03-21 22:18:48.168314;444.409503;100
2023-03-21 22:18:49.913531;446.15472;100
2023-03-21 22:18:50.318751;446.55994;100
2023-03-21 22:18:51.068007;447.309196;100
2023-03-21 22:18:51.176174;447.417363;100
2023-03-21 22:18:52.933985;449.175174;100
2023-03-21 22:18:53.328643;449.569832;100
2023-03-21 22:18:54.075090;450.316279;100
2023-03-21 22:18:54.184378;450.425567;100
2023-03-21 22:18:55.941840;452.183029;100
2023-03-21 22:18:56.332952;452.574141;100
2023-03-21 22:18:57.083095;453.324284;100
2023-03-21 22:18:57.190853;453.432042;100
2023-03-21 22:18:59.013275;455.254464;100
2023-03-21 22:18:59.386834;455.628023;100
2023-03-21 22:19:00.112794;456.353983;100
2023-03-21 22:19:00.199597;456.440786;100
2023-03-21 22:19:02.025885;458.267074;100
2023-03-21 22:19:02.397977;458.639166;100
2023-03-21 22:19:03.123393;459.364582;100
2023-03-21 22:19:03.205336;459.446525;100
2023-03-21 22:19:05.032415;461.273604;100
