Timestamp;Peer;Received;Source;Payload
2023-04-03 12:33:20.603000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:20.603000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518000427, "HBresp": 1680518000462}
2023-04-03 12:33:20.603000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518000530, "HBresp": 0}
2023-04-03 12:33:20.964000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518000899", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:33:21.577000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680518001548", "Route": null, "Path": ["P2", "P1"]}
2023-04-03 12:33:21.599000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518001541", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:21.628000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518001549", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:21.702000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518001542", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:21.702000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518000427, "HBresp": 1680518001651}
2023-04-03 12:33:21.777000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 1, "ID": "P2_1680518001548", "Route": null, "Path": ["P2", "P1", "P3", "P1"]}
2023-04-03 12:33:23.436000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518003435", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:23.437000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518003436", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:23.437000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518003437", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:33:24.578000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518004540, "HBresp": 0}
2023-04-03 12:33:25.506000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518005434, "HBresp": 1680518005475}
2023-04-03 12:33:25.542000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518005434, "HBresp": 1680518005491}
2023-04-03 12:33:25.588000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518005537, "HBresp": 0}
2023-04-03 12:33:25.629000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:26.632000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:27.702000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518006909", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:33:28.593000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518008556", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:28.646000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518008557", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:29.445000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518009444", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:29.446000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518009445", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:29.447000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518009446", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:33:29.576000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518009545, "HBresp": 0}
2023-04-03 12:33:29.664000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:31.669000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-03 12:33:31.669000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518010545, "HBresp": 0}
2023-04-03 12:33:31.669000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518010552", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:31.669000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518010441, "HBresp": 1680518010639}
2023-04-03 12:33:31.669000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518010554", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:31.669000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518010441, "HBresp": 1680518010643}
2023-04-03 12:33:34.588000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518014553, "HBresp": 0}
2023-04-03 12:33:34.617000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:35.455000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518015454", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:35.456000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518015454", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:35.456000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518015456", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:33:35.516000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518015450, "HBresp": 1680518015487}
2023-04-03 12:33:35.554000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518015450, "HBresp": 1680518015502}
2023-04-03 12:33:35.644000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518015551, "HBresp": 0}
2023-04-03 12:33:35.987000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518015921", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:33:36.602000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518016567", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:36.657000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518016568", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:39.593000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518019560, "HBresp": 0}
2023-04-03 12:33:39.613000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518019556", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:40.534000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518020457, "HBresp": 1680518020503}
2023-04-03 12:33:40.562000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518019558", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:40.562000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518020457, "HBresp": 1680518020508}
2023-04-03 12:33:40.607000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:40.646000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518020560, "HBresp": 0}
2023-04-03 12:33:44.610000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518024566, "HBresp": 0}
2023-04-03 12:33:45.006000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518024935", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:33:45.468000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518025467", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:45.469000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518025467", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:45.469000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518025468", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:33:45.543000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518025462, "HBresp": 1680518025510}
2023-04-03 12:33:45.617000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518025566, "HBresp": 0}
2023-04-03 12:33:45.656000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518025462, "HBresp": 1680518025574}
2023-04-03 12:33:46.622000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518026580", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:48.628000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518028569", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:49.607000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:50.551000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518030470, "HBresp": 1680518030515}
2023-04-03 12:33:50.568000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518028571", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:50.569000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518030470, "HBresp": 1680518030519}
2023-04-03 12:33:50.625000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518030574, "HBresp": 0}
2023-04-03 12:33:52.627000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518032589", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:33:53.637000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518033577", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:54.620000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518034582, "HBresp": 0}
2023-04-03 12:33:55.006000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518034949", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:33:55.482000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518035481", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:55.483000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518035482", "Route": [], "Path": ["P1"]}
2023-04-03 12:33:55.484000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518035483", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:33:55.584000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518033579", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:33:55.584000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518035477, "HBresp": 1680518035531}
2023-04-03 12:33:55.594000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518035477, "HBresp": 1680518035542}
2023-04-03 12:33:55.623000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 12:33:55.666000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518035581, "HBresp": 0}
2023-04-03 12:33:59.622000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518039585, "HBresp": 0}
2023-04-03 12:34:00.491000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518040490", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:00.492000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518040490", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:00.492000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518040491", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:00.637000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518040589, "HBresp": 0}
2023-04-03 12:34:00.668000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518040600", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:01.574000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518040483, "HBresp": 1680518041524}
2023-04-03 12:34:01.579000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518040483, "HBresp": 1680518041507}
2023-04-03 12:34:01.674000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518041586", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:04.622000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:05.626000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518044592, "HBresp": 0}
2023-04-03 12:34:05.626000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518041588", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:05.626000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:05.626000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518045490, "HBresp": 1680518045524}
2023-04-03 12:34:05.647000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518045596, "HBresp": 0}
2023-04-03 12:34:06.498000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518046497", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:06.500000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518046498", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:06.500000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518046499", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:06.729000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518045490, "HBresp": 1680518046676}
2023-04-03 12:34:09.643000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518049595, "HBresp": 0}
2023-04-03 12:34:10.563000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518050496, "HBresp": 1680518050534}
2023-04-03 12:34:10.622000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518050496, "HBresp": 1680518050566}
2023-04-03 12:34:10.653000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518050606", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:10.662000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:11.668000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518050604, "HBresp": 0}
2023-04-03 12:34:11.668000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:11.668000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518051603", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:13.511000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518053508", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:13.511000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518053509", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:13.511000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680518053510", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 12:34:14.673000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518054603, "HBresp": 0}
2023-04-03 12:34:14.711000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:16.716000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 535, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-03 12:34:16.716000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518055611, "HBresp": 0}
2023-04-03 12:34:16.721000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518055504, "HBresp": 1680518056686}
2023-04-03 12:34:16.750000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518055504, "HBresp": 1680518056702}
2023-04-03 12:34:17.663000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518057611", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 12:34:19.675000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:20.680000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:20.680000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680518059975", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 12:34:20.680000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518060512, "HBresp": 1680518060548}
2023-04-03 12:34:20.680000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518060620, "HBresp": 0}
2023-04-03 12:34:20.686000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680518060621", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 12:34:21.753000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518060512, "HBresp": 1680518061698}
2023-04-03 12:34:22.523000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680518062521", "Route": [], "Path": ["P1"]}
2023-04-03 12:34:22.523000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518062522", "Route": ["P4", "P3"], "Path": ["P1"]}
