Timestamp;Offset;Convergence
2023-04-03 12:35:17.177116;137;62
2023-04-03 12:35:18.285457;138;62
2023-04-03 12:35:18.855635;138;62
2023-04-03 12:35:19.877591;139;62
2023-04-03 12:35:20.183866;140;62
2023-04-03 12:35:21.292230;141;62
2023-04-03 12:35:21.864327;141;62
2023-04-03 12:35:22.886723;142;62
2023-04-03 12:35:23.191864;143;62
2023-04-03 12:35:24.302016;144;62
2023-04-03 12:35:24.873871;144;62
2023-04-03 12:35:25.895335;145;62
2023-04-03 12:35:26.199932;146;62
2023-04-03 12:35:27.310602;147;62
2023-04-03 12:35:27.881288;147;62
2023-04-03 12:35:28.904187;148;62
2023-04-03 12:35:29.208274;149;62
2023-04-03 12:35:30.320531;150;62
2023-04-03 12:35:30.889170;150;62
2023-04-03 12:35:31.911917;151;62
2023-04-03 12:35:32.216763;152;62
2023-04-03 12:35:33.328524;153;62
2023-04-03 12:35:33.897433;153;62
2023-04-03 12:35:34.921712;154;62
2023-04-03 12:35:35.224360;155;62
2023-04-03 12:35:36.341870;156;62
2023-04-03 12:35:36.904817;156;62
2023-04-03 12:35:37.930941;158;62
2023-04-03 12:35:38.232713;158;62
2023-04-03 12:35:39.350219;159;62
2023-04-03 12:35:39.913930;159;62
2023-04-03 12:35:40.940188;161;62
2023-04-03 12:35:41.241953;161;62
2023-04-03 12:35:42.356743;162;62
2023-04-03 12:35:42.922239;162;62
2023-04-03 12:35:43.949475;164;62
2023-04-03 12:35:44.251053;164;62
2023-04-03 12:35:45.362734;165;62
2023-04-03 12:35:45.931569;166;62
2023-04-03 12:35:46.957810;167;62
2023-04-03 12:35:47.260395;167;62
2023-04-03 12:35:48.369596;168;62
2023-04-03 12:35:48.939738;169;62
2023-04-03 12:35:49.965984;170;62
2023-04-03 12:35:50.270067;170;62
2023-04-03 12:35:51.378024;171;62
2023-04-03 12:35:51.947400;172;62
2023-04-03 12:35:52.974496;173;62
2023-04-03 12:35:53.278588;173;62
2023-04-03 12:35:54.384650;174;62
2023-04-03 12:35:54.955126;175;62
2023-04-03 12:35:55.980536;176;62
2023-04-03 12:35:56.288425;176;62
2023-04-03 12:35:57.394217;177;62
2023-04-03 12:35:57.960359;178;62
2023-04-03 12:35:58.988663;179;62
2023-04-03 12:35:59.296128;179;62
2023-04-03 12:36:00.402766;180;62
2023-04-03 12:36:00.969735;181;62
2023-04-03 12:36:01.996232;182;62
2023-04-03 12:36:02.303264;182;62
2023-04-03 12:36:03.411367;183;62
2023-04-03 12:36:03.976351;184;62
2023-04-03 12:36:05.002088;185;62
2023-04-03 12:36:05.311325;185;62
2023-04-03 12:36:06.418417;186;62
2023-04-03 12:36:06.984406;187;62
2023-04-03 12:36:08.011018;188;62
2023-04-03 12:36:08.319960;188;62
2023-04-03 12:36:09.421875;189;62
2023-04-03 12:36:09.993233;190;62
2023-04-03 12:36:11.016165;191;62
2023-04-03 12:36:11.327365;191;62
2023-04-03 12:36:12.428506;192;62
2023-04-03 12:36:13.001411;193;62
2023-04-03 12:36:14.024266;194;62
2023-04-03 12:36:14.334627;194;62
2023-04-03 12:36:15.435908;195;62
2023-04-03 12:36:16.009380;196;62
2023-04-03 12:36:17.032043;197;62
2023-04-03 12:36:17.342842;197;62
2023-04-03 12:36:18.443352;198;62
2023-04-03 12:36:19.017495;199;62
2023-04-03 12:36:20.040539;200;62
2023-04-03 12:36:20.349818;200;62
2023-04-03 12:36:21.449341;201;62
2023-04-03 12:36:22.026041;202;62
2023-04-03 12:36:23.048945;203;62
2023-04-03 12:36:23.355819;203;62
2023-04-03 12:36:24.455601;204;62
2023-04-03 12:36:25.034643;205;62
2023-04-03 12:36:26.056051;206;62
2023-04-03 12:36:26.363413;206;62
2023-04-03 12:36:27.464489;207;62
2023-04-03 12:36:28.043242;208;62
2023-04-03 12:36:29.064715;209;62
2023-04-03 12:36:29.369915;209;62
2023-04-03 12:36:30.472466;210;62
2023-04-03 12:36:31.050862;211;62
2023-04-03 12:36:32.072344;212;62
2023-04-03 12:36:32.377508;212;62
2023-04-03 12:36:33.480496;213;62
2023-04-03 12:36:34.058173;214;62
2023-04-03 12:36:35.079890;215;62
2023-04-03 12:36:35.384387;215;62
2023-04-03 12:36:36.488790;216;62
2023-04-03 12:36:37.067249;217;62
2023-04-03 12:36:38.086964;218;62
2023-04-03 12:36:38.392748;218;62
2023-04-03 12:36:39.497492;219;62
2023-04-03 12:36:40.075814;220;62
2023-04-03 12:36:41.097336;221;62
2023-04-03 12:36:41.403090;221;62
2023-04-03 12:36:42.506043;222;62
2023-04-03 12:36:43.085052;223;62
2023-04-03 12:36:44.106007;224;62
2023-04-03 12:36:44.412769;224;62
2023-04-03 12:36:45.515346;225;62
2023-04-03 12:36:46.093034;226;62
2023-04-03 12:36:47.114729;227;62
2023-04-03 12:36:47.421572;227;62
2023-04-03 12:36:48.526841;228;62
2023-04-03 12:36:49.102025;229;62
2023-04-03 12:36:50.121463;230;62
2023-04-03 12:36:50.430316;230;62
2023-04-03 12:36:51.535399;231;62
2023-04-03 12:36:52.110471;232;62
2023-04-03 12:36:53.129628;233;62
2023-04-03 12:36:53.438670;233;62
2023-04-03 12:36:54.544807;234;62
2023-04-03 12:36:55.120822;235;62
2023-04-03 12:36:56.138598;236;62
2023-04-03 12:36:56.446976;236;62
2023-04-03 12:36:57.552171;237;62
2023-04-03 12:36:58.128918;238;41
2023-04-03 12:36:59.146439;239;41
2023-04-03 12:36:59.455932;239;41
2023-04-03 12:37:00.559421;240;41
2023-04-03 12:37:01.136785;241;41
2023-04-03 12:37:02.154538;242;41
2023-04-03 12:37:02.461559;242;41
2023-04-03 12:37:03.568055;243;41
2023-04-03 12:37:04.144956;244;41
2023-04-03 12:37:05.163264;245;41
2023-04-03 12:37:05.468581;245;41
2023-04-03 12:37:06.576159;246;41
2023-04-03 12:37:07.153875;247;41
2023-04-03 12:37:08.172083;248;41
2023-04-03 12:37:08.476074;248;41
2023-04-03 12:37:09.586908;249;41
2023-04-03 12:37:10.163299;250;41
2023-04-03 12:37:11.180081;251;41
2023-04-03 12:37:11.483351;251;41
2023-04-03 12:37:12.591383;252;41
2023-04-03 12:37:13.171105;253;41
2023-04-03 12:37:14.188758;254;41
2023-04-03 12:37:14.490609;254;41
2023-04-03 12:37:15.599445;255;41
2023-04-03 12:37:16.179875;256;41
2023-04-03 12:37:17.196164;257;41
2023-04-03 12:37:17.495409;257;41
2023-04-03 12:37:18.608307;258;41
2023-04-03 12:37:19.188599;259;41
2023-04-03 12:37:20.204565;260;41
2023-04-03 12:37:20.502823;260;41
2023-04-03 12:37:21.616099;261;41
2023-04-03 12:37:22.196684;262;41
2023-04-03 12:37:23.213506;263;41
2023-04-03 12:37:23.509984;263;41
2023-04-03 12:37:24.625892;264;41
2023-04-03 12:37:25.203540;265;41
2023-04-03 12:37:26.221869;266;41
2023-04-03 12:37:26.518882;266;41
2023-04-03 12:37:27.635647;267;41
2023-04-03 12:37:28.214311;268;41
2023-04-03 12:37:29.229855;269;41
2023-04-03 12:37:29.527926;269;41
2023-04-03 12:37:30.643157;270;41
2023-04-03 12:37:31.222526;271;41
2023-04-03 12:37:32.237270;272;41
2023-04-03 12:37:32.534414;272;41
2023-04-03 12:37:33.648787;273;41
2023-04-03 12:37:34.231114;274;41
2023-04-03 12:37:35.246805;275;41
2023-04-03 12:37:35.543034;275;41
2023-04-03 12:37:36.656148;276;41
2023-04-03 12:37:37.240222;277;41
2023-04-03 12:37:38.256521;278;41
2023-04-03 12:37:38.551321;278;41
2023-04-03 12:37:39.667078;279;41
2023-04-03 12:37:40.250005;280;41
2023-04-03 12:37:41.264886;281;41
2023-04-03 12:37:41.560297;281;41
2023-04-03 12:37:42.675282;282;41
2023-04-03 12:37:43.258484;283;41
2023-04-03 12:37:44.273295;284;41
2023-04-03 12:37:44.566858;284;41
2023-04-03 12:37:45.684980;285;100
2023-04-03 12:37:46.268272;286;100
2023-04-03 12:37:47.281553;287;100
2023-04-03 12:37:47.573328;287;100
2023-04-03 12:37:48.695956;288;100
2023-04-03 12:37:49.275907;289;100
2023-04-03 12:37:50.289869;290;100
2023-04-03 12:37:50.580956;290;100
2023-04-03 12:37:51.705611;291;100
2023-04-03 12:37:52.284624;292;62
2023-04-03 12:37:53.298833;293;41
2023-04-03 12:37:53.590395;293;41
2023-04-03 12:37:54.713944;294;41
2023-04-03 12:37:55.293964;295;41
2023-04-03 12:37:56.304999;296;41
2023-04-03 12:37:56.598891;296;41
2023-04-03 12:37:57.721215;297;41
2023-04-03 12:37:58.302745;298;41
2023-04-03 12:37:59.313690;299;41
2023-04-03 12:37:59.606671;299;41
2023-04-03 12:38:00.728057;300;41
2023-04-03 12:38:01.310181;301;41
2023-04-03 12:38:02.321517;302;41
2023-04-03 12:38:02.615315;302;41
2023-04-03 12:38:03.736572;303;41
2023-04-03 12:38:04.458301;304;41
2023-04-03 12:38:05.333005;305;41
2023-04-03 12:38:05.625740;305;41
2023-04-03 12:38:06.742732;306;41
2023-04-03 12:38:07.466660;307;41
2023-04-03 12:38:08.341595;308;41
2023-04-03 12:38:08.829916;308;41
2023-04-03 12:38:09.779074;309;41
2023-04-03 12:38:10.477025;310;41
2023-04-03 12:38:11.350559;311;41
2023-04-03 12:38:11.834509;311;41
2023-04-03 12:38:12.859373;312;41
2023-04-03 12:38:13.484677;313;41
2023-04-03 12:38:14.397448;314;41
2023-04-03 12:38:14.947004;315;41
2023-04-03 12:38:15.987971;316;41
2023-04-03 12:38:16.493078;316;41
2023-04-03 12:38:17.406672;317;62
2023-04-03 12:38:17.953009;318;100
2023-04-03 12:38:19.318733;319;100
2023-04-03 12:38:19.502534;319;100
2023-04-03 12:38:20.415257;320;100
2023-04-03 12:38:20.958760;321;100
2023-04-03 12:38:22.325793;322;100
2023-04-03 12:38:22.510149;322;100
2023-04-03 12:38:23.424162;323;100
2023-04-03 12:38:23.966153;324;100
2023-04-03 12:38:25.332029;325;100
2023-04-03 12:38:25.517647;325;100
2023-04-03 12:38:26.433557;326;100
2023-04-03 12:38:26.973299;327;100
2023-04-03 12:38:28.340203;328;100
2023-04-03 12:38:28.524803;328;100
2023-04-03 12:38:29.442233;329;100
2023-04-03 12:38:29.980327;330;100
2023-04-03 12:38:31.344827;331;100
2023-04-03 12:38:31.531984;331;100
2023-04-03 12:38:32.450314;332;100
2023-04-03 12:38:32.986595;333;100
2023-04-03 12:38:34.353831;334;100
2023-04-03 12:38:34.539717;334;100
2023-04-03 12:38:35.458082;335;100
2023-04-03 12:38:35.994056;336;100
2023-04-03 12:38:37.370033;337;62
2023-04-03 12:38:37.558823;337;62
2023-04-03 12:38:38.464415;338;62
2023-04-03 12:38:39.001053;339;62
2023-04-03 12:38:40.379859;340;62
2023-04-03 12:38:40.585385;340;62
2023-04-03 12:38:41.489079;341;62
2023-04-03 12:38:42.021633;342;62
2023-04-03 12:38:43.409229;343;62
2023-04-03 12:38:43.604070;343;62
2023-04-03 12:38:44.517225;344;62
2023-04-03 12:38:45.043709;345;62
2023-04-03 12:38:46.434460;346;100
2023-04-03 12:38:46.632092;346;100
2023-04-03 12:38:47.542189;347;100
2023-04-03 12:38:48.071648;348;100
2023-04-03 12:38:49.462779;349;100
2023-04-03 12:38:49.653121;349;100
2023-04-03 12:38:50.569508;350;100
2023-04-03 12:38:51.084961;351;100
2023-04-03 12:38:52.490615;352;100
2023-04-03 12:38:52.674998;352;100
2023-04-03 12:38:53.591951;353;100
2023-04-03 12:38:54.109315;354;100
2023-04-03 12:38:55.516454;355;100
2023-04-03 12:38:55.704073;355;100
2023-04-03 12:38:56.616997;356;100
2023-04-03 12:38:57.134640;357;100
2023-04-03 12:38:58.542918;358;100
2023-04-03 12:38:58.728994;358;100
2023-04-03 12:38:59.643567;359;100
2023-04-03 12:39:00.158482;360;100
2023-04-03 12:39:01.550014;361;100
2023-04-03 12:39:01.743617;361;100
2023-04-03 12:39:02.669726;362;100
2023-04-03 12:39:03.182011;363;100
2023-04-03 12:39:04.572395;364;100
2023-04-03 12:39:04.773679;364;100
2023-04-03 12:39:05.693150;365;100
2023-04-03 12:39:06.201331;366;100
2023-04-03 12:39:07.605381;367;100
2023-04-03 12:39:07.805632;367;100
2023-04-03 12:39:08.708810;368;100
2023-04-03 12:39:09.233031;369;100
2023-04-03 12:39:10.625632;370;100
2023-04-03 12:39:10.836326;370;100
2023-04-03 12:39:11.728873;371;100
2023-04-03 12:39:12.282714;372;100
2023-04-03 12:39:13.654996;373;100
2023-04-03 12:39:13.873163;373;35
2023-04-03 12:39:14.762475;374;35
2023-04-03 12:39:15.317213;375;20
2023-04-03 12:39:16.684696;376;20
2023-04-03 12:39:16.900543;376;20
2023-04-03 12:39:17.786485;377;20
2023-04-03 12:39:18.329900;378;35
2023-04-03 12:39:19.709658;379;20
2023-04-03 12:39:19.937221;380;35
2023-04-03 12:39:20.809756;380;35
2023-04-03 12:39:21.349474;381;32
2023-04-03 12:39:22.742438;382;56
2023-04-03 12:39:22.973668;383;56
2023-04-03 12:39:23.834934;383;20
2023-04-03 12:39:24.377981;384;20
2023-04-03 12:39:25.785204;385;20
2023-04-03 12:39:26.011102;386;7
2023-04-03 12:39:26.849368;386;7
2023-04-03 12:39:27.399075;387;7
2023-04-03 12:39:28.813796;388;7
2023-04-03 12:39:29.041505;389;13
2023-04-03 12:39:29.876663;389;13
2023-04-03 12:39:30.424805;390;23
2023-04-03 12:39:31.853277;391;23
2023-04-03 12:39:32.061070;392;23
2023-04-03 12:39:32.902371;392;62
2023-04-03 12:39:33.453267;393;100
2023-04-03 12:39:34.880099;394;100
2023-04-03 12:39:35.084268;395;100
2023-04-03 12:39:35.926235;396;100
2023-04-03 12:39:36.470968;396;100
2023-04-03 12:39:37.911534;397;100
2023-04-03 12:39:38.113857;398;100
2023-04-03 12:39:38.953716;399;100
2023-04-03 12:39:39.497727;399;100
2023-04-03 12:39:40.940678;401;100
2023-04-03 12:39:41.145189;401;100
2023-04-03 12:39:41.976369;402;100
2023-04-03 12:39:42.507625;402;100
2023-04-03 12:39:43.970635;404;100
2023-04-03 12:39:44.189458;404;100
2023-04-03 12:39:44.998040;405;100
2023-04-03 12:39:45.532361;405;100
2023-04-03 12:39:47.003769;407;100
2023-04-03 12:39:47.219711;407;100
2023-04-03 12:39:48.013217;408;100
2023-04-03 12:39:48.564009;408;100
2023-04-03 12:39:50.031914;410;100
2023-04-03 12:39:50.252529;410;100
2023-04-03 12:39:51.040020;411;100
2023-04-03 12:39:51.587148;411;100
2023-04-03 12:39:53.063937;413;100
2023-04-03 12:39:53.287622;413;100
2023-04-03 12:39:54.063943;414;100
2023-04-03 12:39:54.609663;414;100
2023-04-03 12:39:56.097554;416;100
2023-04-03 12:39:56.317926;416;100
2023-04-03 12:39:57.094037;417;100
2023-04-03 12:39:57.638453;417;100
2023-04-03 12:39:59.126837;419;100
2023-04-03 12:39:59.346185;419;100
2023-04-03 12:40:00.124861;420;100
2023-04-03 12:40:00.655371;420;100
2023-04-03 12:40:02.154373;422;20
2023-04-03 12:40:02.387212;422;20
2023-04-03 12:40:03.152118;423;20
2023-04-03 12:40:03.682952;423;100
2023-04-03 12:40:05.190166;425;56
2023-04-03 12:40:05.426468;425;56
2023-04-03 12:40:06.187088;426;56
2023-04-03 12:40:06.704129;426;56
2023-04-03 12:40:08.216390;428;56
2023-04-03 12:40:08.453533;428;56
2023-04-03 12:40:09.213063;429;56
2023-04-03 12:40:09.727840;429;56
2023-04-03 12:40:11.241971;431;56
2023-04-03 12:40:11.497604;431;56
2023-04-03 12:40:12.220027;432;56
2023-04-03 12:40:12.753474;432;56
2023-04-03 12:40:14.274404;434;56
2023-04-03 12:40:14.527854;434;56
2023-04-03 12:40:15.244700;435;56
2023-04-03 12:40:15.775871;435;32
2023-04-03 12:40:17.290478;437;56
2023-04-03 12:40:17.559059;437;56
2023-04-03 12:40:18.268893;438;32
2023-04-03 12:40:18.802259;438;56
2023-04-03 12:40:20.324973;440;56
2023-04-03 12:40:20.601984;440;56
2023-04-03 12:40:21.282721;441;100
2023-04-03 12:40:21.829725;441;100
2023-04-03 12:40:23.368966;443;100
2023-04-03 12:40:23.626656;443;100
2023-04-03 12:40:24.307616;444;100
2023-04-03 12:40:24.855826;444;100
2023-04-03 12:40:26.384866;446;100
2023-04-03 12:40:26.637788;446;100
2023-04-03 12:40:27.360487;447;100
2023-04-03 12:40:27.874930;447;100
2023-04-03 12:40:29.406070;449;100
2023-04-03 12:40:29.654011;449;100
2023-04-03 12:40:30.413491;450;28
2023-04-03 12:40:30.906611;450;11
2023-04-03 12:40:32.432486;452;11
2023-04-03 12:40:32.680645;452;11
2023-04-03 12:40:33.425533;453;11
2023-04-03 12:40:33.936678;454;11
2023-04-03 12:40:35.455185;455;11
2023-04-03 12:40:35.708618;455;11
2023-04-03 12:40:36.448735;456;11
2023-04-03 12:40:36.959326;457;11
2023-04-03 12:40:38.481765;458;8
2023-04-03 12:40:38.737984;458;16
2023-04-03 12:40:39.474233;459;56
2023-04-03 12:40:39.981789;460;56
2023-04-03 12:40:41.508502;461;56
2023-04-03 12:40:41.763711;461;56
2023-04-03 12:40:42.498838;462;56
2023-04-03 12:40:43.013976;463;56
2023-04-03 12:40:44.523883;464;56
2023-04-03 12:40:44.792163;464;56
2023-04-03 12:40:45.513029;465;56
2023-04-03 12:40:46.036077;466;100
2023-04-03 12:40:47.542045;467;100
2023-04-03 12:40:47.816273;467;100
2023-04-03 12:40:48.536613;468;100
2023-04-03 12:40:49.062819;469;100
2023-04-03 12:40:50.562457;470;100
2023-04-03 12:40:50.840327;470;100
2023-04-03 12:40:51.564484;471;100
2023-04-03 12:40:52.081475;472;100
2023-04-03 12:40:53.586177;473;100
2023-04-03 12:40:53.865313;473;100
2023-04-03 12:40:54.589855;474;100
2023-04-03 12:40:55.106473;475;100
2023-04-03 12:40:56.611169;476;100
2023-04-03 12:40:56.890889;476;100
2023-04-03 12:40:57.613716;477;100
2023-04-03 12:40:58.128388;478;100
2023-04-03 12:40:59.641859;479;100
2023-04-03 12:40:59.919126;479;100
2023-04-03 12:41:00.635495;480;100
2023-04-03 12:41:01.142328;481;100
2023-04-03 12:41:02.670139;482;100
2023-04-03 12:41:02.950883;483;100
2023-04-03 12:41:03.662450;483;41
2023-04-03 12:41:04.173897;484;41
2023-04-03 12:41:05.696583;485;41
2023-04-03 12:41:05.976340;486;41
2023-04-03 12:41:06.686187;486;41
2023-04-03 12:41:07.196469;487;41
2023-04-03 12:41:08.722915;488;41
2023-04-03 12:41:09.006363;489;41
2023-04-03 12:41:09.712582;489;41
2023-04-03 12:41:10.221756;490;41
2023-04-03 12:41:11.746404;491;41
2023-04-03 12:41:12.020179;492;41
2023-04-03 12:41:12.738567;492;41
2023-04-03 12:41:13.243695;493;41
2023-04-03 12:41:14.771962;494;41
2023-04-03 12:41:15.048928;495;41
2023-04-03 12:41:15.765727;495;41
2023-04-03 12:41:16.270425;496;41
2023-04-03 12:41:17.800063;497;41
2023-04-03 12:41:18.079127;498;41
2023-04-03 12:41:18.800225;498;41
2023-04-03 12:41:19.302288;499;41
2023-04-03 12:41:20.827519;500;41
2023-04-03 12:41:21.108595;501;41
2023-04-03 12:41:21.821392;501;41
2023-04-03 12:41:22.316547;502;41
2023-04-03 12:41:23.852456;503;41
2023-04-03 12:41:24.136192;504;41
2023-04-03 12:41:24.847082;504;20
2023-04-03 12:41:25.341247;505;20
2023-04-03 12:41:26.901592;506;20
2023-04-03 12:41:27.160052;507;20
2023-04-03 12:41:27.865162;507;20
2023-04-03 12:41:28.367079;508;20
2023-04-03 12:41:29.933681;510;20
2023-04-03 12:41:30.172337;510;41
2023-04-03 12:41:30.890718;510;41
2023-04-03 12:41:31.392232;511;41
2023-04-03 12:41:33.031425;513;41
2023-04-03 12:41:33.186921;513;41
2023-04-03 12:41:33.909232;513;41
2023-04-03 12:41:34.421490;514;41
2023-04-03 12:41:36.061531;516;14
2023-04-03 12:41:36.215553;516;6
2023-04-03 12:41:36.916009;516;6
2023-04-03 12:41:37.465193;517;6
2023-04-03 12:41:39.089175;519;6
2023-04-03 12:41:39.243207;519;6
2023-04-03 12:41:40.060480;520;6
2023-04-03 12:41:40.490926;520;6
2023-04-03 12:41:42.119690;522;6
2023-04-03 12:41:42.287381;522;6
2023-04-03 12:41:43.084424;523;6
2023-04-03 12:41:43.510935;523;6
2023-04-03 12:41:45.146965;525;6
2023-04-03 12:41:45.310684;525;6
2023-04-03 12:41:46.112747;526;6
2023-04-03 12:41:46.532607;526;6
2023-04-03 12:41:48.171793;528;8
2023-04-03 12:41:48.341686;528;20
2023-04-03 12:41:49.129019;529;20
2023-04-03 12:41:49.552646;529;41
2023-04-03 12:41:51.214072;531;41
2023-04-03 12:41:51.362522;531;41
2023-04-03 12:41:52.145969;532;41
