Timestamp;Offset;Peer;Received;Source
2023-03-21 22:12:18.918000;51;P1;LOOKUP;P3
2023-03-21 22:12:18.918000;51;P1;HB;P3
2023-03-21 22:12:19.245000;51;P1;LOOKUP;P2
2023-03-21 22:12:19.648000;52;P1;HB;P3
2023-03-21 22:12:22.264000;54;P1;HB;P2
2023-03-21 22:12:22.815000;55;P1;LOOKUP;P4
2023-03-21 22:12:24.656000;57;P1;HB;P3
2023-03-21 22:12:24.856000;57;P1;HB;P2
2023-03-21 22:12:24.905000;57;P1;HB;P3
2023-03-21 22:12:25.760000;58;P1;LOOKUP;P3
2023-03-21 22:12:26.253000;58;P1;LOOKUP;P2
2023-03-21 22:12:26.840000;59;P1;LOOKUP;P1
2023-03-21 22:12:26.840000;59;P1;LOOKUP;P1
2023-03-21 22:12:26.840000;59;P1;LOOKUP;P1
2023-03-21 22:12:27.230000;59;P1;LSA;P2
2023-03-21 22:12:28.232000;60;P1;HB;P2
2023-03-21 22:12:28.232000;60;P1;LOOKUP;P3
2023-03-21 22:12:28.232000;60;P1;LSA;P2
2023-03-21 22:12:28.880000;61;P1;HB;P2
2023-03-21 22:12:29.342000;61;P1;LOOKUP;P4
2023-03-21 22:12:29.631000;62;P1;HB;P3
2023-03-21 22:12:29.631000;62;P1;LSA;P3
2023-03-21 22:12:30.634000;63;P1;HB;P3
2023-03-21 22:12:30.634000;63;P1;LSA;P3
2023-03-21 22:12:32.278000;64;P1;HB;P2
2023-03-21 22:12:33.772000;66;P1;LOOKUP;P3
2023-03-21 22:12:33.829000;66;P1;LSA;P4
2023-03-21 22:12:35.836000;68;P1;LSA;P4
2023-03-21 22:12:35.836000;68;P1;HB;P3
2023-03-21 22:12:35.836000;68;P1;HB;P2
2023-03-21 22:12:35.836000;68;P1;HB;P3
2023-03-21 22:12:35.851000;68;P1;LOOKUP;P1
2023-03-21 22:12:35.851000;68;P1;LOOKUP;P1
2023-03-21 22:12:35.851000;68;P1;LOOKUP;P1
2023-03-21 22:12:36.425000;68;P1;LOOKUP;P2
2023-03-21 22:12:37.284000;69;P1;HB;P2
2023-03-21 22:12:38.774000;71;P1;LOOKUP;P3
2023-03-21 22:12:38.927000;71;P1;LOOKUP;P3
2023-03-21 22:12:39.674000;72;P1;HB;P3
2023-03-21 22:12:39.870000;72;P1;HB;P2
2023-03-21 22:12:39.925000;72;P1;LOOKUP;P4
2023-03-21 22:12:39.967000;72;P1;HB;P3
2023-03-21 22:12:42.254000;74;P1;LSA;P2
2023-03-21 22:12:42.300000;74;P1;LOOKUP;P2
2023-03-21 22:12:43.912000;76;P1;HB;P2
2023-03-21 22:12:43.946000;76;P1;HB;P3
2023-03-21 22:12:44.640000;77;P1;LSA;P3
2023-03-21 22:12:45.646000;78;P1;HB;P3
2023-03-21 22:12:45.646000;78;P1;LSA;P3
2023-03-21 22:12:45.646000;78;P1;LOOKUP;P3
2023-03-21 22:12:45.865000;78;P1;LOOKUP;P1
2023-03-21 22:12:45.865000;78;P1;LOOKUP;P1
2023-03-21 22:12:45.865000;78;P1;LOOKUP;P1
2023-03-21 22:12:47.298000;79;P1;HB;P2
2023-03-21 22:12:48.812000;81;P1;LSA;P4
2023-03-21 22:12:50.816000;83;P1;LSA;P4
2023-03-21 22:12:50.816000;83;P1;HB;P3
2023-03-21 22:12:50.816000;83;P1;LOOKUP;P4
2023-03-21 22:12:50.816000;83;P1;HB;P2
2023-03-21 22:12:50.816000;83;P1;HB;P3
2023-03-21 22:12:50.816000;83;P1;LOOKUP;P2
2023-03-21 22:12:52.304000;84;P1;HB;P2
2023-03-21 22:12:53.793000;86;P1;LOOKUP;P3
2023-03-21 22:12:53.910000;86;P1;HB;P2
2023-03-21 22:12:54.017000;86;P1;HB;P3
2023-03-21 22:12:54.683000;87;P1;HB;P3
2023-03-21 22:12:55.879000;88;P1;LOOKUP;P1
2023-03-21 22:12:55.880000;88;P1;LOOKUP;P1
2023-03-21 22:12:55.880000;88;P1;LOOKUP;P1
2023-03-21 22:12:56.853000;89;P1;LOOKUP;P4
2023-03-21 22:12:57.349000;89;P1;LSA;P2
2023-03-21 22:12:58.296000;90;P1;LOOKUP;P2
2023-03-21 22:12:58.915000;91;P1;HB;P2
2023-03-21 22:12:58.970000;91;P1;HB;P3
2023-03-21 22:12:59.663000;92;P1;LSA;P3
2023-03-21 22:12:59.704000;92;P1;HB;P3
2023-03-21 22:13:00.888000;93;P1;LOOKUP;P1
2023-03-21 22:13:00.888000;93;P1;LOOKUP;P1
2023-03-21 22:13:00.888000;93;P1;LOOKUP;P1
2023-03-21 22:13:01.803000;94;P1;LOOKUP;P3
2023-03-21 22:13:02.318000;94;P1;HB;P2
2023-03-21 22:13:03.865000;96;P1;LOOKUP;P4
2023-03-21 22:13:03.924000;96;P1;HB;P2
2023-03-21 22:13:03.983000;96;P1;HB;P3
2023-03-21 22:13:04.703000;97;P1;HB;P3
2023-03-21 22:13:07.325000;99;P1;HB;P2
2023-03-21 22:13:08.329000;100;P1;LOOKUP;P2
2023-03-21 22:13:08.814000;101;P1;LOOKUP;P3
2023-03-21 22:13:09.709000;102;P1;HB;P3
2023-03-21 22:13:09.900000;102;P1;LOOKUP;P1
2023-03-21 22:13:09.900000;102;P1;LOOKUP;P1
2023-03-21 22:13:09.901000;102;P1;LOOKUP;P1
2023-03-21 22:13:09.906000;102;P1;HB;P2
2023-03-21 22:13:09.963000;102;P1;HB;P3
2023-03-21 22:13:12.282000;104;P1;LSA;P2
2023-03-21 22:13:12.329000;104;P1;HB;P2
2023-03-21 22:13:13.888000;106;P1;LOOKUP;P4
2023-03-21 22:13:13.934000;106;P1;HB;P2
2023-03-21 22:13:13.998000;106;P1;HB;P3
2023-03-21 22:13:14.681000;107;P1;LSA;P3
2023-03-21 22:13:14.728000;107;P1;HB;P3
2023-03-21 22:13:16.322000;108;P1;LOOKUP;P2
2023-03-21 22:13:17.338000;109;P1;HB;P2
2023-03-21 22:13:17.824000;110;P1;LOOKUP;P3
2023-03-21 22:13:17.912000;110;P1;LOOKUP;P1
2023-03-21 22:13:17.912000;110;P1;LOOKUP;P1
2023-03-21 22:13:17.912000;110;P1;LOOKUP;P1
2023-03-21 22:13:18.852000;111;P1;LSA;P4
2023-03-21 22:13:20.857000;113;P1;LSA;P4
2023-03-21 22:13:20.857000;113;P1;HB;P3
2023-03-21 22:13:20.857000;113;P1;HB;P2
2023-03-21 22:13:20.857000;113;P1;LOOKUP;P4
2023-03-21 22:13:20.857000;113;P1;HB;P3
2023-03-21 22:13:21.330000;113;P1;LOOKUP;P2
2023-03-21 22:13:22.347000;114;P1;HB;P2
2023-03-21 22:13:24.731000;117;P1;HB;P3
2023-03-21 22:13:24.929000;117;P1;HB;P2
2023-03-21 22:13:24.973000;117;P1;HB;P3
2023-03-21 22:13:25.922000;118;P1;LOOKUP;P1
2023-03-21 22:13:25.922000;118;P1;LOOKUP;P1
2023-03-21 22:13:25.922000;118;P1;LOOKUP;P1
2023-03-21 22:13:27.307000;119;P1;LSA;P2
2023-03-21 22:13:28.309000;120;P1;HB;P2
2023-03-21 22:13:28.311000;120;P1;LSA;P2
2023-03-21 22:13:28.311000;120;P1;LOOKUP;P3
2023-03-21 22:13:28.889000;121;P1;LOOKUP;P4
2023-03-21 22:13:28.951000;121;P1;HB;P2
2023-03-21 22:13:29.388000;121;P1;LOOKUP;P2
2023-03-21 22:13:29.422000;121;P1;HB;P3
2023-03-21 22:13:29.693000;122;P1;LSA;P3
2023-03-21 22:13:30.696000;123;P1;LSA;P3
2023-03-21 22:13:30.696000;123;P1;HB;P3
2023-03-21 22:13:30.931000;123;P1;LOOKUP;P1
2023-03-21 22:13:30.931000;123;P1;LOOKUP;P1
2023-03-21 22:13:30.931000;123;P1;LOOKUP;P1
2023-03-21 22:13:32.357000;124;P1;HB;P2
2023-03-21 22:13:32.844000;125;P1;LOOKUP;P3
2023-03-21 22:13:33.886000;126;P1;LOOKUP;P4
2023-03-21 22:13:33.958000;126;P1;HB;P2
2023-03-21 22:13:34.011000;126;P1;HB;P3
2023-03-21 22:13:34.745000;127;P1;HB;P3
2023-03-21 22:13:35.940000;128;P1;LOOKUP;P1
2023-03-21 22:13:35.940000;128;P1;LOOKUP;P1
2023-03-21 22:13:35.940000;128;P1;LOOKUP;P1
2023-03-21 22:13:36.346000;128;P1;LOOKUP;P2
2023-03-21 22:13:37.366000;129;P1;HB;P2
2023-03-21 22:13:38.970000;131;P1;HB;P2
2023-03-21 22:13:39.066000;131;P1;HB;P3
2023-03-21 22:13:39.745000;132;P1;HB;P3
2023-03-21 22:13:39.902000;132;P1;LOOKUP;P4
2023-03-21 22:13:40.855000;133;P1;LOOKUP;P3
2023-03-21 22:13:42.328000;134;P1;LSA;P2
2023-03-21 22:13:42.388000;134;P1;LOOKUP;P2
2023-03-21 22:13:42.388000;134;P1;HB;P2
2023-03-21 22:13:43.977000;136;P1;HB;P2
2023-03-21 22:13:44.031000;136;P1;HB;P3
2023-03-21 22:13:44.715000;137;P1;LSA;P3
2023-03-21 22:13:44.755000;137;P1;HB;P3
2023-03-21 22:13:44.950000;137;P1;LOOKUP;P1
2023-03-21 22:13:44.950000;137;P1;LOOKUP;P1
2023-03-21 22:13:44.951000;137;P1;LOOKUP;P1
2023-03-21 22:13:46.867000;139;P1;LOOKUP;P3
2023-03-21 22:13:46.903000;139;P1;LOOKUP;P4
2023-03-21 22:13:47.383000;139;P1;HB;P2
2023-03-21 22:13:48.867000;141;P1;LSA;P4
2023-03-21 22:13:49.958000;142;P1;LOOKUP;P1
2023-03-21 22:13:49.958000;142;P1;LOOKUP;P1
2023-03-21 22:13:49.958000;142;P1;LOOKUP;P1
2023-03-21 22:13:50.876000;143;P1;LSA;P4
2023-03-21 22:13:50.876000;143;P1;HB;P3
2023-03-21 22:13:50.876000;143;P1;HB;P2
2023-03-21 22:13:50.876000;143;P1;HB;P3
2023-03-21 22:13:51.365000;143;P1;LOOKUP;P2
2023-03-21 22:13:52.394000;144;P1;HB;P2
2023-03-21 22:13:53.876000;146;P1;LOOKUP;P3
2023-03-21 22:13:53.907000;146;P1;LOOKUP;P4
2023-03-21 22:13:53.996000;146;P1;HB;P2
2023-03-21 22:13:54.142000;146;P1;HB;P3
2023-03-21 22:13:54.780000;147;P1;HB;P3
2023-03-21 22:13:54.963000;147;P1;LOOKUP;P1
2023-03-21 22:13:54.963000;147;P1;LOOKUP;P1
2023-03-21 22:13:54.963000;147;P1;LOOKUP;P1
2023-03-21 22:13:57.339000;149;P1;LSA;P2
2023-03-21 22:13:57.394000;149;P1;HB;P2
2023-03-21 22:13:58.996000;151;P1;HB;P2
2023-03-21 22:13:59.050000;151;P1;HB;P3
2023-03-21 22:13:59.731000;152;P1;LSA;P3
2023-03-21 22:13:59.773000;152;P1;HB;P3
2023-03-21 22:13:59.922000;152;P1;LOOKUP;P4
2023-03-21 22:14:01.380000;153;P1;LOOKUP;P2
2023-03-21 22:14:02.405000;154;P1;HB;P2
2023-03-21 22:14:02.895000;155;P1;LOOKUP;P3
2023-03-21 22:14:04.003000;156;P1;HB;P2
2023-03-21 22:14:04.056000;156;P1;HB;P3
2023-03-21 22:14:04.785000;157;P1;HB;P3
2023-03-21 22:14:04.927000;157;P1;LOOKUP;P4
2023-03-21 22:14:04.974000;157;P1;LOOKUP;P1
2023-03-21 22:14:04.976000;157;P1;LOOKUP;P1
2023-03-21 22:14:04.976000;157;P1;LOOKUP;P1
2023-03-21 22:14:07.407000;159;P1;HB;P2
2023-03-21 22:14:08.390000;160;P1;LOOKUP;P2
2023-03-21 22:14:08.907000;161;P1;LOOKUP;P3
2023-03-21 22:14:09.792000;162;P1;HB;P3
2023-03-21 22:14:09.973000;162;P1;HB;P2
2023-03-21 22:14:10.024000;162;P1;HB;P3
2023-03-21 22:14:11.946000;164;P1;LOOKUP;P4
2023-03-21 22:14:12.414000;164;P1;LSA;P2
2023-03-21 22:14:12.987000;165;P1;LOOKUP;P1
2023-03-21 22:14:12.987000;165;P1;LOOKUP;P1
2023-03-21 22:14:12.987000;165;P1;LOOKUP;P1
2023-03-21 22:14:13.417000;165;P1;LSA;P2
2023-03-21 22:14:13.417000;165;P1;HB;P2
2023-03-21 22:14:13.457000;165;P1;LOOKUP;P2
2023-03-21 22:14:13.906000;166;P1;LOOKUP;P3
2023-03-21 22:14:14.158000;166;P1;HB;P2
2023-03-21 22:14:14.478000;167;P1;HB;P3
2023-03-21 22:14:14.744000;167;P1;LSA;P3
2023-03-21 22:14:15.746000;168;P1;HB;P3
2023-03-21 22:14:15.747000;168;P1;LSA;P3
2023-03-21 22:14:17.418000;169;P1;HB;P2
2023-03-21 22:14:18.404000;170;P1;LOOKUP;P2
2023-03-21 22:14:18.896000;171;P1;LSA;P4
2023-03-21 22:14:20.907000;173;P1;LSA;P4
2023-03-21 22:14:20.907000;173;P1;HB;P3
2023-03-21 22:14:20.907000;173;P1;LOOKUP;P4
2023-03-21 22:14:20.907000;173;P1;HB;P2
2023-03-21 22:14:20.907000;173;P1;HB;P3
2023-03-21 22:14:22.424000;174;P1;HB;P2
2023-03-21 22:14:22.917000;175;P1;LOOKUP;P3
2023-03-21 22:14:22.996000;175;P1;LOOKUP;P1
2023-03-21 22:14:22.997000;175;P1;LOOKUP;P1
2023-03-21 22:14:22.997000;175;P1;LOOKUP;P1
2023-03-21 22:14:24.028000;176;P1;HB;P2
2023-03-21 22:14:24.123000;176;P1;HB;P3
2023-03-21 22:14:24.415000;176;P1;LOOKUP;P2
2023-03-21 22:14:24.813000;177;P1;HB;P3
2023-03-21 22:14:27.378000;179;P1;LSA;P2
2023-03-21 22:14:28.381000;180;P1;HB;P2
2023-03-21 22:14:28.381000;180;P1;LSA;P2
2023-03-21 22:14:28.955000;181;P1;LOOKUP;P3
2023-03-21 22:14:28.955000;181;P1;LOOKUP;P4
2023-03-21 22:14:29.054000;181;P1;HB;P2
2023-03-21 22:14:29.496000;182;P1;HB;P3
2023-03-21 22:14:29.762000;182;P1;LSA;P3
2023-03-21 22:14:29.813000;182;P1;HB;P3
2023-03-21 22:14:30.005000;182;P1;LOOKUP;P1
2023-03-21 22:14:30.005000;182;P1;LOOKUP;P1
2023-03-21 22:14:30.005000;182;P1;LOOKUP;P1
2023-03-21 22:14:32.441000;184;P1;HB;P2
2023-03-21 22:14:33.911000;186;P1;LSA;P4
2023-03-21 22:14:35.918000;188;P1;LSA;P4
2023-03-21 22:14:35.918000;188;P1;LOOKUP;P2
2023-03-21 22:14:35.918000;188;P1;HB;P3
2023-03-21 22:14:35.918000;188;P1;HB;P2
2023-03-21 22:14:35.918000;188;P1;LOOKUP;P3
2023-03-21 22:14:35.918000;188;P1;HB;P3
2023-03-21 22:14:37.446000;189;P1;HB;P2
2023-03-21 22:14:37.981000;190;P1;LOOKUP;P4
2023-03-21 22:14:39.007000;191;P1;LOOKUP;P1
2023-03-21 22:14:39.007000;191;P1;LOOKUP;P1
2023-03-21 22:14:39.008000;191;P1;LOOKUP;P1
2023-03-21 22:14:39.060000;191;P1;HB;P2
2023-03-21 22:14:39.146000;191;P1;HB;P3
2023-03-21 22:14:39.837000;192;P1;HB;P3
2023-03-21 22:14:41.944000;194;P1;LOOKUP;P3
2023-03-21 22:14:42.387000;194;P1;LSA;P2
2023-03-21 22:14:42.435000;194;P1;LOOKUP;P2
2023-03-21 22:14:42.501000;195;P1;HB;P2
2023-03-21 22:14:44.121000;196;P1;HB;P3
2023-03-21 22:14:44.373000;196;P1;HB;P2
2023-03-21 22:14:44.777000;197;P1;LSA;P3
2023-03-21 22:14:44.832000;197;P1;HB;P3
2023-03-21 22:14:45.037000;197;P1;LOOKUP;P4
2023-03-21 22:14:47.465000;200;P1;HB;P2
2023-03-21 22:14:48.019000;200;P1;LOOKUP;P1
2023-03-21 22:14:48.020000;200;P1;LOOKUP;P1
2023-03-21 22:14:48.020000;200;P1;LOOKUP;P1
2023-03-21 22:14:49.076000;201;P1;HB;P2
2023-03-21 22:14:49.127000;201;P1;HB;P3
2023-03-21 22:14:49.842000;202;P1;HB;P3
2023-03-21 22:14:49.949000;202;P1;LOOKUP;P3
2023-03-21 22:14:50.440000;202;P1;LOOKUP;P2
2023-03-21 22:14:52.469000;205;P1;HB;P2
2023-03-21 22:14:53.999000;206;P1;LOOKUP;P4
2023-03-21 22:14:54.848000;207;P1;HB;P3
2023-03-21 22:14:54.957000;207;P1;LOOKUP;P3
2023-03-21 22:14:55.018000;207;P1;HB;P2
2023-03-21 22:14:55.076000;207;P1;HB;P3
2023-03-21 22:14:57.031000;209;P1;LOOKUP;P1
2023-03-21 22:14:57.031000;209;P1;LOOKUP;P1
2023-03-21 22:14:57.031000;209;P1;LOOKUP;P1
2023-03-21 22:14:57.409000;209;P1;LSA;P2
2023-03-21 22:14:58.413000;210;P1;HB;P2
2023-03-21 22:14:58.413000;210;P1;LSA;P2
2023-03-21 22:14:58.442000;210;P1;LOOKUP;P2
2023-03-21 22:14:59.092000;211;P1;HB;P2
2023-03-21 22:14:59.518000;212;P1;HB;P3
2023-03-21 22:14:59.798000;212;P1;LSA;P3
2023-03-21 22:15:00.801000;213;P1;LSA;P3
2023-03-21 22:15:00.801000;213;P1;HB;P3
2023-03-21 22:15:02.487000;215;P1;HB;P2
2023-03-21 22:15:03.921000;216;P1;LSA;P4
2023-03-21 22:15:05.926000;218;P1;LOOKUP;P3
2023-03-21 22:15:05.926000;218;P1;LSA;P4
2023-03-21 22:15:05.926000;218;P1;HB;P3
2023-03-21 22:15:05.926000;218;P1;LOOKUP;P4
2023-03-21 22:15:05.926000;218;P1;HB;P3
2023-03-21 22:15:06.042000;218;P1;LOOKUP;P1
2023-03-21 22:15:06.043000;218;P1;LOOKUP;P1
2023-03-21 22:15:06.043000;218;P1;LOOKUP;P1
2023-03-21 22:15:07.485000;220;P1;HB;P2
2023-03-21 22:15:08.461000;220;P1;LOOKUP;P2
2023-03-21 22:15:08.985000;221;P1;LOOKUP;P3
2023-03-21 22:15:09.861000;222;P1;HB;P3
2023-03-21 22:15:10.048000;222;P1;HB;P2
2023-03-21 22:15:10.099000;222;P1;HB;P3
2023-03-21 22:15:12.421000;224;P1;LSA;P2
2023-03-21 22:15:13.427000;225;P1;HB;P2
2023-03-21 22:15:13.428000;225;P1;LSA;P2
2023-03-21 22:15:14.027000;226;P1;LOOKUP;P4
2023-03-21 22:15:14.107000;226;P1;HB;P2
2023-03-21 22:15:14.529000;227;P1;HB;P3
2023-03-21 22:15:14.818000;227;P1;LSA;P3
2023-03-21 22:15:15.821000;228;P1;LSA;P3
2023-03-21 22:15:15.821000;228;P1;HB;P3
2023-03-21 22:15:15.987000;228;P1;LOOKUP;P3
2023-03-21 22:15:16.055000;228;P1;LOOKUP;P1
2023-03-21 22:15:16.058000;228;P1;LOOKUP;P1
2023-03-21 22:15:16.058000;228;P1;LOOKUP;P1
2023-03-21 22:15:16.469000;229;P1;LOOKUP;P2
2023-03-21 22:15:17.502000;230;P1;HB;P2
2023-03-21 22:15:19.056000;231;P1;LOOKUP;P4
2023-03-21 22:15:19.133000;231;P1;HB;P2
2023-03-21 22:15:19.192000;231;P1;HB;P3
2023-03-21 22:15:19.882000;232;P1;HB;P3
2023-03-21 22:15:21.068000;233;P1;LOOKUP;P1
2023-03-21 22:15:21.069000;233;P1;LOOKUP;P1
2023-03-21 22:15:21.069000;233;P1;LOOKUP;P1
2023-03-21 22:15:21.477000;234;P1;LOOKUP;P2
2023-03-21 22:15:22.506000;235;P1;HB;P2
2023-03-21 22:15:23.003000;235;P1;LOOKUP;P3
2023-03-21 22:15:24.122000;236;P1;HB;P2
2023-03-21 22:15:24.183000;236;P1;HB;P3
2023-03-21 22:15:24.888000;237;P1;HB;P3
2023-03-21 22:15:26.052000;238;P1;LOOKUP;P4
2023-03-21 22:15:27.081000;239;P1;LOOKUP;P1
2023-03-21 22:15:27.082000;239;P1;LOOKUP;P1
2023-03-21 22:15:27.082000;239;P1;LOOKUP;P1
2023-03-21 22:15:27.441000;239;P1;LSA;P2
2023-03-21 22:15:27.508000;240;P1;HB;P2
2023-03-21 22:15:28.009000;240;P1;LOOKUP;P3
2023-03-21 22:15:28.494000;241;P1;LOOKUP;P2
2023-03-21 22:15:29.130000;241;P1;HB;P2
2023-03-21 22:15:29.249000;241;P1;HB;P3
2023-03-21 22:15:29.840000;242;P1;LSA;P3
2023-03-21 22:15:29.909000;242;P1;HB;P3
2023-03-21 22:15:32.092000;244;P1;LOOKUP;P1
2023-03-21 22:15:32.092000;244;P1;LOOKUP;P1
2023-03-21 22:15:32.093000;244;P1;LOOKUP;P1
2023-03-21 22:15:32.515000;245;P1;HB;P2
2023-03-21 22:15:33.040000;245;P1;LOOKUP;P3
2023-03-21 22:15:33.936000;246;P1;LSA;P4
2023-03-21 22:15:35.943000;248;P1;LSA;P4
2023-03-21 22:15:35.943000;248;P1;HB;P3
2023-03-21 22:15:35.944000;248;P1;HB;P2
2023-03-21 22:15:35.944000;248;P1;HB;P3
2023-03-21 22:15:35.944000;248;P1;LOOKUP;P4
2023-03-21 22:15:37.099000;249;P1;LOOKUP;P1
2023-03-21 22:15:37.099000;249;P1;LOOKUP;P1
2023-03-21 22:15:37.099000;249;P1;LOOKUP;P1
2023-03-21 22:15:37.523000;250;P1;HB;P2
2023-03-21 22:15:38.497000;251;P1;LOOKUP;P2
2023-03-21 22:15:39.025000;251;P1;LOOKUP;P3
2023-03-21 22:15:39.144000;251;P1;HB;P2
2023-03-21 22:15:39.195000;251;P1;HB;P3
2023-03-21 22:15:39.922000;252;P1;HB;P3
2023-03-21 22:15:41.066000;253;P1;LOOKUP;P4
2023-03-21 22:15:42.456000;254;P1;LSA;P2
2023-03-21 22:15:42.521000;255;P1;HB;P2
2023-03-21 22:15:44.151000;256;P1;HB;P2
2023-03-21 22:15:44.221000;256;P1;HB;P3
2023-03-21 22:15:44.505000;257;P1;LOOKUP;P2
2023-03-21 22:15:44.870000;257;P1;LSA;P3
2023-03-21 22:15:44.919000;257;P1;HB;P3
2023-03-21 22:15:46.081000;258;P1;LOOKUP;P4
2023-03-21 22:15:46.108000;258;P1;LOOKUP;P1
2023-03-21 22:15:46.108000;258;P1;LOOKUP;P1
2023-03-21 22:15:46.108000;258;P1;LOOKUP;P1
2023-03-21 22:15:47.271000;259;P1;LOOKUP;P3
2023-03-21 22:15:47.527000;260;P1;HB;P2
2023-03-21 22:15:49.044000;261;P1;LSA;P4
2023-03-21 22:15:51.057000;263;P1;LSA;P4
2023-03-21 22:15:51.057000;263;P1;HB;P3
2023-03-21 22:15:51.057000;263;P1;HB;P2
