Timestamp;Offset;Convergence
2023-03-26 09:12:18.236470;41.108892;100
2023-03-26 09:12:18.686213;41.558635;100
2023-03-26 09:12:19.272660;42.145082;100
2023-03-26 09:12:19.648789;42.521211;100
2023-03-26 09:12:21.245955;44.118377;100
2023-03-26 09:12:21.693547;44.565969;100
2023-03-26 09:12:22.280375;45.152797;100
2023-03-26 09:12:22.665153;45.537575;100
2023-03-26 09:12:24.257799;47.130221;100
2023-03-26 09:12:24.699672;47.572094;100
2023-03-26 09:12:25.295488;48.16791;100
2023-03-26 09:12:25.673782;48.546204;100
2023-03-26 09:12:27.268244;50.140666;100
2023-03-26 09:12:27.708315;50.580737;100
2023-03-26 09:12:28.303251;51.175673;100
2023-03-26 09:12:28.682554;51.554976;100
2023-03-26 09:12:30.271993;53.144415;100
2023-03-26 09:12:30.724004;53.596426;100
2023-03-26 09:12:31.311128;54.18355;100
2023-03-26 09:12:31.688825;54.561247;100
2023-03-26 09:12:33.286275;56.158697;100
2023-03-26 09:12:33.730455;56.602877;100
2023-03-26 09:12:34.316011;57.188433;100
2023-03-26 09:12:34.696963;57.569385;100
2023-03-26 09:12:36.292883;59.165305;100
2023-03-26 09:12:36.736443;59.608865;100
2023-03-26 09:12:37.320722;60.193144;100
2023-03-26 09:12:37.706771;60.579193;100
2023-03-26 09:12:39.300421;62.172843;100
2023-03-26 09:12:39.744315;62.616737;100
2023-03-26 09:12:40.326047;63.198469;100
2023-03-26 09:12:40.715178;63.5876;100
2023-03-26 09:12:42.305505;65.177927;100
2023-03-26 09:12:42.765344;65.637766;100
2023-03-26 09:12:43.337120;66.209542;100
2023-03-26 09:12:43.724784;66.597206;100
2023-03-26 09:12:45.315703;68.188125;100
2023-03-26 09:12:45.777681;68.650103;100
2023-03-26 09:12:46.346941;69.219363;100
2023-03-26 09:12:46.736047;69.608469;100
2023-03-26 09:12:48.323963;71.196385;100
2023-03-26 09:12:48.786460;71.658882;100
2023-03-26 09:12:49.354725;72.227147;100
2023-03-26 09:12:49.748894;72.621316;100
2023-03-26 09:12:51.331038;74.20346;100
2023-03-26 09:12:51.793810;74.666232;100
2023-03-26 09:12:52.361672;75.234094;100
2023-03-26 09:12:52.757591;75.630013;100
2023-03-26 09:12:54.337044;77.209466;100
2023-03-26 09:12:54.799942;77.672364;100
2023-03-26 09:12:55.367447;78.239869;100
2023-03-26 09:12:55.761809;78.634231;100
2023-03-26 09:12:57.345374;80.217796;100
2023-03-26 09:12:57.806877;80.679299;100
2023-03-26 09:12:58.379437;81.251859;100
2023-03-26 09:12:58.773461;81.645883;100
2023-03-26 09:13:00.353170;83.225592;100
2023-03-26 09:13:00.812885;83.685307;100
2023-03-26 09:13:01.389067;84.261489;100
2023-03-26 09:13:01.813962;84.686384;100
2023-03-26 09:13:03.367147;86.239569;100
2023-03-26 09:13:03.819861;86.692283;100
2023-03-26 09:13:04.399951;87.272373;100
2023-03-26 09:13:04.828720;87.701142;100
2023-03-26 09:13:06.375968;89.24839;100
2023-03-26 09:13:06.825257;89.697679;100
2023-03-26 09:13:07.409180;90.281602;100
2023-03-26 09:13:07.835752;90.708174;100
2023-03-26 09:13:09.382083;92.254505;100
2023-03-26 09:13:09.832839;92.705261;100
2023-03-26 09:13:10.416123;93.288545;100
2023-03-26 09:13:10.840927;93.713349;100
2023-03-26 09:13:12.392305;95.264727;100
2023-03-26 09:13:12.844150;95.716572;100
2023-03-26 09:13:13.420752;96.293174;100
2023-03-26 09:13:13.853401;96.725823;100
2023-03-26 09:13:15.399466;98.271888;100
2023-03-26 09:13:15.851874;98.724296;100
2023-03-26 09:13:16.427703;99.300125;100
2023-03-26 09:13:16.860117;99.732539;100
2023-03-26 09:13:18.408378;101.2808;100
2023-03-26 09:13:18.857255;101.729677;100
2023-03-26 09:13:19.434416;102.306838;100
2023-03-26 09:13:19.867989;102.740411;100
2023-03-26 09:13:21.416141;104.288563;100
2023-03-26 09:13:21.865954;104.738376;100
2023-03-26 09:13:22.439573;105.311995;100
2023-03-26 09:13:22.879908;105.75233;100
2023-03-26 09:13:24.420843;107.293265;100
2023-03-26 09:13:24.880426;107.752848;100
2023-03-26 09:13:25.445301;108.317723;100
2023-03-26 09:13:25.888670;108.761092;100
2023-03-26 09:13:27.425215;110.297637;100
2023-03-26 09:13:27.892410;110.764832;100
2023-03-26 09:13:28.460132;111.332554;100
2023-03-26 09:13:28.893427;111.765849;100
2023-03-26 09:13:30.431276;113.303698;100
2023-03-26 09:13:30.903898;113.77632;100
2023-03-26 09:13:31.475244;114.347666;100
2023-03-26 09:13:31.905113;114.777535;100
2023-03-26 09:13:33.437754;116.310176;100
2023-03-26 09:13:33.911065;116.783487;100
2023-03-26 09:13:34.481644;117.354066;100
2023-03-26 09:13:34.911287;117.783709;100
2023-03-26 09:13:36.447520;119.319942;100
2023-03-26 09:13:36.919216;119.791638;100
2023-03-26 09:13:37.485498;120.35792;100
2023-03-26 09:13:37.921084;120.793506;100
2023-03-26 09:13:39.456867;122.329289;100
2023-03-26 09:13:39.923907;122.796329;100
2023-03-26 09:13:40.493134;123.365556;100
2023-03-26 09:13:40.925755;123.798177;100
2023-03-26 09:13:42.471415;125.343837;100
2023-03-26 09:13:42.931360;125.803782;100
2023-03-26 09:13:43.509619;126.382041;100
2023-03-26 09:13:43.933342;126.805764;100
2023-03-26 09:13:45.483936;128.356358;100
2023-03-26 09:13:45.935235;128.807657;100
2023-03-26 09:13:46.515790;129.388212;100
2023-03-26 09:13:46.943547;129.815969;100
2023-03-26 09:13:48.489685;131.362107;100
2023-03-26 09:13:48.941427;131.813849;100
2023-03-26 09:13:49.522370;132.394792;100
2023-03-26 09:13:49.949035;132.821457;100
2023-03-26 09:13:51.495114;134.367536;100
2023-03-26 09:13:51.951024;134.823446;100
2023-03-26 09:13:52.532260;135.404682;100
2023-03-26 09:13:52.956905;135.829327;100
2023-03-26 09:13:54.500676;137.373098;100
2023-03-26 09:13:54.962637;137.835059;100
2023-03-26 09:13:55.548299;138.420721;100
2023-03-26 09:13:55.991864;138.864286;100
2023-03-26 09:13:57.507176;140.379598;100
2023-03-26 09:13:57.985759;140.858181;100
2023-03-26 09:13:58.556190;141.428612;100
2023-03-26 09:13:58.998967;141.871389;100
2023-03-26 09:14:00.513741;143.386163;100
2023-03-26 09:14:00.989537;143.861959;100
2023-03-26 09:14:01.562474;144.434896;100
2023-03-26 09:14:02.009564;144.881986;100
2023-03-26 09:14:03.520762;146.393184;100
2023-03-26 09:14:03.998060;146.870482;100
2023-03-26 09:14:04.572673;147.445095;100
2023-03-26 09:14:05.021918;147.89434;100
2023-03-26 09:14:06.524724;149.397146;100
2023-03-26 09:14:07.004250;149.876672;100
2023-03-26 09:14:07.581292;150.453714;100
2023-03-26 09:14:08.030296;150.902718;100
2023-03-26 09:14:09.540212;152.412634;100
2023-03-26 09:14:10.017473;152.889895;100
2023-03-26 09:14:10.588697;153.461119;100
2023-03-26 09:14:11.039838;153.91226;100
2023-03-26 09:14:12.553249;155.425671;100
2023-03-26 09:14:13.024981;155.897403;100
2023-03-26 09:14:13.595604;156.468026;100
2023-03-26 09:14:14.044003;156.916425;100
2023-03-26 09:14:15.570115;158.442537;100
2023-03-26 09:14:16.032329;158.904751;100
2023-03-26 09:14:16.606731;159.479153;100
2023-03-26 09:14:17.051365;159.923787;100
2023-03-26 09:14:18.580172;161.452594;100
2023-03-26 09:14:19.038781;161.911203;100
2023-03-26 09:14:19.613511;162.485933;100
2023-03-26 09:14:20.061543;162.933965;100
2023-03-26 09:14:21.591244;164.463666;100
2023-03-26 09:14:22.051456;164.923878;100
2023-03-26 09:14:22.627942;165.500364;100
2023-03-26 09:14:23.068583;165.941005;100
2023-03-26 09:14:24.608561;167.480983;100
2023-03-26 09:14:25.058224;167.930646;100
2023-03-26 09:14:25.637504;168.509926;100
2023-03-26 09:14:26.077036;168.949458;100
2023-03-26 09:14:27.620182;170.492604;100
2023-03-26 09:14:28.063666;170.936088;100
2023-03-26 09:14:28.649122;171.521544;100
2023-03-26 09:14:29.084596;171.957018;100
2023-03-26 09:14:30.627734;173.500156;100
2023-03-26 09:14:31.069546;173.941968;100
2023-03-26 09:14:31.660386;174.532808;100
2023-03-26 09:14:32.092330;174.964752;100
2023-03-26 09:14:33.634364;176.506786;100
2023-03-26 09:14:34.077241;176.949663;100
2023-03-26 09:14:34.666106;177.538528;100
2023-03-26 09:14:35.100182;177.972604;100
2023-03-26 09:14:36.639624;179.512046;100
2023-03-26 09:14:37.083347;179.955769;100
2023-03-26 09:14:37.672802;180.545224;100
2023-03-26 09:14:38.109958;180.98238;100
2023-03-26 09:14:39.647864;182.520286;100
2023-03-26 09:14:40.090403;182.962825;100
2023-03-26 09:14:40.679301;183.551723;100
2023-03-26 09:14:41.117177;183.989599;100
2023-03-26 09:14:42.654160;185.526582;100
2023-03-26 09:14:43.096668;185.96909;100
2023-03-26 09:14:43.687198;186.55962;100
2023-03-26 09:14:44.120969;186.993391;100
2023-03-26 09:14:45.659707;188.532129;100
2023-03-26 09:14:46.103286;188.975708;100
2023-03-26 09:14:46.701069;189.573491;100
2023-03-26 09:14:47.130022;190.002444;100
2023-03-26 09:14:48.669595;191.542017;100
2023-03-26 09:14:49.109428;191.98185;100
2023-03-26 09:14:49.708864;192.581286;100
2023-03-26 09:14:50.138026;193.010448;100
2023-03-26 09:14:51.676953;194.549375;100
2023-03-26 09:14:52.116572;194.988994;100
2023-03-26 09:14:52.717746;195.590168;100
2023-03-26 09:14:53.145307;196.017729;100
2023-03-26 09:14:54.684747;197.557169;100
2023-03-26 09:14:55.123577;197.995999;100
2023-03-26 09:14:55.724225;198.596647;100
2023-03-26 09:14:56.149153;199.021575;100
2023-03-26 09:14:57.691898;200.56432;100
2023-03-26 09:14:58.129657;201.002079;100
2023-03-26 09:14:58.732598;201.60502;100
2023-03-26 09:14:59.159662;202.032084;100
2023-03-26 09:15:00.701088;203.57351;100
2023-03-26 09:15:01.136675;204.009097;100
2023-03-26 09:15:01.739364;204.611786;100
2023-03-26 09:15:02.165908;205.03833;100
2023-03-26 09:15:03.707424;206.579846;100
2023-03-26 09:15:04.143539;207.015961;100
2023-03-26 09:15:04.746802;207.619224;100
2023-03-26 09:15:05.172584;208.045006;100
2023-03-26 09:15:06.714376;209.586798;100
2023-03-26 09:15:07.149342;210.021764;100
2023-03-26 09:15:07.756201;210.628623;100
2023-03-26 09:15:08.179732;211.052154;100
2023-03-26 09:15:09.720619;212.593041;100
2023-03-26 09:15:10.163013;213.035435;100
2023-03-26 09:15:10.772150;213.644572;100
2023-03-26 09:15:11.185385;214.057807;100
2023-03-26 09:15:12.738688;215.61111;100
2023-03-26 09:15:13.172844;216.045266;100
2023-03-26 09:15:13.780778;216.6532;100
2023-03-26 09:15:14.192324;217.064746;100
2023-03-26 09:15:15.748933;218.621355;100
2023-03-26 09:15:16.177573;219.049995;100
2023-03-26 09:15:16.788939;219.661361;100
2023-03-26 09:15:17.199782;220.072204;100
2023-03-26 09:15:18.755844;221.628266;100
2023-03-26 09:15:19.185354;222.057776;100
2023-03-26 09:15:19.793917;222.666339;100
2023-03-26 09:15:20.210759;223.083181;100
2023-03-26 09:15:21.763836;224.636258;100
2023-03-26 09:15:22.192283;225.064705;100
2023-03-26 09:15:22.799806;225.672228;100
2023-03-26 09:15:23.216538;226.08896;100
2023-03-26 09:15:24.774963;227.647385;100
2023-03-26 09:15:25.197546;228.069968;100
2023-03-26 09:15:25.807791;228.680213;100
2023-03-26 09:15:26.224260;229.096682;100
2023-03-26 09:15:27.782701;230.655123;100
2023-03-26 09:15:28.207547;231.079969;100
2023-03-26 09:15:28.823899;231.696321;100
2023-03-26 09:15:29.241184;232.113606;100
2023-03-26 09:15:30.788444;233.660866;100
2023-03-26 09:15:31.216625;234.089047;100
2023-03-26 09:15:31.832955;234.705377;100
2023-03-26 09:15:32.249322;235.121744;100
2023-03-26 09:15:33.794082;236.666504;100
2023-03-26 09:15:34.225334;237.097756;100
2023-03-26 09:15:34.847588;237.72001;100
2023-03-26 09:15:35.272894;238.145316;100
2023-03-26 09:15:36.801139;239.673561;100
2023-03-26 09:15:37.232227;240.104649;100
2023-03-26 09:15:37.853889;240.726311;100
2023-03-26 09:15:38.280577;241.152999;100
2023-03-26 09:15:39.808657;242.681079;100
2023-03-26 09:15:40.240127;243.112549;100
2023-03-26 09:15:40.861066;243.733488;100
2023-03-26 09:15:41.288803;244.161225;100
2023-03-26 09:15:42.817577;245.689999;100
2023-03-26 09:15:43.250761;246.123183;100
2023-03-26 09:15:43.865535;246.737957;100
2023-03-26 09:15:44.295762;247.168184;100
2023-03-26 09:15:45.827590;248.700012;100
2023-03-26 09:15:46.257936;249.130358;100
2023-03-26 09:15:46.878182;249.750604;100
2023-03-26 09:15:47.304577;250.176999;100
2023-03-26 09:15:48.835835;251.708257;100
2023-03-26 09:15:49.275833;252.148255;100
2023-03-26 09:15:49.883120;252.755542;100
2023-03-26 09:15:50.315707;253.188129;100
2023-03-26 09:15:51.842457;254.714879;100
2023-03-26 09:15:52.281431;255.153853;100
2023-03-26 09:15:52.890718;255.76314;100
2023-03-26 09:15:53.327786;256.200208;100
2023-03-26 09:15:54.848513;257.720935;100
2023-03-26 09:15:55.288173;258.160595;100
2023-03-26 09:15:55.897574;258.769996;100
2023-03-26 09:15:56.339475;259.211897;100
2023-03-26 09:15:57.863788;260.73621;100
2023-03-26 09:15:58.299921;261.172343;100
2023-03-26 09:15:58.903334;261.775756;100
2023-03-26 09:15:59.345645;262.218067;100
2023-03-26 09:16:00.871921;263.744343;100
2023-03-26 09:16:01.309464;264.181886;100
2023-03-26 09:16:01.909627;264.782049;100
2023-03-26 09:16:02.349437;265.221859;100
2023-03-26 09:16:03.879532;266.751954;100
2023-03-26 09:16:04.315815;267.188237;100
2023-03-26 09:16:04.922396;267.794818;100
2023-03-26 09:16:05.355009;268.227431;100
2023-03-26 09:16:06.886142;269.758564;100
2023-03-26 09:16:07.325544;270.197966;100
2023-03-26 09:16:07.928691;270.801113;100
2023-03-26 09:16:08.362703;271.235125;100
2023-03-26 09:16:09.893436;272.765858;100
2023-03-26 09:16:10.331556;273.203978;100
2023-03-26 09:16:10.936166;273.808588;100
2023-03-26 09:16:11.370072;274.242494;100
2023-03-26 09:16:12.914623;275.787045;100
2023-03-26 09:16:13.341214;276.213636;100
2023-03-26 09:16:13.947742;276.820164;100
2023-03-26 09:16:14.377438;277.24986;100
2023-03-26 09:16:15.921492;278.793914;100
2023-03-26 09:16:16.347402;279.219824;100
2023-03-26 09:16:16.960296;279.832718;100
2023-03-26 09:16:17.384670;280.257092;100
2023-03-26 09:16:18.931385;281.803807;100
2023-03-26 09:16:19.361792;282.234214;100
2023-03-26 09:16:19.969501;282.841923;100
2023-03-26 09:16:20.395492;283.267914;100
2023-03-26 09:16:21.937402;284.809824;100
2023-03-26 09:16:22.368193;285.240615;100
2023-03-26 09:16:22.977365;285.849787;100
2023-03-26 09:16:23.402583;286.275005;100
2023-03-26 09:16:24.940467;287.812889;100
2023-03-26 09:16:25.379673;288.252095;100
2023-03-26 09:16:25.987849;288.860271;100
2023-03-26 09:16:26.414352;289.286774;100
2023-03-26 09:16:27.954316;290.826738;100
2023-03-26 09:16:28.398564;291.270986;100
2023-03-26 09:16:29.049787;291.922209;100
2023-03-26 09:16:29.424425;292.296847;100
2023-03-26 09:16:30.963865;293.836287;100
2023-03-26 09:16:31.415600;294.288022;100
2023-03-26 09:16:32.064233;294.936655;100
2023-03-26 09:16:32.445488;295.31791;100
2023-03-26 09:16:33.969451;296.841873;100
2023-03-26 09:16:34.428200;297.300622;100
2023-03-26 09:16:35.069914;297.942336;100
2023-03-26 09:16:35.456836;298.329258;100
2023-03-26 09:16:36.983411;299.855833;100
2023-03-26 09:16:37.433776;300.306198;100
2023-03-26 09:16:38.080717;300.953139;100
2023-03-26 09:16:38.465827;301.338249;100
2023-03-26 09:16:39.993157;302.865579;100
2023-03-26 09:16:40.444820;303.317242;100
2023-03-26 09:16:41.100420;303.972842;100
2023-03-26 09:16:41.485397;304.357819;100
2023-03-26 09:16:43.000473;305.872895;100
2023-03-26 09:16:43.457808;306.33023;100
2023-03-26 09:16:44.117951;306.990373;100
2023-03-26 09:16:44.496955;307.369377;100
2023-03-26 09:16:46.016864;308.889286;100
2023-03-26 09:16:46.470019;309.342441;100
2023-03-26 09:16:47.130481;310.002903;100
2023-03-26 09:16:47.506748;310.37917;100
2023-03-26 09:16:49.021520;311.893942;100
2023-03-26 09:16:49.480461;312.352883;100
2023-03-26 09:16:50.134748;313.00717;100
2023-03-26 09:16:50.521813;313.394235;100
2023-03-26 09:16:52.033401;314.905823;100
2023-03-26 09:16:52.485287;315.357709;100
2023-03-26 09:16:53.144343;316.016765;100
2023-03-26 09:16:53.528910;316.401332;100
2023-03-26 09:16:55.045082;317.917504;100
2023-03-26 09:16:55.493322;318.365744;100
2023-03-26 09:16:56.152686;319.025108;100
2023-03-26 09:16:56.536622;319.409044;100
2023-03-26 09:16:58.058190;320.930612;100
2023-03-26 09:16:58.500408;321.37283;100
2023-03-26 09:16:59.158681;322.031103;100
2023-03-26 09:16:59.729572;322.601994;100
2023-03-26 09:17:01.069235;323.941657;100
2023-03-26 09:17:01.506826;324.379248;100
2023-03-26 09:17:02.695974;325.568396;100
2023-03-26 09:17:02.843132;325.715554;100
2023-03-26 09:17:04.077040;326.949462;100
2023-03-26 09:17:04.514387;327.386809;100
2023-03-26 09:17:05.704483;328.576905;100
2023-03-26 09:17:06.859719;329.732141;100
2023-03-26 09:17:07.085505;329.957927;100
2023-03-26 09:17:07.520853;330.393275;100
2023-03-26 09:17:08.709871;331.582293;100
2023-03-26 09:17:09.865836;332.738258;100
2023-03-26 09:17:10.092758;332.96518;100
2023-03-26 09:17:10.526913;333.399335;100
2023-03-26 09:17:11.718370;334.590792;100
2023-03-26 09:17:12.876339;335.748761;100
2023-03-26 09:17:13.098424;335.970846;100
2023-03-26 09:17:13.536757;336.409179;100
2023-03-26 09:17:14.725514;337.597936;100
2023-03-26 09:17:15.885875;338.758297;100
2023-03-26 09:17:16.109707;338.982129;100
2023-03-26 09:17:16.543190;339.415612;100
2023-03-26 09:17:17.733666;340.606088;100
2023-03-26 09:17:18.967166;341.839588;100
2023-03-26 09:17:19.116579;341.989001;100
2023-03-26 09:17:19.548336;342.420758;100
2023-03-26 09:17:20.737885;343.610307;100
2023-03-26 09:17:21.976990;344.849412;100
2023-03-26 09:17:22.122937;344.995359;100
2023-03-26 09:17:22.556118;345.42854;100
2023-03-26 09:17:24.469867;347.342289;100
2023-03-26 09:17:24.988603;347.861025;100
2023-03-26 09:17:25.165951;348.038373;100
2023-03-26 09:17:25.566117;348.438539;100
2023-03-26 09:17:27.496297;350.368719;100
2023-03-26 09:17:27.999831;350.872253;100
2023-03-26 09:17:28.732685;351.605107;100
2023-03-26 09:17:28.740297;351.612719;100
2023-03-26 09:17:30.822032;353.694454;100
2023-03-26 09:17:31.005616;353.878038;100
2023-03-26 09:17:31.746511;354.618933;100
2023-03-26 09:17:31.789484;354.661906;100
2023-03-26 09:17:33.856063;356.728485;100
2023-03-26 09:17:34.016696;356.889118;100
2023-03-26 09:17:34.806225;357.678647;100
2023-03-26 09:17:34.821203;357.693625;100
2023-03-26 09:17:36.861464;359.733886;100
2023-03-26 09:17:37.023526;359.895948;100
2023-03-26 09:17:37.828778;360.7012;100
2023-03-26 09:17:37.832843;360.705265;100
2023-03-26 09:17:39.865965;362.738387;100
2023-03-26 09:17:40.045943;362.918365;100
2023-03-26 09:17:40.833926;363.706348;100
2023-03-26 09:17:40.840553;363.712975;100
2023-03-26 09:17:42.877428;365.74985;100
2023-03-26 09:17:43.056924;365.929346;100
2023-03-26 09:17:43.855930;366.728352;100
2023-03-26 09:17:43.861114;366.733536;100
2023-03-26 09:17:45.924409;368.796831;100
2023-03-26 09:17:46.097241;368.969663;100
2023-03-26 09:17:46.861831;369.734253;100
2023-03-26 09:17:46.869791;369.742213;100
2023-03-26 09:17:48.929288;371.80171;100
2023-03-26 09:17:49.708770;372.581192;100
2023-03-26 09:17:50.788673;373.661095;75
2023-03-26 09:17:50.826759;373.699181;75
2023-03-26 09:17:51.940032;374.812454;62
2023-03-26 09:17:52.805513;375.677935;50
2023-03-26 09:17:53.865165;376.737587;50
2023-03-26 09:17:53.906494;376.778916;62
2023-03-26 09:17:54.947917;377.820339;62
2023-03-26 09:17:55.812105;378.684527;75
2023-03-26 09:17:56.871962;379.744384;50
2023-03-26 09:17:56.919496;379.791918;62
2023-03-26 09:17:57.953658;380.82608;75
2023-03-26 09:17:58.816224;381.688646;75
2023-03-26 09:17:59.886505;382.758927;88
2023-03-26 09:17:59.932777;382.805199;88
2023-03-26 09:18:00.956270;383.828692;88
2023-03-26 09:18:01.826003;384.698425;62
2023-03-26 09:18:02.896028;385.76845;62
2023-03-26 09:18:02.954001;385.826423;62
2023-03-26 09:18:03.968041;386.840463;62
2023-03-26 09:18:04.878313;387.750735;62
2023-03-26 09:18:05.905450;388.777872;75
2023-03-26 09:18:06.731221;389.603643;75
2023-03-26 09:18:06.978544;389.850966;75
2023-03-26 09:18:07.907869;390.780291;75
2023-03-26 09:18:08.912591;391.785013;75
2023-03-26 09:18:09.737340;392.609762;75
2023-03-26 09:18:09.989316;392.861738;75
2023-03-26 09:18:10.916489;393.788911;100
2023-03-26 09:18:11.922555;394.794977;100
2023-03-26 09:18:12.741335;395.613757;100
2023-03-26 09:18:12.999640;395.872062;100
2023-03-26 09:18:13.951904;396.824326;100
2023-03-26 09:18:14.935383;397.807805;100
2023-03-26 09:18:15.745080;398.617502;100
2023-03-26 09:18:16.005694;398.878116;100
2023-03-26 09:18:16.970945;399.843367;100
2023-03-26 09:18:17.944995;400.817417;100
2023-03-26 09:18:18.750511;401.622933;100
2023-03-26 09:18:19.008657;401.881079;100
2023-03-26 09:18:19.978913;402.851335;100
2023-03-26 09:18:20.960007;403.832429;100
2023-03-26 09:18:21.757919;404.630341;100
2023-03-26 09:18:22.017486;404.889908;100
2023-03-26 09:18:22.983010;405.855432;100
2023-03-26 09:18:23.966303;406.838725;100
2023-03-26 09:18:24.768277;407.640699;100
2023-03-26 09:18:25.023340;407.895762;100
2023-03-26 09:18:25.991168;408.86359;100
2023-03-26 09:18:26.977328;409.84975;100
2023-03-26 09:18:27.773649;410.646071;100
2023-03-26 09:18:28.034874;410.907296;100
2023-03-26 09:18:29.000954;411.873376;100
2023-03-26 09:18:29.987951;412.860373;94
2023-03-26 09:18:30.777438;413.64986;88
2023-03-26 09:18:31.145948;414.01837;75
2023-03-26 09:18:32.857548;415.72997;69
2023-03-26 09:18:32.996675;415.869097;62
2023-03-26 09:18:33.784742;416.657164;75
2023-03-26 09:18:34.148522;417.020944;83
2023-03-26 09:18:35.865003;418.737425;83
2023-03-26 09:18:36.008411;418.880833;83
2023-03-26 09:18:36.790476;419.662898;83
2023-03-26 09:18:37.153207;420.025629;83
2023-03-26 09:18:38.904029;421.776451;83
2023-03-26 09:18:39.804427;422.676849;83
2023-03-26 09:18:39.924288;422.79671;83
2023-03-26 09:18:40.161865;423.034287;83
2023-03-26 09:18:41.909436;424.781858;83
2023-03-26 09:18:42.813646;425.686068;83
2023-03-26 09:18:42.929459;425.801881;83
2023-03-26 09:18:43.168780;426.041202;83
2023-03-26 09:18:44.918196;427.790618;83
2023-03-26 09:18:45.821532;428.693954;83
2023-03-26 09:18:45.932477;428.804899;83
2023-03-26 09:18:46.174376;429.046798;83
2023-03-26 09:18:47.929978;430.8024;75
2023-03-26 09:18:48.830602;431.703024;67
2023-03-26 09:18:48.938490;431.810912;58
2023-03-26 09:18:49.824172;432.696594;75
2023-03-26 09:18:50.941720;433.814142;75
2023-03-26 09:18:51.837955;434.710377;67
2023-03-26 09:18:51.945994;434.818416;75
2023-03-26 09:18:52.859346;435.731768;75
2023-03-26 09:18:53.971065;436.843487;75
2023-03-26 09:18:54.921528;437.79395;75
2023-03-26 09:18:54.962046;437.834468;75
2023-03-26 09:18:55.873024;438.745446;75
2023-03-26 09:18:56.980453;439.852875;75
2023-03-26 09:18:58.130886;441.003308;75
2023-03-26 09:18:58.157639;441.030061;75
2023-03-26 09:18:58.879833;441.752255;83
2023-03-26 09:18:59.987163;442.859585;83
2023-03-26 09:19:01.145479;444.017901;83
2023-03-26 09:19:01.168404;444.040826;83
2023-03-26 09:19:01.886487;444.758909;83
2023-03-26 09:19:03.019387;445.891809;83
2023-03-26 09:19:04.172371;447.044793;62
2023-03-26 09:19:04.177579;447.050001;62
2023-03-26 09:19:04.892146;447.764568;62
2023-03-26 09:19:06.024991;448.897413;62
2023-03-26 09:19:07.177395;450.049817;62
2023-03-26 09:19:07.181644;450.054066;83
2023-03-26 09:19:07.902189;450.774611;83
2023-03-26 09:19:09.032022;451.904444;62
2023-03-26 09:19:10.182462;453.054884;62
2023-03-26 09:19:10.199767;453.072189;62
2023-03-26 09:19:10.929394;453.801816;62
2023-03-26 09:19:12.039527;454.911949;62
2023-03-26 09:19:13.237466;456.109888;55
2023-03-26 09:19:13.242636;456.115058;55
2023-03-26 09:19:13.933639;456.806061;60
2023-03-26 09:19:15.049359;457.921781;75
2023-03-26 09:19:16.254712;459.127134;75
2023-03-26 09:19:16.258433;459.130855;81
2023-03-26 09:19:16.937809;459.810231;81
2023-03-26 09:19:18.056263;460.928685;81
2023-03-26 09:19:19.262791;462.135213;81
