Timestamp;Peer;Upload;Download
2023-03-19 10:19:50.180392;P3;4124;6800
2023-03-19 10:19:50.180743;P4;2496;1948
2023-03-19 10:19:51.192022;P1;54;1111
2023-03-19 10:19:51.192341;P2;0;0
2023-03-19 10:19:51.192600;P3;1194;120
2023-03-19 10:19:51.192848;P4;0;0
2023-03-19 10:19:52.203327;P1;1791;180
2023-03-19 10:19:52.203767;P2;54;1111
2023-03-19 10:19:52.204034;P3;54;597
2023-03-19 10:19:52.204300;P4;0;0
2023-03-19 10:19:53.218333;P1;2007;2568
2023-03-19 10:19:53.218587;P2;3255;3882
2023-03-19 10:19:53.218767;P3;3039;897
2023-03-19 10:19:53.218935;P4;2658;3822
2023-03-19 10:19:54.246035;P1;597;60
2023-03-19 10:19:54.246300;P2;597;60
2023-03-19 10:19:54.246883;P3;108;1194
2023-03-19 10:19:54.247100;P4;651;657
2023-03-19 10:19:55.257005;P1;2007;2568
2023-03-19 10:19:55.257980;P2;3039;897
2023-03-19 10:19:55.258692;P3;705;1254
2023-03-19 10:19:55.259012;P4;108;1194
2023-03-19 10:19:56.269835;P1;0;0
2023-03-19 10:19:56.270396;P2;0;0
2023-03-19 10:19:56.270641;P3;0;0
2023-03-19 10:19:56.270877;P4;0;0
2023-03-19 10:19:57.282135;P1;54;1111
2023-03-19 10:19:57.282409;P2;0;0
2023-03-19 10:19:57.282604;P3;1194;120
2023-03-19 10:19:57.282781;P4;0;0
2023-03-19 10:19:58.293132;P1;2550;2628
2023-03-19 10:19:58.293648;P2;2766;4933
2023-03-19 10:19:58.293849;P3;2007;3082
2023-03-19 10:19:58.294029;P4;5535;2331
2023-03-19 10:19:59.303871;P1;651;657
2023-03-19 10:19:59.304188;P2;1194;120
2023-03-19 10:19:59.304487;P3;651;657
2023-03-19 10:19:59.304681;P4;108;1194
2023-03-19 10:20:00.322314;P1;2496;1434
2023-03-19 10:20:00.322786;P2;705;1254
2023-03-19 10:20:00.323529;P3;705;1254
2023-03-19 10:20:00.324194;P4;0;0
2023-03-19 10:20:01.355039;P1;1791;180
2023-03-19 10:20:01.355464;P2;54;1111
2023-03-19 10:20:01.355754;P3;54;597
2023-03-19 10:20:01.355973;P4;0;0
2023-03-19 10:20:02.365818;P1;0;0
2023-03-19 10:20:02.366078;P2;0;0
2023-03-19 10:20:02.366349;P3;0;0
2023-03-19 10:20:02.366619;P4;0;0
2023-03-19 10:20:03.392323;P1;2007;3082
2023-03-19 10:20:03.393316;P2;3744;2748
2023-03-19 10:20:03.394681;P3;3690;2151
2023-03-19 10:20:03.394925;P4;2766;4419
2023-03-19 10:20:04.411992;P1;705;1254
2023-03-19 10:20:04.412350;P2;1791;180
2023-03-19 10:20:04.412614;P3;54;597
2023-03-19 10:20:04.412869;P4;54;597
2023-03-19 10:20:05.422596;P1;1302;1314
2023-03-19 10:20:05.423172;P2;651;657
2023-03-19 10:20:05.423512;P3;651;657
2023-03-19 10:20:05.423703;P4;0;0
2023-03-19 10:20:06.433707;P1;0;0
2023-03-19 10:20:06.434474;P2;0;0
2023-03-19 10:20:06.434776;P3;0;0
2023-03-19 10:20:06.434967;P4;0;0
2023-03-19 10:20:07.445790;P1;651;657
2023-03-19 10:20:07.446033;P2;1194;717
2023-03-19 10:20:07.446431;P3;1194;120
2023-03-19 10:20:07.446711;P4;651;657
2023-03-19 10:20:08.457486;P1;759;1851
2023-03-19 10:20:08.458221;P2;1410;2425
2023-03-19 10:20:08.458525;P3;2007;2568
2023-03-19 10:20:08.458714;P4;3798;2748
2023-03-19 10:20:09.469368;P1;813;2448
2023-03-19 10:20:09.470185;P2;54;597
2023-03-19 10:20:09.470482;P3;1791;180
2023-03-19 10:20:09.470675;P4;54;597
2023-03-19 10:20:10.483332;P1;1953;2485
2023-03-19 10:20:10.484684;P2;2442;837
2023-03-19 10:20:10.484871;P3;651;1254
2023-03-19 10:20:10.485046;P4;54;597
2023-03-19 10:20:11.499455;P1;1791;180
2023-03-19 10:20:11.500507;P2;705;1254
2023-03-19 10:20:11.501694;P3;108;597
2023-03-19 10:20:11.502138;P4;54;597
2023-03-19 10:20:12.513968;P1;1302;1314
2023-03-19 10:20:12.514280;P2;1302;1314
2023-03-19 10:20:12.514685;P3;1194;120
2023-03-19 10:20:12.514946;P4;1302;1314
2023-03-19 10:20:13.525997;P1;0;0
2023-03-19 10:20:13.526619;P2;705;1254
2023-03-19 10:20:13.526885;P3;813;2448
2023-03-19 10:20:13.527155;P4;2496;1434
2023-03-19 10:20:14.536230;P1;54;597
2023-03-19 10:20:14.536432;P2;651;1171
2023-03-19 10:20:14.536577;P3;54;597
2023-03-19 10:20:14.536714;P4;1791;180
2023-03-19 10:20:15.549158;P1;2496;1434
2023-03-19 10:20:15.549672;P2;705;1254
2023-03-19 10:20:15.550044;P3;705;1254
2023-03-19 10:20:15.550550;P4;0;0
2023-03-19 10:20:16.561461;P1;0;0
2023-03-19 10:20:16.562267;P2;0;0
2023-03-19 10:20:16.562561;P3;0;0
2023-03-19 10:20:16.562747;P4;0;0
2023-03-19 10:20:17.572471;P1;1356;1911
2023-03-19 10:20:17.572649;P2;2496;1434
2023-03-19 10:20:17.572798;P3;3039;1494
2023-03-19 10:20:17.572940;P4;1356;1911
2023-03-19 10:20:18.589817;P1;3093;2605
2023-03-19 10:20:18.590199;P2;3201;2688
2023-03-19 10:20:18.590441;P3;705;1851
2023-03-19 10:20:18.590595;P4;1410;3105
2023-03-19 10:20:19.602369;P1;0;0
2023-03-19 10:20:19.602622;P2;0;0
2023-03-19 10:20:19.602810;P3;0;0
2023-03-19 10:20:19.602991;P4;0;0
2023-03-19 10:20:20.612462;P1;1302;1314
2023-03-19 10:20:20.612996;P2;651;657
2023-03-19 10:20:20.614209;P3;651;657
2023-03-19 10:20:20.614411;P4;0;0
2023-03-19 10:20:21.623056;P1;54;597
2023-03-19 10:20:21.623241;P2;651;1171
2023-03-19 10:20:21.623422;P3;54;597
2023-03-19 10:20:21.623584;P4;1791;180
2023-03-19 10:20:22.643862;P1;1356;1911
2023-03-19 10:20:22.644073;P2;1302;1314
2023-03-19 10:20:22.644222;P3;2496;1434
2023-03-19 10:20:22.644363;P4;1356;1911
2023-03-19 10:20:23.655395;P1;0;0
2023-03-19 10:20:23.655646;P2;651;657
2023-03-19 10:20:23.655805;P3;651;657
2023-03-19 10:20:23.655948;P4;1302;1314
2023-03-19 10:20:24.664149;P1;0;0
2023-03-19 10:20:24.664333;P2;0;0
2023-03-19 10:20:24.664474;P3;0;0
2023-03-19 10:20:24.664608;P4;0;0
2023-03-19 10:20:25.673557;P1;3744;2665
2023-03-19 10:20:25.673732;P2;1356;2454
2023-03-19 10:20:25.673874;P3;2496;1434
2023-03-19 10:20:25.674010;P4;108;1194
2023-03-19 10:20:26.682210;P1;0;0
2023-03-19 10:20:26.682396;P2;0;0
2023-03-19 10:20:26.682574;P3;0;0
2023-03-19 10:20:26.682759;P4;0;0
2023-03-19 10:20:27.691259;P1;1953;2485
2023-03-19 10:20:27.691467;P2;3093;1494
2023-03-19 10:20:27.691638;P3;1356;1911
2023-03-19 10:20:27.691789;P4;1356;1911
2023-03-19 10:20:28.701400;P1;0;0
2023-03-19 10:20:28.701589;P2;705;1254
2023-03-19 10:20:28.701735;P3;705;1254
2023-03-19 10:20:28.702034;P4;2496;1434
2023-03-19 10:20:29.710042;P1;54;597
2023-03-19 10:20:29.710319;P2;705;1254
2023-03-19 10:20:29.710476;P3;54;597
2023-03-19 10:20:29.710615;P4;1791;180
2023-03-19 10:20:30.721070;P1;2388;240
2023-03-19 10:20:30.721429;P2;759;1851
2023-03-19 10:20:30.721701;P3;705;1254
2023-03-19 10:20:30.721841;P4;705;1254
2023-03-19 10:20:31.732496;P1;108;1194
2023-03-19 10:20:31.732682;P2;597;60
2023-03-19 10:20:31.732835;P3;651;657
2023-03-19 10:20:31.732972;P4;597;60
2023-03-19 10:20:32.740912;P1;3255;3799
2023-03-19 10:20:32.741153;P2;4884;2188
2023-03-19 10:20:32.741459;P3;1953;1971
2023-03-19 10:20:32.742038;P4;813;2962
2023-03-19 10:20:33.750386;P1;1845;777
2023-03-19 10:20:33.750695;P2;813;2448
2023-03-19 10:20:33.750951;P3;2496;2545
2023-03-19 10:20:33.751235;P4;3201;2688
2023-03-19 10:20:34.760760;P1;1194;120
2023-03-19 10:20:34.761118;P2;0;0
2023-03-19 10:20:34.761379;P3;597;60
2023-03-19 10:20:34.761624;P4;54;597
2023-03-19 10:20:35.772080;P1;108;1194
2023-03-19 10:20:35.772618;P2;651;657
2023-03-19 10:20:35.773694;P3;597;657
2023-03-19 10:20:35.773963;P4;0;0
2023-03-19 10:20:36.784785;P1;0;0
2023-03-19 10:20:36.784978;P2;54;597
2023-03-19 10:20:36.785121;P3;54;1111
2023-03-19 10:20:36.785270;P4;1791;180
2023-03-19 10:20:37.793875;P1;3201;2688
2023-03-19 10:20:37.794098;P2;1356;1911
2023-03-19 10:20:37.794286;P3;3039;1494
2023-03-19 10:20:37.794503;P4;1356;1911
2023-03-19 10:20:38.803738;P1;0;0
2023-03-19 10:20:38.803933;P2;651;657
2023-03-19 10:20:38.804088;P3;1356;1911
2023-03-19 10:20:38.804234;P4;1356;1911
2023-03-19 10:20:39.819121;P1;1194;717
2023-03-19 10:20:39.819441;P2;651;657
2023-03-19 10:20:39.819603;P3;651;657
2023-03-19 10:20:39.819757;P4;0;0
2023-03-19 10:20:40.849756;P1;162;1194
2023-03-19 10:20:40.850013;P2;1791;180
2023-03-19 10:20:40.850373;P3;54;597
2023-03-19 10:20:40.850573;P4;651;1171
2023-03-19 10:20:41.866954;P1;0;0
2023-03-19 10:20:41.867330;P2;54;597
2023-03-19 10:20:41.867595;P3;0;0
2023-03-19 10:20:41.867849;P4;0;0
2023-03-19 10:20:42.877960;P1;1302;1314
2023-03-19 10:20:42.878321;P2;1953;1971
2023-03-19 10:20:42.878690;P3;1302;1314
2023-03-19 10:20:42.878884;P4;3690;1554
2023-03-19 10:20:43.899039;P1;1302;1911
2023-03-19 10:20:43.899260;P2;813;2448
2023-03-19 10:20:43.899447;P3;3093;1494
2023-03-19 10:20:43.899626;P4;2442;1948
2023-03-19 10:20:44.908359;P1;2442;837
2023-03-19 10:20:44.908676;P2;759;1851
2023-03-19 10:20:44.908841;P3;1410;3022
2023-03-19 10:20:44.909002;P4;813;1851
2023-03-19 10:20:45.925789;P1;1953;1971
2023-03-19 10:20:45.926114;P2;651;657
2023-03-19 10:20:45.926596;P3;1899;1971
2023-03-19 10:20:45.926915;P4;651;657
2023-03-19 10:20:46.937386;P1;651;1171
2023-03-19 10:20:46.938240;P2;1791;180
2023-03-19 10:20:46.938484;P3;108;597
2023-03-19 10:20:46.938669;P4;108;1194
2023-03-19 10:20:47.949583;P1;813;2448
2023-03-19 10:20:47.950135;P2;3636;957
2023-03-19 10:20:47.950423;P3;1953;1971
2023-03-19 10:20:47.950675;P4;2007;3082
2023-03-19 10:20:48.960060;P1;1248;717
2023-03-19 10:20:48.960325;P2;759;1851
2023-03-19 10:20:48.960519;P3;813;2448
2023-03-19 10:20:48.960701;P4;3039;897
2023-03-19 10:20:49.970844;P1;1302;1314
2023-03-19 10:20:49.971165;P2;705;1254
2023-03-19 10:20:49.971428;P3;1248;717
2023-03-19 10:20:49.971673;P4;54;597
2023-03-19 10:20:50.981540;P1;0;0
2023-03-19 10:20:50.981722;P2;0;0
2023-03-19 10:20:50.981860;P3;0;0
2023-03-19 10:20:50.982001;P4;0;0
2023-03-19 10:20:51.993786;P1;0;0
2023-03-19 10:20:51.994589;P2;0;0
2023-03-19 10:20:51.994875;P3;0;0
2023-03-19 10:20:51.995058;P4;0;0
2023-03-19 10:20:53.006121;P1;1410;2508
2023-03-19 10:20:53.006516;P2;2061;3165
2023-03-19 10:20:53.006792;P3;3039;897
2023-03-19 10:20:53.006983;P4;2604;2628
2023-03-19 10:20:54.016675;P1;3039;1411
2023-03-19 10:20:54.016989;P2;705;1254
2023-03-19 10:20:54.017285;P3;2496;2628
2023-03-19 10:20:54.017483;P4;759;1851
2023-03-19 10:20:55.032027;P1;1356;1911
2023-03-19 10:20:55.032331;P2;1953;1971
2023-03-19 10:20:55.032590;P3;705;1254
2023-03-19 10:20:55.032835;P4;1845;777
2023-03-19 10:20:56.042118;P1;651;1171
2023-03-19 10:20:56.042560;P2;1791;180
2023-03-19 10:20:56.043638;P3;54;597
2023-03-19 10:20:56.043853;P4;54;597
2023-03-19 10:20:57.055997;P1;0;0
2023-03-19 10:20:57.056198;P2;0;0
2023-03-19 10:20:57.056344;P3;0;0
2023-03-19 10:20:57.056516;P4;0;0
2023-03-19 10:20:58.068633;P1;1302;1314
2023-03-19 10:20:58.069461;P2;2007;2568
2023-03-19 10:20:58.069622;P3;2007;3165
2023-03-19 10:20:58.069773;P4;4341;2808
2023-03-19 10:20:59.079138;P1;0;0
2023-03-19 10:20:59.079503;P2;0;0
2023-03-19 10:20:59.079770;P3;54;0
2023-03-19 10:20:59.080022;P4;0;0
2023-03-19 10:21:00.089686;P1;4287;1614
2023-03-19 10:21:00.089961;P2;1356;2508
2023-03-19 10:21:00.090123;P3;705;1768
2023-03-19 10:21:00.090273;P4;54;597
2023-03-19 10:21:01.100359;P1;651;1171
2023-03-19 10:21:01.100895;P2;1791;180
2023-03-19 10:21:01.102074;P3;54;597
2023-03-19 10:21:01.102292;P4;54;597
2023-03-19 10:21:02.112025;P1;0;0
2023-03-19 10:21:02.112371;P2;0;0
2023-03-19 10:21:02.112631;P3;0;0
2023-03-19 10:21:02.112875;P4;0;0
2023-03-19 10:21:03.122701;P1;1410;2508
2023-03-19 10:21:03.123016;P2;3798;3262
2023-03-19 10:21:03.123274;P3;2007;2568
2023-03-19 10:21:03.123531;P4;4395;3405
2023-03-19 10:21:04.139174;P1;651;1171
2023-03-19 10:21:04.139524;P2;54;597
2023-03-19 10:21:04.139793;P3;1791;180
2023-03-19 10:21:04.140046;P4;54;597
2023-03-19 10:21:05.153063;P1;1302;1314
2023-03-19 10:21:05.153385;P2;651;657
2023-03-19 10:21:05.153652;P3;651;657
2023-03-19 10:21:05.153911;P4;0;0
2023-03-19 10:21:06.163521;P1;0;0
2023-03-19 10:21:06.164938;P2;0;0
2023-03-19 10:21:06.165149;P3;0;0
2023-03-19 10:21:06.165331;P4;0;0
2023-03-19 10:21:07.175153;P1;1791;180
2023-03-19 10:21:07.175522;P2;705;1254
2023-03-19 10:21:07.175792;P3;54;597
2023-03-19 10:21:07.176050;P4;54;597
2023-03-19 10:21:08.186020;P1;1356;2939
2023-03-19 10:21:08.186751;P2;3744;2151
2023-03-19 10:21:08.186949;P3;3147;2091
2023-03-19 10:21:08.187128;P4;2658;3739
2023-03-19 10:21:09.197035;P1;651;1171
2023-03-19 10:21:09.197400;P2;54;597
2023-03-19 10:21:09.197670;P3;1791;180
2023-03-19 10:21:09.197927;P4;54;597
2023-03-19 10:21:10.208622;P1;1302;1314
2023-03-19 10:21:10.208812;P2;651;657
2023-03-19 10:21:10.208954;P3;651;657
2023-03-19 10:21:10.209114;P4;0;0
2023-03-19 10:21:11.219936;P1;0;0
2023-03-19 10:21:11.220244;P2;0;0
2023-03-19 10:21:11.220408;P3;0;0
2023-03-19 10:21:11.220552;P4;0;0
2023-03-19 10:21:12.234428;P1;54;597
2023-03-19 10:21:12.234790;P2;651;1171
2023-03-19 10:21:12.235054;P3;54;597
2023-03-19 10:21:12.235308;P4;1791;180
2023-03-19 10:21:13.245695;P1;3093;1494
2023-03-19 10:21:13.246017;P2;2061;3679
2023-03-19 10:21:13.246589;P3;2061;3165
2023-03-19 10:21:13.246834;P4;3798;2748
2023-03-19 10:21:14.257618;P1;1302;2342
2023-03-19 10:21:14.258269;P2;2442;837
2023-03-19 10:21:14.258592;P3;1845;777
2023-03-19 10:21:14.258883;P4;162;1791
2023-03-19 10:21:15.268835;P1;2388;240
2023-03-19 10:21:15.269183;P2;759;1851
2023-03-19 10:21:15.269440;P3;705;1254
2023-03-19 10:21:15.269684;P4;705;1254
2023-03-19 10:21:16.279830;P1;108;1194
2023-03-19 10:21:16.280371;P2;597;60
2023-03-19 10:21:16.281269;P3;651;657
2023-03-19 10:21:16.281481;P4;597;60
2023-03-19 10:21:17.291820;P1;0;0
2023-03-19 10:21:17.292166;P2;0;0
2023-03-19 10:21:17.292428;P3;0;0
2023-03-19 10:21:17.292673;P4;0;0
2023-03-19 10:21:18.301578;P1;867;3045
2023-03-19 10:21:18.302210;P2;3690;2068
2023-03-19 10:21:18.302492;P3;2007;2568
2023-03-19 10:21:18.302680;P4;3798;2748
2023-03-19 10:21:19.316729;P1;1899;1374
2023-03-19 10:21:19.316925;P2;1899;1374
2023-03-19 10:21:19.317065;P3;759;1851
2023-03-19 10:21:19.317198;P4;1302;1314
2023-03-19 10:21:20.328002;P1;1302;1314
2023-03-19 10:21:20.328367;P2;651;657
2023-03-19 10:21:20.328637;P3;1248;717
2023-03-19 10:21:20.328893;P4;54;597
2023-03-19 10:21:21.339412;P1;651;1171
2023-03-19 10:21:21.339781;P2;54;597
2023-03-19 10:21:21.340242;P3;1791;180
2023-03-19 10:21:21.340405;P4;54;597
2023-03-19 10:21:22.349885;P1;0;0
2023-03-19 10:21:22.350151;P2;0;0
2023-03-19 10:21:22.350310;P3;0;0
2023-03-19 10:21:22.350476;P4;0;0
2023-03-19 10:21:23.363316;P1;3147;2091
2023-03-19 10:21:23.363674;P2;2658;3225
2023-03-19 10:21:23.363941;P3;3201;2688
2023-03-19 10:21:23.364197;P4;2712;3822
2023-03-19 10:21:24.374038;P1;0;0
2023-03-19 10:21:24.374921;P2;0;0
2023-03-19 10:21:24.375209;P3;0;0
2023-03-19 10:21:24.375394;P4;0;0
2023-03-19 10:21:25.385871;P1;1953;2485
2023-03-19 10:21:25.386063;P2;2442;837
2023-03-19 10:21:25.386282;P3;705;1254
2023-03-19 10:21:25.386892;P4;54;597
2023-03-19 10:21:26.396770;P1;54;597
2023-03-19 10:21:26.397264;P2;705;1254
2023-03-19 10:21:26.398380;P3;54;597
2023-03-19 10:21:26.398584;P4;1791;180
2023-03-19 10:21:27.410045;P1;0;0
2023-03-19 10:21:27.410269;P2;0;0
2023-03-19 10:21:27.410413;P3;0;0
2023-03-19 10:21:27.410549;P4;0;0
2023-03-19 10:21:28.419998;P1;3798;3942
2023-03-19 10:21:28.420352;P2;2169;4873
2023-03-19 10:21:28.420614;P3;3798;2748
2023-03-19 10:21:28.420864;P4;3744;2151
2023-03-19 10:21:29.431215;P1;597;60
2023-03-19 10:21:29.431559;P2;597;60
2023-03-19 10:21:29.431741;P3;651;657
2023-03-19 10:21:29.431945;P4;108;1194
2023-03-19 10:21:30.449574;P1;2388;240
2023-03-19 10:21:30.450338;P2;759;1851
2023-03-19 10:21:30.450617;P3;705;1254
2023-03-19 10:21:30.450893;P4;705;1254
2023-03-19 10:21:31.460552;P1;1899;1374
2023-03-19 10:21:31.461178;P2;651;1171
2023-03-19 10:21:31.461918;P3;705;1254
2023-03-19 10:21:31.462135;P4;597;60
2023-03-19 10:21:32.472459;P1;0;0
2023-03-19 10:21:32.472641;P2;1194;120
2023-03-19 10:21:32.472793;P3;0;0
2023-03-19 10:21:32.472936;P4;0;0
2023-03-19 10:21:33.484131;P1;975;4753
2023-03-19 10:21:33.484325;P2;3636;957
2023-03-19 10:21:33.484475;P3;3744;2151
2023-03-19 10:21:33.484619;P4;2061;3679
2023-03-19 10:21:34.494219;P1;1791;180
2023-03-19 10:21:34.494579;P2;651;1254
2023-03-19 10:21:34.494844;P3;705;1768
2023-03-19 10:21:34.495099;P4;1302;1314
2023-03-19 10:21:35.508408;P1;1356;1911
2023-03-19 10:21:35.508743;P2;1302;1828
2023-03-19 10:21:35.509028;P3;1302;1314
2023-03-19 10:21:35.509280;P4;1845;777
2023-03-19 10:21:36.519507;P1;0;0
2023-03-19 10:21:36.520072;P2;0;0
2023-03-19 10:21:36.521207;P3;0;0
2023-03-19 10:21:36.521468;P4;0;0
2023-03-19 10:21:37.532167;P1;0;0
2023-03-19 10:21:37.532358;P2;1194;120
2023-03-19 10:21:37.532513;P3;0;0
2023-03-19 10:21:37.532660;P4;0;0
2023-03-19 10:21:38.544120;P1;813;2448
2023-03-19 10:21:38.544301;P2;759;2448
2023-03-19 10:21:38.544445;P3;3039;897
2023-03-19 10:21:38.544581;P4;2604;2628
2023-03-19 10:21:39.555888;P1;651;1171
2023-03-19 10:21:39.556115;P2;2388;240
2023-03-19 10:21:39.556303;P3;108;1194
2023-03-19 10:21:39.556481;P4;705;1254
2023-03-19 10:21:40.565430;P1;3744;2665
2023-03-19 10:21:40.566282;P2;1953;2568
2023-03-19 10:21:40.566513;P3;2442;1351
2023-03-19 10:21:40.566685;P4;162;1791
2023-03-19 10:21:41.577793;P1;54;597
2023-03-19 10:21:41.579407;P2;651;1171
2023-03-19 10:21:41.579602;P3;54;597
2023-03-19 10:21:41.579783;P4;1791;180
2023-03-19 10:21:42.588906;P1;54;597
2023-03-19 10:21:42.589343;P2;1194;120
2023-03-19 10:21:42.589609;P3;1194;120
2023-03-19 10:21:42.590245;P4;651;657
2023-03-19 10:21:43.601483;P1;1356;1911
2023-03-19 10:21:43.601925;P2;813;2448
2023-03-19 10:21:43.602255;P3;813;2448
2023-03-19 10:21:43.602574;P4;3039;897
2023-03-19 10:21:44.613793;P1;597;60
2023-03-19 10:21:44.614680;P2;597;60
2023-03-19 10:21:44.614962;P3;651;657
2023-03-19 10:21:44.615151;P4;108;1194
2023-03-19 10:21:45.625182;P1;2604;2628
2023-03-19 10:21:45.626009;P2;705;1254
2023-03-19 10:21:45.626314;P3;1845;1374
2023-03-19 10:21:45.626504;P4;0;0
2023-03-19 10:21:46.636628;P1;0;0
2023-03-19 10:21:46.637160;P2;0;0
2023-03-19 10:21:46.638477;P3;0;0
2023-03-19 10:21:46.638680;P4;0;0
2023-03-19 10:21:47.647402;P1;2550;2031
2023-03-19 10:21:47.647715;P2;2496;1948
2023-03-19 10:21:47.647976;P3;1248;717
2023-03-19 10:21:47.648224;P4;1356;1911
2023-03-19 10:21:48.658904;P1;759;2879
2023-03-19 10:21:48.659262;P2;4341;2725
2023-03-19 10:21:48.659528;P3;2604;2628
2023-03-19 10:21:48.659781;P4;3309;3882
2023-03-19 10:21:49.670662;P1;0;0
2023-03-19 10:21:49.671013;P2;0;0
2023-03-19 10:21:49.671282;P3;0;0
2023-03-19 10:21:49.671536;P4;0;0
2023-03-19 10:21:50.682528;P1;1899;1374
2023-03-19 10:21:50.682897;P2;1248;1314
2023-03-19 10:21:50.683170;P3;1248;1314
2023-03-19 10:21:50.683425;P4;705;1254
2023-03-19 10:21:51.694799;P1;0;0
2023-03-19 10:21:51.695124;P2;0;0
2023-03-19 10:21:51.695385;P3;54;597
2023-03-19 10:21:51.695637;P4;597;60
2023-03-19 10:21:52.708316;P1;813;2448
2023-03-19 10:21:52.708549;P2;1899;1374
2023-03-19 10:21:52.708744;P3;2388;240
2023-03-19 10:21:52.708930;P4;1356;1911
2023-03-19 10:21:53.717733;P1;0;0
2023-03-19 10:21:53.718053;P2;651;657
2023-03-19 10:21:53.719657;P3;2496;2031
2023-03-19 10:21:53.719869;P4;1899;1374
2023-03-19 10:21:54.728941;P1;54;597
2023-03-19 10:21:54.729293;P2;597;60
2023-03-19 10:21:54.729557;P3;0;0
2023-03-19 10:21:54.729815;P4;162;1791
2023-03-19 10:21:55.741148;P1;651;657
2023-03-19 10:21:55.741505;P2;0;0
2023-03-19 10:21:55.741770;P3;651;657
2023-03-19 10:21:55.742025;P4;0;0
2023-03-19 10:21:56.752074;P1;1194;120
2023-03-19 10:21:56.752593;P2;1791;180
2023-03-19 10:21:56.753829;P3;54;1111
2023-03-19 10:21:56.754033;P4;108;1679
2023-03-19 10:21:57.764594;P1;813;2448
2023-03-19 10:21:57.764899;P2;1248;717
2023-03-19 10:21:57.765437;P3;2604;3656
2023-03-19 10:21:57.765703;P4;3690;1554
2023-03-19 10:21:58.775516;P1;0;0
2023-03-19 10:21:58.776098;P2;705;1254
2023-03-19 10:21:58.776682;P3;705;1254
2023-03-19 10:21:58.777203;P4;2496;1434
2023-03-19 10:21:59.792845;P1;0;0
2023-03-19 10:21:59.793294;P2;0;0
2023-03-19 10:21:59.793737;P3;0;0
2023-03-19 10:21:59.793900;P4;0;0
2023-03-19 10:22:00.804869;P1;1248;717
2023-03-19 10:22:00.805245;P2;0;0
2023-03-19 10:22:00.805518;P3;705;1254
2023-03-19 10:22:00.805785;P4;0;0
2023-03-19 10:22:01.815525;P1;1248;717
2023-03-19 10:22:01.815877;P2;0;0
2023-03-19 10:22:01.816146;P3;1845;1291
2023-03-19 10:22:01.816403;P4;54;1111
2023-03-19 10:22:02.828472;P1;813;2448
2023-03-19 10:22:02.828743;P2;2442;837
2023-03-19 10:22:02.828889;P3;1953;2485
2023-03-19 10:22:02.829032;P4;2550;2031
2023-03-19 10:22:03.842784;P1;54;597
2023-03-19 10:22:03.843090;P2;2442;837
2023-03-19 10:22:03.843342;P3;1356;1911
2023-03-19 10:22:03.843585;P4;2604;3142
2023-03-19 10:22:04.852935;P1;0;0
2023-03-19 10:22:04.853453;P2;0;0
2023-03-19 10:22:04.854541;P3;0;0
2023-03-19 10:22:04.854752;P4;0;0
2023-03-19 10:22:05.864396;P1;651;657
