Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:53.639000;21;P3;LOOKUP;P5
2023-03-26 17:51:53.639000;21;P3;LSA;P2
2023-03-26 17:51:55.648000;23;P3;LSA;P2
2023-03-26 17:51:55.648000;23;P3;HB;P1
2023-03-26 17:51:55.648000;23;P3;HB;P4
2023-03-26 17:51:55.648000;23;P3;LSA;P5
2023-03-26 17:51:56.559000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.560000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.560000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.560000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.561000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.561000;24;P3;LOOKUP;P3
2023-03-26 17:51:56.562000;24;P3;LOOKUP;P3
2023-03-26 17:51:57.654000;25;P3;LSA;P1
2023-03-26 17:51:58.660000;26;P3;HB;P4
2023-03-26 17:51:58.660000;26;P3;HB;P1
2023-03-26 17:51:58.660000;26;P3;LSA;P5
2023-03-26 17:51:58.660000;26;P3;LSA;P1
2023-03-26 17:51:58.660000;26;P3;LOOKUP;P4
2023-03-26 17:51:59.872000;27;P3;HB;P4
2023-03-26 17:52:00.419000;28;P3;HB;P1
2023-03-26 17:52:00.997000;28;P3;HB;P4
2023-03-26 17:52:01.133000;28;P3;LOOKUP;P5
2023-03-26 17:52:01.307000;29;P3;LOOKUP;P2
2023-03-26 17:52:01.637000;29;P3;HB;P1
2023-03-26 17:52:01.638000;29;P3;HB;P4
2023-03-26 17:52:02.444000;30;P3;LOOKUP;P1
2023-03-26 17:52:02.445000;30;P3;LOOKUP;P1
2023-03-26 17:52:04.010000;31;P3;LOOKUP;P7
2023-03-26 17:52:04.570000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.571000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.571000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.571000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.572000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.572000;32;P3;LOOKUP;P3
2023-03-26 17:52:04.572000;32;P3;LOOKUP;P3
2023-03-26 17:52:05.094000;32;P3;LOOKUP;P4
2023-03-26 17:52:05.426000;33;P3;HB;P1
2023-03-26 17:52:05.976000;33;P3;LSA;P4
2023-03-26 17:52:06.027000;33;P3;HB;P4
2023-03-26 17:52:06.637000;34;P3;HB;P1
2023-03-26 17:52:06.649000;34;P3;HB;P4
2023-03-26 17:52:07.157000;34;P3;LOOKUP;P5
2023-03-26 17:52:09.952000;37;P3;LSA;P5
2023-03-26 17:52:10.579000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.580000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.582000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.582000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.583000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.583000;38;P3;LOOKUP;P3
2023-03-26 17:52:10.583000;38;P3;LOOKUP;P3
2023-03-26 17:52:11.957000;39;P3;LOOKUP;P2
2023-03-26 17:52:11.957000;39;P3;LSA;P1
2023-03-26 17:52:11.957000;39;P3;HB;P1
2023-03-26 17:52:11.958000;39;P3;HB;P4
2023-03-26 17:52:11.958000;39;P3;LSA;P5
2023-03-26 17:52:11.958000;39;P3;LOOKUP;P1
2023-03-26 17:52:11.958000;39;P3;LOOKUP;P1
2023-03-26 17:52:11.959000;39;P3;LOOKUP;P1
2023-03-26 17:52:11.959000;39;P3;LOOKUP;P1
2023-03-26 17:52:12.963000;40;P3;LSA;P8
2023-03-26 17:52:14.967000;42;P3;HB;P1
2023-03-26 17:52:14.967000;42;P3;LOOKUP;P4
2023-03-26 17:52:14.967000;42;P3;LSA;P8
2023-03-26 17:52:14.973000;42;P3;HB;P4
2023-03-26 17:52:15.437000;43;P3;HB;P1
2023-03-26 17:52:15.974000;43;P3;LSA;P7
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.593000;45;P3;LOOKUP;P3
2023-03-26 17:52:17.979000;45;P3;HB;P4
2023-03-26 17:52:17.980000;45;P3;HB;P1
2023-03-26 17:52:17.980000;45;P3;LSA;P7
2023-03-26 17:52:17.980000;45;P3;LOOKUP;P7
2023-03-26 17:52:18.026000;45;P3;LOOKUP;P5
2023-03-26 17:52:19.099000;46;P3;LOOKUP;P8
2023-03-26 17:52:19.099000;46;P3;LOOKUP;P4
2023-03-26 17:52:19.301000;47;P3;LOOKUP;P2
2023-03-26 17:52:19.467000;47;P3;LOOKUP;P1
2023-03-26 17:52:19.505000;47;P3;LOOKUP;P1
2023-03-26 17:52:19.507000;47;P3;LOOKUP;P1
2023-03-26 17:52:20.214000;48;P3;LOOKUP;P5
2023-03-26 17:52:20.443000;48;P3;HB;P1
2023-03-26 17:52:21.003000;48;P3;LSA;P4
2023-03-26 17:52:21.055000;48;P3;HB;P4
2023-03-26 17:52:21.663000;49;P3;HB;P1
2023-03-26 17:52:21.682000;49;P3;HB;P4
2023-03-26 17:52:24.271000;52;P3;LOOKUP;P2
2023-03-26 17:52:24.602000;52;P3;LOOKUP;P3
2023-03-26 17:52:24.602000;52;P3;LOOKUP;P3
2023-03-26 17:52:24.602000;52;P3;LOOKUP;P3
2023-03-26 17:52:24.603000;52;P3;LOOKUP;P3
2023-03-26 17:52:24.603000;52;P3;LOOKUP;P3
2023-03-26 17:52:24.603000;52;P3;LOOKUP;P3
2023-03-26 17:52:24.603000;52;P3;LOOKUP;P3
2023-03-26 17:52:25.448000;53;P3;LSA;P1
2023-03-26 17:52:25.528000;53;P3;HB;P1
2023-03-26 17:52:26.032000;53;P3;HB;P4
2023-03-26 17:52:26.664000;54;P3;HB;P1
2023-03-26 17:52:26.671000;54;P3;HB;P4
2023-03-26 17:52:27.464000;55;P3;LOOKUP;P1
2023-03-26 17:52:27.475000;55;P3;LOOKUP;P1
2023-03-26 17:52:27.508000;55;P3;LOOKUP;P1
2023-03-26 17:52:27.509000;55;P3;LOOKUP;P1
2023-03-26 17:52:28.112000;55;P3;LOOKUP;P4
2023-03-26 17:52:28.252000;56;P3;LOOKUP;P5
2023-03-26 17:52:30.458000;58;P3;HB;P1
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:30.611000;58;P3;LOOKUP;P3
2023-03-26 17:52:31.036000;58;P3;HB;P4
2023-03-26 17:52:32.721000;60;P3;HB;P1
2023-03-26 17:52:33.674000;61;P3;HB;P4
2023-03-26 17:52:34.370000;62;P3;LOOKUP;P5
2023-03-26 17:52:35.461000;63;P3;HB;P1
2023-03-26 17:52:35.618000;63;P3;LOOKUP;P3
2023-03-26 17:52:35.619000;63;P3;LOOKUP;P3
2023-03-26 17:52:35.619000;63;P3;LOOKUP;P3
2023-03-26 17:52:35.619000;63;P3;LOOKUP;P3
2023-03-26 17:52:35.620000;63;P3;LOOKUP;P3
2023-03-26 17:52:35.620000;63;P3;LOOKUP;P3
2023-03-26 17:52:35.620000;63;P3;LOOKUP;P3
2023-03-26 17:52:36.013000;63;P3;LSA;P4
2023-03-26 17:52:37.017000;64;P3;HB;P4
2023-03-26 17:52:37.017000;64;P3;LSA;P4
2023-03-26 17:52:37.017000;64;P3;LOOKUP;P1
2023-03-26 17:52:37.242000;65;P3;LSA;P2
2023-03-26 17:52:39.248000;67;P3;LSA;P2
2023-03-26 17:52:39.248000;67;P3;HB;P1
2023-03-26 17:52:39.248000;67;P3;HB;P4
2023-03-26 17:52:40.254000;68;P3;LSA;P7
2023-03-26 17:52:42.261000;70;P3;LOOKUP;P2
2023-03-26 17:52:42.261000;70;P3;LSA;P1
2023-03-26 17:52:43.265000;71;P3;HB;P1
2023-03-26 17:52:43.265000;71;P3;HB;P4
2023-03-26 17:52:43.265000;71;P3;LSA;P7
2023-03-26 17:52:43.265000;71;P3;LOOKUP;P7
2023-03-26 17:52:43.377000;71;P3;HB;P1
2023-03-26 17:52:44.571000;72;P3;LSA;P5
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:45.632000;73;P3;LOOKUP;P3
2023-03-26 17:52:46.578000;74;P3;HB;P1
2023-03-26 17:52:46.580000;74;P3;LOOKUP;P7
2023-03-26 17:52:46.580000;74;P3;LSA;P5
2023-03-26 17:52:46.580000;74;P3;HB;P4
2023-03-26 17:52:46.580000;74;P3;LSA;P1
2023-03-26 17:52:46.580000;74;P3;LOOKUP;P1
2023-03-26 17:52:46.580000;74;P3;LOOKUP;P1
2023-03-26 17:52:46.580000;74;P3;LOOKUP;P1
2023-03-26 17:52:46.612000;74;P3;LOOKUP;P2
2023-03-26 17:52:47.682000;75;P3;HB;P1
2023-03-26 17:52:48.128000;75;P3;LOOKUP;P4
2023-03-26 17:52:48.180000;75;P3;LOOKUP;P4
2023-03-26 17:52:50.289000;78;P3;LSA;P6
2023-03-26 17:52:52.294000;80;P3;HB;P1
2023-03-26 17:52:52.295000;80;P3;LSA;P4
2023-03-26 17:52:52.295000;80;P3;HB;P4
2023-03-26 17:52:52.296000;80;P3;LSA;P6
2023-03-26 17:52:52.296000;80;P3;LOOKUP;P1
2023-03-26 17:52:52.641000;80;P3;LOOKUP;P3
2023-03-26 17:52:52.642000;80;P3;LOOKUP;P3
2023-03-26 17:52:52.642000;80;P3;LOOKUP;P3
2023-03-26 17:52:52.642000;80;P3;LOOKUP;P3
2023-03-26 17:52:52.642000;80;P3;LOOKUP;P3
2023-03-26 17:52:52.642000;80;P3;LOOKUP;P3
2023-03-26 17:52:52.642000;80;P3;LOOKUP;P3
2023-03-26 17:52:53.299000;81;P3;HB;P4
2023-03-26 17:52:53.345000;81;P3;LOOKUP;P5
2023-03-26 17:52:53.345000;81;P3;LOOKUP;P5
2023-03-26 17:52:53.348000;81;P3;LOOKUP;P7
2023-03-26 17:52:53.422000;81;P3;HB;P1
2023-03-26 17:52:53.500000;81;P3;LOOKUP;P2
2023-03-26 17:52:55.475000;83;P3;LSA;P1
2023-03-26 17:52:55.508000;83;P3;HB;P1
2023-03-26 17:52:56.064000;83;P3;HB;P4
2023-03-26 17:52:56.702000;84;P3;HB;P1
2023-03-26 17:52:57.337000;85;P3;LSA;P7
2023-03-26 17:52:59.344000;87;P3;LOOKUP;P1
2023-03-26 17:52:59.344000;87;P3;LOOKUP;P4
2023-03-26 17:52:59.344000;87;P3;LSA;P7
2023-03-26 17:52:59.344000;87;P3;LOOKUP;P4
2023-03-26 17:52:59.344000;87;P3;LOOKUP;P5
2023-03-26 17:52:59.382000;87;P3;LOOKUP;P5
2023-03-26 17:53:00.343000;88;P3;LSA;P8
2023-03-26 17:53:01.655000;89;P3;LOOKUP;P3
2023-03-26 17:53:01.656000;89;P3;LOOKUP;P3
2023-03-26 17:53:01.656000;89;P3;LOOKUP;P3
2023-03-26 17:53:01.656000;89;P3;LOOKUP;P3
2023-03-26 17:53:01.656000;89;P3;LOOKUP;P3
2023-03-26 17:53:01.656000;89;P3;LOOKUP;P3
2023-03-26 17:53:01.656000;89;P3;LOOKUP;P3
2023-03-26 17:53:02.346000;90;P3;HB;P1
2023-03-26 17:53:02.347000;90;P3;HB;P4
2023-03-26 17:53:02.347000;90;P3;LSA;P8
2023-03-26 17:53:03.342000;91;P3;HB;P4
2023-03-26 17:53:03.362000;91;P3;LOOKUP;P5
2023-03-26 17:53:03.362000;91;P3;LOOKUP;P7
2023-03-26 17:53:03.392000;91;P3;HB;P4
2023-03-26 17:53:03.446000;91;P3;JOIN;
2023-03-26 17:53:03.448000;91;P3;LOOKUP;P5
2023-03-26 17:53:03.448000;91;P3;HB;P4
2023-03-26 17:53:03.466000;91;P3;HB;P1
2023-03-26 17:53:03.531000;91;P3;LOOKUP;P1
2023-03-26 17:53:04.370000;92;P3;LSA;P7
2023-03-26 17:53:06.376000;94;P3;HELLO;P7
2023-03-26 17:53:06.376000;94;P3;LSA;P7
2023-03-26 17:53:06.376000;94;P3;HB;P1
2023-03-26 17:53:06.377000;94;P3;LSA;P4
2023-03-26 17:53:06.377000;94;P3;HB;P4
2023-03-26 17:53:06.378000;94;P3;LOOKUP;P4
2023-03-26 17:53:06.379000;94;P3;LOOKUP;P4
2023-03-26 17:53:06.379000;94;P3;LOOKUP;P7
2023-03-26 17:53:06.934000;94;P3;HB;P7
2023-03-26 17:53:07.379000;95;P3;LSA;P2
2023-03-26 17:53:10.385000;98;P3;LSA;P2
2023-03-26 17:53:10.385000;98;P3;HB;P4
2023-03-26 17:53:10.389000;98;P3;LSA;P2
2023-03-26 17:53:10.390000;98;P3;LSA;P6
2023-03-26 17:53:11.668000;99;P3;LOOKUP;P3
2023-03-26 17:53:11.669000;99;P3;LOOKUP;P3
2023-03-26 17:53:11.669000;99;P3;LOOKUP;P3
2023-03-26 17:53:11.670000;99;P3;LOOKUP;P3
2023-03-26 17:53:11.670000;99;P3;LOOKUP;P3
2023-03-26 17:53:11.671000;99;P3;LOOKUP;P3
2023-03-26 17:53:11.671000;99;P3;LOOKUP;P3
2023-03-26 17:53:13.401000;101;P3;LSA;P1
2023-03-26 17:53:15.407000;103;P3;HB;P1
2023-03-26 17:53:15.408000;103;P3;HB;P4
2023-03-26 17:53:15.409000;103;P3;LSA;P6
2023-03-26 17:53:15.409000;103;P3;HB;P7
2023-03-26 17:53:15.410000;103;P3;LOOKUP;P5
2023-03-26 17:53:15.410000;103;P3;LSA;P5
2023-03-26 17:53:18.420000;106;P3;LOOKUP;P4
2023-03-26 17:53:18.420000;106;P3;HB;P1
2023-03-26 17:53:18.420000;106;P3;LSA;P8
2023-03-26 17:53:21.429000;109;P3;LSA;P6
2023-03-26 17:53:21.429000;109;P3;HB;P1
2023-03-26 17:53:21.431000;109;P3;HB;P4
2023-03-26 17:53:21.432000;109;P3;HB;P7
2023-03-26 17:53:21.432000;109;P3;LSA;P7
2023-03-26 17:53:21.681000;109;P3;LOOKUP;P3
2023-03-26 17:53:21.683000;109;P3;LOOKUP;P3
2023-03-26 17:53:21.683000;109;P3;LOOKUP;P3
2023-03-26 17:53:21.683000;109;P3;LOOKUP;P3
2023-03-26 17:53:21.683000;109;P3;LOOKUP;P3
2023-03-26 17:53:21.683000;109;P3;LOOKUP;P3
2023-03-26 17:53:21.683000;109;P3;LOOKUP;P3
2023-03-26 17:53:23.438000;111;P3;HB;P7
2023-03-26 17:53:23.438000;111;P3;LSA;P1
2023-03-26 17:53:23.438000;111;P3;LSA;P5
2023-03-26 17:53:23.438000;111;P3;LOOKUP;P1
2023-03-26 17:53:23.438000;111;P3;LOOKUP;P7
2023-03-26 17:53:23.438000;111;P3;LSA;P5
2023-03-26 17:53:23.438000;111;P3;HB;P1
2023-03-26 17:53:23.438000;111;P3;HB;P4
2023-03-26 17:53:23.438000;111;P3;LSA;P4
2023-03-26 17:53:23.438000;111;P3;HB;P4
2023-03-26 17:53:23.438000;111;P3;LSA;P8
2023-03-26 17:53:23.438000;111;P3;HB;P7
2023-03-26 17:53:24.193000;111;P3;LOOKUP;P4
2023-03-26 17:53:24.544000;112;P3;HB;P1
2023-03-26 17:53:24.621000;112;P3;HB;P1
2023-03-26 17:53:25.524000;113;P3;LSA;P1
2023-03-26 17:53:25.601000;113;P3;HB;P1
2023-03-26 17:53:26.103000;113;P3;HB;P4
2023-03-26 17:53:26.721000;114;P3;LSA;P1
2023-03-26 17:53:27.174000;114;P3;HB;P7
2023-03-26 17:53:27.447000;115;P3;HB;P4
2023-03-26 17:53:27.491000;115;P3;HB;P7
2023-03-26 17:53:28.452000;116;P3;LSA;P7
2023-03-26 17:53:28.568000;116;P3;HB;P1
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:29.694000;117;P3;LOOKUP;P3
2023-03-26 17:53:30.463000;118;P3;HB;P4
2023-03-26 17:53:30.513000;118;P3;HB;P4
2023-03-26 17:53:30.562000;118;P3;HB;P1
2023-03-26 17:53:31.098000;118;P3;HB;P4
2023-03-26 17:53:31.629000;119;P3;LSA;P8
2023-03-26 17:53:31.781000;119;P3;HB;P4
2023-03-26 17:53:31.983000;119;P3;LSA;P7
2023-03-26 17:53:33.988000;121;P3;LSA;P7
2023-03-26 17:53:33.988000;121;P3;LSA;P7
2023-03-26 17:53:33.988000;121;P3;LSA;P7
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:34.704000;122;P3;LOOKUP;P3
2023-03-26 17:53:35.560000;123;P3;HB;P1
2023-03-26 17:53:36.086000;123;P3;LSA;P4
2023-03-26 17:53:38.091000;125;P3;HB;P4
2023-03-26 17:53:38.091000;125;P3;HB;P7
2023-03-26 17:53:38.091000;125;P3;HB;P4
2023-03-26 17:53:38.091000;125;P3;LOOKUP;P7
2023-03-26 17:53:38.091000;125;P3;HB;P1
2023-03-26 17:53:38.091000;125;P3;HB;P7
2023-03-26 17:53:40.200000;127;P3;LSA;P5
2023-03-26 17:53:43.230000;131;P3;LSA;P1
2023-03-26 17:53:44.718000;132;P3;LOOKUP;P3
2023-03-26 17:53:44.718000;132;P3;LOOKUP;P3
2023-03-26 17:53:44.719000;132;P3;LOOKUP;P3
2023-03-26 17:53:44.719000;132;P3;LOOKUP;P3
2023-03-26 17:53:44.719000;132;P3;LOOKUP;P3
2023-03-26 17:53:44.719000;132;P3;LOOKUP;P3
2023-03-26 17:53:44.720000;132;P3;LOOKUP;P3
2023-03-26 17:53:45.236000;133;P3;LSA;P8
2023-03-26 17:53:45.236000;133;P3;HB;P1
2023-03-26 17:53:45.237000;133;P3;HB;P1
2023-03-26 17:53:45.238000;133;P3;HB;P4
2023-03-26 17:53:45.238000;133;P3;LSA;P5
2023-03-26 17:53:45.238000;133;P3;HB;P7
2023-03-26 17:53:45.238000;133;P3;HB;P7
2023-03-26 17:53:45.238000;133;P3;LOOKUP;P5
2023-03-26 17:53:45.238000;133;P3;LOOKUP;P1
2023-03-26 17:53:45.238000;133;P3;HB;P7
2023-03-26 17:53:45.238000;133;P3;LOOKUP;P2
2023-03-26 17:53:45.238000;133;P3;LOOKUP;P4
2023-03-26 17:53:45.238000;133;P3;LOOKUP;P5
2023-03-26 17:53:45.238000;133;P3;LOOKUP;P7
2023-03-26 17:53:45.238000;133;P3;HB;P7
2023-03-26 17:53:45.238000;133;P3;LSA;P1
2023-03-26 17:53:45.238000;133;P3;LSA;P4
2023-03-26 17:53:45.337000;133;P3;HB;P1
2023-03-26 17:53:45.591000;133;P3;HB;P1
2023-03-26 17:53:45.659000;133;P3;HB;P7
2023-03-26 17:53:46.127000;133;P3;HB;P4
2023-03-26 17:53:46.784000;134;P3;HB;P1
2023-03-26 17:53:47.070000;134;P3;LSA;P7
2023-03-26 17:53:47.204000;134;P3;HB;P7
2023-03-26 17:53:47.221000;135;P3;HB;P4
2023-03-26 17:53:47.272000;135;P3;HB;P4
2023-03-26 17:53:48.100000;135;P3;LSA;P8
2023-03-26 17:53:51.107000;138;P3;LSA;P5
2023-03-26 17:53:51.107000;138;P3;LSA;P8
2023-03-26 17:53:51.107000;138;P3;HB;P1
2023-03-26 17:53:51.107000;138;P3;LOOKUP;P7
2023-03-26 17:53:51.107000;138;P3;LSA;P4
2023-03-26 17:53:51.150000;138;P3;HB;P4
2023-03-26 17:53:51.357000;139;P3;LSA;P2
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:52.732000;140;P3;LOOKUP;P3
2023-03-26 17:53:54.367000;142;P3;HB;P7
2023-03-26 17:53:54.367000;142;P3;LSA;P2
2023-03-26 17:53:54.369000;142;P3;LSA;P1
2023-03-26 17:53:54.369000;142;P3;LOOKUP;P4
2023-03-26 17:53:54.370000;142;P3;LOOKUP;P4
2023-03-26 17:53:54.370000;142;P3;LOOKUP;P4
2023-03-26 17:53:54.370000;142;P3;LOOKUP;P4
2023-03-26 17:53:54.371000;142;P3;HB;P1
2023-03-26 17:53:54.422000;142;P3;LSA;P6
2023-03-26 17:53:57.433000;145;P3;HB;P7
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P2
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P6
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P6
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P1
2023-03-26 17:53:57.433000;145;P3;HB;P7
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P5
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P4
2023-03-26 17:53:57.433000;145;P3;LOOKUP;P4
2023-03-26 17:53:57.434000;145;P3;HB;P4
2023-03-26 17:53:57.434000;145;P3;LSA;P1
2023-03-26 17:53:59.439000;147;P3;HB;P1
2023-03-26 17:53:59.440000;147;P3;HB;P4
2023-03-26 17:53:59.440000;147;P3;LSA;P6
2023-03-26 17:53:59.441000;147;P3;LOOKUP;P7
2023-03-26 17:53:59.441000;147;P3;HB;P7
2023-03-26 17:53:59.442000;147;P3;HB;P1
2023-03-26 17:53:59.442000;147;P3;LSA;P8
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:53:59.737000;147;P3;LOOKUP;P3
2023-03-26 17:54:02.447000;150;P3;LSA;P8
2023-03-26 17:54:02.447000;150;P3;LOOKUP;P5
2023-03-26 17:54:02.447000;150;P3;LOOKUP;P5
2023-03-26 17:54:02.447000;150;P3;LOOKUP;P2
2023-03-26 17:54:02.447000;150;P3;LOOKUP;P4
2023-03-26 17:54:02.448000;150;P3;HB;P4
2023-03-26 17:54:02.448000;150;P3;LSA;P1
2023-03-26 17:54:02.448000;150;P3;HELLO;P5
2023-03-26 17:54:02.448000;150;P3;LSA;P1
2023-03-26 17:54:05.455000;153;P3;HB;P1
2023-03-26 17:54:05.455000;153;P3;HB;P4
2023-03-26 17:54:05.456000;153;P3;LSA;P7
2023-03-26 17:54:05.456000;153;P3;LOOKUP;P4
2023-03-26 17:54:05.457000;153;P3;HB;P7
2023-03-26 17:54:05.457000;153;P3;LOOKUP;P4
2023-03-26 17:54:05.458000;153;P3;LOOKUP;P4
2023-03-26 17:54:05.458000;153;P3;LSA;P2
2023-03-26 17:54:05.458000;153;P3;LOOKUP;P4
2023-03-26 17:54:05.459000;153;P3;LOOKUP;P4
2023-03-26 17:54:05.459000;153;P3;LOOKUP;P4
2023-03-26 17:54:05.459000;153;P3;LOOKUP;P2
2023-03-26 17:54:05.459000;153;P3;LOOKUP;P2
2023-03-26 17:54:05.460000;153;P3;HB;P1
2023-03-26 17:54:05.460000;153;P3;LOOKUP;P7
2023-03-26 17:54:05.460000;153;P3;LSA;P8
2023-03-26 17:54:05.551000;153;P3;LOOKUP;P8
2023-03-26 17:54:05.631000;153;P3;HB;P1
2023-03-26 17:54:06.106000;153;P3;LSA;P4
2023-03-26 17:54:06.158000;153;P3;HB;P4
2023-03-26 17:54:06.598000;154;P3;LOOKUP;P1
2023-03-26 17:54:06.811000;154;P3;HB;P1
2023-03-26 17:54:06.829000;154;P3;LSA;P6
2023-03-26 17:54:07.158000;154;P3;HB;P7
2023-03-26 17:54:07.282000;155;P3;LOOKUP;P5
2023-03-26 17:54:07.747000;155;P3;LOOKUP;P3
2023-03-26 17:54:07.748000;155;P3;LOOKUP;P3
2023-03-26 17:54:07.748000;155;P3;LOOKUP;P3
2023-03-26 17:54:07.749000;155;P3;LOOKUP;P3
2023-03-26 17:54:07.749000;155;P3;LOOKUP;P3
2023-03-26 17:54:07.750000;155;P3;LOOKUP;P3
2023-03-26 17:54:07.750000;155;P3;LOOKUP;P3
