Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:32.972000;12;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182432971, "Path": ["P1"]}
2023-03-30 15:20:32.972000;12;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182432972, "Path": ["P1"]}
2023-03-30 15:20:33.101000;12;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182432971, "Path": ["P1", "P3", "P1"]}
2023-03-30 15:20:34.522000;13;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182434455, "HBresp": 0}
2023-03-30 15:20:35.126000;14;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182435061, "HBresp": 0}
2023-03-30 15:20:35.127000;14;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.129000;15;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182435961, "HBresp": 1680182436023}
2023-03-30 15:20:36.226000;15;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:36.545000;15;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182436475, "Path": ["P3", "P1"]}
2023-03-30 15:20:37.241000;16;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182436476, "Path": ["P3", "P1"]}
2023-03-30 15:20:37.241000;16;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182435961, "HBresp": 1680182437176}
2023-03-30 15:20:38.160000;17;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182438082, "Path": ["P2", "P1"]}
2023-03-30 15:20:38.160000;17;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182438082, "Path": ["P2", "P1"]}
2023-03-30 15:20:38.979000;18;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182438978, "Path": ["P1"]}
2023-03-30 15:20:38.980000;18;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182438979, "Path": ["P1"]}
2023-03-30 15:20:38.980000;18;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182438980, "Path": ["P1"]}
2023-03-30 15:20:39.510000;18;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:39.551000;18;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182439462, "HBresp": 0}
2023-03-30 15:20:40.124000;19;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182440066, "HBresp": 0}
2023-03-30 15:20:40.419000;19;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182440345, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:20:41.081000;20;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182440966, "HBresp": 1680182441027}
2023-03-30 15:20:41.099000;20;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182440966, "HBresp": 1680182441042}
2023-03-30 15:20:44.530000;23;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182444470, "HBresp": 0}
2023-03-30 15:20:45.144000;24;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182445075, "HBresp": 0}
2023-03-30 15:20:45.200000;24;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182445092, "Path": ["P2", "P1"]}
2023-03-30 15:20:45.550000;24;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182445486, "Path": ["P3", "P1"]}
2023-03-30 15:20:45.989000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182445988, "Path": ["P1"]}
2023-03-30 15:20:45.990000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182445989, "Path": ["P1"]}
2023-03-30 15:20:45.990000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182445989, "Path": ["P1"]}
2023-03-30 15:20:46.145000;25;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182445973, "HBresp": 1680182446082}
2023-03-30 15:20:48.446000;27;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182448355, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:20:49.535000;28;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182445487, "Path": ["P3", "P1"]}
2023-03-30 15:20:49.536000;28;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182449477, "HBresp": 0}
2023-03-30 15:20:50.164000;29;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:51.094000;30;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182450980, "HBresp": 1680182451038}
2023-03-30 15:20:51.095000;30;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182450980, "HBresp": 1680182451042}
2023-03-30 15:20:53.171000;32;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182453104, "Path": ["P2", "P1"]}
2023-03-30 15:20:54.530000;33;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:20:54.573000;33;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182454481, "HBresp": 0}
2023-03-30 15:20:54.611000;33;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182454497, "Path": ["P3", "P1"]}
2023-03-30 15:20:55;34;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182454999, "Path": ["P1"]}
2023-03-30 15:20:55;34;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182454999, "Path": ["P1"]}
2023-03-30 15:20:55;34;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182455000, "Path": ["P1"]}
2023-03-30 15:20:55.168000;34;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182455092, "HBresp": 0}
2023-03-30 15:20:56.118000;35;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182454498, "Path": ["P3", "P1"]}
2023-03-30 15:20:56.118000;35;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182455989, "HBresp": 1680182456061}
2023-03-30 15:20:56.162000;35;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182455989, "HBresp": 1680182456070}
2023-03-30 15:20:57.473000;36;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182457367, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:20:59.553000;38;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182459489, "HBresp": 0}
2023-03-30 15:21:00.200000;39;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182460100, "HBresp": 0}
2023-03-30 15:21:01.007000;40;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182461005, "Path": ["P1"]}
2023-03-30 15:21:01.007000;40;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182461006, "Path": ["P1"]}
2023-03-30 15:21:01.007000;40;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182461007, "Path": ["P1"]}
2023-03-30 15:21:01.244000;40;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182460995, "HBresp": 1680182461138}
2023-03-30 15:21:02.203000;41;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182462114, "Path": ["P2", "P1"]}
2023-03-30 15:21:04.498000;43;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182464376, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:04.548000;43;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182464492, "HBresp": 0}
2023-03-30 15:21:04.590000;43;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182464506, "Path": ["P3", "P1"]}
2023-03-30 15:21:05.175000;44;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:06.015000;45;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182466013, "Path": ["P1"]}
2023-03-30 15:21:06.016000;45;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182466014, "Path": ["P1"]}
2023-03-30 15:21:06.016000;45;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182466015, "Path": ["P1"]}
2023-03-30 15:21:06.122000;45;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182464506, "Path": ["P3", "P1"]}
2023-03-30 15:21:06.122000;45;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182466003, "HBresp": 1680182466066}
2023-03-30 15:21:06.137000;45;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182466003, "HBresp": 1680182466075}
2023-03-30 15:21:08.187000;47;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182468121, "Path": ["P2", "P1"]}
2023-03-30 15:21:09.547000;48;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:09.630000;48;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182469499, "HBresp": 0}
2023-03-30 15:21:10.179000;49;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182470107, "HBresp": 0}
2023-03-30 15:21:11.133000;50;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182471009, "HBresp": 1680182471080}
2023-03-30 15:21:11.150000;50;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182471009, "HBresp": 1680182471079}
2023-03-30 15:21:12.577000;51;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182472514, "Path": ["P3", "P1"]}
2023-03-30 15:21:13.464000;52;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182473386, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:14.028000;53;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182474026, "Path": ["P1"]}
2023-03-30 15:21:14.028000;53;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182474027, "Path": ["P1"]}
2023-03-30 15:21:14.028000;53;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182474028, "Path": ["P1"]}
2023-03-30 15:21:14.571000;53;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182472515, "Path": ["P3", "P1"]}
2023-03-30 15:21:14.571000;53;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182474506, "HBresp": 0}
2023-03-30 15:21:15.182000;54;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182475114, "HBresp": 0}
2023-03-30 15:21:16.158000;55;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182476016, "HBresp": 1680182476108}
2023-03-30 15:21:18.201000;57;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182478133, "Path": ["P2", "P1"]}
2023-03-30 15:21:18.474000;57;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182478393, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:19.564000;58;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182479509, "HBresp": 0}
2023-03-30 15:21:20.179000;59;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:20.578000;59;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182480524, "Path": ["P3", "P1"]}
2023-03-30 15:21:21.170000;60;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182481022, "HBresp": 1680182481091}
2023-03-30 15:21:21.176000;60;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182480525, "Path": ["P3", "P1"]}
2023-03-30 15:21:21.176000;60;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182481022, "HBresp": 1680182481109}
2023-03-30 15:21:22.038000;61;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182482037, "Path": ["P1"]}
2023-03-30 15:21:22.038000;61;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182482038, "Path": ["P1"]}
2023-03-30 15:21:22.039000;61;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182482038, "Path": ["P1"]}
2023-03-30 15:21:24.562000;63;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:24.607000;63;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182484519, "HBresp": 0}
2023-03-30 15:21:25.211000;64;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182485127, "HBresp": 0}
2023-03-30 15:21:25.495000;64;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182485402, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:26.150000;65;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182486028, "HBresp": 1680182486085}
2023-03-30 15:21:26.207000;65;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182486028, "HBresp": 1680182486108}
2023-03-30 15:21:26.290000;65;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182486143, "Path": ["P2", "P1"]}
2023-03-30 15:21:26.292000;65;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182486143, "Path": ["P2", "P1"]}
2023-03-30 15:21:27.595000;66;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182487534, "Path": ["P3", "P1"]}
2023-03-30 15:21:29.586000;68;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182487534, "Path": ["P3", "P1"]}
2023-03-30 15:21:29.586000;68;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182489525, "HBresp": 0}
2023-03-30 15:21:30.196000;69;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182490133, "HBresp": 0}
2023-03-30 15:21:31.050000;70;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182491049, "Path": ["P1"]}
2023-03-30 15:21:31.051000;70;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182491050, "Path": ["P1"]}
2023-03-30 15:21:31.052000;70;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182491051, "Path": ["P1"]}
2023-03-30 15:21:31.175000;70;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182491034, "HBresp": 1680182491110}
2023-03-30 15:21:31.213000;70;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182491034, "HBresp": 1680182491139}
2023-03-30 15:21:32.600000;71;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182492541, "Path": ["P3", "P1"]}
2023-03-30 15:21:34.593000;73;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182492542, "Path": ["P3", "P1"]}
2023-03-30 15:21:34.593000;73;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182494530, "HBresp": 0}
2023-03-30 15:21:35.188000;74;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:35.227000;74;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182495140, "HBresp": 0}
2023-03-30 15:21:35.267000;74;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182495153, "Path": ["P2", "P1"]}
2023-03-30 15:21:35.486000;74;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182495407, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:36.165000;75;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182496044, "HBresp": 1680182496112}
2023-03-30 15:21:36.196000;75;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182496044, "HBresp": 1680182496101}
2023-03-30 15:21:38.063000;77;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182498061, "Path": ["P1"]}
2023-03-30 15:21:38.063000;77;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182498062, "Path": ["P1"]}
2023-03-30 15:21:38.063000;77;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182498063, "Path": ["P1"]}
2023-03-30 15:21:38.715000;77;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182498548, "Path": ["P3", "P1"]}
2023-03-30 15:21:39.579000;78;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182498548, "Path": ["P3", "P1"]}
2023-03-30 15:21:39.579000;78;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:39.619000;78;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182499538, "HBresp": 0}
2023-03-30 15:21:40.210000;79;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182500147, "HBresp": 0}
2023-03-30 15:21:41.155000;80;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182501051, "HBresp": 1680182501100}
2023-03-30 15:21:41.243000;80;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182501051, "HBresp": 1680182501158}
2023-03-30 15:21:41.507000;80;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182501416, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:44.601000;83;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182504542, "HBresp": 0}
2023-03-30 15:21:45.214000;84;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182505155, "HBresp": 0}
2023-03-30 15:21:45.614000;84;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182505556, "Path": ["P3", "P1"]}
2023-03-30 15:21:46.231000;85;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182506057, "HBresp": 1680182506163}
2023-03-30 15:21:47.230000;86;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182507169, "Path": ["P2", "P1"]}
2023-03-30 15:21:48.077000;87;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182508075, "Path": ["P1"]}
2023-03-30 15:21:48.077000;87;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182508076, "Path": ["P1"]}
2023-03-30 15:21:48.078000;87;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182508077, "Path": ["P1"]}
2023-03-30 15:21:48.505000;87;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182508426, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:21:49.608000;88;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680182505557, "Path": ["P3", "P1"]}
2023-03-30 15:21:49.608000;88;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182509548, "HBresp": 0}
2023-03-30 15:21:50.226000;89;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:51.182000;90;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182511066, "HBresp": 1680182511127}
2023-03-30 15:21:51.249000;90;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182511066, "HBresp": 1680182511166}
2023-03-30 15:21:51.624000;90;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182511566, "Path": ["P3", "P1"]}
2023-03-30 15:21:53.243000;92;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182513178, "Path": ["P2", "P1"]}
