Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:43.296000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882763242", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:52:44;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:45.373000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882765315, "HBresp": 1680882765348}
2023-04-07 17:52:45.425000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882765315, "HBresp": 1680882765373}
2023-04-07 17:52:46.851000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882766818, "HBresp": 0}
2023-04-07 17:52:47.856000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882767833", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:52:48.256000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882768200, "HBresp": 0}
2023-04-07 17:52:48.797000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882768739", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:52:50.309000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882770253", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:52:50.335000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882770334", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:50.336000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882770334", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:52:50.336000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882770335", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:50.384000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882770323, "HBresp": 1680882770360}
2023-04-07 17:52:50.460000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882770323, "HBresp": 1680882770409}
2023-04-07 17:52:51.855000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882771825, "HBresp": 0}
2023-04-07 17:52:52.866000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882772841", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:52:53.253000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:52:53.328000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882773208, "HBresp": 0}
2023-04-07 17:52:55.386000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882775329, "HBresp": 1680882775361}
2023-04-07 17:52:55.440000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882775329, "HBresp": 1680882775390}
2023-04-07 17:52:56.854000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:52:56.871000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882776833, "HBresp": 0}
2023-04-07 17:52:57.346000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882777344", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:57.346000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882777345", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:52:57.347000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882777346", "Route": [], "Path": ["P4"]}
2023-04-07 17:52:58.273000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882778215, "HBresp": 0}
2023-04-07 17:52:58.321000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882778263", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:52:58.810000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882778753", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:52:58.877000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882778851", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:00.392000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882780336, "HBresp": 1680882780369}
2023-04-07 17:53:00.446000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882780336, "HBresp": 1680882780395}
2023-04-07 17:53:01.869000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882781839, "HBresp": 0}
2023-04-07 17:53:03.278000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882783222, "HBresp": 0}
2023-04-07 17:53:03.357000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882783354", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:03.357000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882783355", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:03.357000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882783356", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:05.434000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882785343, "HBresp": 1680882785410}
2023-04-07 17:53:05.488000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882785343, "HBresp": 1680882785439}
2023-04-07 17:53:06.872000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882786841, "HBresp": 0}
2023-04-07 17:53:07.858000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882787767", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:53:08.274000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:53:08.352000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882788230, "HBresp": 0}
2023-04-07 17:53:08.891000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882788865", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:10.400000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882790349, "HBresp": 1680882790376}
2023-04-07 17:53:10.450000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882790349, "HBresp": 1680882790402}
2023-04-07 17:53:11.871000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:53:11.887000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882791849, "HBresp": 0}
2023-04-07 17:53:13.285000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882793238, "HBresp": 0}
2023-04-07 17:53:13.370000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882793368", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:13.371000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882793370", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:13.371000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882793371", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:13.839000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882793777", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:53:14.903000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882794876", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:15.411000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882795356, "HBresp": 1680882795386}
2023-04-07 17:53:15.464000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882795356, "HBresp": 1680882795415}
2023-04-07 17:53:16.886000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882796855, "HBresp": 0}
2023-04-07 17:53:17.802000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:19.809000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:19.809000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882798244, "HBresp": 0}
2023-04-07 17:53:19.809000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882798287", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:19.843000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882799787", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:53:21.408000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882800362, "HBresp": 1680882801373}
2023-04-07 17:53:21.457000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882800362, "HBresp": 1680882801406}
2023-04-07 17:53:21.893000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882801862, "HBresp": 0}
2023-04-07 17:53:22.384000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882802382", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:22.385000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882802383", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:22.385000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882802384", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:23.287000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:24.289000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882803253, "HBresp": 0}
2023-04-07 17:53:24.290000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882803891", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:24.338000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:24.345000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882804295", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:25.347000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882804794", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:53:25.417000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882805368, "HBresp": 1680882805393}
2023-04-07 17:53:25.473000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882805368, "HBresp": 1680882805422}
2023-04-07 17:53:26.886000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:27.890000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882806865, "HBresp": 0}
2023-04-07 17:53:27.890000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:28.314000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882808263, "HBresp": 0}
2023-04-07 17:53:30.430000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882810375, "HBresp": 1680882810406}
2023-04-07 17:53:30.487000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882810375, "HBresp": 1680882810436}
2023-04-07 17:53:30.929000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882810901", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:31.397000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882811395", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:31.398000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882811396", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:31.398000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882811397", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:31.903000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882811872, "HBresp": 0}
2023-04-07 17:53:32.003000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882809801", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:53:32.360000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882812306", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:32.816000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:34.824000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:34.824000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882813268, "HBresp": 0}
2023-04-07 17:53:35.933000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882815909", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:35.955000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882815910", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:36.416000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882815382, "HBresp": 1680882816388}
2023-04-07 17:53:36.467000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882815382, "HBresp": 1680882816418}
2023-04-07 17:53:36.909000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882816879, "HBresp": 0}
2023-04-07 17:53:38.303000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 334, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 272, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:38.381000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882818275, "HBresp": 0}
2023-04-07 17:53:38.409000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680882818407", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:38.410000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680882818408", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:53:38.410000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882818409", "Route": [], "Path": ["P4"]}
2023-04-07 17:53:40.372000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680882820316", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:53:40.473000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882820386, "HBresp": 1680882820449}
2023-04-07 17:53:40.494000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882820386, "HBresp": 1680882820441}
2023-04-07 17:53:41.903000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:41.920000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882821886, "HBresp": 0}
2023-04-07 17:53:42.856000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882817813", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 17:53:43.343000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680882823282, "HBresp": 0}
2023-04-07 17:53:44.951000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882824923", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:45.441000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680882824924", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:53:45.441000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680882825393, "HBresp": 1680882825417}
