Timestamp;Offset;Peer;Received;Source
2023-03-25 13:50:05.835000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.836000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.838000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.842000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.843000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.843000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.843000;24;P5;LOOKUP;P5
2023-03-25 13:50:05.862000;24;P5;HB;P7
2023-03-25 13:50:05.862000;24;P5;LOOKUP;P7
2023-03-25 13:50:05.862000;24;P5;LOOKUP;P7
2023-03-25 13:50:05.863000;24;P5;LOOKUP;P7
2023-03-25 13:50:05.863000;24;P5;LSA;P7
2023-03-25 13:50:05.863000;24;P5;LOOKUP;P7
2023-03-25 13:50:05.864000;24;P5;LOOKUP;P7
2023-03-25 13:50:05.864000;24;P5;LOOKUP;P7
2023-03-25 13:50:05.864000;24;P5;LSA;P6
2023-03-25 13:50:05.864000;24;P5;LSA;P3
2023-03-25 13:50:08.873000;27;P5;HB;P6
2023-03-25 13:50:08.874000;27;P5;HB;P6
2023-03-25 13:50:08.874000;27;P5;HB;P7
2023-03-25 13:50:08.874000;27;P5;LSA;P8
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:10.854000;29;P5;LOOKUP;P5
2023-03-25 13:50:11.883000;30;P5;LOOKUP;P6
2023-03-25 13:50:11.883000;30;P5;LOOKUP;P6
2023-03-25 13:50:11.883000;30;P5;LSA;P7
2023-03-25 13:50:11.883000;30;P5;LSA;P8
2023-03-25 13:50:11.883000;30;P5;LSA;P4
2023-03-25 13:50:11.883000;30;P5;HB;P4
2023-03-25 13:50:11.884000;30;P5;LSA;P3
2023-03-25 13:50:11.884000;30;P5;HB;P7
2023-03-25 13:50:11.884000;30;P5;LOOKUP;P7
2023-03-25 13:50:11.884000;30;P5;HB;P4
2023-03-25 13:50:11.884000;30;P5;LOOKUP;P2
2023-03-25 13:50:11.884000;30;P5;LOOKUP;P2
2023-03-25 13:50:11.884000;30;P5;LOOKUP;P7
2023-03-25 13:50:11.885000;30;P5;LOOKUP;P7
2023-03-25 13:50:11.885000;30;P5;LOOKUP;P2
2023-03-25 13:50:11.886000;30;P5;LOOKUP;P7
2023-03-25 13:50:11.886000;30;P5;LOOKUP;P7
2023-03-25 13:50:11.888000;30;P5;LOOKUP;P7
2023-03-25 13:50:11.891000;30;P5;LSA;P3
2023-03-25 13:50:11.891000;30;P5;LOOKUP;P2
2023-03-25 13:50:11.892000;30;P5;LOOKUP;P4
2023-03-25 13:50:11.892000;30;P5;LOOKUP;P4
2023-03-25 13:50:11.892000;30;P5;HB;P6
2023-03-25 13:50:11.892000;30;P5;LOOKUP;P8
2023-03-25 13:50:11.893000;30;P5;HB;P6
2023-03-25 13:50:11.893000;30;P5;LOOKUP;P4
2023-03-25 13:50:11.893000;30;P5;LOOKUP;P4
2023-03-25 13:50:11.893000;30;P5;LSA;P8
2023-03-25 13:50:11.893000;30;P5;HB;P7
2023-03-25 13:50:11.898000;30;P5;LOOKUP;P6
2023-03-25 13:50:11.910000;30;P5;LOOKUP;P6
2023-03-25 13:50:12.017000;30;P5;LOOKUP;P3
2023-03-25 13:50:12.069000;30;P5;LOOKUP;P3
2023-03-25 13:50:12.156000;30;P5;LOOKUP;P3
2023-03-25 13:50:12.165000;30;P5;HB;P4
2023-03-25 13:50:12.165000;30;P5;LOOKUP;P1
2023-03-25 13:50:12.379000;30;P5;LOOKUP;P1
2023-03-25 13:50:12.459000;30;P5;HB;P4
2023-03-25 13:50:12.460000;30;P5;LOOKUP;P1
2023-03-25 13:50:12.462000;30;P5;LOOKUP;P1
2023-03-25 13:50:12.844000;31;P5;HB;P7
2023-03-25 13:50:13.325000;31;P5;LOOKUP;P2
2023-03-25 13:50:14.726000;33;P5;HB;P6
2023-03-25 13:50:14.754000;33;P5;LSA;P6
2023-03-25 13:50:14.892000;33;P5;LOOKUP;P7
2023-03-25 13:50:15.102000;33;P5;LOOKUP;P7
2023-03-25 13:50:15.103000;33;P5;LOOKUP;P7
2023-03-25 13:50:15.782000;34;P5;HB;P6
2023-03-25 13:50:15.933000;34;P5;HB;P4
2023-03-25 13:50:16.147000;34;P5;LOOKUP;P7
2023-03-25 13:50:16.148000;34;P5;LOOKUP;P7
2023-03-25 13:50:16.148000;34;P5;LOOKUP;P7
2023-03-25 13:50:16.148000;34;P5;HB;P7
2023-03-25 13:50:16.525000;34;P5;LOOKUP;P4
2023-03-25 13:50:16.603000;34;P5;LOOKUP;P4
2023-03-25 13:50:16.991000;35;P5;LOOKUP;P8
2023-03-25 13:50:17.045000;35;P5;LOOKUP;P8
2023-03-25 13:50:17.300000;35;P5;LOOKUP;P4
2023-03-25 13:50:17.301000;35;P5;LOOKUP;P4
2023-03-25 13:50:17.301000;35;P5;LOOKUP;P2
2023-03-25 13:50:17.400000;35;P5;LOOKUP;P2
2023-03-25 13:50:17.471000;35;P5;LOOKUP;P2
2023-03-25 13:50:17.471000;35;P5;HB;P4
2023-03-25 13:50:17.825000;36;P5;LSA;P7
2023-03-25 13:50:17.919000;36;P5;LOOKUP;P6
2023-03-25 13:50:17.919000;36;P5;LOOKUP;P6
2023-03-25 13:50:17.997000;36;P5;HB;P7
2023-03-25 13:50:18.025000;36;P5;LOOKUP;P3
2023-03-25 13:50:19.328000;37;P5;LOOKUP;P3
2023-03-25 13:50:19.331000;37;P5;LOOKUP;P3
2023-03-25 13:50:19.331000;37;P5;LOOKUP;P3
2023-03-25 13:50:19.331000;37;P5;LOOKUP;P2
2023-03-25 13:50:19.412000;37;P5;LOOKUP;P2
2023-03-25 13:50:19.731000;38;P5;HB;P6
2023-03-25 13:50:20.786000;39;P5;HB;P6
2023-03-25 13:50:20.829000;39;P5;LOOKUP;P2
2023-03-25 13:50:20.830000;39;P5;HB;P4
2023-03-25 13:50:20.858000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.858000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.859000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.859000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.860000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.860000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.863000;39;P5;LOOKUP;P5
2023-03-25 13:50:20.909000;39;P5;LOOKUP;P7
2023-03-25 13:50:20.990000;39;P5;LOOKUP;P7
2023-03-25 13:50:21.075000;39;P5;LOOKUP;P7
2023-03-25 13:50:21.139000;39;P5;LOOKUP;P2
2023-03-25 13:50:21.199000;39;P5;LOOKUP;P1
2023-03-25 13:50:21.224000;39;P5;LOOKUP;P1
2023-03-25 13:50:21.256000;39;P5;LOOKUP;P7
2023-03-25 13:50:21.256000;39;P5;LOOKUP;P7
2023-03-25 13:50:21.256000;39;P5;LOOKUP;P7
2023-03-25 13:50:21.256000;39;P5;HB;P7
2023-03-25 13:50:22.103000;40;P5;LOOKUP;P1
2023-03-25 13:50:22.104000;40;P5;LOOKUP;P1
2023-03-25 13:50:22.433000;40;P5;LSA;P4
2023-03-25 13:50:22.511000;40;P5;HB;P4
2023-03-25 13:50:22.860000;41;P5;HB;P7
2023-03-25 13:50:23.018000;41;P5;LOOKUP;P8
2023-03-25 13:50:23.070000;41;P5;LOOKUP;P8
2023-03-25 13:50:23.543000;41;P5;LOOKUP;P4
2023-03-25 13:50:23.617000;41;P5;LOOKUP;P4
2023-03-25 13:50:24.016000;42;P5;LOOKUP;P4
2023-03-25 13:50:24.016000;42;P5;LOOKUP;P4
2023-03-25 13:50:24.016000;42;P5;LOOKUP;P3
2023-03-25 13:50:24.099000;42;P5;LOOKUP;P3
2023-03-25 13:50:24.737000;43;P5;HB;P6
2023-03-25 13:50:25.793000;44;P5;HB;P6
2023-03-25 13:50:25.873000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.873000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.873000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.874000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.876000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.878000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.879000;44;P5;LOOKUP;P5
2023-03-25 13:50:25.879000;44;P5;HB;P4
2023-03-25 13:50:26.173000;44;P5;HB;P7
2023-03-25 13:50:27.148000;45;P5;LOOKUP;P1
2023-03-25 13:50:27.231000;45;P5;LOOKUP;P1
2023-03-25 13:50:27.393000;45;P5;LOOKUP;P1
2023-03-25 13:50:27.477000;45;P5;HB;P4
2023-03-25 13:50:27.477000;45;P5;LOOKUP;P1
2023-03-25 13:50:27.863000;46;P5;HB;P7
2023-03-25 13:50:27.914000;46;P5;LOOKUP;P6
2023-03-25 13:50:27.950000;46;P5;LOOKUP;P6
2023-03-25 13:50:28.035000;46;P5;LOOKUP;P8
2023-03-25 13:50:28.089000;46;P5;LOOKUP;P8
2023-03-25 13:50:28.331000;46;P5;LOOKUP;P2
2023-03-25 13:50:28.431000;46;P5;LOOKUP;P2
2023-03-25 13:50:29.736000;48;P5;LSA;P6
2023-03-25 13:50:29.792000;48;P5;HB;P6
2023-03-25 13:50:30.796000;49;P5;HB;P6
2023-03-25 13:50:30.849000;49;P5;LOOKUP;P2
2023-03-25 13:50:30.850000;49;P5;HB;P4
2023-03-25 13:50:30.884000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.884000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.884000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.886000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.886000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.888000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.890000;49;P5;LOOKUP;P5
2023-03-25 13:50:30.918000;49;P5;LOOKUP;P7
2023-03-25 13:50:31.084000;49;P5;LOOKUP;P7
2023-03-25 13:50:31.084000;49;P5;LOOKUP;P7
2023-03-25 13:50:31.085000;49;P5;LOOKUP;P7
2023-03-25 13:50:31.256000;49;P5;LOOKUP;P7
2023-03-25 13:50:31.256000;49;P5;LOOKUP;P7
2023-03-25 13:50:31.256000;49;P5;HB;P7
2023-03-25 13:50:31.545000;49;P5;LOOKUP;P4
2023-03-25 13:50:31.582000;49;P5;LOOKUP;P4
2023-03-25 13:50:31.582000;49;P5;LOOKUP;P4
2023-03-25 13:50:31.628000;49;P5;LOOKUP;P4
2023-03-25 13:50:32.022000;50;P5;LOOKUP;P3
2023-03-25 13:50:32.115000;50;P5;LOOKUP;P3
2023-03-25 13:50:32.321000;50;P5;LOOKUP;P2
2023-03-25 13:50:32.451000;50;P5;HB;P4
2023-03-25 13:50:32.844000;51;P5;LSA;P7
2023-03-25 13:50:33.015000;51;P5;HB;P7
2023-03-25 13:50:33.340000;51;P5;LOOKUP;P2
2023-03-25 13:50:33.420000;51;P5;LOOKUP;P2
2023-03-25 13:50:33.923000;52;P5;LOOKUP;P6
2023-03-25 13:50:33.947000;52;P5;LOOKUP;P6
2023-03-25 13:50:34.754000;53;P5;HB;P6
2023-03-25 13:50:35.164000;53;P5;LOOKUP;P2
2023-03-25 13:50:35.166000;53;P5;LOOKUP;P2
2023-03-25 13:50:35.251000;53;P5;LOOKUP;P1
2023-03-25 13:50:35.251000;53;P5;LOOKUP;P1
2023-03-25 13:50:35.348000;53;P5;LOOKUP;P1
2023-03-25 13:50:35.817000;54;P5;HB;P6
2023-03-25 13:50:35.918000;54;P5;HB;P4
2023-03-25 13:50:36.195000;54;P5;HB;P7
2023-03-25 13:50:37.108000;55;P5;LOOKUP;P1
2023-03-25 13:50:37.427000;55;P5;LSA;P4
2023-03-25 13:50:38.900000;57;P5;LOOKUP;P5
2023-03-25 13:50:38.900000;57;P5;LOOKUP;P5
2023-03-25 13:50:38.906000;57;P5;LOOKUP;P5
2023-03-25 13:50:38.909000;57;P5;LOOKUP;P5
2023-03-25 13:50:38.910000;57;P5;LOOKUP;P5
2023-03-25 13:50:38.911000;57;P5;LOOKUP;P5
2023-03-25 13:50:38.911000;57;P5;LOOKUP;P5
2023-03-25 13:50:39.439000;57;P5;LSA;P4
2023-03-25 13:50:39.439000;57;P5;HB;P4
2023-03-25 13:50:39.442000;57;P5;HB;P7
2023-03-25 13:50:39.443000;57;P5;LOOKUP;P4
2023-03-25 13:50:39.448000;57;P5;LOOKUP;P4
2023-03-25 13:50:39.448000;57;P5;LSA;P4
2023-03-25 13:50:39.448000;57;P5;LOOKUP;P4
2023-03-25 13:50:39.448000;57;P5;LOOKUP;P4
2023-03-25 13:50:39.448000;57;P5;LSA;P1
2023-03-25 13:50:42.477000;60;P5;LOOKUP;P8
2023-03-25 13:50:42.478000;60;P5;LOOKUP;P8
2023-03-25 13:50:42.479000;60;P5;HB;P6
2023-03-25 13:50:42.480000;60;P5;LOOKUP;P7
2023-03-25 13:50:42.480000;60;P5;LOOKUP;P6
2023-03-25 13:50:42.480000;60;P5;LOOKUP;P6
2023-03-25 13:50:42.480000;60;P5;LOOKUP;P7
2023-03-25 13:50:42.481000;60;P5;LSA;P1
2023-03-25 13:50:42.481000;60;P5;LOOKUP;P7
2023-03-25 13:50:42.481000;60;P5;LOOKUP;P7
2023-03-25 13:50:42.482000;60;P5;LOOKUP;P7
2023-03-25 13:50:42.482000;60;P5;LOOKUP;P7
2023-03-25 13:50:42.484000;60;P5;HB;P7
2023-03-25 13:50:42.484000;60;P5;LSA;P1
2023-03-25 13:50:42.484000;60;P5;HB;P4
2023-03-25 13:50:42.882000;61;P5;HB;P7
2023-03-25 13:50:42.946000;61;P5;HB;P4
2023-03-25 13:50:43.569000;61;P5;HB;P6
2023-03-25 13:50:43.949000;62;P5;LOOKUP;P3
2023-03-25 13:50:43.949000;62;P5;LOOKUP;P3
2023-03-25 13:50:43.952000;62;P5;LOOKUP;P3
2023-03-25 13:50:43.952000;62;P5;LSA;P2
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:44.921000;63;P5;LOOKUP;P5
2023-03-25 13:50:46.960000;65;P5;LSA;P6
2023-03-25 13:50:48.967000;67;P5;HB;P6
2023-03-25 13:50:48.969000;67;P5;LOOKUP;P2
2023-03-25 13:50:48.970000;67;P5;LSA;P2
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P2
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P2
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P2
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P1
2023-03-25 13:50:48.970000;67;P5;HB;P4
2023-03-25 13:50:48.970000;67;P5;HB;P7
2023-03-25 13:50:48.970000;67;P5;LSA;P2
2023-03-25 13:50:48.970000;67;P5;HB;P6
2023-03-25 13:50:48.970000;67;P5;HB;P4
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P4
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P4
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P4
2023-03-25 13:50:48.970000;67;P5;LOOKUP;P4
2023-03-25 13:50:48.970000;67;P5;LSA;P7
2023-03-25 13:50:48.970000;67;P5;HB;P7
2023-03-25 13:50:48.970000;67;P5;LSA;P6
2023-03-25 13:50:49.120000;67;P5;LSA;P6
2023-03-25 13:50:49.772000;68;P5;HB;P6
2023-03-25 13:50:49.926000;68;P5;LOOKUP;P7
2023-03-25 13:50:50.005000;68;P5;LOOKUP;P7
2023-03-25 13:50:50.097000;68;P5;LOOKUP;P7
2023-03-25 13:50:50.097000;68;P5;LOOKUP;P7
2023-03-25 13:50:50.118000;68;P5;LOOKUP;P1
2023-03-25 13:50:50.201000;68;P5;LOOKUP;P1
2023-03-25 13:50:50.411000;68;P5;LOOKUP;P7
2023-03-25 13:50:50.412000;68;P5;LOOKUP;P6
2023-03-25 13:50:50.430000;68;P5;LOOKUP;P6
2023-03-25 13:50:50.431000;68;P5;LOOKUP;P6
2023-03-25 13:50:50.464000;68;P5;LOOKUP;P6
2023-03-25 13:50:50.586000;68;P5;LOOKUP;P8
2023-03-25 13:50:50.587000;68;P5;LOOKUP;P8
2023-03-25 13:50:50.844000;69;P5;HB;P6
2023-03-25 13:50:51.134000;69;P5;LOOKUP;P1
2023-03-25 13:50:51.135000;69;P5;LSA;P3
2023-03-25 13:50:54.150000;72;P5;LOOKUP;P8
2023-03-25 13:50:54.151000;72;P5;LOOKUP;P8
2023-03-25 13:50:54.151000;72;P5;LOOKUP;P8
2023-03-25 13:50:54.151000;72;P5;LOOKUP;P6
2023-03-25 13:50:54.152000;72;P5;HB;P7
2023-03-25 13:50:54.152000;72;P5;LSA;P8
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:54.946000;73;P5;LOOKUP;P5
2023-03-25 13:50:57.163000;75;P5;LSA;P8
2023-03-25 13:50:57.163000;75;P5;LOOKUP;P3
2023-03-25 13:50:57.163000;75;P5;HB;P4
2023-03-25 13:50:57.163000;75;P5;LOOKUP;P2
2023-03-25 13:50:57.164000;75;P5;LOOKUP;P2
2023-03-25 13:50:57.164000;75;P5;LOOKUP;P2
2023-03-25 13:50:57.165000;75;P5;LOOKUP;P2
2023-03-25 13:50:57.166000;75;P5;LSA;P4
2023-03-25 13:50:59.172000;77;P5;HB;P4
2023-03-25 13:50:59.173000;77;P5;LSA;P3
2023-03-25 13:50:59.173000;77;P5;HB;P7
2023-03-25 13:50:59.174000;77;P5;LOOKUP;P1
2023-03-25 13:50:59.174000;77;P5;LSA;P3
2023-03-25 13:50:59.174000;77;P5;HB;P6
2023-03-25 13:50:59.174000;77;P5;LOOKUP;P6
2023-03-25 13:50:59.175000;77;P5;LOOKUP;P6
2023-03-25 13:50:59.175000;77;P5;LOOKUP;P6
2023-03-25 13:50:59.176000;77;P5;LOOKUP;P8
2023-03-25 13:50:59.176000;77;P5;LOOKUP;P4
2023-03-25 13:50:59.176000;77;P5;LOOKUP;P4
2023-03-25 13:50:59.176000;77;P5;LOOKUP;P4
2023-03-25 13:50:59.177000;77;P5;LOOKUP;P8
2023-03-25 13:50:59.178000;77;P5;LOOKUP;P8
2023-03-25 13:50:59.178000;77;P5;LOOKUP;P8
2023-03-25 13:50:59.178000;77;P5;HB;P6
2023-03-25 13:50:59.178000;77;P5;LOOKUP;P8
2023-03-25 13:50:59.178000;77;P5;HB;P7
2023-03-25 13:50:59.178000;77;P5;LOOKUP;P4
2023-03-25 13:50:59.178000;77;P5;LSA;P8
2023-03-25 13:50:59.178000;77;P5;LSA;P4
2023-03-25 13:50:59.178000;77;P5;HB;P4
2023-03-25 13:50:59.178000;77;P5;HB;P4
2023-03-25 13:50:59.179000;77;P5;HB;P7
2023-03-25 13:50:59.179000;77;P5;LSA;P4
2023-03-25 13:50:59.179000;77;P5;LOOKUP;P7
2023-03-25 13:50:59.179000;77;P5;LOOKUP;P7
2023-03-25 13:50:59.179000;77;P5;LOOKUP;P7
2023-03-25 13:50:59.179000;77;P5;LOOKUP;P7
2023-03-25 13:50:59.383000;77;P5;LOOKUP;P1
2023-03-25 13:50:59.471000;77;P5;LOOKUP;P1
2023-03-25 13:50:59.761000;78;P5;LSA;P6
2023-03-25 13:51:00.956000;79;P5;LOOKUP;P5
2023-03-25 13:51:00.956000;79;P5;LOOKUP;P5
2023-03-25 13:51:00.956000;79;P5;LOOKUP;P5
2023-03-25 13:51:00.956000;79;P5;LOOKUP;P5
2023-03-25 13:51:00.956000;79;P5;LOOKUP;P5
2023-03-25 13:51:00.959000;79;P5;LOOKUP;P5
2023-03-25 13:51:00.959000;79;P5;LOOKUP;P5
2023-03-25 13:51:01.771000;80;P5;HB;P6
2023-03-25 13:51:01.772000;80;P5;HB;P6
2023-03-25 13:51:01.772000;80;P5;LOOKUP;P7
2023-03-25 13:51:01.772000;80;P5;LOOKUP;P7
2023-03-25 13:51:01.774000;80;P5;LSA;P6
2023-03-25 13:51:01.774000;80;P5;LOOKUP;P1
2023-03-25 13:51:01.900000;80;P5;LSA;P6
2023-03-25 13:51:02.478000;80;P5;HB;P4
2023-03-25 13:51:02.877000;81;P5;HB;P7
2023-03-25 13:51:02.901000;81;P5;LOOKUP;P3
2023-03-25 13:51:02.907000;81;P5;LOOKUP;P3
2023-03-25 13:51:02.908000;81;P5;LOOKUP;P3
2023-03-25 13:51:02.909000;81;P5;LOOKUP;P2
2023-03-25 13:51:02.936000;81;P5;LOOKUP;P2
2023-03-25 13:51:02.956000;81;P5;LOOKUP;P2
2023-03-25 13:51:02.966000;81;P5;LOOKUP;P6
2023-03-25 13:51:02.985000;81;P5;LOOKUP;P6
2023-03-25 13:51:03.050000;81;P5;LSA;P7
2023-03-25 13:51:05.059000;83;P5;LSA;P7
2023-03-25 13:51:05.059000;83;P5;LOOKUP;P8
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P8
2023-03-25 13:51:05.066000;83;P5;HB;P7
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P8
2023-03-25 13:51:05.066000;83;P5;HB;P4
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P2
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P1
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P1
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P1
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P1
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P4
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P4
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P4
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P4
2023-03-25 13:51:05.066000;83;P5;LOOKUP;P8
2023-03-25 13:51:05.066000;83;P5;HB;P6
2023-03-25 13:51:05.067000;83;P5;LOOKUP;P8
2023-03-25 13:51:05.067000;83;P5;LOOKUP;P7
2023-03-25 13:51:05.067000;83;P5;LOOKUP;P7
2023-03-25 13:51:05.137000;83;P5;LOOKUP;P7
2023-03-25 13:51:05.137000;83;P5;LOOKUP;P7
2023-03-25 13:51:05.167000;83;P5;LSA;P7
2023-03-25 13:51:05.866000;84;P5;HB;P6
2023-03-25 13:51:06.188000;84;P5;LOOKUP;P3
2023-03-25 13:51:06.219000;84;P5;LOOKUP;P3
2023-03-25 13:51:06.221000;84;P5;LOOKUP;P3
2023-03-25 13:51:06.221000;84;P5;LOOKUP;P3
2023-03-25 13:51:06.236000;84;P5;LOOKUP;P7
2023-03-25 13:51:06.261000;84;P5;HB;P4
2023-03-25 13:51:06.852000;85;P5;LSA;P8
2023-03-25 13:51:09.865000;88;P5;HB;P7
2023-03-25 13:51:09.865000;88;P5;LSA;P8
2023-03-25 13:51:09.865000;88;P5;LSA;P4
2023-03-25 13:51:09.865000;88;P5;HB;P4
2023-03-25 13:51:09.867000;88;P5;HB;P7
2023-03-25 13:51:09.867000;88;P5;LSA;P8
2023-03-25 13:51:09.867000;88;P5;LOOKUP;P4
2023-03-25 13:51:09.867000;88;P5;LOOKUP;P4
2023-03-25 13:51:09.867000;88;P5;HB;P6
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
2023-03-25 13:51:09.965000;88;P5;LOOKUP;P5
