Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:21:08.224000;54;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182468201, "HBresp": 0}
2023-03-30 15:21:10.153000;56;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182470107, "HBresp": 1680182470130}
2023-03-30 15:21:10.242000;56;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182470107, "HBresp": 1680182470179}
2023-03-30 15:21:11.079000;57;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182471009, "HBresp": 0}
2023-03-30 15:21:12.631000;58;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182472514, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:13.218000;59;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:13.270000;59;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182473208, "HBresp": 0}
2023-03-30 15:21:13.409000;59;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182473386, "Path": ["P4", "P2"]}
2023-03-30 15:21:13.458000;59;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182473387, "Path": ["P4", "P2"]}
2023-03-30 15:21:14.092000;60;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182474026, "Path": ["P1", "P2"]}
2023-03-30 15:21:15.171000;61;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182475114, "HBresp": 1680182475145}
2023-03-30 15:21:15.239000;61;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182475114, "HBresp": 1680182475181}
2023-03-30 15:21:16.067000;62;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:16.108000;62;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182476016, "HBresp": 0}
2023-03-30 15:21:18.133000;64;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182478132, "Path": ["P2"]}
2023-03-30 15:21:18.134000;64;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182478133, "Path": ["P2"]}
2023-03-30 15:21:18.134000;64;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182478134, "Path": ["P2"]}
2023-03-30 15:21:18.313000;64;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182478217, "HBresp": 0}
2023-03-30 15:21:18.416000;64;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182478393, "Path": ["P4", "P2"]}
2023-03-30 15:21:18.466000;64;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182478393, "Path": ["P4", "P2"]}
2023-03-30 15:21:20.180000;66;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182480121, "HBresp": 1680182480156}
2023-03-30 15:21:20.674000;66;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182480524, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:21.092000;67;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182481022, "HBresp": 0}
2023-03-30 15:21:22.107000;68;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182482037, "Path": ["P1", "P2"]}
2023-03-30 15:21:23.256000;69;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182483224, "HBresp": 0}
2023-03-30 15:21:25.186000;71;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182485127, "HBresp": 1680182485156}
2023-03-30 15:21:25.284000;71;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182485127, "HBresp": 1680182485211}
2023-03-30 15:21:25.426000;71;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182485402, "Path": ["P4", "P2"]}
2023-03-30 15:21:26.108000;72;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182486028, "HBresp": 0}
2023-03-30 15:21:26.143000;72;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182486142, "Path": ["P2"]}
2023-03-30 15:21:26.144000;72;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182486143, "Path": ["P2"]}
2023-03-30 15:21:26.144000;72;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182486143, "Path": ["P2"]}
2023-03-30 15:21:27.661000;73;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182487534, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:28.236000;74;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:28.289000;74;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182488229, "HBresp": 0}
2023-03-30 15:21:30.183000;76;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182490133, "HBresp": 1680182490159}
2023-03-30 15:21:30.255000;76;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182490133, "HBresp": 1680182490196}
2023-03-30 15:21:31.091000;77;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:31.140000;77;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182491034, "HBresp": 0}
2023-03-30 15:21:32.668000;78;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182491049, "Path": ["P1", "P2"]}
2023-03-30 15:21:32.668000;78;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182492541, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:33.262000;79;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182493235, "HBresp": 0}
2023-03-30 15:21:35.154000;81;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182495153, "Path": ["P2"]}
2023-03-30 15:21:35.154000;81;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182495153, "Path": ["P2"]}
2023-03-30 15:21:35.154000;81;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182495154, "Path": ["P2"]}
2023-03-30 15:21:35.203000;81;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182495140, "HBresp": 1680182495175}
2023-03-30 15:21:35.282000;81;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182495140, "HBresp": 1680182495227}
2023-03-30 15:21:35.430000;81;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182495407, "Path": ["P4", "P2"]}
2023-03-30 15:21:36.112000;82;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182496044, "HBresp": 0}
2023-03-30 15:21:38.131000;84;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182498061, "Path": ["P1", "P2"]}
2023-03-30 15:21:38.325000;84;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182498244, "HBresp": 0}
2023-03-30 15:21:38.772000;85;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182498548, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:40.194000;86;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182500147, "HBresp": 1680182500171}
2023-03-30 15:21:40.274000;86;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182500147, "HBresp": 1680182500210}
2023-03-30 15:21:41.159000;87;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182501051, "HBresp": 0}
2023-03-30 15:21:41.159000;87;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182501159, "Path": ["P2"]}
2023-03-30 15:21:41.160000;87;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182501159, "Path": ["P2"]}
2023-03-30 15:21:41.160000;87;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182501159, "Path": ["P2"]}
2023-03-30 15:21:41.439000;87;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182501416, "Path": ["P4", "P2"]}
2023-03-30 15:21:41.492000;87;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182501416, "Path": ["P4", "P2"]}
2023-03-30 15:21:43.252000;89;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:43.305000;89;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182503251, "HBresp": 0}
2023-03-30 15:21:45.205000;91;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182505155, "HBresp": 1680182505180}
2023-03-30 15:21:45.273000;91;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182505155, "HBresp": 1680182505214}
2023-03-30 15:21:45.665000;91;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182505556, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:46.124000;92;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-30 15:21:46.164000;92;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182506057, "HBresp": 0}
2023-03-30 15:21:47.170000;93;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182507168, "Path": ["P2"]}
2023-03-30 15:21:47.170000;93;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182507169, "Path": ["P2"]}
2023-03-30 15:21:47.170000;93;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182507170, "Path": ["P2"]}
2023-03-30 15:21:48.141000;94;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182508075, "Path": ["P1", "P2"]}
2023-03-30 15:21:48.284000;94;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182508256, "HBresp": 0}
2023-03-30 15:21:48.450000;94;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182508426, "Path": ["P4", "P2"]}
2023-03-30 15:21:48.503000;94;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182508427, "Path": ["P4", "P2"]}
2023-03-30 15:21:50.209000;96;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182510160, "HBresp": 1680182510186}
2023-03-30 15:21:51.166000;97;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182511066, "HBresp": 0}
2023-03-30 15:21:51.678000;97;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680182511566, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:21:53.179000;99;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182513177, "Path": ["P2"]}
