Timestamp;Offset;Convergence
2023-04-03 09:19:44.356724;84;78
2023-04-03 09:19:44.853684;85;78
2023-04-03 09:19:46.215974;86;78
2023-04-03 09:19:47.135546;87;78
2023-04-03 09:19:47.363184;87;78
2023-04-03 09:19:47.861338;88;78
2023-04-03 09:19:49.224334;89;78
2023-04-03 09:19:50.143903;90;78
2023-04-03 09:19:50.368854;90;78
2023-04-03 09:19:50.868862;91;78
2023-04-03 09:19:52.230491;92;78
2023-04-03 09:19:53.152839;93;78
2023-04-03 09:19:53.378485;93;78
2023-04-03 09:19:53.877336;94;78
2023-04-03 09:19:55.238125;95;78
2023-04-03 09:19:56.161777;96;78
2023-04-03 09:19:56.386373;97;78
2023-04-03 09:19:56.885446;97;78
2023-04-03 09:19:58.247879;98;78
2023-04-03 09:19:59.171388;99;78
2023-04-03 09:19:59.393360;100;78
2023-04-03 09:19:59.890634;100;78
2023-04-03 09:20:01.255322;101;78
2023-04-03 09:20:02.180467;102;78
2023-04-03 09:20:02.400776;103;78
2023-04-03 09:20:02.898467;103;78
2023-04-03 09:20:04.264001;104;78
2023-04-03 09:20:05.187103;105;78
2023-04-03 09:20:05.408619;106;78
2023-04-03 09:20:05.905780;106;78
2023-04-03 09:20:07.271549;107;78
2023-04-03 09:20:08.198171;108;78
2023-04-03 09:20:08.416319;109;78
2023-04-03 09:20:08.913165;109;78
2023-04-03 09:20:10.279999;110;78
2023-04-03 09:20:11.206193;111;78
2023-04-03 09:20:11.423990;112;78
2023-04-03 09:20:11.920921;112;78
2023-04-03 09:20:13.287537;113;78
2023-04-03 09:20:14.215289;114;78
2023-04-03 09:20:14.430929;115;78
2023-04-03 09:20:14.929049;115;78
2023-04-03 09:20:16.295971;116;78
2023-04-03 09:20:17.222730;117;78
2023-04-03 09:20:17.438279;118;78
2023-04-03 09:20:17.937232;118;78
2023-04-03 09:20:19.302943;119;78
2023-04-03 09:20:20.232284;120;78
2023-04-03 09:20:20.444175;121;78
2023-04-03 09:20:20.943916;121;78
2023-04-03 09:20:22.311516;122;78
2023-04-03 09:20:23.241718;123;78
2023-04-03 09:20:23.451702;124;78
2023-04-03 09:20:23.948276;124;78
2023-04-03 09:20:25.320807;125;78
2023-04-03 09:20:26.251325;126;78
2023-04-03 09:20:26.459138;127;78
2023-04-03 09:20:26.956991;127;78
2023-04-03 09:20:28.327430;128;78
2023-04-03 09:20:29.263674;129;78
2023-04-03 09:20:29.465318;130;78
2023-04-03 09:20:29.964694;130;78
2023-04-03 09:20:31.335533;131;78
2023-04-03 09:20:32.271317;132;78
2023-04-03 09:20:32.471963;133;78
2023-04-03 09:20:32.973186;133;78
2023-04-03 09:20:34.344299;134;78
2023-04-03 09:20:35.278296;135;78
2023-04-03 09:20:35.477354;136;78
2023-04-03 09:20:35.981781;136;78
2023-04-03 09:20:37.351589;137;78
2023-04-03 09:20:38.287260;138;78
2023-04-03 09:20:38.486371;139;78
2023-04-03 09:20:38.990574;139;78
2023-04-03 09:20:40.360133;140;78
2023-04-03 09:20:41.297036;141;78
2023-04-03 09:20:41.495281;142;78
2023-04-03 09:20:41.998772;142;78
2023-04-03 09:20:43.368586;143;78
2023-04-03 09:20:44.304908;144;78
2023-04-03 09:20:44.501825;145;78
2023-04-03 09:20:45.007928;145;78
2023-04-03 09:20:46.375357;146;78
2023-04-03 09:20:47.312114;147;78
2023-04-03 09:20:47.507547;148;78
2023-04-03 09:20:48.021145;148;78
2023-04-03 09:20:49.383089;150;78
2023-04-03 09:20:50.319132;150;78
2023-04-03 09:20:50.514648;151;78
2023-04-03 09:20:51.029931;151;78
2023-04-03 09:20:52.391653;153;78
2023-04-03 09:20:53.325840;153;78
2023-04-03 09:20:53.520063;154;78
2023-04-03 09:20:54.038256;154;78
2023-04-03 09:20:55.401442;156;78
2023-04-03 09:20:56.334081;156;78
2023-04-03 09:20:56.527333;157;78
2023-04-03 09:20:57.042961;157;78
2023-04-03 09:20:58.410575;159;78
2023-04-03 09:20:59.342329;159;78
2023-04-03 09:20:59.535970;160;78
2023-04-03 09:21:00.049507;160;78
2023-04-03 09:21:01.419103;162;78
2023-04-03 09:21:02.349814;162;78
2023-04-03 09:21:02.542422;163;78
2023-04-03 09:21:03.056211;163;78
2023-04-03 09:21:04.427426;165;78
2023-04-03 09:21:05.357946;165;78
2023-04-03 09:21:05.548405;166;78
2023-04-03 09:21:06.063926;166;78
2023-04-03 09:21:07.434572;168;100
2023-04-03 09:21:08.366347;168;100
2023-04-03 09:21:08.557734;169;41
2023-04-03 09:21:09.072293;169;41
2023-04-03 09:21:10.441539;171;41
2023-04-03 09:21:11.376166;171;41
2023-04-03 09:21:11.563752;172;41
2023-04-03 09:21:12.081688;172;41
2023-04-03 09:21:13.449585;174;41
2023-04-03 09:21:14.386918;175;41
2023-04-03 09:21:14.570168;175;41
2023-04-03 09:21:15.090163;175;41
2023-04-03 09:21:16.457375;177;41
2023-04-03 09:21:17.394085;178;41
2023-04-03 09:21:17.575413;178;41
2023-04-03 09:21:18.099822;178;41
2023-04-03 09:21:19.465410;180;41
2023-04-03 09:21:20.402222;181;41
2023-04-03 09:21:20.583388;181;41
2023-04-03 09:21:21.105416;181;62
2023-04-03 09:21:22.473216;183;62
2023-04-03 09:21:23.410844;184;62
2023-04-03 09:21:23.590392;184;62
2023-04-03 09:21:24.113667;184;62
2023-04-03 09:21:25.481786;186;62
2023-04-03 09:21:26.417202;187;62
2023-04-03 09:21:26.600067;187;62
2023-04-03 09:21:27.119064;187;41
2023-04-03 09:21:28.490189;189;41
2023-04-03 09:21:29.425246;190;41
2023-04-03 09:21:29.606891;190;62
2023-04-03 09:21:30.127284;190;62
2023-04-03 09:21:31.496739;192;62
2023-04-03 09:21:32.432472;193;62
2023-04-03 09:21:32.615469;193;62
2023-04-03 09:21:33.134464;193;62
2023-04-03 09:21:34.503970;195;41
2023-04-03 09:21:35.439928;196;41
2023-04-03 09:21:35.624303;196;41
2023-04-03 09:21:36.144465;196;41
2023-04-03 09:21:37.511700;198;41
2023-04-03 09:21:38.449054;199;41
2023-04-03 09:21:38.632954;199;41
2023-04-03 09:21:39.153403;199;41
2023-04-03 09:21:40.519533;201;41
2023-04-03 09:21:41.457022;202;41
2023-04-03 09:21:41.638985;202;41
2023-04-03 09:21:42.158582;202;41
2023-04-03 09:21:43.527138;204;41
2023-04-03 09:21:44.464550;205;41
2023-04-03 09:21:44.647365;205;41
2023-04-03 09:21:45.165590;205;41
2023-04-03 09:21:46.533694;207;41
2023-04-03 09:21:47.471702;208;41
2023-04-03 09:21:47.655616;208;41
2023-04-03 09:21:48.173932;208;41
2023-04-03 09:21:49.541880;210;41
2023-04-03 09:21:50.480615;211;41
2023-04-03 09:21:50.662653;211;41
2023-04-03 09:21:51.181919;211;41
2023-04-03 09:21:52.549702;213;62
2023-04-03 09:21:53.488881;214;62
2023-04-03 09:21:53.671540;214;78
2023-04-03 09:21:54.191416;214;100
2023-04-03 09:21:55.558086;216;100
2023-04-03 09:21:56.497278;217;100
2023-04-03 09:21:56.680606;217;100
2023-04-03 09:21:57.201010;217;100
2023-04-03 09:21:58.565334;219;100
2023-04-03 09:21:59.504202;220;100
2023-04-03 09:21:59.690062;220;100
2023-04-03 09:22:00.211093;220;100
2023-04-03 09:22:01.573056;222;100
2023-04-03 09:22:02.510926;223;100
2023-04-03 09:22:02.698782;223;100
2023-04-03 09:22:03.218511;223;100
2023-04-03 09:22:04.580631;225;100
2023-04-03 09:22:05.519800;226;100
2023-04-03 09:22:05.707670;226;100
2023-04-03 09:22:06.225833;226;100
2023-04-03 09:22:07.588581;228;100
2023-04-03 09:22:08.527885;229;100
2023-04-03 09:22:08.716072;229;100
2023-04-03 09:22:09.233562;229;100
2023-04-03 09:22:10.594655;231;100
2023-04-03 09:22:11.536054;232;100
2023-04-03 09:22:11.723626;232;100
2023-04-03 09:22:12.241830;232;100
2023-04-03 09:22:13.601925;234;100
2023-04-03 09:22:14.543786;235;100
2023-04-03 09:22:14.732150;235;100
2023-04-03 09:22:15.250898;235;100
2023-04-03 09:22:16.610007;237;100
2023-04-03 09:22:17.551372;238;100
2023-04-03 09:22:17.741135;238;100
2023-04-03 09:22:18.257393;238;100
2023-04-03 09:22:19.618203;240;100
2023-04-03 09:22:20.559195;241;100
2023-04-03 09:22:20.749514;241;100
2023-04-03 09:22:21.265144;241;100
2023-04-03 09:22:22.625097;243;100
2023-04-03 09:22:23.568241;244;100
2023-04-03 09:22:23.757282;244;100
2023-04-03 09:22:24.273475;244;100
2023-04-03 09:22:25.633378;246;100
2023-04-03 09:22:26.576657;247;100
2023-04-03 09:22:26.765568;247;100
2023-04-03 09:22:27.282547;247;100
2023-04-03 09:22:28.641273;249;100
2023-04-03 09:22:29.584479;250;100
2023-04-03 09:22:29.774167;250;100
2023-04-03 09:22:30.289191;250;100
2023-04-03 09:22:31.652604;252;100
2023-04-03 09:22:32.592528;253;100
2023-04-03 09:22:32.781178;253;100
2023-04-03 09:22:33.297296;253;100
2023-04-03 09:22:34.661140;255;100
2023-04-03 09:22:35.599068;256;100
2023-04-03 09:22:35.787532;256;100
2023-04-03 09:22:36.303967;256;100
2023-04-03 09:22:37.669635;258;100
2023-04-03 09:22:38.606799;259;100
2023-04-03 09:22:38.794286;259;100
2023-04-03 09:22:39.311715;259;100
2023-04-03 09:22:40.678040;261;100
2023-04-03 09:22:41.614865;262;100
2023-04-03 09:22:41.802379;262;100
2023-04-03 09:22:42.320568;262;100
2023-04-03 09:22:43.685756;264;100
2023-04-03 09:22:44.622677;265;100
2023-04-03 09:22:44.810637;265;100
2023-04-03 09:22:45.328589;265;100
2023-04-03 09:22:46.694037;267;100
2023-04-03 09:22:47.630962;268;100
2023-04-03 09:22:47.818477;268;100
2023-04-03 09:22:48.337019;268;100
2023-04-03 09:22:49.702258;270;100
2023-04-03 09:22:50.635083;271;100
2023-04-03 09:22:50.824546;271;100
2023-04-03 09:22:51.348295;271;100
2023-04-03 09:22:52.709192;273;100
2023-04-03 09:22:53.642642;274;100
2023-04-03 09:22:53.832660;274;100
2023-04-03 09:22:54.353757;274;100
2023-04-03 09:22:55.717201;276;100
2023-04-03 09:22:56.651327;277;100
2023-04-03 09:22:56.840437;277;100
2023-04-03 09:22:57.360188;277;100
2023-04-03 09:22:58.724659;279;100
2023-04-03 09:22:59.656718;280;100
2023-04-03 09:22:59.847018;280;100
2023-04-03 09:23:00.369681;280;100
2023-04-03 09:23:01.733012;282;100
2023-04-03 09:23:02.663679;283;100
2023-04-03 09:23:02.858630;283;100
2023-04-03 09:23:03.388331;284;100
2023-04-03 09:23:04.742053;285;100
2023-04-03 09:23:05.673974;286;100
2023-04-03 09:23:05.863044;286;100
2023-04-03 09:23:06.394033;287;100
2023-04-03 09:23:07.755263;288;100
2023-04-03 09:23:08.678082;289;100
2023-04-03 09:23:08.868496;289;100
2023-04-03 09:23:09.406346;290;100
2023-04-03 09:23:10.860801;291;100
2023-04-03 09:23:11.690455;292;100
2023-04-03 09:23:11.877265;292;100
2023-04-03 09:23:12.413822;293;100
2023-04-03 09:23:13.869656;294;100
2023-04-03 09:23:14.698255;295;100
2023-04-03 09:23:14.888826;295;100
2023-04-03 09:23:15.419123;296;100
2023-04-03 09:23:16.874935;297;100
2023-04-03 09:23:17.705790;298;100
2023-04-03 09:23:17.893626;298;100
2023-04-03 09:23:18.424057;299;100
2023-04-03 09:23:19.886846;300;100
2023-04-03 09:23:20.717700;301;100
2023-04-03 09:23:20.902209;301;100
2023-04-03 09:23:21.429594;302;100
2023-04-03 09:23:22.894395;303;100
2023-04-03 09:23:23.724051;304;100
2023-04-03 09:23:23.909338;304;100
2023-04-03 09:23:24.436497;305;100
2023-04-03 09:23:25.907058;306;100
2023-04-03 09:23:26.730644;307;100
2023-04-03 09:23:26.917101;307;100
2023-04-03 09:23:27.444694;308;100
2023-04-03 09:23:28.914433;309;100
2023-04-03 09:23:29.737671;310;100
2023-04-03 09:23:29.923971;310;100
2023-04-03 09:23:30.450266;311;100
2023-04-03 09:23:31.921242;312;100
2023-04-03 09:23:32.745974;313;100
2023-04-03 09:23:32.933321;313;100
2023-04-03 09:23:33.460086;314;100
2023-04-03 09:23:34.929409;315;100
2023-04-03 09:23:35.753012;316;100
2023-04-03 09:23:35.940910;316;100
2023-04-03 09:23:36.468185;317;100
2023-04-03 09:23:37.936362;318;100
2023-04-03 09:23:38.760102;319;100
2023-04-03 09:23:38.948784;319;100
2023-04-03 09:23:39.477989;320;100
2023-04-03 09:23:40.956631;321;100
2023-04-03 09:23:41.776448;322;100
2023-04-03 09:23:41.956434;322;100
2023-04-03 09:23:42.486094;323;100
2023-04-03 09:23:43.970877;324;100
2023-04-03 09:23:44.784315;325;100
2023-04-03 09:23:44.962985;325;100
2023-04-03 09:23:45.494401;326;100
2023-04-03 09:23:46.985972;327;100
2023-04-03 09:23:47.792393;328;100
2023-04-03 09:23:47.971571;328;100
2023-04-03 09:23:48.501462;329;100
2023-04-03 09:23:50.003101;330;100
2023-04-03 09:23:50.804862;331;100
2023-04-03 09:23:50.980007;331;100
2023-04-03 09:23:51.508353;332;100
2023-04-03 09:23:53.014722;333;100
2023-04-03 09:23:53.813365;334;100
2023-04-03 09:23:53.988142;334;100
2023-04-03 09:23:54.517438;335;100
2023-04-03 09:23:56.021844;336;100
2023-04-03 09:23:56.820938;337;100
2023-04-03 09:23:56.995543;337;100
2023-04-03 09:23:57.524656;338;100
2023-04-03 09:23:59.028013;339;100
2023-04-03 09:23:59.828209;340;100
2023-04-03 09:24:00.011383;340;100
2023-04-03 09:24:00.533296;341;100
2023-04-03 09:24:02.034703;342;100
2023-04-03 09:24:02.836450;343;100
2023-04-03 09:24:03.020532;343;100
2023-04-03 09:24:03.541751;344;100
2023-04-03 09:24:05.041393;345;62
2023-04-03 09:24:05.851602;346;62
2023-04-03 09:24:06.029238;346;62
2023-04-03 09:24:06.556402;347;62
2023-04-03 09:24:08.047516;348;62
2023-04-03 09:24:08.868235;349;62
2023-04-03 09:24:09.034871;349;62
2023-04-03 09:24:09.564356;350;62
2023-04-03 09:24:11.056303;351;62
2023-04-03 09:24:11.877043;352;62
2023-04-03 09:24:12.039975;352;62
2023-04-03 09:24:12.588463;353;62
2023-04-03 09:24:14.061279;354;62
2023-04-03 09:24:14.884723;355;41
2023-04-03 09:24:15.048111;355;41
2023-04-03 09:24:15.598902;356;41
2023-04-03 09:24:17.080126;357;41
2023-04-03 09:24:17.891681;358;41
2023-04-03 09:24:18.055318;358;41
2023-04-03 09:24:18.605455;359;41
2023-04-03 09:24:20.089203;360;62
2023-04-03 09:24:20.910732;361;62
2023-04-03 09:24:21.062223;361;62
2023-04-03 09:24:21.617352;362;62
2023-04-03 09:24:23.106411;363;62
2023-04-03 09:24:23.921154;364;62
2023-04-03 09:24:24.071519;364;62
2023-04-03 09:24:24.624482;365;62
2023-04-03 09:24:26.116212;366;62
2023-04-03 09:24:26.930179;367;62
2023-04-03 09:24:27.080719;367;62
2023-04-03 09:24:27.633401;368;62
2023-04-03 09:24:29.123496;369;62
2023-04-03 09:24:29.939621;370;62
2023-04-03 09:24:30.092217;370;62
2023-04-03 09:24:30.650655;371;62
2023-04-03 09:24:32.130262;372;62
2023-04-03 09:24:32.945486;373;62
2023-04-03 09:24:33.167506;373;62
2023-04-03 09:24:33.658355;374;62
2023-04-03 09:24:35.135721;375;62
2023-04-03 09:24:35.951164;376;62
2023-04-03 09:24:36.172436;376;62
2023-04-03 09:24:36.665923;377;62
2023-04-03 09:24:38.153983;378;62
2023-04-03 09:24:38.955069;379;62
2023-04-03 09:24:39.184079;379;62
2023-04-03 09:24:39.671180;380;62
2023-04-03 09:24:41.182675;381;62
2023-04-03 09:24:41.971752;382;62
2023-04-03 09:24:42.191331;382;62
2023-04-03 09:24:42.683014;383;62
2023-04-03 09:24:44.186889;384;62
2023-04-03 09:24:44.979397;385;62
2023-04-03 09:24:45.198795;385;35
2023-04-03 09:24:45.691184;386;20
2023-04-03 09:24:47.190485;387;20
2023-04-03 09:24:47.989673;388;20
2023-04-03 09:24:48.205341;388;35
2023-04-03 09:24:48.695510;389;35
2023-04-03 09:24:50.195046;390;35
2023-04-03 09:24:50.996275;391;56
2023-04-03 09:24:51.214911;391;56
2023-04-03 09:24:51.704595;392;100
2023-04-03 09:24:53.198771;393;100
2023-04-03 09:24:54.004942;394;100
2023-04-03 09:24:54.222039;394;100
2023-04-03 09:24:54.713903;395;100
2023-04-03 09:24:56.203114;396;100
2023-04-03 09:24:57.015146;397;100
2023-04-03 09:24:57.229174;397;100
2023-04-03 09:24:57.722016;398;100
2023-04-03 09:24:59.208374;399;100
2023-04-03 09:25:00.018604;400;100
2023-04-03 09:25:00.245136;400;100
2023-04-03 09:25:00.728504;401;100
2023-04-03 09:25:02.216691;402;100
2023-04-03 09:25:03.025880;403;100
2023-04-03 09:25:03.252588;403;100
2023-04-03 09:25:03.737425;404;100
2023-04-03 09:25:05.223936;405;100
2023-04-03 09:25:06.037324;406;100
2023-04-03 09:25:06.263282;406;100
2023-04-03 09:25:06.745290;407;100
2023-04-03 09:25:08.231986;408;100
2023-04-03 09:25:09.050216;409;100
2023-04-03 09:25:09.270777;409;100
2023-04-03 09:25:09.755058;410;100
2023-04-03 09:25:11.240009;411;100
2023-04-03 09:25:12.061366;412;100
2023-04-03 09:25:12.291421;412;100
2023-04-03 09:25:12.771595;413;100
2023-04-03 09:25:14.246799;414;100
2023-04-03 09:25:15.072520;415;100
2023-04-03 09:25:15.296855;415;100
2023-04-03 09:25:15.785274;416;100
2023-04-03 09:25:17.250599;417;100
2023-04-03 09:25:18.079973;418;100
2023-04-03 09:25:18.304680;418;100
2023-04-03 09:25:18.798520;419;100
2023-04-03 09:25:20.254865;420;100
2023-04-03 09:25:21.086941;421;100
2023-04-03 09:25:21.316654;421;100
2023-04-03 09:25:21.820935;422;100
2023-04-03 09:25:23.283946;423;100
2023-04-03 09:25:24.096430;424;100
2023-04-03 09:25:24.324804;424;100
2023-04-03 09:25:24.851180;425;100
2023-04-03 09:25:26.291339;426;100
2023-04-03 09:25:27.108382;427;100
2023-04-03 09:25:27.331579;427;100
2023-04-03 09:25:27.871945;428;100
2023-04-03 09:25:29.299335;429;100
2023-04-03 09:25:30.116076;430;100
2023-04-03 09:25:30.339559;430;100
2023-04-03 09:25:30.891705;431;100
2023-04-03 09:25:32.307477;432;100
2023-04-03 09:25:33.123533;433;100
2023-04-03 09:25:33.344378;433;100
2023-04-03 09:25:33.904334;434;100
2023-04-03 09:25:35.314900;435;100
2023-04-03 09:25:36.133549;436;100
2023-04-03 09:25:36.351120;436;100
2023-04-03 09:25:36.922373;437;100
2023-04-03 09:25:38.321131;438;100
2023-04-03 09:25:39.140936;439;100
2023-04-03 09:25:39.358754;439;100
2023-04-03 09:25:39.947349;440;100
2023-04-03 09:25:41.335886;441;100
2023-04-03 09:25:42.149054;442;100
2023-04-03 09:25:42.365375;442;100
2023-04-03 09:25:42.962029;443;100
2023-04-03 09:25:44.343222;444;100
2023-04-03 09:25:45.156646;445;100
2023-04-03 09:25:45.370991;445;100
2023-04-03 09:25:45.978906;446;100
2023-04-03 09:25:47.357367;447;100
2023-04-03 09:25:48.163670;448;100
2023-04-03 09:25:48.379627;448;100
2023-04-03 09:25:48.986929;449;100
2023-04-03 09:25:50.367980;450;100
2023-04-03 09:25:51.176784;451;100
2023-04-03 09:25:51.387859;452;100
2023-04-03 09:25:52.025293;452;100
2023-04-03 09:25:53.376331;453;100
2023-04-03 09:25:54.201403;454;100
2023-04-03 09:25:54.394670;455;100
2023-04-03 09:25:55.038867;455;100
2023-04-03 09:25:56.384074;457;100
2023-04-03 09:25:57.210621;457;100
2023-04-03 09:25:57.399088;458;100
2023-04-03 09:25:58.053549;458;100
2023-04-03 09:25:59.397503;460;100
2023-04-03 09:26:00.215650;460;100
2023-04-03 09:26:00.405717;461;100
2023-04-03 09:26:01.081470;461;100
2023-04-03 09:26:02.413640;463;35
2023-04-03 09:26:03.224391;463;13
2023-04-03 09:26:03.413709;464;13
2023-04-03 09:26:04.094549;464;13
2023-04-03 09:26:05.419477;466;13
2023-04-03 09:26:06.232122;466;13
2023-04-03 09:26:06.455534;467;13
2023-04-03 09:26:07.107768;467;13
2023-04-03 09:26:08.427003;469;13
2023-04-03 09:26:09.250092;469;13
2023-04-03 09:26:09.470756;470;13
2023-04-03 09:26:10.123311;470;7
2023-04-03 09:26:11.460206;472;7
2023-04-03 09:26:12.257159;472;7
2023-04-03 09:26:12.487485;473;11
2023-04-03 09:26:13.137526;473;20
2023-04-03 09:26:14.466731;475;20
2023-04-03 09:26:15.263655;475;56
2023-04-03 09:26:15.499341;476;56
2023-04-03 09:26:16.145603;476;56
2023-04-03 09:26:17.478101;478;100
2023-04-03 09:26:18.271684;478;100
2023-04-03 09:26:18.506307;479;100
2023-04-03 09:26:19.157504;479;100
2023-04-03 09:26:20.489546;481;100
2023-04-03 09:26:21.282526;481;100
2023-04-03 09:26:21.513469;482;100
2023-04-03 09:26:22.168732;482;100
2023-04-03 09:26:23.499496;484;100
2023-04-03 09:26:24.291401;484;100
2023-04-03 09:26:24.521072;485;100
2023-04-03 09:26:25.179318;485;100
2023-04-03 09:26:26.513927;487;100
2023-04-03 09:26:27.297691;487;100
2023-04-03 09:26:27.530160;488;100
2023-04-03 09:26:28.185633;488;100
2023-04-03 09:26:29.522675;490;100
2023-04-03 09:26:30.304829;490;100
2023-04-03 09:26:30.537329;491;100
2023-04-03 09:26:31.195867;491;100
2023-04-03 09:26:32.534958;493;100
2023-04-03 09:26:33.312936;493;100
2023-04-03 09:26:33.546316;494;100
2023-04-03 09:26:34.205811;494;100
2023-04-03 09:26:35.541105;496;100
2023-04-03 09:26:36.323294;496;100
2023-04-03 09:26:36.555064;497;100
2023-04-03 09:26:37.212847;497;100
2023-04-03 09:26:38.556041;499;100
2023-04-03 09:26:39.331157;499;100
2023-04-03 09:26:39.562965;500;62
2023-04-03 09:26:40.223263;500;62
2023-04-03 09:26:41.560367;502;62
2023-04-03 09:26:42.361209;502;62
2023-04-03 09:26:42.574766;503;62
2023-04-03 09:26:43.232659;503;62
2023-04-03 09:26:44.567175;505;62
2023-04-03 09:26:45.367506;505;62
2023-04-03 09:26:45.582073;506;62
2023-04-03 09:26:46.242879;506;62
2023-04-03 09:26:47.572330;508;62
2023-04-03 09:26:48.379439;508;62
2023-04-03 09:26:48.590652;509;62
2023-04-03 09:26:49.256267;509;62
2023-04-03 09:26:50.580751;511;62
2023-04-03 09:26:51.388019;512;62
2023-04-03 09:26:51.598748;512;62
2023-04-03 09:26:52.267495;512;62
2023-04-03 09:26:53.588657;514;62
2023-04-03 09:26:54.396872;515;62
2023-04-03 09:26:54.613967;515;62
2023-04-03 09:26:55.291091;515;62
2023-04-03 09:26:56.595004;517;62
2023-04-03 09:26:57.404384;518;62
2023-04-03 09:26:57.625073;518;62
2023-04-03 09:26:58.309769;518;62
2023-04-03 09:26:59.623245;520;62
2023-04-03 09:27:00.414263;521;62
2023-04-03 09:27:00.632674;521;62
2023-04-03 09:27:01.314581;521;62
2023-04-03 09:27:02.632621;523;62
2023-04-03 09:27:03.420609;524;62
2023-04-03 09:27:03.640677;524;62
2023-04-03 09:27:04.323874;524;62
2023-04-03 09:27:05.639392;526;62
2023-04-03 09:27:06.426680;527;62
2023-04-03 09:27:06.650268;527;62
2023-04-03 09:27:07.340481;527;62
2023-04-03 09:27:08.646524;529;62
2023-04-03 09:27:09.436521;530;62
2023-04-03 09:27:09.659089;530;62
2023-04-03 09:27:10.372954;530;62
2023-04-03 09:27:11.653987;532;62
2023-04-03 09:27:12.445398;533;62
2023-04-03 09:27:12.667684;533;62
2023-04-03 09:27:13.385299;534;62
2023-04-03 09:27:14.663327;535;62
2023-04-03 09:27:15.453560;536;62
2023-04-03 09:27:15.677976;536;62
2023-04-03 09:27:16.408574;537;62
2023-04-03 09:27:17.673191;538;62
