Timestamp;Peer;Received;Source;Payload
2023-04-03 09:19:01.373000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506339954", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:01.373000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506339854, "HBresp": 1680506340367}
2023-04-03 09:19:02.069000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:02.125000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506342055, "HBresp": 0}
2023-04-03 09:19:03.093000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506343056", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:03.094000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680506343057", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:03.889000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506343888", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:03.889000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506343889", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:03.889000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506343889", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:04.957000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506344861, "HBresp": 1680506344896}
2023-04-03 09:19:04.989000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506344917, "HBresp": 0}
2023-04-03 09:19:05.032000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506344861, "HBresp": 1680506344921}
2023-04-03 09:19:05.073000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506344963", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:05.074000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506344964", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:07.100000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506347064, "HBresp": 0}
2023-04-03 09:19:08.115000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506348066", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:09.896000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506349895", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:09.897000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506349896", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:09.898000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506349897", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:09.980000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506349869, "HBresp": 1680506349908}
2023-04-03 09:19:10.010000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:10.051000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506349926, "HBresp": 0}
2023-04-03 09:19:12.106000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506352070, "HBresp": 0}
2023-04-03 09:19:12.622000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506352560", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:19:14.905000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506354904", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:14.906000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506354905", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:14.907000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506354906", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:14.941000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506354875, "HBresp": 1680506354911}
2023-04-03 09:19:15;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506349869, "HBresp": 1680506349941}
2023-04-03 09:19:15;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506354932, "HBresp": 0}
2023-04-03 09:19:15.079000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506354875, "HBresp": 1680506354942}
2023-04-03 09:19:15.145000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506354978", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:16.115000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506356079", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:17.078000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:17.134000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506357077, "HBresp": 0}
2023-04-03 09:19:19.914000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506359912", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:19.915000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506359913", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:19.916000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506359914", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:19.968000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506359883, "HBresp": 1680506359939}
2023-04-03 09:19:20.007000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506354979", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:20.008000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506359939, "HBresp": 0}
2023-04-03 09:19:22.118000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506362085, "HBresp": 0}
2023-04-03 09:19:22.685000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680506362575", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-03 09:19:23.061000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506362990", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:24.958000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506364889, "HBresp": 1680506364924}
2023-04-03 09:19:24.999000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506362991", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:25;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:25.046000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506364941, "HBresp": 0}
2023-04-03 09:19:25.923000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506365922", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:25.924000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506365923", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:25.925000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506365924", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:26.127000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506366089", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:27.130000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506367092, "HBresp": 0}
2023-04-03 09:19:29.965000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506369896, "HBresp": 1680506369933}
2023-04-03 09:19:30.011000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506364889, "HBresp": 1680506364956}
2023-04-03 09:19:30.011000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506369949, "HBresp": 0}
2023-04-03 09:19:30.050000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506369896, "HBresp": 1680506369972}
2023-04-03 09:19:30.096000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506370000", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:32.123000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:32.180000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506372097, "HBresp": 0}
2023-04-03 09:19:34.965000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506374898, "HBresp": 1680506374934}
2023-04-03 09:19:35.025000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506370001", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:35.025000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506374958, "HBresp": 0}
2023-04-03 09:19:35.067000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506374898, "HBresp": 1680506374980}
2023-04-03 09:19:35.133000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506375101", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:35.936000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506375935", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:35.937000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506375935", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:35.937000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506375936", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:37.088000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506377007", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:37.132000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506377100, "HBresp": 0}
2023-04-03 09:19:39.972000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506379907, "HBresp": 1680506379944}
2023-04-03 09:19:40.009000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506377007", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:40.009000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:40.056000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506379965, "HBresp": 0}
2023-04-03 09:19:42.154000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506382107, "HBresp": 0}
2023-04-03 09:19:43.947000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506383945", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:43.947000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506383946", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:43.948000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506383947", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:44.978000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506384914, "HBresp": 1680506384951}
2023-04-03 09:19:45.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506379907, "HBresp": 1680506379972}
2023-04-03 09:19:45.016000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506384914, "HBresp": 1680506384967}
2023-04-03 09:19:45.055000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506384972, "HBresp": 0}
2023-04-03 09:19:45.100000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506385016", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:45.151000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506385017", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:45.153000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506385111", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:47.162000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:50.036000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506389921, "HBresp": 1680506390006}
2023-04-03 09:19:50.043000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506389976, "HBresp": 0}
2023-04-03 09:19:50.141000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506390024", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:51.959000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680506391957", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:51.960000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680506391958", "Route": ["P4"], "Path": ["P1"]}
2023-04-03 09:19:51.960000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506391959", "Route": [], "Path": ["P1"]}
2023-04-03 09:19:52.181000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506392122, "HBresp": 0}
2023-04-03 09:19:53.183000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506393122", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:19:54.995000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506394928, "HBresp": 1680506394964}
2023-04-03 09:19:55.032000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506390025", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:55.032000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-03 09:19:55.072000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506394983, "HBresp": 0}
2023-04-03 09:19:56.104000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506394928, "HBresp": 1680506394989}
2023-04-03 09:19:56.104000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506396034", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:19:57.198000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506397129, "HBresp": 0}
2023-04-03 09:19:58.164000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506398129", "Route": [], "Path": ["P2", "P1"]}
2023-04-03 09:20:00.004000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506399935, "HBresp": 1680506399971}
2023-04-03 09:20:00.042000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506396034", "Route": [], "Path": ["P3", "P1"]}
2023-04-03 09:20:00.042000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506399935, "HBresp": 1680506399989}
