Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:19:01.089014;P3;P2;P3-P1-P2;200
2023-04-03 09:19:01.089014;P3;P2;P3-P4-P2;200
2023-04-03 09:19:01.089014;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:01.089014;P3;P4;P3-P4;100
2023-04-03 09:19:02.005276;P1;P2;P1-P2;100
2023-04-03 09:19:02.005276;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:02.005276;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:02.005276;P1;P3;P1-P3;100
2023-04-03 09:19:02.005276;P1;P4;P1-P2-P4;200
2023-04-03 09:19:02.005276;P1;P4;P1-P3-P4;200
2023-04-03 09:19:02.244769;P2;P1;P2-P1;100
2023-04-03 09:19:02.244769;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:02.244769;P2;P3;P2-P1-P3;200
2023-04-03 09:19:02.244769;P2;P3;P2-P4-P3;200
2023-04-03 09:19:02.244769;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:02.244769;P2;P4;P2-P4;100
2023-04-03 09:19:02.735349;P4;P1;P4-P2-P1;200
2023-04-03 09:19:02.735349;P4;P1;P4-P3-P1;200
2023-04-03 09:19:02.735349;P4;P2;P4-P2;100
2023-04-03 09:19:02.735349;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:02.735349;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:02.735349;P4;P3;P4-P3;100
2023-04-03 09:19:04.097795;P3;P1;P3-P1;100
2023-04-03 09:19:04.097795;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:04.097795;P3;P2;P3-P1-P2;200
2023-04-03 09:19:04.097795;P3;P2;P3-P4-P2;200
2023-04-03 09:19:04.097795;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:04.097795;P3;P4;P3-P4;100
2023-04-03 09:19:05.014366;P1;P2;P1-P2;100
2023-04-03 09:19:05.014366;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:05.014366;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:05.014366;P1;P3;P1-P3;100
2023-04-03 09:19:05.014366;P1;P4;P1-P2-P4;200
2023-04-03 09:19:05.014366;P1;P4;P1-P3-P4;200
2023-04-03 09:19:05.253054;P2;P1;P2-P1;100
2023-04-03 09:19:05.253054;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:05.253054;P2;P3;P2-P1-P3;200
2023-04-03 09:19:05.253054;P2;P3;P2-P4-P3;200
2023-04-03 09:19:05.253054;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:05.253054;P2;P4;P2-P4;100
2023-04-03 09:19:05.745467;P4;P1;P4-P2-P1;200
2023-04-03 09:19:05.745467;P4;P1;P4-P3-P1;200
2023-04-03 09:19:05.745467;P4;P2;P4-P2;100
2023-04-03 09:19:05.745467;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:05.745467;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:05.745467;P4;P3;P4-P3;100
2023-04-03 09:19:07.103994;P3;P1;P3-P1;100
2023-04-03 09:19:07.103994;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:07.103994;P3;P2;P3-P1-P2;200
2023-04-03 09:19:07.103994;P3;P2;P3-P4-P2;200
2023-04-03 09:19:07.103994;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:07.103994;P3;P4;P3-P4;100
2023-04-03 09:19:08.024649;P1;P2;P1-P2;100
2023-04-03 09:19:08.024649;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:08.024649;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:08.024649;P1;P3;P1-P3;100
2023-04-03 09:19:08.024649;P1;P4;P1-P2-P4;200
2023-04-03 09:19:08.024649;P1;P4;P1-P3-P4;200
2023-04-03 09:19:08.261014;P2;P1;P2-P1;100
2023-04-03 09:19:08.261014;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:08.261014;P2;P3;P2-P1-P3;200
2023-04-03 09:19:08.261014;P2;P3;P2-P4-P3;200
2023-04-03 09:19:08.261014;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:08.261014;P2;P4;P2-P4;100
2023-04-03 09:19:08.753947;P4;P1;P4-P2-P1;200
2023-04-03 09:19:08.753947;P4;P1;P4-P3-P1;200
2023-04-03 09:19:08.753947;P4;P2;P4-P2;100
2023-04-03 09:19:08.753947;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:08.753947;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:08.753947;P4;P3;P4-P3;100
2023-04-03 09:19:10.111809;P3;P1;P3-P1;100
2023-04-03 09:19:10.111809;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:10.111809;P3;P2;P3-P1-P2;200
2023-04-03 09:19:10.111809;P3;P2;P3-P4-P2;200
2023-04-03 09:19:10.111809;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:10.111809;P3;P4;P3-P4;100
2023-04-03 09:19:11.035196;P1;P2;P1-P2;100
2023-04-03 09:19:11.035196;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:11.035196;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:11.035196;P1;P3;P1-P3;100
2023-04-03 09:19:11.035196;P1;P4;P1-P2-P4;200
2023-04-03 09:19:11.035196;P1;P4;P1-P3-P4;200
2023-04-03 09:19:11.269417;P2;P1;P2-P1;100
2023-04-03 09:19:11.269417;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:11.269417;P2;P3;P2-P1-P3;200
2023-04-03 09:19:11.269417;P2;P3;P2-P4-P3;200
2023-04-03 09:19:11.269417;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:11.269417;P2;P4;P2-P4;100
2023-04-03 09:19:11.761361;P4;P1;P4-P2-P1;200
2023-04-03 09:19:11.761361;P4;P1;P4-P3-P1;200
2023-04-03 09:19:11.761361;P4;P2;P4-P2;100
2023-04-03 09:19:11.761361;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:11.761361;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:11.761361;P4;P3;P4-P3;100
2023-04-03 09:19:13.120589;P3;P1;P3-P1;100
2023-04-03 09:19:13.120589;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:13.120589;P3;P2;P3-P1-P2;200
2023-04-03 09:19:13.120589;P3;P2;P3-P4-P2;200
2023-04-03 09:19:13.120589;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:13.120589;P3;P4;P3-P4;100
2023-04-03 09:19:14.044468;P1;P2;P1-P2;100
2023-04-03 09:19:14.044468;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:14.044468;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:14.044468;P1;P3;P1-P3;100
2023-04-03 09:19:14.044468;P1;P4;P1-P2-P4;200
2023-04-03 09:19:14.044468;P1;P4;P1-P3-P4;200
2023-04-03 09:19:14.276893;P2;P1;P2-P1;100
2023-04-03 09:19:14.276893;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:14.276893;P2;P3;P2-P1-P3;200
2023-04-03 09:19:14.276893;P2;P3;P2-P4-P3;200
2023-04-03 09:19:14.276893;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:14.276893;P2;P4;P2-P4;100
2023-04-03 09:19:14.770126;P4;P1;P4-P2-P1;200
2023-04-03 09:19:14.770126;P4;P1;P4-P3-P1;200
2023-04-03 09:19:14.770126;P4;P2;P4-P2;100
2023-04-03 09:19:14.770126;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:14.770126;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:14.770126;P4;P3;P4-P3;100
2023-04-03 09:19:16.128453;P3;P1;P3-P1;100
2023-04-03 09:19:16.128453;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:16.128453;P3;P2;P3-P1-P2;200
2023-04-03 09:19:16.128453;P3;P2;P3-P4-P2;200
2023-04-03 09:19:16.128453;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:16.128453;P3;P4;P3-P4;100
2023-04-03 09:19:17.052477;P1;P2;P1-P2;100
2023-04-03 09:19:17.052477;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:17.052477;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:17.052477;P1;P3;P1-P3;100
2023-04-03 09:19:17.052477;P1;P4;P1-P2-P4;200
2023-04-03 09:19:17.052477;P1;P4;P1-P3-P4;200
2023-04-03 09:19:17.281585;P2;P1;P2-P1;100
2023-04-03 09:19:17.281585;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:17.281585;P2;P3;P2-P1-P3;200
2023-04-03 09:19:17.281585;P2;P3;P2-P4-P3;200
2023-04-03 09:19:17.281585;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:17.281585;P2;P4;P2-P4;100
2023-04-03 09:19:17.776441;P4;P1;P4-P2-P1;200
2023-04-03 09:19:17.776441;P4;P1;P4-P3-P1;200
2023-04-03 09:19:17.776441;P4;P2;P4-P2;100
2023-04-03 09:19:17.776441;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:17.776441;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:17.776441;P4;P3;P4-P3;100
2023-04-03 09:19:19.136239;P3;P1;P3-P1;100
2023-04-03 09:19:19.136239;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:19.136239;P3;P2;P3-P1-P2;200
2023-04-03 09:19:19.136239;P3;P2;P3-P4-P2;200
2023-04-03 09:19:19.136239;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:19.136239;P3;P4;P3-P4;100
2023-04-03 09:19:20.060780;P1;P2;P1-P2;100
2023-04-03 09:19:20.060780;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:20.060780;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:20.060780;P1;P3;P1-P3;100
2023-04-03 09:19:20.060780;P1;P4;P1-P2-P4;200
2023-04-03 09:19:20.060780;P1;P4;P1-P3-P4;200
2023-04-03 09:19:20.289617;P2;P1;P2-P1;100
2023-04-03 09:19:20.289617;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:20.289617;P2;P3;P2-P1-P3;200
2023-04-03 09:19:20.289617;P2;P3;P2-P4-P3;200
2023-04-03 09:19:20.289617;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:20.289617;P2;P4;P2-P4;100
2023-04-03 09:19:20.783994;P4;P1;P4-P2-P1;200
2023-04-03 09:19:20.783994;P4;P1;P4-P3-P1;200
2023-04-03 09:19:20.783994;P4;P2;P4-P2;100
2023-04-03 09:19:20.783994;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:20.783994;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:20.783994;P4;P3;P4-P3;100
2023-04-03 09:19:22.144372;P3;P1;P3-P1;100
2023-04-03 09:19:22.144372;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:22.144372;P3;P2;P3-P1-P2;200
2023-04-03 09:19:22.144372;P3;P2;P3-P4-P2;200
2023-04-03 09:19:22.144372;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:22.144372;P3;P4;P3-P4;100
2023-04-03 09:19:23.067460;P1;P2;P1-P2;100
2023-04-03 09:19:23.067460;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:23.067460;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:23.067460;P1;P3;P1-P3;100
2023-04-03 09:19:23.067460;P1;P4;P1-P2-P4;200
2023-04-03 09:19:23.067460;P1;P4;P1-P3-P4;200
2023-04-03 09:19:23.297830;P2;P1;P2-P1;100
2023-04-03 09:19:23.297830;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:23.297830;P2;P3;P2-P1-P3;200
2023-04-03 09:19:23.297830;P2;P3;P2-P4-P3;200
2023-04-03 09:19:23.297830;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:23.297830;P2;P4;P2-P4;100
2023-04-03 09:19:23.793083;P4;P1;P4-P2-P1;200
2023-04-03 09:19:23.793083;P4;P1;P4-P3-P1;200
2023-04-03 09:19:23.793083;P4;P2;P4-P2;100
2023-04-03 09:19:23.793083;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:23.793083;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:23.793083;P4;P3;P4-P3;100
2023-04-03 09:19:25.151206;P3;P1;P3-P1;100
2023-04-03 09:19:25.151206;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:25.151206;P3;P2;P3-P1-P2;200
2023-04-03 09:19:25.151206;P3;P2;P3-P4-P2;200
2023-04-03 09:19:25.151206;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:25.151206;P3;P4;P3-P4;100
2023-04-03 09:19:26.076226;P1;P2;P1-P2;100
2023-04-03 09:19:26.076226;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:26.076226;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:26.076226;P1;P3;P1-P3;100
2023-04-03 09:19:26.076226;P1;P4;P1-P2-P4;200
2023-04-03 09:19:26.076226;P1;P4;P1-P3-P4;200
2023-04-03 09:19:26.306077;P2;P1;P2-P1;100
2023-04-03 09:19:26.306077;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:26.306077;P2;P3;P2-P1-P3;200
2023-04-03 09:19:26.306077;P2;P3;P2-P4-P3;200
2023-04-03 09:19:26.306077;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:26.306077;P2;P4;P2-P4;100
2023-04-03 09:19:26.802135;P4;P1;P4-P2-P1;200
2023-04-03 09:19:26.802135;P4;P1;P4-P3-P1;200
2023-04-03 09:19:26.802135;P4;P2;P4-P2;100
2023-04-03 09:19:26.802135;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:26.802135;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:26.802135;P4;P3;P4-P3;100
2023-04-03 09:19:28.159977;P3;P1;P3-P1;100
2023-04-03 09:19:28.159977;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:28.159977;P3;P2;P3-P1-P2;200
2023-04-03 09:19:28.159977;P3;P2;P3-P4-P2;200
2023-04-03 09:19:28.159977;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:28.159977;P3;P4;P3-P4;100
2023-04-03 09:19:29.086153;P1;P2;P1-P2;100
2023-04-03 09:19:29.086153;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:29.086153;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:29.086153;P1;P3;P1-P3;100
2023-04-03 09:19:29.086153;P1;P4;P1-P2-P4;200
2023-04-03 09:19:29.086153;P1;P4;P1-P3-P4;200
2023-04-03 09:19:29.314810;P2;P1;P2-P1;100
2023-04-03 09:19:29.314810;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:29.314810;P2;P3;P2-P1-P3;200
2023-04-03 09:19:29.314810;P2;P3;P2-P4-P3;200
2023-04-03 09:19:29.314810;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:29.314810;P2;P4;P2-P4;100
2023-04-03 09:19:29.812173;P4;P1;P4-P2-P1;200
2023-04-03 09:19:29.812173;P4;P1;P4-P3-P1;200
2023-04-03 09:19:29.812173;P4;P2;P4-P2;100
2023-04-03 09:19:29.812173;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:29.812173;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:29.812173;P4;P3;P4-P3;100
2023-04-03 09:19:31.170196;P3;P1;P3-P1;100
2023-04-03 09:19:31.170196;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:31.170196;P3;P2;P3-P1-P2;200
2023-04-03 09:19:31.170196;P3;P2;P3-P4-P2;200
2023-04-03 09:19:31.170196;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:31.170196;P3;P4;P3-P4;100
2023-04-03 09:19:32.094173;P1;P2;P1-P2;100
2023-04-03 09:19:32.094173;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:32.094173;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:32.094173;P1;P3;P1-P3;100
2023-04-03 09:19:32.094173;P1;P4;P1-P2-P4;200
2023-04-03 09:19:32.094173;P1;P4;P1-P3-P4;200
2023-04-03 09:19:32.324308;P2;P1;P2-P1;100
2023-04-03 09:19:32.324308;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:32.324308;P2;P3;P2-P1-P3;200
2023-04-03 09:19:32.324308;P2;P3;P2-P4-P3;200
2023-04-03 09:19:32.324308;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:32.324308;P2;P4;P2-P4;100
2023-04-03 09:19:32.820892;P4;P1;P4-P2-P1;200
2023-04-03 09:19:32.820892;P4;P1;P4-P3-P1;200
2023-04-03 09:19:32.820892;P4;P2;P4-P2;100
2023-04-03 09:19:32.820892;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:32.820892;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:32.820892;P4;P3;P4-P3;100
2023-04-03 09:19:34.180216;P3;P1;P3-P1;100
2023-04-03 09:19:34.180216;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:34.180216;P3;P2;P3-P1-P2;200
2023-04-03 09:19:34.180216;P3;P2;P3-P4-P2;200
2023-04-03 09:19:34.180216;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:34.180216;P3;P4;P3-P4;100
2023-04-03 09:19:35.100804;P1;P2;P1-P2;100
2023-04-03 09:19:35.100804;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:35.100804;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:35.100804;P1;P3;P1-P3;100
2023-04-03 09:19:35.100804;P1;P4;P1-P2-P4;200
2023-04-03 09:19:35.100804;P1;P4;P1-P3-P4;200
2023-04-03 09:19:35.331725;P2;P1;P2-P1;100
2023-04-03 09:19:35.331725;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:35.331725;P2;P3;P2-P1-P3;200
2023-04-03 09:19:35.331725;P2;P3;P2-P4-P3;200
2023-04-03 09:19:35.331725;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:35.331725;P2;P4;P2-P4;100
2023-04-03 09:19:35.829857;P4;P1;P4-P2-P1;200
2023-04-03 09:19:35.829857;P4;P1;P4-P3-P1;200
2023-04-03 09:19:35.829857;P4;P2;P4-P2;100
2023-04-03 09:19:35.829857;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:35.829857;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:35.829857;P4;P3;P4-P3;100
2023-04-03 09:19:37.188396;P3;P1;P3-P1;100
2023-04-03 09:19:37.188396;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:37.188396;P3;P2;P3-P1-P2;200
2023-04-03 09:19:37.188396;P3;P2;P3-P4-P2;200
2023-04-03 09:19:37.188396;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:37.188396;P3;P4;P3-P4;100
2023-04-03 09:19:38.110329;P1;P2;P1-P2;100
2023-04-03 09:19:38.110329;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:38.110329;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:38.110329;P1;P3;P1-P3;100
2023-04-03 09:19:38.110329;P1;P4;P1-P2-P4;200
2023-04-03 09:19:38.110329;P1;P4;P1-P3-P4;200
2023-04-03 09:19:38.337543;P2;P1;P2-P1;100
2023-04-03 09:19:38.337543;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:38.337543;P2;P3;P2-P1-P3;200
2023-04-03 09:19:38.337543;P2;P3;P2-P4-P3;200
2023-04-03 09:19:38.337543;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:38.337543;P2;P4;P2-P4;100
2023-04-03 09:19:38.838939;P4;P1;P4-P2-P1;200
2023-04-03 09:19:38.838939;P4;P1;P4-P3-P1;200
2023-04-03 09:19:38.838939;P4;P2;P4-P2;100
2023-04-03 09:19:38.838939;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:19:38.838939;P4;P3;P4-P2-P1-P3;300
2023-04-03 09:19:38.838939;P4;P3;P4-P3;100
2023-04-03 09:19:40.197228;P3;P1;P3-P1;100
2023-04-03 09:19:40.197228;P3;P1;P3-P4-P2-P1;300
2023-04-03 09:19:40.197228;P3;P2;P3-P1-P2;200
2023-04-03 09:19:40.197228;P3;P2;P3-P4-P2;200
2023-04-03 09:19:40.197228;P3;P4;P3-P1-P2-P4;300
2023-04-03 09:19:40.197228;P3;P4;P3-P4;100
2023-04-03 09:19:41.118930;P1;P2;P1-P2;100
2023-04-03 09:19:41.118930;P1;P2;P1-P3-P4-P2;300
2023-04-03 09:19:41.118930;P1;P3;P1-P2-P4-P3;300
2023-04-03 09:19:41.118930;P1;P3;P1-P3;100
2023-04-03 09:19:41.118930;P1;P4;P1-P2-P4;200
2023-04-03 09:19:41.118930;P1;P4;P1-P3-P4;200
2023-04-03 09:19:41.351079;P2;P1;P2-P1;100
2023-04-03 09:19:41.351079;P2;P1;P2-P4-P3-P1;300
2023-04-03 09:19:41.351079;P2;P3;P2-P1-P3;200
2023-04-03 09:19:41.351079;P2;P3;P2-P4-P3;200
2023-04-03 09:19:41.351079;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:19:41.351079;P2;P4;P2-P4;100
2023-04-03 09:19:41.846659;P4;P1;P4-P2-P1;200
