Timestamp;Offset;Convergence
2023-04-02 21:46:17.895099;110;78
2023-04-02 21:46:18.705005;111;78
2023-04-02 21:46:20.006104;113;78
2023-04-02 21:46:20.315872;113;78
2023-04-02 21:46:20.902692;114;78
2023-04-02 21:46:21.712931;114;78
2023-04-02 21:46:23.013893;116;78
2023-04-02 21:46:23.324373;116;78
2023-04-02 21:46:23.911873;117;78
2023-04-02 21:46:24.720334;117;78
2023-04-02 21:46:26.023871;119;78
2023-04-02 21:46:26.334146;119;78
2023-04-02 21:46:26.918081;120;78
2023-04-02 21:46:27.729329;120;78
2023-04-02 21:46:29.033769;122;78
2023-04-02 21:46:29.347061;122;78
2023-04-02 21:46:29.925444;123;78
2023-04-02 21:46:30.737523;123;78
2023-04-02 21:46:32.042634;125;78
2023-04-02 21:46:32.355645;125;78
2023-04-02 21:46:32.933399;126;78
2023-04-02 21:46:33.746216;126;78
2023-04-02 21:46:35.050796;128;78
2023-04-02 21:46:35.363944;128;78
2023-04-02 21:46:35.941444;129;78
2023-04-02 21:46:36.754422;129;78
2023-04-02 21:46:38.058403;131;78
2023-04-02 21:46:38.372223;131;78
2023-04-02 21:46:38.951001;132;78
2023-04-02 21:46:39.761765;132;78
2023-04-02 21:46:41.066931;134;78
2023-04-02 21:46:41.378725;134;78
2023-04-02 21:46:41.959418;135;78
2023-04-02 21:46:42.770951;135;78
2023-04-02 21:46:44.073013;137;78
2023-04-02 21:46:44.385608;137;78
2023-04-02 21:46:44.967609;138;78
2023-04-02 21:46:45.778577;138;78
2023-04-02 21:46:47.076876;140;78
2023-04-02 21:46:47.394619;140;78
2023-04-02 21:46:47.975589;141;78
2023-04-02 21:46:48.785419;141;78
2023-04-02 21:46:50.089223;143;78
2023-04-02 21:46:50.401561;143;78
2023-04-02 21:46:50.983825;144;78
2023-04-02 21:46:51.791959;144;78
2023-04-02 21:46:53.098994;146;78
2023-04-02 21:46:53.409321;146;78
2023-04-02 21:46:53.988974;147;78
2023-04-02 21:46:54.799137;147;78
2023-04-02 21:46:56.108025;149;78
2023-04-02 21:46:56.417696;149;78
2023-04-02 21:46:56.998835;150;78
2023-04-02 21:46:57.806638;150;78
2023-04-02 21:46:59.117244;152;78
2023-04-02 21:46:59.426777;152;78
2023-04-02 21:47:00.008339;153;78
2023-04-02 21:47:00.815985;153;78
2023-04-02 21:47:02.124839;155;78
2023-04-02 21:47:02.434948;155;78
2023-04-02 21:47:03.016191;156;78
2023-04-02 21:47:03.822240;156;78
2023-04-02 21:47:05.133541;158;78
2023-04-02 21:47:05.442787;158;78
2023-04-02 21:47:06.022163;159;78
2023-04-02 21:47:06.830121;159;78
2023-04-02 21:47:08.141965;161;78
2023-04-02 21:47:08.450932;161;78
2023-04-02 21:47:09.031304;162;78
2023-04-02 21:47:09.838038;162;78
2023-04-02 21:47:11.151368;164;78
2023-04-02 21:47:11.459256;164;78
2023-04-02 21:47:12.041390;165;78
2023-04-02 21:47:12.846608;165;78
2023-04-02 21:47:14.160046;167;78
2023-04-02 21:47:14.466810;167;78
2023-04-02 21:47:15.049472;168;50
2023-04-02 21:47:15.852631;168;50
2023-04-02 21:47:17.168219;170;50
2023-04-02 21:47:17.474849;170;62
2023-04-02 21:47:18.057549;171;62
2023-04-02 21:47:18.860830;171;62
2023-04-02 21:47:20.177196;173;41
2023-04-02 21:47:20.484070;173;41
2023-04-02 21:47:21.064954;174;41
2023-04-02 21:47:21.868548;174;62
2023-04-02 21:47:23.184674;176;62
2023-04-02 21:47:23.493296;176;100
2023-04-02 21:47:24.071976;177;100
2023-04-02 21:47:24.876066;177;100
2023-04-02 21:47:26.192999;179;100
2023-04-02 21:47:26.500855;179;100
2023-04-02 21:47:27.078415;180;100
2023-04-02 21:47:27.886264;180;100
2023-04-02 21:47:29.198630;182;100
2023-04-02 21:47:29.507781;182;100
2023-04-02 21:47:30.088169;183;100
2023-04-02 21:47:30.895134;183;100
2023-04-02 21:47:32.208613;185;100
2023-04-02 21:47:32.515078;185;100
2023-04-02 21:47:33.096660;186;100
2023-04-02 21:47:33.903067;187;100
2023-04-02 21:47:35.217058;188;100
2023-04-02 21:47:35.522804;188;100
2023-04-02 21:47:36.105272;189;100
2023-04-02 21:47:36.910339;190;100
2023-04-02 21:47:38.225358;191;100
2023-04-02 21:47:38.531514;191;100
2023-04-02 21:47:39.112394;192;100
2023-04-02 21:47:39.918148;193;100
2023-04-02 21:47:41.234950;194;100
2023-04-02 21:47:41.539665;194;100
2023-04-02 21:47:42.119483;195;100
2023-04-02 21:47:42.926798;196;100
2023-04-02 21:47:44.242305;197;100
2023-04-02 21:47:44.547203;197;100
2023-04-02 21:47:45.127504;198;100
2023-04-02 21:47:45.934880;199;100
2023-04-02 21:47:47.250622;200;100
2023-04-02 21:47:47.554785;200;100
2023-04-02 21:47:48.136085;201;100
2023-04-02 21:47:48.943040;202;100
2023-04-02 21:47:50.258329;203;100
2023-04-02 21:47:50.562867;203;100
2023-04-02 21:47:51.144294;204;100
2023-04-02 21:47:51.950628;205;100
2023-04-02 21:47:53.266594;206;100
2023-04-02 21:47:53.571095;206;100
2023-04-02 21:47:54.153757;207;100
2023-04-02 21:47:54.959791;208;100
2023-04-02 21:47:56.275007;209;100
2023-04-02 21:47:56.578717;209;100
2023-04-02 21:47:57.161175;210;100
2023-04-02 21:47:57.967283;211;100
2023-04-02 21:47:59.283633;212;100
2023-04-02 21:47:59.587934;212;100
2023-04-02 21:48:00.169243;213;100
2023-04-02 21:48:00.974679;214;100
2023-04-02 21:48:02.291209;215;100
2023-04-02 21:48:02.596638;215;100
2023-04-02 21:48:03.178130;216;100
2023-04-02 21:48:03.982686;217;100
2023-04-02 21:48:05.299257;218;100
2023-04-02 21:48:05.605822;218;100
2023-04-02 21:48:06.188062;219;100
2023-04-02 21:48:06.990803;220;100
2023-04-02 21:48:08.307488;221;100
2023-04-02 21:48:08.613600;221;100
2023-04-02 21:48:09.196065;222;100
2023-04-02 21:48:09.998934;223;100
2023-04-02 21:48:11.316275;224;100
2023-04-02 21:48:11.622077;224;100
2023-04-02 21:48:12.204493;225;100
2023-04-02 21:48:13.007712;226;100
2023-04-02 21:48:14.323857;227;100
2023-04-02 21:48:14.630338;227;100
2023-04-02 21:48:15.212769;228;100
2023-04-02 21:48:16.015725;229;100
2023-04-02 21:48:17.332117;230;100
2023-04-02 21:48:17.637517;230;100
2023-04-02 21:48:18.220858;231;100
2023-04-02 21:48:19.024036;232;100
2023-04-02 21:48:20.339048;233;100
2023-04-02 21:48:20.644992;233;100
2023-04-02 21:48:21.228238;234;100
2023-04-02 21:48:22.032272;235;100
2023-04-02 21:48:23.348272;236;100
2023-04-02 21:48:23.653401;236;100
2023-04-02 21:48:24.236759;237;100
2023-04-02 21:48:25.036888;238;100
2023-04-02 21:48:26.355781;239;100
2023-04-02 21:48:26.661451;239;100
2023-04-02 21:48:27.245182;240;100
2023-04-02 21:48:28.044144;241;100
2023-04-02 21:48:29.363775;242;100
2023-04-02 21:48:29.670114;242;100
2023-04-02 21:48:30.253291;243;100
2023-04-02 21:48:31.051422;244;100
2023-04-02 21:48:32.372576;245;100
2023-04-02 21:48:32.678352;245;100
2023-04-02 21:48:33.260932;246;100
2023-04-02 21:48:34.059170;247;100
2023-04-02 21:48:35.380677;248;100
2023-04-02 21:48:35.687587;248;100
2023-04-02 21:48:36.270179;249;100
2023-04-02 21:48:37.068759;250;100
2023-04-02 21:48:38.388088;251;100
2023-04-02 21:48:38.694147;251;100
2023-04-02 21:48:39.278762;252;100
2023-04-02 21:48:40.076322;253;100
2023-04-02 21:48:41.395617;254;100
2023-04-02 21:48:41.703614;254;100
2023-04-02 21:48:42.286630;255;100
2023-04-02 21:48:43.084990;256;100
2023-04-02 21:48:44.402483;257;100
2023-04-02 21:48:44.711189;257;100
2023-04-02 21:48:45.297414;258;100
2023-04-02 21:48:46.088701;259;100
2023-04-02 21:48:47.408270;260;100
2023-04-02 21:48:47.720019;260;100
2023-04-02 21:48:48.308214;261;100
2023-04-02 21:48:49.095666;262;100
2023-04-02 21:48:50.414763;263;100
2023-04-02 21:48:50.726063;263;100
2023-04-02 21:48:51.317731;264;100
2023-04-02 21:48:52.102421;265;100
2023-04-02 21:48:53.422768;266;100
2023-04-02 21:48:53.735934;266;100
2023-04-02 21:48:54.323793;267;100
2023-04-02 21:48:55.115015;268;100
2023-04-02 21:48:56.431559;269;100
2023-04-02 21:48:56.746190;269;100
2023-04-02 21:48:57.332892;270;100
2023-04-02 21:48:58.122376;271;100
2023-04-02 21:48:59.440905;272;100
2023-04-02 21:48:59.756159;272;100
2023-04-02 21:49:00.342900;273;100
2023-04-02 21:49:01.131141;274;100
2023-04-02 21:49:02.449411;275;100
2023-04-02 21:49:02.767354;275;100
2023-04-02 21:49:03.349129;276;100
2023-04-02 21:49:04.143811;277;100
2023-04-02 21:49:05.454984;278;100
2023-04-02 21:49:05.774722;278;100
2023-04-02 21:49:06.356011;279;100
2023-04-02 21:49:07.149885;280;100
2023-04-02 21:49:08.466263;281;100
2023-04-02 21:49:08.779066;281;100
2023-04-02 21:49:09.364407;282;100
2023-04-02 21:49:10.153922;283;100
2023-04-02 21:49:11.481223;284;100
2023-04-02 21:49:11.793358;284;100
2023-04-02 21:49:12.377447;285;100
2023-04-02 21:49:13.161638;286;100
2023-04-02 21:49:14.487547;287;100
2023-04-02 21:49:14.802811;287;100
2023-04-02 21:49:15.386733;288;100
2023-04-02 21:49:16.172600;289;100
2023-04-02 21:49:17.493084;290;100
2023-04-02 21:49:17.809035;290;100
2023-04-02 21:49:18.393506;291;100
2023-04-02 21:49:19.177425;292;100
2023-04-02 21:49:20.501263;293;100
2023-04-02 21:49:20.815710;293;100
2023-04-02 21:49:21.400796;294;100
2023-04-02 21:49:22.181978;295;100
2023-04-02 21:49:23.511818;296;100
2023-04-02 21:49:23.821923;296;100
2023-04-02 21:49:24.410673;297;100
2023-04-02 21:49:25.191824;298;100
2023-04-02 21:49:26.524942;299;100
2023-04-02 21:49:26.828650;299;100
2023-04-02 21:49:27.417789;300;100
2023-04-02 21:49:28.199684;301;100
2023-04-02 21:49:29.538027;302;100
2023-04-02 21:49:29.835116;302;100
2023-04-02 21:49:30.424216;303;100
2023-04-02 21:49:31.206899;304;100
2023-04-02 21:49:32.550497;305;100
2023-04-02 21:49:32.840276;305;100
2023-04-02 21:49:33.431935;306;100
2023-04-02 21:49:34.214980;307;100
2023-04-02 21:49:35.563693;308;100
2023-04-02 21:49:35.855696;308;100
2023-04-02 21:49:36.443864;309;100
2023-04-02 21:49:37.222476;310;100
2023-04-02 21:49:38.574271;311;100
2023-04-02 21:49:38.890891;311;100
2023-04-02 21:49:39.450468;312;100
2023-04-02 21:49:40.229872;313;100
2023-04-02 21:49:41.583170;314;100
2023-04-02 21:49:41.897738;314;100
2023-04-02 21:49:42.456747;315;100
2023-04-02 21:49:43.236691;316;100
2023-04-02 21:49:44.592108;317;100
2023-04-02 21:49:44.907971;318;62
2023-04-02 21:49:45.460558;318;62
2023-04-02 21:49:46.242929;319;62
2023-04-02 21:49:47.603971;320;62
2023-04-02 21:49:47.929440;321;62
2023-04-02 21:49:48.464398;321;62
2023-04-02 21:49:49.264115;322;62
2023-04-02 21:49:50.615254;323;62
2023-04-02 21:49:50.936077;324;62
2023-04-02 21:49:51.469372;324;62
2023-04-02 21:49:52.268887;325;62
2023-04-02 21:49:53.623197;326;62
2023-04-02 21:49:53.947400;327;100
2023-04-02 21:49:54.473405;327;100
2023-04-02 21:49:55.272724;328;100
2023-04-02 21:49:56.636840;329;100
2023-04-02 21:49:56.961755;330;100
2023-04-02 21:49:57.481614;330;100
2023-04-02 21:49:58.278593;331;100
2023-04-02 21:49:59.656043;332;100
2023-04-02 21:49:59.974749;333;100
2023-04-02 21:50:00.499944;333;100
2023-04-02 21:50:01.284642;334;100
2023-04-02 21:50:02.661728;335;100
2023-04-02 21:50:03.019888;336;100
2023-04-02 21:50:03.505424;336;100
2023-04-02 21:50:04.289129;337;100
2023-04-02 21:50:05.669432;338;100
2023-04-02 21:50:06.030956;339;100
2023-04-02 21:50:06.509891;339;100
2023-04-02 21:50:07.295973;340;100
2023-04-02 21:50:08.722904;341;100
2023-04-02 21:50:09.037265;342;100
2023-04-02 21:50:09.517133;342;100
2023-04-02 21:50:10.302843;343;100
2023-04-02 21:50:11.736348;344;100
2023-04-02 21:50:12.043729;345;100
2023-04-02 21:50:12.525436;345;100
2023-04-02 21:50:13.308656;346;100
2023-04-02 21:50:14.805232;347;100
2023-04-02 21:50:15.052920;348;100
2023-04-02 21:50:15.637917;348;100
2023-04-02 21:50:16.315079;349;100
2023-04-02 21:50:17.815686;350;100
2023-04-02 21:50:18.058674;351;100
2023-04-02 21:50:18.644933;351;100
2023-04-02 21:50:19.321512;352;100
2023-04-02 21:50:20.823484;353;100
2023-04-02 21:50:21.065520;354;100
2023-04-02 21:50:21.648782;354;100
2023-04-02 21:50:22.329203;355;100
2023-04-02 21:50:23.835313;356;100
2023-04-02 21:50:24.073029;357;100
2023-04-02 21:50:24.653848;357;100
2023-04-02 21:50:25.334166;358;100
2023-04-02 21:50:26.869002;359;100
2023-04-02 21:50:27.077229;360;100
2023-04-02 21:50:27.660969;360;100
2023-04-02 21:50:28.344045;361;100
2023-04-02 21:50:29.875447;362;100
2023-04-02 21:50:30.082734;363;100
2023-04-02 21:50:30.702638;363;100
2023-04-02 21:50:31.349135;364;100
2023-04-02 21:50:32.881998;365;100
2023-04-02 21:50:33.115162;366;100
2023-04-02 21:50:33.736237;366;100
2023-04-02 21:50:34.352681;367;100
2023-04-02 21:50:35.889920;368;100
2023-04-02 21:50:36.148741;369;100
2023-04-02 21:50:36.742176;369;100
2023-04-02 21:50:37.358007;370;100
2023-04-02 21:50:38.898801;372;100
2023-04-02 21:50:39.156038;372;100
2023-04-02 21:50:39.750223;372;100
2023-04-02 21:50:40.365133;373;100
2023-04-02 21:50:41.907444;375;100
2023-04-02 21:50:42.162082;375;100
2023-04-02 21:50:42.757466;375;100
2023-04-02 21:50:43.372757;376;100
2023-04-02 21:50:44.917948;378;100
2023-04-02 21:50:45.175296;378;100
2023-04-02 21:50:45.764744;378;100
2023-04-02 21:50:46.381085;379;100
2023-04-02 21:50:47.928003;381;100
2023-04-02 21:50:48.182731;381;100
2023-04-02 21:50:48.772048;381;100
2023-04-02 21:50:49.389979;382;100
2023-04-02 21:50:50.935235;384;100
2023-04-02 21:50:51.194706;384;100
2023-04-02 21:50:51.780247;384;100
2023-04-02 21:50:52.397127;385;100
2023-04-02 21:50:53.942715;387;100
2023-04-02 21:50:54.205124;387;100
2023-04-02 21:50:54.787327;387;100
2023-04-02 21:50:55.414676;388;100
2023-04-02 21:50:56.953117;390;100
2023-04-02 21:50:57.210686;390;100
2023-04-02 21:50:57.803616;390;100
2023-04-02 21:50:58.422420;391;100
2023-04-02 21:50:59.964607;393;100
2023-04-02 21:51:00.219401;393;100
2023-04-02 21:51:00.810850;393;100
2023-04-02 21:51:01.431102;394;100
2023-04-02 21:51:02.971122;396;100
2023-04-02 21:51:03.226737;396;100
2023-04-02 21:51:03.817717;396;100
2023-04-02 21:51:04.440302;397;100
2023-04-02 21:51:05.979655;399;100
2023-04-02 21:51:06.236441;399;100
2023-04-02 21:51:06.825440;399;100
2023-04-02 21:51:07.447615;400;100
2023-04-02 21:51:08.987034;402;100
2023-04-02 21:51:09.243656;402;100
2023-04-02 21:51:09.838579;402;100
2023-04-02 21:51:10.454604;403;100
2023-04-02 21:51:11.996864;405;100
2023-04-02 21:51:12.251987;405;100
2023-04-02 21:51:12.844979;405;100
2023-04-02 21:51:13.462718;406;100
2023-04-02 21:51:15.004359;408;100
2023-04-02 21:51:15.261013;408;100
2023-04-02 21:51:15.850657;408;100
2023-04-02 21:51:16.470720;409;100
2023-04-02 21:51:18.011056;411;100
2023-04-02 21:51:18.268088;411;100
2023-04-02 21:51:18.857431;411;100
2023-04-02 21:51:19.486055;412;100
2023-04-02 21:51:21.029993;414;100
2023-04-02 21:51:21.274829;414;100
2023-04-02 21:51:21.866315;414;100
2023-04-02 21:51:22.494018;415;100
2023-04-02 21:51:24.037521;417;100
2023-04-02 21:51:24.282557;417;100
2023-04-02 21:51:24.873319;417;100
2023-04-02 21:51:25.501088;418;100
2023-04-02 21:51:27.048051;420;100
2023-04-02 21:51:27.288440;420;100
2023-04-02 21:51:27.878923;420;100
2023-04-02 21:51:28.505697;421;100
2023-04-02 21:51:30.062336;423;100
2023-04-02 21:51:30.298416;423;100
2023-04-02 21:51:30.887407;423;100
2023-04-02 21:51:31.512773;424;100
2023-04-02 21:51:33.071822;426;100
2023-04-02 21:51:33.305465;426;100
2023-04-02 21:51:33.897442;426;100
2023-04-02 21:51:34.520354;427;100
2023-04-02 21:51:36.078644;429;100
2023-04-02 21:51:36.312477;429;100
2023-04-02 21:51:36.908158;430;100
2023-04-02 21:51:37.527916;430;100
2023-04-02 21:51:39.087974;432;100
2023-04-02 21:51:39.341376;432;100
2023-04-02 21:51:39.912690;433;100
2023-04-02 21:51:40.534800;433;100
2023-04-02 21:51:42.098197;435;100
2023-04-02 21:51:42.345060;435;100
2023-04-02 21:51:42.928123;436;100
2023-04-02 21:51:43.548127;436;100
2023-04-02 21:51:45.213496;438;100
2023-04-02 21:51:45.417037;438;100
2023-04-02 21:51:45.939415;439;100
2023-04-02 21:51:46.554727;439;100
2023-04-02 21:51:48.266095;441;100
2023-04-02 21:51:48.421199;441;100
2023-04-02 21:51:48.969724;442;100
2023-04-02 21:51:49.560877;442;100
2023-04-02 21:51:51.384758;444;100
2023-04-02 21:51:51.439461;444;100
2023-04-02 21:51:51.982494;445;56
2023-04-02 21:51:52.568072;445;20
2023-04-02 21:51:54.422217;447;11
2023-04-02 21:51:54.457347;447;4
2023-04-02 21:51:54.989411;448;4
2023-04-02 21:51:55.575382;448;4
2023-04-02 21:51:57.431352;450;4
2023-04-02 21:51:57.464848;450;4
2023-04-02 21:51:57.998591;451;4
2023-04-02 21:51:58.581502;451;4
2023-04-02 21:52:00.438153;453;11
2023-04-02 21:52:00.477764;453;32
2023-04-02 21:52:01.004309;454;56
2023-04-02 21:52:01.588726;454;56
2023-04-02 21:52:03.445579;456;56
2023-04-02 21:52:03.485829;456;56
2023-04-02 21:52:04.011533;457;56
2023-04-02 21:52:04.593990;457;100
2023-04-02 21:52:06.452775;459;100
2023-04-02 21:52:06.508041;459;100
2023-04-02 21:52:07.023288;460;100
2023-04-02 21:52:07.601507;460;100
2023-04-02 21:52:09.464847;462;100
2023-04-02 21:52:09.516366;462;100
2023-04-02 21:52:10.030859;463;100
2023-04-02 21:52:10.610863;463;100
2023-04-02 21:52:12.478127;465;100
2023-04-02 21:52:12.520677;465;100
2023-04-02 21:52:13.040602;466;100
2023-04-02 21:52:13.619209;466;100
2023-04-02 21:52:15.495882;468;100
2023-04-02 21:52:15.524824;468;100
2023-04-02 21:52:16.048583;469;100
2023-04-02 21:52:16.628331;469;100
2023-04-02 21:52:18.508114;471;100
2023-04-02 21:52:18.563793;471;100
2023-04-02 21:52:19.056106;472;100
2023-04-02 21:52:19.639473;472;100
2023-04-02 21:52:21.516702;474;100
2023-04-02 21:52:21.569035;474;100
2023-04-02 21:52:22.068211;475;100
2023-04-02 21:52:22.646719;475;100
2023-04-02 21:52:24.544418;477;100
2023-04-02 21:52:24.573225;477;100
2023-04-02 21:52:25.075299;478;100
2023-04-02 21:52:25.657661;478;100
2023-04-02 21:52:27.557596;480;100
2023-04-02 21:52:27.581038;480;100
2023-04-02 21:52:28.085806;481;100
2023-04-02 21:52:28.666513;481;100
2023-04-02 21:52:30.576783;483;100
2023-04-02 21:52:30.590017;483;100
2023-04-02 21:52:31.092138;484;100
2023-04-02 21:52:31.674400;484;100
2023-04-02 21:52:33.591580;486;100
2023-04-02 21:52:33.603884;486;100
2023-04-02 21:52:34.097143;487;100
2023-04-02 21:52:34.682237;487;100
2023-04-02 21:52:36.602822;489;100
2023-04-02 21:52:36.615326;489;100
2023-04-02 21:52:37.100751;490;100
2023-04-02 21:52:37.689462;490;100
2023-04-02 21:52:39.654525;492;100
2023-04-02 21:52:39.658845;492;100
2023-04-02 21:52:40.108761;493;100
2023-04-02 21:52:40.698401;493;100
2023-04-02 21:52:42.661239;495;100
2023-04-02 21:52:42.678218;495;100
2023-04-02 21:52:43.112688;496;100
2023-04-02 21:52:43.706192;496;100
2023-04-02 21:52:45.672081;498;100
2023-04-02 21:52:45.696487;498;100
2023-04-02 21:52:46.116701;499;100
2023-04-02 21:52:46.713192;499;100
2023-04-02 21:52:48.678783;501;100
2023-04-02 21:52:48.713777;501;100
2023-04-02 21:52:49.120755;502;100
2023-04-02 21:52:49.720435;502;100
2023-04-02 21:52:51.685211;504;100
2023-04-02 21:52:51.735157;504;100
2023-04-02 21:52:52.124647;505;100
2023-04-02 21:52:52.729564;505;100
2023-04-02 21:52:54.692512;507;100
2023-04-02 21:52:54.754398;507;100
2023-04-02 21:52:55.128720;508;100
2023-04-02 21:52:55.736646;508;100
2023-04-02 21:52:57.698583;510;100
2023-04-02 21:52:57.764853;510;100
2023-04-02 21:52:58.132733;511;100
2023-04-02 21:52:58.748618;511;100
2023-04-02 21:53:00.706398;513;100
2023-04-02 21:53:00.793815;513;100
2023-04-02 21:53:01.179552;514;100
2023-04-02 21:53:01.761485;514;100
2023-04-02 21:53:03.713937;516;100
2023-04-02 21:53:03.805169;516;100
2023-04-02 21:53:04.421527;517;100
2023-04-02 21:53:04.768771;517;100
2023-04-02 21:53:06.721824;519;100
2023-04-02 21:53:06.853125;519;100
2023-04-02 21:53:07.428434;520;100
2023-04-02 21:53:07.779587;520;100
2023-04-02 21:53:09.728739;522;100
2023-04-02 21:53:09.865512;522;100
2023-04-02 21:53:10.434050;523;100
2023-04-02 21:53:10.786947;523;100
2023-04-02 21:53:12.744313;525;100
2023-04-02 21:53:12.891576;525;100
2023-04-02 21:53:13.440998;526;100
2023-04-02 21:53:13.807065;526;100
