Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:39.635000;9;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464679593, "HBresp": 0}
2023-04-02 21:44:39.652000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464679593, "HBresp": 1680464679625}
2023-04-02 21:44:39.674000;9;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464679593, "HBresp": 1680464679635}
2023-04-02 21:44:42.440000;9;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.463000;9;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.463000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464684175, "HBresp": 1680464684213}
2023-04-02 21:44:44.463000;9;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464684175, "HBresp": 1680464684243}
2023-04-02 21:44:44.638000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464684601, "HBresp": 0}
2023-04-02 21:44:43.444000;10;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464682402, "HBresp": 0}
2023-04-02 21:44:43.515000;10;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.243000;10;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464684175, "HBresp": 0}
2023-04-02 21:44:44.660000;10;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:41.898000;11;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464681840, "HBresp": 0}
2023-04-02 21:44:44.719000;11;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:45.663000;11;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464684635, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:44:45.771000;11;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:45.888000;11;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 1, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2", "P1", "P2", "P4"]}
2023-04-02 21:44:42.431000;12;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:46.893000;12;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:43.433000;13;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464682402, "HBresp": 0}
2023-04-02 21:44:43.433000;13;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:43.468000;13;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464682402, "HBresp": 1680464683433}
2023-04-02 21:44:43.493000;13;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464682402, "HBresp": 1680464683443}
2023-04-02 21:44:46.725000;13;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:46.725000;13;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": 1680464685409, "Route": null, "Path": ["P1", "P3"]}
2023-04-02 21:44:46.877000;13;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464686875, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:46.878000;13;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464686876, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:44:46.879000;13;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464686878, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:47.896000;13;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464686847, "HBresp": 0}
2023-04-02 21:44:47.945000;13;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.213000;14;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464684175, "HBresp": 0}
2023-04-02 21:44:44.636000;14;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464684635, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:44.639000;14;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464684636, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:44.640000;14;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464684637, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:44:44.658000;14;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464684601, "HBresp": 0}
2023-04-02 21:44:44.666000;14;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464684601, "HBresp": 1680464684637}
2023-04-02 21:44:44.689000;14;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464684636, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:44:44.702000;14;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464684601, "HBresp": 1680464684658}
2023-04-02 21:44:44.770000;14;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:47.463000;14;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464687410, "HBresp": 0}
2023-04-02 21:44:47.951000;14;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464686847, "HBresp": 1680464687896}
2023-04-02 21:44:47.959000;14;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464686847, "HBresp": 1680464687895}
2023-04-02 21:44:49.299000;14;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464689297, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:49.300000;14;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464689299, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:49.301000;14;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464689300, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:44:49.637000;14;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464689608, "HBresp": 0}
2023-04-02 21:44:45.409000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464685407, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:45.410000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464685409, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:45.411000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464685409, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:45.448000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2"]}
2023-04-02 21:44:45.493000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2"]}
2023-04-02 21:44:45.775000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2", "P1"]}
2023-04-02 21:44:45.776000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 2, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2", "P1"]}
2023-04-02 21:44:45.807000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 1, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2", "P1", "P2"]}
2023-04-02 21:44:45.843000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 1, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2", "P1", "P2", "P1"]}
2023-04-02 21:44:45.860000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 2, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2", "P1", "P2"]}
2023-04-02 21:44:49.284000;15;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:50.341000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464689181, "HBresp": 1680464690287}
2023-04-02 21:44:46.780000;16;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": 1680464685409, "Route": null, "Path": ["P1", "P3", "P1"]}
2023-04-02 21:44:46.818000;16;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": 1680464685409, "Route": null, "Path": ["P1", "P3", "P1", "P2"]}
2023-04-02 21:44:46.894000;16;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:46.918000;16;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:50.288000;16;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464689181, "HBresp": 0}
2023-04-02 21:44:50.288000;16;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464689299, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:44:50.304000;16;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:47.897000;17;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464686847, "HBresp": 0}
2023-04-02 21:44:47.898000;17;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:47.898000;17;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464686876, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:47.899000;17;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464686878, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:47.899000;17;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464687410, "HBresp": 1680464687462}
2023-04-02 21:44:51.913000;17;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464691853, "HBresp": 0}
2023-04-02 21:44:48.925000;18;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:48.926000;18;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464687410, "HBresp": 0}
2023-04-02 21:44:48.926000;18;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464686876, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:44:51.949000;18;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464691853, "HBresp": 1680464691904}
2023-04-02 21:44:51.970000;18;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464691853, "HBresp": 1680464691913}
2023-04-02 21:44:48.959000;19;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464687410, "HBresp": 1680464688924}
2023-04-02 21:44:49.214000;19;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:49.252000;19;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:52.466000;19;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464692420, "HBresp": 0}
2023-04-02 21:44:53.675000;19;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:44:54.246000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464694189, "HBresp": 1680464694221}
2023-04-02 21:44:54.303000;19;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464694189, "HBresp": 1680464694251}
2023-04-02 21:44:54.309000;19;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464694307, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:54.310000;19;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464694308, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:54.310000;19;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464694309, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:44:54.642000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464694614, "HBresp": 0}
2023-04-02 21:44:50.218000;20;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:50.218000;20;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464689297, "Route": [], "Path": ["P4", "P2"]}
