Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:52.207000;27;P8;HB;P6
2023-03-26 17:51:52.749000;28;P8;HB;P7
2023-03-26 17:51:52.935000;28;P8;LOOKUP;P7
2023-03-26 17:51:53.260000;28;P8;LOOKUP;P8
2023-03-26 17:51:53.260000;28;P8;LOOKUP;P8
2023-03-26 17:51:53.260000;28;P8;LOOKUP;P8
2023-03-26 17:51:53.636000;29;P8;HB;P6
2023-03-26 17:51:53.665000;29;P8;HB;P7
2023-03-26 17:51:53.891000;29;P8;LOOKUP;P5
2023-03-26 17:51:54.070000;29;P8;LOOKUP;P6
2023-03-26 17:51:57.060000;32;P8;HB;P6
2023-03-26 17:51:57.764000;33;P8;HB;P7
2023-03-26 17:51:58.834000;34;P8;HB;P7
2023-03-26 17:51:58.872000;34;P8;HB;P6
2023-03-26 17:51:59.264000;34;P8;LOOKUP;P8
2023-03-26 17:51:59.264000;34;P8;LOOKUP;P8
2023-03-26 17:51:59.265000;34;P8;LOOKUP;P8
2023-03-26 17:52:00.770000;36;P8;LOOKUP;P7
2023-03-26 17:52:02.058000;37;P8;HB;P6
2023-03-26 17:52:02.233000;37;P8;LOOKUP;P6
2023-03-26 17:52:02.750000;38;P8;LSA;P7
2023-03-26 17:52:02.973000;38;P8;HB;P7
2023-03-26 17:52:03.652000;39;P8;HB;P6
2023-03-26 17:52:03.673000;39;P8;HB;P7
2023-03-26 17:52:05.774000;41;P8;LOOKUP;P7
2023-03-26 17:52:07.045000;42;P8;LSA;P6
2023-03-26 17:52:07.220000;42;P8;HB;P6
2023-03-26 17:52:07.272000;42;P8;LOOKUP;P8
2023-03-26 17:52:07.272000;42;P8;LOOKUP;P8
2023-03-26 17:52:07.272000;42;P8;LOOKUP;P8
2023-03-26 17:52:07.782000;43;P8;HB;P7
2023-03-26 17:52:08.671000;44;P8;HB;P6
2023-03-26 17:52:08.693000;44;P8;HB;P7
2023-03-26 17:52:09.082000;44;P8;LOOKUP;P6
2023-03-26 17:52:12.064000;47;P8;HB;P6
2023-03-26 17:52:12.277000;47;P8;LOOKUP;P8
2023-03-26 17:52:12.277000;47;P8;LOOKUP;P8
2023-03-26 17:52:12.277000;47;P8;LOOKUP;P8
2023-03-26 17:52:12.793000;48;P8;HB;P7
2023-03-26 17:52:13.774000;49;P8;HB;P7
2023-03-26 17:52:13.791000;49;P8;HB;P6
2023-03-26 17:52:15.793000;51;P8;LOOKUP;P7
2023-03-26 17:52:17.065000;52;P8;HB;P6
2023-03-26 17:52:17.783000;53;P8;LSA;P7
2023-03-26 17:52:18.787000;54;P8;HB;P7
2023-03-26 17:52:18.787000;54;P8;LSA;P7
2023-03-26 17:52:18.787000;54;P8;HB;P7
2023-03-26 17:52:19.093000;54;P8;LOOKUP;P6
2023-03-26 17:52:19.285000;54;P8;LOOKUP;P8
2023-03-26 17:52:19.285000;54;P8;LOOKUP;P8
2023-03-26 17:52:19.286000;54;P8;LOOKUP;P8
2023-03-26 17:52:20.012000;55;P8;HB;P6
2023-03-26 17:52:21.797000;57;P8;LOOKUP;P7
2023-03-26 17:52:22.119000;57;P8;HB;P6
2023-03-26 17:52:22.306000;57;P8;LSA;P6
2023-03-26 17:52:23.312000;58;P8;LSA;P6
2023-03-26 17:52:23.312000;58;P8;HB;P7
2023-03-26 17:52:23.730000;59;P8;HB;P6
2023-03-26 17:52:24.417000;60;P8;HB;P7
2023-03-26 17:52:24.648000;60;P8;LSA;P4
2023-03-26 17:52:26.297000;61;P8;LOOKUP;P8
2023-03-26 17:52:26.302000;61;P8;LOOKUP;P8
2023-03-26 17:52:26.302000;61;P8;LOOKUP;P8
2023-03-26 17:52:26.302000;61;P8;LOOKUP;P8
2023-03-26 17:52:26.302000;61;P8;LOOKUP;P8
2023-03-26 17:52:26.652000;62;P8;LSA;P4
2023-03-26 17:52:26.652000;62;P8;LSA;P5
2023-03-26 17:52:28.657000;64;P8;HB;P6
2023-03-26 17:52:28.659000;64;P8;LSA;P5
2023-03-26 17:52:28.659000;64;P8;LOOKUP;P3
2023-03-26 17:52:28.660000;64;P8;HB;P7
2023-03-26 17:52:28.661000;64;P8;HELLO;P5
2023-03-26 17:52:28.661000;64;P8;JOIN;
2023-03-26 17:52:28.661000;64;P8;LOOKUP;P4
2023-03-26 17:52:29.301000;64;P8;LOOKUP;P6
2023-03-26 17:52:29.751000;65;P8;HB;P6
2023-03-26 17:52:29.763000;65;P8;HB;P7
2023-03-26 17:52:31.426000;67;P8;HB;P5
2023-03-26 17:52:31.804000;67;P8;LOOKUP;P7
2023-03-26 17:52:32.153000;67;P8;HB;P6
2023-03-26 17:52:32.796000;68;P8;LSA;P7
2023-03-26 17:52:34.801000;70;P8;LSA;P7
2023-03-26 17:52:34.801000;70;P8;HB;P7
2023-03-26 17:52:34.802000;70;P8;HB;P7
2023-03-26 17:52:34.802000;70;P8;LOOKUP;P6
2023-03-26 17:52:35.010000;70;P8;HB;P6
2023-03-26 17:52:35.088000;70;P8;LSA;P7
2023-03-26 17:52:35.312000;70;P8;LOOKUP;P8
2023-03-26 17:52:35.312000;70;P8;LOOKUP;P8
2023-03-26 17:52:35.312000;70;P8;LOOKUP;P8
2023-03-26 17:52:35.313000;70;P8;LOOKUP;P8
2023-03-26 17:52:35.313000;70;P8;LOOKUP;P8
2023-03-26 17:52:36.015000;71;P8;HB;P5
2023-03-26 17:52:36.436000;72;P8;HB;P5
2023-03-26 17:52:36.452000;72;P8;LSA;P3
2023-03-26 17:52:39.460000;75;P8;LSA;P3
2023-03-26 17:52:39.460000;75;P8;HB;P6
2023-03-26 17:52:39.461000;75;P8;HB;P7
2023-03-26 17:52:39.467000;75;P8;LSA;P3
2023-03-26 17:52:39.467000;75;P8;JOIN;
2023-03-26 17:52:39.666000;75;P8;LSA;P6
2023-03-26 17:52:40.320000;75;P8;LOOKUP;P8
2023-03-26 17:52:40.321000;75;P8;LOOKUP;P8
2023-03-26 17:52:40.321000;75;P8;LOOKUP;P8
2023-03-26 17:52:40.321000;75;P8;LOOKUP;P8
2023-03-26 17:52:40.321000;75;P8;LOOKUP;P8
2023-03-26 17:52:40.321000;75;P8;LOOKUP;P8
2023-03-26 17:52:41.688000;77;P8;LSA;P6
2023-03-26 17:52:41.688000;77;P8;LOOKUP;P5
2023-03-26 17:52:41.688000;77;P8;HB;P6
2023-03-26 17:52:41.688000;77;P8;HELLO;P5
2023-03-26 17:52:41.689000;77;P8;LSA;P5
2023-03-26 17:52:43.697000;79;P8;LOOKUP;P6
2023-03-26 17:52:43.697000;79;P8;LOOKUP;P4
2023-03-26 17:52:43.697000;79;P8;LSA;P5
2023-03-26 17:52:43.697000;79;P8;HB;P5
2023-03-26 17:52:43.698000;79;P8;HB;P7
2023-03-26 17:52:43.698000;79;P8;LSA;P5
2023-03-26 17:52:43.698000;79;P8;LOOKUP;P7
2023-03-26 17:52:43.698000;79;P8;LSA;P6
2023-03-26 17:52:43.698000;79;P8;HB;P6
2023-03-26 17:52:43.698000;79;P8;HB;P7
2023-03-26 17:52:43.699000;79;P8;LSA;P4
2023-03-26 17:52:45.336000;80;P8;LOOKUP;P8
2023-03-26 17:52:45.336000;80;P8;LOOKUP;P8
2023-03-26 17:52:45.337000;80;P8;LOOKUP;P8
2023-03-26 17:52:45.337000;80;P8;LOOKUP;P8
2023-03-26 17:52:45.337000;80;P8;LOOKUP;P8
2023-03-26 17:52:45.337000;80;P8;LOOKUP;P8
2023-03-26 17:52:46.705000;82;P8;LSA;P4
2023-03-26 17:52:46.705000;82;P8;LSA;P4
2023-03-26 17:52:46.705000;82;P8;HB;P5
2023-03-26 17:52:46.705000;82;P8;HB;P5
2023-03-26 17:52:47.157000;82;P8;LOOKUP;P5
2023-03-26 17:52:47.174000;82;P8;HB;P6
2023-03-26 17:52:47.838000;83;P8;LSA;P7
2023-03-26 17:52:49.841000;85;P8;HB;P7
2023-03-26 17:52:49.842000;85;P8;HB;P7
2023-03-26 17:52:49.842000;85;P8;LSA;P2
2023-03-26 17:52:52.852000;88;P8;LSA;P2
2023-03-26 17:52:52.852000;88;P8;LSA;P2
2023-03-26 17:52:52.852000;88;P8;HB;P5
2023-03-26 17:52:52.853000;88;P8;HB;P7
2023-03-26 17:52:52.853000;88;P8;LSA;P7
2023-03-26 17:52:52.853000;88;P8;HB;P6
2023-03-26 17:52:52.854000;88;P8;HB;P7
2023-03-26 17:52:52.942000;88;P8;LSA;P1
2023-03-26 17:52:53.361000;89;P8;LOOKUP;P8
2023-03-26 17:52:53.361000;89;P8;LOOKUP;P8
2023-03-26 17:52:53.362000;89;P8;LOOKUP;P8
2023-03-26 17:52:53.362000;89;P8;LOOKUP;P8
2023-03-26 17:52:53.362000;89;P8;LOOKUP;P8
2023-03-26 17:52:53.362000;89;P8;LOOKUP;P8
2023-03-26 17:52:53.362000;89;P8;LOOKUP;P8
2023-03-26 17:52:55.956000;91;P8;LOOKUP;P5
2023-03-26 17:52:55.956000;91;P8;LSA;P6
2023-03-26 17:52:55.956000;91;P8;HB;P6
2023-03-26 17:52:55.956000;91;P8;LSA;P1
2023-03-26 17:52:55.956000;91;P8;HB;P7
2023-03-26 17:52:55.956000;91;P8;LSA;P5
2023-03-26 17:52:57.992000;93;P8;LSA;P5
2023-03-26 17:52:57.992000;93;P8;HB;P5
2023-03-26 17:52:57.992000;93;P8;HB;P5
2023-03-26 17:52:57.992000;93;P8;LOOKUP;P4
2023-03-26 17:52:57.992000;93;P8;HB;P6
2023-03-26 17:52:57.992000;93;P8;LSA;P5
2023-03-26 17:52:57.992000;93;P8;HB;P6
2023-03-26 17:52:57.992000;93;P8;HB;P7
2023-03-26 17:52:58.958000;94;P8;LOOKUP;P2
2023-03-26 17:52:58.958000;94;P8;LOOKUP;P3
2023-03-26 17:52:58.958000;94;P8;LOOKUP;P2
2023-03-26 17:52:58.958000;94;P8;LSA;P7
2023-03-26 17:52:58.969000;94;P8;HB;P7
2023-03-26 17:52:59.025000;94;P8;HB;P6
2023-03-26 17:52:59.987000;95;P8;LOOKUP;P6
2023-03-26 17:52:59.987000;95;P8;HB;P5
2023-03-26 17:52:59.987000;95;P8;LOOKUP;P1
2023-03-26 17:53:00.004000;95;P8;LOOKUP;P4
2023-03-26 17:53:00.004000;95;P8;HB;P5
2023-03-26 17:53:00.004000;95;P8;LOOKUP;P6
2023-03-26 17:53:00.042000;95;P8;HB;P5
2023-03-26 17:53:01.041000;96;P8;LOOKUP;P4
2023-03-26 17:53:01.041000;96;P8;LOOKUP;P6
2023-03-26 17:53:01.131000;96;P8;LOOKUP;P2
2023-03-26 17:53:01.223000;96;P8;LOOKUP;P5
2023-03-26 17:53:01.313000;96;P8;HB;P5
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:01.369000;97;P8;LOOKUP;P8
2023-03-26 17:53:02.192000;97;P8;HB;P6
2023-03-26 17:53:02.849000;98;P8;LSA;P7
2023-03-26 17:53:03.074000;98;P8;HB;P7
2023-03-26 17:53:03.529000;99;P8;HB;P5
2023-03-26 17:53:03.818000;99;P8;HB;P6
2023-03-26 17:53:03.837000;99;P8;HB;P7
2023-03-26 17:53:04.059000;99;P8;LOOKUP;P1
2023-03-26 17:53:05.333000;100;P8;LOOKUP;P4
2023-03-26 17:53:05.427000;101;P8;LOOKUP;P2
2023-03-26 17:53:05.734000;101;P8;LOOKUP;P1
2023-03-26 17:53:06.195000;101;P8;LOOKUP;P5
2023-03-26 17:53:06.321000;101;P8;HB;P5
2023-03-26 17:53:07.214000;102;P8;HB;P6
2023-03-26 17:53:07.873000;103;P8;HB;P7
2023-03-26 17:53:08.539000;104;P8;HB;P5
2023-03-26 17:53:08.827000;104;P8;LSA;P6
2023-03-26 17:53:08.827000;104;P8;HB;P6
2023-03-26 17:53:08.849000;104;P8;HB;P7
2023-03-26 17:53:09.132000;104;P8;LOOKUP;P7
2023-03-26 17:53:10.057000;105;P8;LOOKUP;P6
2023-03-26 17:53:10.316000;105;P8;LOOKUP;P2
2023-03-26 17:53:10.922000;106;P8;LSA;P5
2023-03-26 17:53:11.334000;106;P8;HB;P5
2023-03-26 17:53:11.380000;107;P8;LOOKUP;P8
2023-03-26 17:53:11.380000;107;P8;LOOKUP;P8
2023-03-26 17:53:11.380000;107;P8;LOOKUP;P8
2023-03-26 17:53:11.380000;107;P8;LOOKUP;P8
2023-03-26 17:53:11.381000;107;P8;LOOKUP;P8
2023-03-26 17:53:11.381000;107;P8;LOOKUP;P8
2023-03-26 17:53:11.382000;107;P8;LOOKUP;P8
2023-03-26 17:53:12.214000;107;P8;HB;P6
2023-03-26 17:53:12.887000;108;P8;HB;P7
2023-03-26 17:53:13.582000;109;P8;HB;P5
2023-03-26 17:53:13.979000;109;P8;HB;P7
2023-03-26 17:53:14.017000;109;P8;HB;P6
2023-03-26 17:53:14.216000;109;P8;LOOKUP;P5
2023-03-26 17:53:16.340000;111;P8;HB;P5
2023-03-26 17:53:16.534000;112;P8;LOOKUP;P4
2023-03-26 17:53:17.217000;112;P8;HB;P6
2023-03-26 17:53:17.878000;113;P8;LSA;P7
2023-03-26 17:53:19.896000;115;P8;LSA;P7
2023-03-26 17:53:19.896000;115;P8;HB;P7
2023-03-26 17:53:19.908000;115;P8;LSA;P3
2023-03-26 17:53:20.392000;116;P8;LOOKUP;P8
2023-03-26 17:53:20.392000;116;P8;LOOKUP;P8
2023-03-26 17:53:20.392000;116;P8;LOOKUP;P8
2023-03-26 17:53:20.393000;116;P8;LOOKUP;P8
2023-03-26 17:53:20.393000;116;P8;LOOKUP;P8
2023-03-26 17:53:20.393000;116;P8;LOOKUP;P8
2023-03-26 17:53:20.393000;116;P8;LOOKUP;P8
2023-03-26 17:53:22.920000;118;P8;HB;P6
2023-03-26 17:53:22.920000;118;P8;LOOKUP;P5
2023-03-26 17:53:22.920000;118;P8;LSA;P3
2023-03-26 17:53:22.920000;118;P8;LSA;P3
2023-03-26 17:53:22.920000;118;P8;HB;P7
2023-03-26 17:53:22.920000;118;P8;HB;P5
2023-03-26 17:53:22.921000;118;P8;LSA;P4
2023-03-26 17:53:25.951000;121;P8;HB;P6
2023-03-26 17:53:25.951000;121;P8;LSA;P6
2023-03-26 17:53:27.975000;123;P8;HB;P7
2023-03-26 17:53:27.975000;123;P8;LSA;P7
2023-03-26 17:53:27.975000;123;P8;HB;P6
2023-03-26 17:53:27.975000;123;P8;LSA;P4
2023-03-26 17:53:27.975000;123;P8;HB;P5
2023-03-26 17:53:27.975000;123;P8;LSA;P6
2023-03-26 17:53:27.975000;123;P8;LOOKUP;P6
2023-03-26 17:53:27.975000;123;P8;LOOKUP;P2
2023-03-26 17:53:27.975000;123;P8;LSA;P5
2023-03-26 17:53:29.977000;125;P8;HB;P5
2023-03-26 17:53:29.978000;125;P8;LSA;P4
2023-03-26 17:53:29.978000;125;P8;HB;P6
2023-03-26 17:53:29.979000;125;P8;LSA;P5
2023-03-26 17:53:29.979000;125;P8;HB;P7
2023-03-26 17:53:29.979000;125;P8;HB;P7
2023-03-26 17:53:29.979000;125;P8;LOOKUP;P5
2023-03-26 17:53:29.979000;125;P8;LSA;P2
2023-03-26 17:53:30.405000;126;P8;LOOKUP;P8
2023-03-26 17:53:30.406000;126;P8;LOOKUP;P8
2023-03-26 17:53:30.406000;126;P8;LOOKUP;P8
2023-03-26 17:53:30.406000;126;P8;LOOKUP;P8
2023-03-26 17:53:30.406000;126;P8;LOOKUP;P8
2023-03-26 17:53:30.406000;126;P8;LOOKUP;P8
2023-03-26 17:53:30.406000;126;P8;LOOKUP;P8
2023-03-26 17:53:32.991000;128;P8;LSA;P6
2023-03-26 17:53:32.991000;128;P8;HB;P6
2023-03-26 17:53:32.991000;128;P8;HB;P5
2023-03-26 17:53:32.991000;128;P8;LSA;P2
2023-03-26 17:53:32.991000;128;P8;HB;P6
2023-03-26 17:53:32.992000;128;P8;LSA;P5
2023-03-26 17:53:32.992000;128;P8;LSA;P7
2023-03-26 17:53:35.004000;130;P8;HB;P7
2023-03-26 17:53:35.005000;130;P8;LSA;P2
2023-03-26 17:53:35.005000;130;P8;LOOKUP;P5
2023-03-26 17:53:35.005000;130;P8;LSA;P7
2023-03-26 17:53:35.005000;130;P8;HB;P5
2023-03-26 17:53:35.005000;130;P8;LOOKUP;P6
2023-03-26 17:53:36.354000;132;P8;LOOKUP;P1
2023-03-26 17:53:36.354000;132;P8;HB;P5
2023-03-26 17:53:36.375000;132;P8;HB;P6
2023-03-26 17:53:37.255000;132;P8;LSA;P6
2023-03-26 17:53:37.825000;133;P8;HB;P5
2023-03-26 17:53:37.919000;133;P8;LOOKUP;P7
2023-03-26 17:53:37.931000;133;P8;HB;P7
2023-03-26 17:53:38.333000;133;P8;HB;P7
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.418000;134;P8;LOOKUP;P8
2023-03-26 17:53:38.563000;134;P8;HB;P7
2023-03-26 17:53:38.864000;134;P8;HB;P6
2023-03-26 17:53:38.864000;134;P8;HB;P6
2023-03-26 17:53:39.063000;134;P8;LSA;P1
2023-03-26 17:53:42.079000;137;P8;LOOKUP;P2
2023-03-26 17:53:42.079000;137;P8;LOOKUP;P5
2023-03-26 17:53:42.079000;137;P8;LSA;P1
2023-03-26 17:53:42.079000;137;P8;LSA;P5
2023-03-26 17:53:42.079000;137;P8;HB;P5
2023-03-26 17:53:42.257000;137;P8;HB;P6
2023-03-26 17:53:42.351000;138;P8;HB;P7
2023-03-26 17:53:42.944000;138;P8;HB;P7
2023-03-26 17:53:43.837000;139;P8;LSA;P7
2023-03-26 17:53:44.030000;139;P8;HB;P6
2023-03-26 17:53:44.557000;140;P8;LSA;P3
2023-03-26 17:53:45.430000;141;P8;LOOKUP;P8
2023-03-26 17:53:45.430000;141;P8;LOOKUP;P8
2023-03-26 17:53:45.431000;141;P8;LOOKUP;P8
2023-03-26 17:53:45.432000;141;P8;LOOKUP;P8
2023-03-26 17:53:45.432000;141;P8;LOOKUP;P8
2023-03-26 17:53:45.432000;141;P8;LOOKUP;P8
2023-03-26 17:53:45.432000;141;P8;LOOKUP;P8
2023-03-26 17:53:47.567000;143;P8;HB;P5
2023-03-26 17:53:47.567000;143;P8;LOOKUP;P4
2023-03-26 17:53:47.568000;143;P8;LOOKUP;P6
2023-03-26 17:53:47.568000;143;P8;HB;P5
2023-03-26 17:53:47.568000;143;P8;HB;P7
2023-03-26 17:53:47.568000;143;P8;LOOKUP;P2
2023-03-26 17:53:47.568000;143;P8;LOOKUP;P7
2023-03-26 17:53:47.568000;143;P8;HB;P5
2023-03-26 17:53:47.571000;143;P8;HB;P6
2023-03-26 17:53:47.573000;143;P8;LOOKUP;P5
2023-03-26 17:53:47.870000;143;P8;LSA;P3
2023-03-26 17:53:47.925000;143;P8;LSA;P7
2023-03-26 17:53:49.930000;145;P8;LSA;P7
2023-03-26 17:53:49.930000;145;P8;HB;P7
2023-03-26 17:53:49.930000;145;P8;HB;P5
2023-03-26 17:53:49.930000;145;P8;HB;P7
2023-03-26 17:53:50.134000;145;P8;HB;P6
2023-03-26 17:53:50.887000;146;P8;LOOKUP;P6
2023-03-26 17:53:50.887000;146;P8;LOOKUP;P4
2023-03-26 17:53:50.887000;146;P8;LSA;P7
2023-03-26 17:53:51.368000;147;P8;HB;P5
2023-03-26 17:53:51.673000;147;P8;HELLO;P1
2023-03-26 17:53:51.892000;147;P8;HB;P5
2023-03-26 17:53:52.261000;147;P8;LSA;P6
2023-03-26 17:53:54.443000;150;P8;LOOKUP;P8
2023-03-26 17:53:54.443000;150;P8;LOOKUP;P8
2023-03-26 17:53:54.444000;150;P8;LOOKUP;P8
2023-03-26 17:53:54.444000;150;P8;LOOKUP;P8
2023-03-26 17:53:54.444000;150;P8;LOOKUP;P8
2023-03-26 17:53:54.444000;150;P8;LOOKUP;P8
2023-03-26 17:53:54.445000;150;P8;LOOKUP;P8
2023-03-26 17:53:55.268000;150;P8;LSA;P2
2023-03-26 17:53:59.285000;154;P8;HB;P6
2023-03-26 17:53:59.286000;154;P8;HB;P7
2023-03-26 17:53:59.287000;154;P8;HB;P6
2023-03-26 17:53:59.287000;154;P8;LOOKUP;P1
2023-03-26 17:53:59.287000;154;P8;LSA;P6
2023-03-26 17:53:59.287000;154;P8;LSA;P2
2023-03-26 17:53:59.287000;154;P8;LOOKUP;P5
2023-03-26 17:53:59.287000;154;P8;LSA;P5
2023-03-26 17:54:02.296000;157;P8;HB;P5
2023-03-26 17:54:02.298000;157;P8;LSA;P1
2023-03-26 17:54:02.453000;158;P8;LOOKUP;P8
2023-03-26 17:54:02.453000;158;P8;LOOKUP;P8
2023-03-26 17:54:02.454000;158;P8;LOOKUP;P8
2023-03-26 17:54:02.455000;158;P8;LOOKUP;P8
2023-03-26 17:54:02.455000;158;P8;LOOKUP;P8
2023-03-26 17:54:02.455000;158;P8;LOOKUP;P8
2023-03-26 17:54:02.456000;158;P8;LOOKUP;P8
2023-03-26 17:54:05.315000;160;P8;LSA;P2
2023-03-26 17:54:05.315000;160;P8;HB;P6
2023-03-26 17:54:05.315000;160;P8;LSA;P6
2023-03-26 17:54:05.315000;160;P8;HB;P7
2023-03-26 17:54:05.316000;160;P8;LSA;P2
2023-03-26 17:54:05.316000;160;P8;LSA;P5
2023-03-26 17:54:05.316000;160;P8;HB;P5
2023-03-26 17:54:05.316000;160;P8;LSA;P6
2023-03-26 17:54:05.316000;160;P8;HB;P1
2023-03-26 17:54:05.316000;160;P8;LOOKUP;P6
2023-03-26 17:54:05.316000;160;P8;HB;P5
2023-03-26 17:54:05.317000;160;P8;LSA;P1
2023-03-26 17:54:05.317000;160;P8;HB;P1
2023-03-26 17:54:05.319000;160;P8;HB;P5
2023-03-26 17:54:05.319000;160;P8;LOOKUP;P6
2023-03-26 17:54:05.319000;160;P8;HB;P6
2023-03-26 17:54:05.321000;160;P8;HB;P7
2023-03-26 17:54:05.321000;160;P8;LSA;P5
2023-03-26 17:54:05.321000;160;P8;LSA;P7
2023-03-26 17:54:08.336000;163;P8;HB;P7
2023-03-26 17:54:08.337000;163;P8;HB;P1
2023-03-26 17:54:08.337000;163;P8;LOOKUP;P1
2023-03-26 17:54:08.338000;163;P8;LOOKUP;P1
2023-03-26 17:54:08.338000;163;P8;LOOKUP;P6
2023-03-26 17:54:08.338000;163;P8;LOOKUP;P5
2023-03-26 17:54:08.339000;163;P8;LOOKUP;P5
2023-03-26 17:54:08.340000;163;P8;LOOKUP;P5
2023-03-26 17:54:08.340000;163;P8;LOOKUP;P5
2023-03-26 17:54:08.340000;163;P8;LSA;P1
2023-03-26 17:54:08.340000;163;P8;HB;P5
2023-03-26 17:54:08.341000;163;P8;LOOKUP;P4
2023-03-26 17:54:08.341000;163;P8;LOOKUP;P8
2023-03-26 17:54:08.341000;163;P8;LSA;P5
2023-03-26 17:54:08.341000;163;P8;LSA;P6
2023-03-26 17:54:08.341000;163;P8;LSA;P1
2023-03-26 17:54:08.341000;163;P8;HB;P6
2023-03-26 17:54:08.342000;163;P8;HB;P6
2023-03-26 17:54:08.342000;163;P8;LOOKUP;P3
2023-03-26 17:54:08.342000;163;P8;LSA;P7
2023-03-26 17:54:08.342000;163;P8;LOOKUP;P3
2023-03-26 17:54:08.342000;163;P8;HB;P7
2023-03-26 17:54:08.450000;164;P8;LOOKUP;P2
2023-03-26 17:54:08.450000;164;P8;LSA;P7
2023-03-26 17:54:08.463000;164;P8;LOOKUP;P8
2023-03-26 17:54:08.463000;164;P8;LOOKUP;P8
2023-03-26 17:54:08.464000;164;P8;LOOKUP;P8
2023-03-26 17:54:08.464000;164;P8;LOOKUP;P8
2023-03-26 17:54:08.464000;164;P8;LOOKUP;P8
2023-03-26 17:54:08.464000;164;P8;LOOKUP;P8
2023-03-26 17:54:08.464000;164;P8;LOOKUP;P8
2023-03-26 17:54:09.457000;165;P8;HB;P5
2023-03-26 17:54:09.551000;165;P8;HB;P5
2023-03-26 17:54:09.665000;165;P8;LSA;P3
2023-03-26 17:54:13.678000;169;P8;HB;P6
2023-03-26 17:54:13.678000;169;P8;HB;P1
2023-03-26 17:54:13.678000;169;P8;LSA;P3
2023-03-26 17:54:13.678000;169;P8;LOOKUP;P7
2023-03-26 17:54:13.679000;169;P8;LSA;P5
2023-03-26 17:54:13.679000;169;P8;HB;P5
2023-03-26 17:54:13.680000;169;P8;LSA;P1
2023-03-26 17:54:13.680000;169;P8;HB;P1
2023-03-26 17:54:13.680000;169;P8;HB;P6
2023-03-26 17:54:13.681000;169;P8;HB;P7
2023-03-26 17:54:13.681000;169;P8;LOOKUP;P5
2023-03-26 17:54:13.682000;169;P8;LOOKUP;P5
2023-03-26 17:54:13.682000;169;P8;LOOKUP;P5
2023-03-26 17:54:13.683000;169;P8;LSA;P3
2023-03-26 17:54:13.683000;169;P8;LSA;P7
