Timestamp;Offset;Peer;Received;Source
2023-03-25 13:48:37.668000;27;P1;LOOKUP;P2
2023-03-25 13:48:39.459000;29;P1;HB;P2
2023-03-25 13:48:39.512000;29;P1;LOOKUP;P3
2023-03-25 13:48:39.512000;29;P1;HB;P3
2023-03-25 13:48:39.613000;29;P1;HB;P2
2023-03-25 13:48:40.296000;30;P1;HB;P3
2023-03-25 13:48:40.412000;30;P1;LOOKUP;P1
2023-03-25 13:48:40.413000;30;P1;LOOKUP;P1
2023-03-25 13:48:40.413000;30;P1;LOOKUP;P1
2023-03-25 13:48:43.629000;33;P1;LOOKUP;P2
2023-03-25 13:48:44.464000;34;P1;HB;P2
2023-03-25 13:48:44.516000;34;P1;HB;P3
2023-03-25 13:48:44.621000;34;P1;HB;P2
2023-03-25 13:48:45.296000;35;P1;LSA;P3
2023-03-25 13:48:45.337000;35;P1;HB;P3
2023-03-25 13:48:45.337000;35;P1;LOOKUP;P3
2023-03-25 13:48:48.636000;38;P1;LOOKUP;P2
2023-03-25 13:48:49.420000;39;P1;LOOKUP;P1
2023-03-25 13:48:49.423000;39;P1;LOOKUP;P1
2023-03-25 13:48:49.423000;39;P1;LOOKUP;P1
2023-03-25 13:48:49.476000;39;P1;HB;P2
2023-03-25 13:48:49.595000;39;P1;LOOKUP;P3
2023-03-25 13:48:49.595000;39;P1;HB;P3
2023-03-25 13:48:49.627000;39;P1;HB;P2
2023-03-25 13:48:50.308000;40;P1;HB;P3
2023-03-25 13:48:50.351000;40;P1;LOOKUP;P3
2023-03-25 13:48:50.899000;40;P1;LOOKUP;P4
2023-03-25 13:48:53.649000;43;P1;LOOKUP;P2
2023-03-25 13:48:54.469000;44;P1;HB;P2
2023-03-25 13:48:54.528000;44;P1;LOOKUP;P3
2023-03-25 13:48:54.529000;44;P1;HB;P3
2023-03-25 13:48:54.631000;44;P1;LSA;P2
2023-03-25 13:48:55.323000;45;P1;HB;P3
2023-03-25 13:48:56.427000;46;P1;LOOKUP;P1
2023-03-25 13:48:56.428000;46;P1;LOOKUP;P1
2023-03-25 13:48:56.428000;46;P1;LOOKUP;P1
2023-03-25 13:48:58.338000;48;P1;LOOKUP;P3
2023-03-25 13:48:59.476000;49;P1;HB;P2
2023-03-25 13:48:59.530000;49;P1;LOOKUP;P3
2023-03-25 13:48:59.531000;49;P1;HB;P3
2023-03-25 13:48:59.645000;49;P1;HB;P2
2023-03-25 13:49:00.299000;50;P1;LSA;P3
2023-03-25 13:49:00.349000;50;P1;HB;P3
2023-03-25 13:49:00.651000;50;P1;LOOKUP;P2
2023-03-25 13:49:00.699000;50;P1;LOOKUP;P2
2023-03-25 13:49:00.959000;50;P1;LOOKUP;P4
2023-03-25 13:49:04.645000;54;P1;HB;P2
2023-03-25 13:49:05.353000;55;P1;HB;P3
2023-03-25 13:49:05.393000;55;P1;LOOKUP;P3
2023-03-25 13:49:05.469000;55;P1;HB;P2
2023-03-25 13:49:05.521000;55;P1;LOOKUP;P3
2023-03-25 13:49:05.522000;55;P1;HB;P3
2023-03-25 13:49:06.437000;56;P1;LOOKUP;P1
2023-03-25 13:49:06.437000;56;P1;LOOKUP;P1
2023-03-25 13:49:06.437000;56;P1;LOOKUP;P1
2023-03-25 13:49:07.658000;57;P1;LOOKUP;P2
2023-03-25 13:49:09.475000;59;P1;HB;P2
2023-03-25 13:49:09.565000;59;P1;HB;P3
2023-03-25 13:49:09.645000;59;P1;LSA;P2
2023-03-25 13:49:10.651000;60;P1;HB;P2
2023-03-25 13:49:10.651000;60;P1;LSA;P2
2023-03-25 13:49:10.651000;60;P1;HB;P3
2023-03-25 13:49:12.344000;62;P1;LOOKUP;P3
2023-03-25 13:49:12.391000;62;P1;LOOKUP;P3
2023-03-25 13:49:12.445000;62;P1;LOOKUP;P1
2023-03-25 13:49:12.445000;62;P1;LOOKUP;P1
2023-03-25 13:49:12.445000;62;P1;LOOKUP;P1
2023-03-25 13:49:14.492000;64;P1;HB;P2
2023-03-25 13:49:14.543000;64;P1;HB;P3
2023-03-25 13:49:14.662000;64;P1;HB;P2
2023-03-25 13:49:14.683000;64;P1;LOOKUP;P2
2023-03-25 13:49:15.306000;65;P1;LSA;P3
2023-03-25 13:49:16.308000;66;P1;HB;P3
2023-03-25 13:49:16.308000;66;P1;LSA;P3
2023-03-25 13:49:17.430000;67;P1;LOOKUP;P4
2023-03-25 13:49:19.454000;69;P1;LOOKUP;P1
2023-03-25 13:49:19.454000;69;P1;LOOKUP;P1
2023-03-25 13:49:19.454000;69;P1;LOOKUP;P1
2023-03-25 13:49:19.667000;69;P1;HB;P2
2023-03-25 13:49:20.345000;70;P1;HB;P3
2023-03-25 13:49:20.479000;70;P1;HB;P2
2023-03-25 13:49:20.527000;70;P1;LSA;P4
2023-03-25 13:49:22.532000;72;P1;HB;P3
2023-03-25 13:49:22.532000;72;P1;LSA;P4
2023-03-25 13:49:22.532000;72;P1;LOOKUP;P3
2023-03-25 13:49:22.532000;72;P1;LOOKUP;P2
2023-03-25 13:49:23.237000;73;P1;LSA;P5
2023-03-25 13:49:24.459000;74;P1;LOOKUP;P1
2023-03-25 13:49:24.460000;74;P1;LOOKUP;P1
2023-03-25 13:49:24.460000;74;P1;LOOKUP;P1
2023-03-25 13:49:24.461000;74;P1;LOOKUP;P1
2023-03-25 13:49:24.462000;74;P1;LOOKUP;P1
2023-03-25 13:49:24.462000;74;P1;LOOKUP;P1
2023-03-25 13:49:25.242000;75;P1;LSA;P5
2023-03-25 13:49:25.242000;75;P1;LSA;P2
2023-03-25 13:49:26.244000;76;P1;HB;P2
2023-03-25 13:49:26.245000;76;P1;HB;P2
2023-03-25 13:49:26.245000;76;P1;LOOKUP;P5
2023-03-25 13:49:26.245000;76;P1;HB;P3
2023-03-25 13:49:26.309000;76;P1;HB;P3
2023-03-25 13:49:26.350000;76;P1;LSA;P2
2023-03-25 13:49:26.951000;76;P1;LOOKUP;P4
2023-03-25 13:49:27.691000;77;P1;LOOKUP;P2
2023-03-25 13:49:27.739000;77;P1;LOOKUP;P2
2023-03-25 13:49:28.364000;78;P1;LOOKUP;P3
2023-03-25 13:49:29.467000;79;P1;LOOKUP;P1
2023-03-25 13:49:29.468000;79;P1;LOOKUP;P1
2023-03-25 13:49:29.468000;79;P1;LOOKUP;P1
2023-03-25 13:49:29.469000;79;P1;LOOKUP;P1
2023-03-25 13:49:29.469000;79;P1;LOOKUP;P1
2023-03-25 13:49:29.470000;79;P1;LOOKUP;P1
2023-03-25 13:49:29.505000;79;P1;HB;P2
2023-03-25 13:49:29.595000;79;P1;HB;P3
2023-03-25 13:49:29.683000;79;P1;HB;P2
2023-03-25 13:49:30.327000;80;P1;LSA;P3
2023-03-25 13:49:31.330000;81;P1;HB;P3
2023-03-25 13:49:31.330000;81;P1;LSA;P3
2023-03-25 13:49:32.385000;82;P1;LSA;P7
2023-03-25 13:49:34.390000;84;P1;LSA;P7
2023-03-25 13:49:34.536000;84;P1;HB;P2
2023-03-25 13:49:34.690000;84;P1;HB;P2
2023-03-25 13:49:34.710000;84;P1;LOOKUP;P2
2023-03-25 13:49:35.355000;85;P1;HB;P3
2023-03-25 13:49:35.445000;85;P1;HB;P3
2023-03-25 13:49:35.964000;85;P1;LOOKUP;P4
2023-03-25 13:49:36.420000;86;P1;LSA;P8
2023-03-25 13:49:38.427000;88;P1;LOOKUP;P3
2023-03-25 13:49:38.428000;88;P1;LOOKUP;P3
2023-03-25 13:49:38.428000;88;P1;LSA;P8
2023-03-25 13:49:39.481000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.483000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.483000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.483000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.484000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.484000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.485000;89;P1;LOOKUP;P1
2023-03-25 13:49:39.516000;89;P1;HB;P2
2023-03-25 13:49:39.591000;89;P1;HB;P3
2023-03-25 13:49:39.679000;89;P1;LSA;P2
2023-03-25 13:49:39.726000;89;P1;HB;P2
2023-03-25 13:49:40.365000;90;P1;HB;P3
2023-03-25 13:49:40.718000;90;P1;LOOKUP;P2
2023-03-25 13:49:43.841000;93;P1;LOOKUP;P7
2023-03-25 13:49:43.975000;93;P1;LOOKUP;P4
2023-03-25 13:49:44.527000;94;P1;HB;P2
2023-03-25 13:49:44.613000;94;P1;HB;P3
2023-03-25 13:49:44.694000;94;P1;HB;P2
2023-03-25 13:49:45.334000;95;P1;LSA;P3
2023-03-25 13:49:45.392000;95;P1;HB;P3
2023-03-25 13:49:45.439000;95;P1;LOOKUP;P3
2023-03-25 13:49:46.726000;96;P1;LOOKUP;P2
2023-03-25 13:49:46.728000;96;P1;LOOKUP;P2
2023-03-25 13:49:48.463000;98;P1;LOOKUP;P5
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.492000;98;P1;LOOKUP;P1
2023-03-25 13:49:48.864000;98;P1;LOOKUP;P7
2023-03-25 13:49:49.520000;99;P1;HB;P2
2023-03-25 13:49:49.599000;99;P1;LOOKUP;P3
2023-03-25 13:49:49.599000;99;P1;HB;P3
2023-03-25 13:49:49.704000;99;P1;HB;P2
2023-03-25 13:49:50.371000;100;P1;HB;P3
2023-03-25 13:49:50.624000;100;P1;LOOKUP;P8
2023-03-25 13:49:50.988000;100;P1;LOOKUP;P4
2023-03-25 13:49:51.397000;101;P1;LOOKUP;P3
2023-03-25 13:49:51.437000;101;P1;LOOKUP;P3
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.500000;104;P1;LOOKUP;P1
2023-03-25 13:49:54.532000;104;P1;HB;P2
2023-03-25 13:49:54.610000;104;P1;HB;P3
2023-03-25 13:49:54.694000;104;P1;LSA;P2
2023-03-25 13:49:54.745000;104;P1;HB;P2
2023-03-25 13:49:55.383000;105;P1;HB;P3
2023-03-25 13:49:55.653000;105;P1;LOOKUP;P8
2023-03-25 13:49:55.734000;105;P1;LOOKUP;P2
2023-03-25 13:49:55.785000;105;P1;LOOKUP;P2
2023-03-25 13:49:58.874000;108;P1;LOOKUP;P7
2023-03-25 13:49:58.997000;108;P1;LOOKUP;P4
2023-03-25 13:49:59.418000;109;P1;LOOKUP;P3
2023-03-25 13:49:59.460000;109;P1;LOOKUP;P3
2023-03-25 13:49:59.538000;109;P1;HB;P2
2023-03-25 13:49:59.626000;109;P1;HB;P3
2023-03-25 13:49:59.716000;109;P1;HB;P2
2023-03-25 13:50:00.343000;110;P1;LSA;P3
2023-03-25 13:50:00.381000;110;P1;HB;P3
2023-03-25 13:50:00.744000;110;P1;LOOKUP;P2
2023-03-25 13:50:00.792000;110;P1;LOOKUP;P2
2023-03-25 13:50:02.511000;112;P1;LOOKUP;P1
2023-03-25 13:50:02.511000;112;P1;LOOKUP;P1
2023-03-25 13:50:02.511000;112;P1;LOOKUP;P1
2023-03-25 13:50:02.512000;112;P1;LOOKUP;P1
2023-03-25 13:50:02.512000;112;P1;LOOKUP;P1
2023-03-25 13:50:02.512000;112;P1;LOOKUP;P1
2023-03-25 13:50:02.513000;112;P1;LOOKUP;P1
2023-03-25 13:50:04.716000;114;P1;HB;P2
2023-03-25 13:50:05.394000;115;P1;HB;P3
2023-03-25 13:50:05.520000;115;P1;HB;P2
2023-03-25 13:50:05.566000;115;P1;LSA;P4
2023-03-25 13:50:07.572000;117;P1;HB;P3
2023-03-25 13:50:07.572000;117;P1;LSA;P4
2023-03-25 13:50:07.572000;117;P1;LOOKUP;P4
2023-03-25 13:50:08.388000;118;P1;LSA;P5
2023-03-25 13:50:10.392000;120;P1;LOOKUP;P3
2023-03-25 13:50:10.395000;120;P1;LOOKUP;P3
2023-03-25 13:50:10.395000;120;P1;LSA;P2
2023-03-25 13:50:11.401000;121;P1;HB;P2
2023-03-25 13:50:11.403000;121;P1;HB;P2
2023-03-25 13:50:11.403000;121;P1;LSA;P5
2023-03-25 13:50:11.403000;121;P1;HB;P3
2023-03-25 13:50:11.403000;121;P1;LOOKUP;P2
2023-03-25 13:50:11.404000;121;P1;LOOKUP;P2
2023-03-25 13:50:11.467000;121;P1;HB;P3
2023-03-25 13:50:11.523000;121;P1;LSA;P2
2023-03-25 13:50:12.455000;122;P1;LOOKUP;P8
2023-03-25 13:50:12.525000;122;P1;LOOKUP;P1
2023-03-25 13:50:12.525000;122;P1;LOOKUP;P1
2023-03-25 13:50:12.525000;122;P1;LOOKUP;P1
2023-03-25 13:50:12.525000;122;P1;LOOKUP;P1
2023-03-25 13:50:12.525000;122;P1;LOOKUP;P1
2023-03-25 13:50:12.526000;122;P1;LOOKUP;P1
2023-03-25 13:50:12.526000;122;P1;LOOKUP;P1
2023-03-25 13:50:14.569000;124;P1;HB;P2
2023-03-25 13:50:14.620000;124;P1;LSA;P6
2023-03-25 13:50:16.628000;126;P1;HB;P3
2023-03-25 13:50:16.628000;126;P1;HB;P2
2023-03-25 13:50:16.629000;126;P1;LSA;P3
2023-03-25 13:50:17.630000;127;P1;HB;P3
2023-03-25 13:50:17.632000;127;P1;LSA;P6
2023-03-25 13:50:17.632000;127;P1;LOOKUP;P4
2023-03-25 13:50:17.632000;127;P1;LOOKUP;P3
2023-03-25 13:50:17.632000;127;P1;LOOKUP;P3
2023-03-25 13:50:17.632000;127;P1;LSA;P3
2023-03-25 13:50:18.766000;128;P1;LOOKUP;P2
2023-03-25 13:50:18.812000;128;P1;LOOKUP;P2
2023-03-25 13:50:19.640000;129;P1;HB;P2
2023-03-25 13:50:19.661000;129;P1;HB;P3
2023-03-25 13:50:19.735000;129;P1;HB;P2
2023-03-25 13:50:19.898000;129;P1;LSA;P4
2023-03-25 13:50:20.535000;130;P1;LOOKUP;P1
2023-03-25 13:50:20.536000;130;P1;LOOKUP;P1
2023-03-25 13:50:20.536000;130;P1;LOOKUP;P1
2023-03-25 13:50:20.537000;130;P1;LOOKUP;P1
2023-03-25 13:50:20.537000;130;P1;LOOKUP;P1
2023-03-25 13:50:20.538000;130;P1;LOOKUP;P1
2023-03-25 13:50:20.538000;130;P1;LOOKUP;P1
2023-03-25 13:50:21.903000;131;P1;LSA;P4
2023-03-25 13:50:21.903000;131;P1;HB;P3
2023-03-25 13:50:21.903000;131;P1;LOOKUP;P8
2023-03-25 13:50:21.903000;131;P1;LSA;P8
2023-03-25 13:50:23.908000;133;P1;LSA;P8
2023-03-25 13:50:23.908000;133;P1;LOOKUP;P4
2023-03-25 13:50:24.568000;134;P1;HB;P2
2023-03-25 13:50:24.779000;134;P1;LSA;P2
2023-03-25 13:50:24.838000;134;P1;LSA;P5
2023-03-25 13:50:26.844000;136;P1;HB;P3
2023-03-25 13:50:26.844000;136;P1;HB;P3
2023-03-25 13:50:26.845000;136;P1;LSA;P5
2023-03-25 13:50:27.354000;137;P1;LSA;P6
2023-03-25 13:50:29.360000;139;P1;LOOKUP;P3
2023-03-25 13:50:29.361000;139;P1;LOOKUP;P2
2023-03-25 13:50:29.362000;139;P1;LOOKUP;P3
2023-03-25 13:50:29.362000;139;P1;LSA;P6
2023-03-25 13:50:29.549000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.550000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.550000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.551000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.551000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.551000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.552000;139;P1;LOOKUP;P1
2023-03-25 13:50:29.578000;139;P1;HB;P2
2023-03-25 13:50:29.750000;139;P1;HB;P2
2023-03-25 13:50:30.364000;140;P1;LOOKUP;P5
2023-03-25 13:50:30.376000;140;P1;LSA;P3
2023-03-25 13:50:30.421000;140;P1;LOOKUP;P7
2023-03-25 13:50:30.424000;140;P1;HB;P3
2023-03-25 13:50:30.625000;140;P1;LSA;P7
2023-03-25 13:50:32.628000;142;P1;HB;P3
2023-03-25 13:50:32.628000;142;P1;LSA;P7
2023-03-25 13:50:32.628000;142;P1;LOOKUP;P3
2023-03-25 13:50:32.629000;142;P1;LOOKUP;P4
2023-03-25 13:50:33.794000;143;P1;LOOKUP;P7
2023-03-25 13:50:34.523000;144;P1;LSA;P8
2023-03-25 13:50:34.559000;144;P1;LOOKUP;P1
2023-03-25 13:50:34.560000;144;P1;LOOKUP;P1
2023-03-25 13:50:34.560000;144;P1;LOOKUP;P1
2023-03-25 13:50:34.561000;144;P1;LOOKUP;P1
2023-03-25 13:50:34.561000;144;P1;LOOKUP;P1
2023-03-25 13:50:34.562000;144;P1;LOOKUP;P1
2023-03-25 13:50:34.562000;144;P1;LOOKUP;P1
2023-03-25 13:50:36.528000;146;P1;LOOKUP;P3
2023-03-25 13:50:36.528000;146;P1;HB;P3
2023-03-25 13:50:36.528000;146;P1;HB;P2
2023-03-25 13:50:36.529000;146;P1;HB;P3
2023-03-25 13:50:36.529000;146;P1;LSA;P8
2023-03-25 13:50:36.529000;146;P1;HB;P2
2023-03-25 13:50:36.795000;146;P1;LOOKUP;P2
2023-03-25 13:50:37.062000;147;P1;LOOKUP;P4
2023-03-25 13:50:37.477000;147;P1;LOOKUP;P3
2023-03-25 13:50:37.649000;147;P1;LOOKUP;P6
2023-03-25 13:50:39.618000;149;P1;HB;P2
2023-03-25 13:50:39.668000;149;P1;LOOKUP;P3
2023-03-25 13:50:39.668000;149;P1;HB;P3
2023-03-25 13:50:39.716000;149;P1;LOOKUP;P8
2023-03-25 13:50:39.768000;149;P1;LSA;P2
2023-03-25 13:50:40.439000;150;P1;HB;P3
2023-03-25 13:50:43.572000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.573000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.574000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.574000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.575000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.575000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.575000;153;P1;LOOKUP;P1
2023-03-25 13:50:43.817000;153;P1;LOOKUP;P7
2023-03-25 13:50:44.529000;154;P1;LOOKUP;P3
2023-03-25 13:50:44.603000;154;P1;HB;P2
2023-03-25 13:50:44.689000;154;P1;LOOKUP;P3
2023-03-25 13:50:44.689000;154;P1;HB;P3
2023-03-25 13:50:44.766000;154;P1;HB;P2
2023-03-25 13:50:44.806000;154;P1;LOOKUP;P2
2023-03-25 13:50:45.074000;155;P1;LOOKUP;P4
2023-03-25 13:50:45.397000;155;P1;LSA;P3
2023-03-25 13:50:45.449000;155;P1;LSA;P7
2023-03-25 13:50:47.455000;157;P1;HB;P3
2023-03-25 13:50:47.455000;157;P1;LSA;P7
2023-03-25 13:50:49.502000;159;P1;LOOKUP;P3
2023-03-25 13:50:49.770000;159;P1;HB;P2
2023-03-25 13:50:50.455000;160;P1;LOOKUP;P3
2023-03-25 13:50:50.455000;160;P1;HB;P3
2023-03-25 13:50:50.570000;160;P1;HB;P2
2023-03-25 13:50:50.623000;160;P1;HB;P3
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:52.584000;162;P1;LOOKUP;P1
2023-03-25 13:50:53.536000;163;P1;LSA;P5
2023-03-25 13:50:55.543000;165;P1;LSA;P5
2023-03-25 13:50:55.543000;165;P1;LSA;P2
2023-03-25 13:50:55.543000;165;P1;HB;P2
2023-03-25 13:50:55.544000;165;P1;LOOKUP;P2
2023-03-25 13:50:55.545000;165;P1;HB;P3
2023-03-25 13:50:55.546000;165;P1;LOOKUP;P4
2023-03-25 13:50:55.546000;165;P1;LOOKUP;P3
2023-03-25 13:50:56.569000;166;P1;LOOKUP;P3
2023-03-25 13:50:56.570000;166;P1;HB;P3
2023-03-25 13:50:57.588000;167;P1;LOOKUP;P1
2023-03-25 13:50:57.588000;167;P1;LOOKUP;P1
2023-03-25 13:50:57.589000;167;P1;LOOKUP;P1
2023-03-25 13:50:57.589000;167;P1;LOOKUP;P1
2023-03-25 13:50:57.590000;167;P1;LOOKUP;P1
2023-03-25 13:50:57.590000;167;P1;LOOKUP;P1
2023-03-25 13:50:57.591000;167;P1;LOOKUP;P1
2023-03-25 13:50:58.919000;168;P1;LOOKUP;P7
2023-03-25 13:50:59.620000;169;P1;HB;P2
2023-03-25 13:50:59.670000;169;P1;HB;P3
2023-03-25 13:50:59.778000;169;P1;HB;P2
2023-03-25 13:51:00.090000;170;P1;LOOKUP;P4
2023-03-25 13:51:00.415000;170;P1;LSA;P3
2023-03-25 13:51:01.419000;171;P1;HB;P3
2023-03-25 13:51:01.419000;171;P1;LSA;P3
2023-03-25 13:51:02.480000;172;P1;LOOKUP;P6
2023-03-25 13:51:02.838000;172;P1;LOOKUP;P2
2023-03-25 13:51:02.838000;172;P1;LOOKUP;P2
2023-03-25 13:51:03.521000;173;P1;LOOKUP;P3
2023-03-25 13:51:03.559000;173;P1;LOOKUP;P3
2023-03-25 13:51:04.600000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.600000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.601000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.601000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.601000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.602000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.602000;174;P1;LOOKUP;P1
2023-03-25 13:51:04.788000;174;P1;HB;P2
2023-03-25 13:51:05.468000;175;P1;HB;P3
2023-03-25 13:51:05.579000;175;P1;HB;P2
2023-03-25 13:51:05.633000;175;P1;LSA;P4
2023-03-25 13:51:07.637000;177;P1;HB;P3
2023-03-25 13:51:07.637000;177;P1;LSA;P4
2023-03-25 13:51:07.649000;177;P1;LSA;P8
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.609000;179;P1;LOOKUP;P1
2023-03-25 13:51:09.653000;179;P1;LSA;P8
2023-03-25 13:51:09.653000;179;P1;LOOKUP;P3
2023-03-25 13:51:09.656000;179;P1;LOOKUP;P4
2023-03-25 13:51:09.781000;179;P1;LSA;P2
2023-03-25 13:51:10.786000;180;P1;HB;P2
2023-03-25 13:51:10.787000;180;P1;LOOKUP;P3
2023-03-25 13:51:10.787000;180;P1;HB;P3
2023-03-25 13:51:10.788000;180;P1;LSA;P5
2023-03-25 13:51:12.799000;182;P1;HB;P3
2023-03-25 13:51:12.799000;182;P1;LSA;P2
2023-03-25 13:51:12.799000;182;P1;LOOKUP;P2
2023-03-25 13:51:12.799000;182;P1;LSA;P5
2023-03-25 13:51:14.633000;184;P1;HB;P2
2023-03-25 13:51:14.721000;184;P1;HB;P3
2023-03-25 13:51:14.722000;184;P1;LSA;P6
2023-03-25 13:51:16.728000;186;P1;HB;P2
2023-03-25 13:51:16.731000;186;P1;LSA;P3
2023-03-25 13:51:17.739000;187;P1;HB;P3
2023-03-25 13:51:17.740000;187;P1;LSA;P6
2023-03-25 13:51:17.740000;187;P1;LOOKUP;P4
2023-03-25 13:51:17.740000;187;P1;LSA;P3
2023-03-25 13:51:17.740000;187;P1;LOOKUP;P3
2023-03-25 13:51:18.623000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.625000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.626000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.627000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.627000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.628000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.628000;188;P1;LOOKUP;P1
2023-03-25 13:51:18.727000;188;P1;LOOKUP;P3
2023-03-25 13:51:19.643000;189;P1;HB;P2
2023-03-25 13:51:19.727000;189;P1;HB;P3
2023-03-25 13:51:19.802000;189;P1;HB;P2
2023-03-25 13:51:19.850000;189;P1;LOOKUP;P2
2023-03-25 13:51:19.901000;189;P1;LOOKUP;P2
2023-03-25 13:51:20.495000;190;P1;HB;P3
2023-03-25 13:51:22.790000;192;P1;LOOKUP;P5
2023-03-25 13:51:23.636000;193;P1;LOOKUP;P1
2023-03-25 13:51:23.636000;193;P1;LOOKUP;P1
2023-03-25 13:51:23.636000;193;P1;LOOKUP;P1
2023-03-25 13:51:23.638000;193;P1;LOOKUP;P1
2023-03-25 13:51:23.638000;193;P1;LOOKUP;P1
2023-03-25 13:51:23.638000;193;P1;LOOKUP;P1
