Timestamp;Offset;Peer;Received;Source
2023-03-26 17:52:17.103000;49;P5;HB;P4
2023-03-26 17:52:17.791000;50;P5;LSA;P7
2023-03-26 17:52:19.802000;52;P5;HB;P7
2023-03-26 17:52:19.802000;52;P5;LSA;P7
2023-03-26 17:52:19.802000;52;P5;LOOKUP;P6
2023-03-26 17:52:19.802000;52;P5;LSA;P7
2023-03-26 17:52:19.802000;52;P5;LOOKUP;P6
2023-03-26 17:52:19.842000;52;P5;LOOKUP;P8
2023-03-26 17:52:21.138000;53;P5;HB;P6
2023-03-26 17:52:21.205000;53;P5;HB;P4
2023-03-26 17:52:21.518000;54;P5;HB;P7
2023-03-26 17:52:21.804000;54;P5;LOOKUP;P7
2023-03-26 17:52:21.966000;54;P5;HB;P6
2023-03-26 17:52:21.982000;54;P5;LOOKUP;P7
2023-03-26 17:52:21.990000;54;P5;LSA;P6
2023-03-26 17:52:22.090000;54;P5;LOOKUP;P5
2023-03-26 17:52:22.090000;54;P5;LOOKUP;P5
2023-03-26 17:52:22.090000;54;P5;LOOKUP;P5
2023-03-26 17:52:23.994000;56;P5;LSA;P4
2023-03-26 17:52:26.030000;58;P5;HB;P4
2023-03-26 17:52:26.030000;58;P5;HB;P7
2023-03-26 17:52:26.042000;58;P5;LSA;P6
2023-03-26 17:52:26.042000;58;P5;LSA;P6
2023-03-26 17:52:26.042000;58;P5;JOIN;
2023-03-26 17:52:26.042000;58;P5;LSA;P4
2023-03-26 17:52:26.043000;58;P5;LOOKUP;P3
2023-03-26 17:52:26.069000;58;P5;LOOKUP;P3
2023-03-26 17:52:26.424000;59;P5;LSA;P4
2023-03-26 17:52:26.990000;59;P5;HB;P6
2023-03-26 17:52:27.081000;59;P5;LOOKUP;P3
2023-03-26 17:52:27.082000;59;P5;HB;P4
2023-03-26 17:52:27.152000;59;P5;LOOKUP;P4
2023-03-26 17:52:27.229000;59;P5;LOOKUP;P4
2023-03-26 17:52:27.454000;60;P5;LOOKUP;P8
2023-03-26 17:52:27.814000;60;P5;HB;P7
2023-03-26 17:52:27.907000;60;P5;LOOKUP;P4
2023-03-26 17:52:27.908000;60;P5;LOOKUP;P4
2023-03-26 17:52:27.909000;60;P5;HB;P4
2023-03-26 17:52:28.056000;60;P5;HB;P6
2023-03-26 17:52:28.076000;60;P5;HELLO;P8
2023-03-26 17:52:28.571000;61;P5;LSA;P8
2023-03-26 17:52:31.099000;63;P5;LOOKUP;P5
2023-03-26 17:52:31.100000;63;P5;LOOKUP;P5
2023-03-26 17:52:31.100000;63;P5;LOOKUP;P5
2023-03-26 17:52:31.100000;63;P5;LOOKUP;P5
2023-03-26 17:52:31.100000;63;P5;LOOKUP;P5
2023-03-26 17:52:31.592000;64;P5;LSA;P8
2023-03-26 17:52:31.592000;64;P5;LOOKUP;P6
2023-03-26 17:52:31.592000;64;P5;LOOKUP;P6
2023-03-26 17:52:31.592000;64;P5;LSA;P8
2023-03-26 17:52:31.592000;64;P5;HB;P6
2023-03-26 17:52:31.634000;64;P5;HB;P8
2023-03-26 17:52:31.717000;64;P5;HB;P7
2023-03-26 17:52:31.924000;64;P5;LOOKUP;P7
2023-03-26 17:52:31.983000;64;P5;HB;P6
2023-03-26 17:52:32.077000;64;P5;HB;P4
2023-03-26 17:52:32.215000;64;P5;JOIN;
2023-03-26 17:52:32.814000;65;P5;LOOKUP;P7
2023-03-26 17:52:32.814000;65;P5;LSA;P7
2023-03-26 17:52:35.818000;68;P5;HB;P7
2023-03-26 17:52:35.819000;68;P5;HB;P8
2023-03-26 17:52:35.819000;68;P5;HB;P4
2023-03-26 17:52:35.819000;68;P5;LSA;P3
2023-03-26 17:52:37.107000;69;P5;LOOKUP;P5
2023-03-26 17:52:37.107000;69;P5;LOOKUP;P5
2023-03-26 17:52:37.107000;69;P5;LOOKUP;P5
2023-03-26 17:52:37.107000;69;P5;LOOKUP;P5
2023-03-26 17:52:37.107000;69;P5;LOOKUP;P5
2023-03-26 17:52:37.107000;69;P5;LOOKUP;P5
2023-03-26 17:52:39.831000;72;P5;LSA;P7
2023-03-26 17:52:39.831000;72;P5;LOOKUP;P6
2023-03-26 17:52:39.831000;72;P5;LOOKUP;P6
2023-03-26 17:52:39.832000;72;P5;LSA;P7
2023-03-26 17:52:39.832000;72;P5;LOOKUP;P4
2023-03-26 17:52:39.832000;72;P5;LOOKUP;P4
2023-03-26 17:52:39.832000;72;P5;LOOKUP;P4
2023-03-26 17:52:39.832000;72;P5;LOOKUP;P4
2023-03-26 17:52:39.832000;72;P5;LOOKUP;P3
2023-03-26 17:52:39.832000;72;P5;LOOKUP;P8
2023-03-26 17:52:39.833000;72;P5;LSA;P7
2023-03-26 17:52:39.833000;72;P5;LOOKUP;P8
2023-03-26 17:52:39.833000;72;P5;LOOKUP;P8
2023-03-26 17:52:39.833000;72;P5;HB;P6
2023-03-26 17:52:39.833000;72;P5;HB;P8
2023-03-26 17:52:39.833000;72;P5;HB;P6
2023-03-26 17:52:39.835000;72;P5;LSA;P6
2023-03-26 17:52:42.843000;75;P5;LSA;P4
2023-03-26 17:52:45.860000;78;P5;HB;P4
2023-03-26 17:52:45.861000;78;P5;LSA;P3
2023-03-26 17:52:45.861000;78;P5;HB;P7
2023-03-26 17:52:45.862000;78;P5;LSA;P3
2023-03-26 17:52:45.862000;78;P5;HB;P8
2023-03-26 17:52:45.862000;78;P5;LOOKUP;P2
2023-03-26 17:52:45.864000;78;P5;LSA;P3
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P2
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P2
2023-03-26 17:52:45.864000;78;P5;HB;P7
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P6
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P6
2023-03-26 17:52:45.864000;78;P5;HELLO;P8
2023-03-26 17:52:45.864000;78;P5;LSA;P6
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P8
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P8
2023-03-26 17:52:45.864000;78;P5;LSA;P6
2023-03-26 17:52:45.864000;78;P5;HB;P6
2023-03-26 17:52:45.864000;78;P5;LOOKUP;P2
2023-03-26 17:52:45.864000;78;P5;HB;P4
2023-03-26 17:52:45.864000;78;P5;LSA;P2
2023-03-26 17:52:47.109000;79;P5;LOOKUP;P5
2023-03-26 17:52:47.110000;79;P5;LOOKUP;P5
2023-03-26 17:52:47.110000;79;P5;LOOKUP;P5
2023-03-26 17:52:47.111000;79;P5;LOOKUP;P5
2023-03-26 17:52:47.112000;79;P5;LOOKUP;P5
2023-03-26 17:52:47.112000;79;P5;LOOKUP;P5
2023-03-26 17:52:47.113000;79;P5;LOOKUP;P5
2023-03-26 17:52:49.877000;82;P5;HB;P4
2023-03-26 17:52:49.878000;82;P5;HB;P7
2023-03-26 17:52:49.878000;82;P5;HB;P6
2023-03-26 17:52:49.878000;82;P5;HB;P4
2023-03-26 17:52:49.878000;82;P5;LOOKUP;P7
2023-03-26 17:52:49.878000;82;P5;LSA;P1
2023-03-26 17:52:53.126000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.127000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.128000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.129000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.129000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.130000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.130000;85;P5;LOOKUP;P5
2023-03-26 17:52:53.895000;86;P5;LSA;P8
2023-03-26 17:52:56.903000;89;P5;HB;P8
2023-03-26 17:52:56.904000;89;P5;HB;P7
2023-03-26 17:52:56.904000;89;P5;HB;P8
2023-03-26 17:52:56.904000;89;P5;LSA;P8
2023-03-26 17:52:56.904000;89;P5;LOOKUP;P4
2023-03-26 17:52:56.904000;89;P5;LOOKUP;P4
2023-03-26 17:52:56.904000;89;P5;LSA;P4
2023-03-26 17:52:56.904000;89;P5;LOOKUP;P8
2023-03-26 17:52:56.904000;89;P5;LOOKUP;P8
2023-03-26 17:52:56.904000;89;P5;LOOKUP;P8
2023-03-26 17:52:56.904000;89;P5;LSA;P4
2023-03-26 17:52:56.904000;89;P5;LOOKUP;P4
2023-03-26 17:52:56.905000;89;P5;LOOKUP;P4
2023-03-26 17:52:56.905000;89;P5;LOOKUP;P2
2023-03-26 17:52:56.905000;89;P5;LOOKUP;P2
2023-03-26 17:52:56.906000;89;P5;LOOKUP;P2
2023-03-26 17:52:56.906000;89;P5;LOOKUP;P2
2023-03-26 17:52:56.906000;89;P5;LOOKUP;P3
2023-03-26 17:52:56.906000;89;P5;LOOKUP;P3
2023-03-26 17:52:56.907000;89;P5;LOOKUP;P3
2023-03-26 17:52:56.907000;89;P5;LOOKUP;P3
2023-03-26 17:52:56.907000;89;P5;HB;P4
2023-03-26 17:52:56.907000;89;P5;LSA;P8
2023-03-26 17:52:56.907000;89;P5;HB;P8
2023-03-26 17:52:56.907000;89;P5;LSA;P4
2023-03-26 17:52:56.907000;89;P5;HB;P6
2023-03-26 17:52:56.908000;89;P5;HB;P4
2023-03-26 17:52:56.908000;89;P5;LOOKUP;P2
2023-03-26 17:52:56.909000;89;P5;LSA;P7
2023-03-26 17:52:59.914000;92;P5;LOOKUP;P6
2023-03-26 17:52:59.915000;92;P5;LOOKUP;P6
2023-03-26 17:52:59.915000;92;P5;LOOKUP;P6
2023-03-26 17:52:59.915000;92;P5;HB;P7
2023-03-26 17:52:59.915000;92;P5;HB;P8
2023-03-26 17:52:59.916000;92;P5;LOOKUP;P1
2023-03-26 17:52:59.916000;92;P5;LOOKUP;P2
2023-03-26 17:52:59.916000;92;P5;HB;P6
2023-03-26 17:52:59.916000;92;P5;LSA;P7
2023-03-26 17:52:59.916000;92;P5;LSA;P2
2023-03-26 17:52:59.916000;92;P5;LSA;P2
2023-03-26 17:52:59.916000;92;P5;LOOKUP;P3
2023-03-26 17:52:59.917000;92;P5;LOOKUP;P3
2023-03-26 17:52:59.917000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.917000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.917000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.917000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.917000;92;P5;HB;P4
2023-03-26 17:52:59.917000;92;P5;HB;P7
2023-03-26 17:52:59.917000;92;P5;LSA;P2
2023-03-26 17:52:59.917000;92;P5;HB;P6
2023-03-26 17:52:59.918000;92;P5;LSA;P4
2023-03-26 17:52:59.918000;92;P5;LSA;P6
2023-03-26 17:52:59.918000;92;P5;HB;P4
2023-03-26 17:52:59.918000;92;P5;LOOKUP;P2
2023-03-26 17:52:59.918000;92;P5;LSA;P1
2023-03-26 17:52:59.918000;92;P5;LSA;P7
2023-03-26 17:52:59.918000;92;P5;HB;P8
2023-03-26 17:52:59.918000;92;P5;HB;P7
2023-03-26 17:52:59.919000;92;P5;LOOKUP;P8
2023-03-26 17:52:59.923000;92;P5;LOOKUP;P8
2023-03-26 17:52:59.923000;92;P5;LOOKUP;P8
2023-03-26 17:52:59.923000;92;P5;LOOKUP;P8
2023-03-26 17:52:59.923000;92;P5;HB;P8
2023-03-26 17:52:59.923000;92;P5;HB;P7
2023-03-26 17:52:59.923000;92;P5;LSA;P1
2023-03-26 17:52:59.923000;92;P5;LOOKUP;P6
2023-03-26 17:52:59.923000;92;P5;LSA;P1
2023-03-26 17:52:59.923000;92;P5;LOOKUP;P6
2023-03-26 17:52:59.923000;92;P5;HB;P6
2023-03-26 17:52:59.923000;92;P5;LOOKUP;P7
2023-03-26 17:52:59.925000;92;P5;LOOKUP;P2
2023-03-26 17:52:59.925000;92;P5;LOOKUP;P2
2023-03-26 17:52:59.925000;92;P5;HB;P6
2023-03-26 17:52:59.926000;92;P5;HB;P4
2023-03-26 17:52:59.927000;92;P5;HB;P7
2023-03-26 17:52:59.927000;92;P5;LSA;P8
2023-03-26 17:52:59.927000;92;P5;HB;P8
2023-03-26 17:52:59.927000;92;P5;HB;P7
2023-03-26 17:52:59.927000;92;P5;LSA;P8
2023-03-26 17:52:59.927000;92;P5;HB;P8
2023-03-26 17:52:59.927000;92;P5;HB;P6
2023-03-26 17:52:59.927000;92;P5;LOOKUP;P7
2023-03-26 17:52:59.927000;92;P5;LOOKUP;P7
2023-03-26 17:52:59.931000;92;P5;LOOKUP;P7
2023-03-26 17:52:59.931000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.932000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.932000;92;P5;LOOKUP;P4
2023-03-26 17:52:59.932000;92;P5;LOOKUP;P4
2023-03-26 17:53:00.997000;93;P5;LOOKUP;P6
2023-03-26 17:53:01.007000;93;P5;LOOKUP;P2
2023-03-26 17:53:01.011000;93;P5;LOOKUP;P6
2023-03-26 17:53:01.020000;93;P5;LOOKUP;P6
2023-03-26 17:53:01.041000;93;P5;LOOKUP;P2
2023-03-26 17:53:01.060000;93;P5;HB;P4
2023-03-26 17:53:01.137000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.138000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.139000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.139000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.140000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.140000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.141000;93;P5;LOOKUP;P5
2023-03-26 17:53:01.319000;93;P5;HB;P6
2023-03-26 17:53:01.367000;94;P5;HB;P8
2023-03-26 17:53:01.421000;94;P5;LOOKUP;P8
2023-03-26 17:53:01.434000;94;P5;LOOKUP;P8
2023-03-26 17:53:01.493000;94;P5;LOOKUP;P8
2023-03-26 17:53:01.679000;94;P5;HB;P7
2023-03-26 17:53:02.020000;94;P5;HB;P6
2023-03-26 17:53:02.048000;94;P5;LOOKUP;P3
2023-03-26 17:53:02.049000;94;P5;LOOKUP;P2
2023-03-26 17:53:02.049000;94;P5;LOOKUP;P2
2023-03-26 17:53:02.049000;94;P5;LSA;P7
2023-03-26 17:53:02.049000;94;P5;HB;P4
2023-03-26 17:53:02.849000;95;P5;LSA;P7
2023-03-26 17:53:03.021000;95;P5;HB;P7
2023-03-26 17:53:03.484000;96;P5;HB;P8
2023-03-26 17:53:04.007000;96;P5;LOOKUP;P1
2023-03-26 17:53:04.092000;96;P5;HB;P4
2023-03-26 17:53:05.124000;97;P5;LOOKUP;P3
2023-03-26 17:53:05.125000;97;P5;LOOKUP;P4
2023-03-26 17:53:05.205000;97;P5;LOOKUP;P4
2023-03-26 17:53:05.287000;97;P5;LOOKUP;P4
2023-03-26 17:53:05.287000;97;P5;LOOKUP;P4
2023-03-26 17:53:05.288000;97;P5;LOOKUP;P2
2023-03-26 17:53:05.686000;98;P5;LOOKUP;P1
2023-03-26 17:53:06.147000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.147000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.148000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.148000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.149000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.149000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.150000;98;P5;LOOKUP;P5
2023-03-26 17:53:06.324000;98;P5;HB;P6
2023-03-26 17:53:06.376000;99;P5;HB;P8
2023-03-26 17:53:06.407000;99;P5;HB;P4
2023-03-26 17:53:06.743000;99;P5;HB;P7
2023-03-26 17:53:07.022000;99;P5;LSA;P4
2023-03-26 17:53:07.037000;99;P5;HB;P6
2023-03-26 17:53:07.103000;99;P5;HB;P4
2023-03-26 17:53:07.153000;99;P5;LOOKUP;P2
2023-03-26 17:53:07.234000;99;P5;LOOKUP;P2
2023-03-26 17:53:07.235000;99;P5;LOOKUP;P2
2023-03-26 17:53:07.875000;100;P5;HB;P7
2023-03-26 17:53:08.492000;101;P5;HB;P8
2023-03-26 17:53:08.865000;101;P5;LOOKUP;P7
2023-03-26 17:53:09.035000;101;P5;LOOKUP;P7
2023-03-26 17:53:09.087000;101;P5;LOOKUP;P7
2023-03-26 17:53:10.009000;102;P5;LOOKUP;P6
2023-03-26 17:53:10.036000;102;P5;LOOKUP;P6
2023-03-26 17:53:10.270000;102;P5;LOOKUP;P2
2023-03-26 17:53:10.730000;103;P5;LOOKUP;P3
2023-03-26 17:53:10.814000;103;P5;LOOKUP;P3
2023-03-26 17:53:11.343000;104;P5;HB;P6
2023-03-26 17:53:11.387000;104;P5;HB;P8
2023-03-26 17:53:11.435000;104;P5;LOOKUP;P8
2023-03-26 17:53:11.443000;104;P5;LOOKUP;P8
2023-03-26 17:53:11.455000;104;P5;HB;P4
2023-03-26 17:53:11.463000;104;P5;LOOKUP;P8
2023-03-26 17:53:11.690000;104;P5;HB;P7
2023-03-26 17:53:12.043000;104;P5;HB;P6
2023-03-26 17:53:12.045000;104;P5;HB;P4
2023-03-26 17:53:12.098000;104;P5;LOOKUP;P2
2023-03-26 17:53:12.890000;105;P5;HB;P7
2023-03-26 17:53:13.460000;106;P5;LSA;P8
2023-03-26 17:53:13.529000;106;P5;HB;P8
2023-03-26 17:53:13.590000;106;P5;LOOKUP;P2
2023-03-26 17:53:13.590000;106;P5;LOOKUP;P2
2023-03-26 17:53:13.590000;106;P5;LOOKUP;P1
2023-03-26 17:53:14.116000;106;P5;LOOKUP;P4
2023-03-26 17:53:14.162000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.163000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.164000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.164000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.164000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.164000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.164000;106;P5;LOOKUP;P5
2023-03-26 17:53:14.201000;106;P5;LOOKUP;P4
2023-03-26 17:53:14.201000;106;P5;LOOKUP;P4
2023-03-26 17:53:16.343000;109;P5;HB;P6
2023-03-26 17:53:16.397000;109;P5;HB;P8
2023-03-26 17:53:16.474000;109;P5;LOOKUP;P4
2023-03-26 17:53:16.475000;109;P5;HB;P4
2023-03-26 17:53:16.696000;109;P5;HB;P7
2023-03-26 17:53:16.727000;109;P5;LOOKUP;P3
2023-03-26 17:53:16.817000;109;P5;LOOKUP;P3
2023-03-26 17:53:17.038000;109;P5;HB;P4
2023-03-26 17:53:17.045000;109;P5;HB;P6
2023-03-26 17:53:17.553000;110;P5;JOIN;
2023-03-26 17:53:17.669000;110;P5;LSA;P3
2023-03-26 17:53:20.185000;112;P5;LOOKUP;P5
2023-03-26 17:53:20.185000;112;P5;LOOKUP;P5
2023-03-26 17:53:20.186000;112;P5;LOOKUP;P5
2023-03-26 17:53:20.186000;112;P5;LOOKUP;P5
2023-03-26 17:53:20.187000;112;P5;LOOKUP;P5
2023-03-26 17:53:20.188000;112;P5;LOOKUP;P5
2023-03-26 17:53:20.189000;112;P5;LOOKUP;P5
2023-03-26 17:53:21.682000;114;P5;LSA;P7
2023-03-26 17:53:24.699000;117;P5;HB;P7
2023-03-26 17:53:24.701000;117;P5;HB;P8
2023-03-26 17:53:24.701000;117;P5;LSA;P7
2023-03-26 17:53:24.702000;117;P5;LSA;P7
2023-03-26 17:53:24.702000;117;P5;LOOKUP;P6
2023-03-26 17:53:24.702000;117;P5;LOOKUP;P6
2023-03-26 17:53:24.703000;117;P5;LSA;P3
2023-03-26 17:53:24.703000;117;P5;LOOKUP;P2
2023-03-26 17:53:24.704000;117;P5;LOOKUP;P8
2023-03-26 17:53:24.705000;117;P5;LOOKUP;P8
2023-03-26 17:53:24.705000;117;P5;LOOKUP;P8
2023-03-26 17:53:24.705000;117;P5;LSA;P3
2023-03-26 17:53:24.705000;117;P5;HB;P4
2023-03-26 17:53:24.705000;117;P5;HB;P7
2023-03-26 17:53:24.705000;117;P5;LOOKUP;P3
2023-03-26 17:53:24.706000;117;P5;LOOKUP;P3
2023-03-26 17:53:24.706000;117;P5;LSA;P3
2023-03-26 17:53:24.706000;117;P5;LOOKUP;P3
2023-03-26 17:53:24.708000;117;P5;LSA;P4
2023-03-26 17:53:27.723000;120;P5;HB;P6
2023-03-26 17:53:27.724000;120;P5;HB;P4
2023-03-26 17:53:27.724000;120;P5;LSA;P6
2023-03-26 17:53:28.198000;120;P5;LOOKUP;P5
2023-03-26 17:53:28.199000;120;P5;LOOKUP;P5
2023-03-26 17:53:28.199000;120;P5;LOOKUP;P5
2023-03-26 17:53:28.200000;120;P5;LOOKUP;P5
2023-03-26 17:53:28.200000;120;P5;LOOKUP;P5
2023-03-26 17:53:28.201000;120;P5;LOOKUP;P5
2023-03-26 17:53:28.201000;120;P5;LOOKUP;P5
2023-03-26 17:53:30.732000;123;P5;LOOKUP;P2
2023-03-26 17:53:30.733000;123;P5;LOOKUP;P2
2023-03-26 17:53:30.733000;123;P5;LOOKUP;P2
2023-03-26 17:53:30.733000;123;P5;LSA;P2
2023-03-26 17:53:34.214000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.215000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.215000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.216000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.217000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.217000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.218000;126;P5;LOOKUP;P5
2023-03-26 17:53:34.748000;127;P5;HB;P7
2023-03-26 17:53:34.749000;127;P5;LOOKUP;P7
2023-03-26 17:53:34.749000;127;P5;LOOKUP;P7
2023-03-26 17:53:34.750000;127;P5;HB;P8
2023-03-26 17:53:34.750000;127;P5;LOOKUP;P7
2023-03-26 17:53:34.751000;127;P5;LSA;P4
2023-03-26 17:53:34.751000;127;P5;HB;P8
2023-03-26 17:53:34.751000;127;P5;LOOKUP;P4
2023-03-26 17:53:34.751000;127;P5;LOOKUP;P4
