Timestamp;Offset;Convergence
2023-04-02 22:42:48.924522;3497;100
2023-04-02 22:42:51.944370;3500;100
2023-04-02 22:42:54.975827;3503;100
2023-04-02 22:42:58.049578;3506;100
2023-04-02 22:43:01.085415;3509;100
2023-04-02 22:43:04.451195;3512;100
2023-04-02 22:43:07.522251;3516;100
2023-04-02 22:43:10.573065;3519;100
2023-04-02 22:43:13.607494;3522;100
2023-04-02 22:43:16.637141;3525;100
2023-04-02 22:43:19.656631;3528;100
2023-04-02 22:43:22.695909;3531;100
2023-04-02 22:43:25.739983;3534;100
2023-04-02 22:43:28.784229;3537;100
2023-04-02 22:43:31.816318;3540;100
2023-04-02 22:43:34.853637;3543;100
2023-04-02 22:43:37.890090;3546;100
