Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:43.515000;10;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.243000;10;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464684175, "HBresp": 0}
2023-04-02 21:44:44.719000;11;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:46.725000;13;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:46.725000;13;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": 1680464685409, "Route": null, "Path": ["P1", "P3"]}
2023-04-02 21:44:46.877000;13;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464686875, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:46.878000;13;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464686876, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:44:46.879000;13;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464686878, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:47.463000;14;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464687410, "HBresp": 0}
2023-04-02 21:44:47.951000;14;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464686847, "HBresp": 1680464687896}
2023-04-02 21:44:47.959000;14;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464686847, "HBresp": 1680464687895}
2023-04-02 21:44:49.284000;15;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:50.288000;16;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464689181, "HBresp": 0}
2023-04-02 21:44:50.288000;16;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464689299, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:44:50.304000;16;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:51.949000;18;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464691853, "HBresp": 1680464691904}
2023-04-02 21:44:51.970000;18;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464691853, "HBresp": 1680464691913}
2023-04-02 21:44:52.466000;19;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464692420, "HBresp": 0}
2023-04-02 21:44:54.252000;20;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464694189, "HBresp": 0}
2023-04-02 21:44:54.365000;21;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464694308, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:44:55.474000;22;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464695421, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:44:56.892000;23;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464696890, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:56.892000;23;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464696891, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:44:56.893000;23;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464696892, "Route": [], "Path": ["P3"]}
2023-04-02 21:44:56.957000;23;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464696860, "HBresp": 1680464696911}
2023-04-02 21:44:56.981000;23;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464696860, "HBresp": 1680464696925}
2023-04-02 21:44:57.439000;24;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:57.516000;24;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464697423, "HBresp": 0}
2023-04-02 21:44:59.251000;25;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464699196, "HBresp": 0}
2023-04-02 21:45:01.484000;28;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464701432, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:01.996000;28;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464701868, "HBresp": 1680464701949}
2023-04-02 21:45:02.046000;28;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464701868, "HBresp": 1680464701989}
2023-04-02 21:45:02.483000;29;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464702429, "HBresp": 0}
2023-04-02 21:45:03.383000;30;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464703323, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:04.276000;30;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:06.894000;33;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464706893, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:06.894000;33;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464706894, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:06.895000;33;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464706894, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:06.979000;33;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464706875, "HBresp": 1680464706933}
2023-04-02 21:45:06.988000;33;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464704203, "HBresp": 0}
2023-04-02 21:45:06.988000;33;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464706875, "HBresp": 1680464706932}
2023-04-02 21:45:07.491000;34;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464707437, "HBresp": 0}
2023-04-02 21:45:09.272000;35;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464709209, "HBresp": 0}
2023-04-02 21:45:09.490000;36;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464709448, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:11.402000;38;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464711334, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:11.900000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464711898, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:11.900000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464711899, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:11.900000;38;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464711899, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:11.982000;38;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464711883, "HBresp": 1680464711939}
2023-04-02 21:45:12.002000;38;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464711883, "HBresp": 1680464711945}
2023-04-02 21:45:12.463000;39;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:12.535000;39;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464712447, "HBresp": 0}
2023-04-02 21:45:14.276000;40;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464714216, "HBresp": 0}
2023-04-02 21:45:14.768000;41;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464714678, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:45:17.002000;43;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464716890, "HBresp": 1680464716959}
2023-04-02 21:45:17.053000;43;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464716890, "HBresp": 1680464716995}
2023-04-02 21:45:17.513000;44;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464717457, "HBresp": 0}
2023-04-02 21:45:18.404000;45;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464718347, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:18.511000;45;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464718462, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:18.910000;45;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464718909, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:18.911000;45;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464718909, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:18.911000;45;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464718910, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:19.268000;45;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:19.314000;45;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464719217, "HBresp": 0}
2023-04-02 21:45:22.006000;48;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464721898, "HBresp": 1680464721960}
2023-04-02 21:45:22.013000;48;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464721898, "HBresp": 1680464721960}
2023-04-02 21:45:22.519000;49;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464722465, "HBresp": 0}
2023-04-02 21:45:23.522000;50;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464723471, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:24.286000;50;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464724223, "HBresp": 0}
2023-04-02 21:45:26.422000;53;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464726361, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:27;53;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464726900, "HBresp": 1680464726956}
2023-04-02 21:45:27.013000;53;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464726900, "HBresp": 1680464726956}
2023-04-02 21:45:27.467000;54;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:27.543000;54;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464727472, "HBresp": 0}
2023-04-02 21:45:27.922000;54;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464727921, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:27.923000;54;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464727921, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:27.923000;54;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464727922, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:29.291000;55;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464729228, "HBresp": 0}
2023-04-02 21:45:29.545000;56;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464729481, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:32.048000;58;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464731906, "HBresp": 1680464732003}
2023-04-02 21:45:32.056000;58;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464731906, "HBresp": 1680464732001}
2023-04-02 21:45:32.531000;59;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464732479, "HBresp": 0}
2023-04-02 21:45:33.932000;60;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464733930, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:33.932000;60;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464733931, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:33.932000;60;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464733932, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:34.284000;60;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:34.333000;60;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464734235, "HBresp": 0}
2023-04-02 21:45:36.437000;63;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464736375, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:37.018000;63;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464736913, "HBresp": 1680464736971}
2023-04-02 21:45:37.029000;63;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464736913, "HBresp": 1680464736970}
2023-04-02 21:45:37.538000;64;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464737489, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:37.609000;64;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464737488, "HBresp": 0}
2023-04-02 21:45:39.307000;65;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464739242, "HBresp": 0}
2023-04-02 21:45:40.852000;67;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464740713, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:45:41.942000;68;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464741940, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:41.942000;68;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464741940, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:41.942000;68;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464741941, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:42.018000;68;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464741920, "HBresp": 1680464741973}
2023-04-02 21:45:42.028000;68;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464741920, "HBresp": 1680464741974}
2023-04-02 21:45:42.486000;69;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:42.561000;69;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464742497, "HBresp": 0}
2023-04-02 21:45:44.302000;70;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464744248, "HBresp": 0}
2023-04-02 21:45:44.547000;71;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464744501, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:45.452000;72;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464745389, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:47.061000;73;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464746922, "HBresp": 1680464747016}
2023-04-02 21:45:47.065000;73;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464746922, "HBresp": 1680464747009}
2023-04-02 21:45:47.554000;74;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464747503, "HBresp": 0}
2023-04-02 21:45:49.308000;75;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:49.361000;76;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464749256, "HBresp": 0}
2023-04-02 21:45:50.950000;77;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464750948, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:50.950000;77;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464750949, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:50.950000;77;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464750949, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:51.623000;78;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464751511, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:45:52.160000;78;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464751929, "HBresp": 1680464752051}
2023-04-02 21:45:52.241000;78;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464751929, "HBresp": 1680464752094}
2023-04-02 21:45:52.563000;79;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464752511, "HBresp": 0}
2023-04-02 21:45:54.327000;80;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464754263, "HBresp": 0}
2023-04-02 21:45:55.515000;82;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464755402, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:45:56.955000;83;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464756954, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:56.955000;83;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680464756954, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:45:56.955000;83;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464756955, "Route": [], "Path": ["P3"]}
2023-04-02 21:45:57.043000;83;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464756931, "HBresp": 1680464756994}
2023-04-02 21:45:57.507000;84;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:57.579000;84;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464757518, "HBresp": 0}
2023-04-02 21:45:59.331000;85;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464756931, "HBresp": 1680464757004}
2023-04-02 21:45:59.331000;85;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464759271, "HBresp": 0}
2023-04-02 21:46:00.578000;87;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464760523, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:46:01.472000;88;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464761412, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:46:02.046000;88;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464761937, "HBresp": 1680464761995}
2023-04-02 21:46:02.079000;88;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464761937, "HBresp": 1680464762022}
2023-04-02 21:46:02.584000;89;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464762526, "HBresp": 0}
2023-04-02 21:46:04.316000;90;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:46:04.364000;91;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464764278, "HBresp": 0}
2023-04-02 21:46:05.967000;92;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464765966, "Route": [], "Path": ["P3"]}
