Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:20:24.136000;9;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844024135, "Path": ["P4"]}
2023-03-26 17:20:24.137000;9;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844024136, "Path": ["P4"]}
2023-03-26 17:20:24.176000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844019915, "HBresp": 0}
2023-03-26 17:20:24.177000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844024130, "HBresp": 1679844024154}
2023-03-26 17:20:24.235000;9;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844024130, "HBresp": 1679844024186}
2023-03-26 17:20:24.313000;9;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844024245, "HBresp": 0}
2023-03-26 17:20:24.956000;10;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844024923, "HBresp": 0}
2023-03-26 17:20:25.495000;10;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-26 17:20:26.499000;11;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844026298, "Path": ["P3", "P4"]}
2023-03-26 17:20:26.499000;11;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844026303, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:20:28.969000;14;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844028938, "Path": ["P2", "P4"]}
2023-03-26 17:20:29.308000;14;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844029250, "HBresp": 0}
2023-03-26 17:20:29.952000;15;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844029926, "HBresp": 0}
2023-03-26 17:20:30.148000;15;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844030144, "Path": ["P4"]}
2023-03-26 17:20:30.150000;15;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844030147, "Path": ["P4"]}
2023-03-26 17:20:30.151000;15;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844030149, "Path": ["P4"]}
2023-03-26 17:20:30.190000;15;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844029136, "HBresp": 1679844030164}
2023-03-26 17:20:30.250000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844029136, "HBresp": 1679844030198}
2023-03-26 17:20:33.367000;18;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844033309, "Path": ["P3", "P4"]}
2023-03-26 17:20:33.394000;18;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844033309, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:20:34.202000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844034144, "HBresp": 1679844034176}
2023-03-26 17:20:34.256000;19;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844034144, "HBresp": 1679844034204}
2023-03-26 17:20:34.330000;19;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844034257, "HBresp": 0}
2023-03-26 17:20:34.961000;20;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844034933, "HBresp": 0}
2023-03-26 17:20:34.981000;20;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:36.159000;21;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844036158, "Path": ["P4"]}
2023-03-26 17:20:36.160000;21;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844036159, "Path": ["P4"]}
2023-03-26 17:20:36.160000;21;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844036160, "Path": ["P4"]}
2023-03-26 17:20:36.979000;22;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844036947, "Path": ["P2", "P4"]}
2023-03-26 17:20:38.399000;23;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844038318, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:20:39.211000;24;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844039150, "HBresp": 1679844039185}
2023-03-26 17:20:39.268000;24;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844039150, "HBresp": 1679844039215}
2023-03-26 17:20:39.346000;24;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:39.972000;25;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844039940, "HBresp": 0}
2023-03-26 17:20:41.377000;26;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844041320, "Path": ["P3", "P4"]}
2023-03-26 17:20:42.986000;28;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844042955, "Path": ["P2", "P4"]}
2023-03-26 17:20:44.251000;29;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844044154, "HBresp": 1679844044225}
2023-03-26 17:20:44.303000;29;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844044154, "HBresp": 1679844044252}
2023-03-26 17:20:44.377000;29;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844044272, "HBresp": 0}
2023-03-26 17:20:44.981000;30;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844044949, "HBresp": 0}
2023-03-26 17:20:45.172000;30;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844045170, "Path": ["P4"]}
2023-03-26 17:20:45.172000;30;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844045171, "Path": ["P4"]}
2023-03-26 17:20:45.172000;30;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844045172, "Path": ["P4"]}
2023-03-26 17:20:47.422000;32;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844047336, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:20:48.380000;33;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844048324, "Path": ["P3", "P4"]}
2023-03-26 17:20:48.992000;34;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844048962, "Path": ["P2", "P4"]}
2023-03-26 17:20:49.213000;34;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844049163, "HBresp": 1679844049189}
2023-03-26 17:20:49.264000;34;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844049163, "HBresp": 1679844049216}
2023-03-26 17:20:49.342000;34;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844049279, "HBresp": 0}
2023-03-26 17:20:49.970000;35;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:49.993000;35;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844049955, "HBresp": 0}
2023-03-26 17:20:53.424000;38;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844053348, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:20:54;39;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844053969, "Path": ["P2", "P4"]}
2023-03-26 17:20:54.185000;39;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844054183, "Path": ["P4"]}
2023-03-26 17:20:54.185000;39;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844054184, "Path": ["P4"]}
2023-03-26 17:20:54.185000;39;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844054185, "Path": ["P4"]}
2023-03-26 17:20:54.221000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844054170, "HBresp": 1679844054195}
2023-03-26 17:20:54.275000;39;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844054170, "HBresp": 1679844054225}
2023-03-26 17:20:54.350000;39;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-03-26 17:20:54.993000;40;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844054962, "HBresp": 0}
2023-03-26 17:20:56.387000;41;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844056335, "Path": ["P3", "P4"]}
2023-03-26 17:20:59.274000;44;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844059182, "HBresp": 1679844059251}
2023-03-26 17:20:59.325000;44;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844059182, "HBresp": 1679844059276}
2023-03-26 17:20:59.402000;44;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844059290, "HBresp": 0}
2023-03-26 17:21:00.001000;45;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844059970, "HBresp": 0}
2023-03-26 17:21:00.383000;45;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:02.190000;47;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844062189, "Path": ["P4"]}
2023-03-26 17:21:02.191000;47;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844062190, "Path": ["P4"]}
2023-03-26 17:21:02.192000;47;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844062191, "Path": ["P4"]}
2023-03-26 17:21:02.392000;47;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:02.392000;47;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844060977, "Path": ["P2", "P4"]}
2023-03-26 17:21:02.392000;47;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844060357, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:21:04.238000;49;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844064190, "HBresp": 1679844064214}
2023-03-26 17:21:04.294000;49;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844064190, "HBresp": 1679844064245}
2023-03-26 17:21:04.371000;49;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844064298, "HBresp": 0}
2023-03-26 17:21:04.987000;50;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:05.990000;51;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844064977, "HBresp": 0}
2023-03-26 17:21:05.990000;51;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844065347, "Path": ["P3", "P4"]}
2023-03-26 17:21:06.096000;51;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:09.257000;54;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844069196, "HBresp": 1679844069227}
2023-03-26 17:21:09.307000;54;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844069196, "HBresp": 1679844069257}
2023-03-26 17:21:09.381000;54;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:10.195000;55;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844070193, "Path": ["P4"]}
2023-03-26 17:21:10.196000;55;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844070195, "Path": ["P4"]}
2023-03-26 17:21:10.196000;55;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844070196, "Path": ["P4"]}
2023-03-26 17:21:10.384000;55;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844069369, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:10.384000;55;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844069985, "HBresp": 0}
2023-03-26 17:21:10.432000;55;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-03-26 17:21:11.023000;56;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844070992, "Path": ["P2", "P4"]}
2023-03-26 17:21:14.358000;59;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844074307, "HBresp": 0}
2023-03-26 17:21:14.413000;59;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844074350, "Path": ["P3", "P4"]}
2023-03-26 17:21:14.414000;59;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844074351, "Path": ["P3", "P4"]}
2023-03-26 17:21:15.024000;60;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844070992, "Path": ["P2", "P4"]}
2023-03-26 17:21:15.024000;60;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844070992, "Path": ["P2", "P4"]}
2023-03-26 17:21:15.025000;60;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844074991, "HBresp": 0}
2023-03-26 17:21:15.234000;60;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844074204, "HBresp": 1679844075209}
2023-03-26 17:21:15.291000;60;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844074204, "HBresp": 1679844075240}
2023-03-26 17:21:15.291000;60;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844074376, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:16.031000;61;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844075998, "Path": ["P2", "P4"]}
2023-03-26 17:21:19.274000;64;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844075999, "Path": ["P2", "P4"]}
2023-03-26 17:21:19.275000;64;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844075999, "Path": ["P2", "P4"]}
2023-03-26 17:21:19.276000;64;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844079211, "HBresp": 1679844079246}
2023-03-26 17:21:19.333000;64;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844079211, "HBresp": 1679844079274}
2023-03-26 17:21:19.412000;64;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844079314, "HBresp": 0}
2023-03-26 17:21:20.007000;65;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:20.209000;65;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844080207, "Path": ["P4"]}
2023-03-26 17:21:20.209000;65;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844080208, "Path": ["P4"]}
2023-03-26 17:21:20.209000;65;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844080208, "Path": ["P4"]}
2023-03-26 17:21:21.010000;66;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844079996, "HBresp": 0}
2023-03-26 17:21:21.120000;66;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:22.121000;67;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844081384, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:22.414000;67;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844082360, "Path": ["P3", "P4"]}
2023-03-26 17:21:24.036000;69;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844084009, "Path": ["P2", "P4"]}
2023-03-26 17:21:24.056000;69;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844084009, "Path": ["P2", "P4"]}
2023-03-26 17:21:24.265000;69;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844084009, "Path": ["P2", "P4"]}
2023-03-26 17:21:24.265000;69;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844084216, "HBresp": 1679844084241}
2023-03-26 17:21:24.319000;69;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844084216, "HBresp": 1679844084269}
2023-03-26 17:21:24.373000;69;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:25.376000;70;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844085002, "HBresp": 0}
2023-03-26 17:21:25.424000;70;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 335, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 298, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:27.506000;72;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844087394, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:21:29.219000;74;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844089218, "Path": ["P4"]}
2023-03-26 17:21:29.220000;74;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844089219, "Path": ["P4"]}
2023-03-26 17:21:29.220000;74;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844089220, "Path": ["P4"]}
2023-03-26 17:21:29.379000;74;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844089327, "HBresp": 0}
2023-03-26 17:21:29.431000;74;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844089223, "HBresp": 1679844089365}
2023-03-26 17:21:30.039000;75;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844090008, "HBresp": 0}
2023-03-26 17:21:30.414000;75;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:32.421000;77;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 479, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P3", "Cost": 659, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-03-26 17:21:32.421000;77;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844091019, "Path": ["P2", "P4"]}
2023-03-26 17:21:32.421000;77;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844091020, "Path": ["P2", "P4"]}
2023-03-26 17:21:32.427000;77;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844092371, "Path": ["P3", "P4"]}
2023-03-26 17:21:34.280000;79;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844094226, "HBresp": 1679844094256}
2023-03-26 17:21:34.344000;79;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844094226, "HBresp": 1679844094291}
2023-03-26 17:21:34.420000;79;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844094335, "HBresp": 0}
2023-03-26 17:21:35.014000;80;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 396, "Hostname": "127.0.0.1", "RP": "4mnesia", "FLAG": 0}, {"NID": "P4", "Cost": 748, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-03-26 17:21:35.042000;80;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844095015, "HBresp": 0}
2023-03-26 17:21:36.055000;81;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844096025, "Path": ["P2", "P4"]}
