Timestamp;Offset;Convergence
2023-03-26 17:26:06.269462;352;100
2023-03-26 17:26:09.299334;355;100
2023-03-26 17:26:12.307758;358;100
2023-03-26 17:26:15.331081;361;100
2023-03-26 17:26:18.340250;364;100
2023-03-26 17:26:21.352989;367;100
2023-03-26 17:26:24.365351;370;100
2023-03-26 17:26:27.377754;373;100
2023-03-26 17:26:30.395157;376;100
2023-03-26 17:26:33.409357;379;100
2023-03-26 17:26:36.420209;382;100
2023-03-26 17:26:39.442855;385;100
2023-03-26 17:26:42.460977;388;100
2023-03-26 17:26:45.475061;391;100
2023-03-26 17:26:48.485859;394;100
2023-03-26 17:26:51.498921;397;100
2023-03-26 17:26:54.506785;400;100
2023-03-26 17:26:57.519158;403;100
2023-03-26 17:27:00.536456;406;100
2023-03-26 17:27:03.559420;409;100
2023-03-26 17:27:06.571498;412;100
2023-03-26 17:27:09.586170;415;100
2023-03-26 17:27:12.617816;418;100
2023-03-26 17:27:15.629209;421;100
2023-03-26 17:27:18.637545;424;100
2023-03-26 17:27:21.653259;427;100
2023-03-26 17:27:24.664880;431;100
2023-03-26 17:27:27.674953;434;100
2023-03-26 17:27:30.686253;437;100
2023-03-26 17:27:33.695371;440;100
2023-03-26 17:27:36.704690;443;100
2023-03-26 17:27:39.716599;446;100
2023-03-26 17:27:42.730970;449;100
2023-03-26 17:27:45.745897;452;100
2023-03-26 17:27:48.753811;455;100
2023-03-26 17:27:51.765354;458;100
2023-03-26 17:27:54.774441;461;100
2023-03-26 17:27:57.782613;464;100
2023-03-26 17:28:00.792939;467;100
2023-03-26 17:28:03.800757;470;100
2023-03-26 17:28:06.808714;473;100
2023-03-26 17:28:09.815347;476;100
2023-03-26 17:28:12.841480;479;100
2023-03-26 17:28:15.849012;482;100
2023-03-26 17:28:18.858517;485;100
2023-03-26 17:28:21.872239;488;100
2023-03-26 17:28:24.884377;491;100
2023-03-26 17:28:27.895782;494;100
2023-03-26 17:28:30.909927;497;100
2023-03-26 17:28:33.922203;500;100
2023-03-26 17:28:36.936219;503;100
2023-03-26 17:28:39.965088;506;100
2023-03-26 17:28:42.973661;509;100
2023-03-26 17:28:45.981809;512;100
2023-03-26 17:28:48.990539;515;100
2023-03-26 17:28:52.005024;518;100
2023-03-26 17:28:55.025752;521;100
2023-03-26 17:28:58.038372;524;100
2023-03-26 17:29:01.067726;527;100
2023-03-26 17:29:04.077866;530;100
2023-03-26 17:29:07.093258;533;100
2023-03-26 17:29:10.109859;536;100
2023-03-26 17:29:13.119396;539;100
2023-03-26 17:29:16.134027;542;100
2023-03-26 17:29:19.152634;545;100
2023-03-26 17:29:22.161445;548;100
2023-03-26 17:29:25.171612;551;100
2023-03-26 17:29:28.180979;554;100
2023-03-26 17:29:31.192828;557;100
