Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:48:03.659733;P3;P2;P3-P4-P2;200
2023-04-06 21:48:03.659733;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:03.659733;P3;P4;P3-P4;100
2023-04-06 21:48:04.566723;P4;P1;P4-P2-P1;200
2023-04-06 21:48:04.566723;P4;P1;P4-P3-P1;200
2023-04-06 21:48:04.566723;P4;P2;P4-P2;100
2023-04-06 21:48:04.566723;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:48:04.566723;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:48:04.566723;P4;P3;P4-P3;100
2023-04-06 21:48:06.552195;P1;P2;P1-P2;100
2023-04-06 21:48:06.552195;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:06.552195;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:06.552195;P1;P3;P1-P3;100
2023-04-06 21:48:06.552195;P1;P4;P1-P2-P4;200
2023-04-06 21:48:06.552195;P1;P4;P1-P3-P4;200
2023-04-06 21:48:06.552231;P2;P1;P2-P1;100
2023-04-06 21:48:06.552231;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:06.552231;P2;P3;P2-P1-P3;200
2023-04-06 21:48:06.552231;P2;P3;P2-P4-P3;200
2023-04-06 21:48:06.552231;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:48:06.552231;P2;P4;P2-P4;100
2023-04-06 21:48:06.666121;P3;P1;P3-P1;100
2023-04-06 21:48:06.666121;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:06.666121;P3;P2;P3-P1-P2;200
2023-04-06 21:48:06.666121;P3;P2;P3-P4-P2;200
2023-04-06 21:48:06.666121;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:06.666121;P3;P4;P3-P4;100
2023-04-06 21:48:07.575023;P4;P1;P4-P2-P1;200
2023-04-06 21:48:07.575023;P4;P1;P4-P3-P1;200
2023-04-06 21:48:07.575023;P4;P2;P4-P2;100
2023-04-06 21:48:07.575023;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:48:07.575023;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:48:07.575023;P4;P3;P4-P3;100
2023-04-06 21:48:09.560514;P1;P2;P1-P2;100
2023-04-06 21:48:09.560514;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:09.560514;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:09.560514;P1;P3;P1-P3;100
2023-04-06 21:48:09.560514;P1;P4;P1-P2-P4;200
2023-04-06 21:48:09.560514;P1;P4;P1-P3-P4;200
2023-04-06 21:48:09.560541;P2;P1;P2-P1;100
2023-04-06 21:48:09.560541;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:09.560541;P2;P3;P2-P1-P3;200
2023-04-06 21:48:09.560541;P2;P3;P2-P4-P3;200
2023-04-06 21:48:09.560541;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:48:09.560541;P2;P4;P2-P4;100
2023-04-06 21:48:09.673351;P3;P1;P3-P1;100
2023-04-06 21:48:09.673351;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:09.673351;P3;P2;P3-P1-P2;200
2023-04-06 21:48:09.673351;P3;P2;P3-P4-P2;200
2023-04-06 21:48:09.673351;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:09.673351;P3;P4;P3-P4;100
2023-04-06 21:48:10.582814;P4;P1;P4-P2-P1;200
2023-04-06 21:48:10.582814;P4;P1;P4-P3-P1;200
2023-04-06 21:48:10.582814;P4;P2;P4-P2;100
2023-04-06 21:48:10.582814;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:48:10.582814;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:48:10.582814;P4;P3;P4-P3;100
2023-04-06 21:48:12.568103;P1;P2;P1-P2;100
2023-04-06 21:48:12.568103;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:12.568103;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:12.568103;P1;P3;P1-P3;100
2023-04-06 21:48:12.568103;P1;P4;P1-P2-P4;200
2023-04-06 21:48:12.568103;P1;P4;P1-P3-P4;200
2023-04-06 21:48:12.568119;P2;P1;P2-P1;100
2023-04-06 21:48:12.568119;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:12.568119;P2;P3;P2-P1-P3;200
2023-04-06 21:48:12.568119;P2;P3;P2-P4-P3;200
2023-04-06 21:48:12.568119;P2;P4;P2-P1-P3-P4;300
2023-04-06 21:48:12.568119;P2;P4;P2-P4;100
2023-04-06 21:48:12.681041;P3;P1;P3-P1;100
2023-04-06 21:48:12.681041;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:12.681041;P3;P2;P3-P1-P2;200
2023-04-06 21:48:12.681041;P3;P2;P3-P4-P2;200
2023-04-06 21:48:12.681041;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:12.681041;P3;P4;P3-P4;100
2023-04-06 21:48:13.589941;P4;P1;P4-P2-P1;200
2023-04-06 21:48:13.589941;P4;P1;P4-P3-P1;200
2023-04-06 21:48:13.589941;P4;P2;P4-P2;100
2023-04-06 21:48:13.589941;P4;P2;P4-P3-P1-P2;300
2023-04-06 21:48:13.589941;P4;P3;P4-P2-P1-P3;300
2023-04-06 21:48:13.589941;P4;P3;P4-P3;100
2023-04-06 21:48:15.576109;P1;P2;P1-P2;100
2023-04-06 21:48:15.576109;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:15.576109;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:15.576109;P1;P3;P1-P3;100
2023-04-06 21:48:15.576109;P1;P4;P1-P2-P4;200
2023-04-06 21:48:15.576109;P1;P4;P1-P3-P4;200
2023-04-06 21:48:15.576122;P2;P1;P2-P1;454
2023-04-06 21:48:15.576122;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:15.576122;P2;P3;P2-P1-P3;554
2023-04-06 21:48:15.576122;P2;P3;P2-P4-P3;200
2023-04-06 21:48:15.576122;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:15.576122;P2;P4;P2-P4;100
2023-04-06 21:48:15.687939;P3;P1;P3-P1;100
2023-04-06 21:48:15.687939;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:15.687939;P3;P2;P3-P1-P2;200
2023-04-06 21:48:15.687939;P3;P2;P3-P4-P2;200
2023-04-06 21:48:15.687939;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:15.687939;P3;P4;P3-P4;100
2023-04-06 21:48:16.597191;P4;P1;P4-P2-P1;554
2023-04-06 21:48:16.597191;P4;P1;P4-P3-P1;200
2023-04-06 21:48:16.597191;P4;P2;P4-P2;100
2023-04-06 21:48:16.597191;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:16.597191;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:16.597191;P4;P3;P4-P3;100
2023-04-06 21:48:18.584205;P1;P2;P1-P2;100
2023-04-06 21:48:18.584205;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:18.584205;P1;P3;P1-P2-P4-P3;300
2023-04-06 21:48:18.584205;P1;P3;P1-P3;100
2023-04-06 21:48:18.584205;P1;P4;P1-P2-P4;200
2023-04-06 21:48:18.584205;P1;P4;P1-P3-P4;200
2023-04-06 21:48:18.584241;P2;P1;P2-P1;454
2023-04-06 21:48:18.584241;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:18.584241;P2;P3;P2-P1-P3;554
2023-04-06 21:48:18.584241;P2;P3;P2-P4-P3;200
2023-04-06 21:48:18.584241;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:18.584241;P2;P4;P2-P4;100
2023-04-06 21:48:18.695773;P3;P1;P3-P1;100
2023-04-06 21:48:18.695773;P3;P1;P3-P4-P2-P1;300
2023-04-06 21:48:18.695773;P3;P2;P3-P1-P2;200
2023-04-06 21:48:18.695773;P3;P2;P3-P4-P2;200
2023-04-06 21:48:18.695773;P3;P4;P3-P1-P2-P4;300
2023-04-06 21:48:18.695773;P3;P4;P3-P4;100
2023-04-06 21:48:19.605603;P4;P1;P4-P2-P1;554
2023-04-06 21:48:19.605603;P4;P1;P4-P3-P1;200
2023-04-06 21:48:19.605603;P4;P2;P4-P2;100
2023-04-06 21:48:19.605603;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:19.605603;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:19.605603;P4;P3;P4-P3;100
2023-04-06 21:48:21.590003;P2;P1;P2-P1;454
2023-04-06 21:48:21.590003;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:21.590003;P2;P3;P2-P1-P3;554
2023-04-06 21:48:21.590003;P2;P3;P2-P4-P3;200
2023-04-06 21:48:21.590003;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:21.590003;P2;P4;P2-P4;100
2023-04-06 21:48:21.590854;P1;P2;P1-P2;683
2023-04-06 21:48:21.590854;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:21.590854;P1;P3;P1-P2-P4-P3;883
2023-04-06 21:48:21.590854;P1;P3;P1-P3;100
2023-04-06 21:48:21.590854;P1;P4;P1-P2-P4;783
2023-04-06 21:48:21.590854;P1;P4;P1-P3-P4;200
2023-04-06 21:48:21.700189;P3;P1;P3-P1;100
2023-04-06 21:48:21.700189;P3;P1;P3-P4-P2-P1;883
2023-04-06 21:48:21.700189;P3;P2;P3-P1-P2;783
2023-04-06 21:48:21.700189;P3;P2;P3-P4-P2;200
2023-04-06 21:48:21.700189;P3;P4;P3-P1-P2-P4;883
2023-04-06 21:48:21.700189;P3;P4;P3-P4;100
2023-04-06 21:48:22.613721;P4;P1;P4-P2-P1;554
2023-04-06 21:48:22.613721;P4;P1;P4-P3-P1;200
2023-04-06 21:48:22.613721;P4;P2;P4-P2;100
2023-04-06 21:48:22.613721;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:22.613721;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:22.613721;P4;P3;P4-P3;100
2023-04-06 21:48:24.597819;P2;P1;P2-P1;454
2023-04-06 21:48:24.597819;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:24.597819;P2;P3;P2-P1-P3;554
2023-04-06 21:48:24.597819;P2;P3;P2-P4-P3;200
2023-04-06 21:48:24.597819;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:24.597819;P2;P4;P2-P4;100
2023-04-06 21:48:24.597864;P1;P2;P1-P2;683
2023-04-06 21:48:24.597864;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:24.597864;P1;P3;P1-P2-P4-P3;883
2023-04-06 21:48:24.597864;P1;P3;P1-P3;100
2023-04-06 21:48:24.597864;P1;P4;P1-P2-P4;783
2023-04-06 21:48:24.597864;P1;P4;P1-P3-P4;200
2023-04-06 21:48:24.707098;P3;P1;P3-P1;100
2023-04-06 21:48:24.707098;P3;P1;P3-P4-P2-P1;883
2023-04-06 21:48:24.707098;P3;P2;P3-P1-P2;783
2023-04-06 21:48:24.707098;P3;P2;P3-P4-P2;200
2023-04-06 21:48:24.707098;P3;P4;P3-P1-P2-P4;883
2023-04-06 21:48:24.707098;P3;P4;P3-P4;100
2023-04-06 21:48:25.619741;P4;P1;P4-P2-P1;554
2023-04-06 21:48:25.619741;P4;P1;P4-P3-P1;200
2023-04-06 21:48:25.619741;P4;P2;P4-P2;100
2023-04-06 21:48:25.619741;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:25.619741;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:25.619741;P4;P3;P4-P3;100
2023-04-06 21:48:27.604236;P1;P2;P1-P2;683
2023-04-06 21:48:27.604236;P1;P2;P1-P3-P4-P2;300
2023-04-06 21:48:27.604236;P1;P3;P1-P2-P4-P3;883
2023-04-06 21:48:27.604236;P1;P3;P1-P3;100
2023-04-06 21:48:27.604236;P1;P4;P1-P2-P4;783
2023-04-06 21:48:27.604236;P1;P4;P1-P3-P4;200
2023-04-06 21:48:27.605330;P2;P1;P2-P1;454
2023-04-06 21:48:27.605330;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:27.605330;P2;P3;P2-P1-P3;554
2023-04-06 21:48:27.605330;P2;P3;P2-P4-P3;200
2023-04-06 21:48:27.605330;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:27.605330;P2;P4;P2-P4;100
2023-04-06 21:48:27.714496;P3;P1;P3-P1;100
2023-04-06 21:48:27.714496;P3;P1;P3-P4-P2-P1;883
2023-04-06 21:48:27.714496;P3;P2;P3-P1-P2;783
2023-04-06 21:48:27.714496;P3;P2;P3-P4-P2;200
2023-04-06 21:48:27.714496;P3;P4;P3-P1-P2-P4;883
2023-04-06 21:48:27.714496;P3;P4;P3-P4;100
2023-04-06 21:48:28.627742;P4;P1;P4-P2-P1;554
2023-04-06 21:48:28.627742;P4;P1;P4-P3-P1;200
2023-04-06 21:48:28.627742;P4;P2;P4-P2;100
2023-04-06 21:48:28.627742;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:28.627742;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:28.627742;P4;P3;P4-P3;100
2023-04-06 21:48:30.612471;P2;P1;P2-P1;454
2023-04-06 21:48:30.612471;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:30.612471;P2;P3;P2-P1-P3;554
2023-04-06 21:48:30.612471;P2;P3;P2-P4-P3;200
2023-04-06 21:48:30.612471;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:30.612471;P2;P4;P2-P4;100
2023-04-06 21:48:30.612620;P1;P2;P1-P2;683
2023-04-06 21:48:30.612620;P1;P2;P1-P3-P4-P2;420
2023-04-06 21:48:30.612620;P1;P3;P1-P2-P4-P3;883
2023-04-06 21:48:30.612620;P1;P3;P1-P3;220
2023-04-06 21:48:30.612620;P1;P4;P1-P2-P4;783
2023-04-06 21:48:30.612620;P1;P4;P1-P3-P4;320
2023-04-06 21:48:30.721999;P3;P1;P3-P1;100
2023-04-06 21:48:30.721999;P3;P1;P3-P4-P2-P1;883
2023-04-06 21:48:30.721999;P3;P2;P3-P1-P2;783
2023-04-06 21:48:30.721999;P3;P2;P3-P4-P2;200
2023-04-06 21:48:30.721999;P3;P4;P3-P1-P2-P4;883
2023-04-06 21:48:30.721999;P3;P4;P3-P4;100
2023-04-06 21:48:31.636474;P4;P1;P4-P2-P1;554
2023-04-06 21:48:31.636474;P4;P1;P4-P3-P1;200
2023-04-06 21:48:31.636474;P4;P2;P4-P2;100
2023-04-06 21:48:31.636474;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:31.636474;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:31.636474;P4;P3;P4-P3;100
2023-04-06 21:48:33.620610;P2;P1;P2-P1;454
2023-04-06 21:48:33.620610;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:33.620610;P2;P3;P2-P1-P3;554
2023-04-06 21:48:33.620610;P2;P3;P2-P4-P3;200
2023-04-06 21:48:33.620610;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:33.620610;P2;P4;P2-P4;100
2023-04-06 21:48:33.620977;P1;P2;P1-P2;683
2023-04-06 21:48:33.620977;P1;P2;P1-P3-P4-P2;420
2023-04-06 21:48:33.620977;P1;P3;P1-P2-P4-P3;883
2023-04-06 21:48:33.620977;P1;P3;P1-P3;220
2023-04-06 21:48:33.620977;P1;P4;P1-P2-P4;783
2023-04-06 21:48:33.620977;P1;P4;P1-P3-P4;320
2023-04-06 21:48:33.729236;P3;P1;P3-P1;100
2023-04-06 21:48:33.729236;P3;P1;P3-P4-P2-P1;883
2023-04-06 21:48:33.729236;P3;P2;P3-P1-P2;783
2023-04-06 21:48:33.729236;P3;P2;P3-P4-P2;200
2023-04-06 21:48:33.729236;P3;P4;P3-P1-P2-P4;883
2023-04-06 21:48:33.729236;P3;P4;P3-P4;100
2023-04-06 21:48:34.645976;P4;P1;P4-P2-P1;554
2023-04-06 21:48:34.645976;P4;P1;P4-P3-P1;200
2023-04-06 21:48:34.645976;P4;P2;P4-P2;100
2023-04-06 21:48:34.645976;P4;P2;P4-P3-P1-P2;654
2023-04-06 21:48:34.645976;P4;P3;P4-P2-P1-P3;654
2023-04-06 21:48:34.645976;P4;P3;P4-P3;100
2023-04-06 21:48:36.627294;P1;P2;P1-P2;683
2023-04-06 21:48:36.627294;P1;P2;P1-P3-P4-P2;1101
2023-04-06 21:48:36.627294;P1;P3;P1-P2-P4-P3;1564
2023-04-06 21:48:36.627294;P1;P3;P1-P3;220
2023-04-06 21:48:36.627294;P1;P4;P1-P2-P4;1464
2023-04-06 21:48:36.627294;P1;P4;P1-P3-P4;320
2023-04-06 21:48:36.627301;P2;P1;P2-P1;454
2023-04-06 21:48:36.627301;P2;P1;P2-P4-P3-P1;300
2023-04-06 21:48:36.627301;P2;P3;P2-P1-P3;554
2023-04-06 21:48:36.627301;P2;P3;P2-P4-P3;200
2023-04-06 21:48:36.627301;P2;P4;P2-P1-P3-P4;654
2023-04-06 21:48:36.627301;P2;P4;P2-P4;100
2023-04-06 21:48:36.738976;P3;P1;P3-P1;100
2023-04-06 21:48:36.738976;P3;P1;P3-P4-P2-P1;1564
2023-04-06 21:48:36.738976;P3;P2;P3-P1-P2;783
2023-04-06 21:48:36.738976;P3;P2;P3-P4-P2;881
2023-04-06 21:48:36.738976;P3;P4;P3-P1-P2-P4;1564
2023-04-06 21:48:36.738976;P3;P4;P3-P4;100
2023-04-06 21:48:37.654444;P4;P1;P4-P2-P1;1235
2023-04-06 21:48:37.654444;P4;P1;P4-P3-P1;200
2023-04-06 21:48:37.654444;P4;P2;P4-P2;781
2023-04-06 21:48:37.654444;P4;P2;P4-P3-P1-P2;654
