Timestamp;Offset;Convergence
2023-04-06 21:49:06.702948;114;41
2023-04-06 21:49:06.814715;114;41
2023-04-06 21:49:07.728751;115;41
2023-04-06 21:49:09.710566;117;41
2023-04-06 21:49:09.710684;117;41
2023-04-06 21:49:09.822322;117;41
2023-04-06 21:49:10.736975;118;41
2023-04-06 21:49:12.718982;120;41
2023-04-06 21:49:12.718990;120;41
2023-04-06 21:49:12.830355;120;41
2023-04-06 21:49:13.744143;121;41
2023-04-06 21:49:15.726744;123;41
2023-04-06 21:49:15.727339;123;41
2023-04-06 21:49:15.837779;124;41
2023-04-06 21:49:16.752559;124;41
2023-04-06 21:49:18.735574;126;41
2023-04-06 21:49:18.735628;126;41
2023-04-06 21:49:18.845686;127;41
2023-04-06 21:49:19.760328;127;41
2023-04-06 21:49:21.743846;129;41
2023-04-06 21:49:21.743968;129;41
2023-04-06 21:49:21.854077;130;41
2023-04-06 21:49:22.769538;130;41
2023-04-06 21:49:24.752716;132;41
2023-04-06 21:49:24.753199;132;41
2023-04-06 21:49:24.861284;133;41
2023-04-06 21:49:25.778354;133;41
2023-04-06 21:49:27.761774;135;41
2023-04-06 21:49:27.761859;135;41
2023-04-06 21:49:27.869426;136;41
2023-04-06 21:49:28.785654;136;41
2023-04-06 21:49:30.769135;138;41
2023-04-06 21:49:30.769139;138;41
2023-04-06 21:49:30.878104;139;41
2023-04-06 21:49:31.794375;139;41
2023-04-06 21:49:33.778106;141;41
2023-04-06 21:49:33.778801;141;41
2023-04-06 21:49:33.887028;142;41
2023-04-06 21:49:34.801304;142;41
2023-04-06 21:49:36.785967;144;41
2023-04-06 21:49:36.786712;144;41
2023-04-06 21:49:36.895173;145;41
2023-04-06 21:49:37.808637;145;41
2023-04-06 21:49:39.794539;147;41
2023-04-06 21:49:39.794604;147;41
2023-04-06 21:49:39.900407;148;41
2023-04-06 21:49:40.815636;148;41
2023-04-06 21:49:42.802206;150;41
2023-04-06 21:49:42.802229;150;41
2023-04-06 21:49:42.906426;151;41
2023-04-06 21:49:43.822850;151;41
2023-04-06 21:49:45.811188;153;41
2023-04-06 21:49:45.811280;153;41
2023-04-06 21:49:45.913482;154;41
2023-04-06 21:49:46.830465;154;41
2023-04-06 21:49:48.818167;156;41
2023-04-06 21:49:48.818654;156;41
2023-04-06 21:49:48.919795;157;41
2023-04-06 21:49:49.839194;158;41
2023-04-06 21:49:51.825779;159;41
2023-04-06 21:49:51.825956;159;41
2023-04-06 21:49:51.927208;160;41
2023-04-06 21:49:52.846695;161;41
2023-04-06 21:49:54.833954;162;41
2023-04-06 21:49:54.833955;162;41
2023-04-06 21:49:54.933311;163;41
2023-04-06 21:49:55.852881;164;41
2023-04-06 21:49:57.839686;166;41
2023-04-06 21:49:57.840935;166;41
2023-04-06 21:49:57.940176;166;41
2023-04-06 21:49:58.862101;167;41
2023-04-06 21:50:00.847729;169;41
2023-04-06 21:50:00.847867;169;41
2023-04-06 21:50:00.948186;169;41
2023-04-06 21:50:01.870923;170;41
2023-04-06 21:50:03.854286;172;41
2023-04-06 21:50:03.855648;172;41
2023-04-06 21:50:03.955832;172;41
2023-04-06 21:50:04.879780;173;41
2023-04-06 21:50:06.860981;175;41
2023-04-06 21:50:06.861752;175;41
2023-04-06 21:50:06.963045;175;41
2023-04-06 21:50:07.887500;176;41
2023-04-06 21:50:09.869816;178;41
2023-04-06 21:50:09.870105;178;41
2023-04-06 21:50:09.972030;178;41
2023-04-06 21:50:10.896116;179;41
2023-04-06 21:50:12.878241;181;41
2023-04-06 21:50:12.878926;181;41
2023-04-06 21:50:12.978512;181;41
2023-04-06 21:50:13.904676;182;41
2023-04-06 21:50:15.887348;184;41
2023-04-06 21:50:15.887358;184;41
2023-04-06 21:50:15.986127;184;41
2023-04-06 21:50:16.913718;185;41
2023-04-06 21:50:18.894480;187;41
2023-04-06 21:50:18.895328;187;41
2023-04-06 21:50:18.993060;187;41
2023-04-06 21:50:19.921285;188;41
2023-04-06 21:50:21.902761;190;41
2023-04-06 21:50:21.902775;190;62
2023-04-06 21:50:22.000669;190;62
2023-04-06 21:50:22.927418;191;62
2023-04-06 21:50:24.911067;193;62
2023-04-06 21:50:24.911831;193;62
2023-04-06 21:50:25.006904;193;62
2023-04-06 21:50:25.936506;194;62
2023-04-06 21:50:27.918378;196;62
2023-04-06 21:50:27.918551;196;62
2023-04-06 21:50:28.014400;196;62
2023-04-06 21:50:28.944114;197;62
2023-04-06 21:50:30.924901;199;62
2023-04-06 21:50:30.924915;199;62
2023-04-06 21:50:31.022447;199;41
2023-04-06 21:50:31.952765;200;41
2023-04-06 21:50:33.931593;202;41
2023-04-06 21:50:33.932204;202;41
2023-04-06 21:50:34.029056;202;41
2023-04-06 21:50:34.961157;203;41
2023-04-06 21:50:36.940474;205;41
2023-04-06 21:50:36.941868;205;41
2023-04-06 21:50:37.037992;205;41
2023-04-06 21:50:37.969907;206;41
2023-04-06 21:50:39.947439;208;41
2023-04-06 21:50:39.948638;208;41
2023-04-06 21:50:40.046304;208;41
2023-04-06 21:50:40.979738;209;41
2023-04-06 21:50:42.954732;211;41
2023-04-06 21:50:42.954797;211;41
2023-04-06 21:50:43.054874;211;41
2023-04-06 21:50:43.988057;212;41
2023-04-06 21:50:45.962367;214;41
2023-04-06 21:50:45.962378;214;41
2023-04-06 21:50:46.062363;214;41
2023-04-06 21:50:46.996852;215;41
2023-04-06 21:50:48.970666;217;41
2023-04-06 21:50:48.971191;217;41
2023-04-06 21:50:49.068508;217;41
2023-04-06 21:50:50.005095;218;41
2023-04-06 21:50:51.979655;220;41
2023-04-06 21:50:51.979663;220;41
2023-04-06 21:50:52.076287;220;41
2023-04-06 21:50:53.014809;221;41
2023-04-06 21:50:54.987753;223;41
2023-04-06 21:50:54.987810;223;41
2023-04-06 21:50:55.084650;223;41
2023-04-06 21:50:56.023600;224;41
2023-04-06 21:50:57.995794;226;41
2023-04-06 21:50:57.996032;226;41
2023-04-06 21:50:58.091999;226;41
2023-04-06 21:50:59.028543;227;41
2023-04-06 21:51:01.004113;229;41
2023-04-06 21:51:01.004163;229;41
2023-04-06 21:51:01.099868;229;41
2023-04-06 21:51:02.035967;230;41
2023-04-06 21:51:04.012400;232;41
2023-04-06 21:51:04.012470;232;41
2023-04-06 21:51:04.108918;232;41
2023-04-06 21:51:05.044180;233;41
2023-04-06 21:51:07.021215;235;41
2023-04-06 21:51:07.021387;235;41
2023-04-06 21:51:07.116428;235;41
2023-04-06 21:51:08.051894;236;41
2023-04-06 21:51:10.028597;238;41
2023-04-06 21:51:10.028760;238;41
2023-04-06 21:51:10.123214;238;41
2023-04-06 21:51:11.060110;239;41
2023-04-06 21:51:13.035813;241;41
2023-04-06 21:51:13.035968;241;41
2023-04-06 21:51:13.130792;241;41
2023-04-06 21:51:14.067573;242;41
2023-04-06 21:51:16.043383;244;41
2023-04-06 21:51:16.043424;244;41
2023-04-06 21:51:16.137703;244;62
2023-04-06 21:51:17.073275;245;62
2023-04-06 21:51:19.051135;247;62
2023-04-06 21:51:19.051565;247;62
2023-04-06 21:51:19.145483;247;62
2023-04-06 21:51:20.078159;248;62
2023-04-06 21:51:22.059738;250;62
2023-04-06 21:51:22.059809;250;62
2023-04-06 21:51:22.152958;250;62
2023-04-06 21:51:23.084636;251;62
2023-04-06 21:51:25.067617;253;62
2023-04-06 21:51:25.067651;253;62
2023-04-06 21:51:25.158932;253;62
2023-04-06 21:51:26.092429;254;62
2023-04-06 21:51:28.076366;256;62
2023-04-06 21:51:28.076466;256;62
2023-04-06 21:51:28.166496;256;62
2023-04-06 21:51:29.101359;257;62
2023-04-06 21:51:31.087862;259;62
2023-04-06 21:51:31.088680;259;62
2023-04-06 21:51:31.176034;259;62
2023-04-06 21:51:32.112525;260;62
2023-04-06 21:51:34.092401;262;62
2023-04-06 21:51:34.092408;262;62
2023-04-06 21:51:34.182951;262;62
2023-04-06 21:51:35.119517;263;62
2023-04-06 21:51:37.100046;265;62
2023-04-06 21:51:37.100072;265;62
2023-04-06 21:51:37.189471;265;62
2023-04-06 21:51:38.127615;266;62
2023-04-06 21:51:40.107612;268;62
2023-04-06 21:51:40.108511;268;62
2023-04-06 21:51:40.196925;268;62
2023-04-06 21:51:41.133833;269;62
2023-04-06 21:51:43.117881;271;62
2023-04-06 21:51:43.117900;271;62
2023-04-06 21:51:43.207504;271;62
2023-04-06 21:51:44.145133;272;62
2023-04-06 21:51:46.125774;274;62
2023-04-06 21:51:46.126525;274;62
2023-04-06 21:51:46.220241;274;62
2023-04-06 21:51:47.148611;275;62
2023-04-06 21:51:49.138728;277;62
2023-04-06 21:51:49.138746;277;62
2023-04-06 21:51:49.229905;277;62
2023-04-06 21:51:50.185265;278;62
2023-04-06 21:51:52.147693;280;62
2023-04-06 21:51:52.148513;280;62
2023-04-06 21:51:52.240167;280;62
2023-04-06 21:51:53.189525;281;62
2023-04-06 21:51:55.158414;283;62
2023-04-06 21:51:55.160980;283;62
2023-04-06 21:51:55.251850;283;62
2023-04-06 21:51:56.196098;284;62
2023-04-06 21:51:58.171819;286;62
2023-04-06 21:51:58.172032;286;62
2023-04-06 21:51:58.263573;286;62
2023-04-06 21:51:59.204659;287;62
2023-04-06 21:52:01.183552;289;62
2023-04-06 21:52:01.184730;289;62
2023-04-06 21:52:01.276242;289;62
2023-04-06 21:52:02.215986;290;62
2023-04-06 21:52:04.190439;292;62
2023-04-06 21:52:04.191153;292;62
2023-04-06 21:52:04.281718;292;62
2023-04-06 21:52:05.224755;293;62
2023-04-06 21:52:07.196538;295;62
2023-04-06 21:52:07.196968;295;62
2023-04-06 21:52:07.288785;295;62
2023-04-06 21:52:08.233927;296;62
2023-04-06 21:52:10.206573;298;62
2023-04-06 21:52:10.207634;298;62
2023-04-06 21:52:10.299288;298;100
2023-04-06 21:52:11.239466;299;100
2023-04-06 21:52:13.214071;301;100
2023-04-06 21:52:13.214466;301;100
2023-04-06 21:52:13.311961;301;100
2023-04-06 21:52:14.248847;302;100
2023-04-06 21:52:16.223106;304;100
2023-04-06 21:52:16.224974;304;100
2023-04-06 21:52:16.321126;304;100
2023-04-06 21:52:17.301962;305;100
2023-04-06 21:52:19.233311;307;100
2023-04-06 21:52:19.234264;307;100
2023-04-06 21:52:19.334874;307;100
2023-04-06 21:52:20.305583;308;100
2023-04-06 21:52:22.245613;310;100
2023-04-06 21:52:22.246017;310;100
2023-04-06 21:52:22.346668;310;100
2023-04-06 21:52:23.316030;311;100
2023-04-06 21:52:25.252739;313;100
2023-04-06 21:52:25.253301;313;100
2023-04-06 21:52:25.352296;313;100
2023-04-06 21:52:26.324846;314;100
2023-04-06 21:52:28.257985;316;100
2023-04-06 21:52:28.259278;316;100
2023-04-06 21:52:28.363370;316;100
2023-04-06 21:52:29.332447;317;100
2023-04-06 21:52:31.263146;319;100
2023-04-06 21:52:31.265761;319;100
2023-04-06 21:52:31.370134;319;100
2023-04-06 21:52:32.339245;320;100
2023-04-06 21:52:34.274073;322;100
2023-04-06 21:52:34.276060;322;100
2023-04-06 21:52:34.380427;322;100
2023-04-06 21:52:35.348879;323;100
2023-04-06 21:52:37.284862;325;100
2023-04-06 21:52:37.286783;325;100
2023-04-06 21:52:37.390825;325;62
2023-04-06 21:52:38.374106;326;62
2023-04-06 21:52:40.296567;328;62
2023-04-06 21:52:40.297053;328;62
2023-04-06 21:52:40.396326;328;62
2023-04-06 21:52:41.378930;329;62
2023-04-06 21:52:43.303419;331;62
2023-04-06 21:52:43.303711;331;62
2023-04-06 21:52:43.405712;331;62
2023-04-06 21:52:44.385653;332;62
2023-04-06 21:52:46.311847;334;62
2023-04-06 21:52:46.321735;334;62
2023-04-06 21:52:46.411209;334;62
2023-04-06 21:52:47.392297;335;62
2023-04-06 21:52:49.323777;337;62
2023-04-06 21:52:49.331255;337;62
2023-04-06 21:52:49.422465;337;62
2023-04-06 21:52:50.397471;338;62
2023-04-06 21:52:52.330184;340;62
2023-04-06 21:52:52.338407;340;62
2023-04-06 21:52:52.430097;340;41
2023-04-06 21:52:53.404883;341;41
2023-04-06 21:52:55.337804;343;41
2023-04-06 21:52:55.349425;343;41
2023-04-06 21:52:56.413056;344;41
2023-04-06 21:52:58.344785;346;41
2023-04-06 21:52:58.362463;346;41
2023-04-06 21:52:59.419893;347;41
2023-04-06 21:53:01.353816;349;41
2023-04-06 21:53:01.376749;349;41
2023-04-06 21:53:02.427020;350;41
2023-04-06 21:53:04.361743;352;41
2023-04-06 21:53:04.402743;352;41
2023-04-06 21:53:05.434406;353;41
2023-04-06 21:53:07.366836;355;41
2023-04-06 21:53:07.412088;355;41
2023-04-06 21:53:08.442286;356;28
2023-04-06 21:53:10.374284;358;28
2023-04-06 21:53:10.426142;358;28
2023-04-06 21:53:11.449806;359;28
2023-04-06 21:53:13.380949;361;20
2023-04-06 21:53:13.459491;361;28
2023-04-06 21:53:14.459154;362;23
2023-04-06 21:53:16.388652;364;23
2023-04-06 21:53:16.471499;364;23
2023-04-06 21:53:17.465747;365;23
2023-04-06 21:53:19.408932;367;23
2023-04-06 21:53:19.482016;367;23
2023-04-06 21:53:20.473523;368;23
2023-04-06 21:53:22.444690;370;23
2023-04-06 21:53:22.494003;370;23
2023-04-06 21:53:23.480889;371;23
2023-04-06 21:53:25.453200;373;13
2023-04-06 21:53:25.543450;373;8
2023-04-06 21:53:26.488572;374;8
2023-04-06 21:53:28.461900;376;8
2023-04-06 21:53:28.556130;376;8
2023-04-06 21:53:29.495971;377;8
2023-04-06 21:53:31.470292;379;6
2023-04-06 21:53:31.569293;379;6
2023-04-06 21:53:32.502666;380;6
2023-04-06 21:53:34.477509;382;6
2023-04-06 21:53:34.584478;382;6
2023-04-06 21:53:35.509647;383;6
2023-04-06 21:53:37.486011;385;6
2023-04-06 21:53:37.601303;385;23
2023-04-06 21:53:38.585717;386;23
2023-04-06 21:53:40.494926;388;13
2023-04-06 21:53:40.617380;388;18
2023-04-06 21:53:41.604635;389;18
2023-04-06 21:53:43.502740;391;18
2023-04-06 21:53:43.631570;391;18
2023-04-06 21:53:44.611815;392;18
2023-04-06 21:53:46.510962;394;18
2023-04-06 21:53:46.645404;394;18
2023-04-06 21:53:47.622400;395;18
2023-04-06 21:53:49.518166;397;18
2023-04-06 21:53:49.657279;397;18
2023-04-06 21:53:50.635464;398;18
2023-04-06 21:53:52.526086;400;100
2023-04-06 21:53:52.672403;400;100
2023-04-06 21:53:53.642202;401;100
2023-04-06 21:53:55.535296;403;100
2023-04-06 21:53:55.681488;403;100
2023-04-06 21:53:56.655108;404;100
2023-04-06 21:53:58.547747;406;100
2023-04-06 21:53:58.696660;406;100
2023-04-06 21:53:59.678738;407;100
2023-04-06 21:54:01.558673;409;100
2023-04-06 21:54:01.711395;409;100
2023-04-06 21:54:02.687330;410;100
2023-04-06 21:54:04.568508;412;100
2023-04-06 21:54:04.720793;412;100
2023-04-06 21:54:05.710161;413;100
2023-04-06 21:54:07.577610;415;100
2023-04-06 21:54:07.727881;415;100
2023-04-06 21:54:08.716088;416;100
2023-04-06 21:54:10.587292;418;100
2023-04-06 21:54:10.738411;418;100
2023-04-06 21:54:11.725204;419;100
2023-04-06 21:54:13.595063;421;100
2023-04-06 21:54:13.746762;421;100
2023-04-06 21:54:14.732584;422;100
2023-04-06 21:54:16.602286;424;100
2023-04-06 21:54:16.755417;424;100
2023-04-06 21:54:17.740229;425;100
2023-04-06 21:54:19.610759;427;100
2023-04-06 21:54:19.765994;427;100
2023-04-06 21:54:20.746943;428;100
2023-04-06 21:54:22.617835;430;100
2023-04-06 21:54:22.777474;430;100
2023-04-06 21:54:23.754914;431;100
2023-04-06 21:54:25.622931;433;100
2023-04-06 21:54:25.783252;433;100
2023-04-06 21:54:26.761655;434;100
2023-04-06 21:54:28.631536;436;100
2023-04-06 21:54:28.790154;436;100
2023-04-06 21:54:29.769505;437;100
2023-04-06 21:54:31.657811;439;100
2023-04-06 21:54:31.796939;439;100
2023-04-06 21:54:32.775342;440;100
2023-04-06 21:54:34.664851;442;100
2023-04-06 21:54:34.803971;442;100
2023-04-06 21:54:35.789756;443;0
2023-04-06 21:54:37.671731;445;0
2023-04-06 21:54:37.811085;445;0
2023-04-06 21:54:38.799308;446;0
2023-04-06 21:54:40.680942;448;0
2023-04-06 21:54:40.818111;448;0
2023-04-06 21:54:41.809876;449;0
2023-04-06 21:54:43.690307;451;0
2023-04-06 21:54:43.823905;451;0
2023-04-06 21:54:44.820219;452;55
2023-04-06 21:54:46.695938;454;0
2023-04-06 21:54:46.834508;454;0
2023-04-06 21:54:47.826811;455;0
2023-04-06 21:54:49.703864;457;0
2023-04-06 21:54:49.843242;458;0
2023-04-06 21:54:50.834727;458;0
2023-04-06 21:54:52.714199;460;0
2023-04-06 21:54:52.850458;461;0
2023-04-06 21:54:53.841722;462;0
2023-04-06 21:54:55.726392;463;55
2023-04-06 21:54:55.860378;464;55
2023-04-06 21:54:56.850739;465;55
2023-04-06 21:54:58.735018;466;55
2023-04-06 21:54:58.868768;467;55
2023-04-06 21:54:59.859522;468;55
2023-04-06 21:55:01.743038;469;55
2023-04-06 21:55:01.881695;470;55
2023-04-06 21:55:02.867574;471;55
2023-04-06 21:55:04.751133;472;55
2023-04-06 21:55:04.890254;473;55
2023-04-06 21:55:05.874954;474;55
2023-04-06 21:55:07.759191;475;55
2023-04-06 21:55:07.895565;476;55
2023-04-06 21:55:08.882135;477;55
2023-04-06 21:55:10.767945;478;55
2023-04-06 21:55:10.905577;479;55
2023-04-06 21:55:11.891006;480;55
2023-04-06 21:55:13.775158;481;55
2023-04-06 21:55:13.910999;482;55
2023-04-06 21:55:14.899314;483;55
2023-04-06 21:55:16.785328;484;55
2023-04-06 21:55:16.918101;485;55
2023-04-06 21:55:17.907320;486;55
2023-04-06 21:55:19.791689;487;55
2023-04-06 21:55:19.925165;488;55
2023-04-06 21:55:20.915305;489;55
2023-04-06 21:55:22.798507;490;55
2023-04-06 21:55:22.930358;491;100
2023-04-06 21:55:23.923274;492;100
2023-04-06 21:55:25.806409;493;100
2023-04-06 21:55:25.941295;494;100
2023-04-06 21:55:26.930250;495;100
2023-04-06 21:55:28.816776;496;100
2023-04-06 21:55:28.948559;497;100
2023-04-06 21:55:29.939768;498;100
2023-04-06 21:55:31.823097;499;33
2023-04-06 21:55:31.956594;500;33
2023-04-06 21:55:32.948588;501;33
2023-04-06 21:55:34.829935;502;33
2023-04-06 21:55:34.961890;503;33
2023-04-06 21:55:35.956228;504;33
2023-04-06 21:55:37.837893;506;33
2023-04-06 21:55:37.967311;506;33
2023-04-06 21:55:38.963471;507;33
2023-04-06 21:55:40.843265;509;33
2023-04-06 21:55:40.975194;509;100
2023-04-06 21:55:41.971100;510;100
2023-04-06 21:55:43.853196;512;100
2023-04-06 21:55:43.983355;512;100
2023-04-06 21:55:44.979504;513;100
2023-04-06 21:55:46.858003;515;100
2023-04-06 21:55:46.991740;515;100
2023-04-06 21:55:47.988051;516;100
2023-04-06 21:55:49.867295;518;100
2023-04-06 21:55:50.000265;518;100
2023-04-06 21:55:50.994278;519;100
2023-04-06 21:55:52.876036;521;100
2023-04-06 21:55:53.010423;521;100
2023-04-06 21:55:54.002719;522;100
2023-04-06 21:55:55.887250;524;33
2023-04-06 21:55:56.019480;524;33
2023-04-06 21:55:57.010104;525;33
2023-04-06 21:55:58.895721;527;33
2023-04-06 21:55:59.027831;527;33
2023-04-06 21:56:00.019755;528;33
2023-04-06 21:56:01.904481;530;33
2023-04-06 21:56:02.038336;530;33
2023-04-06 21:56:03.027540;531;33
2023-04-06 21:56:04.911602;533;33
2023-04-06 21:56:05.048283;533;33
2023-04-06 21:56:06.034118;534;33
2023-04-06 21:56:07.919179;536;33
2023-04-06 21:56:08.062573;536;100
2023-04-06 21:56:09.041281;537;100
2023-04-06 21:56:10.925730;539;100
2023-04-06 21:56:11.074879;539;100
2023-04-06 21:56:12.048684;540;100
2023-04-06 21:56:13.929839;542;100
2023-04-06 21:56:14.083175;542;100
2023-04-06 21:56:15.055827;543;100
2023-04-06 21:56:16.936325;545;100
2023-04-06 21:56:17.092921;545;100
2023-04-06 21:56:18.067865;546;100
2023-04-06 21:56:19.947994;548;100
2023-04-06 21:56:20.101892;548;100
2023-04-06 21:56:23.111930;551;100
