Timestamp;Peer;Received;Source;Payload
2023-04-06 21:48:02.486000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810482398", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:48:02.550000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810482489, "HBresp": 1680810482520}
2023-04-06 21:48:02.604000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810482485", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:48:03.409000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:03.466000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810483391, "HBresp": 0}
2023-04-06 21:48:04.387000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810484385", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:04.387000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810484386", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:04.387000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810484386", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:07.364000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810487307, "HBresp": 0}
2023-04-06 21:48:07.557000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810487495, "HBresp": 1680810487527}
2023-04-06 21:48:07.600000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810487495, "HBresp": 1680810487548}
2023-04-06 21:48:08.427000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810488397, "HBresp": 0}
2023-04-06 21:48:09.370000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810489316", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:09.415000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810489317", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:09.596000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810489494", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:48:11.396000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810491395", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:11.397000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810491396", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:11.397000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810491397", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:11.436000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810491410", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:48:11.494000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810491411", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:48:12.361000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-06 21:48:12.400000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810492314, "HBresp": 0}
2023-04-06 21:48:13.440000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810493405, "HBresp": 0}
2023-04-06 21:48:13.562000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810492501, "HBresp": 1680810493532}
2023-04-06 21:48:13.603000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810492501, "HBresp": 1680810493550}
2023-04-06 21:48:17.380000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810497321, "HBresp": 0}
2023-04-06 21:48:17.405000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810497404", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:17.405000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810497404", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:17.406000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810497405", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:17.564000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810497509, "HBresp": 1680810497536}
2023-04-06 21:48:17.626000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810497509, "HBresp": 1680810497575}
2023-04-06 21:48:18.386000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810498328", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:18.422000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:19.426000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810498329", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:19.426000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810498411, "HBresp": 0}
2023-04-06 21:48:19.426000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:21.581000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810498497", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:22.384000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680810501425", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-06 21:48:22.384000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810502326, "HBresp": 0}
2023-04-06 21:48:22.573000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810502514, "HBresp": 1680810502546}
2023-04-06 21:48:22.614000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810502514, "HBresp": 1680810502561}
2023-04-06 21:48:23.447000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810503417, "HBresp": 0}
2023-04-06 21:48:25.415000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810505414", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:25.416000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810505415", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-06 21:48:25.416000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810505415", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:26.397000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810506339", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:27.384000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:28.388000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810507333, "HBresp": 0}
2023-04-06 21:48:28.388000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 220, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-06 21:48:28.388000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810507504", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:28.388000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810507519, "HBresp": 1680810507645}
2023-04-06 21:48:28.452000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810508423, "HBresp": 0}
2023-04-06 21:48:29.455000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810507519, "HBresp": 1680810509416}
2023-04-06 21:48:29.552000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680810508434", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-06 21:48:32.442000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810512339, "HBresp": 0}
2023-04-06 21:48:32.585000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810512524, "HBresp": 1680810512555}
2023-04-06 21:48:32.700000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810512524, "HBresp": 1680810512603}
2023-04-06 21:48:32.741000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810512512", "Route": [], "Path": ["P4", "P3", "P1"]}
2023-04-06 21:48:33.442000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:34.428000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810514426", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:34.429000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810514427", "Route": ["P4", "P2"], "Path": ["P1"]}
2023-04-06 21:48:34.430000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810514429", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:48:34.447000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810513431, "HBresp": 0}
2023-04-06 21:48:34.447000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 683, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 781, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:36.489000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810516352", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:37.458000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810517347, "HBresp": 0}
2023-04-06 21:48:37.563000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:39.569000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680810517447", "Route": [], "Path": ["P2", "P4", "P3", "P1"]}
2023-04-06 21:48:39.569000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810517529, "HBresp": 1680810517611}
2023-04-06 21:48:39.569000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 537, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 1251, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-06 21:48:39.569000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810518437, "HBresp": 0}
2023-04-06 21:48:39.569000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810517529, "HBresp": 1680810518536}
2023-04-06 21:48:41.441000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810521439", "Route": [], "Path": ["P1"]}
2023-04-06 21:48:41.442000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810521440", "Route": [], "Path": ["P1"]}
