Timestamp;Peer;Destination;Source;ID;Route;NextHop
2023-04-06 21:48:25.414376;P1;P3;P1;P1_1680810505414;ROUTED;P3
2023-04-06 21:48:25.415300;P1;P2;P1;P1_1680810505415;ROUTED;P3
2023-04-06 21:48:25.416004;P1;P4;P1;P1_1680810505415;ROUTED;P3
2023-04-06 21:48:34.427040;P1;P3;P1;P1_1680810514426;ROUTED;P3
2023-04-06 21:48:34.428802;P1;P2;P1;P1_1680810514427;ROUTED;P3
2023-04-06 21:48:34.429495;P1;P4;P1;P1_1680810514429;ROUTED;P3
2023-04-06 21:48:41.439681;P1;P3;P1;P1_1680810521439;ROUTED;P3
2023-04-06 21:48:41.441052;P1;P2;P1;P1_1680810521440;ROUTED;P2
2023-04-06 21:48:41.442038;P1;P4;P1;P1_1680810521441;ROUTED;P3
2023-04-06 21:48:41.710882;P1;P2;P4;P4_1680810521525;ROUTED;P2
2023-04-06 21:48:44.543773;P1;P3;P2;P2_1680810524457;ROUTED;P3
2023-04-06 21:48:46.422526;P1;P2;P3;P3_1680810526365;ROUTED;P2
2023-04-06 21:48:48.448951;P1;P3;P1;P1_1680810528448;ROUTED;P3
2023-04-06 21:48:48.449764;P1;P2;P1;P1_1680810528449;ROUTED;P2
2023-04-06 21:48:48.450407;P1;P4;P1;P1_1680810528450;ROUTED;P3
2023-04-06 21:48:52.482162;P1;P2;P3;P3_1680810532368;ROUTED;P2
2023-04-06 21:48:56.459511;P1;P3;P1;P1_1680810536459;ROUTED;P3
2023-04-06 21:48:56.460507;P1;P2;P1;P1_1680810536460;ROUTED;P2
2023-04-06 21:48:56.461127;P1;P4;P1;P1_1680810536461;ROUTED;P3
2023-04-06 21:48:58.457837;P1;P2;P3;P3_1680810538377;ROUTED;P2
2023-04-06 21:49:01.467347;P1;P3;P1;P1_1680810541466;ROUTED;P3
2023-04-06 21:49:01.468335;P1;P2;P1;P1_1680810541468;ROUTED;P2
2023-04-06 21:49:01.468894;P1;P4;P1;P1_1680810541468;ROUTED;P3
2023-04-06 21:49:05.513509;P1;P2;P3;P3_1680810545388;ROUTED;P2
2023-04-06 21:49:11.480726;P1;P3;P1;P1_1680810551480;ROUTED;P3
2023-04-06 21:49:11.481354;P1;P2;P1;P1_1680810551481;ROUTED;P2
2023-04-06 21:49:11.481899;P1;P4;P1;P1_1680810551481;ROUTED;P3
2023-04-06 21:49:15.945648;P1;P2;P3;P3_1680810555402;ROUTED;P2
2023-04-06 21:49:16.487647;P1;P3;P1;P1_1680810556487;ROUTED;P3
2023-04-06 21:49:16.488161;P1;P2;P1;P1_1680810556488;ROUTED;P2
2023-04-06 21:49:16.488494;P1;P4;P1;P1_1680810556488;ROUTED;P3
2023-04-06 21:49:20.507960;P1;P2;P3;P3_1680810560410;ROUTED;P2
2023-04-06 21:49:25.499205;P1;P3;P1;P1_1680810565498;ROUTED;P3
2023-04-06 21:49:25.500214;P1;P2;P1;P1_1680810565500;ROUTED;P2
2023-04-06 21:49:25.500863;P1;P4;P1;P1_1680810565500;ROUTED;P3
2023-04-06 21:49:30.499568;P1;P2;P3;P3_1680810570425;ROUTED;P2
2023-04-06 21:49:35.503279;P1;P3;P1;P1_1680810575502;ROUTED;P3
2023-04-06 21:49:35.503724;P1;P2;P1;P1_1680810575503;ROUTED;P2
2023-04-06 21:49:35.504092;P1;P4;P1;P1_1680810575504;ROUTED;P3
2023-04-06 21:49:36.495295;P1;P2;P3;P3_1680810576434;ROUTED;P2
2023-04-06 21:49:45.511199;P1;P3;P1;P1_1680810585510;ROUTED;P3
2023-04-06 21:49:45.511953;P1;P2;P1;P1_1680810585511;ROUTED;P2
2023-04-06 21:49:45.512403;P1;P4;P1;P1_1680810585512;ROUTED;P3
2023-04-06 21:49:54.523339;P1;P3;P1;P1_1680810594522;ROUTED;P3
2023-04-06 21:49:54.523988;P1;P2;P1;P1_1680810594523;ROUTED;P2
2023-04-06 21:49:54.524439;P1;P4;P1;P1_1680810594524;ROUTED;P3
2023-04-06 21:50:04.536202;P1;P3;P1;P1_1680810604536;ROUTED;P3
2023-04-06 21:50:04.536759;P1;P2;P1;P1_1680810604536;ROUTED;P2
2023-04-06 21:50:04.537129;P1;P4;P1;P1_1680810604537;ROUTED;P3
2023-04-06 21:50:11.544817;P1;P3;P1;P1_1680810611544;ROUTED;P3
2023-04-06 21:50:11.545515;P1;P2;P1;P1_1680810611545;ROUTED;P2
2023-04-06 21:50:11.546677;P1;P4;P1;P1_1680810611546;ROUTED;P3
2023-04-06 21:50:21.557443;P1;P3;P1;P1_1680810621557;ROUTED;P3
2023-04-06 21:50:21.558080;P1;P2;P1;P1_1680810621558;ROUTED;P2
2023-04-06 21:50:21.558832;P1;P4;P1;P1_1680810621558;ROUTED;P3
2023-04-06 21:50:30.567411;P1;P3;P1;P1_1680810630567;ROUTED;P3
2023-04-06 21:50:30.568375;P1;P2;P1;P1_1680810630568;ROUTED;P2
2023-04-06 21:50:30.568976;P1;P4;P1;P1_1680810630569;ROUTED;P3
2023-04-06 21:50:36.576177;P1;P3;P1;P1_1680810636576;ROUTED;P3
2023-04-06 21:50:36.577218;P1;P2;P1;P1_1680810636576;ROUTED;P2
2023-04-06 21:50:36.578086;P1;P4;P1;P1_1680810636577;ROUTED;P3
2023-04-06 21:50:38.566402;P1;P2;P3;P3_1680810638504;ROUTED;P2
2023-04-06 21:50:45.588425;P1;P3;P1;P1_1680810645588;ROUTED;P3
2023-04-06 21:50:45.589101;P1;P2;P1;P1_1680810645589;ROUTED;P2
2023-04-06 21:50:45.589599;P1;P4;P1;P1_1680810645589;ROUTED;P3
2023-04-06 21:50:47.613282;P1;P2;P3;P3_1680810647516;ROUTED;P2
2023-04-06 21:50:53.586382;P1;P2;P3;P3_1680810653521;ROUTED;P2
2023-04-06 21:50:54.597008;P1;P3;P1;P1_1680810654596;ROUTED;P3
2023-04-06 21:50:54.597640;P1;P2;P1;P1_1680810654597;ROUTED;P2
2023-04-06 21:50:54.598141;P1;P4;P1;P1_1680810654598;ROUTED;P3
2023-04-06 21:50:58.579554;P1;P2;P3;P3_1680810658528;ROUTED;P2
2023-04-06 21:51:04.608847;P1;P3;P1;P1_1680810664608;ROUTED;P3
2023-04-06 21:51:04.609511;P1;P2;P1;P1_1680810664609;ROUTED;P2
2023-04-06 21:51:04.609935;P1;P4;P1;P1_1680810664610;ROUTED;P3
2023-04-06 21:51:07.598361;P1;P2;P3;P3_1680810667540;ROUTED;P2
2023-04-06 21:51:13.523501;P1;P2;P3;P3_1680810672547;ROUTED;P2
2023-04-06 21:51:13.621184;P1;P3;P1;P1_1680810673620;ROUTED;P3
2023-04-06 21:51:13.621964;P1;P2;P1;P1_1680810673622;ROUTED;P2
2023-04-06 21:51:13.622287;P1;P4;P1;P1_1680810673622;ROUTED;P3
2023-04-06 21:51:22.616120;P1;P2;P3;P3_1680810682559;ROUTED;P2
2023-04-06 21:51:23.634176;P1;P3;P1;P1_1680810683634;ROUTED;P3
2023-04-06 21:51:23.635102;P1;P2;P1;P1_1680810683634;ROUTED;P2
2023-04-06 21:51:23.635667;P1;P4;P1;P1_1680810683635;ROUTED;P3
2023-04-06 21:51:31.623041;P1;P2;P3;P3_1680810691573;ROUTED;P2
2023-04-06 21:51:33.647854;P1;P3;P1;P1_1680810693647;ROUTED;P3
2023-04-06 21:51:33.648501;P1;P2;P1;P1_1680810693648;ROUTED;P2
2023-04-06 21:51:33.648904;P1;P4;P1;P1_1680810693649;ROUTED;P3
2023-04-06 21:51:40.656865;P1;P3;P1;P1_1680810700656;ROUTED;P3
2023-04-06 21:51:40.657807;P1;P2;P1;P1_1680810700657;ROUTED;P2
2023-04-06 21:51:40.658500;P1;P4;P1;P1_1680810700658;ROUTED;P3
2023-04-06 21:51:41.637279;P1;P2;P3;P3_1680810701584;ROUTED;P2
2023-04-06 21:51:45.663716;P1;P3;P1;P1_1680810705663;ROUTED;P3
2023-04-06 21:51:45.664721;P1;P2;P1;P1_1680810705664;ROUTED;P2
2023-04-06 21:51:45.668130;P1;P4;P1;P1_1680810705665;ROUTED;P3
2023-04-06 21:51:51.704149;P1;P2;P3;P3_1680810711639;ROUTED;P2
2023-04-06 21:51:53.676956;P1;P3;P1;P1_1680810713676;ROUTED;P3
2023-04-06 21:51:53.678806;P1;P2;P1;P1_1680810713678;ROUTED;P2
2023-04-06 21:51:53.679682;P1;P4;P1;P1_1680810713679;ROUTED;P3
2023-04-06 21:52:00.723622;P1;P2;P3;P3_1680810720654;ROUTED;P2
2023-04-06 21:52:03.688057;P1;P3;P1;P1_1680810723688;ROUTED;P3
2023-04-06 21:52:03.690015;P1;P2;P1;P1_1680810723688;ROUTED;P2
2023-04-06 21:52:03.690956;P1;P4;P1;P1_1680810723690;ROUTED;P3
2023-04-06 21:52:06.739468;P1;P2;P3;P3_1680810726659;ROUTED;P2
2023-04-06 21:52:11.699367;P1;P3;P1;P1_1680810731699;ROUTED;P3
2023-04-06 21:52:11.700797;P1;P2;P1;P1_1680810731700;ROUTED;P2
2023-04-06 21:52:11.702023;P1;P4;P1;P1_1680810731701;ROUTED;P3
2023-04-06 21:52:17.716816;P1;P3;P1;P1_1680810737714;ROUTED;P3
2023-04-06 21:52:17.719904;P1;P2;P1;P1_1680810737719;ROUTED;P2
2023-04-06 21:52:17.722353;P1;P4;P1;P1_1680810737720;ROUTED;P3
2023-04-06 21:52:25.731725;P1;P3;P1;P1_1680810745731;ROUTED;P3
2023-04-06 21:52:25.732264;P1;P2;P1;P1_1680810745732;ROUTED;P2
2023-04-06 21:52:25.732962;P1;P4;P1;P1_1680810745732;ROUTED;P3
2023-04-06 21:52:31.741314;P1;P3;P1;P1_1680810751741;ROUTED;P3
2023-04-06 21:52:31.742353;P1;P2;P1;P1_1680810751741;ROUTED;P2
2023-04-06 21:52:31.743255;P1;P4;P1;P1_1680810751743;ROUTED;P3
2023-04-06 21:52:36.747519;P1;P3;P1;P1_1680810756747;ROUTED;P3
2023-04-06 21:52:36.748505;P1;P2;P1;P1_1680810756748;ROUTED;P2
2023-04-06 21:52:36.749145;P1;P4;P1;P1_1680810756749;ROUTED;P3
2023-04-06 21:52:38.765042;P1;P2;P3;P3_1680810758701;ROUTED;P2
2023-04-06 21:52:42.761213;P1;P3;P1;P1_1680810762756;ROUTED;P3
2023-04-06 21:52:42.762752;P1;P2;P1;P1_1680810762761;ROUTED;P2
2023-04-06 21:52:42.763238;P1;P4;P1;P1_1680810762763;ROUTED;P3
2023-04-06 21:52:44.767535;P1;P2;P3;P3_1680810764711;ROUTED;P2
2023-04-06 21:52:52.775570;P1;P3;P1;P1_1680810772774;ROUTED;P3
2023-04-06 21:52:52.776785;P1;P2;P1;P1_1680810772776;ROUTED;P2
2023-04-06 21:52:52.779024;P1;P4;P1;P1_1680810772777;ROUTED;P3
2023-04-06 21:52:58.786671;P1;P3;P1;P1_1680810778786;ROUTED;P3
2023-04-06 21:52:58.787929;P1;P2;P1;P1_1680810778787;ROUTED;P2
2023-04-06 21:52:58.788872;P1;P4;P1;P1_1680810778788;ROUTED;P3
2023-04-06 21:52:59.925312;P1;P3;P2;P2_1680810779837;ROUTED;P3
2023-04-06 21:53:03.791830;P1;P3;P1;P1_1680810783791;ROUTED;P3
2023-04-06 21:53:03.792674;P1;P2;P1;P1_1680810783792;ROUTED;P2
2023-04-06 21:53:03.793672;P1;P4;P1;P1_1680810783793;ROUTED;P3
2023-04-06 21:53:09.799515;P1;P3;P1;P1_1680810789799;ROUTED;P3
2023-04-06 21:53:09.801262;P1;P2;P1;P1_1680810789800;ROUTED;P2
2023-04-06 21:53:09.801937;P1;P4;P1;P1_1680810789801;ROUTED;P3
2023-04-06 21:53:10.965169;P1;P3;P4;P4_1680810790903;ROUTED;P3
2023-04-06 21:53:15.808924;P1;P3;P1;P1_1680810795808;ROUTED;P2
2023-04-06 21:53:15.809739;P1;P2;P1;P1_1680810795809;ROUTED;P2
2023-04-06 21:53:15.810984;P1;P4;P1;P1_1680810795810;ROUTED;P2
2023-04-06 21:53:22.922431;P1;P2;P1;0;RANDOM;P2
2023-04-06 21:53:25.819619;P1;P2;P1;P1_1680810805819;ROUTED;P2
2023-04-06 21:53:29.210009;P1;P4;P2;0;RANDOM;P2
2023-04-06 21:53:32.829191;P1;P2;P1;P1_1680810812828;ROUTED;P2
2023-04-06 21:53:42.839455;P1;P2;P1;P1_1680810822839;ROUTED;P2
2023-04-06 21:53:42.840755;P1;P4;P1;P1_1680810822840;ROUTED;P2
2023-04-06 21:53:47.843836;P1;P2;P1;P1_1680810827843;ROUTED;P2
2023-04-06 21:53:47.844977;P1;P4;P1;P1_1680810827844;ROUTED;P2
2023-04-06 21:53:54.852803;P1;P2;P1;P1_1680810834852;ROUTED;P2
2023-04-06 21:53:54.855463;P1;P4;P1;P1_1680810834853;ROUTED;P2
2023-04-06 21:54:03.867049;P1;P2;P1;P1_1680810843865;ROUTED;P2
2023-04-06 21:54:03.871751;P1;P4;P1;P1_1680810843868;ROUTED;P2
2023-04-06 21:54:13.879630;P1;P2;P1;P1_1680810853879;ROUTED;P2
2023-04-06 21:54:13.880372;P1;P4;P1;P1_1680810853880;ROUTED;P2
2023-04-06 21:54:23.891889;P1;P2;P1;P1_1680810863891;ROUTED;P2
2023-04-06 21:54:23.894589;P1;P4;P1;P1_1680810863892;ROUTED;P2
2023-04-06 21:54:28.899921;P1;P2;P1;P1_1680810868899;ROUTED;P2
2023-04-06 21:54:28.901228;P1;P4;P1;P1_1680810868900;ROUTED;P2
2023-04-06 21:54:33.240156;P1;P4;P1;0;RANDOM;P2
2023-04-06 21:54:45.917114;P1;P2;P1;P1_1680810885915;ROUTED;P2
2023-04-06 21:54:45.919912;P1;P4;P1;P1_1680810885918;ROUTED;P4
2023-04-06 21:54:54.931156;P1;P2;P1;P1_1680810894927;ROUTED;P2
2023-04-06 21:54:54.934456;P1;P4;P1;P1_1680810894932;ROUTED;P4
2023-04-06 21:54:59.944151;P1;P2;P1;P1_1680810899940;ROUTED;P2
2023-04-06 21:54:59.948545;P1;P4;P1;P1_1680810899946;ROUTED;P4
2023-04-06 21:55:04.955570;P1;P2;P1;P1_1680810904953;ROUTED;P2
2023-04-06 21:55:04.957896;P1;P4;P1;P1_1680810904956;ROUTED;P4
2023-04-06 21:55:13.970017;P1;P2;P1;P1_1680810913968;ROUTED;P2
2023-04-06 21:55:13.970909;P1;P4;P1;P1_1680810913970;ROUTED;P4
2023-04-06 21:55:19.977072;P1;P2;P1;P1_1680810919974;ROUTED;P2
2023-04-06 21:55:19.979245;P1;P4;P1;P1_1680810919978;ROUTED;P4
2023-04-06 21:55:29.991154;P1;P2;P1;P1_1680810929987;ROUTED;P4
2023-04-06 21:55:29.993777;P1;P4;P1;P1_1680810929991;ROUTED;P4
2023-04-06 21:55:40.003826;P1;P2;P1;P1_1680810940003;ROUTED;P4
2023-04-06 21:55:40.004267;P1;P4;P1;P1_1680810940004;ROUTED;P4
2023-04-06 21:55:49.014730;P1;P2;P1;P1_1680810949014;ROUTED;P2
2023-04-06 21:55:49.015902;P1;P4;P1;P1_1680810949015;ROUTED;P2
2023-04-06 21:55:57.025536;P1;P2;P1;P1_1680810957024;ROUTED;P2
2023-04-06 21:55:57.032953;P1;P4;P1;P1_1680810957026;ROUTED;P2
2023-04-06 21:56:02.035342;P1;P2;P1;P1_1680810962035;ROUTED;P2
2023-04-06 21:56:02.035865;P1;P4;P1;P1_1680810962035;ROUTED;P2
2023-04-06 21:56:03.252712;P1;P4;P2;P2_1680810963187;ROUTED;P4
2023-04-06 21:56:08.043896;P1;P2;P1;P1_1680810968042;ROUTED;P2
2023-04-06 21:56:08.044379;P1;P4;P1;P1_1680810968044;ROUTED;P4
2023-04-06 21:56:12.267428;P1;P4;P2;P2_1680810972199;ROUTED;P4
2023-04-06 21:56:12.310868;P1;P2;P4;P4_1680810972154;ROUTED;P2
2023-04-06 21:56:16.054406;P1;P2;P1;P1_1680810976053;ROUTED;P2
2023-04-06 21:56:16.055240;P1;P4;P1;P1_1680810976055;ROUTED;P4
2023-04-06 21:56:18.424811;P1;P2;P4;P4_1680810978163;ROUTED;P2
2023-04-06 21:56:22.061976;P1;P2;P1;P1_1680810982062;ROUTED;P2
2023-04-06 21:56:22.062329;P1;P4;P1;P1_1680810982062;ROUTED;P4
2023-04-06 21:47:24.347122;P2;P1;P2;P2_1680810444346;RANDOM;P1
2023-04-06 21:47:29.354137;P2;P1;P2;P2_1680810449353;RANDOM;P1
2023-04-06 21:47:36.363103;P2;P1;P2;P2_1680810456362;ROUTED;P1
2023-04-06 21:47:44.370215;P2;P4;P2;P2_1680810464370;RANDOM;P4
2023-04-06 21:47:44.371074;P2;P1;P2;P2_1680810464370;ROUTED;P1
2023-04-06 21:47:44.372095;P2;P3;P2;P2_1680810464371;RANDOM;P4
2023-04-06 21:47:45.522596;P2;P3;P2;P2_1680810464371;RANDOM;P4
2023-04-06 21:47:45.523051;P2;P4;P3;P3_1680810465283;RANDOM;P1
2023-04-06 21:47:45.523385;P2;P3;P4;P4_1680810465466;ROUTED;P1
2023-04-06 21:47:45.542746;P2;P1;P4;P4_1680810465467;ROUTED;P1
2023-04-06 21:47:50.379425;P2;P1;P2;P2_1680810470379;ROUTED;P1
2023-04-06 21:47:50.380310;P2;P3;P2;P2_1680810470380;ROUTED;P1
2023-04-06 21:47:55.387244;P2;P4;P2;P2_1680810475387;ROUTED;P4
2023-04-06 21:47:55.388857;P2;P1;P2;P2_1680810475388;ROUTED;P1
2023-04-06 21:47:55.389519;P2;P3;P2;P2_1680810475389;ROUTED;P1
2023-04-06 21:47:59.382007;P2;P4;P1;P1_1680810477377;ROUTED;P4
2023-04-06 21:48:02.396971;P2;P4;P2;P2_1680810482396;ROUTED;P4
2023-04-06 21:48:02.397944;P2;P1;P2;P2_1680810482397;ROUTED;P1
2023-04-06 21:48:02.399350;P2;P3;P2;P2_1680810482398;ROUTED;P1
2023-04-06 21:48:02.534718;P2;P1;P4;P4_1680810482485;ROUTED;P1
2023-04-06 21:48:07.526430;P2;P4;P1;P1_1680810484386;ROUTED;P4
2023-04-06 21:48:09.569040;P2;P1;P4;P4_1680810489494;ROUTED;P1
2023-04-06 21:48:11.409944;P2;P4;P2;P2_1680810491409;ROUTED;P4
2023-04-06 21:48:11.410880;P2;P1;P2;P2_1680810491410;ROUTED;P1
2023-04-06 21:48:11.411609;P2;P3;P2;P2_1680810491411;ROUTED;P1
2023-04-06 21:48:12.529564;P2;P4;P1;P1_1680810491397;ROUTED;P4
2023-04-06 21:48:17.490761;P2;P4;P1;P1_1680810497405;ROUTED;P4
2023-04-06 21:48:21.424333;P2;P4;P2;P2_1680810501424;ROUTED;P4
2023-04-06 21:48:21.425207;P2;P1;P2;P2_1680810501425;ROUTED;P4
2023-04-06 21:48:21.426056;P2;P3;P2;P2_1680810501425;ROUTED;P4
2023-04-06 21:48:28.434040;P2;P4;P2;P2_1680810508434;ROUTED;P4
2023-04-06 21:48:28.434895;P2;P1;P2;P2_1680810508434;ROUTED;P4
2023-04-06 21:48:28.435816;P2;P3;P2;P2_1680810508435;ROUTED;P4
2023-04-06 21:48:37.446906;P2;P4;P2;P2_1680810517446;ROUTED;P4
2023-04-06 21:48:37.447723;P2;P1;P2;P2_1680810517447;ROUTED;P4
2023-04-06 21:48:37.448294;P2;P3;P2;P2_1680810517448;ROUTED;P4
2023-04-06 21:48:44.455992;P2;P4;P2;P2_1680810524456;ROUTED;P4
2023-04-06 21:48:44.456445;P2;P1;P2;P2_1680810524456;ROUTED;P1
2023-04-06 21:48:44.457278;P2;P3;P2;P2_1680810524457;ROUTED;P1
2023-04-06 21:48:53.464376;P2;P4;P2;P2_1680810533464;ROUTED;P4
2023-04-06 21:48:53.465016;P2;P1;P2;P2_1680810533464;ROUTED;P1
2023-04-06 21:48:53.465580;P2;P3;P2;P2_1680810533465;ROUTED;P4
2023-04-06 21:48:59.473360;P2;P4;P2;P2_1680810539472;ROUTED;P4
2023-04-06 21:48:59.473885;P2;P1;P2;P2_1680810539473;ROUTED;P1
2023-04-06 21:48:59.474344;P2;P3;P2;P2_1680810539474;ROUTED;P4
2023-04-06 21:49:04.479053;P2;P4;P2;P2_1680810544478;ROUTED;P4
2023-04-06 21:49:04.479588;P2;P1;P2;P2_1680810544479;ROUTED;P1
2023-04-06 21:49:04.480030;P2;P3;P2;P2_1680810544480;ROUTED;P4
2023-04-06 21:49:13.489153;P2;P4;P2;P2_1680810553488;ROUTED;P4
2023-04-06 21:49:13.490025;P2;P1;P2;P2_1680810553489;ROUTED;P1
2023-04-06 21:49:13.490842;P2;P3;P2;P2_1680810553490;ROUTED;P4
2023-04-06 21:49:23.500132;P2;P4;P2;P2_1680810563499;ROUTED;P4
2023-04-06 21:49:23.500756;P2;P1;P2;P2_1680810563500;ROUTED;P1
2023-04-06 21:49:23.501331;P2;P3;P2;P2_1680810563501;ROUTED;P4
2023-04-06 21:49:33.513025;P2;P4;P2;P2_1680810573512;ROUTED;P4
2023-04-06 21:49:33.513555;P2;P1;P2;P2_1680810573513;ROUTED;P1
2023-04-06 21:49:33.514003;P2;P3;P2;P2_1680810573514;ROUTED;P4
2023-04-06 21:49:41.523809;P2;P4;P2;P2_1680810581522;ROUTED;P4
2023-04-06 21:49:41.524797;P2;P1;P2;P2_1680810581524;ROUTED;P1
2023-04-06 21:49:41.525655;P2;P3;P2;P2_1680810581525;ROUTED;P4
2023-04-06 21:49:46.534042;P2;P4;P2;P2_1680810586533;ROUTED;P4
2023-04-06 21:49:46.535396;P2;P1;P2;P2_1680810586535;ROUTED;P1
2023-04-06 21:49:46.536346;P2;P3;P2;P2_1680810586536;ROUTED;P4
2023-04-06 21:49:54.547541;P2;P4;P2;P2_1680810594546;ROUTED;P4
2023-04-06 21:49:54.548279;P2;P1;P2;P2_1680810594548;ROUTED;P1
2023-04-06 21:49:54.549409;P2;P3;P2;P2_1680810594548;ROUTED;P4
2023-04-06 21:50:01.557724;P2;P4;P2;P2_1680810601557;ROUTED;P4
2023-04-06 21:50:01.559163;P2;P1;P2;P2_1680810601558;ROUTED;P1
2023-04-06 21:50:01.560018;P2;P3;P2;P2_1680810601559;ROUTED;P4
2023-04-06 21:50:07.568640;P2;P4;P2;P2_1680810607566;ROUTED;P4
2023-04-06 21:50:07.569962;P2;P1;P2;P2_1680810607569;ROUTED;P1
2023-04-06 21:50:07.570659;P2;P3;P2;P2_1680810607570;ROUTED;P4
2023-04-06 21:50:17.583228;P2;P4;P2;P2_1680810617582;ROUTED;P4
2023-04-06 21:50:17.583633;P2;P1;P2;P2_1680810617583;ROUTED;P1
2023-04-06 21:50:17.583917;P2;P3;P2;P2_1680810617584;ROUTED;P4
2023-04-06 21:50:22.591813;P2;P4;P2;P2_1680810622591;ROUTED;P4
2023-04-06 21:50:22.592641;P2;P1;P2;P2_1680810622592;ROUTED;P1
2023-04-06 21:50:22.593186;P2;P3;P2;P2_1680810622593;ROUTED;P4
2023-04-06 21:50:30.602995;P2;P4;P2;P2_1680810630602;ROUTED;P4
2023-04-06 21:50:30.604155;P2;P1;P2;P2_1680810630603;ROUTED;P1
2023-04-06 21:50:30.605316;P2;P3;P2;P2_1680810630604;ROUTED;P4
2023-04-06 21:50:36.613017;P2;P4;P2;P2_1680810636612;ROUTED;P4
2023-04-06 21:50:36.613614;P2;P1;P2;P2_1680810636613;ROUTED;P1
2023-04-06 21:50:36.614043;P2;P3;P2;P2_1680810636614;ROUTED;P4
2023-04-06 21:50:46.625967;P2;P4;P2;P2_1680810646625;ROUTED;P4
2023-04-06 21:50:46.626643;P2;P1;P2;P2_1680810646626;ROUTED;P1
2023-04-06 21:50:46.627196;P2;P3;P2;P2_1680810646627;ROUTED;P4
2023-04-06 21:50:52.633499;P2;P4;P2;P2_1680810652633;ROUTED;P4
2023-04-06 21:50:52.634614;P2;P1;P2;P2_1680810652634;ROUTED;P1
2023-04-06 21:50:52.635304;P2;P3;P2;P2_1680810652635;ROUTED;P4
2023-04-06 21:51:00.645261;P2;P4;P2;P2_1680810660644;ROUTED;P4
2023-04-06 21:51:00.646277;P2;P1;P2;P2_1680810660645;ROUTED;P1
2023-04-06 21:51:00.647199;P2;P3;P2;P2_1680810660646;ROUTED;P4
2023-04-06 21:51:06.654540;P2;P4;P2;P2_1680810666654;ROUTED;P4
2023-04-06 21:51:06.655347;P2;P1;P2;P2_1680810666655;ROUTED;P1
2023-04-06 21:51:06.656363;P2;P3;P2;P2_1680810666655;ROUTED;P4
2023-04-06 21:51:16.666416;P2;P4;P2;P2_1680810676665;ROUTED;P4
2023-04-06 21:51:16.668889;P2;P1;P2;P2_1680810676667;ROUTED;P1
2023-04-06 21:51:16.670454;P2;P3;P2;P2_1680810676669;ROUTED;P4
2023-04-06 21:51:26.673345;P2;P4;P2;P2_1680810686672;ROUTED;P4
2023-04-06 21:51:26.674060;P2;P1;P2;P2_1680810686674;ROUTED;P1
2023-04-06 21:51:26.674452;P2;P3;P2;P2_1680810686674;ROUTED;P4
2023-04-06 21:51:36.676501;P2;P4;P2;P2_1680810696676;ROUTED;P4
2023-04-06 21:51:36.677058;P2;P1;P2;P2_1680810696677;ROUTED;P1
