Timestamp;Offset;Convergence
2023-04-02 21:53:52.923364;566;100
2023-04-02 21:53:55.950629;569;100
2023-04-02 21:53:58.957384;572;100
2023-04-02 21:54:01.966661;575;100
2023-04-02 21:54:04.973449;578;100
2023-04-02 21:54:07.987816;581;100
2023-04-02 21:54:10.995842;584;100
2023-04-02 21:54:14.013597;587;100
2023-04-02 21:54:17.034019;590;100
2023-04-02 21:54:20.040551;593;100
2023-04-02 21:54:23.045506;596;100
2023-04-02 21:54:26.053451;599;100
2023-04-02 21:54:29.065253;602;100
2023-04-02 21:54:32.075296;605;100
2023-04-02 21:54:35.093825;608;100
2023-04-02 21:54:38.100956;611;100
2023-04-02 21:54:41.109303;614;100
2023-04-02 21:54:44.126518;617;100
2023-04-02 21:54:47.150270;620;100
2023-04-02 21:54:50.174124;623;100
2023-04-02 21:54:53.198725;626;100
2023-04-02 21:54:56.221874;629;100
2023-04-02 21:54:59.248193;632;100
2023-04-02 21:55:02.271567;635;100
2023-04-02 21:55:05.300202;638;100
2023-04-02 21:55:08.323194;641;100
2023-04-02 21:55:11.337176;644;100
2023-04-02 21:55:14.355460;647;100
2023-04-02 21:55:17.370356;650;100
2023-04-02 21:55:20.421305;653;100
2023-04-02 21:55:23.442047;656;100
2023-04-02 21:55:26.467710;659;100
2023-04-02 21:55:29.497132;662;100
2023-04-02 21:55:32.524163;665;100
2023-04-02 21:55:35.551758;668;100
2023-04-02 21:55:38.585909;671;100
2023-04-02 21:55:41.616061;674;100
2023-04-02 21:55:44.631178;677;100
2023-04-02 21:55:47.666953;680;100
2023-04-02 21:55:50.686550;683;100
2023-04-02 21:55:53.720949;686;100
2023-04-02 21:55:56.736091;689;100
2023-04-02 21:55:59.775725;692;100
2023-04-02 21:56:02.787719;695;100
2023-04-02 21:56:05.812265;698;100
2023-04-02 21:56:08.840075;701;100
2023-04-02 21:56:11.869738;704;100
2023-04-02 21:56:14.905034;708;100
2023-04-02 21:56:17.928644;711;100
2023-04-02 21:56:20.954201;714;100
2023-04-02 21:56:23.984493;717;100
2023-04-02 21:56:27.004826;720;100
2023-04-02 21:56:30.023036;723;100
2023-04-02 21:56:33.038622;726;100
2023-04-02 21:56:36.061106;729;100
2023-04-02 21:56:39.083300;732;100
2023-04-02 21:56:42.107035;735;100
2023-04-02 21:56:45.128701;738;100
2023-04-02 21:56:48.143756;741;100
2023-04-02 21:56:51.157043;744;100
2023-04-02 21:56:54.177397;747;100
2023-04-02 21:56:57.205982;750;100
2023-04-02 21:57:00.229956;753;100
2023-04-02 21:57:03.245132;756;100
2023-04-02 21:57:06.275198;759;100
2023-04-02 21:57:09.298337;762;100
2023-04-02 21:57:12.362438;765;100
2023-04-02 21:57:15.384031;768;100
2023-04-02 21:57:18.411780;771;100
2023-04-02 21:57:21.545694;774;100
2023-04-02 21:57:24.566382;777;100
2023-04-02 21:57:27.619450;780;100
2023-04-02 21:57:30.640630;783;100
2023-04-02 22:42:43.960853;3497;100
2023-04-02 22:42:47.013660;3500;100
2023-04-02 22:42:50.033290;3503;100
2023-04-02 22:42:53.069897;3506;100
2023-04-02 22:42:56.125242;3509;100
2023-04-02 22:42:59.148157;3512;100
2023-04-02 22:43:02.203992;3515;100
2023-04-02 22:43:05.230944;3518;100
2023-04-02 22:43:08.278072;3521;100
2023-04-02 22:43:11.294219;3524;100
2023-04-02 22:43:14.309882;3527;100
2023-04-02 22:43:17.357859;3530;100
2023-04-02 22:43:20.403004;3533;100
2023-04-02 22:43:23.431183;3536;100
2023-04-02 22:43:26.462841;3539;100
2023-04-02 22:43:29.483925;3542;100
2023-04-02 22:43:32.514238;3545;100
2023-04-02 22:43:35.527349;3548;100
