Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:56.911000;26;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464696860, "HBresp": 0}
2023-04-02 21:44:56.950000;27;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464696891, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:57.486000;27;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464697423, "HBresp": 1680464697457}
2023-04-02 21:44:57.570000;27;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464696892, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:57.570000;27;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464697423, "HBresp": 1680464697514}
2023-04-02 21:44:59.654000;29;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:00.687000;30;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464700657, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:01.434000;31;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464701432, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:01.435000;31;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464701434, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:01.436000;31;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464701435, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:01.908000;31;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:01.950000;32;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464701868, "HBresp": 0}
2023-04-02 21:45:02.499000;32;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464702429, "HBresp": 1680464702468}
2023-04-02 21:45:02.533000;32;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464702429, "HBresp": 1680464702483}
2023-04-02 21:45:04.670000;34;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464704630, "HBresp": 0}
2023-04-02 21:45:06.934000;36;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464706875, "HBresp": 0}
2023-04-02 21:45:06.975000;37;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464706894, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:07.501000;37;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464707437, "HBresp": 1680464707472}
2023-04-02 21:45:07.542000;37;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464706894, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:07.542000;37;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464707437, "HBresp": 1680464707490}
2023-04-02 21:45:08.707000;38;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464708668, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:09.450000;39;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464709448, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:09.451000;39;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464709449, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:09.452000;39;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464709451, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:09.665000;39;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464709635, "HBresp": 0}
2023-04-02 21:45:11.452000;41;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464711335, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:45:11.940000;42;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464711883, "HBresp": 0}
2023-04-02 21:45:11.978000;42;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464711899, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:12.512000;42;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464712447, "HBresp": 1680464712478}
2023-04-02 21:45:12.587000;42;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464711899, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:12.587000;42;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464712447, "HBresp": 1680464712535}
2023-04-02 21:45:14.671000;44;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:14.709000;44;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464714642, "HBresp": 0}
2023-04-02 21:45:14.722000;44;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464714677, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:14.723000;44;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464714678, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:16.918000;46;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:16.959000;47;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464716890, "HBresp": 0}
2023-04-02 21:45:17.528000;47;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464717457, "HBresp": 1680464717496}
2023-04-02 21:45:17.564000;47;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464717457, "HBresp": 1680464717513}
2023-04-02 21:45:18.463000;48;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464718462, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:18.464000;48;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464718463, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:18.465000;48;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464718464, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:18.970000;49;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464718909, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:19.685000;49;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464719649, "HBresp": 0}
2023-04-02 21:45:21.959000;52;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464718910, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:21.961000;52;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464721898, "HBresp": 0}
2023-04-02 21:45:22.538000;52;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464722465, "HBresp": 1680464722503}
2023-04-02 21:45:22.569000;52;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464722465, "HBresp": 1680464722519}
2023-04-02 21:45:23.473000;53;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464723471, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:23.475000;53;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464723473, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:23.475000;53;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464723474, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:23.725000;53;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464723688, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:24.690000;54;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464724655, "HBresp": 0}
2023-04-02 21:45:26.469000;56;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464726362, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:45:26.956000;57;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464726900, "HBresp": 0}
2023-04-02 21:45:27.543000;57;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464727472, "HBresp": 1680464727501}
2023-04-02 21:45:27.593000;57;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464727472, "HBresp": 1680464727543}
2023-04-02 21:45:27.981000;58;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464727921, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:29.483000;59;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464729481, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:29.484000;59;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464729482, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:29.484000;59;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464729483, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:29.682000;59;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:29.740000;59;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464729661, "HBresp": 0}
2023-04-02 21:45:31.916000;61;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464727922, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:31.917000;61;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:32.003000;62;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464731906, "HBresp": 0}
2023-04-02 21:45:32.549000;62;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464732479, "HBresp": 1680464732517}
2023-04-02 21:45:32.582000;62;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464732479, "HBresp": 1680464732530}
2023-04-02 21:45:32.734000;62;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464732701, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:33.993000;64;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464733931, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:34.706000;64;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464734669, "HBresp": 0}
2023-04-02 21:45:36.971000;67;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464733932, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:36.971000;67;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464736913, "HBresp": 0}
2023-04-02 21:45:37.491000;67;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464737489, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:37.491000;67;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464737490, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:37.491000;67;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464737491, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:37.561000;67;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464737488, "HBresp": 1680464737515}
2023-04-02 21:45:37.664000;67;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464737488, "HBresp": 1680464737608}
2023-04-02 21:45:39.713000;69;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464739677, "HBresp": 0}
2023-04-02 21:45:40.747000;70;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464740712, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:40.806000;70;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680464740713, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:41.974000;72;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464741920, "HBresp": 0}
2023-04-02 21:45:42.014000;72;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464741940, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:42.559000;72;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464742497, "HBresp": 1680464742528}
2023-04-02 21:45:42.618000;72;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464741941, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:42.619000;72;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464742497, "HBresp": 1680464742561}
2023-04-02 21:45:44.503000;74;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464744501, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:44.503000;74;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464744502, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:44.504000;74;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464744503, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:44.702000;74;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:44.760000;74;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464744684, "HBresp": 0}
2023-04-02 21:45:45.757000;75;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464745720, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:45:46.941000;77;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:47.017000;77;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464746922, "HBresp": 0}
2023-04-02 21:45:47.568000;77;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464747503, "HBresp": 1680464747538}
2023-04-02 21:45:47.643000;77;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464747503, "HBresp": 1680464747554}
2023-04-02 21:45:49.728000;79;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464749691, "HBresp": 0}
2023-04-02 21:45:51.006000;81;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464750949, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:51.512000;81;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464751511, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:51.513000;81;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464751512, "Route": [], "Path": ["P1"]}
2023-04-02 21:45:51.514000;81;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464751513, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:45:52.052000;82;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464750949, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:45:52.052000;82;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464751929, "HBresp": 0}
