Timestamp;Offset;Peer;Received;Source
2023-03-26 08:18:34.283000;55;P1;LOOKUP;P1
2023-03-26 08:18:34.284000;55;P1;LOOKUP;P1
2023-03-26 08:18:34.284000;55;P1;LOOKUP;P1
2023-03-26 08:18:34.284000;55;P1;LOOKUP;P1
2023-03-26 08:18:34.284000;55;P1;LOOKUP;P1
2023-03-26 08:18:37.587000;58;P1;HB;P2
2023-03-26 08:18:37.637000;59;P1;HB;P3
2023-03-26 08:18:38.002000;59;P1;LSA;P2
2023-03-26 08:18:39.008000;60;P1;HB;P2
2023-03-26 08:18:39.008000;60;P1;LSA;P2
2023-03-26 08:18:39.008000;60;P1;HB;P3
2023-03-26 08:18:40.790000;62;P1;LOOKUP;P3
2023-03-26 08:18:40.868000;62;P1;LOOKUP;P3
2023-03-26 08:18:41.293000;62;P1;LOOKUP;P1
2023-03-26 08:18:41.293000;62;P1;LOOKUP;P1
2023-03-26 08:18:41.293000;62;P1;LOOKUP;P1
2023-03-26 08:18:41.293000;62;P1;LOOKUP;P1
2023-03-26 08:18:41.294000;62;P1;LOOKUP;P1
2023-03-26 08:18:41.294000;62;P1;LOOKUP;P1
2023-03-26 08:18:41.294000;62;P1;LOOKUP;P1
2023-03-26 08:18:42.579000;63;P1;HB;P2
2023-03-26 08:18:42.641000;64;P1;HB;P3
2023-03-26 08:18:43.012000;64;P1;HB;P2
2023-03-26 08:18:43.737000;65;P1;LSA;P3
2023-03-26 08:18:44.741000;66;P1;LSA;P3
2023-03-26 08:18:44.742000;66;P1;HB;P3
2023-03-26 08:18:44.743000;66;P1;HELLO;P8
2023-03-26 08:18:45.850000;67;P1;LOOKUP;P4
2023-03-26 08:18:46.901000;68;P1;HB;P8
2023-03-26 08:18:48.015000;69;P1;HB;P2
2023-03-26 08:18:48.273000;69;P1;HB;P2
2023-03-26 08:18:48.331000;69;P1;HB;P3
2023-03-26 08:18:48.767000;70;P1;HB;P3
2023-03-26 08:18:49.077000;70;P1;LSA;P3
2023-03-26 08:18:49.335000;70;P1;LSA;P4
2023-03-26 08:18:52.363000;73;P1;LSA;P4
2023-03-26 08:18:52.363000;73;P1;HB;P8
2023-03-26 08:18:52.363000;73;P1;HB;P8
2023-03-26 08:18:52.616000;74;P1;HB;P2
2023-03-26 08:18:52.687000;74;P1;HB;P3
2023-03-26 08:18:53.019000;74;P1;HB;P2
2023-03-26 08:18:53.039000;74;P1;LSA;P2
2023-03-26 08:18:55.057000;76;P1;LSA;P2
2023-03-26 08:18:55.057000;76;P1;HB;P3
2023-03-26 08:18:55.068000;76;P1;LSA;P4
2023-03-26 08:18:55.068000;76;P1;JOIN;
2023-03-26 08:18:55.108000;76;P1;JOIN;
2023-03-26 08:18:55.166000;76;P1;JOIN;
2023-03-26 08:18:55.193000;76;P1;HB;P8
2023-03-26 08:18:55.208000;76;P1;JOIN;
2023-03-26 08:18:55.296000;76;P1;JOIN;
2023-03-26 08:18:55.350000;76;P1;JOIN;
2023-03-26 08:18:55.400000;76;P1;JOIN;
2023-03-26 08:18:55.444000;76;P1;JOIN;
2023-03-26 08:18:55.488000;76;P1;JOIN;
2023-03-26 08:18:55.537000;76;P1;JOIN;
2023-03-26 08:18:55.585000;76;P1;JOIN;
2023-03-26 08:18:55.633000;77;P1;JOIN;
2023-03-26 08:18:55.693000;77;P1;JOIN;
2023-03-26 08:18:55.745000;77;P1;JOIN;
2023-03-26 08:18:55.789000;77;P1;JOIN;
2023-03-26 08:18:55.873000;77;P1;JOIN;
2023-03-26 08:18:55.917000;77;P1;JOIN;
2023-03-26 08:18:55.959000;77;P1;JOIN;
2023-03-26 08:18:56.001000;77;P1;JOIN;
2023-03-26 08:18:56.042000;77;P1;JOIN;
2023-03-26 08:18:56.083000;77;P1;JOIN;
2023-03-26 08:18:56.133000;77;P1;LOOKUP;P2
2023-03-26 08:18:56.187000;77;P1;LOOKUP;P2
2023-03-26 08:18:56.238000;77;P1;LSA;P5
2023-03-26 08:18:57.311000;78;P1;LOOKUP;P1
2023-03-26 08:18:57.311000;78;P1;LOOKUP;P1
2023-03-26 08:18:57.312000;78;P1;LOOKUP;P1
2023-03-26 08:18:57.312000;78;P1;LOOKUP;P1
2023-03-26 08:18:57.312000;78;P1;LOOKUP;P1
2023-03-26 08:18:57.312000;78;P1;LOOKUP;P1
2023-03-26 08:18:57.312000;78;P1;LOOKUP;P1
2023-03-26 08:18:59.248000;80;P1;LOOKUP;P2
2023-03-26 08:18:59.249000;80;P1;LOOKUP;P2
2023-03-26 08:18:59.249000;80;P1;LSA;P8
2023-03-26 08:19:01.253000;82;P1;LOOKUP;P8
2023-03-26 08:19:01.253000;82;P1;LSA;P2
2023-03-26 08:19:01.253000;82;P1;LSA;P5
2023-03-26 08:19:01.253000;82;P1;HB;P2
2023-03-26 08:19:01.255000;82;P1;LOOKUP;P5
2023-03-26 08:19:01.255000;82;P1;LOOKUP;P5
2023-03-26 08:19:01.256000;82;P1;HB;P2
2023-03-26 08:19:01.256000;82;P1;LOOKUP;P7
2023-03-26 08:19:01.256000;82;P1;LSA;P8
2023-03-26 08:19:01.256000;82;P1;LSA;P3
2023-03-26 08:19:02.317000;83;P1;LOOKUP;P1
2023-03-26 08:19:02.317000;83;P1;LOOKUP;P1
2023-03-26 08:19:02.317000;83;P1;LOOKUP;P1
2023-03-26 08:19:02.318000;83;P1;LOOKUP;P1
2023-03-26 08:19:02.318000;83;P1;LOOKUP;P1
2023-03-26 08:19:02.319000;83;P1;LOOKUP;P1
2023-03-26 08:19:02.319000;83;P1;LOOKUP;P1
2023-03-26 08:19:03.264000;84;P1;HB;P3
2023-03-26 08:19:03.266000;84;P1;HB;P3
2023-03-26 08:19:03.266000;84;P1;LSA;P8
2023-03-26 08:19:03.266000;84;P1;LOOKUP;P3
2023-03-26 08:19:03.266000;84;P1;LOOKUP;P3
2023-03-26 08:19:03.267000;84;P1;LOOKUP;P3
2023-03-26 08:19:03.267000;84;P1;LOOKUP;P3
2023-03-26 08:19:03.268000;84;P1;LSA;P5
2023-03-26 08:19:03.268000;84;P1;LOOKUP;P4
2023-03-26 08:19:03.268000;84;P1;HB;P8
2023-03-26 08:19:03.268000;84;P1;LOOKUP;P7
2023-03-26 08:19:03.268000;84;P1;LSA;P3
2023-03-26 08:19:03.268000;84;P1;LOOKUP;P7
2023-03-26 08:19:03.269000;84;P1;HB;P8
2023-03-26 08:19:03.270000;84;P1;LOOKUP;P2
2023-03-26 08:19:03.271000;84;P1;LOOKUP;P2
2023-03-26 08:19:03.271000;84;P1;LSA;P6
2023-03-26 08:19:06.304000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.306000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.306000;87;P1;HB;P3
2023-03-26 08:19:06.306000;87;P1;HB;P2
2023-03-26 08:19:06.311000;87;P1;HB;P3
2023-03-26 08:19:06.312000;87;P1;LOOKUP;P8
2023-03-26 08:19:06.312000;87;P1;LOOKUP;P8
2023-03-26 08:19:06.313000;87;P1;LSA;P6
2023-03-26 08:19:06.313000;87;P1;HB;P2
2023-03-26 08:19:06.313000;87;P1;LSA;P6
2023-03-26 08:19:06.313000;87;P1;JOIN;
2023-03-26 08:19:06.313000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.317000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.317000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.317000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.317000;87;P1;LOOKUP;P3
2023-03-26 08:19:06.516000;87;P1;LSA;P3
2023-03-26 08:19:06.931000;88;P1;HB;P8
2023-03-26 08:19:07.616000;89;P1;HB;P2
2023-03-26 08:19:07.696000;89;P1;LOOKUP;P3
2023-03-26 08:19:07.696000;89;P1;HB;P3
2023-03-26 08:19:08.048000;89;P1;HB;P2
2023-03-26 08:19:08.069000;89;P1;LSA;P2
2023-03-26 08:19:08.325000;89;P1;LOOKUP;P1
2023-03-26 08:19:08.325000;89;P1;LOOKUP;P1
2023-03-26 08:19:08.327000;89;P1;LOOKUP;P1
2023-03-26 08:19:08.327000;89;P1;LOOKUP;P1
2023-03-26 08:19:08.327000;89;P1;LOOKUP;P1
2023-03-26 08:19:08.328000;89;P1;LOOKUP;P1
2023-03-26 08:19:08.328000;89;P1;LOOKUP;P1
2023-03-26 08:19:10.075000;91;P1;LSA;P2
2023-03-26 08:19:10.075000;91;P1;HELLO;P4
2023-03-26 08:19:10.075000;91;P1;HB;P8
2023-03-26 08:19:10.075000;91;P1;LOOKUP;P7
2023-03-26 08:19:10.080000;91;P1;HB;P8
2023-03-26 08:19:10.080000;91;P1;LOOKUP;P6
2023-03-26 08:19:10.080000;91;P1;JOIN;
2023-03-26 08:19:10.080000;91;P1;HB;P3
2023-03-26 08:19:10.080000;91;P1;LOOKUP;P2
2023-03-26 08:19:10.080000;91;P1;LOOKUP;P2
2023-03-26 08:19:10.080000;91;P1;LOOKUP;P2
2023-03-26 08:19:10.134000;91;P1;LSA;P5
2023-03-26 08:19:14.142000;95;P1;LSA;P2
2023-03-26 08:19:14.142000;95;P1;LSA;P5
2023-03-26 08:19:14.142000;95;P1;LOOKUP;P6
2023-03-26 08:19:14.142000;95;P1;LSA;P8
2023-03-26 08:19:15.332000;96;P1;LOOKUP;P1
2023-03-26 08:19:15.333000;96;P1;LOOKUP;P1
2023-03-26 08:19:15.333000;96;P1;LOOKUP;P1
2023-03-26 08:19:15.333000;96;P1;LOOKUP;P1
2023-03-26 08:19:15.333000;96;P1;LOOKUP;P1
2023-03-26 08:19:15.333000;96;P1;LOOKUP;P1
2023-03-26 08:19:15.334000;96;P1;LOOKUP;P1
2023-03-26 08:19:17.159000;98;P1;LOOKUP;P8
2023-03-26 08:19:17.159000;98;P1;LOOKUP;P8
2023-03-26 08:19:17.159000;98;P1;LSA;P5
2023-03-26 08:19:17.159000;98;P1;HB;P2
2023-03-26 08:19:17.178000;98;P1;LSA;P8
2023-03-26 08:19:17.178000;98;P1;HB;P3
2023-03-26 08:19:17.178000;98;P1;HB;P4
2023-03-26 08:19:17.178000;98;P1;LSA;P5
2023-03-26 08:19:17.178000;98;P1;LSA;P3
2023-03-26 08:19:17.178000;98;P1;HB;P3
2023-03-26 08:19:17.220000;98;P1;LSA;P8
2023-03-26 08:19:17.220000;98;P1;HB;P4
2023-03-26 08:19:17.222000;98;P1;LOOKUP;P3
2023-03-26 08:19:17.222000;98;P1;LOOKUP;P3
2023-03-26 08:19:17.222000;98;P1;LOOKUP;P3
2023-03-26 08:19:17.222000;98;P1;LOOKUP;P3
2023-03-26 08:19:17.222000;98;P1;HB;P2
2023-03-26 08:19:17.222000;98;P1;HB;P8
2023-03-26 08:19:17.222000;98;P1;LOOKUP;P6
2023-03-26 08:19:17.222000;98;P1;LSA;P8
2023-03-26 08:19:17.222000;98;P1;LOOKUP;P7
2023-03-26 08:19:17.570000;98;P1;LOOKUP;P7
2023-03-26 08:19:17.643000;99;P1;LOOKUP;P6
2023-03-26 08:19:18.067000;99;P1;HB;P2
2023-03-26 08:19:18.420000;99;P1;LOOKUP;P3
2023-03-26 08:19:18.422000;99;P1;HB;P3
2023-03-26 08:19:18.811000;100;P1;HB;P3
2023-03-26 08:19:19.049000;100;P1;LOOKUP;P8
2023-03-26 08:19:19.050000;100;P1;LOOKUP;P8
2023-03-26 08:19:19.422000;100;P1;LSA;P4
2023-03-26 08:19:22.432000;103;P1;LSA;P4
2023-03-26 08:19:22.433000;103;P1;HB;P4
2023-03-26 08:19:22.433000;103;P1;HB;P2
2023-03-26 08:19:22.433000;103;P1;LSA;P4
2023-03-26 08:19:22.433000;103;P1;HB;P4
2023-03-26 08:19:22.433000;103;P1;HB;P8
2023-03-26 08:19:22.433000;103;P1;LOOKUP;P2
2023-03-26 08:19:22.433000;103;P1;HB;P8
2023-03-26 08:19:22.997000;104;P1;HB;P4
2023-03-26 08:19:23.060000;104;P1;LSA;P2
2023-03-26 08:19:23.343000;104;P1;LOOKUP;P1
2023-03-26 08:19:23.344000;104;P1;LOOKUP;P1
2023-03-26 08:19:23.345000;104;P1;LOOKUP;P1
2023-03-26 08:19:23.348000;104;P1;LOOKUP;P1
2023-03-26 08:19:23.348000;104;P1;LOOKUP;P1
2023-03-26 08:19:23.348000;104;P1;LOOKUP;P1
2023-03-26 08:19:23.348000;104;P1;LOOKUP;P1
2023-03-26 08:19:26.071000;107;P1;HB;P2
2023-03-26 08:19:26.071000;107;P1;HB;P3
2023-03-26 08:19:26.071000;107;P1;LSA;P2
2023-03-26 08:19:26.071000;107;P1;HB;P2
2023-03-26 08:19:26.071000;107;P1;LSA;P4
2023-03-26 08:19:26.072000;107;P1;HB;P3
2023-03-26 08:19:26.072000;107;P1;HB;P4
2023-03-26 08:19:26.072000;107;P1;LOOKUP;P3
2023-03-26 08:19:26.081000;107;P1;LSA;P5
2023-03-26 08:19:30.098000;111;P1;LOOKUP;P3
2023-03-26 08:19:30.099000;111;P1;LOOKUP;P3
2023-03-26 08:19:30.099000;111;P1;LOOKUP;P3
2023-03-26 08:19:30.100000;111;P1;LOOKUP;P3
2023-03-26 08:19:30.101000;111;P1;LSA;P2
2023-03-26 08:19:30.101000;111;P1;LOOKUP;P5
2023-03-26 08:19:30.101000;111;P1;LOOKUP;P8
2023-03-26 08:19:30.101000;111;P1;LOOKUP;P8
2023-03-26 08:19:30.103000;111;P1;LSA;P7
2023-03-26 08:19:31.356000;112;P1;LOOKUP;P1
2023-03-26 08:19:31.360000;112;P1;LOOKUP;P1
2023-03-26 08:19:31.361000;112;P1;LOOKUP;P1
2023-03-26 08:19:31.361000;112;P1;LOOKUP;P1
2023-03-26 08:19:31.361000;112;P1;LOOKUP;P1
2023-03-26 08:19:31.361000;112;P1;LOOKUP;P1
2023-03-26 08:19:31.361000;112;P1;LOOKUP;P1
2023-03-26 08:19:34.120000;115;P1;LSA;P8
2023-03-26 08:19:37.138000;118;P1;HB;P8
2023-03-26 08:19:37.139000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.140000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.140000;118;P1;LSA;P5
2023-03-26 08:19:37.140000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.140000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.140000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.140000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.140000;118;P1;LSA;P8
2023-03-26 08:19:37.140000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.141000;118;P1;HB;P2
2023-03-26 08:19:37.141000;118;P1;LOOKUP;P7
2023-03-26 08:19:37.142000;118;P1;HB;P8
2023-03-26 08:19:37.142000;118;P1;LSA;P3
2023-03-26 08:19:37.142000;118;P1;HB;P3
2023-03-26 08:19:37.142000;118;P1;HB;P3
2023-03-26 08:19:37.142000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.142000;118;P1;LOOKUP;P4
2023-03-26 08:19:37.142000;118;P1;LSA;P5
2023-03-26 08:19:37.143000;118;P1;HB;P4
2023-03-26 08:19:37.143000;118;P1;LSA;P2
2023-03-26 08:19:37.143000;118;P1;LSA;P7
2023-03-26 08:19:37.143000;118;P1;LSA;P7
2023-03-26 08:19:37.143000;118;P1;HB;P4
2023-03-26 08:19:37.143000;118;P1;HB;P8
2023-03-26 08:19:37.143000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.143000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.143000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.143000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.143000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.144000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.145000;118;P1;HB;P2
2023-03-26 08:19:37.146000;118;P1;LOOKUP;P3
2023-03-26 08:19:37.147000;118;P1;LSA;P8
2023-03-26 08:19:37.147000;118;P1;LSA;P5
2023-03-26 08:19:37.148000;118;P1;HB;P3
2023-03-26 08:19:37.148000;118;P1;LSA;P8
2023-03-26 08:19:37.148000;118;P1;LSA;P4
2023-03-26 08:19:38.376000;119;P1;LOOKUP;P1
2023-03-26 08:19:38.377000;119;P1;LOOKUP;P1
2023-03-26 08:19:38.377000;119;P1;LOOKUP;P1
2023-03-26 08:19:38.377000;119;P1;LOOKUP;P1
2023-03-26 08:19:38.377000;119;P1;LOOKUP;P1
2023-03-26 08:19:38.378000;119;P1;LOOKUP;P1
2023-03-26 08:19:38.378000;119;P1;LOOKUP;P1
2023-03-26 08:19:40.162000;121;P1;HB;P4
2023-03-26 08:19:40.164000;121;P1;HB;P2
2023-03-26 08:19:40.164000;121;P1;LOOKUP;P8
2023-03-26 08:19:40.164000;121;P1;LOOKUP;P8
2023-03-26 08:19:40.164000;121;P1;LOOKUP;P7
2023-03-26 08:19:40.164000;121;P1;LOOKUP;P6
2023-03-26 08:19:40.164000;121;P1;LOOKUP;P6
2023-03-26 08:19:40.164000;121;P1;HB;P3
2023-03-26 08:19:40.164000;121;P1;LSA;P4
2023-03-26 08:19:40.164000;121;P1;LSA;P6
2023-03-26 08:19:44.180000;125;P1;HB;P8
2023-03-26 08:19:44.181000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.181000;125;P1;HB;P3
2023-03-26 08:19:44.181000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.181000;125;P1;HB;P2
2023-03-26 08:19:44.181000;125;P1;LSA;P4
2023-03-26 08:19:44.181000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.182000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.182000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.182000;125;P1;LSA;P2
2023-03-26 08:19:44.183000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.183000;125;P1;HB;P2
2023-03-26 08:19:44.183000;125;P1;HB;P3
2023-03-26 08:19:44.183000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P4
2023-03-26 08:19:44.184000;125;P1;LSA;P7
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.184000;125;P1;LOOKUP;P3
2023-03-26 08:19:44.186000;125;P1;LSA;P4
2023-03-26 08:19:47.193000;128;P1;LSA;P4
2023-03-26 08:19:47.193000;128;P1;HB;P4
2023-03-26 08:19:47.194000;128;P1;LSA;P6
2023-03-26 08:19:47.194000;128;P1;LSA;P6
2023-03-26 08:19:47.194000;128;P1;HB;P8
2023-03-26 08:19:47.194000;128;P1;LOOKUP;P2
2023-03-26 08:19:47.194000;128;P1;LSA;P8
2023-03-26 08:19:47.194000;128;P1;HB;P8
2023-03-26 08:19:47.194000;128;P1;LOOKUP;P8
2023-03-26 08:19:47.194000;128;P1;LOOKUP;P8
2023-03-26 08:19:47.194000;128;P1;LSA;P6
2023-03-26 08:19:47.194000;128;P1;HB;P2
2023-03-26 08:19:47.195000;128;P1;HB;P3
2023-03-26 08:19:47.195000;128;P1;LSA;P4
2023-03-26 08:19:47.195000;128;P1;HB;P3
2023-03-26 08:19:47.195000;128;P1;LSA;P3
2023-03-26 08:19:47.195000;128;P1;HB;P4
2023-03-26 08:19:47.197000;128;P1;HB;P2
2023-03-26 08:19:47.197000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.197000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.197000;128;P1;LOOKUP;P3
2023-03-26 08:19:47.197000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.197000;128;P1;LOOKUP;P2
2023-03-26 08:19:47.198000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.198000;128;P1;LOOKUP;P4
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P4
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P4
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P4
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P4
2023-03-26 08:19:47.200000;128;P1;HB;P4
2023-03-26 08:19:47.200000;128;P1;HB;P4
2023-03-26 08:19:47.200000;128;P1;HB;P4
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.200000;128;P1;LOOKUP;P6
2023-03-26 08:19:47.200000;128;P1;HB;P8
2023-03-26 08:19:47.383000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.385000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.385000;128;P1;LOOKUP;P1
2023-03-26 08:19:47.385000;128;P1;LOOKUP;P1
