Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:44.463000;9;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.463000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464684175, "HBresp": 1680464684213}
2023-04-02 21:44:44.463000;9;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464684175, "HBresp": 1680464684243}
2023-04-02 21:44:44.638000;9;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464684601, "HBresp": 0}
2023-04-02 21:44:44.660000;10;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:45.663000;11;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464684635, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:44:45.771000;11;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:45.888000;11;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 1, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2", "P1", "P2", "P4"]}
2023-04-02 21:44:46.893000;12;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:47.896000;13;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464686847, "HBresp": 0}
2023-04-02 21:44:47.945000;13;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:49.299000;14;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464689297, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:49.300000;14;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464689299, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:49.301000;14;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464689300, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:44:49.637000;14;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464689608, "HBresp": 0}
2023-04-02 21:44:50.341000;15;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464689181, "HBresp": 1680464690287}
2023-04-02 21:44:51.913000;17;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464691853, "HBresp": 0}
2023-04-02 21:44:53.675000;19;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:44:54.246000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464694189, "HBresp": 1680464694221}
2023-04-02 21:44:54.303000;19;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464694189, "HBresp": 1680464694251}
2023-04-02 21:44:54.309000;19;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464694307, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:54.310000;19;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464694308, "Route": [], "Path": ["P4"]}
2023-04-02 21:44:54.310000;19;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464694309, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:44:54.642000;19;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464694614, "HBresp": 0}
2023-04-02 21:44:56.926000;22;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464696860, "HBresp": 0}
2023-04-02 21:44:56.974000;22;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464696890, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:44:57.006000;22;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464695424, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:44:59.247000;24;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464699196, "HBresp": 1680464699223}
2023-04-02 21:44:59.301000;24;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464699196, "HBresp": 1680464699251}
2023-04-02 21:44:59.649000;24;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:59.663000;25;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464699621, "HBresp": 0}
2023-04-02 21:45:00.682000;26;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464700656, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:01.913000;27;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:01.990000;27;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464701868, "HBresp": 0}
2023-04-02 21:45:02.497000;27;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464701435, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:03.323000;28;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464703321, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:03.324000;28;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464703323, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:03.324000;28;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464703323, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:04.662000;30;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464704630, "HBresp": 0}
2023-04-02 21:45:06.933000;32;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464706875, "HBresp": 0}
2023-04-02 21:45:06.981000;32;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464706893, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:07.055000;32;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464704203, "HBresp": 1680464706988}
2023-04-02 21:45:08.700000;34;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464708667, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:09.265000;34;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464709209, "HBresp": 1680464709238}
2023-04-02 21:45:09.323000;34;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464709209, "HBresp": 1680464709272}
2023-04-02 21:45:09.565000;34;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464709451, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:09.664000;35;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464709635, "HBresp": 0}
2023-04-02 21:45:11.334000;36;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464711333, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:11.335000;36;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464711334, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:11.335000;36;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464711335, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:11.946000;37;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464711883, "HBresp": 0}
2023-04-02 21:45:11.994000;37;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464711898, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:14.269000;39;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464714216, "HBresp": 1680464714240}
2023-04-02 21:45:14.330000;39;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464714216, "HBresp": 1680464714276}
2023-04-02 21:45:14.669000;40;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:14.682000;40;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464714642, "HBresp": 0}
2023-04-02 21:45:14.703000;40;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464714676, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:16.920000;42;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:16.995000;42;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464716890, "HBresp": 0}
2023-04-02 21:45:18.348000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464718346, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:18.348000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464718347, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:18.349000;43;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464718348, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:18.574000;43;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464718464, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:18.970000;44;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464718909, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:19.312000;44;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464719217, "HBresp": 1680464719288}
2023-04-02 21:45:19.365000;44;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464719217, "HBresp": 1680464719314}
2023-04-02 21:45:19.680000;45;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464719649, "HBresp": 0}
2023-04-02 21:45:21.960000;47;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464721898, "HBresp": 0}
2023-04-02 21:45:23.712000;49;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464723687, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:24.284000;49;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464724223, "HBresp": 1680464724258}
2023-04-02 21:45:24.336000;49;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464724223, "HBresp": 1680464724286}
2023-04-02 21:45:24.687000;50;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464724655, "HBresp": 0}
2023-04-02 21:45:24.742000;50;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464723474, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:26.362000;51;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464726359, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:26.362000;51;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464726361, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:26.362000;51;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464726362, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:26.957000;52;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464726900, "HBresp": 0}
2023-04-02 21:45:27.980000;53;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464727921, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:29.285000;54;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464729228, "HBresp": 1680464729260}
2023-04-02 21:45:29.345000;54;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464729228, "HBresp": 1680464729291}
2023-04-02 21:45:29.571000;54;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464729483, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:29.680000;55;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:29.695000;55;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464729661, "HBresp": 0}
2023-04-02 21:45:31.923000;57;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:32.002000;57;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464731906, "HBresp": 0}
2023-04-02 21:45:32.725000;58;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464732700, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:33.994000;59;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464733930, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:34.332000;59;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464734235, "HBresp": 1680464734306}
2023-04-02 21:45:34.380000;59;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464734235, "HBresp": 1680464734332}
2023-04-02 21:45:34.704000;60;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464734669, "HBresp": 0}
2023-04-02 21:45:36.375000;61;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464736373, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:36.376000;61;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464736375, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:36.377000;61;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464736376, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:36.971000;62;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464736913, "HBresp": 0}
2023-04-02 21:45:39.301000;64;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464739242, "HBresp": 1680464739275}
2023-04-02 21:45:39.358000;64;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464739242, "HBresp": 1680464739307}
2023-04-02 21:45:39.711000;65;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464739677, "HBresp": 0}
2023-04-02 21:45:39.809000;65;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464737491, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:40.744000;66;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464740711, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:41.974000;67;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464741920, "HBresp": 0}
2023-04-02 21:45:42.023000;67;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464741940, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:44.297000;69;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464744248, "HBresp": 1680464744271}
2023-04-02 21:45:44.351000;69;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464744248, "HBresp": 1680464744301}
2023-04-02 21:45:44.617000;69;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464744503, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:44.700000;70;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:44.713000;70;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464744684, "HBresp": 0}
2023-04-02 21:45:45.390000;70;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464745388, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:45.390000;70;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464745389, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:45.391000;70;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464745390, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:45.753000;71;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464745719, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:46.939000;72;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:47.009000;72;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464746922, "HBresp": 0}
2023-04-02 21:45:49.356000;74;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464749256, "HBresp": 1680464749328}
2023-04-02 21:45:49.413000;74;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464749256, "HBresp": 1680464749360}
2023-04-02 21:45:49.724000;75;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464749691, "HBresp": 0}
2023-04-02 21:45:51.007000;76;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464750948, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:52.094000;77;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464751929, "HBresp": 0}
2023-04-02 21:45:52.570000;77;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464751513, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:45:54.319000;79;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464754263, "HBresp": 1680464754290}
2023-04-02 21:45:54.406000;79;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464754263, "HBresp": 1680464754326}
2023-04-02 21:45:54.728000;80;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464754695, "HBresp": 0}
2023-04-02 21:45:55.403000;80;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464755401, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:55.403000;80;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464755402, "Route": [], "Path": ["P4"]}
2023-04-02 21:45:55.404000;80;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680464755403, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:45:55.758000;81;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464755731, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:45:57.005000;82;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464756931, "HBresp": 0}
2023-04-02 21:45:57.038000;82;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464756954, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:45:59.330000;84;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464759271, "HBresp": 1680464759300}
2023-04-02 21:45:59.385000;84;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464759271, "HBresp": 1680464759331}
2023-04-02 21:45:59.716000;85;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:59.733000;85;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464759700, "HBresp": 0}
2023-04-02 21:46:00.763000;86;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464760738, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:46:01.413000;86;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464761411, "Route": [], "Path": ["P4"]}
